,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
110,0.028316406249999995,0.7474558561456535,1350.9550822099466,0.2509048645368417,0.6066825480121121,5.667061419898037e-60,0.018722798708615075,0.033289398229008685,0.07443468000971566,0.00037378420448339246,4.925277736674194e-06,6.276733008671427e-06,1.691255133605617e-05,0.001749561669146764,0.051693358510500616,1.38272336653128e-84,0.0,0.00023767647558606308,6.613755635147214e-05,0.048060938609394206,0.033755995608383764,1.0906987116657117e-06,1.1267896479747083e-12,2.580774048431353e-10,1.7412928635463022e-08,2.830596819954422e-05,0.00010092896143195268,2.0667687135354122e-06,1.343861208931551e-08,0.0007577981194521651,5.5373223267543905e-09,1.8364971435093653e-09,1.2807703575752854e-05,3.375254615840983e-08,0.0004336336543069037,9.209075772750528e-07,0.0016330630168121267,8.522592404706552e-06,8.72385769200776e-07,2.3742719605651966e-08,4.1814738033335297e-10,7.207587793672966e-07,1.194790778512904e-05,5.530862643106195e-09,0.055257495038129024,0.000601009283475273,7.56161139237142e-07,0.0026323696559351975,0.002015674291058309,0.000291151583826633,0.0034731420015739656,0.024884812081443906,4.7097107609488865e-05,0.0007710235627134561,0.020817266225087824,0.0032210846672535275,0.00960066853938853,1.4549719620687837e-05,1.9000983051298734e-05,2.9614642905006395e-06,1.046433628062451e-05,5.8731500994583374e-06,6.116343065569149e-07,2.2293974630880625e-05,3.004314987328926e-06,2.808952071490145e-06,1.8153557803668523e-07,2.993804303849669e-06,4.035788151143746e-05,0.0017592348350860638,1.6766073956794246e-11,1.0074262842890641e-09,1.586424136525854e-11,2.9676751935959165e-15,4.211121762258405e-08,8.226339090585798e-08,3.5267805716516854e-05,9.658547740115449e-12,2.6490938594272145e-14,4.745853247688289e-08,2.670998100528006e-08,9.781576915187582e-06,0.002346459205101211,3.837204915141294e-06,2.49911221098655e-08,3.4629329744172457e-08,6.9319034824497096e-15,1.8734681835168977e-05
111,0.028320312499999997,0.7527899398061466,1359.3492449309956,0.249127014989169,0.6068848654986579,5.691383278232214e-60,0.017814905672489088,0.03239356917991483,0.07340570757061006,0.00037551943709159214,5.281468261611645e-06,6.968877486547604e-06,1.8005797139022455e-05,0.0017540889490960767,0.052096253258371146,1.3860182705029152e-84,0.0,0.00022805297861324504,6.229719834316998e-05,0.048565043753480336,0.03422046996440919,1.1648182274673227e-06,1.5092351042073752e-12,3.182179744722238e-10,2.0121636034908365e-08,3.00629736470083e-05,0.00010078484144942865,2.300415170256861e-06,1.6124722145969503e-08,0.0007678947937192744,6.4462279970931345e-09,2.1522451937007144e-09,1.2939400910119472e-05,3.29959695375998e-08,0.0004400702820968665,9.97159173725655e-07,0.0016368654152819804,8.540314229152538e-06,8.629060220203213e-07,2.5963059821944706e-08,4.4237194385818855e-10,7.293135359359435e-07,1.2050570027553403e-05,6.238011401350051e-09,0.05576830027313662,0.0006071243878317171,8.254761828770114e-07,0.002616840975792401,0.0020904257257085973,0.0003138321570428369,0.0035023623118270054,0.025227286878527398,4.8670914454421237e-05,0.0007698810695280562,0.02086513629781197,0.003252181015543979,0.009748745069394224,1.4390371426910346e-05,1.854817382026556e-05,2.9412012486969334e-06,1.0497300216408644e-05,5.882587295731984e-06,6.284817926963213e-07,2.2531970421958324e-05,3.366017221606662e-06,3.1242253521382863e-06,1.9964063318722266e-07,3.23365638135534e-06,4.262377170188396e-05,0.0018222327139623077,1.911241529794119e-11,1.1418466353085466e-09,1.6000030088295906e-11,3.351454024824369e-15,4.2456374627225436e-08,8.720020121975779e-08,3.499475993793873e-05,9.627748696961521e-12,2.858009666022586e-14,4.188993472980329e-08,2.60031712116527e-08,9.133290109767044e-06,0.002324180031166981,3.895449009392747e-06,2.29279216786156e-08,3.1634060544158466e-08,7.493566611363121e-15,1.9326895802808797e-05
112,0.028328124999999996,0.763469331543003,1376.118346565574,0.2456422327843216,0.6072954969630864,5.737752160168887e-60,0.0160536702895848,0.03061361317907375,0.07134972600546738,0.00037853721449876285,6.039916953179287e-06,8.545601253979285e-06,2.035583448602166e-05,0.0017626707040949395,0.05289612250869788,1.3921916479113475e-84,0.0,0.00020938525701273827,5.4910591094442586e-05,0.04957368115188131,0.035159916949911,1.320173871960767e-06,2.641557737065281e-12,4.767726096327182e-10,2.6666663344875677e-08,3.377499186802172e-05,0.0001003993313002979,2.8285839662400313e-06,2.2969697188573813e-08,0.0007882595580888108,8.611995592178666e-09,2.928793537138503e-09,1.3196300871382394e-05,3.1402198655245235e-08,0.0004528476897846308,1.1585636588878336e-06,0.0016401395374348122,8.556777711704217e-06,8.40091914369506e-07,3.093777408751568e-08,4.926266659581e-10,7.430836581835804e-07,1.2242658892538589e-05,7.89914061321859e-09,0.05678866534780599,0.0006187625442254416,9.794473952007519e-07,0.0025757894103113233,0.0022433979102935322,0.00036256366049044217,0.003556143289990795,0.02591219610709356,5.1998567204138745e-05,0.0007661718168959912,0.020906267355833067,0.003309465622245643,0.010049025273418244,1.3995148900772558e-05,1.7577258970696414e-05,2.886090053838056e-06,1.0455754127380267e-05,5.8694219160750755e-06,6.600101981565047e-07,2.2904579738429907e-05,4.196802732058881e-06,3.838484552607136e-06,2.404032973759374e-07,3.7589760583816956e-06,4.737461821147847e-05,0.0019475611644464408,2.4709823799058015e-11,1.455426872823995e-09,1.622091988905108e-11,4.2406401616539275e-15,4.3125382532431206e-08,9.763766033737487e-08,3.442412014339241e-05,9.546269905768828e-12,3.310406549734421e-14,3.2556735269518456e-08,2.4549749203164e-08,7.958199520730665e-06,0.002271057329527018,4.009247992166028e-06,1.9258964629376905e-08,2.6435055947836908e-08,8.704991288524673e-15,2.04490684898221e-05
113,0.0283359375,0.7741601623321664,1392.8526061385035,0.24225001614768904,0.6077137190252884,5.781413675795721e-60,0.014368063131371409,0.028848099182407706,0.06929036092607536,0.00038089244640650277,6.865827474828981e-06,1.0423647234712392e-05,2.295782516414834e-05,0.0017705979092817923,0.05369009112524804,1.3978463791398032e-84,0.0,0.00019164310873390767,4.7960671000506645e-05,0.0505847591919494,0.03611653817283021,1.4854312742819918e-06,4.555114532617281e-12,7.057615364872958e-10,3.5072877225281756e-08,3.775660923363796e-05,9.99025602410382e-05,3.4484090820097595e-06,3.239956423735773e-08,0.0008088559843216174,1.1318868258442916e-08,3.945831760902547e-09,1.3443661238695868e-05,2.9746871488415715e-08,0.00046539353649453346,1.3305924758884132e-06,0.0016371253313009265,8.546032007604098e-06,8.130084664467817e-07,3.673305884807026e-08,5.454474067665925e-10,7.525102538589421e-07,1.2415381275731726e-05,9.952424400995674e-09,0.05780950981122636,0.0006295091450040409,1.1554519636906034e-06,0.002521056605037783,0.0024004666919243372,0.00041597819929673304,0.003603514783584694,0.026599057277614215,5.5584907528507843e-05,0.0007605144247233511,0.0208703125121557,0.0033594214089089874,0.010355720770974816,1.3519894214870767e-05,1.6552058340342953e-05,2.815733471216453e-06,1.0296549633283098e-05,5.818951694898272e-06,6.886801645518784e-07,2.312892342858377e-05,5.192806811127541e-06,4.677725340772191e-06,2.881812619645137e-07,4.35285308280085e-06,5.241767713790028e-05,0.0020708143267752837,3.172595628100745e-11,1.8400708140630917e-09,1.6384069533419712e-11,5.321768908071322e-15,4.376618473009418e-08,1.0877702228232733e-07,3.380040736588128e-05,9.431917398617688e-12,3.8087718788561977e-14,2.5232570945349683e-08,2.3048623409994938e-08,6.924565012006579e-06,0.0022066654339344695,4.118782080959787e-06,1.612541090013734e-08,2.2110012039246588e-08,1.0054518324973867e-14,2.1481839421650218e-05
114,0.028343749999999997,0.7848528134623215,1409.5418307649384,0.23894965920372985,0.6081377521147944,5.821766980945568e-60,0.012767095020068852,0.027102515266483142,0.06722955921612273,0.0003825114109966144,7.762740129606755e-06,1.2645934142650889e-05,2.584091525822169e-05,0.0017778138950202485,0.05447707117327641,1.4028864216444928e-84,0.0,0.00017498744780508214,4.15055688797203e-05,0.051596168336425045,0.0370901483160042,1.660400405702641e-06,7.725348922951687e-12,1.0316425119829556e-09,4.576292330298972e-08,4.19947999086847e-05,9.931436229022366e-05,4.1680431097275e-06,4.522303859228194e-08,0.0008295942771803264,1.4643241439573982e-08,5.262675843413395e-09,1.3679475456297413e-05,2.8071731123982322e-08,0.00047752894089119006,1.5108588742633293e-06,0.0016273282814676438,8.50600277568666e-06,7.824389039837161e-07,4.34521256306879e-08,6.006536709717706e-10,7.576324218241503e-07,1.2566037864937963e-05,1.2476822094901104e-08,0.05882896216684368,0.0006392073249239622,1.3540869394101186e-06,0.002452599061416215,0.002560352814614249,0.00047404561652769633,0.003644081281310892,0.02728754642505491,5.943495181947862e-05,0.0007528680670967901,0.020753221278116914,0.0034010067006329443,0.010668652328814438,1.2981117045553581e-05,1.5496900906199148e-05,2.7331821413100643e-06,1.0043851582525486e-05,5.735810709704631e-06,7.142505034872251e-07,2.3194544875688627e-05,6.3755187494813344e-06,5.6532629506456104e-06,3.439338583561104e-07,5.02206040782744e-06,5.7726525024648285e-05,0.002190236337421433,4.044269995914473e-11,2.30660442170613e-09,1.648855430476539e-11,6.621159850662555e-15,4.4376290990254194e-08,1.2047490370934408e-07,3.310864391353312e-05,9.278686227131397e-12,4.3489543371586265e-14,1.9512431940732957e-08,2.1507703867985016e-08,6.015704098910138e-06,0.0021314426814457964,4.222853720148801e-06,1.3453984589200425e-08,1.8497733168300697e-08,1.1542788506128082e-14,2.2415081071966494e-05
115,0.028351562499999997,0.7955364842617771,1426.1744702676124,0.2357406811572626,0.6085657031511882,5.858233186326993e-60,0.011258758983317239,0.02538240829404789,0.06516945700674288,0.00038332234851723765,8.734654112243731e-06,1.5256910636571577e-05,2.903838919980864e-05,0.0017842658193395547,0.05525597941298044,1.4072194211934257e-84,0.0,0.000159517987581061,3.558641049703973e-05,0.05260556942768861,0.03808049558667648,1.8448241447358582e-06,1.289134218648601e-11,1.489246387980528e-09,5.9222051954819014e-08,4.646954374426558e-05,9.865412558890704e-05,4.994270082256091e-06,6.244100456702773e-08,0.0008503636128460498,1.8658930855329145e-08,6.948591759988697e-09,1.3901634159500657e-05,2.6412192063435433e-08,0.0004890474464710364,1.6964456640024238e-06,0.0016103559658398512,8.434775558010446e-06,7.49088539825822e-07,5.120213238499854e-08,6.580234522163481e-10,7.585086633326957e-07,1.2691812233191161e-05,1.556540062840361e-08,0.05984501004613596,0.000647696012722067,1.5751902533337751e-06,0.002370687605560848,0.0027215461596842737,0.0005366501910881103,0.003677500863281531,0.02797735223798507,6.35502887548003e-05,0.000743209105545037,0.02055211448151134,0.003433209082496904,0.01098757178220895,1.239351244528837e-05,1.443165245541081e-05,2.6410259949563814e-06,9.719944022344297e-06,5.624304953420246e-06,7.364908648530154e-07,2.309434184632722e-05,7.76644677405009e-06,6.775515012382493e-06,4.087119079372614e-07,5.7736708065369304e-06,6.326137710864676e-05,0.0023039850698086286,5.117096857984847e-11,2.866048174639987e-09,1.6533598122226042e-11,8.164687073792938e-15,4.49531639849015e-08,1.325363030722495e-07,3.233866007657618e-05,9.081769264012969e-12,4.924101726969991e-14,1.5060582904822118e-08,1.993762038065287e-08,5.216744707177075e-06,0.0020460588320379298,4.3201881352362955e-06,1.1181703089079783e-08,1.5471621101860483e-08,1.3167314730283054e-14,2.3239333388674905e-05
116,0.028359375,0.806199099999538,1442.737405727507,0.23262282601275133,0.6089955886068213,5.890268234443352e-60,0.009849791473994758,0.023693315493429918,0.06311237252508309,0.00038325744643225897,9.786082725081906e-06,1.8300503352377802e-05,3.2588702184518884e-05,0.0017899055412626229,0.05602574588612797,1.41075876631859e-84,0.0,0.0001452814340970939,3.02274296885896e-05,0.053610394722866314,0.03908725706210896,2.038335778938709e-06,2.117782651950216e-11,2.1233174568669036e-09,7.599034785719369e-08,5.1153144549953505e-05,9.79393425156344e-05,5.9318118078032564e-06,8.525103080068859e-08,0.0008710318752735627,2.3432985564583555e-08,9.08255432903641e-09,1.4107952431469206e-05,2.4797174687196013e-08,0.0004997172186952643,1.8840319696086642e-06,0.001585945085736081,8.330685579532936e-06,7.136035623881299e-07,6.009153214565372e-08,7.172903707778776e-10,7.552166844885076e-07,1.2789815930103491e-05,1.932763271423571e-08,0.06085551645067713,0.0006548125468079393,1.817669076862239e-06,0.0022759308055218977,0.002882311016353109,0.0006035842019578681,0.0037034887590049175,0.028668168819111096,6.792839357407623e-05,0.0007315350772728723,0.020265448895592616,0.003455071997807645,0.011312152761908311,1.1770347286142908e-05,1.3372736949507822e-05,2.5415045689320913e-06,9.34429618701523e-06,5.488433419563426e-06,7.551941278492617e-07,2.2825073034509778e-05,9.38614611816238e-06,8.053594663013798e-06,4.836525789740444e-07,6.6150100438539425e-06,6.896813064871967e-05,0.0024101655201799006,6.424351040432177e-11,3.52885397927595e-09,1.6519010557188077e-11,9.97559463147119e-15,4.5494233746424486e-08,1.4471860324263526e-07,3.148546426359798e-05,8.83807032934518e-12,5.5245201222404304e-14,1.1605841154899822e-08,1.8351489503042498e-08,4.514789034294524e-06,0.001951409646158601,4.4094532335383106e-06,9.254397909218158e-09,1.2931782810835627e-08,1.4920886480530767e-14,2.3945772220922954e-05
117,0.0283671875,0.8168272431980605,1459.215762576704,0.22959605561108176,0.6094253609024637,5.917383481065998e-60,0.008545461184813136,0.022040694166697846,0.06106079518667633,0.0003822549636242796,1.0922106168741455e-05,2.181751947293135e-05,3.653687489861727e-05,0.0017946903645621021,0.056785322744316066,1.4134271786433315e-84,0.0,0.00013228058443816944,2.5436790768491644e-05,0.054607854007521966,0.04011003495894552,2.2403834922250054e-06,3.426691213827831e-11,2.9901497326617095e-09,9.665121417368218e-08,5.6009765917041966e-05,9.718411434481145e-05,6.98258218618925e-06,1.1503792749436342e-07,0.0008914463501028261,2.902187214212711e-08,1.175257261158625e-08,1.4296203301068488e-05,2.3249113068635204e-08,0.00050928514649325,2.070045178120404e-06,0.001553985099999443,8.192421007204194e-06,6.765779275399224e-07,7.022759393851125e-08,7.781403597320009e-10,7.478511329106308e-07,1.2857148875502493e-05,2.389216687087859e-08,0.0618582396450055,0.0006603957165435345,2.0793480515100384e-06,0.0021692854082165066,0.0030407018705259333,0.0006745436320022457,0.003721819253503292,0.029359688169069385,7.256193899952836e-05,0.0007178680932333275,0.01989315224809041,0.0034657223620925266,0.01164198159028801,1.112353985029461e-05,1.233364174015233e-05,2.43655653071653e-06,8.933269957032288e-06,5.331901623078496e-06,7.701806824623025e-07,2.238769178279486e-05,1.1253214265206139e-05,9.494906319550797e-06,5.699744619080387e-07,7.553602031067481e-06,7.477778539180817e-05,0.0025068680238080985,8.000330236707238e-11,4.3041067979451305e-09,1.6445533959744062e-11,1.2072329641670626e-14,4.599692034901551e-08,1.5673624898070465e-07,3.0549001967517093e-05,8.546464322223432e-12,6.137695605690283e-14,8.931518884067577e-09,1.6764357698870283e-08,3.898626100960424e-06,0.0018486022716890007,4.489286047048954e-06,7.625186309412381e-09,1.0798276240970195e-08,1.679075833619334e-14,2.4526308085357825e-05
118,0.028374999999999997,0.8274061134445876,1475.5927584492094,0.22666053608159387,0.6098529372388247,5.939154168437643e-60,0.007349398143754297,0.020429851482938518,0.0590173710887336,0.0003802614161735314,1.214841428851928e-05,2.584259521623604e-05,4.093629448429569e-05,0.0017985836363525033,0.05753369283750864,1.4151579927633906e-84,0.0,0.0001204835436429931,2.1208017691150446e-05,0.05559494649681319,0.041148354095580125,2.4501399128525666e-06,5.463232869436819e-11,4.159089719451243e-09,1.2181413519432854e-07,6.0995271399446544e-05,9.639773272081152e-05,8.14494696819364e-06,1.5333949965813444e-07,0.0009114354164157161,3.54677846012917e-08,1.5054276867992207e-08,1.4464156004977651e-05,2.1784327459201247e-08,0.000517482998491497,2.250829726805751e-06,0.0015145363334338406,8.019134444437083e-06,6.385556199101712e-07,8.171406407113767e-08,8.40210062143607e-10,7.36522724781832e-07,1.2890972933207488e-05,2.941024990690617e-08,0.06285085611317667,0.0006642892071628545,2.356854006345702e-06,0.0020520508959072713,0.003194591234192345,0.0007491264414631185,0.003732325541565992,0.03005159234652394,7.743814462068907e-05,0.0007022573087472222,0.019436718489664502,0.003464398573367178,0.01197654875834053,1.0463722071570169e-05,1.1325325628488276e-05,2.327860338527981e-06,8.500232031299237e-06,5.158136325235733e-06,7.813032770929071e-07,2.178749223050135e-05,1.3383226776796686e-05,1.1104727204887596e-05,6.689703744477337e-07,8.59710092539469e-06,8.0606594403044e-05,0.0025922105462767896,9.878670916530217e-11,5.198650386974886e-09,1.631509974905401e-11,1.4466285415812528e-14,4.6458664155706306e-08,1.6826837571813372e-07,2.9533462580783635e-05,8.207864871230826e-12,6.748513575239477e-14,6.865807931127464e-09,1.5192528420058003e-08,3.35844854935111e-06,0.001738931516261746,4.5583258409547795e-06,6.2532643231995125e-09,9.00612478290168e-09,1.8758286870896882e-14,2.497378226960534e-05
119,0.028382812499999997,0.8379195201588201,1491.8495952751598,0.2238166180473311,0.6102762299470351,5.955242260437905e-60,0.006263475544446311,0.01886587640459665,0.056984885130297466,0.00037723373098040916,1.3471329872714433e-05,3.0400908200112656e-05,4.5850858005921137e-05,0.0018015551939549609,0.05826987748604636,1.4158992573325563e-84,0.0,0.00010983249027179265,1.7521904747437367e-05,0.056568479186347366,0.04220166076553611,2.666412464542161e-06,8.585204036501134e-11,5.713720893419903e-09,1.5209197754931233e-07,6.605744235766495e-05,9.558348956571017e-05,9.413062601269339e-06,2.0177950815763488e-07,0.0009308111784833337,4.2795093911877125e-08,1.9088650963425244e-08,1.460961645895144e-05,2.0413672448346713e-08,0.0005240356524275933,2.4228174417463304e-06,0.0014678406687075535,7.810555284646528e-06,6.000307510111674e-07,9.464902835973117e-08,9.030870885850806e-10,7.213614104060889e-07,1.288859458602901e-05,3.605962538863384e-08,0.06383098584232369,0.0006663454074677269,2.64555587416885e-06,0.0019258460141992118,0.00334171040384852,0.0008268338104862175,0.0037348970289342374,0.03074354516583372,8.253821489770976e-05,0.000684780227263765,0.018899254109075107,0.0034504781348304787,0.012315241444570097,9.800292517423664e-06,1.0356549082357817e-05,2.2168685810945502e-06,8.055866158289459e-06,4.970301072073954e-06,7.884524509338786e-07,2.1034051014832907e-05,1.5787629784579894e-05,1.28857620857597e-05,7.819957522883908e-07,9.753194317489331e-06,8.63571700923875e-05,0.0026643843755157436,1.2090101240782874e-10,6.2162088050028765e-09,1.6130925034136766e-11,1.715966697066159e-14,4.6876962330892446e-08,1.7896986444760406e-07,2.844631744511783e-05,7.825145412765472e-12,7.339699634954158e-14,5.273282674510099e-09,1.3652813989631124e-08,2.8856229047061278e-06,0.0016238476235033367,4.61525334081303e-06,5.102961935838816e-09,7.501723077146673e-09,2.0799055359268887e-14,2.5282232894165913e-05
