,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CH2F(46),Y_CHFO(47),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H4(126),Y_CHO2(141),Y_CH3O2(159),Y_C2H5O(160),Y_C2H5O(170),Y_CHO2(171),Y_C2H2O(408),Y_S(600),Y_S(601),Y_C2H2O(607),Y_S(1159),Y_CHO3(1457),Y_S(1650)
117,0.028499999999999998,1.1749989007564405,1650.9876971453327,0.2025967139118492,0.7114918668406955,0.0,1.4208675989771393e-08,0.07919147536838335,0.05513529673219452,0.00191675498036426,3.861129233732411e-06,4.2357433826446766e-05,0.0010975212629734798,0.00016221269224560119,4.874311938152446e-05,1.8573215409884538e-06,0.03119484241175534,0.08653898270268955,3.896545185907078e-06,3.714103483259071e-06,4.795601076198646e-05,4.689574800483247e-06,1.9388899570629503e-08,6.3742183830655106e-06,8.713040792445361e-10,5.427302897571628e-10,5.54819939576501e-05,2.3454997178335832e-08,1.1652335572442662e-06,1.5268757107137709e-06,0.032452623003809224,2.316360181957089e-06,4.137046073481946e-05,0.00035254533554573845,0.00015941976411391654,7.203975592868166e-08,5.7358669296333465e-08,4.342325132689921e-06,3.2305096657743076e-06,2.9230895395641234e-05,1.29736104786668e-06,4.382772620735691e-14,2.8195713638947006e-10,4.728357853372024e-10,2.567504403982878e-13,2.1950579545300683e-11,5.000092571874591e-09,1.1212562091220414e-10,2.7823174516278055e-06,7.060600766573533e-08,1.6734106039180853e-12,7.631324888333906e-11,2.8014281981186374e-10,3.973643770889818e-10
118,0.028515624999999996,1.1804804755002567,1659.7392325174278,0.2016559524246675,0.7113810897242039,0.0,4.736452577131308e-09,0.07808339544672972,0.05514903077426634,0.0020200458932255467,2.8485649561308904e-06,4.368236721434177e-05,0.0011387219111173154,0.0001562730277620969,4.4730358062599956e-05,1.8110230477530552e-06,0.02988060512403973,0.08908949776089077,2.7603697622371253e-06,2.689325978020044e-06,3.2932515911350745e-05,3.536276671408432e-06,1.500373998672709e-08,4.75366838527024e-06,5.942924550874661e-10,3.725437929204194e-10,3.877783687431797e-05,1.5334861570166487e-08,7.257908772241194e-07,1.6657745504763235e-06,0.03249195973579659,1.179822691517214e-06,2.773686632175894e-05,0.0002717107426048191,0.00010051340808846464,4.4274575892232556e-08,3.504191158482063e-08,3.0088892921273936e-06,2.234206774790364e-06,1.944708251769504e-05,6.940405782401734e-07,2.926020222058223e-14,2.697998712166058e-10,3.211616189669237e-10,1.6231365297716616e-13,1.3895954075517527e-11,5.28095723984619e-09,8.58026111988691e-11,1.781163738955297e-06,3.8552438773813104e-08,1.2141473017776332e-12,8.053299714552144e-11,3.030963255943508e-10,2.395994678839414e-10
119,0.028531249999999998,1.1855635443926105,1667.9602789250805,0.20079135741843201,0.7112577371577019,0.0,1.6107960142441587e-09,0.07706386071546599,0.05514782674738342,0.0021116954734975006,2.0834539888270125e-06,4.4793199743183713e-05,0.0011744676715825114,0.00015113299784030217,4.159711090373841e-05,1.7881668378233494e-06,0.02858805318607523,0.0915288074966387,1.9166131622069413e-06,1.923639781134735e-06,2.225423254668794e-05,2.6188449067309156e-06,1.1429708983254172e-08,3.497607571250278e-06,3.9802427964177297e-10,2.5451174128625146e-10,2.6780620231280944e-05,9.884510546515215e-09,4.478984823622552e-07,1.7979318846081572e-06,0.03251762171085528,5.875319595222564e-07,1.8320127819687937e-05,0.00020782441907167594,6.271556532877027e-05,2.6884543517910843e-08,2.1162401925308218e-08,2.0411898572519127e-06,1.5131396057351932e-06,1.2711902864247787e-05,3.6176129884783353e-07,1.9170463463264297e-14,2.634119830275111e-10,2.1646888130822365e-10,1.0111374703706462e-13,8.668463588203557e-12,5.536975509241825e-09,6.43588857958587e-11,1.1226322339942183e-06,2.098531705983123e-08,8.660655138923344e-13,8.46443034370358e-11,3.2470752495675794e-10,1.4284341536940845e-10
120,0.028546875,1.1903251645385389,1675.7400720873525,0.199988137254607,0.711126565787382,0.0,5.74782189934904e-10,0.07612349339553418,0.055136097509192274,0.0021925110363351726,1.5119968864714086e-06,4.5695671144574386e-05,0.0012048662778966388,0.0001467223117895492,3.91159612670661e-05,1.7748209205661736e-06,0.027330037818024237,0.09385523639160515,1.3085077499802478e-06,1.3612400271636635e-06,1.4831594867466058e-05,1.9087854009828596e-06,8.583246696325853e-09,2.5421972621946664e-06,2.625256121290841e-10,1.7298697118155868e-10,1.8297691898817965e-05,6.29560178198787e-09,2.741840263567704e-07,1.9230299339348687e-06,0.03253355270999827,2.869043211629226e-07,1.194196314265904e-05,0.00015787915375606407,3.8772679693015874e-05,1.614593336323948e-08,1.2645154924232966e-08,1.359304043922273e-06,1.0061618972278637e-06,8.179991306082716e-06,1.8432652741274395e-07,1.2358442950472963e-14,2.6162929535645205e-10,1.4489714558787797e-10,6.219689895718122e-14,5.339454689406427e-12,5.766401943788206e-09,4.742816474899109e-11,6.977663567167717e-07,1.1405356544907589e-08,6.085813480571458e-13,8.865204000843512e-11,3.449120277527611e-10,8.428150217938431e-11
121,0.028562499999999998,1.194822026369759,1683.1438038007882,0.19923545622898906,0.7109913176359862,0.0,2.2197604663506212e-10,0.07525413040775511,0.05511734934503202,0.002263501723349688,1.0895157907037129e-06,4.640021548421667e-05,0.0012301525299166578,0.00014295802289803503,3.7110261164870765e-05,1.7637453367833827e-06,0.02611537182496171,0.09606871467436506,8.810105664346539e-07,9.542142277424993e-07,9.767541161966306e-06,1.3718491462682322e-06,6.361625827414002e-09,1.827458372697295e-06,1.7097051485374963e-10,1.1696222085942718e-10,1.2381606679182254e-05,3.969645485130287e-09,1.6665670873889287e-07,2.041055535358564e-06,0.0325426491170583,1.3773443791877484e-07,7.693462115932732e-06,0.00011919268105486468,2.3774444771276083e-05,9.59996931738639e-09,7.482820053515866e-09,8.906327819557989e-07,6.583596756969072e-07,5.190871810966342e-06,9.206948279138359e-08,7.857336575941567e-15,2.6322743526005114e-10,9.639546058414626e-11,3.7843793096148076e-14,3.2532366405049978e-12,5.968469689875245e-09,3.440726242523663e-11,4.283409905377321e-07,6.195655935993252e-09,4.2202294090668674e-13,9.255941826752546e-11,3.637075921118365e-10,4.9267160543016914e-11
122,0.028578124999999996,1.199095284354839,1690.2185574791617,0.1985254332199404,0.7108548762250398,0.0,9.476286481277744e-11,0.07444867388302517,0.05509433785436504,0.002325730164348692,7.799261905885802e-07,4.692031660030959e-05,0.0012506529955667134,0.00013975259669266298,3.544803523933591e-05,1.7514697680976736e-06,0.024949690620047267,0.09817044979661782,5.86555250404513e-07,6.632956475584701e-07,6.365585799649693e-06,9.736764149050925e-07,4.658095378364845e-09,1.300457528205852e-06,1.1017280936691375e-10,7.866853906072645e-11,8.304547417707029e-06,2.4814486095168547e-09,1.0064015717741746e-07,2.1521839515263618e-06,0.03254700403986053,6.513351830363356e-08,4.903321430312807e-06,8.946341546356597e-05,1.4467700446733977e-05,5.655140191604092e-09,4.388203330318587e-09,5.751405201742993e-07,4.2461656514745635e-07,3.2527701014379485e-06,4.51825955024529e-08,4.935693727168202e-15,2.6710014909610276e-10,6.377684594398595e-11,2.2805469048312137e-14,1.963129407975027e-12,6.1432067370390225e-09,2.461160294885644e-11,2.600149101129865e-07,3.365396304142692e-09,2.891997699363736e-13,9.63681638916279e-11,3.8113156794916224e-10,2.8555999277796883e-11
123,0.028593749999999998,1.2031746879646612,1696.9983309517193,0.19785232562009192,0.710719423906274,0.0,4.464657530348951e-11,0.07370094444194726,0.05506920918904966,0.002380220147025651,5.547391088127804e-07,4.727116918728365e-05,0.001266750653653302,0.00013701983463708164,3.403355334105831e-05,1.736579100395966e-06,0.023836218868405146,0.1001626348833137,3.869976490191105e-07,4.5746276842509206e-07,4.108073547325239e-06,6.831178673600579e-07,3.3715780310088433e-09,9.166355177422008e-07,7.033185476097675e-11,5.262436926355122e-11,5.522513385185137e-06,1.5385122134403461e-09,6.035870733870805e-08,2.256694593663939e-06,0.03254811326617852,3.0354360397553654e-08,3.09198054621661e-06,6.677120601010828e-05,8.735499818106879e-06,3.3003262753849264e-09,2.550038037978797e-09,3.662985229033416e-07,2.701185159864284e-07,2.013636156973507e-06,2.1799059227948105e-08,3.0658061524399404e-15,2.7233663162831666e-10,4.1974513130289625e-11,1.3614828541559213e-14,1.1735641140256618e-12,6.291252536317714e-09,1.737503876953541e-11,1.5612908386507334e-07,1.8265506873937107e-09,1.959792983263799e-13,1.0007888475745468e-10,3.97243797850581e-10,1.6412590121602504e-11
124,0.028609375,1.207081867474598,1703.507987531476,0.19721190083218168,0.7105865849666612,0.0,2.2639881314941678e-11,0.07300554690569515,0.05504361996271697,0.0024279074317669312,3.918745203898617e-07,4.7468656635848885e-05,0.0012788542203846518,0.00013467882038499773,3.2798797407658736e-05,1.7187284490711128e-06,0.02277640776675964,0.10204819991385898,2.533087043748636e-07,3.1291095529288963e-07,2.622729396876228e-06,4.737609909262177e-07,2.4121186899458775e-09,6.398483248068958e-07,4.444254196779758e-11,3.4975300186444435e-11,3.637863853696016e-06,9.444844246367285e-10,3.585054224824981e-08,2.3549145114456515e-06,0.032547038463530985,1.3857778639331604e-08,1.9255960264953563e-06,4.9547090615968354e-05,5.2196875052405955e-06,1.90357986295028e-09,1.464857512752742e-09,2.2969000022262042e-07,1.692009546811696e-07,1.22926900182027e-06,1.0281683965140881e-08,1.8803938572478535e-15,2.782344694431769e-10,2.746328845494877e-11,8.033364325667813e-15,6.933815441821742e-13,6.413691641637875e-09,1.2104021530477002e-11,9.255945159374856e-08,9.863631830586004e-10,1.3124561379915966e-13,1.036914773487208e-10,4.121148190694752e-10,9.334173891359068e-12
125,0.028624999999999998,1.2108328172230358,1709.7662036891477,0.1966009721671927,0.7104575480671382,0.0,1.1800774136571999e-11,0.0723577525722229,0.055018835745854,0.002469619762662993,2.7446663960012695e-07,4.752861816627416e-05,0.001287374122772735,0.0001326562357096682,3.169589413733104e-05,1.6980896660925668e-06,0.02177044052335162,0.10383060509798152,1.6421074206215653e-07,2.1179101454748164e-07,1.6481518281367006e-06,3.24292347198219e-07,1.703291677896985e-09,4.4164205455334695e-07,2.7637673412314595e-11,2.3024474082022234e-11,2.3649140351768196e-06,5.697328439465106e-10,2.0871031240613968e-08,2.447179009058956e-06,0.032544531218218535,5.955095143297251e-09,1.1762066902028214e-06,3.6528565348945006e-05,3.0567178553110097e-06,1.0748640836192253e-09,8.239375071958967e-10,1.4075932811141138e-07,1.0361128060554659e-07,7.343116929045553e-07,4.571658676878689e-09,1.1302818737478158e-15,2.84278705429055e-10,1.781705819743372e-11,4.638502990157174e-15,4.008923955262662e-13,6.511912244308641e-09,8.299304201727493e-12,5.371846216759078e-08,5.206838304825241e-10,8.65343260750415e-14,1.072054810326063e-10,4.2581829462572366e-10,5.207418377581893e-12
126,0.028656249999999998,1.2179068466457217,1721.5743224033474,0.19545904408039017,0.7102139945158328,0.0,3.950648815629666e-12,0.0711943088261717,0.05497462338884815,0.002537180611585019,1.3785010155964428e-07,4.728287666357936e-05,0.001294849072424423,0.0001293767013916613,2.9786053268332002e-05,1.6496969841244142e-06,0.019920918939096314,0.10709201998250202,7.461475430769395e-08,1.0051732418625664e-07,6.882454403169751e-07,1.558127113693783e-07,8.653754283921041e-10,2.1554545236426116e-07,1.1456779854756792e-11,1.0420030643614572e-11,1.0455018962438297e-06,2.233143035816592e-10,7.721491147325891e-09,2.6142434642899966e-06,0.032536842937052675,1.379657069202651e-09,4.672099272443619e-07,2.010915703708375e-05,1.1399211143668396e-06,3.716901131294424e-10,2.828608179690956e-10,5.642481432561994e-08,4.1441908668250615e-08,2.8074509596047783e-07,1.1120497354471052e-09,4.376620569989281e-16,2.9568123006568756e-10,7.819103015970524e-12,1.6817427932426834e-15,1.457273037117647e-13,6.639681546679172e-09,4.019283106642738e-12,1.9505453131690717e-08,1.6650528724271666e-10,3.9224437756178075e-14,1.1392173593961196e-10,4.498453619248915e-10,1.7573366670468347e-12
127,0.028687499999999998,1.2244796051209765,1732.5382855341556,0.1944098588363644,0.7099907232300057,0.0,1.347693042282327e-12,0.07017368262631395,0.054941640347918645,0.0025884736025663132,6.84282455855143e-08,4.66604303983915e-05,0.001292557018125749,0.0001267025687329165,2.8121210509481744e-05,1.5954961285561004e-06,0.018266395829853104,0.11000006119546073,3.584758197052335e-08,4.732856555911065e-08,2.848977620877107e-07,7.369079991938671e-08,4.3056219089014213e-10,1.0365049727679459e-07,4.742216980281552e-12,4.700112960808826e-12,4.571059055630326e-07,8.694075986483708e-11,2.8336653765772374e-09,2.76162287532178e-06,0.03252789410288355,3.1360738738110805e-10,1.8265586851153796e-07,1.0894206220834266e-05,4.203353910928918e-07,1.268062379644148e-10,9.586209549706271e-11,2.2135985771874892e-08,1.623085604759301e-08,1.054181256558113e-07,2.647714894938199e-10,1.6723918285113378e-16,3.048312636877495e-10,3.427530925751987e-12,6.029371615426588e-16,5.237931323328299e-14,6.691296675759249e-09,1.9060857563248693e-12,6.977946034645134e-09,5.298238492904229e-11,1.7489920849487556e-14,1.2025534953261845e-10,4.70112408398549e-10,5.88115735355592e-13
128,0.028718749999999998,1.2305977465397862,1742.724587856477,0.19344331412303495,0.7097887670130038,0.0,4.575590177562128e-13,0.06927442420522945,0.05492183956507464,0.0026267603365760883,3.344061801187389e-08,4.575335988957472e-05,0.001282799900445976,0.00012435644028265604,2.6631112909598764e-05,1.5384004554339162e-06,0.016790544510490005,0.11258830482699046,1.8993235960582974e-08,2.2022119542944366e-08,1.1652522630097847e-07,3.417753459601188e-08,2.0927172557709114e-10,4.895294051545075e-08,1.9575416980456104e-12,2.1038320470180203e-12,1.9698522120693194e-07,3.3496719382248084e-11,1.0253238043311614e-09,2.8913364810261816e-06,0.03251884209469854,6.985597772696938e-11,6.987462831422133e-08,5.788613083881889e-06,1.524215764010291e-07,4.249645662027125e-11,3.193074805043692e-11,8.454564641023226e-09,6.1904608833756665e-09,3.8694759778858974e-08,6.155511897021788e-11,6.290634503355617e-17,3.1131147177748873e-10,1.4940748555083848e-12,2.1273291213340293e-16,1.8526715506541006e-14,6.6798464614300495e-09,8.831792044692535e-13,2.4493087612034088e-09,1.670423305640285e-11,7.648364218331979e-15,1.2620878017813008e-10,4.870756268693052e-10,1.9424871197434035e-13
129,0.028749999999999998,1.2362987900160813,1752.1914886198183,0.19255127297893068,0.709607897954526,0.0,1.422032495657682e-13,0.06847910921141684,0.05491561450122756,0.0026544822339243327,1.5631035726064348e-08,4.4637015630196376e-05,0.0012674118133560288,0.00012215647893259665,2.5276988553057118e-05,1.4804555179057266e-06,0.015476047107241622,0.11488936833171745,1.1311462408258348e-08,9.773143062161751e-09,4.470383133041234e-08,1.497882794418507e-08,9.621914891704548e-11,2.19720498688761e-08,7.68625862399129e-13,9.001395111029388e-13,8.005442543712994e-08,1.2061578110128382e-11,3.3924145857966487e-10,3.0051282263483723e-06,0.03251025086929239,1.301634615994401e-11,2.4444481100125222e-08,2.961660786479863e-06,5.0513805349303734e-08,1.301178379492559e-11,9.722079869825217e-12,2.931154746575149e-09,2.1440296532479673e-09,1.2937691377230597e-08,1.1970196830935354e-11,2.1967662660740083e-17,3.151581720684492e-10,6.245852092187207e-13,6.856043473826359e-17,5.985196502269977e-15,6.617379918083253e-09,3.839674810726972e-13,7.853268250508789e-10,4.794743648971572e-12,3.1439112721408103e-15,1.3178954328408147e-10,5.011341573526897e-10,5.891382097018583e-14
130,0.028812499999999998,1.2465586415350873,1769.1357195026426,0.19096647106701878,0.7093076754582952,0.0,2.163658667915236e-14,0.0671597968917906,0.054942191517440155,0.0026837878188289473,4.178223190925816e-09,4.196625518364476e-05,0.0012241703794734046,0.00011786387080137974,2.2900118282528484e-05,1.3661953740851076e-06,0.013284583955066763,0.118714263068916,6.479431237254511e-09,2.4877023155268554e-09,9.372800690176608e-09,3.7152171224102657e-09,2.5440221690876835e-11,5.604567317733014e-09,1.6983324582467033e-13,2.1666656100826497e-13,1.7987168198935695e-08,2.2705686932451455e-12,5.736461047810733e-11,3.1882746289412034e-06,0.032495284692144744,1.0893965870823962e-12,4.4252450211975374e-09,8.880486267447893e-07,8.5403420350941e-09,1.8790059826719077e-12,1.3901036011948175e-12,5.268805794188862e-10,3.844501739107792e-10,2.1863184465403174e-09,1.0573043298449804e-12,3.883986142097641e-18,3.155949453834173e-10,1.4326231898794414e-13,1.0982742038739451e-17,9.63105198572658e-16,6.372585884721271e-09,9.542023571963537e-14,1.235406601223631e-10,6.5821204522311e-13,7.059226389014106e-16,1.4182506141576812e-10,5.214478542718557e-10,8.410723890792395e-15
131,0.028874999999999998,1.2555475919215384,1783.8943730178476,0.18959926766555396,0.7090673441683386,0.0,3.284109196966568e-15,0.0661009785207951,0.055008537350916764,0.0026892074247222664,1.1190407921793784e-09,3.903629637703805e-05,0.001172034432949251,0.00011336653549164366,2.0856386212710306e-05,1.25899510818918e-06,0.011529892589294051,0.12177083985636519,4.640502743248233e-09,6.459511788708402e-10,2.036461969186232e-09,9.31426308702516e-10,6.70221186168353e-12,1.4417094548776713e-09,3.9639916576469887e-14,5.366989032010535e-14,4.122891540672608e-09,4.3833550462972166e-13,9.776699075711953e-12,3.325392181885865e-06,0.0324830395016041,9.10514325167868e-14,7.968652183032562e-10,2.5777708749393545e-07,1.4448300766637372e-09,2.723425901082231e-13,1.9978236560360699e-13,9.31698007227796e-11,6.787516326490812e-11,3.6612005413369856e-10,9.295991827929243e-14,6.972213846491627e-19,3.0909043316715423e-10,3.404723131099359e-14,1.7734712088077974e-18,1.5616680394188454e-16,6.034591406851673e-09,2.378175378665286e-14,1.9443203807040322e-11,9.009914454958664e-14,1.5971103027062613e-16,1.5062901356459212e-10,5.341380401383009e-10,1.2191036717869898e-15
132,0.028937499999999998,1.2634487045434812,1796.7939388767977,0.18841358772386757,0.7088754287797532,0.0,5.027559497876901e-16,0.06524269611774025,0.055103345863628354,0.002677440749688424,3.020408783960401e-10,3.60539350825205e-05,0.0011156719715813537,0.00010864117501958856,1.9079733691245113e-05,1.1605627462455505e-06,0.010116402707368145,0.12422738875743439,3.6100268824101243e-09,1.7145171775711703e-10,4.649479383303566e-10,2.370438609690444e-10,1.7750265456759856e-12,3.7633307133827577e-10,9.783459815446462e-15,1.3686990246324704e-14,9.71471734164235e-10,8.762531181930743e-14,1.688094734929614e-12,3.4244029485429065e-06,0.032473179186128645,7.672617469334158e-15,1.431594216812818e-10,7.279252449394594e-08,2.4595053003528737e-10,3.988973086223691e-14,2.90494199530717e-14,1.632458493341196e-11,1.187780273619975e-11,6.119675696068386e-11,8.185593715141228e-15,1.284099593513448e-19,2.978616755485163e-10,8.379267063481809e-15,2.904749335721913e-19,2.567536418258733e-17,5.648909666420574e-09,6.003821418516584e-15,3.0827508172812284e-12,1.2544722046543582e-14,3.669266876779446e-17,1.5834493446954066e-10,5.409542550554992e-10,1.8018115737086592e-16
133,0.028999999999999998,1.2704162874195268,1808.1115726465143,0.18738023528688647,0.7087218767323016,0.0,7.802734000775684e-17,0.0645404469704517,0.05521663713741616,0.002653248834778717,8.249039215942665e-11,3.314577507363768e-05,0.0010580365638735336,0.00010377264717437946,1.7521755100582048e-05,1.0710949858788847e-06,0.00896852047174889,0.12621693598451098,2.8953915455995236e-09,4.658726282395405e-11,1.1431871948045489e-10,6.152380344730455e-11,4.75766096144715e-13,1.0014880405755079e-10,2.540678504241764e-15,3.594659482967855e-15,2.3648118344916053e-10,1.825060862752983e-14,2.964349231444046e-13,3.492038435461982e-06,0.032465264023725765,6.584777439312829e-16,2.5752118393467292e-11,2.011040163700418e-08,4.229391893163199e-11,5.930769297920071e-15,4.291876982691954e-15,2.854503749189308e-12,2.0747566036041564e-12,1.0268254980424132e-11,7.274592564075897e-16,2.4422538366076015e-20,2.836884850047834e-10,2.1337491682880572e-15,4.846598426247435e-20,4.298693993528862e-18,5.24643630503311e-09,1.5470398281351906e-15,4.945288695754441e-13,1.792088035796678e-15,8.614791676051983e-18,1.651152265574738e-10,5.432877020211936e-10,2.721279943311722e-17
134,0.029062499999999998,1.27658030186869,1818.0799948834047,0.18647546270902804,0.7085984469679751,0.0,1.2313583443883105e-17,0.06396071180151401,0.05534047341732307,0.0026201355551821793,2.28591788408148e-11,3.0385735392833398e-05,0.001000999938367961,9.886715664619263e-05,1.61459320756975e-05,9.901673679866796e-07,0.00802751541512337,0.12784288642017977,2.358036400347945e-09,1.2966559974672128e-11,3.199198706995351e-11,1.6343631897146503e-11,1.2969252313396293e-13,2.7261139358336234e-11,6.897544183312601e-16,9.728283873919998e-16,5.964053125542311e-11,3.974837122618558e-15,5.3100932446344264e-14,3.5340372104831595e-06,0.03245889359304983,5.835932321924976e-17,4.654339073141039e-12,5.4901040008859e-09,7.367484043388804e-12,8.977897699543092e-16,6.461384074087293e-16,5.008946452371513e-13,3.6373335900023667e-13,1.73714226223281e-12,6.595183592096266e-17,4.8171195546337665e-21,2.679114932681874e-10,5.614895461306913e-16,8.26428652780675e-21,7.352837972915551e-19,4.8472726091676315e-09,4.090230778489889e-16,8.052104115521077e-14,2.6344568285928276e-16,2.0761607577708374e-18,1.7107100452542297e-10,5.422375449061755e-10,4.2059696817695124e-18
135,0.029124999999999998,1.2820501068231513,1826.8934422432385,0.1856798739122985,0.7084986211407283,0.0,1.9794976207481044e-18,0.06347798992590643,0.0554689082686237,0.002580735707706533,6.436314057777163e-12,2.781314258501433e-05,0.0009457330755759281,9.401905607495045e-05,1.4924041469228298e-05,9.171235942907153e-07,0.007248197570876047,0.1291848369396531,1.9414458986945912e-09,3.694659974638317e-12,1.1311196740998795e-11,4.45263042992227e-12,3.606527187473834e-14,7.604221992590227e-12,1.9455400458894817e-16,2.7180921730765127e-16,1.5597837381244696e-11,9.062267047058146e-16,9.726862442381115e-15,3.5552676398166788e-06,0.03245373979663831,5.459643165359845e-18,8.475943905545298e-13,1.5194064443299467e-09,1.3025006644868845e-12,1.3863849339473479e-16,9.9299577656665e-17,8.85590822417211e-14,6.425585740597899e-14,2.9725318728357463e-13,6.207990767192805e-18,9.876938173899958e-22,2.5149612565760183e-10,1.5237702475578557e-16,1.4437707642267743e-21,1.2881563441612482e-19,4.4638275324834454e-09,1.1128507690157702e-16,1.3335832142272453e-14,3.9866017723193516e-17,5.148485431688595e-19,1.7632786438934136e-10,5.386666032855043e-10,6.657605511744899e-19
136,0.029187499999999998,1.2869176630725914,1834.7135356629958,0.1849775698821624,0.7084173542944735,0.0,3.233071534194852e-19,0.06307274072259203,0.05559766721408481,0.002537057086925939,1.8296720380249452e-12,2.544482153694506e-05,0.0008929437771272135,8.930137819770628e-05,1.383380218138523e-05,8.512490984101532e-07,0.006595960107810805,0.1303037334011406,1.6134493599921708e-09,1.0691927941631892e-12,5.543218537888294e-12,1.2372117809478262e-12,1.0183525752974968e-14,2.16143272496202e-12,5.637003953553552e-17,7.84175458157569e-17,4.2033704838402815e-12,2.1480578090530694e-16,1.817918404707383e-15,3.559829594673434e-06,0.03244954517617142,5.562646054268663e-19,1.5524800115040197e-13,4.565637217075317e-10,2.3306873515809155e-13,2.177989951075352e-17,1.5534026523160803e-17,1.5759976032954836e-14,1.1426461871789103e-14,5.1368295663369636e-14,6.257550034022226e-19,2.0954007335796954e-22,2.3510953151918466e-10,4.2257385294493915e-17,2.5783911254239236e-22,2.3063356346172244e-20,4.103182631792505e-09,3.10078690828998e-17,2.241042096990627e-15,6.1838430501659545e-18,1.3067456041917914e-19,1.8098502217334717e-10,5.332487470639596e-10,1.0754122742324165e-19
137,0.029249999999999998,1.291260219123651,1841.6745002434834,0.1843554833057319,0.7083508056706745,0.0,4.524394968073789e-20,0.06272989202369521,0.055723771244455905,0.002490657670977723,4.692497358330866e-13,2.328310025201393e-05,0.0008430334263487622,8.476621025116474e-05,1.2857121210867795e-05,7.918490935730144e-07,0.006044343292345718,0.13124612876387592,1.3523067516273267e-09,2.809542425605931e-13,3.5833081655067484e-12,3.1356834307399225e-13,2.6263035260846075e-15,5.627039351193215e-13,1.501173398344889e-17,2.1556852585560438e-17,1.0434413676375075e-12,4.713628489536098e-17,2.936630067834999e-16,3.551167648374585e-06,0.03244611223602426,5.2174511363858145e-20,2.4161874496954948e-14,1.6487937742200366e-10,3.567186899784136e-14,2.9412889505162556e-18,2.0899995964458726e-18,2.3883184766029827e-15,1.730388837158992e-15,7.582402095909776e-15,5.936660865896753e-20,4.067641797617346e-23,2.1919058513608844e-10,1.069656606972597e-17,3.9874055299317634e-23,3.574881661431767e-21,3.768803393202703e-09,7.919322093532451e-18,3.229161110629887e-16,8.284482718723405e-19,3.034645993863925e-20,1.851261501442795e-10,5.265116911320489e-10,1.496730541612998e-20
138,0.029375,1.2985703638484387,1853.3574917025112,0.18331767621806241,0.708253508698025,0.0,2.857086536572798e-21,0.062196610146441865,0.0559614875367933,0.002393831703175086,6.157579655978578e-14,1.9560618012471147e-05,0.000752598425252341,7.636203052079196e-05,1.1198964055731784e-05,6.901950374699616e-07,0.005183201039125657,0.13270634646244567,9.761474180831569e-10,3.887654927671131e-14,2.381541798775171e-12,4.196462898652152e-14,3.541214505768369e-16,7.779043764381264e-14,2.1833572828644048e-18,3.882972115242194e-18,1.3872306985033052e-13,5.005452787957353e-18,2.309291387798964e-17,3.503868538047734e-06,0.03244109517893218,2.817889401915645e-21,1.7954507497702284e-15,7.924364591393252e-11,2.6086403779232724e-15,1.7011459395680254e-19,1.2012929952767365e-19,1.699415937687486e-16,1.2299380404928153e-16,5.183508163589405e-16,5.993744192713694e-21,3.5720508243713436e-24,1.897740957019998e-10,1.3917808714807477e-18,2.8901405845361547e-24,2.6013280373254017e-22,3.1832483620800663e-09,1.0999580966330256e-18,2.1187023061911162e-17,4.899597873240801e-20,3.458927341768197e-21,1.9204818890086572e-10,5.104368464816952e-10,9.275241287741375e-22
139,0.0295,1.3045535281882523,1862.9071407719925,0.18247691350433332,0.7081815769318349,0.0,1.8791534488701213e-22,0.06179196093942016,0.05617548331783404,0.002296681778802373,8.527032695616602e-15,1.65185618937428e-05,0.000673814385892615,6.887893627365833e-05,9.834344070703445e-06,6.064207814729754e-07,0.004521602420283361,0.13382219308886215,7.219492394355091e-10,5.725662121366037e-15,1.7850260440039756e-12,6.055804958331107e-15,5.113451456624126e-17,1.1575895168984621e-14,3.408585560799133e-19,1.1911431662638024e-18,2.0047589124910775e-14,5.862222997922882e-19,1.9560385453330254e-18,3.432654380688424e-06,0.03243741188055602,2.923860104300626e-22,1.3880167392427459e-16,6.230580668352586e-11,1.9942868799280982e-16,1.0458547695650566e-20,7.348589719993295e-21,1.25435452236739e-17,9.069187996258176e-18,3.6813707280691367e-17,3.4344651375057345e-21,3.45709506170104e-25,1.641122896858356e-10,1.950960469360077e-19,2.2703199779526653e-25,2.0501450976328806e-23,2.698301412562208e-09,1.6504394101560183e-19,1.4608747595687602e-18,3.039970575705415e-21,4.294866338388368e-22,1.9772377648029526e-10,4.928842952736469e-10,6.109074646593366e-23
