,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
60,0.028203124999999996,0.3199510542460412,959.1730330344055,0.36954074785938545,0.6027101782174261,0.0,0.06083618684547689,0.07139519076477609,0.11757256091001698,0.0007509919280127459,3.486434556134206e-09,1.3389185728944644e-09,6.992153928572962e-08,0.0013488742107048662,0.036452990792426775,9.863759818793565e-75,0.0,0.000193591889471964,0.00019709136025543644,0.02503780898971223,0.017909817147135187,8.412193604894122e-09,2.3193003154932126e-19,6.998647799774872e-17,5.607278857545445e-12,3.9549687678931995e-07,0.00010480962685474131,6.745061838411328e-10,4.7054708255574964e-14,0.0005411970151815578,7.344594227285908e-14,5.4092605689468146e-14,1.623323869943617e-05,7.8702108058851e-09,0.000678859427537275,7.877567231487826e-10,0.0017430205282682868,2.739241697731346e-05,2.2306227394732932e-08,1.2427177145132587e-10,1.2119972727169277e-11,1.5370018557578516e-08,1.2618593275095528e-05,3.9328673849722443e-10,0.02710180410123685,2.679690813651492e-07,0.011461966271192583,0.0020805004699444374,0.011410817857852204,6.34018707711602e-08,1.397292520840728e-07,4.803745914536515e-10,0.0003431499373178177,5.017388937174844e-05,1.9740057458420468e-07,5.5383939523853e-10,1.4849078340147763e-14,1.7785876683493478e-07,0.00016734475007243633,0.009853455226885372
61,0.028210937499999998,0.32334416055557025,968.6306666384498,0.3656628610985201,0.6027093313286719,0.0,0.05993453666632819,0.0706529002999378,0.11649254681689684,0.0007621146338755719,4.081914111407409e-09,1.633433252337355e-09,8.105867284429843e-08,0.0013555619830886514,0.03694065250301159,9.874711575995287e-75,0.0,0.00019993725214632551,0.00019810994038147971,0.025449488998117362,0.018282948227876326,9.466722144741804e-09,3.455021413657685e-19,1.0422121365713113e-16,7.208766088867439e-12,4.4913436500397026e-07,0.0001069570879642181,8.365690263750188e-10,6.49238959776015e-14,0.0005516738512753293,9.806133884058906e-14,7.14175452719882e-14,1.65527216737781e-05,8.30580584946707e-09,0.0006942160204406297,9.635761449824034e-10,0.001777270844736208,2.798153517285274e-05,2.534621372637237e-08,1.4547158894684129e-10,1.2913039100306102e-11,1.8299885774229286e-08,1.290737281338621e-05,4.5244100642166697e-10,0.02749792291241052,3.0361694961631516e-07,0.011803092170340201,0.0021156485992160083,0.011682164300923767,7.831365657734789e-08,1.705443982457705e-07,6.068527214435681e-10,0.0003525985852762768,5.8720283077416874e-05,2.0909551986225578e-07,5.452710177667607e-10,1.6774086346951162e-14,1.7694240199335376e-07,0.0001600260065050624,0.01016259964734906
62,0.028218749999999997,0.3267658610598931,978.1558453638218,0.3618338562768157,0.6027110056493223,0.0,0.05901527093873301,0.06989801299664809,0.11540215710599892,0.0007733372196403169,4.7961676346130725e-09,1.992255173586961e-09,9.340892400286637e-08,0.0013622533419849023,0.03743158301361926,9.886553043663012e-75,0.0,0.00020639699511084694,0.00019895446793474346,0.02586566145639358,0.01866166496945495,1.0651413882059007e-08,5.162517877359522e-19,1.5606152628930437e-16,9.267865438243231e-12,5.104539564783214e-07,0.00010914026257571073,1.035503907825785e-09,8.943587821098782e-14,0.0005622945504340057,1.3089347577538824e-13,9.399697722623812e-14,1.6876566201908044e-05,8.7799470807283e-09,0.0007098265669714122,1.1764326146295782e-09,0.001811990024897536,2.8579952479900875e-05,2.8820568693500905e-08,1.6954080428947554e-10,1.3772618923642183e-11,2.166691352598004e-08,1.3201006002347912e-05,5.212732435819369e-10,0.027897402967117898,3.447017267944373e-07,0.012151648035595911,0.0021512425421525015,0.011958025421850742,9.668772291467689e-08,2.0753857412235527e-07,7.625753244753413e-10,0.00036224940011353495,6.81276891599526e-05,2.221606692773745e-07,5.365615025891593e-10,1.8932599861419956e-14,1.7586659656253315e-07,0.00015195093673397894,0.010479414172174234
63,0.028234375,0.3336916508790596,997.405133265858,0.35432397239963703,0.6027218304354309,0.0,0.05713222923039332,0.06835738106568078,0.11320070270998442,0.0007959723787285523,6.659657274681666e-09,2.9462418846891046e-09,1.219172317841746e-07,0.0013755817687417873,0.03841844888026276,9.90918783899455e-75,0.0,0.000219558838822691,0.0002000771436437239,0.026707516702748287,0.019432314325309917,1.345583631989793e-08,1.1479814557098214e-18,3.4637165809933736e-16,1.5180216293754626e-11,6.588243764396798e-07,0.0001135926529292109,1.568141400655626e-09,1.679224779023673e-13,0.0005838684133829651,2.3190399635081956e-13,1.6049825449959482e-13,1.753431798551048e-05,9.83793969879114e-09,0.0007416660898293387,1.7371680090397624e-09,0.0018825041754220184,2.9799173431973583e-05,3.723950093934634e-08,2.2722772513279348e-10,1.569534198449305e-11,2.979493946955582e-08,1.3800104027752138e-05,6.935443905648945e-10,0.028702585292675768,4.454478221674485e-07,0.012867762154771962,0.0022234492995338983,0.012520617295910138,1.4628434189641468e-07,3.0363946345077166e-07,1.183503945614595e-09,0.00038207261227744485,8.944729593131728e-05,2.525698888550461e-07,5.191725039899845e-10,2.4054983106784767e-14,1.730245763577372e-07,0.00013421355337766614,0.011133266486731127
64,0.028249999999999997,0.34072848448464405,1016.9133204683797,0.34700635989145223,0.6027422810426746,0.0,0.055178690744400245,0.06676630457781096,0.11095848502665763,0.0008189915560082712,9.440951907092979e-09,4.3887954057646835e-09,1.5683190045094866e-07,0.0013889229771675662,0.03941782735223546,9.934355331272745e-75,0.0,0.0002329939246194133,0.00020034748168119322,0.02756715072975427,0.020225184841538346,1.7007142289527727e-08,2.5898933738835e-18,7.922384758023103e-16,2.5042432747211453e-11,8.533517942619899e-07,0.00011818372263895157,2.3768014485888914e-09,3.1657548256518256e-13,0.0006060180504280055,4.1065642357905683e-13,2.73332616753646e-13,1.8209526539959133e-05,1.1096643111259176e-08,0.0007745241507314501,2.556358011938034e-09,0.001954857617849561,3.1055712946237366e-05,4.842973318729367e-08,3.0160517181152e-10,1.7986507469911177e-11,4.0156783749631544e-08,1.4418490220668995e-05,9.281125995163887e-10,0.029520894604487504,5.80091209649143e-07,0.013612840088233453,0.0022975184534279186,0.0131006155179054,2.2120557495978629e-07,4.41089830122748e-07,1.8142199978662758e-09,0.0004027147043837158,0.00011434869618308884,2.905703376578166e-07,5.027370831961886e-10,3.055292561929082e-14,1.7046659008347884e-07,0.00011596431057648699,0.011817803447718045
65,0.028265624999999996,0.347874247896638,1036.6727835705933,0.3398784238134943,0.6027722235784774,0.0,0.053153824984601,0.06512408164111076,0.10867568397043695,0.0008423861253871049,1.368929792258322e-08,6.616696238128304e-09,2.003052284361316e-07,0.0014022763816977347,0.04042948623728228,9.962738962778819e-75,0.0,0.0002465149054896253,0.0001996458951035414,0.02844465882635666,0.021040456263568878,2.154802736533837e-08,5.933704858039216e-18,1.874280336478333e-15,4.177157317337352e-11,1.1090165461007247e-06,0.0001229087129399734,3.6239782321223597e-09,6.040753522215423e-13,0.0006287518161305653,7.279634234456741e-13,4.676083512703533e-13,1.8902453155980784e-05,1.2594695824327414e-08,0.0008084158988522394,3.763087689810112e-09,0.002029032429526064,3.235010856523493e-05,6.343764133163773e-08,3.9890819913584515e-10,2.0765837963233943e-11,5.31372323763279e-08,1.505624782565577e-05,1.248437071988753e-09,0.030352268831515088,7.606634680690241e-07,0.014386721312280472,0.0023735487531162925,0.01369766225372608,3.3420028906442014e-07,6.381951109585948e-07,2.767287176033786e-09,0.00042419585193657336,0.0001432568942627767,3.380124383205028e-07,4.880376938648555e-10,3.8861167075139105e-14,1.6873251179074743e-07,9.864124102780983e-05,0.012533315882329393
66,0.028281249999999997,0.3551263098884518,1056.6741476113543,0.33293774032974527,0.602811649424961,0.0,0.05105710925618626,0.06343008837801759,0.1063527742300573,0.0008661437162794595,2.029821018787944e-08,1.0133320893997715e-08,2.558168542282419e-07,0.0014156413368673895,0.041453170944998924,9.994817078363861e-75,0.0,0.00025984795041254734,0.00019784931209174567,0.02934013735851805,0.02187826384592895,2.74410886592058e-08,1.380568070554202e-17,4.596867374759325e-15,7.068249995788215e-11,1.4456445632513754e-06,0.00012775844174895751,5.5843192555202e-09,1.174479475324693e-12,0.0006520788769060343,1.2948351958101283e-12,8.089985226017347e-13,1.961338766943006e-05,1.43679655374703e-08,0.0008433552589011509,5.562877886854861e-09,0.0021049863866779745,3.368282096781996e-05,8.361141642876106e-08,5.287718671542512e-10,2.4216067607902974e-11,6.917113116732709e-08,1.5713346966817836e-05,1.6849980528577335e-09,0.03119662697065488,1.0026163051489996e-06,0.01518913373951603,0.002451667118921599,0.014311178920856784,5.032498925007627e-07,9.207813580963626e-07,4.231104501996853e-09,0.0004465389676782176,0.00017696731484229046,3.968066057319104e-07,4.754506266282595e-10,4.953805012998352e-14,1.679808225686951e-07,8.318589782933145e-05,0.013279900710255685
67,0.028296875,0.3624814077944876,1076.9059257862748,0.32618211276849307,0.6028606829253239,0.0,0.048888474867131326,0.061683819348223125,0.10399058004692867,0.0008902467507195312,3.066444006801577e-08,1.5765384976543305e-08,3.285336342237905e-07,0.0014290167114233714,0.04248859305099616,1.0031100209591594e-74,0.0,0.000272602220408694,0.0001948362717939125,0.030253682752237353,0.022738684629498556,3.5219206014149366e-08,3.245112099065607e-17,1.1589744522742664e-14,1.21237025973799e-10,1.8891738995659268e-06,0.00013271780608491791,8.712816731661507e-09,2.3285369852407132e-12,0.0006760095900403118,2.3133844887415732e-12,1.4205262695826105e-12,2.0342663427668805e-05,1.645130714957182e-08,0.0008793541319484155,8.275121062928219e-09,0.002182641073073644,3.5054190955147446e-05,1.1056457613785563e-07,7.055071857380466e-10,2.859801922473188e-11,8.875036443236051e-08,1.638961363497332e-05,2.2746405744230764e-09,0.032053859404782774,1.3239801952114306e-06,0.01601967527694016,0.0025320385597910125,0.01494026790503842,7.511476328248236e-07,1.321587185891442e-06,6.518915107935794e-09,0.00046977248021736194,0.00021665300016878206,4.685307171899166e-07,4.647791672511747e-10,6.323267184012971e-14,1.678276305738408e-07,7.00090274082854e-05,0.014057420397877168
68,0.028304687499999998,0.3661975651473862,1087.1036322431794,0.32287202960730443,0.602888994720008,0.0,0.04777244233119731,0.060786933836808055,0.10278972394265283,0.0009024742978235842,3.806983336642007e-08,1.9878842037956514e-08,3.74242011300371e-07,0.0014357387265946976,0.043012980861871254,1.0051820339147048e-74,0.0,0.00027858866756371505,0.00019282102166587458,0.03071938572641619,0.023179361424185516,4.011811998160553e-08,5.028771429728786e-17,1.8922323697961667e-14,1.6074197163817495e-10,2.164942640203705e-06,0.00013524147933463665,1.1001800841350923e-08,3.3252386754090837e-12,0.000688261294458083,3.1090770692592174e-12,1.9050445358688793e-12,2.071601894742453e-05,1.7639308336470844e-08,0.0008978371966457657,1.0152862330050955e-08,0.0022222357376254533,3.5757602763948566e-05,1.2734662655225175e-07,8.193029817916316e-10,3.1295070026076315e-11,1.0013270046037534e-07,1.673635789661917e-05,2.641304959994338e-09,0.03248923722954602,1.5221710851918884e-06,0.016447162338851164,0.0025733387383791015,0.015261573554680233,9.153043349915592e-07,1.5816073168005364e-06,8.149340362980872e-09,0.0004817910546844103,0.0002393965156571778,5.098435759981211e-07,4.5982157175215727e-10,7.14494391824827e-14,1.6801844411846056e-07,6.427502284496815e-05,0.01445938156115876
69,0.028312499999999997,0.36993805670674584,1097.3538382068036,0.3196074311932712,0.6029198395212231,0.0,0.04663834795569139,0.05987660761180314,0.10157936300223738,0.0009147794297032544,4.7295732070794315e-08,2.5101071574243277e-08,4.2729233101025523e-07,0.0014424622488980238,0.043540217012797755,1.007411766128738e-74,0.0,0.000284209662453057,0.0001904560107370183,0.031189718969931574,0.023625795291597414,4.581961295838232e-08,7.778863846465199e-17,3.083140546064093e-14,2.132297427238928e-10,2.481263973854878e-06,0.00013778352807284117,1.3911865871673519e-08,4.758825570935798e-12,0.0007006715548525585,4.183901998486743e-12,2.5621738091159362e-12,2.1094207400755727e-05,1.8912339248919345e-08,0.0009165933250589315,1.2469187888247842e-08,0.0022622077429042967,3.647091188962929e-05,1.4642319223795071e-07,9.535734643653755e-10,3.4375840140172726e-11,1.1260622177920982e-07,1.7087838119340396e-05,3.060807361590854e-09,0.032927825482241074,1.7469294511717837e-06,0.016881622110901003,0.002615299184762815,0.015586279015894463,1.1084766698141736e-06,1.8841899743557949e-06,1.0213033823780522e-08,0.0004940535111746628,0.00026425587740086574,5.544085140297731e-07,4.54923713657767e-10,8.064950779285649e-14,1.6784594443691756e-07,5.908666505213327e-05,0.014869064439558773
70,0.028320312499999997,0.3737022239484021,1107.6543511187374,0.31638814068633997,0.6029532567529823,0.0,0.04548643012206349,0.05895284578596224,0.1003597150451719,0.0009271573390778873,5.87503600318985e-08,3.173143313426402e-08,4.890194083443913e-07,0.0014491864894337608,0.04407024279521295,1.0097148958174084e-74,0.0,0.00028937240227239094,0.0001877303785004511,0.03166469144114715,0.024077971559535765,5.247905957706182e-08,1.2018413132249379e-16,5.0239791453641464e-14,2.8309198950116447e-10,2.843789430473828e-06,0.00014033949704155544,1.761642391490791e-08,6.8266463378181185e-12,0.0007132422981253084,5.64236237296656e-12,3.45615667476491e-12,2.1477295380032812e-05,2.0266371381483384e-08,0.0009356227221046432,1.5329100103643474e-08,0.002302528572586507,3.719410034003477e-05,1.678902902926894e-07,1.1123500110941315e-09,3.7905564982943866e-11,1.262174585885302e-07,1.7443973747455717e-05,3.5363930732916716e-09,0.03336959366970355,1.999594249995573e-06,0.0173229504625894,0.0026579576251609016,0.01591409980726325,1.3325147852780226e-06,2.2314994979686655e-06,1.2834159733483574e-08,0.0005065677393061487,0.000291462558594442,6.018602852761287e-07,4.498423737139991e-10,9.087199918400954e-14,1.6705145970344165e-07,5.439681187409259e-05,0.015286348875399461
71,0.028328124999999996,0.3774893620724186,1118.0028079070264,0.3132139991494669,0.6029892843420848,0.0,0.04431701438307006,0.05801567951486877,0.09913101728380931,0.0009396023730322787,7.28918759331122e-08,4.01283402308083e-08,5.608933220601351e-07,0.0014559103627288688,0.04460299170611075,1.0121821088936599e-74,0.0,0.00029397798156055973,0.00018463543862183208,0.03214431040009561,0.02453586885998257,6.027258119417747e-08,1.8538136073359227e-16,8.178916928554388e-14,3.7595377484639436e-10,3.258773692009709e-06,0.0001429042542289522,2.2328338079036957e-08,9.807327574478759e-12,0.0007259756417090302,7.626462954005056e-12,4.67398707514757e-12,2.1865357936048576e-05,2.1696560374179945e-08,0.000954925090585902,1.8856190629372748e-08,0.00234316335051008,3.7927131384554526e-05,1.9178953402678882e-07,1.3002830274844104e-09,4.195587207289275e-11,1.4100207130250956e-07,1.780466716525636e-05,4.0702192661531555e-09,0.033814505720356144,2.2808089578857237e-06,0.01777102741806246,0.002701356382073813,0.01624469342421032,1.5882282943984916e-06,2.623887123498017e-06,1.6168125531232836e-08,0.0005193432495410477,0.0003212544708773965,6.516978903615881e-07,4.443133333563173e-10,1.0212549737334232e-13,1.6541692701039077e-07,5.015857582232869e-05,0.01571108152472971
72,0.0283359375,0.3812987022336568,1128.3967109517746,0.3100848546708536,0.6030279575294113,0.0,0.04313052806274979,0.05706517155997841,0.09789352514746553,0.000952107905114625,9.022242601775215e-08,5.0716274916742446e-08,6.445038769918613e-07,0.0014626324113440766,0.04513838773797342,1.0147209645094955e-74,0.0,0.0002979243799015286,0.00018116519206480265,0.03262858061183825,0.02499945886761066,6.939694881512459e-08,2.85178712213556e-16,1.3271621278027703e-13,4.989772712091263e-10,3.7330835123728302e-06,0.0001454719737601779,2.83065678584328e-08,1.409013144914698e-11,0.0007388739140555271,1.0328984078563133e-11,6.33147995429802e-12,2.225847976432602e-05,2.319566853533279e-08,0.0009744995332232606,2.319457177173973e-08,0.002384069857171442,3.866994793120873e-05,2.180861230670152e-07,1.5225940007730983e-09,4.660383254276869e-11,1.5697915890258556e-07,1.8169802328895865e-05,4.662949213083401e-09,0.03426251887895085,2.590360046036202e-06,0.018225715996438997,0.0027455424274890673,0.016577650268578565,1.8749874070129471e-06,3.059271741608872e-06,2.0407211648624823e-08,0.0005323914960954967,0.0003538738405070501,7.032755965879843e-07,4.380683194045565e-10,1.1438270036637203e-13,1.627612346147363e-07,4.632665550328685e-05,0.01614307157419197
73,0.028343749999999997,0.38512943392537863,1138.8334194057063,0.307000564450448,0.6030693075724949,0.0,0.04192751586653333,0.05610142227012028,0.09664750908813684,0.0009646662002728174,1.1127786161172887e-07,6.399283589373376e-08,7.415416982155316e-07,0.0014693507266395854,0.04567634436290843,1.017428445551188e-74,0.0,0.00030111024304550624,0.00017731686966961349,0.03311750399339617,0.025468706559393105,8.006824696815913e-08,4.3731057654224624e-16,2.1427889214723764e-13,6.612556700192182e-10,4.274195938692525e-06,0.0001480361371908239,3.5863729478139794e-08,2.0218651393000962e-11,0.0007519396761755325,1.4013067106231079e-11,8.583752214352809e-12,2.2656756662516807e-05,2.4753264156725015e-08,0.0009943444505584613,2.851107862267307e-08,0.002425197443230541,3.942247168667579e-05,2.4664705767657643e-07,1.7851933026876096e-09,5.1930519743061874e-11,1.7414512837250187e-07,1.8539243227715773e-05,5.3134912734103764e-09,0.034713583148082566,2.927081927122161e-06,0.018686860976328164,0.002790567293833577,0.01691248378016584,2.1904901053985544e-06,3.5327289064405585e-06,2.578998281163114e-08,0.0005457261868941363,0.0003895648945439514,7.558054626289337e-07,4.308534859692856e-10,1.2757433669307437e-13,1.589460382204925e-07,4.2857523270109934e-05,0.016582086140394664
74,0.028351562499999997,0.38898069330746443,1149.3101970820603,0.3039609823977725,0.6031133600929266,0.0,0.040708655588051465,0.05512457623439597,0.09539325165257173,0.000977268262592766,1.3661288580189026e-07,8.053181483563025e-08,8.53760786547372e-07,0.0014760628629351337,0.046216762766048226,1.0202058903265022e-74,0.0,0.0003034394311192045,0.00017309146444927773,0.03361107861831436,0.025943570334523207,9.251814107896539e-08,6.679243070547553e-16,3.4347640034187753e-13,8.741664970217687e-10,4.890182561489731e-06,0.00015058956054233154,4.5372893715077146e-08,2.893639710211559e-11,0.0007651757322791789,1.9031547038887808e-11,1.1633907595189935e-11,2.3060296468623325e-05,2.6355927223015832e-08,0.0010144574299612867,3.499498293068326e-08,0.0024664858583445222,4.018460164766299e-05,2.772348234194355e-07,2.0945439996215274e-09,5.8019240084595636e-11,1.9246948168623102e-07,1.8912832315874795e-05,6.018868328193874e-09,0.03516764009179252,3.2888340011741755e-06,0.01915428792272851,0.0028364867114246232,0.017248620294318052,2.5306843099954957e-06,4.0364648366323585e-06,3.260543992054339e-08,0.0005593635880708646,0.00042857082923997467,8.084023456814684e-07,4.224498770556132e-10,1.415897018649423e-13,1.539050364914931e-07,3.9710992218445946e-05,0.017027845492315823
