,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
67,0.028187499999999997,0.7834133312617337,1163.010800521229,0.2954189276964948,0.5966828422176171,1.9366257024546066e-63,0.04149433724500563,0.05512979173635148,0.09997092897891181,0.00035588236142718236,9.111942975253019e-07,6.406008527557064e-07,4.860818091409277e-06,0.0017142501680528026,0.035300851677847515,0.0,4.49934997241443e-61,0.0005867228365993004,0.00025726645058570284,0.05043289378932937,0.02010109862649078,2.1861904574308063e-07,9.94905987585865e-15,1.3800649543450838e-11,4.989235032398963e-09,9.54865051717123e-06,0.00012361547757388752,2.1264084211534684e-07,2.045954736182758e-10,0.0006412410583634806,1.050501162033354e-10,1.1403640969671494e-10,1.289099410047026e-05,8.686141882766705e-08,0.0003578050464193932,1.0115172649323907e-07,0.0010048908555042445,9.26028077211025e-06,6.568402046867541e-07,4.890117960986468e-09,1.2886741798034315e-10,4.5676885480097384e-07,7.943700716845013e-06,3.8298326331841384e-09,0.054294592612982716,1.990912079738464e-06,7.845178038253724e-05,0.004381805293606438,0.0065278466337188295,0.0005181060336992138,0.020164008697059272,1.594544217610458e-05,2.5494345396349648e-05,2.668685500858487e-07,3.434012624098556e-06,3.053754920342781e-05,0.0010599858510583718,4.725934514369845e-07,2.144195848723345e-10,8.674337540370437e-14,8.250168942169445e-07,8.546327992245746e-05,0.008608550939622386
68,0.028191406249999995,0.7911447353378604,1173.1545878034512,0.29253197189321467,0.5967824823866066,1.9170568297464966e-63,0.04033962330129795,0.05418450687407989,0.09885149132946529,0.00036016860447312266,1.0576547749183598e-06,7.65905276509366e-07,5.4270928933691484e-06,0.0017222150209121822,0.03570736873570345,0.0,4.5233391227327605e-61,0.0005825840498505168,0.0002519129858013376,0.05117180053413029,0.020470729563836654,2.524560117582864e-07,1.638128696349835e-14,1.9764874740562373e-11,6.2494458713717415e-09,1.0450809742566127e-05,0.00012465655533407517,2.5531856996096956e-07,2.766509476659075e-10,0.0006523820101220499,1.4273850129902124e-10,1.4532192014007967e-10,1.3102773415799262e-05,8.773023156692864e-08,0.0003649942817381887,1.1924921134653815e-07,0.0010216128933555858,9.406088147290175e-06,6.918861390103106e-07,5.580655281935777e-09,1.4253873673383134e-10,4.853760052855669e-07,8.093002181507452e-06,4.1497155779571085e-09,0.05499295513427268,2.123929504383661e-06,8.921120113612597e-05,0.00447149322562152,0.006664744919574136,0.000526587584875442,0.020533416464716053,1.7359982930900736e-05,2.7469963789125057e-05,3.264385293883662e-07,3.782900399790361e-06,3.251884251571006e-05,0.0011300356941601642,4.823956546874399e-07,2.0523476803946477e-10,9.232311378644976e-14,7.631638734159943e-07,7.748500674476918e-05,0.008790501770218659
69,0.028195312499999996,0.798915935044506,1183.3210192286094,0.289686463316871,0.5968887223508783,1.8970703800020352e-63,0.03917430168630994,0.05322821618913257,0.09772677046058678,0.0003644390149173673,1.2212590610965966e-06,9.122065793767274e-07,6.042784072951242e-06,0.0017301640242376654,0.036115253711402,0.0,4.545511373408337e-61,0.000576720860819424,0.00024617881415272283,0.051918048143238825,0.020845308088307986,2.9026211828653135e-07,2.6677877976933373e-14,2.8068018445408952e-11,7.801254537209797e-09,1.1427384923488158e-05,0.00012563428810747905,3.0536592672984904e-07,3.7210675833856913e-10,0.0006636821970674679,1.9229980752201796e-10,1.847516767159167e-10,1.3315687580399313e-05,8.8370948662611e-08,0.0003723069894556309,1.3996451204261473e-07,0.0010383785970931687,9.550067543643989e-06,7.2519961277274e-07,6.356707855042128e-09,1.574544409434291e-10,5.139036479952271e-07,8.243161136798692e-06,4.47211107765034e-09,0.05569673872820107,2.2508672751612318e-06,0.00010110279257305926,0.004560804037704875,0.006802005892492336,0.000535252266251908,0.02090128305084841,1.8709582386586507e-05,2.929115820321071e-05,3.9799835750590754e-07,4.160618982990094e-06,3.464421289332365e-05,0.0012037275400348382,4.896043467742846e-07,1.954363326900667e-10,9.758580365888196e-14,6.999810364126414e-07,7.0365975130807e-05,0.008971154899594316
70,0.028199218749999998,0.8067257133695463,1193.5078627611695,0.28688206035842045,0.59700163863562,1.8775187871493622e-63,0.03799949591714704,0.05226126382183896,0.09659695851368345,0.0003686874430499996,1.4027401555454994e-06,1.0822740050816117e-06,6.708899889856824e-06,0.0017380911329588915,0.03652436407955927,0.0,4.567816779787195e-61,0.0005691759184775774,0.00024007982661216294,0.05267162461665398,0.021224866463352827,3.322354394057098e-07,4.295600732470736e-14,3.952122368488583e-11,9.704161873443951e-09,1.2482240207514795e-05,0.00012654648588415228,3.638083733443677e-07,4.978201311605196e-10,0.0006751447423952255,2.568026428456409e-10,2.3424636147691254e-10,1.3529542783047248e-05,8.87675288262565e-08,0.0003797462805234213,1.635355800559791e-07,0.0010551562145607193,9.691805677569645e-06,7.563714520299546e-07,7.225950700929321e-09,1.7363385848178547e-10,5.421474279870225e-07,8.394039372549991e-06,4.795823056909509e-09,0.056405909979880924,2.3702844624741624e-06,0.0001142012907038095,0.004649562597958556,0.006939517601239644,0.0005441066793786928,0.021266673289322004,1.9969862520038876e-05,3.092089288438528e-05,4.835635129050556e-07,4.568454359149362e-06,3.6918525118863406e-05,0.0012811301317849951,4.942077392660707e-07,1.851441748346033e-10,1.0245286052779314e-13,6.368356711199827e-07,6.400174587996978e-05,0.009150132444123311
71,0.028203124999999996,0.814572914909963,1203.7130532013796,0.2841183799071438,0.5971212934096475,1.8575772165836498e-63,0.03681644502441355,0.051284044472919295,0.09546222814192173,0.00037290719699839396,1.6026975486195395e-06,1.279147302176437e-06,7.4261823111841924e-06,0.0017459896191224073,0.03693454833270344,0.0,4.588513203445862e-61,0.000560020617959404,0.00023363559131519057,0.053432508020536555,0.021609436558227644,3.785474405718056e-07,6.834885170574659e-14,5.517277217400652e-11,1.2027935076579457e-08,1.3619124173766512e-05,0.0001273915369484137,4.3177501285449184e-07,6.624123005901086e-10,0.0006867727630612134,3.398754905567349e-10,2.960945836755494e-10,1.3744122639721032e-05,8.89083716111153e-08,0.0003873151370195301,1.9019845892963847e-07,0.0010719093440371508,9.830866582899424e-06,7.850348630819316e-07,8.19643207230744e-09,1.9108329336008605e-10,5.699047511176563e-07,8.545488178737842e-06,5.120482352605681e-09,0.05712042580984962,2.4810735118921366e-06,0.00012858140276432174,0.004737586002190879,0.007077163947543794,0.0005531567285760601,0.02162855947476948,2.112021518693849e-05,3.233032558794421e-05,5.853990212346992e-07,5.00762600495822e-06,3.9345938570872643e-05,0.0013622811025844838,4.962724930688378e-07,1.744905791411095e-10,1.0686055292015676e-13,5.749514155209108e-07,5.830002249044712e-05,0.00932703887881786
72,0.028207031249999997,0.8224564640896529,1213.934683679397,0.28139500380642224,0.5972477337852171,1.838109863411841e-63,0.03562650213439416,0.050297004891733964,0.09432273491689587,0.00037709102531353135,1.82159733207041e-06,1.5061657160139428e-06,8.195167348980656e-06,0.001753852086557784,0.03734564669777672,0.0,4.609523294307161e-61,0.0005493523097944016,0.00022686918392524373,0.05420066557728397,0.02199904985569626,4.293414279087554e-07,1.0746583157620022e-13,7.637234557441717e-11,1.4854134379381375e-08,1.4841640590890465e-05,0.0001281684739274855,5.105050302225011e-07,8.767052089854011e-10,0.0006985693261769361,4.4577868763855697e-10,3.73048802253548e-10,1.3959187580544423e-05,8.878628581587606e-08,0.000395016290919532,2.2018436508797198e-07,0.0010885966297536503,9.966792941300166e-06,8.108767721402013e-07,9.276652450780622e-09,2.0979508033018676e-10,5.969797407319887e-07,8.697348078563312e-06,5.44667226801476e-09,0.05784023275587405,2.582505289280848e-06,0.0001443172058863219,0.004824684148271464,0.007214824879754752,0.000562407539127351,0.021985822905635652,2.2144605817142444e-05,3.349993952444715e-05,7.060470032890838e-07,5.479290376350756e-06,4.192984368752228e-05,0.001447186109358682,4.959384815325111e-07,1.636151982853122e-10,1.1076211814796117e-13,5.153668759611791e-07,5.317956058202039e-05,0.009501461876884732
73,0.028210937499999998,0.8303753420937354,1224.1710117380082,0.2787114815229145,0.5973809916238987,1.8182991456122715e-63,0.03443113171875942,0.049300644922455936,0.09317862102703012,0.0003812311014560587,2.059780242256831e-06,1.7670023909686904e-06,9.016283315679805e-06,0.0017616704905403194,0.03775749172315694,0.0,4.629037260374068e-61,0.0005372905114731186,0.00021980693204624283,0.05497605236101788,0.022393737317828965,4.847338945455896e-07,1.6694614682481722e-13,1.0483370859708477e-10,1.827769218084954e-08,1.6153222516814127e-05,0.00012887702967101625,6.013540652618599e-07,1.1541781654790706e-09,0.0007105373953526363,5.794258646762789e-10,4.683542738760399e-10,1.4174474260398653e-05,8.839905531655339e-08,0.00040285207939727216,2.537161461082785e-07,0.0011051714870508496,1.0099107297600602e-05,8.336461791095628e-07,1.0475617942289438e-08,2.2975043679512046e-10,6.23187835668197e-07,8.84944850778061e-06,5.7760737206365774e-09,0.05856526584163105,2.674250149553502e-06,0.00016148150533875938,0.00491066038565808,0.0073523766520670695,0.0005718634027316885,0.022337258280125814,2.3031721314142117e-05,3.441939012899511e-05,8.483418159511334e-07,5.984551836191303e-06,4.4672845124251114e-05,0.0015358179673459393,4.934077462225034e-07,1.5265961497985366e-10,1.141306518643111e-13,4.589008428814609e-07,4.856988069101272e-05,0.009672973379742829
74,0.028214843749999996,0.8383285983827835,1234.420439468406,0.2760673380963589,0.5975210832367361,1.7990058747795525e-63,0.03323190492392177,0.04829551765111361,0.09203001910454181,0.00038531901505229796,2.3174726427023435e-06,2.0657050788739605e-06,9.889932290925815e-06,0.0017694361778515632,0.03816990920143758,0.0,4.648962466654212e-61,0.0005239726237730442,0.0002124780915246744,0.055758610404942364,0.022793529376581773,5.448157850914922e-07,2.563125733529778e-13,1.4272804042587119e-10,2.24088241060292e-08,1.755710851551842e-05,0.00012951768067567888,7.058005785300218e-07,1.5116117144931345e-09,0.0007226797773769366,7.464534001416141e-10,5.85876755340894e-10,1.438969549249924e-05,8.774899235007412e-08,0.00041082428537315627,2.910051016943702e-07,0.0011215818771788835,1.0227313565972877e-05,8.531590682179574e-07,1.18029549243649e-08,2.509194144690878e-10,6.483598147771264e-07,9.001607444594739e-06,6.111524200377681e-09,0.05929544796050615,2.756377057599509e-06,0.00018014516358983592,0.004995312366732973,0.007489692155384185,0.000581527760987992,0.022681579940079487,2.3775069057544556e-05,3.508720917338851e-05,1.0154433073491245e-06,6.524478962576823e-06,4.7576724509724526e-05,0.0016281166061640434,4.889330662570852e-07,1.4176203465095858e-10,1.1695901225965874e-13,4.0614797139323374e-07,4.4409669061020475e-05,0.009841131138907513
75,0.028218749999999997,0.8463153193654437,1244.6815066399174,0.2734620786620327,0.5976680095122981,1.7794148272624394e-63,0.032030493917335985,0.04728222923531389,0.09087705692528122,0.0003893457656522192,2.5948030838081617e-06,2.406742315150429e-06,1.0816596246939344e-05,0.0017771399293817275,0.03858271884713542,0.0,4.667620112336938e-61,0.0005095492438772256,0.00020491446132227446,0.05654826733206875,0.02319845573550502,6.09656684790646e-07,3.889718022487298e-13,1.9277249230120201e-10,2.7374981445481486e-08,1.9056321434761486e-05,0.00013009167699890413,8.254517272748347e-07,1.9697601105896887e-09,0.0007349990589144062,9.53222573338139e-10,7.301322356540465e-10,1.4604540166673373e-05,8.684313730741348e-08,0.0004189339567990701,3.322470705026897e-07,0.0011377701283344923,1.0350898315075086e-05,8.692992760445929e-07,1.3268977877009166e-08,2.732646777225349e-10,6.723448079498971e-07,9.153630929159942e-06,6.457078123030163e-09,0.06003068877105038,2.8293321590252806e-06,0.00020037640247662906,0.005078432941060294,0.007626641291616076,0.000591403211015052,0.023017430597969235,2.4372410387955887e-05,3.5509329560667827e-05,1.2108555348677285e-06,7.100127810932397e-06,5.064244952345049e-05,0.0017239889334771683,4.828031961243685e-07,1.3105234118476452e-10,1.1926010140760212e-13,3.5748882197526835e-07,4.064615977767623e-05,0.010005480441398104
76,0.02822265625,0.8543346357930576,1254.9528641422564,0.2708951965286481,0.5978217558111745,1.760374063955732e-63,0.030828664390136852,0.0462614377608329,0.08971986154276072,0.00039330176496307843,2.8918181137832797e-06,2.7950557399578124e-06,1.1796908920389023e-05,0.0017847720211517871,0.03899573528426476,0.0,4.686828857074445e-61,0.0004941795538182617,0.0001971499554750036,0.05734493548180288,0.023608545332755665,6.793081451098585e-07,5.837776178096126e-13,2.583667449814793e-10,3.332321385589016e-08,2.0653647975461953e-05,0.00013060105700346902,9.620487010101487e-07,2.5543285222967685e-09,0.0007474975465972593,1.2068904900912271e-09,9.064545119836236e-10,1.4818673705263747e-05,8.569245313271583e-08,0.0004271812174914079,3.776187908161425e-07,0.0011536728289297034,1.0469332349745485e-05,8.820165063210826e-07,1.4884827044850517e-08,2.9674165342117105e-10,6.950123751921873e-07,9.305312505939017e-06,6.8179885837480755e-09,0.0607708841980529,2.893902708303612e-06,0.00022224009404524077,0.005159811247229197,0.007763091420649725,0.0006014915415896547,0.023343391006029876,2.4825399901498225e-05,3.569799998700306e-05,1.4384709991266592e-06,7.712568824024826e-06,5.3870140565830315e-05,0.0018233093607652798,4.7532968339542163e-07,1.2064788486857013e-10,1.210648222599044e-13,3.1310990270290605e-07,3.723354062700268e-05,0.010165556302834798
77,0.028226562499999996,0.8623856864034577,1265.2332594533461,0.2683661781461693,0.5979822922333673,1.741100014191546e-63,0.029628267517649156,0.04523385199443906,0.0885585639734725,0.00039717684218367166,3.2085009739625775e-06,3.2361162896558914e-06,1.2831737352940818e-05,0.0017923222846426318,0.0394087686916585,0.0,4.7049010060401656e-61,0.0004780268284815732,0.00018922014435875778,0.058148510488349424,0.02402382607654173,7.538094938674775e-07,8.668921934844465e-13,3.437250126196286e-10,4.042255745226686e-08,2.2351619125892823e-05,0.0001310486468003064,1.1174708274784024e-06,3.297060975487403e-09,0.0007601771978668152,1.5154079099597165e-09,1.1210248663857765e-09,1.5031738429660137e-05,8.431167247984806e-08,0.0004355650611497932,4.272735019784793e-07,0.0011692207871493979,1.058207204435136e-05,8.913204416812913e-07,1.66625465002748e-08,3.213024180519156e-10,7.16253060962154e-07,9.456432509644763e-06,7.200836366607713e-09,0.061515915382498794,2.951169120728615e-06,0.00024579704039373124,0.005239233796571251,0.007898907826738983,0.0006117937792194661,0.02365799141152487,2.5138644878690343e-05,3.566980581252217e-05,1.7026045283179212e-06,8.362918751040413e-06,5.725906971050058e-05,0.0019259201839856206,4.668328527459009e-07,1.106502125493908e-10,1.224200978373176e-13,2.730390947710892e-07,3.413230471623525e-05,0.01032088576966572
78,0.028230468749999998,0.8704676237703024,1275.5215078146955,0.26587451029709935,0.5981495736136505,1.722413111495568e-63,0.02843123019719576,0.04420022916608542,0.08739330286082196,0.0004009602594065226,3.5447868306429757e-06,3.735983565456255e-06,1.3922214055561638e-05,0.0017997801828748777,0.03982162574682485,0.0,4.723575216510822e-61,0.0004612544166529415,0.0001811617795356079,0.05895887043160971,0.02444432477963022,8.331913856647895e-07,1.274874368810592e-12,4.5409500904367164e-10,4.886691817718504e-08,2.4152489456469768e-05,0.00013143804342363098,1.29373826655189e-06,4.237511983383377e-09,0.0007730395586199618,1.887639809701711e-09,1.381105252638526e-09,1.5243354448854864e-05,8.271806492588139e-08,0.000444083145123061,4.813367956535041e-07,0.0011843390897303696,1.0688561062110667e-05,8.972733245813746e-07,1.861527893806304e-08,3.4689521603921104e-10,7.35977803541434e-07,9.60675726754152e-06,7.61335591105034e-09,0.06226564832218724,3.0024531436801217e-06,0.0002711032557544319,0.0053164857356994884,0.008033954257663952,0.0006223102530865989,0.023959723156210377,2.531918172466671e-05,3.544449490669925e-05,2.0080761344613652e-06,9.05237291172895e-06,6.080756764992984e-05,0.002031632549264003,4.5763050490768075e-07,1.0114279793329052e-10,1.2338580405498789e-13,2.371707416467539e-07,3.130770621887267e-05,0.010470990657342508
79,0.028234375,0.8785795755389664,1285.8164736724461,0.2634196846725195,0.5983235399442336,1.7034974703345218e-63,0.027239545161729033,0.04316137288371015,0.08622422862020182,0.00040464073072408676,3.900579494925481e-06,4.301361427300578e-06,1.5069763278916055e-05,0.001807134882885187,0.0402341101747441,0.0,4.7413722937912234e-61,0.0004440221640705138,0.00017301231715444035,0.05977587439386774,0.02487006684097156,9.174801736655524e-07,1.858900627132814e-12,5.960091354052046e-10,5.887787027185139e-08,2.6058215495593795e-05,0.0001317735825111031,1.4930123974401845e-06,5.425642039354969e-09,0.0007860856928105255,2.3334830261648434e-09,1.6952197976689922e-09,1.545312038376358e-05,8.09302496533668e-08,0.0004527315736173629,5.399019931899131e-07,0.0011989472501183092,1.0788231886174658e-05,8.999791836403518e-07,2.0757487096749683e-08,3.734658337341629e-10,7.541153379784932e-07,9.756038139779293e-06,8.064757533948852e-09,0.06301993292709607,3.049263184884061e-06,0.0002982092540343877,0.005391352045453013,0.008168093460434397,0.0006330406564475758,0.02424705158639665,2.537536271422016e-05,3.504306793340112e-05,2.360321949766053e-06,9.782238939602013e-06,6.451289627701821e-05,0.002140227376397845,4.480273028086594e-07,9.218992965246898e-11,1.2403155245961182e-13,2.0529529515840334e-07,2.8728755480452584e-05,0.010615390303763992
80,0.028242187499999998,0.8948828809251662,1306.4232990214923,0.2586206123365771,0.5986901789334792,1.667298601492267e-63,0.02488659032452131,0.04107796867280438,0.08388384275279123,0.00041163228862522153,4.667222225756306e-06,5.645298926203334e-06,1.7531434381155684e-05,0.001821447407839394,0.041054313110576654,0.0,4.777819184820261e-61,0.0004087707372700743,0.00015661247851224576,0.06142323939712484,0.025734209796180064,1.100139705326504e-06,3.768223008517787e-12,9.976288819132772e-10,8.4249367602997e-08,3.0173197166606064e-05,0.00013229664973391113,1.965551726247316e-06,8.728526854567199e-09,0.0008126334207868918,3.4755287046197217e-09,2.5164910658831215e-09,1.5864363958006537e-05,7.683431564553742e-08,0.00047033875276884633,6.702065977746299e-07,0.0012262808714582482,1.0964806388059327e-05,8.960871633682743e-07,2.564048915377369e-08,4.29035553917654e-10,7.85355933979889e-07,1.0049636936437442e-05,9.118194213207732e-09,0.06453600337406436,3.1341090466415603e-06,0.00035772689767591656,0.005532815322734087,0.008432337560539675,0.0006550584161394353,0.0247721070115186,2.5142473643324564e-05,3.378049561311265e-05,3.220646750658395e-06,1.1361651558788792e-05,7.235303592889143e-05,0.002364504705853822,4.2853458152815986e-07,7.613328505872706e-11,1.2463059565535552e-13,1.5249326278038624e-07,2.4231604449066997e-05,0.010884760701454178
