grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.057187499999999995,0.2081929831541299,1368.228840004358,0.2622376686725843,0.6094046246433784,7.21311370148217e-18,0.022214976354910102,0.06443393295513915,0.06609031420891506,1.914847558597231e-06,0.011530363884594112,2.5740691761833957e-07,3.014165828439355e-07,0.001384353608600004,0.0,4.347637972325837e-18,9.594727908754753e-06,1.7401936253360872e-06,0.0341594617054056,0.055704201536946066,1.7272381338348976e-07,6.35596046780286e-16,2.598312200423955e-12,3.6046566791441108e-09,9.478337593183645e-05,1.3259850627827242e-05,3.979743401628801e-07,4.519253030040808e-09,0.004581244641789171,2.5754625295280256e-09,4.767368175315255e-10,1.611858000179879e-06,4.900996400296134e-09,0.00014689285232366719,1.5095753845091086e-07,0.0016702340863036318,1.0147860624053821e-05,3.9263312660883304e-07,7.62080889999747e-09,2.2635496572393176e-10,6.990845466979984e-08,6.682919870283799e-07,0.01326997732342274,0.004320369298961437,0.02982337059563188,8.310092344019707e-05,0.0046642263092117565,0.0033726633616580747,0.04653829125142614,2.6932960606288244e-06,6.0079382510022485e-09,5.519545813466147e-13,4.171552028625761e-14,9.197181528555664e-15,9.529444612882903e-05,6.813301219162113e-09,1.616850896649955e-05,0.00010842812602071399,6.262657668952651e-10,1.4880138603694547e-08,2.4283012993638477e-11,2.2009408578364104e-09,1.8298911718838732e-10,1.1279625841245693e-14,1.90086887563313e-11,0.0007941255903830718,0.0038538760513777636,9.392799309738025e-08,7.771119109080356e-08,4.818081425749442e-11,2.477364283696753e-13,7.724976951440248e-15,3.919054476668247e-09,1.591501850765444e-10,2.115485623813624e-09,3.960824998143217e-09,3.727938581205357e-07,1.252020038109307e-07,6.972401094894943e-11,1.4448816631351245e-07,2.0574575760793194e-09,9.116701147801136e-14,5.340440978855471e-12,0.007746298500666629,0.004536058752571844,0.004639691465706889,2.9133263763288753e-08,7.050273448063171e-06,9.231657880684887e-09,0.0006180766568456794,0.003995617847160327,5.763347745135347e-05,6.808267851779257e-14,8.858042993993963e-15,1.5793908850482699e-09,2.3526024311789758e-09
0.057249999999999995,0.21529316467575765,1407.850631348984,0.25358930110946104,0.6110928503196873,7.232253301294354e-18,0.015508479789065855,0.059197419295610114,0.06860525184663414,2.8406333313675694e-06,0.010177116075842237,4.088035554519705e-07,3.3951464407075484e-07,0.0014137412734818273,0.0,4.368976792289826e-18,8.931156511832282e-06,1.2426054949218124e-06,0.035642916687205754,0.05918534221340439,2.158569938333935e-07,3.0944187586559496e-15,7.355965774913325e-12,7.085859422216009e-09,0.00012590215825547527,1.4200423933174211e-05,5.219500544770268e-07,7.751194169477499e-09,0.004812651541775175,4.985603873359121e-09,9.598504100514915e-10,1.95876949451425e-06,5.202922244993059e-09,0.00013048300639998485,2.2959539471242606e-07,0.001716547429667987,8.841735195934143e-06,4.5097326864532896e-07,1.3617885308189419e-08,2.972560048089435e-10,7.142332529298137e-08,7.954295935028555e-07,0.013984434084997131,0.0031106591401321524,0.03212461440851672,9.566983102612107e-05,0.0043252923789098415,0.004428352579581944,0.04863084320042527,2.7975707212164484e-06,6.784883666237681e-09,8.343214539993363e-13,2.726025370356044e-14,6.03979124410545e-15,7.319000425497705e-05,5.612427167673803e-09,1.8758015108297384e-05,0.00010157269060238188,4.0887333786529313e-10,1.857007120237094e-08,3.6059728848566224e-11,3.2364532663768995e-09,3.2288503099968173e-10,1.6763171304383905e-14,3.1989299272748215e-11,0.0009720408718422729,0.003300515771374709,6.30866639368841e-08,6.775345587044447e-08,2.989759926776705e-11,1.7135388450419314e-13,5.343457603290463e-15,2.2326757097878037e-09,9.858930547525513e-11,1.3997502076218836e-09,2.4491911915047003e-09,2.621859602211612e-07,8.96461398540488e-08,4.92111376638447e-11,8.025983504282857e-08,2.4133074266827317e-09,1.154108213477094e-13,2.0303215382000463e-12,0.007473147382805565,0.00444020363236664,0.004404867522850983,2.4175150362758937e-08,4.507747556611838e-06,9.443665147983575e-09,0.0005569567626514882,0.0042426675013515665,5.84712892995246e-05,3.126607750518695e-14,4.011949529267013e-15,2.7128988449633395e-09,4.2545956617857786e-09
0.057312499999999995,0.22248457893908044,1448.3543299661383,0.24539248519772583,0.6126328754724955,7.249952184102738e-18,0.01009006876599472,0.053860292012754475,0.07110991411287448,4.37693711737658e-06,0.008821179557615796,6.479831587954086e-07,4.004329400295009e-07,0.0014437661480168511,0.0,4.388846093838123e-18,8.362220986539711e-06,8.931471176786335e-07,0.03710933246120879,0.06279461838082492,2.6497141373510724e-07,1.629347346439915e-14,2.2351604107789525e-11,1.4347999777199607e-08,0.00016479644118679121,1.5135947300129298e-05,7.058745029340594e-07,1.3705892621007758e-08,0.005019740027259883,9.420846994002027e-09,1.9116394812593816e-09,2.4119158655380866e-06,5.565029518326482e-09,0.00011100917588430877,3.393939718645694e-07,0.0017345178334469897,7.624051213842477e-06,5.106622754925237e-07,2.478095608256092e-08,3.9691053222395806e-10,7.168085318662623e-08,9.734012024875568e-07,0.014623090725698564,0.002095216548918625,0.03419659974722899,0.00010726219362266542,0.003778012091073898,0.0058142633722216485,0.05012796673572521,2.605162197390788e-06,7.173277405056257e-09,1.1429452042085103e-12,1.5330840177692843e-14,3.413201113393544e-15,5.2676461811736023e-05,4.326498316438773e-09,2.137993668122601e-05,9.38239865075486e-05,2.4036257127021856e-10,2.1159483661706552e-08,5.158876713280467e-11,4.411463591264004e-09,5.820980426757801e-10,2.558382312646781e-14,5.2514586197828443e-11,0.001121796663477633,0.0026424016967476986,3.938348727197873e-08,5.8376539272584813e-08,1.5804953521700795e-11,1.003188977625892e-13,3.138801022037341e-15,1.1124724616386297e-09,5.328360844165332e-11,8.053198136964161e-10,1.499265578027027e-09,1.80537732115763e-07,5.78575386695477e-08,3.1161963280748714e-11,4.1220560211461134e-08,2.798696780819721e-09,1.5048465728999862e-13,7.152000559448423e-13,0.007037289284539246,0.004281800886446923,0.004071521277809899,1.8945996846325233e-08,2.7293290487219285e-06,9.007868418198554e-09,0.00046872305494286855,0.004466560647360346,5.8919496346832534e-05,1.4194682944008373e-14,1.7968029512313734e-15,4.543990514630057e-09,7.3512889151235344e-09
0.057374999999999995,0.22971450779819488,1489.6704574593027,0.2376691170274316,0.6139589616837194,7.265400686235255e-18,0.006038388759731778,0.0484458354890757,0.07357966706919096,6.9758643178918245e-06,0.0074790327538940965,1.0277726752289797e-06,5.0961144714735e-07,0.001474027952335269,0.0,4.4065966126007286e-18,7.924012246960095e-06,6.545464806599553e-07,0.03854797573909794,0.06651417524289557,3.217068523238285e-07,9.025355256492267e-14,7.065997823933092e-11,2.9379875741296004e-08,0.0002112704520576897,1.6169687082413263e-05,1.0032211422699242e-06,2.5307617334118808e-08,0.005183848634113457,1.7256235669127158e-08,3.7597304484730944e-09,2.998249127261577e-06,5.985110037484725e-09,9.11707746896194e-05,4.868743254919837e-07,0.001712098827538185,6.4437070811015554e-06,5.646648928661911e-07,4.5506493364756924e-08,5.372831241165716e-10,7.065949342896857e-08,1.2148098801214464e-06,0.015164931563349426,0.0013341844750014678,0.03596278540801266,0.00011649465780238438,0.003057928228588109,0.007615989911787442,0.0508306742919538,2.168410103469495e-06,6.987805665204409e-09,1.3996957038994511e-12,7.227620622999655e-15,1.6168699837172132e-15,3.5244555279591015e-05,3.0738548383086797e-09,2.3896153114985225e-05,8.550387108482063e-05,1.2667373059839973e-10,2.171879676280952e-08,7.10221449147533e-11,5.482351505885668e-09,1.050913288672043e-09,3.93070442477355e-14,8.37310925847132e-11,0.00121269750509858,0.00196291430054351,2.2423611066863267e-08,4.9332299057140274e-08,6.962891826288738e-12,4.8700003899289494e-14,1.531598075038499e-15,4.750659106557026e-10,2.462236408908653e-11,3.944492343944265e-10,9.332336547690687e-10,1.2089360146735766e-07,3.35073195473253e-08,1.7624068449654763e-11,1.941007013285718e-08,3.2066071076898757e-09,1.9809499740315702e-13,2.311127481310891e-13,0.0064879065689617075,0.004073579879261704,0.003671900716150091,1.3911081919568434e-08,1.5394910582827879e-06,7.879482631305852e-09,0.00036241796546564723,0.004654838442577398,5.912644687674921e-05,6.533559902676321e-15,8.160842150354699e-16,7.4082933226004166e-09,1.2168039149982856e-08
0.057437499999999996,0.2369049995305697,1531.4899124180458,0.23045543451099268,0.6150328650833655,7.278079483862557e-18,0.0032848506730019994,0.042994540769794524,0.07598644759858747,1.1311286581173672e-05,0.006174471016683979,1.6275653400857053e-06,6.976059009636223e-07,0.001503994609752861,0.0,4.421823484204608e-18,7.597988624586874e-06,4.909371798031191e-07,0.03994710420567866,0.0703187294712786,3.871759790904238e-07,5.033685554283272e-13,2.2412012635836417e-10,5.961242007198392e-08,0.00026280915836541494,1.7379068661446484e-05,1.4845012368545408e-06,4.792618442181069e-08,0.005283537402029937,3.0293264869611216e-08,7.2439594451343215e-09,3.7150800287430772e-06,6.4050148542806645e-09,7.300957041543752e-05,6.726496427274179e-07,0.0016370835060552306,5.268318552801563e-06,6.005607522847575e-07,8.242693518579234e-08,7.282962610301497e-10,6.797878999042274e-08,1.5168415504392954e-06,0.015602234677845312,0.0008205839099360185,0.03739188961104407,0.00012053343213394464,0.0022512018132790786,0.0099096591131632,0.05058544030904602,1.606535899977255e-06,6.15442289085455e-09,1.5081161352641898e-12,2.7854630878805713e-15,6.260925259886747e-16,2.1767026285500567e-05,1.9816358166966383e-09,2.6108655501122757e-05,7.68909486889459e-05,5.960013369621675e-11,1.9785770000886558e-08,9.379647590641777e-11,6.082989107709536e-09,1.8584099362986864e-09,5.951906595220282e-14,1.2893860114795719e-10,0.001224219628672847,0.0013515023657108207,1.1419085021451778e-08,4.0498625940887256e-08,2.5054625477608915e-12,1.922952587080765e-14,6.081125764110089e-16,1.7191408031447125e-10,9.618024897556455e-12,1.6272490866313392e-10,5.933301815806464e-10,7.74327693487068e-08,1.733936114840643e-08,8.861743969448169e-12,8.39022616422044e-09,3.620484969032351e-09,2.5793380644879665e-13,6.855550717283891e-14,0.005882080243308517,0.0038283654072365004,0.0032425255981980753,9.53628462471165e-09,7.963781922034719e-07,6.207244534743917e-09,0.0002527520065937958,0.004797896553824222,5.920772592880319e-05,3.059774554364376e-15,3.7725945225006223e-16,1.171724083648402e-08,1.9317221091252267e-08
0.05746875,0.24045077302856527,1552.3806621867589,0.2270570572140972,0.6154753630173857,7.282472743248292e-18,0.0023126277077924586,0.04026020670220576,0.07716203730538067,1.4459111792540164e-05,0.0055438652032583505,2.0485200106345153e-06,8.336504052244866e-07,0.0015186975100624062,0.0,4.427705904490707e-18,7.455689890471878e-06,4.2712771203606693e-07,0.04063095361232364,0.07225239714939355,4.23428070719104e-07,1.201893072655109e-12,3.9848234324144396e-10,8.435280198988445e-08,0.00028867263646563764,1.805549860101862e-05,1.821584875497369e-06,6.600383963457618e-08,0.005301487310172053,3.931235670032894e-08,9.970150305431317e-09,4.107640700594326e-06,6.576321960041237e-09,6.499791369605167e-05,7.785366870256058e-07,0.0015761540834650818,4.677091278307194e-06,6.06900748988512e-07,1.0962446569795308e-07,8.435892319109616e-10,6.599869271513068e-08,1.6818312482861468e-06,0.015784262919503234,0.0006366762853364699,0.037986887014762556,0.00011958674612945083,0.0018566645476095437,0.011268011143265531,0.05007907037712241,1.3169319193857239e-06,5.499641888548677e-09,1.4720482363342012e-12,1.5676534897783156e-15,3.531891283009446e-16,1.6518289786124293e-05,1.517222488072803e-09,2.7010567743244443e-05,7.254240057363973e-05,3.898603392295229e-11,1.7829219902724266e-08,1.0590385011357403e-10,6.1066852116024665e-09,2.4420550835971733e-09,7.258488436642231e-14,1.575008206768313e-10,0.0012012596493912256,0.0010928046696269088,7.708797492339081e-09,3.615789222385352e-08,1.3675780045886105e-12,1.0984901013623292e-14,3.480366329145857e-16,9.606700683711191e-11,5.578178677820217e-12,9.691982152799476e-11,4.736213481507817e-10,6.055705959455177e-08,1.1900959989680726e-08,5.981860349962529e-12,5.3770385812301914e-09,3.8255033497773986e-09,2.922615788388012e-13,3.6394818678347816e-14,0.0055753408339807185,0.0036953985544554303,0.00302740775322896,7.710491058997744e-09,5.534118212362598e-07,5.2780990215178996e-09,0.0002023493768027581,0.004851679930206988,5.922735941739955e-05,2.092593767966446e-15,2.5639072330642216e-16,1.4547167518136535e-08,2.395014274566026e-08
0.057499999999999996,0.24394577931787897,1573.1625170506113,0.2238040148313736,0.6158533596724062,7.287721656464818e-18,0.0015828825524706912,0.03754266179280419,0.078308762454833,1.8429705779455633e-05,0.004935575916631591,2.5695288219586617e-06,1.0029757940850654e-06,0.001532998727689652,0.0,4.4343645852354876e-18,7.311831486818996e-06,3.7269499624111206e-07,0.04129882728404314,0.0741928827571394,4.6138647298734204e-07,2.825401180028357e-12,6.99764275988991e-10,1.1823966137378985e-07,0.0003132871918200338,1.8769410775114582e-05,2.229364662436746e-06,9.023005759161088e-08,0.005295488274929193,5.0178431165880864e-08,1.3579070966652392e-08,4.507473679212911e-06,6.698734676067337e-09,5.785598902173275e-05,8.883384941373424e-07,0.0014993600574368783,4.094930465118607e-06,6.030425614579358e-07,1.4368783751981337e-07,9.69433502103183e-10,6.342730294848489e-08,1.8477756486746839e-06,0.015942302343117713,0.0004937615247478402,0.03850307213899749,0.00011620424675978714,0.0014856612274897789,0.012760414376789927,0.04932271577199646,1.0457597678910857e-06,4.754704296902696e-09,1.3818242399177153e-12,8.3066008576486e-16,1.8757887805803728e-16,1.2277670679006278e-05,1.126517928484228e-09,2.7739774483528355e-05,6.821221990232425e-05,2.473289671476215e-11,1.5495129756692535e-08,1.1815078320168984e-10,5.910802916448189e-09,3.1671801895677605e-09,8.755581449950799e-14,1.9023096047956735e-10,0.0011615001857868494,0.0008711665715190804,5.0216784737899314e-09,3.1915461632475005e-08,7.040195250549294e-13,5.913325717034848e-15,1.876164334439302e-16,5.1672267790639034e-11,3.1122226929132914e-12,5.5538965195781935e-11,3.762195131260779e-10,4.64572499020575e-08,7.928073837877476e-09,3.9112153180223265e-12,3.4659748475616408e-09,4.0199670572610535e-09,3.2807043755547087e-13,1.9433257745731393e-14,0.0052725760707564235,0.0035572216916334777,0.0028161796471913554,6.144020438756939e-09,3.74642212525762e-07,4.345071660753672e-09,0.0001570791015564091,0.00489355055928629,5.923778001027701e-05,1.422532484814608e-15,1.7322478622652753e-16,1.7897212673164393e-08,2.937618889027093e-08
0.05753124999999999,0.24737472193671048,1593.7288349457328,0.22070179458242162,0.6161714776776157,7.290863275633125e-18,0.0010535679791419234,0.03485409746497777,0.07942177722542922,2.3396303497116525e-05,0.004354644873922154,3.209302425159587e-06,1.2105269021559166e-06,0.0015467462747567507,0.0,4.4391211383458175e-18,7.152774209024369e-06,3.2541348245114995e-07,0.04194826900669254,0.07613328259687563,5.005194553793946e-07,6.5441684281185306e-12,1.2108205380252695e-09,1.6387043627156873e-07,0.0003353613424719933,1.950364337849295e-05,2.7099090929067463e-06,1.219627882163214e-07,0.005263820137605095,6.286814432279662e-08,1.826949243376871e-08,4.897941864212647e-06,6.752597246291723e-09,5.1639816653810885e-05,9.979258989606575e-07,0.0014072288857113692,3.5294361599948017e-06,5.877087491206267e-07,1.8503550790063825e-07,1.1014736145274373e-09,6.027352247294372e-08,2.0053966456871948e-06,0.016078297609964886,0.00038330579878878963,0.03894658759393259,0.00011030311747704645,0.001151650698904923,0.014378275994757139,0.04833409518045182,8.048338134200405e-07,3.973696671870576e-09,1.2462485273947366e-12,4.1456230496563545e-16,9.38291630784329e-17,8.9643466183092e-06,8.106888522042288e-10,2.8264461358581813e-05,6.392943112657515e-05,1.5229765181978664e-11,1.2979269990996184e-08,1.3019406859603498e-10,5.504211590319139e-09,4.045491735777948e-09,1.0427173075300406e-13,2.2697799171568363e-10,0.0011089202711947717,0.0006870582336854095,3.1535116589042394e-09,2.780879196444901e-08,3.4215026748821046e-13,3.0025575214837895e-15,9.533063242472807e-17,2.6965063274161296e-11,1.6835489566005142e-12,3.086718877219871e-11,2.960402383601901e-10,3.488058257616868e-08,5.133891099539052e-09,2.4788329095993663e-12,2.3066395772736764e-09,4.198072813661679e-09,3.642668807129641e-13,1.0716995297914252e-14,0.004978092264116615,0.003415084385357464,0.002611451157978342,4.83562904254269e-09,2.469220998328748e-07,3.4583053649755346e-09,0.0001182225921709325,0.004924469976822112,5.924242683891171e-05,9.569510823902883e-16,1.1583674198042174e-16,2.1810395491416658e-08,3.5635912491485144e-08
0.057562499999999996,0.25072177339565194,1613.9636743919439,0.21775549872260117,0.6164357884678617,7.294689946573075e-18,0.0006820982578066714,0.032208227487115895,0.08049596559219795,2.954398052459379e-05,0.003806095138061136,3.986308994021122e-06,1.460851752002403e-06,0.001559769438363189,0.0,4.444521735848672e-18,6.96517136718624e-06,2.8369001328146313e-07,0.04257658222851928,0.07806559747914733,5.399652632259581e-07,1.4980356379103374e-11,2.0589919903394267e-09,2.240815669951773e-07,0.00035355381008249056,2.0229730745729375e-05,3.2578565265408206e-06,1.6239456264351827e-07,0.005205421181796697,7.715125669236614e-08,2.4228732715422002e-08,5.259421603263616e-06,6.722256600861353e-09,4.634927910908097e-05,1.1018199657131084e-06,0.001301238714877139,2.99020492321002e-06,5.605165549578738e-07,2.3341261648194813e-07,1.2329637800828646e-09,5.6562886405987734e-08,2.143468037755516e-06,0.016194462751219392,0.000297988048307374,0.03932454356729467,0.0001021617647211779,0.0008642973498832698,0.01610526894100171,0.04714178277766345,6.005445597962774e-07,3.2080417971663573e-09,1.0791801640788674e-12,1.9478530489448432e-16,4.4184555074219846e-17,6.453123408364338e-06,5.651403587705428e-10,2.8556589952074388e-05,5.972113907566932e-05,9.107453176150754e-12,1.0474567764909275e-08,1.4165794972799605e-10,4.925016546224563e-09,5.077408508413726e-09,1.2234556990898333e-13,2.6730874760886217e-10,0.0010481149023913836,0.0005380371437427781,1.9073193729682862e-09,2.388818620908646e-08,1.5699453664501525e-13,1.4386864597377424e-15,4.566009802611562e-17,1.379085898891413e-11,8.920414369573787e-13,1.681195428651368e-11,2.3009986510329349e-10,2.5608624778699643e-08,3.237708243189176e-09,1.5235621749798509e-12,1.6325980348555178e-09,4.353525366815178e-09,3.993593218982201e-13,6.286958040893718e-15,0.004695149132386538,0.003270135492390499,0.002415159917996074,3.769487886609677e-09,1.5845902891243347e-07,2.659888783682907e-09,8.635558806335617e-05,0.004945850339423485,5.9243455022161295e-05,6.35192262932273e-16,7.644635717465167e-17,2.6318103664489794e-08,4.274186731433953e-08
0.057624999999999996,0.2571202710160997,1653.0797353286011,0.21233660175612365,0.616822526600589,7.299578533775144e-18,0.0002916252525195141,0.027118906626388162,0.0825004620797963,4.591063188557955e-05,0.002825774083557956,5.9982649139253385e-06,2.0987169289417506e-06,0.0015829364486061965,0.0,4.452766768115208e-18,6.466473308957575e-06,2.1369684640821756e-07,0.04375447757875263,0.081856702973912,6.150915919454737e-07,7.010825812642531e-11,5.509261809485041e-09,3.981562561294676e-07,0.00037432193973886696,2.1526143855740186e-05,4.500006866163962e-06,2.713717645503399e-07,0.005008887343750078,1.0841473208170602e-07,4.034613688569172e-08,5.822688175820961e-06,6.395917621483082e-09,3.84017597754552e-05,1.2616815806087258e-06,0.0010567347789889072,2.0346572807909867e-06,4.752169616663592e-07,3.4554140220997556e-07,1.4597319261820722e-09,4.756146760962061e-08,2.3187602065013105e-06,0.01637375851638531,0.0001843483697114815,0.03990486091852605,8.135850543467566e-05,0.0004469178535573285,0.019779588332768435,0.04429236020548482,3.2817979633800545e-07,2.059339857554273e-09,7.918724056581077e-13,4.407512188498427e-17,1.0040736609959472e-17,3.477047998087922e-06,2.75790083385814e-10,2.8394546055572768e-05,5.164592034702233e-05,3.2181627098549277e-12,6.746207079909063e-09,1.6170179958005834e-10,3.5337815715035293e-09,7.505417676121778e-09,1.5943851934308328e-13,3.560214504252564e-10,0.0009184907248715104,0.000330348411364801,6.896769372790834e-10,1.6855298120079272e-08,3.3630658061040005e-14,3.3425220063984617e-16,1.0599187390958096e-17,3.958125410038202e-12,2.7378055222924436e-13,5.411113763014314e-12,1.3327797877297416e-10,1.2911935224030342e-08,1.2911497227329723e-09,5.659463331322038e-13,1.0603278068500009e-09,4.571817464266602e-09,4.578182733239909e-13,2.8099200580899198e-15,0.004173591193361545,0.0029766727449236554,0.0020538452748662807,2.2515841668850276e-09,6.107352423963244e-08,1.4370273309112055e-09,4.326654431913806e-05,0.0049650640861260455,5.923872587814585e-05,2.675926031782103e-16,3.185748210073466e-17,3.7189828174817484e-08,5.945608679499921e-08
