grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.057874999999999996,0.17005301165685893,1477.8092262650198,0.24135813137964715,0.6025847866784289,5.45683712836648e-17,0.0051702728359381035,0.045278538318521536,0.07229297879597998,4.4304512169565825e-06,0.00745025055026101,7.003215196272786e-07,2.826090118036222e-07,0.0014249391175495338,0.0,0.0,6.071623628962339e-06,5.909966260762531e-07,0.03984000867439546,0.06627319121517672,2.1486736762627982e-07,2.8013731622436718e-14,3.0269848836368585e-11,1.731458045172877e-08,0.00015481603335637008,1.1081958604181276e-05,6.52605157376465e-07,1.5936967765519068e-08,0.00577134764282298,1.5483435071244855e-08,1.9906981644815734e-09,1.7143195423063263e-06,3.663255578616543e-09,8.535303882363946e-05,3.527397743671554e-07,0.0016321999549853434,4.9136209054116595e-06,3.4987480838204634e-07,2.3565871328625486e-08,3.6607415775106164e-10,5.0760901648413646e-08,8.308314083920209e-07,0.016945883994458226,0.0014942998769425135,0.04034656090913911,8.026599011050421e-05,0.0028492900499019146,0.006663227003608314,0.059553407881625685,1.4060502933126487e-06,4.2250896881467444e-09,9.799126627691717e-13,4.935549384411858e-15,1.1026020521102848e-15,2.4543682077303592e-05,2.3823066003111344e-09,2.1009828223729882e-05,7.826104540642325e-05,8.547170724226574e-11,1.5978592789850374e-08,6.400075181644509e-11,4.527856938727365e-09,5.860860549838573e-10,2.292949194144432e-14,6.517719474897715e-11,0.0010350392366095514,0.002307285851876764,1.5396333913248052e-08,3.710497240768941e-08,4.404378361754094e-12,2.9226602791622687e-14,9.411233415054363e-16,3.486026638438679e-10,1.7750811952468238e-11,2.925927327843136e-10,1.0699669352500696e-09,8.711446925441357e-08,2.19904376334713e-08,1.164450717882876e-11,1.3189242667524124e-08,3.56312215495956e-09,1.2072908483781433e-13,1.593733490686443e-13,0.006094282187266288,0.005021481075957895,0.003463156227107673,1.2084635050966765e-08,1.8179826635147554e-06,8.223953027589962e-09,0.00038706236954596477,0.005546819050275152,9.365511345718588e-05,7.444420309931841e-15,9.333745882067202e-16,7.783475990979713e-09,9.694046321351079e-09
0.057937499999999996,0.17405231525810827,1508.7640643142975,0.2358123008544196,0.6034276504111973,5.4604147932644904e-17,0.0031783244089013192,0.041260352874886067,0.07404341931311398,6.363559687951078e-06,0.006490808236058578,9.895292638896325e-07,3.522496382787079e-07,0.0014500066387389777,0.0,0.0,5.807530641577074e-06,4.728450133522379e-07,0.04088607395163883,0.06912378071410905,2.432581161836414e-07,1.02936275131468e-13,7.214379774959749e-11,2.9567935585588776e-08,0.00018433206276532166,1.146398263567802e-05,8.702810837640924e-07,2.5762010322228587e-08,0.005858315137799303,2.3600044000413415e-08,3.2513256227356874e-09,2.034101294869071e-06,3.854309925836273e-09,7.212609785413248e-05,4.4986574130770023e-07,0.0015869025968073148,4.247141375582899e-06,3.725259346678696e-07,3.728478707852436e-08,4.5688342784798e-10,4.890569750561406e-08,9.817512791228878e-07,0.0173084708139328,0.0010242535188650802,0.04153480398647262,8.059957985502075e-05,0.002217887449945563,0.008151133363736194,0.05973551303739361,1.0985992752799045e-06,3.741037598291057e-09,1.0116385369890462e-12,2.27717410800087e-15,5.105269727117591e-16,1.6666892614513753e-05,1.6687997979549847e-09,2.2410658746763393e-05,7.06010526916346e-05,4.7223066872864795e-11,1.452092738282081e-08,7.88702616945081e-11,4.809105038538166e-09,8.993584684699748e-10,3.129000521107382e-14,8.844063039356868e-11,0.00104252107413938,0.001743922729182208,9.082625814816328e-09,3.215556962332713e-08,1.9318816763351897e-12,1.377496646048129e-14,4.446976182250929e-16,1.5905997950818157e-10,8.590259937885896e-12,1.4811176366545125e-10,7.616302799190284e-10,6.065698169485011e-08,1.3047661522310118e-08,6.766441360244169e-12,6.884167206674666e-09,3.875715568928048e-09,1.47092343189965e-13,6.233869464463088e-14,0.005559377486736497,0.00474377297670972,0.0030944275077272004,9.053351087205732e-09,1.081987743848884e-06,6.729797615585113e-09,0.00029132884413704795,0.0056692899018644825,9.373176986353569e-05,4.1915386576141365e-15,5.204231286124727e-16,1.1003405364364673e-08,1.3517148195023096e-08
0.057999999999999996,0.17799585945958346,1539.7878007551167,0.23058782299815267,0.6041050299834166,5.469783367565457e-17,0.0018407775084616192,0.03725875875744875,0.07573523910133344,9.153193935223754e-06,0.005563211613534517,1.3922497274119228e-06,4.521999801079371e-07,0.0014750326376145803,0.0,0.0,5.56828429428084e-06,3.813342341664105e-07,0.04189818775119291,0.07200399792043687,2.728157945332349e-07,3.75200579094332e-13,1.700457547782432e-10,4.9880598453020596e-08,0.0002147181277059116,1.1873746295866823e-05,1.175717232660459e-06,4.161945023585852e-08,0.0058962133980899065,3.493123780332808e-08,5.226852687277923e-09,2.389335799051888e-06,4.008164583857696e-09,6.0334591022525315e-05,5.587272817119908e-07,0.0015086354619806342,3.5846704783908456e-06,3.850298644812485e-07,5.777456247537406e-08,5.658695298518812e-10,4.617000891920327e-08,1.1496503218662952e-06,0.01760242673641122,0.0007017991775946108,0.04249798775343448,7.777913594614588e-05,0.00161955554376671,0.009906088823287387,0.05933909377806703,7.99520084726503e-07,3.0953635822463324e-09,9.632315416309903e-13,9.264908532072602e-16,2.0844108075435077e-16,1.0807025949927576e-05,1.0975535632085932e-09,2.354695191142118e-05,6.307168786781384e-05,2.434143171599889e-11,1.2239553164625608e-08,9.471557135489337e-11,4.73467137282457e-09,1.3526656753368516e-09,4.202228943594445e-14,1.1706276655584323e-10,0.0010124296770055539,0.0012708704231780023,4.983211986449192e-09,2.7269548348798444e-08,7.479679569967746e-13,5.719064631424254e-15,1.849762863818757e-16,6.782336186529093e-11,3.8803771917871774e-12,7.000572393226058e-11,5.373672384528573e-10,4.0674713109311736e-08,7.233035404343485e-09,3.658406630347069e-12,3.6140369769345822e-09,4.167808660517645e-09,1.768420144528224e-13,2.4524495605017222e-14,0.005033960444734381,0.004447496887988286,0.002735162848637789,6.535303389921634e-09,6.080758892667376e-07,5.13847878155605e-09,0.00020544472585477737,0.005758434266838721,9.376562879271013e-05,2.332663765336977e-15,2.8688803259194807e-16,1.526724794711045e-08,1.8408104095182414e-08
0.058062499999999996,0.18184604003520916,1570.5314663504328,0.22570564233359824,0.6046321000671507,5.470966542452951e-17,0.001009510286190251,0.03331011852130367,0.0773533309762844,1.308220482071137e-05,0.0046826491529472335,1.942838932822261e-06,5.879249571446522e-07,0.0014996597620627683,0.0,0.0,5.324950099718283e-06,3.0856108706611143e-07,0.04287015153970984,0.07489464564793068,3.025198641829278e-07,1.3371457793485373e-12,3.9120192720475784e-10,8.251948338196266e-08,0.0002434386568061505,1.2298523620801217e-05,1.582545057738378e-06,6.610492760739235e-08,0.005878561032904009,4.9838018686190706e-08,8.226189129595488e-09,2.755332754132647e-06,4.0856786866534486e-09,5.041278120873865e-05,6.721729074511833e-07,0.0013957689818294592,2.938215686023433e-06,3.8337716608281497e-07,8.655923602522042e-08,6.882390422355591e-10,4.252341455499119e-08,1.3180683907229105e-06,0.017836236623996284,0.00048436616278037866,0.04326314644872155,7.149956642743489e-05,0.0011037236092074135,0.011927382898793196,0.05838621319618047,5.444574577072266e-07,2.3931623006780006e-09,8.473227917087967e-13,3.3479334129067816e-16,7.557985712630121e-17,6.75689662985165e-06,6.797189681012179e-10,2.4316955897727755e-05,5.579766520638881e-05,1.1767421374330821e-11,9.59336407612918e-09,1.1062935699615275e-10,4.288068817723241e-09,1.9774495123779467e-09,5.512915944198021e-14,1.506190617955519e-10,0.0009544586697781512,0.0009024536248558231,2.546373263964701e-09,2.2532306320264862e-08,2.577082511709446e-13,2.1106421658367344e-15,6.827875815077126e-17,2.786644884384297e-11,1.687069024220369e-12,3.182343773692679e-11,3.710463117062458e-10,2.6066015587338398e-08,3.771969740996668e-09,1.849666975032998e-12,2.063781046537049e-09,4.421249390542533e-09,2.0844545683457745e-13,1.0486947253667853e-14,0.004536829009464233,0.004138881699446376,0.002396883681375049,4.579558641944669e-09,3.2198353732245284e-07,3.644424863205524e-09,0.00013549398189922524,0.005816595222188425,9.377758307260193e-05,1.266555862049295e-15,1.5434955107298135e-16,2.07504814122294e-08,2.4467090000714246e-08
0.058124999999999996,0.18556379773350373,1600.6024159871763,0.22118364944090374,0.6050314778787272,5.476979664931103e-17,0.0005336986062925069,0.02945844830499461,0.07888106183738637,1.845857895443504e-05,0.0038655994983515245,2.676337271704794e-06,7.628501706921552e-07,0.0015234160811920287,0.0,0.0,5.0487813582640915e-06,2.492384282864771e-07,0.04379478668977432,0.07777129614497737,3.308387353563285e-07,4.563896505159983e-12,8.657503159638335e-10,1.3285486466830727e-07,0.0002673719227154399,1.2706326102618882e-05,2.0892548551930933e-06,1.0178586278113046e-07,0.005801768705119907,6.804982489921531e-08,1.2584240595646179e-08,3.097291213115528e-06,4.051816278868586e-09,4.2531467245150885e-05,7.788644466951729e-07,0.0012505994743400228,2.327856241721107e-06,3.6516746187564777e-07,1.240077390871212e-07,8.12863119357535e-10,3.803191861113749e-08,1.4636104219063776e-06,0.018019454405434912,0.00033865940780754706,0.043861186747213905,6.234181388805896e-05,0.0007011313856698137,0.014188000508373511,0.05694578325050861,3.513267359057416e-07,1.7474020840515014e-09,6.973693078439805e-13,1.1140276688537265e-16,2.523307101465803e-17,4.159753809033296e-06,4.024944869416632e-10,2.463038740349477e-05,4.888619192649986e-05,5.412327213203018e-12,7.089663422124412e-09,1.2552327119609886e-10,3.5589617915700304e-09,2.7864732435134804e-09,7.013444966091822e-14,1.8774867784164053e-10,0.0008820648566917153,0.0006336123413899133,1.2301455815017616e-09,1.8069215541251873e-08,8.18607753560269e-14,7.170713193312243e-16,2.313969158614368e-17,1.1567081554984077e-11,7.391512090347751e-13,1.4509542220137884e-11,2.489191025341477e-10,1.591543652774319e-08,1.8838662662080615e-09,8.865974242649552e-13,1.38727786935072e-09,4.615862206404153e-09,2.394009586056471e-13,5.284092597799594e-15,0.004079649599715394,0.0038235520494865663,0.002086544061552223,3.1478509297860798e-09,1.6101644429414848e-07,2.399291859917962e-09,8.398358614688504e-05,0.0058490503314363364,9.377819612082433e-05,6.664639737305563e-16,8.051550216436831e-17,2.758618419013426e-08,3.170949450668758e-08
0.058187499999999996,0.1891094900551055,1629.5849160347614,0.21703658216487381,0.605329169197649,5.4771034773788865e-17,0.0002820602004099949,0.02575389087833615,0.08030067728568464,2.5570027520372094e-05,0.0031279006171613583,3.6214229177138076e-06,9.770657753315344e-07,0.0015457549812627116,0.0,0.0,4.717816072674289e-06,2.0003529496033426e-07,0.04466419763790405,0.08060373228330726,3.5574867654012306e-07,1.4690451355956544e-11,1.8195212174900259e-09,2.0652283436534332e-07,0.0002833703972559295,1.304349947125194e-05,2.6702760561311326e-06,1.5028102942566515e-07,0.005665471019735598,8.835611345142446e-08,1.8556212657280778e-08,3.374853013090389e-06,3.888239668178529e-09,3.656604260976724e-05,8.642168787458669e-07,0.0010802461210144185,1.7765856716426594e-06,3.308097732974499e-07,1.6840468291315614e-07,9.220676908835083e-10,3.2879468043758446e-08,1.5593918583397417e-06,0.01816203375807564,0.0002412758471400452,0.04432472517316293,5.1776990928529865e-05,0.00041771592994366464,0.016628759841906274,0.05512931539223908,2.207609585611715e-07,1.2416759383905784e-09,5.55747169434782e-13,3.653771909976623e-17,8.302191982352269e-18,2.601951890803277e-06,2.358643571304693e-10,2.442541363220095e-05,4.242393474713011e-05,2.435013834130158e-12,5.1150942003064655e-09,1.3825350069736828e-10,2.7183346854404027e-09,3.752052896119064e-09,8.584675336793001e-14,2.260784077091148e-10,0.0008070646234522586,0.00044645674746652224,5.809583835202069e-10,1.401978268391378e-08,2.5559200792212667e-14,2.393921999345757e-16,7.679312585173019e-18,5.055089030792976e-12,3.3976713313917706e-13,6.8808307712645965e-12,1.6264172521930556e-10,9.307292927047308e-09,9.324442769261294e-10,4.14128043033502e-13,1.095967953505829e-09,4.731923008867765e-09,2.661162181070768e-13,3.1305686542612185e-15,0.0036680784211264765,0.0035067748386735306,0.0018073154473431982,2.144874809185218e-09,7.668079745142108e-08,1.4760076648709185e-09,4.967635213111075e-05,0.005862615325300071,9.37727518258115e-05,3.40612022192419e-16,4.081383906641906e-17,3.58315626993927e-08,4.0034216706440654e-08
0.058249999999999996,0.19244410272543827,1657.0663750665071,0.2132758410362056,0.6055500656346028,5.4804774143925256e-17,0.00015706453303614915,0.02224955507242358,0.08159434843476,3.459752098995938e-05,0.00248227745694655,4.78975867577569e-06,1.2255572926150718e-06,0.0015661496153231442,0.0,0.0,4.3231589600830335e-06,1.5904237198681186e-07,0.04547029377781003,0.08335650813378895,3.748866354271975e-07,4.3673469861348706e-11,3.58036528760218e-09,3.073583370495311e-07,0.00028902075359949126,1.3237290611102737e-05,3.2719952050659534e-06,2.1100785428601373e-07,0.005472324990392693,1.0859583770686472e-07,2.6134316629936192e-08,3.5491846102464473e-06,3.601560610809192e-09,3.2164461266037104e-05,9.135384880757155e-07,0.0008963096137384147,1.303853990191175e-06,2.838716704296323e-07,2.1537624030797642e-07,9.946247142806925e-10,2.7365683080117872e-08,1.5817902309645596e-06,0.018273528764878717,0.0001764903577492826,0.04468543926661228,4.159980718797854e-05,0.00023765441619034996,0.019158228704194664,0.05307981946445779,1.4074363466689276e-07,8.98684921132975e-10,4.498214602558415e-13,1.3153670516218354e-17,2.9978026740961736e-18,1.706385210219761e-06,1.438192499163218e-10,2.3683882923960767e-05,3.647496452371213e-05,1.1194477702532226e-12,3.783110582454552e-09,1.4775677281222243e-10,1.9410388479269388e-09,4.785940401951667e-09,1.0030130244465781e-13,2.6237139425710455e-10,0.0007358036940492155,0.0003193666318859487,2.824249992673357e-10,1.0505104135728845e-08,8.69815713020173e-15,8.68262593768173e-17,2.7628770547875926e-18,2.390556475010391e-12,1.6811851275213968e-13,3.476093297625386e-12,1.0511415822919722e-10,5.301755777633067e-09,4.811117248561312e-10,1.967554008843351e-13,9.507998613899255e-10,4.754430549223359e-09,2.8434068227846274e-13,2.0405415879012473e-15,0.003303428829511525,0.0031936288213396855,0.0015596920336402149,1.4592699563071641e-09,3.552276541507691e-08,8.64225284369602e-10,2.8861988386785333e-05,0.005863922265190077,9.376415868709572e-05,1.7186808415655844e-16,2.043924891618842e-17,4.5438217425404814e-08,4.919769571620771e-08
0.058312499999999996,0.1955316820303507,1682.6713759100512,0.20990806576284005,0.6057147818541501,5.48044292873304e-17,9.633920113420674e-05,0.018996737081720522,0.08274599023953699,4.550436380304746e-05,0.0019359951979057888,6.164547407299567e-06,1.4968418541585095e-06,0.001584217326397987,0.0,0.0,3.8716153339647205e-06,1.2516003243547118e-07,0.04620561116031522,0.08599127459267443,3.858826635704898e-07,1.1814322369563772e-10,6.51930270057507e-09,4.3459557139245336e-07,0.00028339480365520414,1.3209514579662087e-05,3.819636296869733e-06,2.8013281535706335e-07,0.005227724775795248,1.2609251990493084e-07,3.487094541925324e-08,3.5920363941253073e-06,3.222903807096406e-09,2.8885521503954416e-05,9.165955025786246e-07,0.0007129596553625936,9.207326942519172e-07,2.3040742618231052e-07,2.5830596443863433e-07,1.0121164974612813e-09,2.1866507483229664e-08,1.5185282871935652e-06,0.018362278635647808,0.00013344714888282786,0.044971253436403236,3.321619446922522e-05,0.00013361392532091105,0.02165976772435489,0.05095706501606544,9.520680089135597e-08,6.936013902047038e-10,3.865670413888949e-13,5.653335162414642e-18,1.292011028386656e-18,1.191367612323204e-06,9.529478742407764e-11,2.2441329322911793e-05,3.10801939183948e-05,5.499625995273633e-13,2.9983180178090355e-09,1.5323778364562323e-10,1.3399800273749856e-09,5.738857722697924e-09,1.1106353778811932e-13,2.930313483890975e-10,0.0006695425998210464,0.00023323000249689181,1.4759672928796058e-10,7.600805473901799e-09,3.507815911172761e-15,3.708358797811933e-17,1.1724715775681684e-18,1.23642480657061e-12,9.05134503586086e-14,1.8956497950107375e-12,6.90253753479652e-11,3.024206823349068e-09,2.709136374323867e-10,9.942793021848042e-14,8.521063588281045e-10,4.676378694760388e-09,2.9021371319967207e-13,1.3769221210448982e-15,0.0029842088698061975,0.002888984414091893,0.0013424810214807282,9.936310110350134e-10,1.6576791035585343e-08,4.98569428544814e-10,1.715896115908993e-05,0.005858194640367249,9.375422190054488e-05,8.793904874052683e-17,1.0386247277294276e-17,5.6226264003341666e-08,5.882758536393503e-08
0.058374999999999996,0.19834294475016317,1706.0986746729454,0.20693288328830067,0.6058383231981159,5.4822482784232814e-17,6.565067363049174e-05,0.01603894348281287,0.08374359075067983,5.793775994414429e-05,0.001489476570556148,7.692922733956955e-06,1.7725197117865787e-06,0.0015998301997245845,0.0,0.0,3.3843561388473723e-06,9.766350412759945e-08,0.046864371366381864,0.08847095833638945,3.869379401585635e-07,2.863939915080617e-10,1.0879204228174367e-08,5.805242441052648e-07,0.0002674266039750054,1.2901166112914083e-05,4.236584028359074e-06,3.505849485815281e-07,0.004939723171715264,1.3851713153826063e-07,4.384193529957032e-08,3.494796413281325e-06,2.7970180690704395e-09,2.6325693281898062e-05,8.721839981653222e-07,0.0005438287843406881,6.277671192291312e-07,1.7719282955243955e-07,2.901182937709527e-07,9.669789025616712e-10,1.6760896490591686e-08,1.3750695936818248e-06,0.01843474962716293,0.00010469262974167255,0.045203954406542526,2.714028858715852e-05,7.788095740983826e-05,0.0240084173089398,0.048917432759101695,6.985400716862863e-08,5.780836307538857e-10,3.5487627150856214e-13,2.9588099258412287e-18,6.779244676485621e-19,8.797259085007773e-07,6.912121435028787e-11,2.0784657424604528e-05,2.625824928884984e-05,2.9575102858263557e-13,2.5632370090438918e-09,1.54354234371585e-10,9.369364622647446e-10,6.436935239656313e-09,1.1599658867871963e-13,3.148209359042623e-10,0.0006069670403349782,0.0001741405896089824,8.382952388392359e-11,5.321007294867163e-09,1.723797450314151e-15,1.9104387314439433e-17,6.027373246822535e-19,7.069312540249573e-13,5.359073217278888e-14,1.131295361494931e-12,4.744238369606068e-11,1.7814837055782309e-09,1.6894946321570666e-10,5.4737867020425806e-14,7.659519119684918e-10,4.50139571538244e-09,2.817621936849999e-13,9.349274647189518e-16,0.0027072813886928836,0.0025972963410059546,0.0011535272091613643,6.766135300606311e-10,8.19184942229388e-09,2.9735075324081913e-10,1.0897848055713113e-05,0.005848874743345102,9.374410052565519e-05,4.707503486182044e-17,5.525828405859179e-18,6.789034582624581e-08,6.846373200946427e-08
0.058437499999999996,0.20085939157911847,1727.1550706399057,0.20434034157433792,0.6059307714880483,5.482197632305177e-17,4.8478896155313225e-05,0.013406125456073779,0.08458140367751844,7.121333618663362e-05,0.001136402311781585,9.288296547097743e-06,2.0292220030559138e-06,0.001613158283257058,0.0,0.0,2.8908354614143576e-06,7.58561460635325e-08,0.0474435419282882,0.09076482482493291,3.7747749023563373e-07,6.17609718732286e-10,1.6560767305004114e-08,7.307411247863445e-07,0.00024372874527084102,1.2298518748624295e-05,4.467805984560492e-06,4.1356282312014387e-07,0.004619017638625666,1.4469990660510162e-07,5.1857997257774045e-08,3.272913237044643e-06,2.3682771265061966e-09,2.4182900962897668e-05,7.894235592378327e-07,0.0003989519617187508,4.159718339119977e-07,1.298455419142003e-07,3.057616239834307e-07,8.669839330413068e-10,1.2346550527169242e-08,1.1745317196318293e-06,0.018495451246105105,8.515741057395134e-05,0.04539875399993828,2.3108848873040616e-05,4.918311151311788e-05,0.02609213587257071,0.04709357339386553,5.504766452489833e-08,5.096284331483701e-10,3.400558430241239e-13,1.7904715847607753e-18,4.1117070609988697e-19,6.750520704873991e-07,5.3546487838702986e-11,1.8839694910665507e-05,2.2007410959391843e-05,1.7222778044459197e-13,2.3084926574186138e-09,1.5133976552084578e-10,6.941525471613365e-10,6.744484905724068e-09,1.14103246474768e-13,3.256085091877527e-10,0.0005469053998403933,0.0001328600472512737,5.059551652335974e-11,3.620092854661534e-09,9.870282118465176e-16,1.1384870221472261e-17,3.591529028751452e-19,4.4719936034723917e-13,3.494940611507672e-14,7.418549085568257e-13,3.4728630119914864e-11,1.1039935233521635e-09,1.1423080117386801e-10,3.250492523649551e-14,6.833115767447819e-10,4.2434820704471125e-09,2.599051189560138e-13,6.325356552920339e-16,0.002468658057009623,0.002322313079931441,0.0009901917122344746,4.6005565488242247e-10,4.4753589603886215e-09,1.9164857472999898e-10,7.579843792290918e-06,0.005837941318058751,9.373448602654114e-05,2.6832220443211023e-17,3.132582034980471e-18,8.002960561201498e-08,7.763955119226503e-08
