grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.05684375,0.4725378001946487,1686.797032809298,0.19981755835037804,0.6965824899607518,0.0,0.0008436027520412822,0.057827043095716825,0.0906996704422156,5.7346078992831796e-05,0.006700548700844328,3.2701161336545902e-06,5.297215196817227e-06,0.0008762988302011791,2.5535175519721203e-64,0.0,2.7896042904119844e-05,4.898301287353357e-07,0.025126504952266537,0.07853127192216887,1.8213706233551835e-06,5.450342292452541e-12,1.609432716334881e-09,1.9994722763373437e-07,0.0005288539939708076,0.0001608705511772656,3.2693730373514356e-06,2.2642659847892489e-07,0.001750697877439309,8.960567963883825e-08,3.898606613396076e-08,3.120463739646727e-05,2.7607508861745834e-08,0.00010285620448647903,8.474608659988952e-07,0.0010984259336791807,1.2403870241243597e-05,6.816933338559707e-07,3.737657222076561e-07,1.3384570579788515e-09,6.81333008062421e-08,1.0167767230948052e-05,0.004549865207112449,5.735705951948084e-05,0.011016785924955292,5.596372994087807e-05,0.0009259223819281089,0.004027877684722278,0.013250628502241861,5.336556921018801e-07,5.132059887810153e-09,3.5690563312148503e-12,4.2267505295257527e-16,9.663220799405532e-17,2.9280443008317905e-06,1.4702457794279133e-10,6.944866189907155e-05,2.1527399963996976e-05,8.94420072947207e-12,2.733113170973464e-08,2.795441752226989e-10,9.591818411904875e-09,7.636899112710045e-09,1.464351620929165e-13,2.1343158129922463e-10,0.0007342219799266015,0.000395553825237083,2.2519609693553253e-09,4.026525218789416e-08,2.075141840935362e-13,1.9431286137733524e-15,6.982738941289168e-17,6.292984853692255e-11,4.6320989207540385e-12,9.689236362398832e-11,6.199786418211953e-12,1.4391893901675707e-08,3.4941764929657013e-09,1.595851959279748e-12,3.0259073398645973e-10,1.0291049538715239e-10,3.7774286791938374e-13,1.3925498922236468e-15,0.0009566299286170424,0.0003603559491357532,0.0005356341169414504,3.1001979180683343e-09,2.6053660488038878e-08,8.10245191442325e-10,8.600707074274098e-05,0.0006589573913100075,3.7873966427665977e-06,2.2617172204718238e-17,2.6683341113639853e-18,0.0013049872606726409,7.724285715716046e-09,1.971542603685341e-08
0.056874999999999995,0.48351813017646467,1725.5341404198284,0.19527985298112718,0.6967412469353311,0.0,0.0004592655519861465,0.05283901556405059,0.09294501464712779,8.566224667633285e-05,0.005533561952415722,4.63848619097405e-06,7.42387270079446e-06,0.0008774909839157737,2.6007392978410467e-64,0.0,2.7591834890397157e-05,4.186773169782605e-07,0.025759775352385567,0.08206870012698111,2.256732425811684e-06,2.0050257478752662e-11,3.85141452712679e-09,3.4040636295435943e-07,0.0005744538877210993,0.00016658312065545006,4.554565311091944e-06,3.5733278724072124e-07,0.0017325793770561256,1.258918234727273e-07,6.35320097051522e-08,3.29753571678152e-05,2.8590496480147762e-08,9.278017750559345e-05,1.0116857226743814e-06,0.0009605963307193183,9.481958897389392e-06,6.269923510749367e-07,5.515266299498545e-07,1.6199736613972215e-09,6.760827916695848e-08,1.070190400511804e-05,0.004608837095780377,3.9664230293732785e-05,0.011212792232720113,5.4575448093192636e-05,0.000676725347825619,0.004931709738850015,0.012624149068330478,3.568926723652371e-07,3.999237577477764e-09,3.157925708612773e-12,1.5221391576421092e-16,3.494559079321618e-17,1.6978199823605054e-06,9.178721390468583e-11,7.379890010331882e-05,1.9654618809420794e-05,4.34547488772292e-12,2.1541443608785412e-08,3.49885260321118e-10,9.435468356781894e-09,1.1762065472865802e-08,2.0104810312706558e-13,2.875532605402123e-10,0.0007058498803048169,0.00027372327907072537,1.0879385663116746e-09,3.238246330112761e-08,7.00335463826708e-14,7.015370434819694e-16,2.5368658741206233e-17,2.2331298293772447e-11,1.7383149408270488e-12,3.668814406255513e-11,3.771812826612784e-12,9.916662150839603e-09,1.8341010661405526e-09,8.040989585574894e-13,1.371886374027068e-10,1.1616139078039488e-10,4.601877665157071e-13,4.814297571749838e-16,0.0009257247578275864,0.00035142378411563826,0.0005100610709612594,2.2518239565027243e-09,1.468711601703693e-08,6.210288436242385e-10,5.479311280245296e-05,0.000611062053453805,3.7867566004146176e-06,1.1025006667840199e-17,1.2876687925336557e-18,0.0013795161192395014,9.877797965499694e-09,2.86375351352259e-08
0.05690624999999999,0.4941811048165284,1763.374531569587,0.1910662879284951,0.6968418365120009,0.0,0.00022953987685590547,0.047942301331383316,0.09510673834907739,0.000126089133671573,0.004457360196372086,6.453661723018804e-06,1.0364339847685781e-05,0.0008753148480028871,2.644938781214281e-64,0.0,2.678745701816131e-05,3.551196683642135e-07,0.02632064106045487,0.0856231623663601,2.7352782821149933e-06,6.844893882515798e-11,8.688974018186981e-09,5.544173679889683e-07,0.0005994691420924111,0.00017048255334391549,6.156311186361406e-06,5.285043540877414e-07,0.0016834628418157798,1.6538922618951912e-07,9.845684155902141e-08,3.3899552638544534e-05,2.8887958550949173e-08,8.452924754531548e-05,1.1437261695717283e-06,0.0008050788791705736,6.883407144074785e-06,5.443772982674331e-07,7.743546318269784e-07,1.879680172350794e-09,6.535179171548869e-08,1.0820984613269369e-05,0.004654855304631207,2.659391251425149e-05,0.011365807483736168,4.986631290807267e-05,0.00046113073036084025,0.005933487300457435,0.01183031312221536,2.187900990523783e-07,2.810559785847715e-09,2.4782710706512453e-12,4.562081002893046e-17,1.0516780362733877e-17,9.151017452182215e-07,5.192422766455649e-11,7.710409119260301e-05,1.778032746643401e-05,1.954121016069924e-12,1.5197403292295076e-08,4.280556464735274e-10,8.485451815962109e-09,1.7225845403643597e-08,2.6433063956176546e-13,3.742164531842471e-10,0.0006603590858072617,0.00018431710242646944,4.700095972244807e-10,2.5205831066855033e-08,1.9848015640294633e-14,2.1223709111175743e-16,7.70629562997637e-18,6.786525717339156e-12,5.567187351631462e-13,1.183703510617038e-11,2.4020278530673198e-12,6.46925832490937e-09,8.964403436606564e-10,3.7340471739403363e-13,6.2130065849783e-11,1.2902086631780135e-10,5.406302486623329e-13,1.6717771408766864e-16,0.0008942223594041049,0.00034191282558505,0.00048413660361718523,1.6012130114398738e-09,7.837378973383718e-09,4.4172517543100447e-10,3.15367686099696e-05,0.0005630246056269067,3.7854826948786185e-06,5.6369447565926806e-18,6.521356172920938e-19,0.0014441156978501235,1.2302218536166988e-08,4.042214353232972e-08
0.056937499999999995,0.5044093445997699,1799.8921930024615,0.18719191097232424,0.6968917247213569,0.0,0.0001054673422260791,0.04319849535536684,0.09716013725512711,0.00018171340713209416,0.003494155320694905,8.738545167786823e-06,1.4320751061899905e-05,0.0008690368684539692,2.6829665883173353e-64,0.0,2.5315159638548268e-05,2.969314338917198e-07,0.026786226733942327,0.08915799048244762,3.2166283925399262e-06,2.110314602068244e-10,1.8123089171108068e-08,8.532372032738352e-07,0.0005977755101081579,0.00017139948398284008,7.997303173048474e-06,7.252879457109543e-07,0.001600410786942797,2.0165335676195924e-07,1.433940804296942e-07,3.36577951630978e-05,2.8398069006393368e-08,7.781381886201752e-05,1.2111001146441975e-06,0.0006426705186324622,4.722980668654966e-06,4.4175085894602255e-07,1.0223836989019458e-06,2.0632929752452395e-09,6.101727231437125e-08,1.0412922131424592e-05,0.004689189658839217,1.7146965781579247e-05,0.011479704554604835,4.231386838697233e-05,0.00029218298601440016,0.0069832379594320666,0.01093593441614729,1.2288735450868256e-07,1.7759111813836312e-09,1.7242062218237036e-12,1.1400516436827457e-17,2.6385752379437934e-18,4.6297037988544e-07,2.6540304244057853e-11,7.916015522916583e-05,1.5935384005185254e-05,8.134108543856721e-13,9.596225710615347e-09,5.114755629493078e-10,6.949129417445945e-09,2.369694525472862e-08,3.2893014840751503e-13,4.694397720151144e-10,0.0006044759027388173,0.00012268300846391908,1.8099813731415818e-10,1.8904723636194784e-08,4.7334917446802234e-15,5.389388091935373e-17,1.9606754472633322e-18,1.7774615590841707e-12,1.5308822850057695e-13,3.2745858193767823e-12,1.5349466560024788e-12,3.9647723004856275e-09,4.1297699163515046e-10,1.5987832847123288e-13,3.265261087984745e-11,1.4043970774062464e-10,6.061150649752193e-13,6.779155313144373e-17,0.0008627000520912751,0.0003319650665155746,0.00045820055303459113,1.1216249411934134e-09,3.95436545575423e-09,2.9082638777569744e-10,1.637997075356795e-05,0.0005164696833527849,3.783941401375252e-06,2.899507850694958e-18,3.3247848270207408e-19,0.0014994024438655345,1.4914865067120133e-08,5.53751966957229e-08
0.05696875,0.5140832860484218,1834.6404598438348,0.18366936164015807,0.6969008037716933,0.0,4.520480629820167e-05,0.03867406336782431,0.09908112607697692,0.00025503018842011453,0.002661078245179456,1.1445600476859291e-05,1.947383416916385e-05,0.0008580974835646295,2.7130746872281037e-64,0.0,2.3126569208437243e-05,2.440951020337961e-07,0.02713238942081437,0.09263033973793167,3.6408424972345572e-06,5.746616162742147e-10,3.438191487376629e-08,1.2276788761950447e-06,0.0005672871872891051,0.00016809267471987996,9.910394606958744e-06,9.193733928116439e-07,0.0014838138957160836,2.2683440334368225e-07,1.943959747119281e-07,3.206272660108319e-05,2.715084263447653e-08,7.211016010720978e-05,1.1899917994196841e-06,0.00048610605292558084,3.050003575305765e-06,3.3245559584452177e-07,1.2580414956726004e-06,2.118053382279947e-09,5.4570661915034136e-08,9.45216931962554e-06,0.004713783395501755,1.0646079864844368e-05,0.011560803766782467,3.322494972414147e-05,0.00017238091144210877,0.008021715214565314,0.010016946383606411,6.389658497662332e-08,1.019911664690666e-09,1.0774635985228289e-12,2.4437571297676465e-18,5.677458142094743e-19,2.2851133617784659e-07,1.2412482097973296e-11,7.985389005577786e-05,1.4147877578968428e-05,3.170086672686814e-13,5.496249764117832e-09,5.95476464208698e-10,5.183452854357218e-09,3.0312824016333255e-08,3.8369561090872363e-13,5.66624142752096e-10,0.0005441253207796265,8.187377897204151e-05,6.283134287119822e-11,1.3623081308333094e-08,9.76479414514074e-16,1.1799284865720526e-17,4.2931975991476313e-19,4.123405396978867e-13,3.713833136559494e-14,7.98183998457488e-13,9.52666929705871e-13,2.277726655333292e-09,1.8612657645254704e-10,6.385747247326628e-14,2.254246332937744e-11,1.4953611025706005e-10,6.429715455249414e-13,3.6376433178358915e-17,0.0008316017777165971,0.0003216968968732112,0.0004325211027796048,7.78784819688779e-10,1.8919310927054545e-09,1.7752317303339653e-10,7.724040158556311e-06,0.00047227127216551687,3.7822881585124115e-06,1.453677096667992e-18,1.6533204272965208e-19,0.0015470382806206727,1.7589290598208604e-08,7.354103069580861e-08
0.056999999999999995,0.5230940297290657,1867.2023761325208,0.18050549892123616,0.6968793623102149,0.0,1.885004625683127e-05,0.03443309267320653,0.10084907766469854,0.0003471654528390446,0.0019670641038894896,1.4448304982084225e-05,2.5941023183740705e-05,0.0008422764639924199,2.7351403708387408e-64,0.0,2.0333524450142053e-05,1.9789421656057816e-07,0.027336728652875775,0.09599544458394754,3.937580644158126e-06,1.3610568796432298e-09,5.864605476034869e-08,1.6383706620752118e-06,0.000511119716795283,0.00015967780798067878,1.1659009284301258e-05,1.0773604599113387e-06,0.001338207226607797,2.3466448307107972e-07,2.437293430594404e-07,2.915174466833039e-05,2.5256108442002454e-08,6.681578895941904e-05,1.077766793331627e-06,0.00034712291655726764,1.8475098687262877e-06,2.3088665323315731e-07,1.434425477221988e-06,2.015544823921535e-09,4.6379919099582566e-08,8.034222683732202e-06,0.0047309070317855095,6.443796552457632e-06,0.011616684800806323,2.4200305813408063e-05,9.532505574860167e-05,0.00899442517907125,0.009141281247483346,3.167993219153482e-08,5.534444076562101e-10,6.302273521476049e-13,4.884570448264438e-19,1.1388900127778266e-19,1.1906416962683434e-07,5.540841859610224e-12,7.919137981682516e-05,1.2442412577495685e-05,1.1942533398246704e-13,2.975843032720371e-09,6.730638561295195e-10,3.542390281875883e-09,3.5803130767693656e-08,4.1675416680088126e-13,6.572640795159442e-10,0.0004833057563107883,5.5269922340531996e-05,2.046434438140199e-11,9.422474969819686e-09,1.884822908746288e-16,2.4044282359936122e-18,8.748809987015832e-20,9.065804447619793e-14,8.502906584761874e-15,1.834126614155277e-13,5.665764029821953e-13,1.231447431339109e-09,8.833182494561518e-11,2.45484892927096e-14,1.9197740426311194e-11,1.5580880920477847e-10,6.415163861373846e-13,2.4286353381191074e-17,0.0008012642121295926,0.0003112102320146985,0.0004073167087167661,5.385376250038094e-10,8.651064091288954e-10,1.011701515416304e-10,3.3529565001920614e-06,0.00043066877324915377,3.780591977013364e-06,7.016613677567088e-19,7.921229581137042e-20,0.0015889803685804236,2.016371750490145e-08,9.461944809708896e-08
0.05703124999999999,0.5313577286508051,1897.2469483271746,0.17769826910536618,0.6968363621885503,0.0,8.357783857389069e-06,0.030528843809080494,0.10244953811620325,0.00045718886891617174,0.0014112926023844567,1.7558950664962828e-05,3.3732853898197906e-05,0.000821808386143304,2.7502924498129065e-64,0.0,1.7189039398409496e-05,1.5985085167611597e-07,0.027382504528665537,0.09921251505802207,4.044651192293297e-06,2.781939720243517e-09,8.939892303914917e-08,2.018322646375491e-06,0.00043700595847153296,0.00014606892615381525,1.2992264958964015e-05,1.1728317231642865e-06,0.0011721185728275855,2.2341796269313216e-07,2.818041339899734e-07,2.5214323683674783e-05,2.283162971482525e-08,6.141783056393055e-05,8.968723379580828e-07,0.00023362431250226057,1.0477537170378832e-06,1.4769196349462878e-07,1.5117811385663043e-06,1.7681224292658852e-09,3.719578135336372e-08,6.3626320224778996e-06,0.004742743466388555,3.890225900998044e-06,0.011654730800655126,1.650524749698207e-05,5.0080349565454784e-05,0.009862609696613128,0.008356694296449946,1.5879405349157734e-08,3.0917061599980724e-10,3.7720567649916115e-13,1.087302528938268e-19,2.5436591194542453e-20,7.178774661255306e-08,2.585027109479284e-12,7.73022586144791e-05,1.0839582027602205e-05,4.6360505598637493e-14,1.6646893847053984e-09,7.356813259295017e-10,2.247853053347121e-09,3.8913056557445e-08,4.200830684586855e-13,7.325049802005757e-10,0.0004242303184399189,3.785131925056989e-05,6.831161265089819e-12,6.2602933018481336e-09,4.0082305000186005e-17,5.343094616192553e-19,1.953322485613883e-20,2.1561599851749623e-14,2.0966599915588503e-15,4.534504103494509e-14,3.236429023089118e-13,6.332975361802804e-10,4.8289169089763256e-11,9.65049030927421e-15,1.7752836910160773e-11,1.5919536903091821e-10,6.001396249815771e-13,1.778121864118929e-17,0.0007719385000056812,0.0003005988933466568,0.00038277002654095986,3.719373216742388e-10,3.8343347808960273e-10,5.4582609813610205e-11,1.36962907407361e-06,0.0003916498071575839,3.778882268887193e-06,3.272592074736524e-19,3.67002637406172e-20,0.0016267800985295226,2.2468646282956392e-08,1.1796184382051385e-07
0.057062499999999995,0.5388272820050523,1924.5748465491276,0.17523490671812145,0.696778487243976,0.0,4.442479080605721e-06,0.026996622810667354,0.10387597283856224,0.0005818103560239292,0.000983712925837748,2.0568157823184826e-05,4.271504828805102e-05,0.0007973992767906957,2.7602322336551437e-64,0.0,1.4010551792705708e-05,1.3082171971376935e-07,0.02726249996951082,0.10225029792213522,3.930249183758371e-06,4.90496818611471e-09,1.2172949926029365e-07,2.292390522472824e-06,0.00035509346746926833,0.00012818036410199046,1.371383326734183e-05,1.1945110933576428e-06,0.0009967519382694128,1.9675974871300002e-07,3.006976699868705e-07,2.0725753318582253e-05,1.998341969958395e-08,5.561585693287551e-05,6.860656868182684e-07,0.000148260241062373,5.564882991298236e-07,8.713953171213102e-08,1.473779965642805e-06,1.4267571208848512e-09,2.7993042007784462e-08,4.684897790288494e-06,0.004751089074933811,2.4151537226217334e-06,0.011681060393381203,1.072891959180028e-05,2.5575838634171864e-05,0.010606900185565316,0.007687594913844483,8.748198221772532e-09,2.0010449622829484e-10,2.608533170771246e-13,3.427785050401885e-20,8.04371387099002e-21,5.147711948365124e-08,1.4250446861947426e-12,7.441502990401532e-05,9.355497418804438e-06,2.0332617076767525e-14,1.0856113916955008e-09,7.750852438263251e-10,1.3560320262607444e-09,3.893317266647736e-08,3.930181756273412e-13,7.850875542151113e-10,0.00036804655136410966,2.628267187047243e-05,2.637511785894011e-12,4.00553193927869e-09,1.1739965483449225e-17,1.6084279086214355e-19,5.97309126919264e-21,6.645965574359933e-15,6.670660999216741e-16,1.4450146045103952e-14,1.8016006372392756e-13,3.1562677176923946e-10,3.153007622678091e-11,4.227036573740426e-15,1.67181057361886e-11,1.5997695729780903e-10,5.263258275290359e-13,1.3403769290177491e-17,0.0007438061316295313,0.00028994970589454156,0.0003590337148002744,2.5687585816553685e-10,1.6851404370354788e-10,2.8535391950938533e-11,5.430543341030207e-07,0.0003552945081090637,3.7771632499141557e-06,1.498292839605182e-19,1.67039533231449e-20,0.001661265234700828,2.4367089077045363e-08,1.426669640558089e-07
0.05709375,0.5454973922135646,1949.1389285410853,0.17309220850583187,0.6967100334508808,0.0,2.979797294305211e-06,0.023850263545418814,0.10513002487641906,0.0007156649802707071,0.000667403329298255,2.328933321653724e-05,5.25849292805051e-05,0.0007701319845957417,2.7665995826947873e-64,0.0,1.108332094521239e-05,1.105546888804657e-07,0.026981495239023264,0.10509017244486059,3.607385419063836e-06,7.504781038782098e-09,1.4872169623324639e-07,2.405902755598789e-06,0.0002751251153720283,0.00010774394164832706,1.3734827156250326e-05,1.147075399096116e-06,0.0008238235875576499,1.6181305327285377e-07,2.972933023235811e-07,1.621152543933776e-05,1.684617790416977e-08,4.93636480175031e-05,4.84340287846667e-07,8.893029693782294e-05,2.7761988301618147e-07,4.763771739896499e-08,1.3337109266236262e-06,1.0601681928400767e-09,1.970591962301006e-08,3.2101351535795335e-06,0.00475724578105527,1.5902572170755921e-06,0.011700123168552783,6.834912443550351e-06,1.316557685160121e-05,0.01122431687404617,0.007139283820664456,5.65238295042754e-09,1.5842854358995008e-10,2.1997373721243267e-13,1.6972897094404112e-20,3.9939936205448765e-21,4.163478483418203e-08,9.79937635365818e-13,7.08113349840751e-05,8.001385514226253e-06,1.0785422568884257e-14,8.701204456600516e-10,7.856878708046141e-10,8.075053058502089e-10,3.600130113306473e-08,3.4243109860077494e-13,8.109121801252254e-10,0.00031546099400435343,1.8480370530090144e-05,1.2428768458426214e-12,2.4778036440246724e-09,5.2962566241768775e-18,7.347626912248332e-20,2.7983303766241965e-21,2.962958395112767e-15,3.0570240142994753e-16,6.626546546333017e-15,1.0027576361300208e-13,1.5681686831202386e-10,2.350084836044935e-11,2.203493404039052e-15,1.5746232522154385e-11,1.5861374952642394e-10,4.33863284436688e-13,1.0224775451138051e-17,0.0007169904834259009,0.00027934108436157795,0.0003362313943642751,1.7746437224991077e-10,7.606951255435792e-11,1.4994661102672556e-11,2.1794847217725097e-07,0.000321864670193483,3.7754209210205256e-06,6.915769946078357e-20,7.670518056037258e-21,0.0016926436797554004,2.5787083900870406e-08,1.6774912086743182e-07
0.057124999999999995,0.5514014220024727,1971.0339862124918,0.1712388551292039,0.6966334239352954,0.0,2.3633315244438053e-06,0.02108305075013776,0.1062203573872095,0.0008521594183914133,0.0004418930870404825,2.5590360149512898e-05,6.287827011902951e-05,0.000741289571732565,2.7705793920359608e-64,0.0,8.591413995635719e-06,9.777629426803924e-08,0.026556296645036313,0.10772585382379926,3.131002814934723e-06,1.0074090320131502e-08,1.6441087875906398e-07,2.3456179489520302e-06,0.00020424041749997208,8.682061388712486e-05,1.3090709144792177e-05,1.0464697258830789e-06,0.0006633236733681032,1.259069394459747e-07,2.741292856884357e-07,1.21073638430097e-05,1.3618664762136904e-08,4.2829073961980176e-05,3.177778928992012e-07,5.062164896585957e-05,1.3080501038848237e-07,2.4305802876224173e-08,1.1270994611206906e-06,7.283048267933524e-10,1.297028579833961e-08,2.0541451944082802e-06,0.004762064623474493,1.133153450467282e-06,0.01171482892446379,4.432637826982367e-06,7.190063144812312e-06,0.011722340838122092,0.006705079360093254,4.261246163936552e-09,1.4455428629149448e-10,2.1270166991172683e-13,1.1604756454246074e-20,2.7376048901255322e-21,3.565956132584674e-08,7.896669194435758e-13,6.677573618573345e-05,6.783398269293935e-06,6.827954933263485e-15,8.051521394052431e-10,7.662678467351387e-10,5.005850795036237e-10,3.098308015250098e-08,2.795418536025624e-13,8.096148012142277e-10,0.00026703799616065003,1.3151580726950877e-05,6.721733166001047e-13,1.4892018433685027e-09,3.3248175270831346e-18,4.6484505933703743e-20,1.815617031760517e-21,1.811621244290433e-15,1.9144182954105046e-16,4.14993327432633e-15,5.784278295462512e-14,8.066529771534434e-11,1.872119356270035e-11,1.3587347389117958e-15,1.4790076880280984e-11,1.5560005468730246e-10,3.378528816985465e-13,7.872510895801302e-18,0.0006915662002647855,0.0002688415784839899,0.0003144572294376855,1.2262764224815115e-10,3.706210458767165e-11,8.338510886280373e-12,9.335152325142775e-08,0.0002916740073687544,3.773630386814727e-06,3.337946486795609e-20,3.6856518832207716e-21,0.0017208224537501903,2.6729189030547808e-08,1.9231454670960543e-07
