grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.05628124999999999,0.8000615066549174,1350.562949888434,0.2553891482379124,0.6614953963732714,0.0,0.020538108495051784,0.09253964562259974,0.06566375518489743,1.557455980204818e-05,0.015284828637778853,1.8643295197981525e-06,4.1732989373919215e-06,0.0015137135158663146,1.7790228410359243e-66,2.6352491548748555e-20,5.284777904873611e-05,7.82690085884595e-06,0.03024783239887998,0.04485829680609443,1.737209590314177e-06,1.6894252372433652e-13,1.279449045962466e-10,3.131539501765906e-08,0.000386155736794563,0.00011214631330549366,2.056208397492008e-06,2.055747880912986e-08,0.00221781459757413,2.433329854598369e-09,8.474383981025585e-09,3.404274701123713e-05,1.0366843653990557e-07,0.00022287328577837864,7.250254155526067e-07,0.001995821691134759,6.658825344714864e-05,6.731391608975958e-06,1.832033617274164e-07,1.6903986019307426e-09,6.087156929454372e-07,4.436645558521391e-06,0.0064289798277886384,0.0024978601291233845,0.013315498120446464,0.0003137288621964729,0.0029593854710673008,0.005395055149460208,0.016581340225180555,1.120951475498937e-05,2.7588216636671453e-08,3.5647126083127915e-13,2.984434925500454e-14,6.5660721015901206e-15,0.0005096140738897998,1.0156376004979924e-08,2.083480199557493e-05,0.00010512249317099676,4.260622740252477e-09,1.0504491361879754e-08,1.765534621083332e-11,1.1270552815347432e-09,2.211380643271323e-09,1.4788622349690368e-13,2.2902038081792417e-11,0.0007868392177913656,0.0010146056914930304,3.952753401395489e-07,5.11416542806045e-07,1.098410663280432e-10,6.504804563275458e-13,1.676475712594114e-14,7.546592315871927e-09,2.912872545263358e-10,2.790757195536467e-09,7.225919218715085e-09,2.355082820578462e-06,8.210558727219054e-07,4.5825639059037196e-10,5.735598295752766e-07,1.0851636322363101e-09,1.2872573546922044e-12,3.350215424659141e-11,0.006869770641874177,0.0014897089721827843,0.0033344149496817963,4.581792214301184e-08,2.3606337595218867e-06,2.482399980559329e-09,0.00015925342645525876,0.0009161674019130297,7.515229383840514e-06,1.8891044277892104e-13,2.4735693482270108e-14,2.8962292713542867e-10,1.5584975112048738e-09
0.056296874999999996,0.8244145921326408,1388.396778867197,0.24784498686412884,0.6622992217528997,0.0,0.016553062984693785,0.08786237280544232,0.06801282478818581,2.242172156513798e-05,0.013942438427881657,2.7519951401595215e-06,5.224158769572607e-06,0.0015345582693282534,1.7775613184428233e-66,2.640382737741263e-20,5.374950320979896e-05,6.7893381113493226e-06,0.03155382463748203,0.04749277707942121,2.183809972011656e-06,6.448377355348922e-13,3.1402622168205923e-10,5.5285051838517634e-08,0.00046442155557342154,0.00012382783981945044,2.8336225234776604e-06,3.696365558863894e-08,0.0023296487990842854,5.055223895276858e-09,1.4959739756166954e-08,3.7804198345791654e-05,1.0622495807303205e-07,0.00021205116147325474,1.0771884811886066e-06,0.0020150309885763103,5.584368853439402e-05,6.534027969524036e-06,2.798648704601356e-07,2.0867203633348667e-09,6.341861006718776e-07,5.128994925624454e-06,0.00669082370385059,0.0023899443829880486,0.014088453206006418,0.0003650009085004613,0.0029675044838263745,0.006510722773736769,0.01689877179753374,1.2921904359744022e-05,3.367499711954024e-08,6.133433097480217e-13,2.590870291019156e-14,5.727639099226268e-15,0.0004508147402234897,8.917414632745908e-09,2.4869061018206582e-05,0.00010575479584437277,3.218195186591564e-09,1.4968126945222094e-08,2.745293512615621e-11,1.7765664645920174e-09,3.631167886451573e-09,2.0525139612218724e-13,3.5382609808594444e-11,0.0008962972642625072,0.0008999737923537138,2.7973983209693394e-07,4.205751656107381e-07,9.111313936879447e-11,5.936658322659647e-13,1.546620086118977e-14,5.830784069372947e-09,2.4436109525708105e-10,2.6887502952850903e-09,4.821326444710107e-09,1.745451263731293e-06,6.780468580815789e-07,3.7400272543061093e-10,3.7354785443144974e-07,1.223925995220312e-09,1.5280941743908318e-12,1.554843979711455e-11,0.007077049078568713,0.0015200671890591838,0.0033643736620696967,3.685968536616516e-08,1.619333754206059e-06,2.699984336118683e-09,0.00015099547200054237,0.0009731000220186006,7.782220134402553e-06,9.734841894076282e-14,1.2575818039832442e-14,4.931060277563038e-10,2.973526060501795e-09
0.056312499999999995,0.8488859667082786,1426.2991512918366,0.24070019898814124,0.6631149946739568,0.0,0.012901302912571636,0.08309495276906025,0.07038015901896046,3.238820735906177e-05,0.012596522983042594,4.013737045615633e-06,6.617978074448972e-06,0.0015544684866333482,1.7775267337776914e-66,2.6455157181579098e-20,5.43670014096356e-05,5.742246902217402e-06,0.03286775022486905,0.05022739108794987,2.715029820330224e-06,2.443917958916243e-12,7.727646317616793e-10,9.713441210683186e-08,0.0005501178368192448,0.0001359957307745545,3.865466595452879e-06,6.527913348686624e-08,0.002437151509476985,1.0082643158614009e-08,2.6006061657073984e-08,4.1854839044919876e-05,1.0827259828077734e-07,0.00019502499408404202,1.544852971833108e-06,0.0020060368053928857,4.6274472444925376e-05,6.221666775593997e-06,4.255233098961541e-07,2.5816139216153227e-09,6.498776065400343e-07,5.918980963003038e-06,0.006952422067043688,0.0022254503823360525,0.01487405824464507,0.00041781689594467685,0.002897830788368985,0.007830695937653209,0.016959416119976672,1.3845776634784382e-05,3.950353211037915e-08,9.8032443893066e-13,2.0730292500490203e-14,4.604107049707812e-15,0.0003790817185129999,7.586394454068433e-09,2.9222582170063166e-05,0.00010576337383597606,2.294386482633618e-09,2.0019732766437267e-08,4.092847020870678e-11,2.6639853847249414e-09,5.919191370737104e-09,2.850344758815651e-13,5.526574023986809e-11,0.000988792409268532,0.0007689859138921901,1.9175106107679848e-07,3.4534306480378365e-07,6.860307529379824e-11,4.890929047127483e-13,1.2887299908037012e-14,4.2032041365224115e-09,1.905710289440974e-10,2.358529211275249e-09,3.046994352759763e-09,1.2951140184679865e-06,5.282216198219176e-07,2.8680869006898606e-10,2.3571825032686112e-07,1.372015891915727e-09,1.82564215706253e-12,7.076532818432526e-12,0.0072107178310598236,0.0015397224785523517,0.0033539367234550403,2.905962674598589e-08,1.1054513783656439e-06,2.8555208690512933e-09,0.00013789504568954578,0.0010277623506564574,7.974927436485693e-06,4.786194224309415e-14,6.103136940639108e-15,8.147521767309918e-10,5.437096419066753e-09
0.05632812499999999,0.8733456213291588,1464.1393365661424,0.23395894342596607,0.663915403782854,0.0,0.009676307594344485,0.0782470761638247,0.07275446591508954,4.684457515460271e-05,0.011258261290254857,5.7797148176921925e-06,8.549260298193978e-06,0.0015729001497004759,1.7791150280055962e-66,2.650512842680598e-20,5.4765696677463706e-05,4.74537953544035e-06,0.034180896885399194,0.053057192901429816,3.342787722182935e-06,9.066653216597467e-12,1.8822400836429244e-09,1.6872418333929405e-07,0.0006397949606408667,0.0001486613356975196,5.221149686264171e-06,1.1340640864162029e-07,0.0025351872412712503,1.9220655565577445e-08,4.4311400243205765e-08,4.610173042806708e-05,1.0971852438101041e-07,0.0001738538483880259,2.133634438594439e-06,0.001964344082943299,3.793348145106163e-05,5.813533836518838e-06,6.400312141691837e-07,3.1869665003964626e-09,6.553024645826396e-07,6.803912203181035e-06,0.007209884551106729,0.0020083372821247994,0.015659718772880023,0.0004697573946591597,0.0027380970861444185,0.009351198879376408,0.016731889028684475,1.3789374383086665e-05,4.422254225712955e-08,1.449224566307103e-12,1.514304284906887e-14,3.3782896273405665e-15,0.00030227831712258986,6.199333057550399e-09,3.379676133663969e-05,0.00010521515586556435,1.5428816979509763e-09,2.5022486332583344e-08,5.849419860918206e-11,3.777201119937338e-09,9.511485411202857e-09,3.932743344147964e-13,8.642670687821209e-11,0.0010524940427514258,0.0006311040517899181,1.2625533662015776e-07,2.8205374348826313e-07,4.6605071977230335e-11,3.616535151018962e-13,9.641297978635403e-15,2.8022544983008946e-09,1.3697028936080489e-10,1.8714537042852742e-09,1.8350794412711868e-09,9.596220285665697e-07,3.877285713667485e-07,2.0653213610930303e-10,1.432015448983675e-07,1.5241909682544447e-09,2.179339589703489e-12,3.135966050292186e-12,0.007272305381595367,0.001549613989949736,0.003306527358230365,2.2353284824307033e-08,7.453562642035606e-07,2.9155273896155694e-09,0.000120574228898667,0.0010783999649274258,8.102393623235128e-06,2.2574713734729165e-14,2.842882151646002e-15,1.3057337770577203e-09,9.539794044425386e-09
0.05634375,0.8976389253658916,1501.7578708356227,0.22762717965743776,0.6646725832328055,0.0,0.006947854400350698,0.07333380539289701,0.07512160699102172,6.755473748905924e-05,0.009941725990182726,8.205032584856697e-06,1.1274745867368494e-05,0.0015891852016340872,1.7813713231711596e-66,2.655233073036771e-20,5.495377151390813e-05,3.84574664546519e-06,0.03548278608867237,0.05597389400875297,4.079129283917009e-06,3.2399004974630855e-11,4.473373790450475e-09,2.8745154007440885e-07,0.0007281650113682832,0.00016175269363825033,6.964014003641926e-06,1.9278727609157047e-07,0.0026170289543582395,3.48499210110138e-08,7.355880859209126e-08,5.036964715207842e-05,1.1039888864695699e-07,0.00015107237768135427,2.8305106506672275e-06,0.0018869409627742372,3.0713933511576554e-05,5.31716003052378e-06,9.452255967731091e-07,3.903316612853919e-09,6.49467627123281e-07,7.760923923212075e-06,0.007458333946684726,0.0017490226558632286,0.016428886676146642,0.0005167450387685091,0.0024863810259278503,0.011047618355632872,0.01620802793554629,1.2767976635250206e-05,4.6866105267053045e-08,1.9717453172505064e-12,9.995563835420472e-15,2.239621528697922e-15,0.00022797790071182587,4.823304461745014e-09,3.845849827995613e-05,0.00010417383281869266,9.783581661219095e-10,2.9082558291149528e-08,8.02620075284333e-11,5.030800377151699e-09,1.4940459982550567e-08,5.346403707947232e-13,1.3396673131077944e-10,0.0010784436413225405,0.0004968490137003786,7.916377531583751e-08,2.282421209078251e-07,2.8397641077807648e-11,2.386686959053983e-13,6.437840221493671e-15,1.714773254254615e-09,9.004355613155452e-11,1.3367060700986763e-09,1.0683856337942407e-09,7.06862544803991e-07,2.679609109714069e-07,1.3962813516799302e-10,8.304896651786998e-08,1.6736258016638765e-09,2.5778105760328802e-12,1.3408516109344726e-12,0.0072687446888046615,0.001551060689347417,0.0032281432731867165,1.6729002399632657e-08,4.925070028419621e-07,2.8518215131209e-09,0.00010035071290773911,0.0011232587497471964,8.179107369893554e-06,1.0356319351011357e-14,1.288665759382539e-15,2.0284888155601337e-09,1.6084352900776427e-08
0.056359374999999996,0.9215860138406791,1538.9563656098562,0.22171236591855023,0.6653610943342678,0.0,0.004751217114469273,0.06837743267104653,0.07746462955200471,9.66286703031971e-05,0.008663556600775417,1.1458157519795973e-05,1.5104251369154875e-05,0.0016025619686946717,1.7824310710526554e-66,2.6595436769198876e-20,5.485035350712343e-05,3.0715963163610814e-06,0.03676094247803386,0.05896506782402472,4.931660218019954e-06,1.0974888755200565e-10,1.0231333601758268e-08,4.7641282687523305e-07,0.0008083231885313983,0.0001749919402793925,9.128181679174483e-06,3.1738257284730163e-07,0.0026747119953705193,5.978063998074489e-08,1.181767963761489e-07,5.4383333151249925e-05,1.1007314506058516e-07,0.00012908057268694748,3.5967982681577617e-06,0.0017731509256041747,2.447459733535538e-05,4.739048286575282e-06,1.359302020638902e-06,4.710907343140441e-09,6.314234098025039e-07,8.738679682378635e-06,0.00769223900500789,0.0014639434663629512,0.017162078277203754,0.0005529890521680362,0.0021554101759470156,0.012872248760449501,0.015410438898040323,1.098872629801999e-05,4.6626226328561165e-08,2.4558842015213284e-12,5.900129036999946e-15,1.3275606159022178e-15,0.00016217645785200714,3.5436358199834076e-09,4.304168347723688e-05,0.00010270068945680994,5.846905592186994e-10,3.1267553224680266e-08,1.0602318375908676e-10,6.252017102699799e-09,2.274500394917798e-08,7.101106780474292e-13,2.041805807326582e-10,0.0010632547136163243,0.0003756514351918149,4.6868543490770795e-08,1.823204284351366e-07,1.5424209340785943e-11,1.3973076238175653e-13,3.8129850948515574e-15,9.561897244164647e-10,5.3751226905285745e-11,8.553263565215686e-10,6.156073010296675e-10,5.144787973961603e-07,1.7418058232714023e-07,8.857810687423344e-11,4.554111321723701e-08,1.8126847289835652e-09,2.996383462089008e-12,5.476336931533373e-13,0.007210607802469365,0.0015456076867212593,0.0031260191609540316,1.2170561438700577e-08,3.1653667596152995e-07,2.6521118795993137e-09,7.90969268660424e-05,0.001160892517958028,8.220837376885815e-06,4.7290821647078126e-15,5.817618202509793e-16,3.0531908606083764e-09,2.6093991624036627e-08
0.056374999999999995,0.9449847395695072,1575.4899446845693,0.2162225548308151,0.6659613094613545,0.0,0.0030800579483973825,0.06340891693202128,0.07976420330031656,0.00013638910085852587,0.00744202597122317,1.569807859779762e-05,2.0385149568249467e-05,0.0016122365700535477,1.7800718324204808e-66,2.6633372097964764e-20,5.428581824870901e-05,2.4312838597029644e-06,0.038000706666544794,0.062013547908394945,5.896297366233888e-06,3.4731823128622767e-10,2.224551826565098e-08,7.623298088084522e-07,0.0008725228779874208,0.0001877832029706667,1.1692873809334576e-05,5.000161652074427e-07,0.002699931325941565,9.648546573524813e-08,1.825285818152474e-07,5.7774629084589305e-05,1.0848400322983873e-07,0.00010965289772773158,4.365835658847378e-06,0.0016254120798849497,1.9108568204796915e-05,4.095748923251256e-06,1.88786547792487e-06,5.561971298382747e-09,6.008965092687612e-07,9.653875643009144e-06,0.00790606818817878,0.001173537257930191,0.017839099934137598,0.0005719550729903928,0.0017730103414422436,0.014757635926409796,0.014393964833912438,8.783301560629861e-06,4.3200564829149545e-08,2.785920298634614e-12,3.0849295637440746e-15,6.969531099739696e-16,0.00010856767972216482,2.44159943634353e-09,4.7353653240314555e-05,0.0001008565407441673,3.2902941066388633e-10,3.094221956619302e-08,1.3526895289264922e-10,7.203910610508454e-09,3.329502319339332e-08,9.144148500051223e-13,3.042787537499429e-10,0.0010102550501524148,0.00027391819732406806,2.600443050484656e-08,1.4330230737474066e-07,7.42311992262453e-12,7.214518871617912e-14,1.990898095561065e-15,4.825516162591238e-10,2.893409367496173e-11,4.878922662233041e-10,3.614304162202609e-10,3.675491418173236e-07,1.0634778826444176e-07,5.268252476839991e-11,2.3418735263216006e-08,1.9341135868935738e-09,3.3976919601749364e-12,2.1183139496438165e-13,0.00710999325559028,0.0015348445185416218,0.003007270495573602,8.619531798276316e-09,1.9658464323735995e-07,2.3286775598887473e-09,5.886294133385671e-05,0.0011904898391975737,8.241211902256878e-06,2.2124645372768644e-15,2.6923342523502727e-16,4.451075672507632e-09,4.077601053746227e-08
0.05639062499999999,0.9676182326886223,1611.0666985157059,0.2111649073141044,0.6664623077331533,0.0,0.0018866361115212474,0.05846828242172409,0.08199948995753222,0.0001891531611807483,0.006295523112082346,2.10423687747095e-05,2.7479446954498805e-05,0.001617471703338091,1.7725832356430948e-66,2.6665474475429394e-20,5.304357850474057e-05,1.916934455706217e-06,0.03918520827483063,0.0650972687031962,6.948906863682867e-06,1.0143917893709051e-09,4.551589871734644e-08,1.1701223001712474e-06,0.0009134628678997167,0.0001991735127862887,1.4563914683528239e-05,7.463289111123622e-07,0.0026854350213787685,1.4577764801429002e-07,2.6943870926518917e-07,6.012617350036329e-05,1.0546892086682516e-07,9.37039322059856e-05,5.0492024616916695e-06,0.0014496673688409911,1.4553455272982323e-05,3.4178705927069087e-06,2.5141987988435204e-06,6.379093149011354e-09,5.587237780101839e-07,1.039714332050199e-05,0.008095176895384719,0.0008988016463143464,0.018442214684531732,0.0005683244665871813,0.0013772157342970585,0.016626439870191998,0.013238268769950589,6.515292934382669e-06,3.7038120686388896e-08,2.8664968066637364e-12,1.4188423088487813e-15,3.218046180255773e-16,6.837448703559063e-05,1.570691715814846e-09,5.11883122400044e-05,9.870219175149273e-05,1.7426085773406486e-10,2.8075520698500395e-08,1.6719617349208603e-10,7.655079784059798e-09,4.6551314031611976e-08,1.1342855226630595e-12,4.417019773391941e-10,0.0009284218940664177,0.000194097641487299,1.3446737900793048e-08,1.1055343919666984e-07,3.15169733881357e-12,3.2707295564959153e-14,9.122727009539092e-16,2.1919990418102566e-10,1.396588837172466e-11,2.470981740934781e-10,2.2127104071934574e-10,2.5622996887606056e-07,6.093674928886469e-08,2.936021481384902e-11,1.1260624123607602e-08,2.0323674379432293e-09,3.7365664066341404e-12,7.737701640803945e-14,0.006978715677001581,0.0015202251127673801,0.002877953610680917,5.9646334369755216e-09,1.173885995233796e-07,1.9197483192854633e-09,4.136708575507266e-05,0.0012120908943448678,8.25003637131907e-06,1.0852209995451636e-15,1.3071508683843657e-16,6.2851977663741865e-09,6.141695060947716e-08
0.05640624999999999,0.9892666315363114,1645.3576058983967,0.20654392693002818,0.6668631836951006,0.0,0.0010911356294993461,0.053603463772105495,0.08414934001016948,0.0002569571804970545,0.00524070168588054,2.7534375642920765e-05,3.673379377812363e-05,0.001617686309951269,1.7595474839776153e-66,2.6691585016021086e-20,5.093411735588643e-05,1.5110713100423586e-06,0.04029563823648133,0.06818979028987829,8.038933758518505e-06,2.709168383393109e-09,8.696975738950905e-08,1.7141012058853572e-06,0.0009257880377841602,0.0002079388943072744,1.7572191492042526e-05,1.048840954781271e-06,0.002626585781062294,2.053413000415876e-07,3.7833923895867885e-07,6.104979191850021e-05,1.0105910304391411e-07,8.132406379845184e-05,5.5528791116917175e-06,0.0012550636414635022,1.0770938315909243e-05,2.7456498150683975e-06,3.1936565517765277e-06,7.0638546441663124e-09,5.069277585616611e-07,1.0850927908271217e-05,0.008256686712992905,0.0006572739990238932,0.018959411611701,0.0005401794131210489,0.0010070692834647254,0.01840553224336857,0.01203249036494102,4.488566880014919e-06,2.9286610137627648e-08,2.670780306451964e-12,5.729083795849666e-16,1.304274806449764e-16,4.0678594084120554e-05,9.427244593645125e-10,5.43461888518635e-05,9.629673655045983e-05,8.696450662104022e-11,2.3324830913680352e-08,2.0065775051585756e-10,7.473985496027412e-09,6.184329309931183e-08,1.3487976462666246e-12,6.228955845385628e-10,0.0008295767440128363,0.00013504243837581364,6.465648120267954e-09,8.358000562644091e-08,1.1803597081355231e-12,1.3016855396976903e-14,3.667207390794593e-16,8.946862389342241e-11,6.032440252720809e-12,1.1104102982683517e-10,1.4186978747156632e-10,1.7361648488083215e-07,3.2806554745530224e-08,1.535006849960184e-11,5.1128926108285045e-09,2.1046322943524938e-09,3.9688343249620905e-12,2.6958060610877876e-14,0.006827136679444281,0.0015029351381062395,0.002742709095164379,4.05510028635177e-09,6.72090313902297e-08,1.4806529355215783e-09,2.7582269667719434e-05,0.0012265753262928408,8.25330457538766e-06,5.605936129683455e-16,6.688102622447309e-17,8.600056545791538e-09,8.919610786492918e-08
0.056421874999999996,1.009721147863512,1678.017607169746,0.2023598460259323,0.6671720827488781,0.0,0.0005980814799354416,0.04886744241605011,0.08619361390401041,0.00034127280112033554,0.004290707860577041,3.5121483427324774e-05,4.844686127612512e-05,0.0016125411365644495,1.742085562816261e-66,2.671203075598603e-20,4.7873160917947045e-05,1.193506950956183e-06,0.04131193949131501,0.07126164497515325,9.088781200621029e-06,6.577735681364481e-09,1.5441177124072738e-07,2.3877817871490926e-06,0.0009073258287223484,0.0002128026957861189,2.0493317026219595e-05,1.3848226171313903e-06,0.002522560076027141,2.6898094876743913e-07,5.037724002769196e-07,6.0279395061407534e-05,9.549105103270937e-08,7.200518208766775e-05,5.799950450494114e-06,0.0010528614517963946,7.721876848218721e-06,2.1196706458128373e-06,3.856926275893869e-06,7.515993858817801e-09,4.4843937396331195e-07,1.0916982112304358e-05,0.008390036107480202,0.0004597881309828871,0.019386611857862425,0.0004902329949589254,0.00069274313559049,0.02003920363910788,0.010857325140141913,2.884327677487796e-06,2.1399291659126773e-08,2.2600931446803087e-12,2.0452705018214806e-16,4.672792452729856e-17,2.314641966038981e-05,5.304476599452659e-10,5.6659040868834e-05,9.369470938330705e-05,4.1092904010760915e-11,1.78000817453713e-08,2.3407820201980634e-10,6.696046083385842e-09,7.779168177275916e-08,1.5325360608625271e-12,8.516016843467678e-10,0.0007251718889687323,9.330961266403688e-05,2.8994083074617948e-09,6.187972246298701e-08,3.930610200553829e-13,4.583624460983958e-15,1.3033251382457776e-16,3.300322786707015e-11,2.3447158857399614e-12,4.457545414465799e-11,9.394608122407851e-11,1.1418971298617564e-07,1.6688514597799874e-08,7.565137071835717e-12,2.2725381353837268e-09,2.1511508530737682e-09,4.061477752863775e-12,9.289278350033258e-15,0.006663645751593546,0.0014838418303794738,0.0026048728078592975,2.726379733616894e-09,3.6888176007270576e-08,1.067512485955321e-09,1.762281212824561e-05,0.0012354012203193432,8.254177226843072e-06,3.008491056127941e-16,3.557660320767697e-17,1.1411847432708052e-08,1.2493226819124208e-07
