grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H4(3808),Y_S(4179)
0.056421874999999996,0.6552723574750862,1442.7052940210547,0.24035505660115444,0.6495967943674553,1.3936654504760963e-42,0.013704641795966253,0.07407527129243743,0.07103807873487672,2.038155913445043e-05,0.011134551904720718,2.575466878162999e-06,3.443535366749564e-06,0.001560056807290154,1.9970831574534883e-59,0.0,3.189696276442942e-05,2.8728809873396473e-06,0.03387509697707486,0.054685428671279145,1.5289021574570107e-06,8.067841830018169e-13,3.630439875405598e-10,6.915915665388764e-08,0.0004565449883772219,7.731690154346613e-05,2.8698551076542717e-06,5.251370278262757e-08,0.003074359012018491,9.330103791988407e-09,1.537376404125306e-08,2.130207168140858e-05,5.0968752839689574e-08,0.00016249077193102485,1.1375279517535275e-06,0.0020680579728420013,2.954767631106729e-05,3.7338223213987095e-06,2.426676553076756e-07,1.7444267608377356e-09,3.7200848154463213e-07,3.8920765632230206e-06,0.008784764614785367,0.0020992420207326563,0.019488521941962815,0.0003378440026164316,0.003474482929729347,0.00818472848185232,0.023636307713219885,1.039079952901366e-05,3.093130545988814e-08,1.403454078363045e-12,2.6530074152865394e-14,5.903264682054929e-15,0.0002368403810547069,8.17915700455633e-09,2.8516251614766768e-05,0.00010849026428078482,1.3421499144330083e-09,2.6627700760547024e-08,4.8718680805153505e-11,3.8186528240825425e-09,3.76921895528014e-09,1.6972656730064372e-13,6.283176874074527e-11,0.0012523185656588116,0.0011238094885597713,1.5085997364264384e-07,2.2680136372307946e-07,5.792832870175584e-11,4.138229667227157e-13,1.1350107121270068e-14,3.440217636758216e-09,1.612921308842615e-10,2.1100799040501925e-09,2.5330927711118115e-09,8.055292017744534e-07,3.206168547752277e-07,1.7281767572449693e-10,1.7729405198683367e-07,1.954408632725506e-09,1.0203903338463752e-12,4.286590020950822e-12,0.007565935935024129,0.002150090154343828,0.003971468466635019,2.9517846402518438e-08,1.4789802528510393e-06,4.5866722942797985e-09,0.00022922640540455695,0.0016657834322020256,1.3263213887146223e-05,3.3066417940019383e-14,4.193453798066409e-15,1.5909526506857701e-09,7.277857011021705e-09
0.056437499999999995,0.6701026109337549,1472.2989802098728,0.23503568256483828,0.6503397365379889,1.395055004098199e-42,0.010749950182031402,0.07025365198976866,0.07287821001075247,2.7749255642820235e-05,0.010109305604333126,3.50294378357084e-06,4.186539785797549e-06,0.0015762489942566043,2.003200971334726e-59,0.0,3.211664324595243e-05,2.448507651759167e-06,0.034906697555029925,0.05703270834100814,1.805044000072087e-06,2.4430843245129762e-12,7.670109526319854e-10,1.0950915835692356e-07,0.0005220598402407292,8.375982082985115e-05,3.6842761014430038e-06,8.11451896639079e-08,0.003167157296728676,1.5211134945121635e-08,2.402686689888686e-08,2.357900587855311e-05,5.25993397527347e-08,0.00014621163999925733,1.480010636379941e-06,0.0020377711081758904,2.5566544583158027e-05,3.6721299600910207e-06,3.458930452968628e-07,2.109687880850625e-09,3.7666252896321876e-07,4.448380862702841e-06,0.009034557898282277,0.0018731697937813777,0.02026750143305812,0.00037419282595809274,0.0032797997787511446,0.009550803675776386,0.023528109145748086,1.0221812099090485e-05,3.360040121892919e-08,1.8542279145006784e-12,1.9949902862096557e-14,4.454521496802074e-15,0.00019799592149769994,6.974473470191396e-09,3.1675382429549065e-05,0.00010715852328453553,9.695200945537903e-10,3.092936576481246e-08,6.340898374587729e-11,4.92463489608598e-09,5.582209945967181e-09,2.2354135432552634e-13,9.040445427409683e-11,0.0013217823300384409,0.0009485326150717887,1.0898392977198563e-07,1.962815583408359e-07,4.14168176877148e-11,3.1624140051555473e-13,8.740626565391651e-15,2.411729603903302e-09,1.1976193026260588e-10,1.6736449992973342e-09,1.7210266698571772e-09,6.431067464231096e-07,2.479184047678558e-07,1.3154601992033468e-10,1.197511539172435e-07,2.1460829574106758e-09,1.2016286120423333e-12,2.2562883017287753e-12,0.007541270510093188,0.0021498257668429227,0.0038970130099449086,2.4101231956275434e-08,1.076655354843658e-06,4.594252216968578e-09,0.00020443282841690246,0.0017273187226281319,1.3395729359461222e-05,1.848748427104137e-14,2.322038518029616e-15,2.284686317039465e-09,1.1104404071224068e-08
0.05645312499999999,0.6848971032305626,1501.8673278913245,0.229958666446572,0.6510467343034286,1.3982803742540792e-42,0.008178120455784355,0.06638875402421025,0.07471441104386334,3.794289979226598e-05,0.00909731873417204,4.742982207364155e-06,5.208548328977648e-06,0.0015914092657427353,2.010285503802054e-59,0.0,3.236029245705215e-05,2.0690015980175853e-06,0.035932427012311696,0.059436032789977014,2.124128640267939e-06,7.347702142662109e-12,1.6134666342763731e-09,1.722231344733653e-07,0.0005889238697214825,9.066169641263508e-05,4.733334171253961e-06,1.252712020203245e-07,0.0032474891842307657,2.423788655282623e-08,3.712236520263219e-08,2.601183760869593e-05,5.412213523792426e-08,0.00012949454673865372,1.8864912359074884e-06,0.0019833405118063765,2.1897951719426406e-05,3.560970892431778e-06,4.893800785839723e-07,2.5469832642698487e-09,3.785178351169151e-07,5.067882111270402e-06,0.009274818520824922,0.0016307567708757145,0.02102322930656138,0.0004091003803024213,0.003013521610342557,0.011093513933308324,0.02315137783718161,9.618748814465e-06,3.5282864848194655e-08,2.3243886436276106e-12,1.4001634670737119e-14,3.1370159479525926e-15,0.00016020477035084214,5.758412138798086e-09,3.483542623755347e-05,0.00010551496414631988,6.745794941968938e-10,3.428418628647255e-08,8.063958797616373e-11,6.103952553656575e-09,8.188187827489249e-09,2.9287342983893585e-13,1.288399345120428e-10,0.0013590978222960612,0.0007767735994951776,7.601725582683204e-08,1.685717470003931e-07,2.7591295051057326e-11,2.245682247782845e-13,6.255003724172979e-15,1.5939235866260522e-09,8.36677202948561e-11,1.2390231039772327e-09,1.1558340455027608e-09,5.108120866560044e-07,1.84522211086143e-07,9.620677783078966e-11,7.829829909138778e-08,2.3425960676725576e-09,1.4118177189119433e-12,1.155402151683303e-12,0.007470566864529569,0.0021412587643396966,0.0037972432403085656,1.9266017261135424e-08,7.707682718122382e-07,4.4691105976512e-09,0.00017613482185139834,0.0017830116771118602,1.3482591844462894e-05,1.0242584665925526e-14,1.2744670215003317e-15,3.223293023401568e-09,1.6553437416835633e-08
0.05646875,0.6995866237153007,1531.3218230071773,0.22513012559117948,0.6517019717620693,1.4026617997883115e-42,0.006013245162142818,0.06249104189089178,0.07653805037159922,5.189918424505437e-05,0.008107396977834254,6.383568356902572e-06,6.6136151471507935e-06,0.001605144977579076,2.0180972307332833e-59,0.0,3.260301930624228e-05,1.7389119584007804e-06,0.03694654672451887,0.061888791797218505,2.491351256070458e-06,2.170774267314173e-11,3.3482037362057682e-09,2.676156299622925e-07,0.0006538706748399915,9.801908053022044e-05,6.059506505623308e-06,1.919894185119296e-07,0.0033103476199198424,3.7633516348661945e-08,5.646192513378622e-08,2.8530091924297065e-05,5.5418075003765645e-08,0.00011346341654212429,2.350127485055156e-06,0.001903151072217545,1.851045590030978e-05,3.3914124658593666e-06,6.835397520013473e-07,3.0566800101495068e-09,3.767923862738086e-07,5.736111934786462e-06,0.00950174967550052,0.0013825207221499095,0.021742322875270708,0.00043969626949321117,0.0026841733553500113,0.012799662812575902,0.02250195295192315,8.649426000736499e-06,3.562449864507913e-08,2.754511811185012e-12,9.108007348429693e-15,2.047440178333755e-15,0.00012511448263882846,4.578344992133092e-09,3.791709971200025e-05,0.00010359249032874896,4.51556047535804e-10,3.613642025164813e-08,1.0032062750074464e-10,7.241349039911755e-09,1.1830643391768414e-08,3.79634156521651e-13,1.8128780203962271e-10,0.0013604520118732407,0.0006172128555449088,5.0903558629486685e-08,1.4330296186054303e-07,1.7041416556392502e-11,1.4746713716332228e-13,4.138722588672895e-15,9.882392928749612e-10,5.472576562804716e-11,8.528715420855772e-10,7.766738886344922e-10,4.0193714271628184e-07,1.3200777234224802e-07,6.752338178698562e-11,4.92410747542301e-08,2.5380678407086374e-09,1.6461867854121812e-12,5.71768921660246e-13,0.007360773884690027,0.0021255227605740403,0.003677015968758766,1.506390464667052e-08,5.402568290291121e-07,4.202955529190451e-09,0.00014606039263502526,0.0018315823663647233,1.3535886224504809e-05,5.6902613993283615e-15,7.016248798838412e-16,4.465717550626386e-09,2.412370503283126e-08
0.056484374999999996,0.7140906440225043,1560.5461366571317,0.2205574680325461,0.6522920172362017,1.4075784127178973e-42,0.004259043706093299,0.05857491494765951,0.07833923102208334,7.07097870474713e-05,0.00714948223785561,8.522038313981793e-06,8.524133444870907e-06,0.0016170123414821758,2.026239143231208e-59,0.0,3.2778811454435394e-05,1.4578276589049859e-06,0.03794237359024552,0.06438217610741498,2.909556944606231e-06,6.228360756696285e-11,6.791983938556437e-09,4.0870988692399925e-07,0.000712860253440359,0.00010572432485494594,7.687958148741217e-06,2.8958503411854615e-07,0.0033502813874152055,5.672528705552835e-08,8.41386769567834e-08,3.101937954809246e-05,5.632649469903896e-08,9.898312333258924e-05,2.8532927518252442e-06,0.0017969097475938182,1.5395936955458065e-05,3.159310329350965e-06,9.368642239533969e-07,3.62861226235939e-09,3.706543353278307e-07,6.4247328888415835e-06,0.009711721537477562,0.0011395269511726106,0.022411705730112936,0.00046237350212656843,0.0023083846927743784,0.014640806625333048,0.021596589406335777,7.420072856911747e-06,3.439339535211421e-08,3.073914456417975e-12,5.45341233568552e-15,1.2299207777775599e-15,9.402854329990673e-05,3.4869063579387695e-09,4.0829392376236576e-05,0.0001014229479017086,2.9030194488428813e-10,3.6083601098417e-08,1.222403544217451e-10,8.187076680040322e-09,1.67437437564063e-08,4.84244249566962e-13,2.5124198101936583e-10,0.0013260256654178519,0.00047661903628011337,3.254477656699865e-08,1.202924400866005e-07,9.706064541516257e-12,8.907307881321683e-14,2.5181795287299654e-15,5.718943496523832e-10,3.334347891896145e-11,5.435877417850491e-10,5.286381104994797e-10,3.118051399973087e-07,9.060034093990227e-08,4.540159932373589e-11,2.960765464341096e-08,2.7255077842795174e-09,1.895008424363995e-12,2.7176004383537855e-13,0.00721961642714208,0.0021038274868923333,0.0035414002263213866,1.1521884830707216e-08,3.6924440341075473e-07,3.80436097819526e-09,0.00011623477457322694,0.0018721204584266741,1.3566345895017574e-05,3.2085746488279964e-15,3.9216946189166643e-16,6.073134678733516e-09,3.438275624276553e-08
0.056499999999999995,0.7283183292740645,1589.3925429996739,0.2162488818148027,0.6528072635906007,1.4125371286610656e-42,0.002897292320749982,0.05465922123553477,0.08010699811926193,9.556647981134609e-05,0.006234145295749904,1.125567361490325e-05,1.1077659861327482e-05,0.0016265404732065535,2.03425762200403e-59,0.0,3.278641662390966e-05,1.221627006385231e-06,0.038912190875653715,0.06690495649969591,3.3770296855473447e-06,1.7160947632120462e-10,1.3351754309135206e-08,6.103530099837888e-07,0.0007614490339722564,0.0001135270178282919,9.613573263545165e-06,4.259536529844089e-07,0.0033618980867993675,8.264635764338003e-08,1.2224393972110745e-07,3.3322339416020054e-05,5.667562965725501e-08,8.658461859589275e-05,3.3659119538549026e-06,0.0016660688553808021,1.2565574886056317e-05,2.8681220110920945e-06,1.2524902140112515e-06,4.2382110182455636e-09,3.5943965930546594e-07,7.090166246630759e-06,0.009901673666122265,0.0009121167308306299,0.023020015061769913,0.0004734054463285215,0.0019095328174939738,0.016573349976696704,0.020474608195904527,6.060155881836328e-06,3.1579645832190804e-08,3.21837750186576e-12,2.986963277004301e-15,6.758146915837213e-16,6.783605071578116e-05,2.5323205716401267e-09,4.347273102496144e-05,9.903827586033541e-05,1.7889945888252332e-10,3.4014795250763186e-08,1.460493830361184e-10,8.784087884288405e-09,2.3088347317383483e-08,6.047069844864963e-13,3.4230361054114564e-10,0.0012600815070760367,0.0003589316488504106,1.977062868559036e-08,9.949612421073426e-08,5.071729983828581e-12,4.923258510874336e-14,1.4015273427022117e-15,3.0744115946309984e-10,1.883289520477895e-11,3.1949180263756165e-10,3.6754045617886127e-10,2.3734369896389316e-07,5.952834950289394e-08,2.918755119059937e-11,1.695927460362252e-08,2.897499807330356e-09,2.1433077414700077e-12,1.2360715101017954e-13,0.007054827060127467,0.00207736769156887,0.0033951787440105142,8.631889620209331e-09,2.451855806703869e-07,3.300701431680676e-09,8.863510013700805e-05,0.0019042616554869767,1.358245025873849e-05,1.8517033320923043e-15,2.2442386481112653e-16,8.103994799970141e-09,4.793450214045993e-08
0.05651562499999999,0.7421712727928022,1617.68241037942,0.21221250402988248,0.653243063856355,1.4172025902639905e-42,0.0018893002264218828,0.05076737598642729,0.0818296957104542,0.0001276694662657038,0.005371848313351371,1.4667693914061342e-05,1.441988109513073e-05,0.0016332697004785488,2.0416789758136025e-59,0.0,3.250644897669895e-05,1.0241413346951147e-06,0.03984722874214839,0.06944343412831433,3.8851535269049936e-06,4.4934796023722063e-10,2.523426693996974e-08,8.870704547713485e-07,0.0007953668873520493,0.00012101683710517113,1.1790587130229886e-05,6.060164606292238e-07,0.0033405495851879115,1.1585766112631301e-07,1.7235205467957357e-07,3.5250860676653004e-05,5.6328105728416694e-08,7.645713777254339e-05,3.846511323803124e-06,0.0015140739364543439,1.0039948353131012e-05,2.529755584951644e-06,1.624459309665568e-06,4.844876259112012e-09,3.4284395173375473e-07,7.675512738582207e-06,0.010069499981342708,0.0007086828610557662,0.0235589827979348,0.00046986571308525765,0.0015144680060216204,0.01854208655784807,0.01919498900183318,4.703353490419304e-06,2.745395870034007e-08,3.152053102396333e-12,1.4901173674551857e-15,3.3819731511834303e-16,4.694020719181421e-05,1.748151012160176e-09,4.574467965494257e-05,9.647084905225034e-05,1.0551468749072919e-10,3.018883370326076e-08,1.7123402573452566e-10,8.909388927131164e-09,3.0866997278857365e-08,7.358519656260046e-13,4.5778776433209394e-10,0.0011700725276044706,0.0002650294683888769,1.1372524651944558e-08,8.09499844261681e-08,2.4221634951043645e-12,2.4803702831655387e-14,7.107114573388417e-16,1.5299533880992182e-10,9.825102018791495e-12,1.726347753231633e-10,2.612803890041988e-10,1.7655232857591335e-07,3.738292968908988e-08,1.7911400190299068e-11,9.27268858780441e-09,3.04716144580201e-09,2.3717797769803185e-12,5.391522392568145e-14,0.00687356018069252,0.0020472357973370424,0.003242504679584581,6.349635394324236e-09,1.5773194052363796e-07,2.7353353446124324e-09,6.480759560188758e-05,0.0019282811798956626,1.359020681669113e-05,1.094859168787454e-15,1.316296364402653e-16,1.060795849139745e-08,6.536256978660805e-08
0.05653124999999999,0.7555478632093057,1645.2120099786614,0.20845538950465434,0.6536001873642359,1.4214034728109361e-42,0.0011807716623146404,0.04692691227820666,0.08349544452410448,0.0001681062704912136,0.004572076871834463,1.8810917516869204e-05,1.8693227516872128e-05,0.001636800498518285,2.0481412583860864e-59,0.0,3.18274572335514e-05,8.587851328764925e-07,0.0407377550865883,0.071981646366556,4.4166258863165e-06,1.1081786600752761e-09,4.554084603770162e-08,1.2495601203910324e-06,0.0008112003303569163,0.00012764277178080565,1.4129116899615015e-05,8.287933694117041e-07,0.0032830792958859103,1.5558492454599624e-07,2.3484267542526874e-07,3.661012160331247e-05,5.5224474316530645e-08,6.84960362303299e-05,4.246989746268371e-06,0.0013463101067738936,7.838342990395556e-06,2.1631080931914397e-06,2.0351224873276016e-06,5.394480575223643e-09,3.210437950783505e-07,8.116806168597276e-06,0.010214323668111173,0.0005347527982255102,0.024024467986402558,0.00045057522654018883,0.0011489154012549602,0.020487034421918467,0.017828697248988463,3.4663382562571584e-06,2.2540525641023047e-08,2.884083339665643e-12,6.765141518789608e-16,1.5400504561079783e-16,3.122824266739073e-05,1.1462535316232698e-09,4.754819803437155e-05,9.375300471768458e-05,5.954447804521667e-11,2.5200719165497263e-08,1.9708657266678952e-10,8.516488964264243e-09,3.983970973362647e-08,8.691413955230601e-13,6.001729715993024e-10,0.0010650361940639644,0.00019320790090187665,6.186597650929773e-09,6.470802178293694e-08,1.0565129055966402e-12,1.1380142433905861e-14,3.2806807236512424e-16,7.043742558818674e-11,4.730901324017628e-12,8.573301631734091e-11,1.8870006103399336e-10,1.2797146757709038e-07,2.2435645122308255e-08,1.0488525351576416e-11,4.903860456029688e-09,3.1691662309146914e-09,2.559156359336279e-12,2.285738901865906e-14,0.00668203993255907,0.0020143580370875183,0.0030867495250002865,4.60201906036048e-09,9.813985134558516e-08,2.15983299245795e-09,4.559103478660127e-05,0.0019450546951241287,1.3593453674508813e-05,6.590930889647562e-16,7.863538284329972e-17,1.3619405050766032e-08,8.714980414651186e-08
0.056546874999999996,0.7683487408822872,1671.7636893689696,0.20498247165446035,0.6538843561977411,1.4251066295761271e-42,0.0007093120171054402,0.04316837419890615,0.08509268716279669,0.0002177185787396245,0.0038424988255635405,2.3693312433939456e-05,2.4022264570262686e-05,0.001636844171764846,2.0534329290889415e-59,0.0,3.067442094005375e-05,7.197722755909503e-07,0.041573313905706885,0.07450189131928595,4.945044970303221e-06,2.5563080088703354e-09,7.806502096506495e-08,1.7003195854172718e-06,0.0008070143631715912,0.00013277617073749462,1.650147960254759e-05,1.0854058368299153e-06,0.003188442180159956,1.9940096913363837e-07,3.082483860485768e-07,3.723069907642467e-05,5.340328944759644e-08,6.23864415027764e-05,4.520887751679441e-06,0.0011696810838392794,5.9704973589356205e-06,1.790705917631401e-06,2.455256580608713e-06,5.8268238342278535e-09,2.947179350701863e-07,8.353386970713636e-06,0.010336583652089395,0.00039258721364753484,0.024416857138596187,0.00041668807945438195,0.0008328457255850968,0.022351971108607455,0.01644794882478243,2.4300968356386343e-06,1.7492274533339503e-08,2.469872066083295e-12,2.8098285302806626e-16,6.414978259532511e-17,2.0129078016839554e-05,7.159373392798758e-10,4.8801605046355244e-05,9.091605867772496e-05,3.222318694587023e-11,1.9827758432772657e-08,2.2269009181155638e-10,7.659334842773748e-09,4.9476467643622616e-08,9.933733176821009e-13,7.704521204093155e-10,0.0009538235216630769,0.0001401192069667308,3.190009216982167e-09,5.0788593778638205e-08,4.2294801296995985e-13,4.7771647306001374e-15,1.3849740934165133e-16,3.014923577330386e-11,2.1125355768096176e-12,3.933395871966498e-11,1.370671265692685e-10,9.026428245739807e-08,1.2906741362993749e-08,5.873473299970624e-12,2.5919564760803466e-09,3.260535444373288e-09,2.6857089519316603e-12,9.735212082557702e-15,0.006485421562762928,0.0019794680016216263,0.0029305177050516764,3.2997458370234534e-09,5.904126310070384e-08,1.6232717936077133e-09,3.105798369148492e-05,0.001955882606978006,1.3594421211091846e-05,4.0001047249521056e-16,4.7381933466186535e-17,1.715131398910472e-08,1.135831139691518e-07
0.056562499999999995,0.780482524749354,1697.1209938796596,0.2017957082627576,0.6541049152345095,1.4283682738075169e-42,0.0004127875997519637,0.039523607314310774,0.08661073999165612,0.0002769795855688948,0.0031883147149701163,2.9270149434363632e-05,3.049863724237029e-05,0.0016332637209615464,2.0575306271329223e-59,0.0,2.9030665873353165e-05,6.027201590700731e-07,0.04234313510226497,0.07698558265188335,5.436533016579122e-06,5.49018476502539e-09,1.2664040011989486e-07,2.229585584558351e-06,0.0007827361951786809,0.0001358105323006751,1.8757922018311367e-05,1.3592259820773132e-06,0.0030580125321093094,2.432450691392362e-07,3.88905373471886e-07,3.700103323949681e-05,5.09852490356875e-08,5.770006604186822e-05,4.633233951059553e-06,0.0009918595565847057,4.432138667771123e-06,1.4345360465765756e-06,2.847681957301225e-06,6.086865230742935e-09,2.64965449065695e-07,8.34039497975386e-06,0.010437902069986977,0.0002813727076937525,0.02474070590453427,0.000371608622666388,0.0005773419593060247,0.024092116478933175,0.015115581457919698,1.6301115153815693e-06,1.2911565870420659e-08,1.9936474768793207e-12,1.0840843545733023e-16,2.4818576655916023e-17,1.27667843438521e-05,4.2955830784803446e-10,4.944849231291586e-05,8.79892595086421e-05,1.6829814944595544e-11,1.4810437823804684e-08,2.469383746199053e-10,6.482400443670898e-09,5.898240790124966e-08,1.0963357407100183e-12,9.67516977508803e-10,0.0008437242319189566,0.00010180118824133205,1.5711318245653547e-09,3.9139603345942974e-08,1.5760808477215693e-13,1.860465102269579e-15,5.4223310659673886e-17,1.2171318458094374e-11,8.873455862928854e-13,1.6918092421443296e-11,9.923368661492948e-11,6.198493081523301e-08,7.176084860876439e-09,3.1654153610907296e-12,1.4503973487054655e-09,3.320945406473822e-09,2.7369875828633977e-12,4.413971167720338e-15,0.006287805129111278,0.001943117762794701,0.002775763283133694,2.350699796305544e-09,3.439744285611211e-08,1.162313371174263e-09,2.0678898335082023e-05,0.001962232381146156,1.3594309415420298e-05,2.426203470528609e-16,2.8546169025117696e-17,2.1190342116566477e-08,1.446624320586812e-07
