grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.056249999999999994,1.5554770213715394,1595.1656028065995,0.20694262980988912,0.7103480409660927,0.0,0.00031471040364036115,0.0778567749096144,0.08617187066393814,0.00045517205661084605,0.008380469364991091,4.378225950784793e-05,0.0001128386202075773,0.0013977321634900605,0.0,0.0,0.0001622252742264711,1.249236925412774e-05,0.03697227164171518,0.05434322419803724,2.7241708528643324e-05,4.168867010292121e-09,1.2412372169682942e-07,1.7236867994733413e-06,0.0009855425847787433,0.0005819554113937786,1.0588394061918275e-05,4.784182138849264e-07,0.0007450445774707705,2.1703001653110036e-07,5.449516037915561e-07,0.00021866473200126695,4.118362512823062e-07,0.0001030464589104346,5.881361425811051e-06,0.0008784762765601796,5.902785860433838e-05,4.390167973335313e-06,5.2049426337063025e-06,7.677761077851745e-09,1.1169094547091182e-06,1.7719105577433634e-05,0.002249207202022634,0.0004557262944837458,0.003913716480617795,0.00023137771558973247,0.00023364485906827282,0.004411723072283909,0.0023257553560785283,2.306936270661476e-06,1.1688621259497981e-08,3.8030452431059554e-13,3.4998327172054234e-17,7.923087542761422e-18,2.737060265036236e-05,6.9541450844626e-11,6.354255956146591e-05,6.337473654710882e-05,8.901251446650046e-11,3.9482567956875915e-09,9.985488729419655e-11,1.130827385478329e-09,8.901203843330498e-08,2.2871233615771504e-12,2.3769677628096706e-10,0.00012488167906872923,3.443465804605426e-05,2.5890033919846628e-09,1.704961561317139e-07,1.7016098140398854e-13,1.7796834573657094e-15,4.7632038108864707e-17,4.288920814428306e-11,2.7291504272924198e-12,5.428935514289971e-11,7.409421497688242e-12,1.5257213780257382e-07,3.0211739017762366e-08,1.4689768817226284e-11,8.099524768249835e-10,4.4127430815505465e-11,7.947146977998119e-12,7.833315956577207e-15,0.005024153747852535,0.00012485591020709733,0.0003695168907303108,1.133643112339724e-09,4.674606432922895e-09,6.624197627303578e-11,2.552040787398801e-06,8.078915823757924e-05,4.3456341000002406e-07,4.9941089771421296e-17,6.042884157427593e-18,4.111163498872625e-05,1.0066803796671385e-09,3.661462242166158e-08
0.05626562499999999,1.6004288434413272,1640.5252700800368,0.20113014657665682,0.7105831366681677,0.0,0.00015719611810257797,0.07115566924107711,0.08928270413247627,0.0006099279906752308,0.006742114955480505,5.46226612971031e-05,0.00014834296568002136,0.0013893114136677381,0.0,0.0,0.0001438808794288471,8.245221097044894e-06,0.03833465330077713,0.0582207084011438,3.0512242043779674e-05,9.919941172591086e-09,2.2116158759381543e-07,2.459481887964645e-06,0.0009706632690512649,0.0005572447675656521,1.2470327957365342e-05,6.640998437453483e-07,0.0007249146967615098,2.802173223567577e-07,7.325681334446755e-07,0.00019617861609792997,3.6281277930424584e-07,8.452565410485537e-05,6.0262616883208215e-06,0.0007208895514134619,3.908755548877335e-05,3.072153309155378e-06,6.361687573040592e-06,7.958187516524588e-09,9.120228175527126e-07,1.6419734721696372e-05,0.0023039697149503254,0.0003081059205910113,0.004089625215151597,0.0002048952259166956,0.00015550441836685228,0.00481419600424727,0.002016276823712914,1.2953182175296597e-06,7.995797301247419e-09,3.6012228787385453e-13,1.1248873623064207e-17,2.559220846285942e-18,1.1958878195295006e-05,3.4796414152607575e-11,7.069088601363722e-05,6.223069526771342e-05,3.33246519173358e-11,3.2166631200314066e-09,1.2878614193256106e-10,1.108696905969583e-09,1.1450225395650651e-07,2.536663743347087e-12,3.8112197049911666e-10,0.0001091627626752921,2.3449303944575802e-05,9.773257544488822e-10,1.1646073792841477e-07,4.434120957034933e-14,5.018142607858923e-16,1.3644949241483988e-17,1.439483167662312e-11,9.869238775357852e-13,2.0154921792820396e-11,3.33258633797678e-12,8.814691403252722e-08,1.254056923831701e-08,5.857475106600317e-12,2.6711004012874766e-10,4.46765249419547e-11,7.583412216966526e-12,1.861250131674798e-15,0.005016841342261234,0.00012466335316286113,0.00035675133656753116,7.059829798230923e-10,2.258347702010826e-09,4.770539188720684e-11,1.5003464041074699e-06,7.708667359514426e-05,4.346588247669929e-07,1.727911654394276e-17,2.064240431043792e-18,4.641808952594309e-05,1.3405216084610278e-09,6.207647396223831e-08
0.05628124999999999,1.641700753234549,1682.3430354971276,0.19607377767927942,0.7107765155762604,0.0,7.306044311106605e-05,0.06476467520668713,0.09216906239553037,0.0008007854704473308,0.005295702513261472,6.645856845674457e-05,0.0001922932018727991,0.001372772065481019,0.0,0.0,0.00012464510888895124,5.404168478338849e-06,0.03946582374113569,0.06208181828936435,3.287721050345843e-05,2.1099097623896028e-08,3.6031490618186e-07,3.278832801147559e-06,0.000913211807933393,0.0005215067511815796,1.408139550248934e-05,8.455526245843526e-07,0.0006836064986623637,3.287617380580654e-07,9.199041917923941e-07,0.00017036951284805563,3.1746883450851496e-07,6.974408649117139e-05,5.750112433760464e-06,0.0005640715986866839,2.4772338860803095e-05,2.061485790113517e-06,7.301043055707586e-06,7.873826058611999e-09,7.255036780678653e-07,1.4574202949445648e-05,0.0023465032262572887,0.00019350099180982206,0.00422707838154753,0.00017299028008565701,9.559056535820697e-05,0.005155280084476087,0.0017399285797312532,6.67436196756355e-07,4.934833510722994e-09,2.9193959353462965e-13,3.033101259242832e-18,6.932293548405973e-19,4.982671650509626e-06,1.6073167814936558e-11,7.640680165193251e-05,6.0939399338126044e-05,1.1870605523866342e-11,2.304043350819018e-09,1.5657235574596314e-10,9.560176662899933e-10,1.37351916950513e-07,2.671339837507009e-12,5.773266659925797e-10,9.292164173770285e-05,1.564793341372484e-05,3.3928197159744683e-10,7.842241856783644e-08,9.97394660724888e-15,1.210737350377021e-16,3.336244332575302e-18,4.334876959124982e-12,3.172651665764195e-13,6.601811065920684e-12,1.736200504201005e-12,5.0492982568846094e-08,4.947742163150396e-09,2.203184837475031e-12,8.49183236327573e-11,4.478763291322662e-11,6.985430806124034e-12,4.3791327841999094e-16,0.005004178703221073,0.00012440905995254848,0.0003433251621713867,4.4023843734703155e-10,1.0450123235291891e-09,3.131002071998376e-11,8.010393891621049e-07,7.248527024084986e-05,4.346609246178541e-07,7.051730195428678e-18,8.329435521743188e-19,5.179577670425153e-05,1.7121062596391262e-09,9.833396365518046e-08
0.056296874999999996,1.6788846997674007,1720.1987811386555,0.19173112279666565,0.7109334881396216,0.0,3.2075539415654464e-05,0.058771904675681524,0.09479872202979686,0.0010285927676940913,0.004057721551560422,7.890899492164278e-05,0.00024564010496992906,0.0013482609639101698,0.0,0.0,0.00010531527775684113,3.5721036449266114e-06,0.0403255072269839,0.06587701527487153,3.397290077822819e-05,4.000802602141619e-08,5.35391017459634e-07,4.07123981225729e-06,0.0008201222785157856,0.0004752249373398483,1.5224287227775085e-05,9.93476851980106e-07,0.0006232420784779377,3.515217539563255e-07,1.0771747956622203e-06,0.0001430400084122037,2.75301192693214e-07,5.7809161421029336e-05,5.121437029363923e-06,0.0004204185406223164,1.4960256910338007e-05,1.3220645396471461e-06,7.862162043808212e-06,7.39303165559215e-09,5.616945711556228e-07,1.2326414282473036e-05,0.0023777247723862868,0.00011387529484733432,0.004327931440887209,0.0001396423131278372,5.46333397280534e-05,0.005438957962556649,0.001503483730774704,3.2147987727527477e-07,2.7908809807873494e-09,2.0669057998975415e-13,7.080858173359869e-19,1.6252939891931725e-19,2.0553510198868856e-06,6.9815014990353795e-12,8.042722040562892e-05,5.9531434865606066e-05,4.094141510913925e-12,1.4893614576481487e-09,1.7970130606730208e-10,7.317165072354466e-10,1.5330665394480884e-07,2.6631125114898935e-12,8.248966218814022e-10,7.752181069089601e-05,1.0339966064061174e-05,1.0966360759252685e-10,5.1974714410288475e-08,2.0003948021722635e-15,2.584902509675034e-17,7.194811041295324e-19,1.202989694212668e-12,9.315463372246398e-14,1.9643036721762644e-12,9.93329434895697e-13,2.8719368142494846e-08,1.9155321530090504e-09,7.95936301983588e-13,2.8742404235471913e-11,4.4616999840196386e-11,6.194744758770276e-12,1.1258196854093326e-16,0.004988960108677159,0.0001241230760033046,0.00032942734506226324,2.764806976283264e-10,4.6560680670617467e-10,1.8871114401708282e-11,3.9300773798319677e-07,6.74343483521814e-05,4.346441968774658e-07,3.2178043605918815e-18,3.76341787517768e-19,5.710585232439196e-05,2.100934331089043e-09,1.4611799837478466e-07
0.056312499999999995,1.711734668362992,1753.8271512710148,0.18805159173556846,0.7110594546011244,0.0,1.3793228629160444e-05,0.053247616850200345,0.09714953159348533,0.001291096638874161,0.0030319220349089814,9.153759412819447e-05,0.0003088788929659172,0.0013164869816996868,0.0,0.0,8.682608677863706e-05,2.422857158057945e-06,0.04088502733441881,0.06956288153659955,3.357016947810512e-05,6.758823460488419e-08,7.248993651985737e-07,4.699551157226417e-06,0.000703152609731296,0.0004202295684100451,1.5734681953712124e-05,1.0834415298962081e-06,0.0005484289528702803,3.4359899369293545e-07,1.1757774625509316e-06,0.00011603858250014286,2.3567772516301634e-07,4.786906690629771e-05,4.265932234303196e-06,0.00029836634112450017,8.579574183956277e-06,8.077895461691223e-07,7.9466938906216e-06,6.555458764947202e-09,4.220453750606922e-07,9.895255866408353e-06,0.002399705178252335,6.381094709820599e-05,0.00439846361896981,0.00010846447471307635,2.9374630385007913e-05,0.005673151203695538,0.0013064343577341212,1.4950447489471633e-07,1.5012573197419762e-09,1.3331048400809652e-13,1.5417340233928786e-19,3.553602149963105e-20,9.028753401889728e-07,2.964999497818876e-12,8.268839705759018e-05,5.8029208960864714e-05,1.410474495183661e-12,9.203937111470185e-10,1.9469351412388462e-10,5.045365956586937e-10,1.5911492592453387e-07,2.5089772133583753e-12,1.1133606896508757e-09,6.369011429682081e-05,6.808270469157829e-06,3.4142455285680906e-11,3.387222673076296e-08,3.8297392099910636e-16,5.2314961068763005e-18,1.4659587448588231e-19,3.2031055651743995e-13,2.6021782204322125e-14,5.537994386378268e-13,5.952253575987664e-13,1.62980555425641e-08,7.770808549946922e-10,2.8510110266716623e-13,1.2511076605272073e-11,4.4297340831864646e-11,5.27857668773311e-12,3.8171390434235796e-17,0.004972606074231313,0.00012381881837184063,0.00031522319158343564,1.7557841371319886e-10,2.01863365683626e-10,1.0587265877571155e-11,1.8116619012724168e-07,6.231557267859713e-05,4.346315636970611e-07,1.565552850953663e-18,1.8154895608755092e-19,6.220531538483506e-05,2.4848709144252418e-09,2.0458912039450953e-07
0.05632812499999999,1.7401985237203126,1783.1554449046625,0.18497568320409427,0.7111585959914247,0.0,6.2628623078099375e-06,0.048238365706973194,0.09921115573953,0.0015825268249803745,0.0022096140475588205,0.00010390933684194604,0.00038168282486833065,0.0012787046794111652,0.0,0.0,7.004155111211486e-05,1.7215377835710136e-06,0.04113202984892438,0.07310604676700427,3.165360968356706e-05,1.0187964731634333e-07,8.951295069998154e-07,5.041560810157519e-06,0.0005761781579612416,0.00035957688125359545,1.5522705328832596e-05,1.1025388151154823e-06,0.0004654738838697029,3.0817162556283895e-07,1.1976632357319831e-06,9.096829707139967e-05,1.9811616357428046e-07,3.931018502852494e-05,3.3295227844599386e-06,0.00020169999924688555,4.664166010091075e-06,4.6929398446602026e-07,7.549114229320289e-06,5.470575759871161e-09,3.065392640150714e-07,7.522413312653723e-06,0.002414879735030377,3.482602787107449e-05,0.004446542642698753,8.179226608605483e-05,1.515309159301052e-05,0.005866482738300086,0.0011445646165131223,7.123321340342184e-08,8.291451744914826e-10,8.503920509706876e-14,3.6468484804783435e-20,8.444368756153423e-21,4.6942081920809417e-07,1.3297559656390013e-12,8.331754937797016e-05,5.645048192184916e-05,5.143227986175797e-13,6.040063054451344e-10,1.9907864242220273e-10,3.208367275349408e-10,1.5372700692162368e-07,2.2331454756828233e-12,1.4247364915839122e-09,5.1687247969043765e-05,4.475307139717156e-06,1.1017230359337346e-11,2.170203882640057e-08,8.012688791422366e-17,1.1468970825565309e-18,3.233159470383098e-20,8.68189018090754e-14,7.34143546458985e-15,1.572214654005206e-13,3.656146676147014e-13,9.293369724467716e-09,3.6855188450601674e-10,1.0735774648786147e-13,7.858856936988296e-12,4.392315686912155e-11,4.317006674742589e-12,1.9137034435639666e-17,0.0049558306013181,0.00012350195042409694,0.00030086705671161665,1.1297907025345146e-10,8.670419315167037e-11,5.650044183233548e-12,8.129460562228724e-08,5.74136360921823e-05,4.346288091555428e-07,7.94642343186598e-19,9.148796234979417e-20,6.6962515327318e-05,2.844579105324148e-09,2.713493627812071e-07
0.05634375,1.7644261084006756,1808.3161098714636,0.18243574673007584,0.7112333449605901,0.0,3.3532166375776236e-06,0.043764738726735905,0.10098541566968407,0.0018938442265528964,0.0015718385521249177,0.00011564078598913567,0.0004625919024277398,0.001236607193377531,0.0,0.0,5.5572358596535627e-05,1.310227289278575e-06,0.04107325888015716,0.0764847035257123,2.844691836149378e-05,1.3753829000251451e-07,1.0109066749742088e-06,5.033586331139454e-06,0.00045217761546772415,0.0002971198104977601,1.460413196674047e-05,1.0522459891250224e-06,0.000381192558509445,2.548045249012721e-07,1.1413574499799717e-06,6.897410162752986e-05,1.625876261387556e-07,3.179554822531445e-05,2.441028685581829e-06,0.00013004367352913837,2.403918424996126e-06,2.59165246192598e-07,6.755915888977012e-06,4.289331739516473e-09,2.1432347942474414e-07,5.412186875853681e-06,0.0024254078277477224,1.901087116733186e-05,0.004479306290216344,6.049657399176571e-05,7.752241665158853e-06,0.006026462177134458,0.0010126678761930488,3.80723332407943e-08,5.259827104725789e-10,6.039066528178915e-14,1.1722258017021042e-20,2.7293537522559122e-21,3.0786442281283866e-07,7.040759152654696e-13,8.258647664290272e-05,5.4810701392209997e-05,2.1698417707395312e-13,4.715790408595818e-10,1.922748332817612e-10,1.9533828612435645e-10,1.3865952385302082e-07,1.8801185799190156e-12,1.7377031713816271e-09,4.150762402692772e-05,2.934600670698247e-06,4.110758147730093e-12,1.3675686014572936e-08,2.2432690029090215e-17,3.3168856734371625e-19,9.458892869996563e-21,2.6156370866262936e-14,2.2857900577354162e-15,4.9150165163263006e-14,2.2909869207032677e-13,5.366848899459003e-09,2.242587548447232e-10,4.6479232730410604e-14,6.362874624861384e-12,4.355011575181661e-11,3.388044256827117e-12,1.2656287508237195e-17,0.004939005978308914,0.00012317483018717398,0.0002865017006203689,7.369569940069265e-11,3.804009238910394e-11,2.9700758114575487e-12,3.7266805551501755e-08,5.2915864343804365e-05,4.3463572952181994e-07,4.185818345204763e-19,4.7901607715284085e-20,7.1274718256061e-05,3.1666253881382015e-09,3.429781109849992e-07
0.056359374999999996,1.7847484786657453,1829.6275699827875,0.1803584004369723,0.7112846552359091,0.0,2.2623843672508817e-06,0.039822764620028504,0.10248519229996209,0.0022137411359578153,0.0010928133218067889,0.0001264332467567525,0.0005489383463676635,0.0011921383961030088,0.0,0.0,4.368770847721725e-05,1.0848226552886852e-06,0.04073436760601365,0.07968759254214357,2.4367247506331103e-05,1.6727794925428816e-07,1.0490340372407538e-06,4.6927353425192495e-06,0.0003409028870992523,0.00023684835883770454,1.310519392860466e-05,9.467390660260261e-07,0.00030165301736123217,1.953619367095188e-07,1.0216204951703017e-06,5.0656231911792224e-05,1.296062583561344e-07,2.5203671287615497e-05,1.6867908619287463e-06,8.013556351079353e-05,1.1769492018307053e-06,1.3628419577429473e-07,5.714808038859008e-06,3.1606755054128057e-09,1.4376040292143866e-07,3.6892284552884843e-06,0.002432898552404729,1.065352685316386e-05,0.004502127443198942,4.434363111268073e-05,4.144889192881776e-06,0.006158940782037612,0.0009059705654363803,2.4674453815997e-08,4.1042833428773243e-10,5.14234343697112e-14,5.866047303601095e-21,1.3741532496352876e-21,2.43441431837312e-07,4.705132821619496e-13,8.084425932487218e-05,5.312415618203836e-05,1.1422399026414862e-13,4.4471423114393323e-10,1.758413951754626e-10,1.205697742772895e-10,1.1732323413473986e-07,1.5014703159184073e-12,2.032620683648537e-09,3.30261332737697e-05,1.9173388023736243e-06,1.895761992396717e-12,8.484622673938899e-09,9.693385882973742e-18,1.4591493341764138e-19,4.238609478283677e-21,9.852459026152338e-15,8.842554718470821e-16,1.905990565690299e-14,1.467183454594201e-13,3.162793216411571e-09,1.7108300080320454e-10,2.4969287957406508e-14,5.730684135878889e-12,4.320269330370525e-11,2.5541241730084864e-12,9.514066579288495e-18,0.004922340750627337,0.0001228384320520051,0.00027225425385364236,4.871153646679705e-11,1.790420614721325e-11,1.623014322135761e-12,1.834102476793511e-08,4.892412951861679e-05,4.346497518334064e-07,2.290829431926755e-19,2.6084838029383337e-20,7.508108433116417e-05,3.4444155013942466e-09,4.1587594143850407e-07
0.056374999999999995,1.801631153964049,1847.54662158364,0.17866829662237863,0.7113127684343636,0.0,1.8348092155553837e-06,0.036388155477644984,0.10373215234661787,0.0025302008673034177,0.0007437885234831157,0.00013608528695579318,0.0006371227793608189,0.0011472611654737117,0.0,0.0,3.433398107267702e-05,9.76081598489829e-07,0.040156522371117546,0.08271130502354387,1.9921269674696146e-05,1.8470383481810922e-07,1.0066423247505868e-06,4.105633973451382e-06,0.0002478430340885953,0.00018217123404522335,1.1233334665831793e-05,8.075724944258818e-07,0.00023123638917372223,1.3988179510534885e-07,8.6326853448433e-07,3.610797021044425e-05,1.0001738473840616e-07,1.952726570803221e-05,1.1035308786200642e-06,4.733526457654016e-05,5.492893180776304e-07,6.848867482581653e-08,4.588763140662895e-06,2.1932999384373777e-09,9.2334070684636e-08,2.3884549200915897e-06,0.0024384264427056526,6.255439725338843e-06,0.004518607948012766,3.252190888477091e-05,2.471537413515896e-06,0.006268325767599626,0.0008205323690748135,1.927394746792631e-08,3.7668194921658493e-10,5.047666309560986e-14,4.171587976023097e-21,9.827455376407423e-22,2.1247052524366824e-07,3.7853426513051976e-13,7.845005296185041e-05,5.1404314476013594e-05,7.432864009347016e-14,4.665083954989923e-10,1.529160648639452e-10,8.090791684243051e-11,9.372123439203915e-08,1.14218693022754e-12,2.2953237038714884e-09,2.607624479286517e-05,1.2478886977360383e-06,1.0316855494791976e-12,5.190373373336703e-09,6.096796269117292e-18,9.290478514667528e-20,2.7471137509920552e-21,5.051911928104866e-15,4.632981070965113e-16,9.999766615196589e-15,9.636958250194342e-14,1.9145265650971196e-09,1.484398332014278e-10,1.6510347047809162e-14,5.367909469026974e-12,4.288472178450179e-11,1.853564572993024e-12,7.586376436226423e-18,0.004905961428231857,0.0001224931529753717,0.00025823307111087264,3.261290214495668e-11,9.609557190397492e-12,9.849760067814832e-13,9.975726216730069e-09,4.5470822690858095e-05,4.346674819988034e-07,1.3059323687999786e-19,1.4808835968201032e-20,7.836636366194815e-05,3.6771594460758266e-09,4.870545729315109e-07
0.05639062499999999,1.8156120937777904,1862.6043433703223,0.17729247425630376,0.7113180620640415,0.0,1.6354597052647926e-06,0.033422050692736044,0.10475380053716343,0.002832182623053196,0.0004964739479025977,0.00014448804812808636,0.0007231883693868922,0.0011037348127839039,0.0,0.0,2.7226620627941596e-05,9.374318729248312e-07,0.039390588667047005,0.08555718058214014,1.558323963002629e-05,1.8681660576544247e-07,8.999740651614342e-07,3.3919429915061325e-06,0.00017449125210024528,0.00013536629900654304,9.223465730434303e-06,6.570943972046372e-07,0.00017225904307820164,9.428922717522033e-08,6.926800287032811e-07,2.5038811789670184e-05,7.461697897518751e-08,1.4780253084259366e-05,6.871742763405515e-07,2.6892834218772406e-05,2.4545825313904606e-07,3.3055852525600826e-08,3.514731048374766e-06,1.4382919161513353e-09,5.676844087907791e-08,1.473613929458715e-06,0.002442667866948193,3.894165026219145e-06,0.004531012845131092,2.406484775515785e-05,1.7159987873450225e-06,0.0063580570511168584,0.0007531203832407312,1.690153023980112e-08,3.7264180175857024e-10,5.2639443775760396e-14,3.535345349066916e-21,8.36923790817059e-22,1.9309079865650678e-07,3.3510971566034633e-13,7.572216985377161e-05,4.96637545033571e-05,5.549294782532038e-14,5.046526602235138e-10,1.2715538673752076e-10,6.192418616147307e-11,7.122207889191289e-08,8.319689346298102e-13,2.518536661737085e-09,2.047966778643917e-05,8.099914613984945e-07,6.06288406927343e-13,3.1361721365644107e-09,4.734759101006586e-18,7.301937267670519e-20,2.187125580770203e-21,3.3931738409942365e-15,3.167675806104562e-16,6.842667275862764e-15,6.513622116776474e-14,1.1965228017403847e-09,1.3607629807104047e-10,1.2487137226833915e-14,5.115061201219404e-12,4.258923132531063e-11,1.2990572416561326e-12,6.263910920596332e-18,0.004889950475912979,0.00012213919085619823,0.00024452670706090365,2.212193889052042e-11,6.116406285001238e-12,6.938064708793458e-13,5.979924423891449e-09,4.253669622143133e-05,4.346856229737833e-07,7.77121969790439e-20,8.782215702290173e-21,8.115500898158e-05,3.867832170797691e-09,5.545883676259116e-07
