grid,velocity,T,density,Y_N2,Y_Ne,Y_2-BTP(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CF3CCH(84),Y_BR(90),Y_HBR(92),Y_S(127),Y_S(130),Y_S(132),Y_S(136),Y_S(137),Y_S(140),Y_S(144),Y_O2(157),Y_S(161),Y_S(162),Y_S(164),Y_C2H2O(176),Y_C3HF3(202),Y_CHO2(204),Y_CH2O2(209),Y_S(211),Y_CH2Br(362),Y_CBr(372),Y_S(374),Y_CH3O2(375),Y_S(613),Y_S(681),Y_S(687),Y_S(723),Y_S(740),Y_S(746),Y_S(815),Y_CF3O2(837),Y_S(998),Y_S(1000),Y_S(1149),Y_S(1256),Y_S(1448),Y_S(1533),Y_S(1709),Y_S(1795),Y_FCBr(2160),Y_S(2163),Y_S(2333),Y_S(2453),Y_S(2474),Y_C#CC(2921),Y_S(3089),Y_S(3167),Y_S(3794),Y_C3H3(3807),Y_C3H4(3808),Y_S(4179)
0.057562499999999996,0.21276977333881783,1577.156706041649,0.21682574607908464,0.6815214905080111,1.8009781573006547e-17,0.002623674791245246,0.06565162773560093,0.08412410770025994,5.183472920667334e-06,0.009973375019324288,2.709138244681007e-07,3.724086565151749e-07,0.0006419278518522395,0.0,4.9976496502117705e-18,1.1727084800086969e-05,3.7938020789740886e-07,0.01965698834355368,0.07353131002859475,2.40569685614961e-07,2.7241199325849045e-15,1.1156045058841885e-11,7.735407543626886e-09,0.00015991390814230474,5.9891499763742413e-05,2.9617722564880827e-07,1.260331356817296e-08,0.001982477980367451,2.3158736281743753e-08,1.192888271035442e-09,5.522234489249865e-06,5.299015422269328e-09,0.00011976499002479446,1.0874322154045875e-07,0.001059035401256847,7.108388831600911e-06,1.4122251227542658e-07,1.5513325337453902e-08,1.9061028312682498e-10,1.3705216479273706e-08,2.9974276640047953e-06,0.006514383844949099,8.87554464377291e-05,0.01566663170511096,1.7424654459771327e-05,0.0020158181070178993,0.0014292263578750625,0.023383382102086406,3.2757997585084993e-07,2.000214703326441e-09,2.4311360761556366e-12,2.269213899556238e-15,5.126144665298885e-16,2.0077364057294365e-06,2.0154899686178314e-10,4.940322148540627e-05,2.766868397087864e-05,1.3851925388241653e-11,2.687095603791834e-08,1.255891379194003e-10,8.314291699775145e-09,3.514539090778576e-10,9.584977913010661e-15,8.09895009525642e-11,0.0005768404593878855,0.0017797247137296423,4.025589758714298e-09,2.6969403393318142e-08,1.0223155357305988e-12,6.846197687578844e-15,2.743570659562708e-16,3.7151987324033035e-10,2.3061661133956186e-11,4.712053366021858e-10,2.4222732601590635e-11,1.1466096773825168e-08,4.1266194426511874e-09,2.095069182969924e-12,6.135182886459587e-10,9.957126659172815e-11,3.5429174345643985e-14,5.7140406578653305e-15,0.0009418821921851296,0.0008150996919597111,0.0005797087850427635,5.063829531792626e-09,1.9417114998571218e-07,2.337180870325474e-09,0.0004957450076975818,0.0023988276257519195,1.4864716987531777e-05,1.5308604214153434e-16,1.861979737433333e-17,0.00206196168070408,9.255354678175572e-09,5.512241500931345e-09
0.057624999999999996,0.21827253506344604,1616.7071449857576,0.2113594583144156,0.6818747715902808,1.8026338018528405e-17,0.0015990831904644693,0.06076684560809024,0.08641722455186378,7.69400048598215e-06,0.008762786709590869,3.8073622403495554e-07,4.856474903541577e-07,0.0006488237380875513,0.0,4.998461469864621e-18,1.1523110402979115e-05,3.167467379728336e-07,0.020207290785776728,0.07704038045824436,2.961490395992837e-07,9.884055585763867e-15,2.679880807227539e-11,1.3730829338879228e-08,0.00019253033470616516,6.290844429205154e-05,4.079753089461641e-07,2.1634200046351305e-08,0.002024365949390794,3.7423311161082406e-08,2.0850335087506094e-09,6.404200003593549e-06,5.8308096828497856e-09,0.00010636494472058677,1.3927574710132843e-07,0.0010116662863269342,6.4184020933086775e-06,1.4978867669009458e-07,2.4635441399981468e-08,2.4137075241236875e-10,1.3478140354400895e-08,3.504647911878481e-06,0.0066332781703864205,6.006716689667704e-05,0.016060226567979702,1.8246431995673054e-05,0.00166496324915812,0.0017478890292112793,0.02378352108498372,2.444516591839996e-07,1.77782482563632e-09,2.63007910434164e-12,1.0567614413372302e-15,2.3976100319198385e-16,1.2393207997927994e-06,1.3909784841290805e-10,5.452404884574639e-05,2.3952868972123333e-05,7.396372144513333e-12,2.5288106603120286e-08,1.6652429330593316e-10,9.713528941447429e-09,5.700471688322007e-10,1.361893445152231e-14,1.1069168906523677e-10,0.0005974235860402188,0.0013916371069226654,2.329247936424122e-09,2.3465834735345893e-08,4.370008646925883e-13,3.1470421722063678e-15,1.2758162145955375e-16,1.6590197876182557e-10,1.0989308737372809e-11,2.2756056130227257e-10,1.3880615246008677e-11,8.218800843856597e-09,2.357372057551019e-09,1.1600581096557953e-12,3.071481337156857e-10,1.0947245365403417e-10,4.405640896655907e-14,2.1384448461565876e-15,0.0008860880677127286,0.000782505555091182,0.0005391886364900034,3.8821076590924644e-09,1.185455875569615e-07,2.0389334655417174e-09,0.00039965162345698157,0.002236790135814475,1.4865463104052303e-05,6.955586882290484e-17,8.364651130800963e-18,0.002350594906080773,1.2390468291935625e-08,8.329681532985394e-09
0.057687499999999996,0.2237633505056881,1656.423620277607,0.20617301540586766,0.6821500698287292,1.8042618036203336e-17,0.0008953682788813424,0.055854710403459885,0.08868309547736296,1.155040476316122e-05,0.007571820436180537,5.410537935579262e-07,6.499087641294193e-07,0.0006550484667802867,0.0,4.9984197402883915e-18,1.128536776955213e-05,2.6535901228572915e-07,0.020728975804305813,0.0806321862321466,3.6351943761490567e-07,3.6721337063731195e-14,6.475278068037174e-11,2.4523451170716528e-08,0.00022897996761206461,6.549222234474116e-05,5.682260351038847e-07,3.703595359910491e-08,0.002048356087751408,5.808346980265792e-08,3.652344052866619e-09,7.382604329309815e-06,6.391513377056722e-09,9.340458171303691e-05,1.7507171413439627e-07,0.0009448545952878848,5.659112185308265e-06,1.5803170708796166e-07,3.925529905203224e-08,3.052145115475135e-10,1.3230896608547318e-08,4.017007843703675e-06,0.006734369704179908,4.150576038652069e-05,0.016396633867181154,1.8649451495332464e-05,0.00129963731586475,0.002158802544885169,0.02395334643697639,1.684354676826143e-07,1.450526703353647e-09,2.5427963060152953e-12,4.1141284982180297e-16,9.374732003316018e-17,7.272022208048095e-07,8.938797158693982e-11,5.929821796707839e-05,2.040456610808479e-05,3.679910630809588e-12,2.142887832523879e-08,2.145828300839508e-10,1.0561182943730359e-08,9.247559937120065e-10,1.9456630879190585e-14,1.4592359137718935e-10,0.0006020980852208088,0.0010410472613165257,1.236713600407903e-09,2.026298237919409e-08,1.5702806074655916e-13,1.2146346328845576e-15,4.971446541429435e-17,6.20034330488875e-11,4.370312232775304e-12,9.151415013165232e-11,8.555070701702564e-12,5.790298183959616e-09,1.2558834652594446e-09,5.945642663901843e-13,1.4718306640778104e-10,1.2125881862722095e-10,5.527712976102781e-14,7.686391532120391e-16,0.0008298762266770809,0.0007471528767368729,0.0004985084216918847,2.9062260139360604e-09,6.919650204571388e-08,1.6749162620764288e-09,0.0002997377029967274,0.0020370682750842643,1.4856753972803463e-05,3.4004297659569903e-17,4.044584577101916e-18,0.002650784495202568,1.5953349593626315e-08,1.2271479035448845e-08
0.057749999999999996,0.22921423191221532,1696.121952123764,0.20127007066777097,0.6823459536247313,1.8058042433441256e-17,0.0004556448986058778,0.05094369361231185,0.09090766714247814,1.7445988358163215e-05,0.006413807160967163,7.739959629783568e-07,8.835767451146347e-07,0.00066025053282392,0.0,4.997556436421433e-18,1.0987237515248222e-05,2.223281020346069e-07,0.021211430886890516,0.08429478828330614,4.430420531839342e-07,1.3786871059101493e-13,1.5593279684347057e-10,4.372522628123911e-08,0.0002671651407918607,6.75816549748311e-05,7.943378224745648e-07,6.235587833614432e-08,0.0020489797842652467,8.602764341214642e-08,6.3486438064069614e-09,8.404326360531098e-06,6.923201062655847e-09,8.146575172211223e-05,2.1466429273164133e-07,0.0008577926370402228,4.818245274366389e-06,1.6371320209755924e-07,6.204008550606553e-08,3.8185383854090766e-10,1.2902615014089203e-08,4.480101355551123e-06,0.006817373980165951,2.8721205050219586e-05,0.016674049814693004,1.8269535414596293e-05,0.0009516718340261373,0.0026851738551009856,0.023873102730726882,1.0639503617561966e-07,1.0707992126794378e-09,2.1717365433253643e-12,1.3099750997309535e-16,2.997879422996422e-17,4.0397697865565733e-07,5.277062351474279e-11,6.34863099672123e-05,1.7085789520727086e-05,1.6906685838538271e-12,1.616558707397989e-08,2.6884374791702023e-10,1.0602804363313444e-08,1.4875425735256964e-09,2.7714491454276554e-14,1.852014132402806e-10,0.0005918609330309656,0.0007482002181683573,5.921486621653018e-10,1.7236928861808958e-08,4.6448288218412177e-14,3.855676099809011e-16,1.5894423940558925e-17,1.9080929800376455e-11,1.426976933225371e-12,3.0159157673299816e-11,5.603058464797217e-12,3.9355746206139155e-09,6.224066225392276e-10,2.7980949126941354e-13,7.108721384516858e-11,1.3493049988716075e-10,6.943989638732987e-14,2.792456001235956e-16,0.0007744462627835355,0.0007094686954190623,0.0004584187196303631,2.1283741233152017e-09,3.8349647698065295e-08,1.285916367802053e-09,0.00020609687116290233,0.001811491366704044,1.484334020417498e-05,1.7661303782159104e-17,2.0785321432721614e-18,0.002949463011430648,1.9745431880359274e-08,1.7629061640265245e-08
0.057812499999999996,0.2345918366400434,1735.5617478739202,0.196656308555305,0.6824660707231863,1.807205581650591e-17,0.0002094252378740443,0.046071263810977786,0.09307417864388196,2.637247162687383e-05,0.005306154647987405,1.107632831507345e-06,1.2103198590075907e-06,0.0006639300407083782,0.0,4.995957587484264e-18,1.0597563112129975e-05,1.8564591553183246e-07,0.02164133993652029,0.08801073469301768,5.335788227205707e-07,5.145280165428465e-13,3.702636277674236e-10,7.708984221471281e-08,0.0003034477004817815,6.91295327903809e-05,1.1058089598262803e-06,1.0181210231604682e-07,0.0020204942323630414,1.2064596052825093e-07,1.0825572990918248e-08,9.37878762943163e-06,7.35053582885283e-09,7.105524788614986e-05,2.545647869332422e-07,0.0007515813840634669,3.9183093114994824e-06,1.641051339330318e-07,9.59736790705415e-08,4.671801995937775e-10,1.2421492940958635e-08,4.820863822666144e-06,0.006882633914725767,1.962535295416105e-05,0.01689282639261324,1.686203376475007e-05,0.0006495949718925234,0.003348860937226519,0.023535764739070195,6.147792405846855e-08,7.083176062728271e-10,1.626461671254494e-12,3.3671506263631794e-17,7.738712701108054e-18,2.1418073327943616e-07,2.832073022204323e-11,6.683761840109896e-05,1.4046662620925328e-05,7.138970918681185e-13,1.0779364428080407e-08,3.279533386713101e-10,9.759946563442332e-09,2.348279390520687e-09,3.8967338479846926e-14,2.2578145830405698e-10,0.0005707785192027152,0.0005218554615367611,2.5223358136759626e-10,1.4328573423479378e-08,1.1178616657211187e-14,9.95394162326013e-17,4.120215908758225e-18,4.826423638609288e-12,3.81828533304422e-13,8.132044436832533e-12,3.729693366333086e-12,2.5361993235361403e-09,2.895002385606057e-10,1.2056021626872788e-13,3.943151219361115e-11,1.501604129383273e-10,8.654557767275343e-14,1.1678390528067558e-16,0.0007207385833475476,0.0006698492321630873,0.00041950432206073297,1.5331724389316111e-09,2.006685611385617e-08,9.168231452283952e-10,0.00012804429011214886,0.0015761338455359672,1.4827367821511143e-05,9.316164225017204e-18,1.085309385713411e-18,0.0032319451235505027,2.3529029601416042e-08,2.4692436344931953e-08
0.057874999999999996,0.2398556062588874,1774.4323180463875,0.19234057232149074,0.6825186232779933,1.8084232213149003e-17,8.750725281708865e-05,0.041284970578275265,0.0951630337753487,3.96776825772254e-05,0.004270051042262367,1.5737667524837987e-06,1.660074705213456e-06,0.0006654340109141507,0.0,4.9937491544048095e-18,1.008058522327197e-05,1.5388793634711983e-07,0.0220026401894253,0.0917550038794144,6.317527701316934e-07,1.8695758388601465e-12,8.552839260041258e-10,1.3278192058853025e-07,0.00033271371408384755,7.004953998132814e-05,1.5197947740557044e-06,1.5897470589000872e-07,0.0019575941361542216,1.5876692701430727e-07,1.787307933092628e-08,1.0178775181325007e-05,7.591957326499966e-09,6.247631474977254e-05,2.8875081925763984e-07,0.0006301490118862049,3.011926908323234e-06,1.56638935957841e-07,1.4327877932757383e-07,5.511004419887106e-10,1.1713246011827064e-08,4.95738083429018e-06,0.006931578667811353,1.3179013560176752e-05,0.017057155947143077,1.4460995431616925e-05,0.000411596975212765,0.004163861237911733,0.02295015835119316,3.281076982335207e-08,4.212058571484934e-10,1.073492167831563e-12,7.073348354075851e-18,1.6325316785318693e-18,1.1204541617273206e-07,1.3830572174847836e-11,6.911314619894234e-05,1.1324042158664069e-05,2.7895260978228647e-13,6.3873055385568704e-09,3.903282938101823e-10,8.195154683310084e-09,3.5920131578735923e-09,5.3418509559037815e-14,2.636841445662273e-10,0.000544466744390177,0.00035860841295016046,9.546368639046144e-11,1.154181294251533e-08,2.219854502122499e-15,2.1208750341631232e-17,8.7798000281657e-19,1.0386534971731905e-12,8.665558312398921e-14,1.857395382607639e-12,2.415382047073142e-12,1.528475909648401e-09,1.304559930320361e-10,4.799979362877673e-14,2.832441551654343e-11,1.6615600587851527e-10,1.0582673753559084e-13,6.33827752383122e-17,0.0006694661591037435,0.000628693470588614,0.00038220716927858287,1.0951463965558075e-09,9.883764840189643e-09,6.045447155826018e-10,7.10110897090601e-05,0.0013481713825620092,1.4809679150176674e-05,4.775990314255274e-18,5.510314641755559e-19,0.0034851173818772553,2.7100668607985283e-08,3.370269375212213e-08
0.057937499999999996,0.2449561799010618,1812.3442506863055,0.18833558146040452,0.6825149197935945,1.809434417523624e-17,3.453929209742887e-05,0.03664243305373748,0.09715215530220961,5.905365640488343e-05,0.0033287763770838328,2.202029773730601e-06,2.269859430565713e-06,0.0006640016612480128,0.0,4.99107552117341e-18,9.401044830529748e-06,1.2608521853409417e-07,0.022276907805909227,0.09549308709615864,7.310957735687152e-07,6.449132134746516e-12,1.8891704129347102e-09,2.2019305824885658e-07,0.00034910514153094067,7.01307541667104e-05,2.0419064737904634e-06,2.3421456075365207e-07,0.0018565155788258397,1.941665352521526e-07,2.8160876791741588e-08,1.0654113680777167e-05,7.580193703824805e-09,5.570735682616028e-05,3.0912751368092957e-07,0.0005007606662566729,2.1667402040000158e-06,1.3999790421141572e-07,2.0342551116812454e-07,6.168033234071458e-10,1.071731245380369e-08,4.819431812127814e-06,0.006966723517955165,8.752374400502217e-06,0.01717515001683211,1.1433956569587984e-05,0.00024195719130856754,0.005128186571530892,0.022144034026059745,1.6682932438342094e-08,2.3276156759557137e-10,6.475965553356984e-13,1.3098826110460435e-18,3.035711733239303e-19,6.178651512625935e-08,6.346592843460412e-12,7.011777305190245e-05,8.940756639908965e-06,1.0400426288625242e-13,3.4893508771541545e-09,4.5399409395980466e-10,6.265730399737794e-09,5.2443151274568915e-09,7.036468496201569e-14,2.941008517263294e-10,0.0005174085561093625,0.00024663875646400567,3.309218677684433e-11,8.933964254314726e-09,3.923719483598032e-16,4.024006438804508e-18,1.658457246208581e-19,2.125869803491683e-13,1.8644247550191116e-14,4.01829519245531e-13,1.4846288574743942e-12,8.552253493476108e-10,6.064991730553196e-11,1.8227073884227333e-14,2.504013943471698e-11,1.8162611819337184e-10,1.2528262855034756e-13,4.2434846182680714e-17,0.0006211492141743906,0.000586443721867117,0.0003468513274290111,7.814763222660762e-10,4.587082980705432e-09,3.685453163751711e-10,3.4914499361756364e-05,0.0011418693389548163,1.4790616926154617e-05,2.3215103931850578e-18,2.6541425408037367e-19,0.0037005964251188876,3.03496899796188e-08,4.478458647804814e-08
0.057999999999999996,0.24983534925829373,1848.8342962805125,0.18465747432041588,0.6824675008852756,1.8102373786371398e-17,1.4241685809292788e-05,0.032209213077446855,0.09901820163629246,8.636773521992564e-05,0.0025043719412488714,3.0093993015878958e-06,3.083153960956994e-06,0.0006588781317690167,0.0,4.988079081328105e-18,8.537335429369659e-06,1.0169677888810396e-07,0.022444447709033248,0.09918038155561328,8.212111944680718e-07,2.051914574088954e-11,3.909345455234306e-09,3.458686751723525e-07,0.0003475757659528561,6.897693083384838e-05,2.6525867272819354e-06,3.216846143416243e-07,0.0017165094088960077,2.186709885313543e-07,4.170819714675906e-08,1.0662726800980672e-05,7.2855411962603e-09,5.0389248465469426e-05,3.0777712830480886e-07,0.0003734678659850432,1.4452091504841527e-06,1.1523729211753166e-07,2.7072122178564245e-07,6.439306554186013e-10,9.409886113825649e-09,4.377977972995927e-06,0.006991225389543493,5.846391157757694e-06,0.01725732843541885,8.346611711570182e-06,0.00013264475088220983,0.006217064242462492,0.021166240897841998,8.578079456288421e-09,1.3050828674612912e-10,3.940813483267594e-13,2.612623518644743e-19,6.079090143434182e-20,3.850472978974637e-08,3.0084328442111138e-12,6.973832847182953e-05,6.905395130681502e-06,3.9640475230365527e-14,1.9401139352789684e-09,5.159113660455855e-10,4.378353497811442e-09,7.189592171388678e-09,8.76691268734305e-14,3.122701881151092e-10,0.0004908598606379923,0.00017155319458825912,1.1531352275280452e-11,6.594757181641708e-09,7.481032664485549e-17,8.209468060149509e-19,3.3638158304651677e-20,5.0666177405137404e-14,4.654483137509515e-15,1.0077891757986467e-13,8.619728663110276e-13,4.4538228956850427e-10,3.1310776793991834e-11,7.028315931512562e-15,2.398729422678447e-11,1.9493330643648395e-10,1.4152566279628906e-13,3.087749703647971e-17,0.0005761437220496763,0.0005436137722703789,0.0003136639083060621,5.586811782694568e-10,2.0200863467900705e-09,2.088484614005e-10,1.5252712884205564e-05,0.0009655295292904109,1.4770371470102292e-05,1.0653677958219533e-18,1.2077327014487136e-19,0.0038762519042833707,3.3257397479190846e-08,5.786792909432538e-08
0.058062499999999996,0.2544292572947717,1883.3937730171874,0.18132334749421783,0.6823884235788695,1.81084727810735e-17,7.120366704901303e-06,0.028053541854852173,0.10073885782286987,0.0001232515316006734,0.001813160942945812,3.986805967866834e-06,4.145079217835165e-06,0.0006494935056906305,0.0,4.984887394603255e-18,7.500454728174514e-06,8.058455516535799e-08,0.022486428383829356,0.10276446087186537,8.876925923956394e-07,5.844693209854077e-11,7.415922633554506e-09,5.063062739588826e-07,0.00032594282242181795,6.606469748127464e-05,3.2948086374976993e-06,4.0817239587722193e-07,0.0015413834078720563,2.2529536739824116e-07,5.723676297625923e-08,1.0118217113160428e-05,6.727756968589368e-09,4.595119628341605e-05,2.8089931055091687e-07,0.0002590731548274495,8.865842387684271e-07,8.608614472910821e-08,3.3320801647203003e-07,6.169108813589109e-10,7.829253536740413e-09,3.6725881379914794e-06,0.007008233576572187,4.017729812529676e-06,0.017314342987886693,5.70809930012512e-06,6.87860910309748e-05,0.007381547801851863,0.02008526303033745,4.814410785962304e-09,8.456466684308672e-11,2.8022431466537215e-13,7.553332620049979e-20,1.7642180357429198e-20,2.7460087715764328e-08,1.701636941003786e-12,6.797852172991737e-05,5.212549503418864e-06,1.7049321085512127e-14,1.2721011950188637e-09,5.712459415571954e-10,2.832149077203438e-09,9.11093968892522e-09,1.0176616265726916e-13,3.1471918373916536e-10,0.00046289724036956993,0.00012095570346405674,4.657966337192942e-12,4.614651351817551e-09,2.0329541893864932e-17,2.3519628705196935e-19,9.674475672405415e-21,1.6414650433745944e-14,1.5729176892721596e-15,3.4157777031463395e-14,4.791364089072344e-13,2.1942271356672332e-10,1.8471003237870874e-11,2.986490492028757e-15,2.3204043191415228e-11,2.0443909346690205e-10,1.5042504797897904e-13,2.278409376809939e-17,0.0005346613402537382,0.0005007879589194126,0.00028278990536305274,3.989633277790529e-10,8.577966258231587e-10,1.1161343936009533e-10,6.013004343094329e-06,0.0008208862731494323,1.4749075228937435e-05,4.683284348825186e-19,5.26803562614705e-20,0.004015360929583108,3.5836751407640325e-08,7.262245984156351e-08
0.058124999999999996,0.25867585936272797,1915.526650234664,0.17834661810656063,0.6822880712924683,1.8112901284352047e-17,4.571431687715198e-06,0.024237744529401424,0.10229591571915997,0.00017046830029297759,0.0012615516608705322,5.08922489541361e-06,5.4908205785541975e-06,0.0006356670838276687,0.0,4.981608311746929e-18,6.3477712309497624e-06,6.289429125272024e-08,0.022388237960959803,0.10619115606791107,9.144227207391384e-07,1.4512593171630047e-10,1.264539171933646e-08,6.812060097613132e-07,0.00028642710064064394,6.097706436161281e-05,3.874844678574774e-06,4.7637419519666077e-07,0.0013403460792331939,2.1203647436600075e-07,7.193760769924887e-08,9.039020267405012e-06,5.965982252692546e-09,4.1809684160866705e-05,2.3229535805099864e-07,0.00016607064131577808,4.975161899200378e-07,5.774583884773267e-08,3.7526421523075616e-07,5.351404825552223e-10,6.092147639738898e-09,2.816100669295109e-06,0.00702036147116145,2.8956195095855613e-06,0.017355089940834345,3.7778997970346317e-06,3.4712966957664454e-05,0.008555709152145152,0.018980932971985703,3.1015984360018624e-09,6.722606122206575e-11,2.4625767973838254e-13,3.547328908744569e-20,8.31498453273213e-21,2.139520617731117e-08,1.2126692790398953e-12,6.497602194906744e-05,3.843644657094167e-06,8.818794909970351e-15,1.0404935449688436e-09,6.134240161061855e-10,1.7426464316157528e-09,1.0537810616150381e-08,1.087201158005424e-13,3.0047026144148476e-10,0.00043042548262736615,8.615173930861614e-05,2.299799317533589e-12,3.050970100252104e-09,8.81450315446488e-18,1.0518092296652738e-19,4.4144640723189584e-21,7.121587817261151e-15,7.085094877708121e-16,1.5402951468700067e-14,2.6347476061778647e-13,1.0585487552582455e-10,1.2028268220060065e-11,1.4757957921365964e-15,2.2162378433030773e-11,2.0894070792705474e-10,1.4870003465328603e-13,1.669777081326615e-17,0.00049678459080467,0.00045858850752691406,0.0002543026141685843,2.827955115124681e-10,3.6183705027258476e-10,5.7879187330291836e-11,2.2143797922983444e-06,0.0007048960168766636,1.4726805868829842e-05,2.0409043039710041e-19,2.279729076307041e-20,0.004124161279339125,3.806800396076278e-08,8.844572770225552e-08
