,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
117,0.0283671875,0.8823245761496753,1492.7028944152862,0.22284418723015176,0.60985600061679,2.3760689836244378e-43,0.007345547232590379,0.020341861715096603,0.05890205879179048,0.0006713814884786504,1.3630210213487613e-05,2.182940387587211e-05,3.824133244707289e-05,0.0021166284665684897,0.05539388670090781,1.9962166922392445e-81,2.096192661648985e-69,0.00011604264644809968,1.9583543778320243e-05,0.06141159314732064,0.03894454433304606,4.5213954185759304e-06,6.687347935245501e-11,4.5034966393129044e-09,1.346895686996695e-07,0.00010477489693901412,0.00019664736947563907,9.227461127054052e-06,1.8829768012722854e-07,0.0012581461103331293,4.8627000828081944e-08,2.0791775099697855e-08,2.0231814733715345e-05,3.337258251127056e-08,0.0006423624170784571,2.706344758452625e-06,0.0017296567368138317,1.9815805741442584e-05,7.477399320500555e-07,1.1768855309120612e-07,9.772628776524492e-10,7.252302615205092e-07,1.3679434764137032e-05,4.0998894414436944e-08,0.06394649792228631,0.00045876456919410365,3.7864438774026516e-06,0.0017036889362632426,0.003440042363824189,0.00046622132102360137,0.003317909678622175,0.032425958556379295,0.0001750466773171532,0.0006532085903982817,0.018004057674649014,0.0031687524435865893,0.00836224635382372,9.490017532944852e-06,1.0120159821322946e-05,2.1218536247285503e-06,7.546366469782115e-06,8.322457912948492e-07,4.382653707828509e-06,7.136435017766789e-07,2.169281507480029e-05,1.348751272732451e-05,1.1278540454794668e-05,3.8172149242558113e-07,4.7137654498154505e-06,7.172114900269466e-05,0.002751128171575167,1.624181932774955e-10,2.4851809780514813e-12,5.688972636399286e-09,1.5914484489256588e-11,2.9507171320691324e-05,1.5638519267720795e-14,7.336372681578586e-08,4.380574416035621e-07,2.5080643882011267e-05,1.1473107066791738e-11,1.081984307819274e-13,1.2873308861260967e-09,5.269067290469231e-09,1.6459368925775592e-08,3.046150410237416e-06,0.0016740412714988681,2.8810882100438285e-06,5.382707893071956e-09,6.772914287004365e-09,9.503044103113628e-06,1.8894172440756807e-14,6.701282776739964e-09,2.205358756450261e-05,2.03056528715935e-07,6.572735297801038e-07,1.298981643193243e-08
118,0.028374999999999997,0.8940036737677404,1509.795830858754,0.219932992155754,0.610301599764895,2.3709364458037065e-43,0.006245802641659153,0.01871812501426912,0.056774542375173424,0.0006654510543155048,1.518726014265004e-05,2.521939544458541e-05,4.3073087574168375e-05,0.002121156958403262,0.05614465157559135,2.0559359426927598e-81,1.9716319353722484e-69,0.00010625630428757393,1.611383641545034e-05,0.06253840897219502,0.03997494840116831,4.967062467527011e-06,1.0542391867527776e-10,6.1652795538442804e-09,1.6767000132924453e-07,0.00011322059697592243,0.00019740936061543232,1.0527368684210481e-05,2.4459838894551644e-07,0.0012880493257754087,5.9205869745494934e-08,2.6219171655130856e-08,2.039937877259725e-05,3.1287888482282375e-08,0.0006475890323966976,2.9232440991319375e-06,0.0016786153357071752,1.928138636773027e-05,7.080203441560578e-07,1.3699757700039199e-07,1.051831553725268e-09,7.020960839392241e-07,1.3701589336474368e-05,4.890118718609703e-08,0.0649754625745992,0.0004562795607945034,4.252962811119575e-06,0.0015833211441590755,0.0035967740693207385,0.0005048446643788377,0.003319251707707506,0.03321588059033173,0.0001865618716408205,0.0006317690788163534,0.01744774501345345,0.0031416054492915194,0.008609061321857906,8.859611881608472e-06,9.215134591882645e-06,2.0091018276573928e-06,7.108522357345792e-06,8.140873990982734e-07,4.172998199964614e-06,7.132567921738645e-07,2.082209289425769e-05,1.6007752396801713e-05,1.3145525267729791e-05,4.6753947975445927e-07,5.601594901375397e-06,7.664301123625163e-05,0.0028239282494702794,1.981428538360638e-10,2.9357033377699093e-12,6.768897040473424e-09,1.5805253699452017e-11,3.0996541869943175e-05,1.8449323954391633e-14,7.414544148320672e-08,4.5477050383538234e-07,2.4087426222315015e-05,1.0878613533026913e-11,1.1753588146312969e-13,1.4377925155759125e-09,4.007815855907446e-09,1.4751853806539248e-08,2.5992656958941996e-06,0.0015548484891574912,2.901811677975735e-06,4.344386660047476e-09,5.599189714453981e-09,9.149137544513742e-06,2.081337834707497e-14,5.244085164552287e-09,2.2108463211696687e-05,2.057388680357337e-07,8.447849435523412e-07,1.5913284183819953e-08
119,0.028382812499999997,0.905585867076573,1526.7345643599565,0.21712010957621,0.6107398826007764,2.3683135298558987e-43,0.005260377942506028,0.01714885138161789,0.05466069731143703,0.0006576462154796788,1.6882137876497307e-05,2.8899769689306887e-05,4.8574451212215485e-05,0.0021245938698875896,0.056883719199474395,2.0937025331258936e-81,1.922025023527411e-69,9.747707214933904e-05,1.3149043943137956e-05,0.063647097232659,0.041019274113672635,5.434456210431188e-06,1.641243078007423e-10,8.344644612805739e-09,2.0686383132900635e-07,0.00012174353369072051,0.0001981082307609105,1.189060798584917e-05,3.1322765343123725e-07,0.0013171987418709884,7.125254070813169e-08,3.2747018513256346e-08,2.053497867338639e-05,2.9393446689705935e-08,0.0006497644925745324,3.1290289005787474e-06,0.0016195728329301516,1.8660448750971127e-05,6.681924439742868e-07,1.588360684585622e-07,1.1278931879972275e-09,6.756825221351406e-07,1.3685818755287645e-05,5.8348363480559246e-08,0.06598719785377276,0.00045197024757889564,4.733395266959868e-06,0.0014581871946001451,0.0037431643713568183,0.0005424125515617881,0.00331365409374106,0.034004886231521037,0.00019859721241645341,0.0006085419468222555,0.016819654591057557,0.0031012736503059813,0.008858298510345974,8.240357890673944e-06,8.362575628500558e-06,1.8964407367057423e-06,6.675470923832161e-06,7.929374018563049e-07,3.9570228044433e-06,7.08696312165682e-07,1.9813071840849037e-05,1.8842826059926544e-05,1.520500924777404e-05,5.685595710813366e-07,6.614354441692824e-06,8.134163798290352e-05,0.0028796048909286035,2.392835955855404e-10,3.432523775575697e-12,7.975644370671108e-09,1.5666479999406782e-11,3.243656549903037e-05,2.155192614294788e-14,7.487476917380536e-08,4.687769881028913e-07,2.3045504573136572e-05,1.0247920806377551e-11,1.2634558898235495e-13,1.5922473098502522e-09,3.0484911323904084e-09,1.3102709909449301e-08,2.2112435952782693e-06,0.001432441452964004,2.9125298074472024e-06,3.48715275524253e-09,4.622715722267798e-09,8.790327470719856e-06,2.2768105786597276e-14,4.10580975116034e-09,2.2014568124254194e-05,2.07326161972782e-07,1.0738484598816384e-06,1.93818599945295e-08
120,0.028390624999999996,0.9170475555289291,1543.4912139454943,0.21440644055963107,0.6111686824504985,2.36825786107173e-43,0.004387003042868248,0.015639149136086695,0.052563929221485506,0.0006479483531521994,1.872526519353397e-05,3.2841431424614484e-05,5.4856829735663855e-05,0.002126918103919093,0.057610140343819255,2.1089126485748717e-81,1.9497623329423483e-69,8.96087209341553e-05,1.0647690554471891e-05,0.06473373951376608,0.04207676854306352,5.921970666650929e-06,2.5241467961197684e-10,1.1168680637531239e-08,2.5294409577703284e-07,0.00013024307378665066,0.00019869996090786642,1.3295262157241976e-05,3.9522509719939926e-07,0.001345311683308567,8.478130964477412e-08,4.05061159754221e-08,2.0636617564134614e-05,2.7680900376971662e-08,0.0006485834174131908,3.3200440167060955e-06,0.0015531955562529405,1.7956865029066195e-05,6.285487187215675e-07,1.833953362041467e-07,1.2049643382441936e-09,6.463611641123396e-07,1.3629546656211117e-05,6.964331024774382e-08,0.06697899580472072,0.00044576723120291485,5.2180873769434355e-06,0.001330457690218795,0.003876674998356327,0.0005782056574477795,0.0033010886522273027,0.034792121636442304,0.00021110375383418567,0.0005837222952975174,0.016126875806849416,0.003047739088994951,0.009109230593793923,7.637410126264182e-06,7.5650345374831355e-06,1.784754423076734e-06,6.251696986701961e-06,7.691226324831033e-07,3.7371073720699664e-06,6.999973655750786e-07,1.8686278572488506e-05,2.1995165713434452e-05,1.7455075581667174e-05,6.86524507382047e-07,7.761570404285055e-06,8.571315425409903e-05,0.002916432257058857,2.8589925697529066e-10,3.9737439010188836e-12,9.306202621689917e-09,1.549999135247623e-11,3.381245284390131e-05,2.4929609041640406e-14,7.555074585243571e-08,4.795711781143265e-07,2.1965670236422515e-05,9.588295854593e-12,1.3434454178186013e-13,1.7478907754792526e-09,2.319417748849523e-09,1.1528857693366049e-08,1.8750694807612464e-06,0.0013085899746331964,2.9127617818971536e-06,2.7832808873352132e-09,3.811635008695572e-09,8.430146694116483e-06,2.4733861226651768e-14,3.2173890795759614e-09,2.1772244625913446e-05,2.077401485797065e-07,1.3495183398420535e-06,2.346680457502992e-08
121,0.0283984375,0.928363740289005,1560.0356425952805,0.21179295677254772,0.6115859416557031,2.3707752779564954e-43,0.003621653947488316,0.014193749879522263,0.05048774266931806,0.0006363656093589853,2.0727069899761333e-05,3.7004672066484665e-05,6.204702586786667e-05,0.0021281174976791745,0.058322982948899246,2.1014132381941089e-81,2.055800005921713e-69,8.255346155179951e-05,8.563387836063236e-06,0.06579432516096895,0.04314660572541615,6.42733606247065e-06,3.836289749253277e-10,1.4785549382590984e-08,3.0655409788649996e-07,0.00013860752833546252,0.00019913100016461795,1.4715540874403957e-05,4.911517601108756e-07,0.0013720850035164967,9.975805092366326e-08,4.9617812410988004e-08,2.0702312141111192e-05,2.6139251023097322e-08,0.0006438095538411604,3.492890376343345e-06,0.0014803367129309845,1.7176451650868296e-05,5.893360982456316e-07,2.1084644353751993e-07,1.2824569624072085e-09,6.145580950166886e-07,1.353037780202066e-05,8.313955556835526e-08,0.06794818700996351,0.00043762860183568173,5.696037432440046e-06,0.0012023569099708941,0.003994859262127824,0.0006114847063879095,0.0032815066403338146,0.03557666908975361,0.00022401977022274965,0.0005575321969323396,0.01537778629232038,0.0029812308882222983,0.00936102866700587,7.054892169241623e-06,6.823717472203638e-06,1.6748000053754041e-06,5.840359644364218e-06,7.429708768238349e-07,3.5153896325237475e-06,6.872611348461608e-07,1.7464856988320126e-05,2.545749682065128e-05,1.988840765114501e-05,8.231337502574824e-07,9.051620898834197e-06,8.965304621217042e-05,0.0029329725601047697,3.37801183544162e-10,4.555746549743195e-12,1.0753835153133287e-08,1.5306722773007773e-11,3.5109288889682865e-05,2.8556390593159535e-14,7.617260724644885e-08,4.867125238152412e-07,2.085809435261885e-05,8.908412984756557e-12,1.412579679515058e-13,1.9014975027078205e-09,1.765661272739485e-09,1.00452897170607e-08,1.584532405917611e-06,0.0011850636240649235,2.9021980912636054e-06,2.2086338810047684e-09,3.1389410332065323e-09,8.07125909895937e-06,2.6685668534236906e-14,2.5241067070618093e-09,2.1384518172161877e-05,2.0692610870720327e-07,1.6761703193232032e-06,2.8240688772305677e-08
122,0.028406249999999997,0.939508271484256,1576.3357231537989,0.20928064882089972,0.6119897403080892,2.375820786120702e-43,0.0029587527253027482,0.012816939192982156,0.04843570741458135,0.0006229343133552622,2.2897639885210016e-05,4.134113302062016e-05,7.028644683859e-05,0.002128189037628313,0.05902133188969054,2.0715001941704775e-81,2.2395705800857418e-69,7.621582295681259e-05,6.847339975103572e-06,0.06682480409382172,0.044227889323882906,6.947561137165593e-06,5.763631166786876e-10,1.9365641569099647e-08,3.682904698867752e-07,0.0001467161561791236,0.00019933988682624407,1.612276576419352e-05,6.009284714549684e-07,0.0013971986607122194,1.1609072834353462e-07,6.018627241022907e-08,2.0730065502508334e-05,2.4756032100719444e-08,0.0006352942189206228,3.644481337938331e-06,0.001402006814273303,1.6326947744685024e-05,5.507612261042938e-07,2.413262771013351e-07,1.3596626028846952e-09,5.807527473531381e-07,1.3386165398175804e-05,9.924304426750903e-08,0.0688921702439921,0.00042754411467172825,6.15530525615639e-06,0.0010760645713942952,0.004095450909788414,0.0006415145733215946,0.003254820559280579,0.03635754466295274,0.00023727085433518727,0.0005302152735942049,0.014581814968217302,0.0029022338072055933,0.009612766127695108,6.495982133679113e-06,6.138669236654377e-06,1.5672243662224322e-06,5.4436042241778065e-06,7.148120772884149e-07,3.2937926105601744e-06,6.706594883880181e-07,1.6173664404327134e-05,2.9210910223032566e-05,2.2491118080811176e-05,9.799496333075093e-07,1.0491006232508682e-05,9.306047737636501e-05,0.002928148118726278,3.945051686747085e-10,5.172887196655849e-12,1.2308119002519852e-08,1.5086466623514398e-11,3.631233822192486e-05,3.239766346664681e-14,7.673968118628219e-08,4.898527101266051e-07,1.9732054375302316e-05,8.217769961049317e-12,1.46835566638383e-13,2.049521018602135e-09,1.3452071935856725e-09,8.66444414127367e-09,1.33412087352756e-06,0.0010635745191173247,2.8807190026697662e-06,1.7422673913212463e-09,2.5817746779932805e-09,7.715500518051121e-06,2.859908608289738e-14,1.982926840261782e-09,2.0857309347907865e-05,2.0485651053965693e-07,2.0571138322935413e-06,3.3775097271463e-08
123,0.028414062499999997,0.9504541584838709,1592.3577074285733,0.20687047112858584,0.6123783209005172,2.3832983153553384e-43,0.0023914288106761067,0.011512487467719434,0.04641142091102612,0.0006077195639666372,2.5246320923516032e-05,4.5796755663484714e-05,7.972923314800723e-05,0.002127138941313315,0.05970428900241732,2.0199188532235348e-81,2.498909264259889e-69,7.050547922059417e-05,5.4505745254425906e-06,0.06782114558124966,0.045319655375713294,7.478886470073463e-06,8.56215398339253e-10,2.5102236446062176e-08,4.3868578500041163e-07,0.00015444181105588883,0.00019925940519013093,1.748666130379712e-05,7.237100053060235e-07,0.0014203199799938658,1.3362129063566588e-07,7.228998769870181e-08,2.0717842892588512e-05,2.351823632013829e-08,0.0006229908796898325,3.7720888258892807e-06,0.001319336165278407,1.5417898601103604e-05,5.129961107729774e-07,2.749201306325506e-07,1.4357371964596763e-09,5.454694675465995e-07,1.3195091173926563e-05,1.184108602520182e-07,0.0698084405481496,0.0004155387544761905,6.583535505911162e-06,0.000953618172230206,0.004176451209814517,0.0006675910660522648,0.0032208898826764174,0.037133696264582954,0.00025077057840645596,0.0005020305584434894,0.013749160637132109,0.0028114872468325324,0.009863426597458442,5.9630028530083284e-06,5.508949299359861e-06,1.4625765981272803e-06,5.062814427146953e-06,6.849781646458905e-07,3.074048372775142e-06,6.504371395296736e-07,1.4838317920167821e-05,3.3223106327151765e-05,2.5241598974880882e-05,1.15827688880986e-06,1.208346190466468e-05,9.584265606849349e-05,0.002901309869124632,4.551986115144717e-10,5.8172365583922086e-12,1.3955111270659123e-08,1.4837792829661924e-11,3.740738458821761e-05,3.641114609932722e-14,7.725122766981114e-08,4.887593524538501e-07,1.8595860520608662e-05,7.5261304279911e-12,1.5086733282192404e-13,2.188229578458844e-09,1.0259853549971247e-09,7.3957511603175054e-09,1.1189370343593034e-06,0.0009457221241306948,2.8484048394027256e-06,1.3660890967692204e-09,2.1208439431845218e-09,7.363966183685344e-06,3.045095687179153e-14,1.5601734735105964e-09,2.0199521433438617e-05,2.015335529329522e-07,2.494233072968201e-06,4.013783887444737e-08
124,0.028421875,0.9611739417944978,1608.0666981568677,0.2045632842774473,0.6127501084441874,2.3930644795524348e-43,0.0019118241214200523,0.010283581637112967,0.044418467591046236,0.0005908148952767491,2.7781274857482806e-05,5.0315399954621636e-05,9.053926348854567e-05,0.0021249826135002065,0.060370974064124554,1.9478354556537232e-81,2.830129299883893e-69,6.53391738238818e-05,4.325804336516611e-06,0.0687794016687309,0.04642087482754961,8.01674266375478e-06,1.2579433046473227e-09,3.221134250642908e-08,5.181888350476332e-07,0.00016165419594173702,0.00019881918139345452,1.877685160192685e-05,8.578211159312726e-07,0.001441108714849208,1.5212024420874182e-07,8.597297657474031e-08,2.066355872295576e-05,2.241299098143823e-08,0.0006069642460267275,3.873387508801643e-06,0.001233532085009503,1.4460441774842472e-05,4.761839753028176e-07,3.1164147169586117e-07,1.5096889805824518e-09,5.092615321372931e-07,1.2955761761097627e-05,1.4114599184265988e-07,0.07069461579691948,0.0004016754240306661,6.96856549392625e-06,0.0008368241405449838,0.004236208334820771,0.0006890691000514461,0.0031795136322375454,0.037904001942037094,0.0002644217718450667,0.00047324599480075253,0.012890481438591754,0.0027099737663157787,0.010111916139764317,5.4575188833825114e-06,4.932806666789407e-06,1.3613172131529859e-06,4.6988136127959955e-06,6.538015770419165e-07,2.8577191167697468e-06,6.269104945542423e-07,1.3484246460392068e-05,3.744701950207069e-05,2.8109526231264583e-05,1.3590170750998699e-06,1.3828946605512871e-05,9.791894616697991e-05,0.002852297624896493,5.187305226832881e-10,6.4784332374361315e-12,1.5677570695021548e-08,1.455817188518559e-11,3.838109422998696e-05,4.054792049364287e-14,7.770622555555613e-08,4.833341057822863e-07,1.7456924146786437e-05,6.843020693802697e-12,1.5319753757311755e-13,2.313871618815114e-09,7.835620203023134e-10,6.245374419705887e-09,9.346249323351103e-07,0.0008329430476185368,2.8055370551312417e-06,1.0645558570973542e-09,1.7399252555390189e-09,7.017133966260475e-06,3.2219788036206937e-14,1.2295879870168724e-09,1.9422976284139626e-05,1.9699033608425754e-07,2.9877033485319935e-06,4.738973877003109e-08
125,0.0284296875,0.971640122792147,1623.427219013838,0.20235979583698394,0.613103725876226,2.4049332311099823e-43,0.0015114211548933193,0.009132759391347478,0.04246037571668072,0.0005723409997720097,3.0509020230235766e-05,5.484269235572371e-05,0.00010288605354299093,0.002121744488442035,0.061020527354986906,1.8567987929039608e-81,3.228028558412266e-69,6.064189547995415e-05,3.4288657661799115e-06,0.0696957736644498,0.047530455656308014,8.55571000678507e-06,1.8280492131591348e-09,4.0930222593121905e-08,6.071401488637627e-07,0.00016822365168570042,0.00019794859299354338,1.9964432230774925e-05,1.0007743724215755e-06,0.0014592230464318472,1.7128526042222017e-07,1.0123624291288866e-07,2.0565083523199818e-05,2.1427990983480524e-08,0.0005873927245358037,3.946502921445949e-06,0.0011458338492607504,1.346700100076581e-05,4.404449779908033e-07,3.5141023099457733e-07,1.5803726637344329e-09,4.7268907209006147e-07,1.2667322497643264e-05,1.6798741644934455e-07,0.07154846214640469,0.0003860564986044013,7.2990749950472316e-06,0.0007271855106483811,0.0042734834329798445,0.000705390678050955,0.003130432464907279,0.038667268455658696,0.00027811842829205297,0.00044413188984530904,0.012016572671668592,0.002598896840402151,0.010357079790012321,4.980439756446531e-06,4.40785525209229e-06,1.2638250262031585e-06,4.3520229728511986e-06,6.216126006353149e-07,2.64622783342911e-06,6.004627284776953e-07,1.2135798915305466e-05,4.1820062296684436e-05,3.1055180664830196e-05,1.5825034543366184e-06,1.5722565908714532e-05,9.922445950551033e-05,0.0027814866552358258,5.836306025176454e-10,7.143706377288321e-12,1.7455166844761215e-08,1.4244289680853952e-11,3.922138904727617e-05,4.475336055056856e-14,7.810311041110801e-08,4.736232672143457e-07,1.6321906870467347e-05,6.1773019798873796e-12,1.5373548278409596e-13,2.422860532930562e-09,5.993552120842484e-10,5.2161525612107706e-09,7.77309597216949e-07,0.0007264686306679217,2.752589946703375e-06,8.243980191858174e-10,1.4254250106506024e-09,6.675011028658388e-06,3.388573976528609e-14,9.707435105955465e-10,1.8542179287455253e-05,1.9129049223955804e-07,3.535823457005282e-06,5.5581149449431954e-08
126,0.028437499999999998,0.9818256444148458,1638.40387270073,0.2002605008598511,0.6134380048254434,2.4186816080065193e-43,0.0011813722270131578,0.008061848398142274,0.040540572806314824,0.0005524435328251836,3.343398072088849e-05,5.932962543550047e-05,0.00011693960290798157,0.0021174577738533244,0.061652114250030074,1.7486891965663588e-81,3.6861390233573243e-69,5.634745375890179e-05,2.7197182313066206e-06,0.07056667988768384,0.04864724450958376,9.08948251192839e-06,2.627750044549546e-09,5.15139339704777e-08,7.057405579781176e-07,0.00017402536477388353,0.00019657985118331928,2.1023473012782597e-05,1.1493781293229535e-06,0.0014743266343946798,1.9074500815384e-07,1.1803015843990345e-07,2.04202782326794e-05,2.0551711149021896e-08,0.0005645637348658958,3.990065219297492e-06,0.0010574683455525208,1.2450900888860101e-05,4.0588143229707874e-07,3.9403152830224346e-07,1.646493501968101e-09,4.362937758488755e-07,1.2329585739606532e-05,1.9949510390353598e-07,0.07236791897413565,0.0003688240135383991,7.565225696190216e-06,0.0006258522378077392,0.004287498784000325,0.000716110908513528,0.0030733421957584864,0.03942223037702317,0.00029174820400479145,0.0004149545496201244,0.011138050865942523,0.0024796483751975255,0.010597722115147121,4.532126202595101e-06,3.931245907973559e-06,1.170402463261777e-06,4.022582893808194e-06,5.887357456086888e-07,2.4410081960146076e-06,5.715305095425099e-07,1.0815451180469049e-05,4.6264234052611435e-05,3.402926285778855e-05,1.8283264248850512e-06,1.7753519595225276e-05,9.971294611317521e-05,0.002689814921539038,6.481608305359098e-10,7.798117244157982e-12,1.9264639692466317e-08,1.3892505577388206e-11,3.991781280092486e-05,4.896784623872052e-14,7.843947482312186e-08,4.5981951067117633e-07,1.5196897392050897e-05,5.536832169907761e-12,1.524618884331432e-13,2.5119651588363206e-09,4.592574246218179e-10,4.307729070048377e-09,6.435446153809632e-07,0.0006272926940312114,2.690213715655301e-06,6.34364235592052e-10,1.1659910431580646e-09,6.337290745041726e-06,3.543029271486242e-14,7.677721032375243e-10,1.7573870471065934e-05,1.845262407582763e-07,4.13499130945351e-06,6.474837850136132e-08
