,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
136,0.0285234375,0.9909453381643475,1733.2611999722008,0.18920038797361796,0.6153930430956556,7.710156463747935e-60,5.8304881122584464e-05,0.0019609614967687553,0.02552531675515611,0.00018859269263672089,6.062118920251132e-05,0.0001513957626157891,0.0003617386838777984,0.0017413843594678417,0.06907753445273898,0.0,9.5110116014687e-68,2.6363038746565525e-05,3.5751379981638835e-07,0.06758938911251539,0.06161741418809371,4.784704335104646e-06,3.231123424503748e-08,2.386519812885326e-07,1.6890956189855479e-06,0.00010272830741397626,5.957975009337134e-05,2.5480495034746993e-05,2.1698086222200847e-06,0.001002256796371284,2.0262612194824078e-07,2.436199771645398e-07,1.1951855053508355e-05,1.0186866716058262e-08,0.00026432169377252183,2.3394896009096606e-06,0.00029625884940581726,1.6223529318130673e-06,1.030806439295244e-07,5.419419638220064e-07,1.445308682989545e-09,1.8187127077441814e-07,6.322983504131436e-06,7.050007242383758e-07,0.07508329227788144,0.0003787752875157155,2.8976382295898687e-06,0.0001336030576955583,0.0030120689863791963,0.00194422321957419,0.0023292028545632954,0.04576452680798151,0.0001613407647352892,0.00023608137216043324,0.004756063591301879,0.001455830559689125,0.017611896979142637,1.8316828748270767e-06,1.4044855520216457e-06,5.945975426286313e-07,2.0364808332977348e-06,3.26972693284841e-07,1.452470833157555e-06,3.8836371494598036e-07,2.3459242087259005e-06,7.2136117889431e-05,5.048661158310394e-05,5.161324352812838e-06,4.3946081020436686e-05,8.069383843071783e-05,0.0012074080958991383,6.773660657018738e-10,2.8284227208390867e-08,7.735490845401643e-12,6.792102651433296e-14,4.474160878616268e-08,7.455060588511706e-08,7.440033207768235e-06,7.598093961020099e-13,3.755243213566142e-14,5.569027355926635e-11,3.4505737055302485e-10,9.606889869180954e-08,0.00010100008045340283,3.1470497977891817e-06,4.811812311130609e-11,2.212365465347748e-10,3.81576543636587e-14,1.17348133410601e-05,4.240855382101127e-11,2.3239481588287803e-07
137,0.028531249999999998,0.996606109915871,1742.4709264589367,0.18812571946475923,0.6154968307072748,7.667608831468374e-60,4.033949500325712e-05,0.001638688344847596,0.024211776171568666,0.0001753513666983529,6.449468745835285e-05,0.00015724065336732273,0.00039881918769615605,0.0017300526722095362,0.06946571794146737,0.0,9.56300499692699e-68,2.4454261533474155e-05,3.105003056514481e-07,0.0677721504935039,0.06274690447043085,4.713622609347395e-06,4.016161375865925e-08,2.6742475382823075e-07,1.7897135424898273e-06,9.955144581196347e-05,5.64882540270291e-05,2.496199107750165e-05,2.1861572712434936e-06,0.0009792595558165034,2.0060557612429868e-07,2.5638019170867787e-07,1.1471205367528761e-05,1.0036088048669816e-08,0.000240565839847896,2.1800309230050715e-06,0.00025588845177744197,1.384575800736931e-06,8.967534951532601e-08,5.603343147502583e-07,1.3949888643224681e-09,1.6072529357066516e-07,5.75284959734937e-06,7.930404050984366e-07,0.0754738553685764,0.0003531631852497741,2.6273645317405353e-06,0.00010713216703269565,0.0028528295414801904,0.0019573533918410785,0.0021886097777226747,0.04631174661244302,0.0001631263839356562,0.00021640663346208307,0.004199256532267446,0.0013302305982844196,0.017808194005547163,1.6250582963848607e-06,1.2355929393841807e-06,5.418131306206152e-07,1.850984416803819e-06,3.007993331401367e-07,1.324521620924051e-06,3.584927402397821e-07,1.8942727850039833e-06,7.186159109186557e-05,5.0221548389060005e-05,5.347813135924197e-06,4.49689372372532e-05,7.43298533499022e-05,0.0010682648233945186,6.671031522746813e-10,2.8371273033968963e-08,7.080424447856465e-12,6.769628720399972e-14,4.409219897368285e-08,6.390690700913703e-08,6.600383542982676e-06,6.21376347329558e-13,3.235348564276114e-14,4.391452558907013e-11,2.5300807591992105e-10,7.604763645442352e-08,7.885617073588037e-05,2.9900292723974965e-06,3.4922087247892947e-11,1.78064303488018e-10,3.7228478138253565e-14,1.072554437643468e-05,4.264735594879654e-11,2.521369125889167e-07
138,0.028539062499999997,1.0019221286529205,1751.174190914659,0.1871275572646014,0.6155845236526974,7.627226319554404e-60,2.7612942500524927e-05,0.0013621970929870125,0.022951706725959798,0.00016253149398836076,6.842055247590766e-05,0.00016277152762657373,0.000437588744185187,0.0017185493883559082,0.06983236780730152,0.0,9.612572722928091e-68,2.2679194035998516e-05,2.7421217519371444e-07,0.06790719665587491,0.06386856096914162,4.625053897300723e-06,4.929847256325401e-08,2.967853488806178e-07,1.8819225015934803e-06,9.596278697620712e-05,5.340611006643329e-05,2.4309963490299483e-05,2.1839536789461363e-06,0.0009538970055720502,1.9679047025122718e-07,2.6744104959180155e-07,1.0966435914438092e-05,9.878018036688713e-09,0.0002178212060731116,2.0180754859848208e-06,0.00021987462028989668,1.1737291534271495e-06,7.763653109321045e-08,5.745978928719924e-07,1.3347721751376799e-09,1.4147370009428044e-07,5.197737430910724e-06,8.86338289949111e-07,0.07583138212534742,0.0003282726162208639,2.3643794908721785e-06,8.547430931676976e-05,0.002689628712450003,0.0019648022596172195,0.0020452220410966675,0.0468335751948285,0.00016461806452991784,0.00019783079711868833,0.0036919402603905653,0.0012105588775679502,0.017987028891040546,1.437228462027705e-06,1.0845231624729452e-06,4.924834491617123e-07,1.6780751643674873e-06,2.7579968110055846e-07,1.2050640660679947e-06,3.2975001539017143e-07,1.513706680059922e-06,7.090326851080828e-05,4.949888789932213e-05,5.487990593369337e-06,4.561125915597281e-05,6.790905553703412e-05,0.0009372302711494802,6.502932907122841e-10,2.8234221851632056e-08,6.432963776370436e-12,6.695230152927778e-14,4.3381130645710664e-08,5.4351146734346114e-08,5.822717631799861e-06,5.059050676022647e-13,2.764747249311696e-14,3.465681541196052e-11,1.8350779966694203e-10,5.98869819518818e-08,6.096249560851779e-05,2.8332796728104225e-06,2.5155558418194696e-11,1.4284509365335244e-10,3.6102330671224026e-14,9.765520578276596e-06,4.2859462374790916e-11,2.720197154183588e-07
139,0.028546875,1.0069033410692376,1759.384250268983,0.18620182490098525,0.6156570147189793,7.589229647644963e-60,1.8707103043786024e-05,0.0011267969479124488,0.021744846860462984,0.00015019887664267052,7.237661438631828e-05,0.00016798464038421845,0.00047772990989366115,0.0017069613591327655,0.07017768441443628,0.0,9.659360361180576e-68,2.1029724719787672e-05,2.4617028100994486e-07,0.06799683847535144,0.06498093198451718,4.520835851643523e-06,5.976177349916242e-08,3.262127998654555e-07,1.964014952484507e-06,9.203303713696435e-05,5.0357908981038455e-05,2.3544911718123466e-05,2.1651433345138133e-06,0.0009264178967962505,1.9135405395786434e-07,2.766015678993395e-07,1.0442088949095137e-05,9.70516104368237e-09,0.00019628240819934478,1.8562887156097857e-06,0.00018798532615988452,9.886452161548595e-07,6.688815537243009e-08,5.843968209808436e-07,1.265895292509373e-09,1.2403390637991756e-07,4.663472282272021e-06,9.843012604812242e-07,0.07615733458955243,0.0003043251159241165,2.1141068587847992e-06,6.789603952520951e-05,0.0025246082484843783,0.0019669852247741057,0.0019005111950490732,0.04732924537878225,0.00016585191483679197,0.0001803695596190537,0.0032327987393794503,0.001097418827986457,0.018148320516275806,1.2670509960366312e-06,9.496136835497415e-07,4.4650657608093115e-07,1.5173592685734681e-06,2.5203976568793985e-07,1.0938828568916333e-06,3.022810936761295e-07,1.1970909171621337e-06,6.930329754284709e-05,4.8346069612265944e-05,5.577910539080061e-06,4.5854329028592334e-05,6.154879327718404e-05,0.0008155927629745698,6.278116088274815e-10,2.7880029400483753e-08,5.80078890115026e-12,6.571370622995061e-14,4.260903689057043e-08,4.5912282340376774e-08,5.107996862774622e-06,4.1046017614064753e-13,2.3461432896707733e-14,2.736526841388783e-11,1.317006155884614e-10,4.692197930181148e-08,4.6675835949740165e-05,2.6779391610562878e-06,1.798326272548271e-11,1.1420483690373493e-10,3.479856198541797e-14,8.859296795731539e-06,4.304703003493714e-11,2.9189444319683396e-07
140,0.0285546875,1.0115621534177375,1767.1179680277005,0.18534425999126464,0.6157152510103612,7.553754780361178e-60,1.2548571483783511e-05,0.0009278657163533171,0.020590693394264812,0.00013840697046409647,7.634029446852285e-05,0.00017287768664451218,0.0005188901216615472,0.001695374372087121,0.07050195050860197,0.0,9.703146860634333e-68,1.9498447863993916e-05,2.2450707264945932e-07,0.06804369446305984,0.06608259294289727,4.402846531094019e-06,7.155072241798458e-08,3.551480865261186e-07,2.0345380253108386e-06,8.78352913437297e-05,4.736523777386964e-05,2.2687831372019372e-05,2.1319130133152474e-06,0.0008971016728563866,1.8451396043999316e-07,2.8372067855960674e-07,9.903142414083483e-06,9.511367189859199e-09,0.0001760936835708584,1.6971194090186146e-06,0.0001599485057601112,8.277360146970146e-07,5.7349486458076075e-08,5.895431569073203e-07,1.1898881279819153e-09,1.0831068747866667e-07,4.155111523874917e-06,1.0862524054808736e-06,0.07645337382904924,0.0002815050323964452,1.8805727542067329e-06,5.373561312816463e-05,0.002359747208254974,0.001964363596719649,0.0017560189727273401,0.04779820768293788,0.0001668656673918491,0.00016402565425103696,0.0028199112311587224,0.0009912350541032844,0.018292183579673892,1.1134197707254426e-06,8.293760103511784e-07,4.037777341494414e-07,1.3684349059364508e-06,2.2957024498078402e-07,9.907173981800442e-07,2.761942523505392e-07,9.369875418857721e-07,6.7125046470085e-05,4.680479593906457e-05,5.615474177263605e-06,4.569358556288014e-05,5.5353855538382234e-05,0.0007042145422953643,6.006663170832155e-10,2.7321659691267885e-08,5.191152617160145e-12,6.401794179449528e-14,4.1777150139625486e-08,3.857037753545976e-08,4.45630926650278e-06,3.3221917419520143e-13,1.9796072616163424e-14,2.1613650332582597e-11,9.356176772038448e-11,3.6584228699289694e-08,3.540191949303179e-05,2.525014389447511e-06,1.2757853356241506e-11,9.099521536664245e-11,3.3340299747762e-14,8.009812553908973e-06,4.321219897032413e-11,3.1162271302875145e-07
141,0.028562499999999998,1.0159129879321263,1774.3951755970313,0.1845504882765137,0.6157602183998511,7.520896734493333e-60,8.338460103755184e-06,0.0007609451293554762,0.019488524133286958,0.00012719700895362415,8.028912594316154e-05,0.0001774488662952459,0.0005606950946707032,0.0016838717725844482,0.07080552583379705,0.0,9.74372799957954e-68,1.807843851630166e-05,2.0780855608023385e-07,0.06805062892734266,0.067172161069723,4.272974688953672e-06,8.461917714442521e-08,3.830206501647296e-07,2.092362323716216e-06,8.344264711756164e-05,4.4446520697972994e-05,2.1759449440053733e-05,2.0865316227483168e-06,0.0008662511674636755,1.7651825995236656e-07,2.887216147414251e-07,9.354860639873554e-06,9.292120132324528e-09,0.00015735074646840342,1.542726168157218e-06,0.0001354658020505344,6.891171484625388e-07,4.893602527735346e-08,5.900053239764884e-07,1.1084923284954244e-09,9.420147558666582e-08,3.6767945604973153e-06,1.1914564166486017e-06,0.07672131795318186,0.000259956733947176,1.6664354437344997e-06,4.240773483418646e-05,0.0021968282599158953,0.0019574277496544035,0.0016132913698659042,0.048240142881576145,0.0001676969194628755,0.00014879037183749042,0.002450883618055564,0.0008922638770246663,0.018418916997389186,9.752569379976563e-07,7.224682721158078e-07,3.6418872149246406e-07,1.2308854066712882e-06,2.0842647397080507e-07,8.952729871044487e-07,2.5156426039205196e-07,7.259637913503782e-07,6.444883056044148e-05,4.4928308928853e-05,5.6005201323087865e-06,4.513866702341813e-05,4.941349320772256e-05,0.0006035488021903273,5.699293624593273e-10,2.6577456211491537e-08,4.610513572404859e-12,6.191358066584899e-14,4.0887402524600264e-08,3.226805870621036e-08,3.866859426601008e-06,2.685520796942964e-13,1.6631421670991177e-14,1.7071529431956245e-11,6.582301396979732e-11,2.8391273561608182e-08,2.660598611317568e-05,2.375377778947871e-06,8.981532748245815e-12,7.225642077606007e-11,3.1753725745038466e-14,7.218589987202944e-06,4.335705717338297e-11,3.31080085368506e-07
142,0.028570312499999997,1.0199718085041567,1781.2379864788838,0.18381609733803558,0.6157929264694569,7.49068169409144e-60,5.491804880493987e-06,0.000621820368557146,0.01843742214359882,0.00011659845558151087,8.420124459198894e-05,0.0001816962000145904,0.000602762833437271,0.0016725331503287602,0.07108884048789654,0.0,9.781021815035768e-68,1.6763097176770193e-05,1.9499504649272607e-07,0.06802068789845458,0.0682483095138637,4.1330982494948e-06,9.887392996780352e-08,4.0927682590376504e-07,2.136730170090459e-06,7.892600636692127e-05,4.161705817347308e-05,2.077958303712885e-05,2.031226185267957e-06,0.0008341844669058091,1.6763074090783534e-07,2.9159229124669917e-07,8.802626347528625e-06,9.044707876091356e-09,0.00014010452301824053,1.3949231490765851e-06,0.00011422473688581412,5.70723818339736e-07,4.156064368262784e-08,5.859054991511221e-07,1.0235644351680024e-09,8.160007267786447e-08,3.2316503980614224e-06,1.2991455152770825e-06,0.07696309689947847,0.00023978385106253236,1.4731086617009518e-06,3.3403514273517426e-05,0.002037414079840244,0.0019466812283983283,0.001473812921594384,0.048654967017035346,0.0001683816509444591,0.0001346450464501686,0.002122973990666095,0.000800608559778611,0.018528987530954857,8.515065942935985e-07,6.276708456586282e-07,3.2762706228313676e-07,1.1042740310711547e-06,1.8862868597371502e-07,8.072301063479288e-07,2.284363831923404e-07,5.568486666703077e-07,6.136675181390584e-05,4.2778028624752406e-05,5.5347695158037856e-06,4.421243981513843e-05,4.379953686783699e-05,0.0005136779202618129,5.366722349891043e-10,2.567018429806299e-08,4.06424823795752e-12,5.94579905737867e-14,3.994250164370665e-08,2.6922067755557653e-08,3.338002719245202e-06,2.170734387284424e-13,1.3932703109964103e-14,1.3481752874058817e-11,4.588200920234237e-11,2.1936712804109788e-08,1.981820868388461e-05,2.229768813987394e-06,6.2746319450738905e-12,5.7186600336523395e-11,3.006711884360121e-14,6.485944633700132e-06,4.3483612020903286e-11,3.5015852184990925e-07
143,0.028578124999999996,1.0237556434095676,1787.6701053480517,0.18313670626491768,0.6158143941304474,7.463106343706669e-60,3.58694057093751e-06,0.0005065809424343122,0.017436300778745778,0.0001066297281319875,8.805582806720088e-05,0.0001856171236202011,0.0006447170986783338,0.0016614331507801981,0.07135238752393573,0.0,9.814967219064565e-68,1.5546051449671177e-05,1.852328587300831e-07,0.06795703537064875,0.0693097802787108,3.9850678500008515e-06,1.1417612214445123e-07,4.3340758427074274e-07,2.1672797971483094e-06,7.435217243293522e-05,3.888919994204418e-05,1.9766639097133942e-05,1.968094729174616e-06,0.0008012264098132103,1.5811678207953382e-07,2.9238191482230735e-07,8.251766415400346e-06,8.768260116313227e-09,0.00012436624424039578,1.2551481317910374e-06,9.59091155956797e-05,4.704133764354953e-07,3.5134867901021494e-08,5.775066987032905e-07,9.369741137965287e-10,7.039911086725938e-08,2.8217666471615165e-06,1.4085439960613577e-06,0.07718070655964011,0.00022105042281027044,1.3009476385632262e-06,2.6287095651268286e-05,0.0018828337501837489,0.0019326264024544062,0.0013389471025846208,0.04904282859151503,0.00016895307982357617,0.00012156247452978673,0.0018332088190313133,0.0007162378135816633,0.018623009543791324,7.411309112917754e-07,5.438658979904798e-07,2.9397513431410853e-07,9.881407058921653e-07,1.7018236320152942e-07,7.262518057832915e-07,2.0683033799665524e-07,4.2293157840562147e-07,5.797721316125046e-05,4.041992577265009e-05,5.421641981516482e-06,4.2949177867189474e-05,3.8565659562393783e-05,0.00043436723121806006,5.019116789054502e-10,2.4625838576055894e-08,3.5564608256134046e-12,5.671455139793385e-14,3.894597376091515e-08,2.2433856059726994e-08,2.8673221924751115e-06,1.7566992047597253e-13,1.1655826469925468e-14,1.0643424271065352e-11,3.1705233224010055e-11,1.6880972759016505e-08,1.4634758109790779e-05,2.0887985780408197e-06,4.350059809343311e-12,4.511672099605585e-11,2.8309759052612965e-14,5.811194595375571e-06,4.3593768228868286e-11,3.687677397942158e-07
144,0.0285859375,1.0272821300037158,1793.7161694017634,0.18250802817718165,0.6158256361139397,7.438118919260199e-60,2.3244180941808656e-06,0.00041166178199984185,0.01648392866173801,9.729913376014591e-05,9.183346802840108e-05,0.00018920836158974386,0.0006861993173048938,0.0016506404603395606,0.07159671526751633,0.0,9.845603704439325e-68,1.442110153562266e-05,1.7786990984950835e-07,0.06786289219276714,0.07035539543821696,3.830692926248217e-06,1.3034562844858849e-07,4.549730894309234e-07,2.184044997080367e-06,6.978231892911104e-05,3.627259319777355e-05,1.8737260269018157e-05,1.8990527486871843e-06,0.0007677001988039805,1.4823111632979468e-07,2.911944245985611e-07,7.707384054598424e-06,8.463653546024779e-09,0.00011011337376262955,1.124453763334452e-06,8.020758391061741e-05,3.860507499657698e-07,2.9570240243664135e-08,5.651914852676065e-07,8.505080238740816e-10,6.049163617295857e-08,2.4482175276374904e-06,1.5188899554378657e-06,0.07737616468581422,0.00020378367228638888,1.1494673597016188e-06,2.0690146456717525e-05,0.0017341786179530022,0.0019157521124946965,0.0012098876481759025,0.049404098270106306,0.00016944087527454217,0.00010950825481634478,0.001578486953326997,0.0006390061883005422,0.01870172191097268,6.431090455763886e-07,4.700211530411743e-07,2.631094963510793e-07,8.820008767718633e-07,1.5307885486104233e-07,6.519893610734967e-07,1.867440181420143e-07,3.181011112826497e-07,5.4379679536617096e-05,3.792101772000568e-05,5.265974576902175e-06,4.139215662069051e-05,3.3747717765944066e-05,0.00036512804012661475,4.66568109847578e-10,2.3472332292817563e-08,3.0898974212440274e-12,5.3749686941619154e-14,3.79021690122297e-08,1.869853710421307e-08,2.45174107276403e-06,1.4250777414014963e-13,9.752114665384822e-15,8.399015947650567e-12,2.1731982572769644e-11,1.294271394990752e-08,1.0715453377475275e-05,1.952956773367078e-06,2.992669037530526e-12,3.54897688031092e-11,2.651079973908751e-14,5.192857566425559e-06,4.368931197197701e-11,3.8683554387025385e-07
145,0.028593749999999998,1.0305691012528628,1799.4011515931911,0.1819259233830052,0.6158276505195774,7.415647719064375e-60,1.4945280860798393e-06,0.0003338650254385013,0.015578953972926236,8.860595225241834e-05,9.551646532378651e-05,0.0001924660526885512,0.0007268781706368993,0.0016402169994172275,0.07182241975171808,0.0,9.872988147939441e-68,1.3382196543400475e-05,1.7238926630915703e-07,0.06774147956324893,0.0713840662792019,3.671729739298334e-06,1.4716779634086346e-07,4.736219459003967e-07,2.1874328079673503e-06,6.527087335852546e-05,3.37744564624546e-05,1.770611188881462e-05,1.8258070065559013e-06,0.000733919548195201,1.3820882437088723e-07,2.881796379195448e-07,7.174208738426784e-06,8.133302805003539e-09,9.729588701604201e-05,1.00352190221281e-06,6.682035686281916e-05,3.155750477602543e-07,2.4779675605684918e-08,5.494352622942228e-07,7.657885130436421e-10,5.177217785871599e-08,2.1111432422153877e-06,1.6294533682556522e-06,0.07755147063947448,0.0001879780296913,1.0175675208727755e-06,1.63050924734351e-05,0.0015923066738945761,0.001896523592999308,0.0010876239539255488,0.04973935195962748,0.0001698707140178283,9.844204965352613e-05,0.0013556696262278594,0.0005686750505658829,0.018765963146347164,5.564386903589148e-07,4.05177726042335e-07,2.3490056762634792e-07,7.853464025272002e-07,1.3729627479472247e-07,5.840865123406902e-07,1.6815688606462816e-07,2.3692645116596542e-07,5.067022389673478e-05,3.534635886263664e-05,5.073686651754496e-06,3.95909899285562e-05,2.936499597265278e-05,0.00030528381575271505,4.3143763017631344e-10,2.223819138664804e-08,2.6659584420076282e-12,5.062997887948427e-14,3.6816226313057074e-08,1.5611876578253876e-08,2.0876571577714004e-06,1.160246341986074e-13,8.17206988512892e-15,6.6245850548546924e-12,1.4784795133880373e-11,9.89087312754989e-09,7.778966745140296e-06,1.822620524592342e-06,2.0427162326780216e-12,2.7843345183405994e-11,2.4698213332214383e-14,4.628828397220468e-06,4.3771900596486964e-11,4.043072676030734e-07
