,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
108,0.058499999999999996,0.17532376642985528,1612.5620586505236,0.22247594494662815,0.6170054459540819,9.566657654074198e-28,0.0008085441884477249,0.07013901636983406,0.03663350619164162,1.533543616298751e-29,0.0001383926580093033,9.574769274728447e-07,5.0211695964754113e-05,2.886861940222343e-05,1.372433213632547e-05,5.901767431719436e-08,0.006856849658267728,0.06290336200703482,4.026263105387912e-08,4.919287819833077e-11,2.579666174728562e-06,3.3855331058417166e-08,6.140528394861899e-12,1.293935253222082e-07,3.8076957126421167e-07,0.07004282740001183,9.733045088052765e-07,7.680159159542029e-07,9.085617217890023e-06,0.0004211447349242647,1.1838976445614117e-06,1.1250394448962366e-06,0.0002819980672421447,2.8468901489912065e-10,0.13406538027881595,1.2401220300406126e-05,1.6495470452409075e-06,0.00012070650350611204,1.830554953058424e-05,3.863725556499732e-06,2.7572003892472604e-06,3.009045216805706e-10,1.1448832304796405e-09,3.0815054698747335e-08,8.910264069978477e-09,3.162282787866989e-07,1.5844921096283054e-08,1.5445100171844772e-07,3.1367400823328486e-11,0.0002353663729101977,1.0476084533151022e-10,2.9085335272800255e-14,3.857295126139602e-15,2.421483008039055e-10,6.507729227801353e-12,1.0058077742733433e-07,3.1864740533053336e-10,1.7247349878463607e-10,1.281827198810642e-07,5.732534471633316e-05,1.8591420459142525e-09,5.623191448402437e-13,3.66125001449525e-08,9.133277660353107e-11,6.180858801108546e-05,1.6022181848793888e-11,2.3250702048568408e-08,7.4028084461466415e-09,5.824340069843416e-18,4.205724644134989e-12,1.9787540955508594e-09,4.1670995336985836e-11,6.57448696230791e-10,2.2203968217605032e-10,1.15911567147201e-11,9.719384446408539e-11,1.1000820476380208e-08,2.6458955111087674e-08,1.3648591521177177e-07,1.112211288409261e-08,7.776301915364839e-05,4.4417752663256396e-07,1.074206877728756e-12,6.633294430628335e-10,5.01979466045319e-13,7.354902588608949e-17,2.3928791716860813e-16,3.4981388274621803e-15,4.606758693063195e-09,1.8757097949635134e-11,3.1485552149674166e-15
109,0.05850781249999999,0.175449380742528,1613.7285231765716,0.22231666233591899,0.6169974401538544,9.58136464349069e-28,0.0007187485519218319,0.07001799413053904,0.03663731087393509,1.5359524807213555e-29,0.00015055367125646032,9.971486208896346e-07,5.260384487286378e-05,2.8358232885088084e-05,1.3641745999614142e-05,6.196631297897275e-08,0.006790974577236907,0.06310549792787909,3.9840612636306676e-08,4.821676112414238e-11,2.410220161837099e-06,3.492498837285618e-08,6.357240792098509e-12,1.26871426082819e-07,4.109284302465159e-07,0.07008999254220287,8.808357616224565e-07,6.947549710861027e-07,8.480225787783273e-06,0.0004011585451676805,1.1331442191789942e-06,1.032445430389711e-06,0.0002761210781464965,2.8461224115683495e-10,0.1341467983256887,1.2146712318784386e-05,1.7177671606754243e-06,0.00011134320809134528,1.6685540795401835e-05,3.6844722712881373e-06,2.5964378095659633e-06,2.83081634052255e-10,1.076228164158663e-09,2.9335375079342067e-08,8.520696230175863e-09,2.9897239050234917e-07,1.5828677218057682e-08,1.5401698449082295e-07,3.083152914467789e-11,0.00021571457116796935,1.0230854476525466e-10,2.617015557997488e-14,3.489711084547707e-15,2.4456226868050487e-10,6.5710451077664815e-12,9.25521947549826e-08,3.0533777958911167e-10,1.8723909080193764e-10,1.1628096230301708e-07,5.10910191834871e-05,1.7152825128420812e-09,5.382709810995488e-13,3.781966019146861e-08,9.53053815845578e-11,6.201646749448988e-05,1.7477424812562977e-11,2.401595971411418e-08,7.404136480326651e-09,5.477640984099762e-18,3.963227707605409e-12,1.7037188724020768e-09,3.901931082224634e-11,6.220950334307244e-10,2.219873267466312e-10,1.0990126441283357e-11,9.479698414389686e-11,1.0499412948092256e-08,2.521151437068396e-08,1.3437934823614504e-07,1.0738844668104875e-08,7.810409546451379e-05,4.2457918162337713e-07,1.0305912666598478e-12,6.282103696532008e-10,4.668781436335392e-13,7.171100101126238e-17,2.3238726950553337e-16,3.423978626926824e-15,4.2962546351728315e-09,1.8074505500545905e-11,3.039787636783829e-15
110,0.058515624999999995,0.17556999313219301,1614.8539404361848,0.22216393544816843,0.6169888792061381,9.58574639573165e-28,0.0006364967271728478,0.06989914824765188,0.036640186070617885,1.5367187303857807e-29,0.00016339058562703855,1.0377759443243304e-06,5.508846027339409e-05,2.7850993975051293e-05,1.3550630480417729e-05,6.533763707860501e-08,0.006723217548241168,0.06330696468154107,3.926695178202193e-08,4.720287348746054e-11,2.24573008364785e-06,3.5897553007230076e-08,6.5759048051238195e-12,1.2425365952148028e-07,4.427839384412384e-07,0.07013414173474847,7.946047935208085e-07,6.259296564499588e-07,7.899842671164486e-06,0.00038131207638471986,1.081121515409103e-06,9.444885490562045e-07,0.00026917303647235556,2.845658323341823e-10,0.1342238662503964,1.1887275536950977e-05,1.77868652417311e-06,0.0001025032645290285,1.5168772853080716e-05,3.50805106702506e-06,2.4399260608675276e-06,2.655275786451306e-10,1.0087201358980864e-09,2.7866545080170005e-08,8.12864420211329e-09,2.8155657427383723e-07,1.5734019843208587e-08,1.5283000612860953e-07,3.023822769613283e-11,0.00019673985811368243,9.99382467043578e-11,2.3457013856929876e-14,3.1442537503141125e-15,2.47602922881494e-10,6.634116549545075e-12,8.49643645833291e-08,2.9200302829715403e-10,2.0279679163106023e-10,1.0500654099103806e-07,4.537999045806085e-05,1.5761961974883025e-09,5.140596456463267e-13,3.900218146077635e-08,9.938989515523814e-11,6.22152314492502e-05,1.901917089670156e-11,2.4780220301325504e-08,7.405033530191481e-09,5.140862360901942e-18,3.7260430652083124e-12,1.4586253566930028e-09,3.640565780222056e-11,5.869484707117757e-10,2.20998946384741e-10,1.039860241568769e-11,9.209190996823767e-11,1.0009562001464236e-08,2.3980636646571272e-08,1.3173795998784156e-07,1.034856196858443e-08,7.843620315840279e-05,4.0489448384391357e-07,9.856024319962911e-13,5.935332375488073e-10,4.33108575878495e-13,6.984481914520133e-17,2.254778939480169e-16,3.3376240389002203e-15,4.003752600993208e-09,1.738303658411536e-11,2.9289687451603673e-15
111,0.0585234375,0.17568567045257213,1615.938793690655,0.22201765598502896,0.6169797767390032,9.599029210670472e-28,0.0005615028961054409,0.06978248269559656,0.03664217916212866,1.538897651340228e-29,0.00017686135801588595,1.0792099430683906e-06,5.766258445107404e-05,2.734757025298895e-05,1.3451574813357374e-05,6.914701232055309e-08,0.006653643965070171,0.06350767706479603,3.853879101287919e-08,4.6151148112609506e-11,2.086633496201315e-06,3.675794149393522e-08,6.793020060975723e-12,1.2154414674546935e-07,4.7621006768652346e-07,0.07017531461451024,7.14521050799197e-07,5.616331074073374e-07,7.344706449607776e-06,0.0003616628063351577,1.0281656387927305e-06,8.61336077065189e-07,0.00026119609749820504,2.845595397765575e-10,0.1342966563011014,1.1623579497614048e-05,1.8306877825505446e-06,9.417955600912675e-05,1.375341522200108e-05,3.334891462299699e-06,2.2876497574663097e-06,2.48286948983934e-10,9.425261055589396e-10,2.6410471428239977e-08,7.734948226687463e-09,2.640417268626089e-07,1.5558972958159966e-08,1.5087402071635712e-07,2.958595997970721e-11,0.0001785462070697008,9.76071128698643e-11,2.0944908615585752e-14,2.8214302569054226e-15,2.512335634335674e-10,6.69652506222835e-12,7.782253990341105e-08,2.786931069384409e-10,2.19093099171171e-10,9.438901035586593e-08,4.017019009754324e-05,1.4426974559296252e-09,4.89780726968139e-13,4.0141667805710444e-08,1.035727586067072e-10,6.240497989284852e-05,2.064313238851409e-11,2.5540313978569765e-08,7.4054659522051994e-09,4.813926565241422e-18,3.49477374828671e-12,1.2421720874382347e-09,3.383520288599652e-11,5.521694005206463e-10,2.190382349739643e-10,9.816967171075107e-12,8.908796005139977e-11,9.531476852299013e-09,2.276947680542128e-08,1.28566060440014e-07,9.952650497925639e-09,7.875867628904387e-05,3.851597806522138e-07,9.394668416430573e-13,5.593820388755291e-10,4.006817177756799e-13,6.795014084725951e-17,2.1855661017027853e-16,3.2393449012087296e-15,3.729253473974413e-09,1.6685879654950777e-11,2.816503969999027e-15
112,0.05853124999999999,0.17579650555799667,1616.9838185070553,0.2218776790216242,0.6169701483295688,9.60232196893065e-28,0.0004934470013522045,0.06966800101116284,0.03664334395185932,1.5394876322040516e-29,0.00019091372414606724,1.121292994798253e-06,6.0322379153399076e-05,2.6848633678839014e-05,1.3345299655037166e-05,7.340463546982725e-08,0.006582330685558139,0.06370754533826962,3.7657287227202877e-08,4.506280517760559e-11,1.9333349850180036e-06,3.749273103365732e-08,7.004812458319708e-12,1.187477236459437e-07,5.110571819943423e-07,0.07021356683976171,6.40454758907373e-07,5.019054202842858e-07,6.815027875916576e-06,0.0003422696011303846,9.746351351730707e-07,7.83098873949659e-07,0.0002522564571239379,2.8460302850963807e-10,0.13436524623201446,1.1356317584343895e-05,1.8722969578548298e-06,8.636273467910326e-05,1.2437168842596535e-05,3.1654026030153474e-06,2.1396671493587292e-06,2.3142239531769118e-10,8.778724633003453e-10,2.4970189440310717e-08,7.340811304620785e-09,2.465207084986217e-07,1.5303621317819432e-08,1.4815379003070126e-07,2.887483412480867e-11,0.00016122537682526213,9.527296893737165e-11,1.8630717127626665e-14,2.5214697148258956e-15,2.554109918034544e-10,6.757970123460631e-12,7.112723381447735e-08,2.6545976206163833e-10,2.3606176794111906e-10,8.444933914034774e-08,3.5437701254917334e-05,1.3155104730141005e-09,4.655334076341265e-13,4.121860551592967e-08,1.0783943985978402e-10,6.258588332695307e-05,2.2343813372208248e-11,2.6293615801587714e-08,7.4054059570136705e-09,4.496904640916275e-18,3.2700812623683895e-12,1.0526741549627986e-09,3.131679797039124e-11,5.179214924653227e-10,2.161043061378598e-10,9.245919109558851e-12,8.580420191063354e-11,9.065381243752006e-09,2.1581224341395354e-08,1.2488222275977895e-07,9.552576527632771e-09,7.907085481015052e-05,3.654254119769537e-07,8.924828527630738e-13,5.258460655002889e-10,3.696290707419168e-13,6.602842927354779e-17,2.1162494934665058e-16,3.1297716256391253e-15,3.4723687581968124e-09,1.5986252080099488e-11,2.702822583443536e-15
113,0.058539062499999996,0.1759026226873907,1617.9899753398045,0.22174382708794102,0.6169600113667696,9.614174689164493e-28,0.0004319798092839069,0.06955570604110609,0.036643739628298415,1.5414321714284483e-29,0.00020548628299719632,1.1638613052483402e-06,6.306310340553166e-05,2.6354854185755306e-05,1.3232634865899668e-05,7.811470322647869e-08,0.006509365785398844,0.06390647573902612,3.6627236470620337e-08,4.393810550948726e-11,1.7861978961634227e-06,3.8090530157663684e-08,7.2073957978391096e-12,1.1587011973444865e-07,5.471549765708253e-07,0.07024896983503667,5.722398082330685e-07,4.467326374511759e-07,6.3109664316807215e-06,0.0003231917562838101,9.208994109815535e-07,7.098322519867537e-07,0.00024244242824986398,2.8470646348155604e-10,0.13442971990052693,1.1086199714465208e-05,1.9022777817735117e-06,7.904139259728429e-05,1.121729425079933e-05,2.999967387520766e-06,1.9960993504940182e-06,2.1498684250814025e-10,8.14956618469688e-10,2.3548930894240458e-08,6.947524803223753e-09,2.2909089343642764e-07,1.497000526220746e-08,1.4469179000020428e-07,2.81065285419705e-11,0.00014485398582609018,9.28976789798251e-11,1.650991824313693e-14,2.2443323515375695e-15,2.6008759199556733e-10,6.818143116146994e-12,6.487496698771984e-08,2.52355013651808e-10,2.536263755567556e-10,7.520231427723525e-08,3.115708847596459e-05,1.1952451078218903e-09,4.414180026154075e-13,4.221288714294258e-08,1.1217456753011807e-10,6.275817773031297e-05,2.411451942885832e-11,2.7037811009471092e-08,7.404833333170354e-09,4.190006276040213e-18,3.0525195833043487e-12,8.881909967599372e-10,2.8859716663589082e-11,4.843673506970482e-10,2.1220527012366552e-10,8.686419615925917e-12,8.226617956579533e-11,8.611509331699904e-09,2.041906540579936e-08,1.2071748206010462e-07,9.149862979567137e-09,7.937209063410032e-05,3.4575225970445615e-07,8.44914941892221e-13,4.930165326165872e-10,3.3997394404920115e-13,6.407969101893112e-17,2.046805532304316e-16,3.009797033729802e-15,3.2325679054736616e-09,1.5287305881979814e-11,2.588369287795676e-15
114,0.058546875,0.1760041694917233,1618.9584542363098,0.22161588988471942,0.6169493850300354,9.61706241319303e-28,0.0003767272832775425,0.06944559949929997,0.036643429831803014,1.5419443426514007e-29,0.00022050967291937948,1.206747628202499e-06,6.587911614712306e-05,2.586689136842754e-05,1.3114495994688836e-05,8.32748990122698e-08,0.006434847816957989,0.06410437178073089,3.545745372201959e-08,4.2778729475442294e-11,1.6455370416666628e-06,3.854235424942364e-08,7.396820846331827e-12,1.1291790415322638e-07,5.843176496384926e-07,0.0702816100417635,5.096763623655915e-07,3.9605217455550994e-07,5.832601382599826e-06,0.0003044879439624463,8.673297292743599e-07,6.41537438118909e-07,0.00023186198029267,2.848795414845412e-10,0.13449016784681903,1.0813944297925755e-05,1.919677926087727e-06,7.220220034523962e-05,1.0090633439124653e-05,2.8389368106605798e-06,1.857118721467337e-06,1.990457252856374e-10,7.540148033471679e-10,2.215079005881757e-08,6.556657011841685e-09,2.1187120427439347e-07,1.4562204325148248e-08,1.4053078083386825e-07,2.7284236627088625e-11,0.00012949205813602042,9.044806194547253e-11,1.4576155069837487e-14,1.9897218867743588e-15,2.6521109851507395e-10,6.876864169015833e-12,5.9058150761538464e-08,2.3943100294482986e-10,2.7170072019050647e-10,6.665280284288516e-08,2.7301674908420154e-05,1.0823859941756422e-09,4.1753543497358124e-13,4.310442250175698e-08,1.1656224903723404e-10,6.292216363078297e-05,2.594756717552018e-11,2.77712205138666e-08,7.403736465530055e-09,3.893540858459983e-18,2.8426670112458015e-12,7.465718501412917e-10,2.6475474249068535e-11,4.516619019522025e-10,2.073849605550039e-10,8.139635248896263e-12,7.850748019484114e-11,8.17009869408771e-09,1.9286103115685498e-08,1.161156061308962e-07,8.746072460801215e-09,7.966175551122306e-05,3.262112784064442e-07,7.970897440575687e-13,4.609859980563497e-10,3.117516166532833e-13,6.210592893461731e-17,1.977264448188762e-16,2.8806203881543268e-15,3.009080747521358e-09,1.4592126846052965e-11,2.4736000236154337e-15
115,0.058554687499999994,0.17610132038252593,1619.8906337177725,0.2214936303009375,0.6169382901982698,9.627339576253787e-28,0.00032729710637616406,0.06933768184572933,0.03664248133862346,1.543633232787434e-29,0.0002359082276343367,1.249783751720239e-06,6.876389301270486e-05,2.5385388299321657e-05,1.2991856595141982e-05,8.887597966983868e-08,0.0063588851390466,0.06430113476566178,3.4159990520246465e-08,4.1585584053822464e-11,1.5116126311335015e-06,3.88418329705117e-08,7.569319479566569e-12,1.0989842560282479e-07,6.223485733008737e-07,0.07031158773555393,4.525353139316435e-07,3.497549500484987e-07,5.379915119760192e-06,0.0002862151420238404,8.142879372816882e-07,5.781652983001073e-07,0.00022063892573727,2.851316161281255e-10,0.13454668757963426,1.0540270384521487e-05,1.9238930595429784e-06,6.583013859532452e-05,9.053658480701777e-06,2.6826257274558255e-06,1.7229344201835906e-06,1.8365082964653048e-10,6.952389944859502e-10,2.077978669184166e-08,6.169776255138174e-09,1.94975122807238e-07,1.4086057410794242e-08,1.3572907896053433e-07,2.641248008604026e-11,0.00011518166606480649,8.789855606797744e-11,1.2822004441521605e-14,1.7571113209266055e-15,2.707265793725044e-10,6.933958389170621e-12,5.366602549183958e-08,2.2673819224414412e-10,2.901917542396445e-10,5.879903395263251e-08,2.384394467946101e-05,9.772805885566276e-10,3.9398413247171594e-13,4.3873822762862684e-08,1.2098626058908308e-10,6.307819654826129e-05,2.7834389033385575e-11,2.849239697299898e-08,7.402112929994206e-09,3.607900653383974e-18,2.6409668236709695e-12,6.255630975027063e-10,2.4174816065893418e-11,4.1995092629430514e-10,2.0169390166228317e-10,7.60688744559153e-12,7.456632002033202e-11,7.74138615466851e-09,1.8185319440393138e-08,1.1113041268441031e-07,8.342781318257054e-09,7.993924669455683e-05,3.0687956263680816e-07,7.49285865076141e-13,4.2984504016474207e-10,2.8498392920141094e-13,6.010797550275742e-17,1.907627105116034e-16,2.7436373554804922e-15,2.801093228733265e-09,1.3903632476660327e-11,2.358973646613955e-15
116,0.058562499999999997,0.1761942675306478,1620.7880722979303,0.2213767859957963,0.6169267494076399,9.62931829584104e-28,0.00028328402791604347,0.06923195178173334,0.036640962936654385,1.5439986089825561e-29,0.00025160161160941557,1.2928031334284748e-06,7.171007483996439e-05,2.491096302386714e-05,1.286572120322021e-05,9.490170954878177e-08,0.0062815946426786565,0.06449666537882295,3.275027883205086e-08,4.036111620301026e-11,1.3846254358926119e-06,3.898540279933808e-08,7.721302488426219e-12,1.0681971671952971e-07,6.61045369508522e-07,0.07033901552382792,4.0056214006691747e-07,3.0769288454700525e-07,4.952772075690362e-06,0.00026842753388460976,7.621184311294118e-07,5.196201831880549e-07,0.00020890902281474354,2.854712625891357e-10,0.1345993838941642,1.0265889137885874e-05,1.9146869658288053e-06,5.990867629922407e-05,8.1025100556857e-06,2.531308815568472e-06,1.5937783123600032e-06,1.688607999486408e-10,6.388394851118254e-10,1.944048525490415e-08,5.788622898887111e-09,1.7852598373534965e-07,1.3549115171531863e-08,1.3036177526710995e-07,2.5496958928381967e-11,0.00010194692984370909,8.523154468161735e-11,1.1238648802625165e-14,1.5457660968374097e-15,2.765767825083383e-10,6.989379282046486e-12,4.8684692589557176e-08,2.1432535251336305e-10,3.090008404273868e-10,5.1629509037230194e-08,2.0755864935007067e-05,8.801390459593975e-10,3.7085983874935545e-13,4.4503098191145925e-08,1.254303219746095e-10,6.322668294037723e-05,2.9765778067507176e-11,2.9200476764419947e-08,7.399970012130685e-09,3.3335164095326942e-18,2.447857437376557e-12,5.228873795848083e-10,2.1969244959789212e-11,3.89363521924526e-10,1.9521394723518006e-10,7.08957907443135e-12,7.048632058985408e-11,7.325600084228655e-09,1.711948976937479e-08,1.0582517610407915e-07,7.941561163992186e-09,8.02039944964179e-05,2.878394714445567e-07,7.018309980170966e-13,3.996818021137485e-10,2.5969680689366993e-13,5.808882555632696e-17,1.837954244881278e-16,2.600457422512412e-15,2.607671470151541e-09,1.3224592990039932e-11,2.244946685408591e-15
117,0.0585703125,0.17628322258027312,1621.652458568648,0.22126507663133851,0.616914786770358,9.63798576670652e-28,0.00024427676150521715,0.0691284062586544,0.03663894405824852,1.5454252891353752e-29,0.00026750674053485624,1.3356430415946617e-06,7.470952881596913e-05,2.4444203322535158e-05,1.2737097317596112e-05,1.0132898272961219e-07,0.00620310072756948,0.06469086412416356,3.124613347384871e-08,3.9107278869781125e-11,1.2647140010165087e-06,3.897231437071167e-08,7.849639622522633e-12,1.03690402317787e-07,7.002050916872478e-07,0.07036401645583683,3.534822791053366e-07,2.6968342141191613e-07,4.5509125091447176e-06,0.0002511755105502391,7.111393015333955e-07,4.6576564742954254e-07,0.0001968151491624402,2.8590597624613674e-10,0.1346483687563667,9.991496489883817e-06,1.892207988203131e-06,5.4420035418322725e-05,7.233059986569404e-06,2.3852185154234428e-06,1.4698896831568485e-06,1.5471802225068413e-10,5.849723469114451e-10,1.813714247780701e-08,5.414852567799408e-09,1.6263533249869193e-07,1.2960291700371608e-08,1.2451555884751095e-07,2.4544296093724234e-11,8.979433221466565e-05,8.243874640755906e-11,9.816644309279801e-15,1.35478182457881e-15,2.827038299958466e-10,7.043095153360794e-12,4.409812464305555e-08,2.0223764088638144e-10,3.280266310835587e-10,4.5126928726207504e-08,1.800929675611895e-05,7.910354874744885e-10,3.4825218260952314e-13,4.49763508033819e-08,1.298783121836256e-10,6.336806735451643e-05,3.173205914822566e-11,2.989467585572985e-08,7.397324177596085e-09,3.0708403005296863e-18,2.2636275020550982e-12,4.362992144732303e-10,1.9868869998172915e-11,3.600140534488689e-10,1.880289343117284e-10,6.589169519616871e-12,6.63134130276038e-11,6.922956425993907e-09,1.6091152692439773e-08,1.0026957194181489e-07,7.543953531027e-09,8.045546695009078e-05,2.6917503853114364e-07,6.549925815733164e-13,3.705791060713857e-10,2.3590005202713227e-13,5.605073270146415e-17,1.7682922824526497e-16,2.452798422292319e-15,2.4278930828942227e-09,1.2557534974062274e-11,2.1319659470291902e-15
