,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_OH(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_F2(77),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(144),Y_S(155),Y_S(163),Y_S(164),Y_CHF2O(170),Y_CF2O2(171),Y_OF(173),Y_CHO2(176),Y_O2(177),Y_CHO3(229),Y_CHF2O(232),Y_CHF3O(237),Y_S(248),Y_S(275),Y_C2HF3(316),Y_S(419),Y_CF3O2(433),Y_S(455),Y_S(649),Y_S(898),Y_S(907),Y_CF2O2(924),Y_S(1009),Y_S(1027),Y_CHFO(1069),Y_S(1097),Y_S(1145),Y_S(1188),Y_S(1290),Y_S(1550),Y_S(1652),Y_S(2113),Y_C2F(2465),Y_C2HF(2466),Y_S(3056)
90,0.057999999999999996,0.18395203059140816,1551.5926589967912,0.2312802992824139,0.6140967171321091,3.1831774536909797e-28,0.01211072356195468,0.07489999090356518,0.034813616792247946,8.558777950005177e-29,1.096850213415876e-05,3.9341017084504296e-07,1.2516160656789968e-05,5.389251284231785e-05,1.3828429249456174e-05,8.979374203134788e-08,0.008723069918953063,0.057384530239849726,4.1898302572520084e-08,7.985139537203787e-11,1.0642574858498728e-05,8.641551461811169e-09,5.125809807715037e-12,2.2603548381456978e-07,1.1330401758163732e-07,0.07004658975992593,1.053041827111314e-05,4.999767002962281e-06,6.654828338490734e-05,0.0011930470125089802,2.2864717104048315e-06,6.278849850465723e-06,0.00023508312506886978,3.3914756816842623e-10,0.12324679479286617,2.1304702497582995e-05,3.1996150025789443e-07,0.0008956459956889633,0.00017330278625571688,1.2598804865962014e-05,1.8943527134195924e-05,1.9043980984413725e-09,7.504906600617047e-09,1.5333476212296068e-07,3.415782141793224e-08,1.7198755003348754e-06,9.074954521333e-09,9.753663991778181e-08,8.09274995536768e-11,0.0009684555509003815,3.5173021774366877e-10,2.5322651982448165e-13,2.440182525779967e-14,7.409305241516058e-10,7.323124807782648e-12,5.883222496200991e-07,7.093520094271745e-10,1.487196650851343e-11,8.991299081469094e-07,0.0008309341107903948,6.819264254865445e-09,1.1841777707706294e-12,2.018259204511969e-08,3.724706690804541e-11,5.006440882703666e-05,1.1928633814055432e-12,1.0569951768218167e-08,7.287890885462121e-09,4.170155605915607e-17,1.657130092575553e-11,3.2865830002942894e-08,3.7257293700709356e-10,2.2028149333259042e-09,1.5949736801577467e-10,6.875314622384398e-11,1.9426229644615668e-10,4.403198981844946e-08,8.051225922793512e-08,1.6803313969598525e-07,2.149848438421938e-08,7.923814929622624e-05,1.740403403966019e-06,1.9741530338455546e-12,2.6542043024640035e-09,5.635233655129653e-12,1.5431263097640278e-16,6.197331223869632e-16,5.724131617239884e-15,1.2583793549282695e-08,3.476400749651574e-11,5.940020181360189e-15
91,0.058015624999999994,0.1846332754403656,1557.0020036463686,0.2304269400904295,0.6141148053492689,3.1955605302883853e-28,0.011170314482714612,0.07440651897567647,0.03490087300513573,8.592449884967983e-29,1.1864146608945514e-05,4.086670352683606e-07,1.3316455542675716e-05,5.3074546042013147e-05,1.3843924847972356e-05,8.479953367416086e-08,0.008723227261830514,0.05787069449833771,4.25166277346335e-08,8.178466578688389e-11,1.0375965182386603e-05,9.31064216408499e-09,5.331943171593899e-12,2.264105623819269e-07,1.1607120665948314e-07,0.07037279355310602,1.0048060398526991e-05,4.966205130403944e-06,6.112271346934914e-05,0.001177348179357895,2.2652291783229543e-06,6.308128915744721e-06,0.00023882032386438696,3.394178681130151e-10,0.1239134865009526,2.1682305940950345e-05,3.360650346823495e-07,0.0008507503646342331,0.0001631941100696717,1.2413689727888459e-05,1.752744255277366e-05,1.7817364708261488e-09,6.999663821544547e-09,1.4528165338917352e-07,3.28612688838288e-08,1.5979042160527539e-06,9.507525635957342e-09,1.0129524158821005e-07,7.915844017526153e-11,0.0009542987695818335,3.4501965628337437e-10,2.4452237518949157e-13,2.4278954070517388e-14,7.027848934682057e-10,7.4027028447272e-12,5.778906163611254e-07,7.13796315080412e-10,1.5929776503456404e-11,8.42895438936234e-07,0.0007660865005795617,6.761492415296697e-09,1.201649608570528e-12,2.0536565017428365e-08,3.876895789686527e-11,5.101392652984458e-05,1.2973531392710293e-12,1.086777286783449e-08,7.31008220093263e-09,3.841427253051004e-17,1.617074006438541e-11,3.1329033631576356e-08,3.304224592806315e-10,2.0750029832509133e-09,1.6088631391458226e-10,6.318998456510146e-11,1.821152358600161e-10,4.19105095944998e-08,7.871387343244832e-08,1.6482753210905652e-07,2.190410415521725e-08,8.03568708795517e-05,1.6630739757993661e-06,2.0228496672787793e-12,2.53750750056236e-09,5.000734695402811e-12,1.5421655939548888e-16,6.076592179262893e-16,5.4689595032019364e-15,1.3280425956702873e-08,3.6077445077619564e-11,6.061750175168607e-15
92,0.05803124999999999,0.18529994224526894,1562.298284944634,0.2295979167266752,0.6141326367901566,3.2078524118344747e-28,0.01026843109386652,0.07392556293038585,0.034984365952894565,8.62584055104197e-29,1.2864016124199685e-05,4.243051300984121e-07,1.417956392745583e-05,5.2219950810534665e-05,1.3860675847583083e-05,8.010514571182036e-08,0.008718297708239859,0.05835508192138956,4.305763606735435e-08,8.34604008995529e-11,1.0091248629852806e-05,1.0033774053178277e-08,5.523326998163653e-12,2.2659412472783736e-07,1.1877078599924878e-07,0.07069044073690785,9.543684517213364e-06,4.906586195534904e-06,5.608194565869666e-05,0.0011588790595076883,2.2420412096963134e-06,6.297210115062744e-06,0.00024273522214426986,3.3933444582196736e-10,0.12455221454396638,2.2010704299142364e-05,3.5373673367730925e-07,0.000805037781066027,0.00015306512826010157,1.2201747238742529e-05,1.6165332800544178e-05,1.6615278485801845e-09,6.5074054949086605e-09,1.371412356511908e-07,3.149147585571594e-08,1.4799479109004237e-06,9.937675717133816e-09,1.0497822007268033e-07,7.711907243444535e-11,0.0009374193604980727,3.3698991786888826e-10,2.3505059696787666e-13,2.402618660253539e-14,6.648103544278457e-10,7.467287666396863e-12,5.650164160248398e-07,7.160110016422022e-10,1.7106641320369965e-11,7.88765932760718e-07,0.0007033688999573522,6.6820488002062316e-09,1.2151065169371045e-12,2.088114900422947e-08,4.0331693256798925e-11,5.1951523142392454e-05,1.4144135609202362e-12,1.117110342651398e-08,7.331010636466638e-09,3.5274284870426586e-17,1.5725481595412582e-11,2.9702133774183663e-08,2.924882300549683e-10,1.9553516074006186e-09,1.6214092708110327e-10,5.79274634943497e-11,1.7081374927105082e-10,3.982206968170146e-08,7.677507094338791e-08,1.6157043570698396e-07,2.2244256486267734e-08,8.14835934377747e-05,1.5834557203457369e-06,2.0650743504553354e-12,2.4214268444212576e-09,4.429289645881062e-12,1.5365937285712422e-16,5.943166899249408e-16,5.224484517591531e-15,1.3949955894768609e-08,3.7296557577557704e-11,6.1649358532196974e-15
93,0.058046875,0.18595182336848826,1567.4806114587789,0.22879302794323783,0.6141500446846933,3.2200544766148184e-28,0.009404968131175726,0.07345705812989275,0.03506412833536261,8.658952146119389e-29,1.3993078307174045e-05,4.4056071072455797e-07,1.5117574707043197e-05,5.1329601890748535e-05,1.3880531117254686e-05,7.570959603799684e-08,0.008708023265060398,0.05883774530859888,4.353686212722337e-08,8.488132427161841e-11,9.788510838860955e-06,1.0822902496654993e-08,5.699506226192351e-12,2.265723434377365e-07,1.2146628737283396e-07,0.0709993164299854,9.020518876942733e-06,4.820501450773681e-06,5.140300454941989e-05,0.0011376875662999523,2.217256667333721e-06,6.245204553421281e-06,0.00024692208070601897,3.3896707871042826e-10,0.12516306031940364,2.228635991320479e-05,3.734994618406997e-07,0.0007587138777563905,0.00014296648576238543,1.196268878201458e-05,1.486256729640563e-05,1.5448680344026047e-09,6.032269953867989e-09,1.2900702999835426e-07,3.006988041080566e-08,1.3666831730830198e-06,1.0369324860664532e-08,1.0863043376936878e-07,7.485767406639296e-11,0.0009178657238473229,3.2768853586550774e-10,2.248593824354924e-13,2.364102964344753e-14,6.272609763545263e-10,7.518827486038261e-12,5.497320281248497e-07,7.15930337788849e-10,1.843231390217851e-11,7.367006181245252e-07,0.0006429548516676045,6.5810490721283985e-09,1.2243393088578995e-12,2.122620573590267e-08,4.195768499749143e-11,5.287642900665477e-05,1.5470042645573167e-12,1.148624089078911e-08,7.350690282326081e-09,3.229133940074346e-17,1.523920663312974e-11,2.800055113482987e-08,2.584678487683969e-10,1.8435102531799206e-09,1.6334941367439151e-10,5.297839146894878e-11,1.6037939848076375e-10,3.777318580379644e-08,7.470291977076744e-08,1.583530620372656e-07,2.2517207478704484e-08,8.261781183323864e-05,1.5025688197908936e-06,2.1008698812862952e-12,2.306684423960456e-09,3.916951314066766e-12,1.526819363444914e-16,5.799349489760896e-16,4.993008975373143e-15,1.4581018006235055e-08,3.840362224911855e-11,6.249021911707446e-15
94,0.058062499999999996,0.1865887027081182,1572.5480319518063,0.2280120935203014,0.6141668527401161,3.2321675129865876e-28,0.008579768702725277,0.07300090748548593,0.0351401898524088,8.691785467182971e-29,1.5285110333825206e-05,4.577457432358581e-07,1.6145354606103614e-05,5.0404459224290404e-05,1.3905259485909151e-05,7.16112909257319e-08,0.008692134725353504,0.059318758780274296,4.39746530016899e-08,8.605548250687439e-11,9.46791604817865e-06,1.169413949090315e-08,5.860908967629219e-12,2.2633031580928505e-07,1.2425174265180436e-07,0.07129920849428141,8.482039391189738e-06,4.707810517160332e-06,4.7063226373956676e-05,0.0011138306957102536,2.1911725331762045e-06,6.151841021772041e-06,0.0002514854386404545,3.3838925597490876e-10,0.1257461718401672,2.2506060037908365e-05,3.9603565795354015e-07,0.0007119957366176605,0.000132947614617398,1.1696414065754782e-05,1.3623640647299873e-05,1.4327259366821893e-09,5.577840791078951e-09,1.2096929892702713e-07,2.8618333230681875e-08,1.2587135496985562e-06,1.0808822192899785e-08,1.1232053062560222e-07,7.242969810098237e-11,0.000895685925185086,3.171794885656913e-10,2.1400266029396352e-13,2.3122332879646903e-14,5.903802626682822e-10,7.559880331613886e-12,5.32092130828716e-07,7.135000283712059e-10,1.994701394227313e-11,6.86645843449591e-07,0.0005849929162069345,6.45863666970384e-09,1.2291597453717581e-12,2.1584560816393588e-08,4.3676793285968223e-11,5.378785126059026e-05,1.6991282995840403e-12,1.1821284364168152e-08,7.369144263703476e-09,2.947306055786821e-17,1.4715987167505543e-11,2.6239542097301952e-08,2.2807151403875765e-10,1.739087144311097e-09,1.6462826800304055e-10,4.835230896841487e-11,1.5083755514557178e-10,3.5769343495975935e-08,7.250469065761123e-08,1.5527941087274956e-07,2.2721511500861034e-08,8.375894857122272e-05,1.4214348142237096e-06,2.1303826911815765e-12,2.193920125257376e-09,3.459695724871368e-12,1.5133054290539625e-16,5.647459134795971e-16,4.7769771386287715e-15,1.5159793852487623e-08,3.938079138845055e-11,6.3135414364046285e-15
95,0.058078124999999994,0.18721034322084848,1577.4994386152978,0.22725496899350145,0.6141828743360065,3.2441929227315947e-28,0.0077926521711397185,0.0725569848490817,0.03521257296998688,8.724342800383821e-29,1.6786128926262073e-05,4.7625809161453724e-07,1.7280890599374278e-05,4.944555252143904e-05,1.3936407346843885e-05,6.78082500245366e-08,0.008670348975184415,0.05979821630074368,4.4396190214508484e-08,8.699474853884346e-11,9.129710631091119e-06,1.2668709008244909e-08,6.0090385327348564e-12,2.2585172570575903e-07,1.2726249947545675e-07,0.0715899020396047,7.93193245531265e-06,4.568675898489596e-06,4.304027922257488e-05,0.0010873725864197544,2.163997764362425e-06,6.017479634575036e-06,0.00025653543917795367,3.3767522644609534e-10,0.12630175830678564,2.2666930649646315e-05,4.222297263327393e-07,0.0006651114036477419,0.00012305635299928258,1.1403016585423867e-05,1.2452130054015865e-05,1.3259123180752661e-09,5.147038480703457e-09,1.1311208975539345e-07,2.715827321818675e-08,1.156564611488343e-06,1.1265406729015133e-08,1.1614495022562384e-07,6.989670168580755e-11,0.000870919561482121,3.0554558658682666e-10,2.0254078949137037e-13,2.2470465136057244e-14,5.544028117661794e-10,7.593569509011771e-12,5.121760732388825e-07,7.086764143120419e-10,2.1705433652219543e-11,6.385326293186007e-07,0.0005296075743693055,6.314923293931421e-09,1.229399366972714e-12,2.1972355637918443e-08,4.552743654683273e-11,5.468494882152401e-05,1.8762439548023816e-12,1.2186364876621372e-08,7.38640568542986e-09,2.682492222910035e-17,1.4160156775457114e-11,2.4433805791879932e-08,2.0102216652618434e-10,1.641636460304784e-09,1.6612694228752093e-10,4.4054932928272297e-11,1.4221636802801617e-10,3.381492243551177e-08,7.018773849462518e-08,1.524657041536855e-07,2.2855733572357405e-08,8.490633725204293e-05,1.3410401185731747e-06,2.153807199105588e-12,2.0836512367204684e-09,3.053431542113675e-12,1.4965371825682045e-16,5.489723789838933e-16,4.578944214735114e-15,1.5669102757741304e-08,4.02103026098108e-11,6.358037619199908e-15
96,0.05809375,0.18781647124388953,1582.3334453645136,0.22652156371147567,0.6141979118459646,3.256131339013238e-28,0.007043447440411855,0.07212513924490468,0.0352812877695965,8.756624706779145e-29,1.855902722808368e-05,4.965902162086181e-07,1.854556579412602e-05,4.845396941728823e-05,1.3975121880900711e-05,6.429862452799289e-08,0.008642365969738703,0.06027622946515284,4.483106413116865e-08,8.771278191085954e-11,8.774229628076834e-06,1.3773788292085897e-08,6.146690941846773e-12,2.2511841221122556e-07,1.306898553274622e-07,0.07187117242694659,7.374060491698682e-06,4.403608094728144e-06,3.9312191119512745e-05,0.0010583826406192092,2.1358094320375535e-06,5.843119509441546e-06,0.00026217990322840263,3.368963662337018e-10,0.1268300837673911,2.276644074281458e-05,4.5322024962172254e-07,0.0006182993344858359,0.00011333868671915239,1.1082788298683474e-05,1.135065515203002e-05,1.2250505068312206e-09,4.7420209516129414e-09,1.0551007171696737e-07,2.5709778182079567e-08,1.0606776206691622e-06,1.1751505377589397e-08,1.202302726876e-07,6.732470679826604e-11,0.000843588907842891,2.9289174224906635e-10,1.905416651513899e-13,2.168754407836596e-14,5.195572831632627e-10,7.623497878675933e-12,4.900912582109938e-07,7.014255118081799e-10,2.3782110672998865e-11,5.922745779947622e-07,0.00047690091335961243,6.149922517172993e-09,1.2249079881874502e-12,2.2409326574151758e-08,4.755759644129751e-11,5.556680070286526e-05,2.085825672836668e-12,1.2593836353742688e-08,7.402518899307993e-09,2.435022385929864e-17,1.3576157723623595e-11,2.259718188220335e-08,1.7705509758579534e-10,1.550643832899311e-09,1.6803108941062279e-10,4.0087536696417174e-11,1.3454370511744155e-10,3.191316460626847e-08,6.775939447792935e-08,1.500372354753748e-07,2.291815620477414e-08,8.605920007505666e-05,1.262293079999796e-06,2.1713113437606153e-12,1.9762345541348915e-09,2.6940114298238994e-12,1.4769855868643398e-16,5.328159633704953e-16,4.4014755297927054e-15,1.6087522119909903e-08,4.087469811949337e-11,6.381980585541579e-15
97,0.058109375,0.1884067571451451,1587.0482368573148,0.22581186267029746,0.6142117563748646,3.267983900334896e-28,0.006332031503348032,0.07170519996446678,0.035346325827990945,8.788633035709526e-29,2.068969376330785e-05,5.193347549862541e-07,1.9964328999125575e-05,4.7430850243373853e-05,1.4021943972234859e-05,6.1081639433042e-08,0.008607865600643187,0.0607529243494817,4.531176221648024e-08,8.822255817217233e-11,8.401907758337814e-06,1.5042934441597272e-08,6.2781988676787825e-12,2.24109851612246e-07,1.3480061661713052e-07,0.07214277666388146,6.812431863823647e-06,4.21352767088706e-06,3.585739396894625e-05,0.001026933910939828,2.106501640635929e-06,5.630405949130041e-06,0.00026851187475830917,3.3611699401667165e-10,0.127331459922878,2.2802399674951076e-05,4.904627169299401e-07,0.0005718076570924737,0.00010383862357348296,1.0736225177093738e-05,1.0320835029399887e-05,1.130550610710226e-09,4.364097744537746e-09,9.822513631533291e-08,2.42904699704098e-08,9.713955469983466e-07,1.2282442739556977e-08,1.2472998879262833e-07,6.47817830759558e-11,0.0008136902125800657,2.793494655150102e-10,1.7808242979519887e-13,2.077775129673241e-14,4.86070937098591e-10,7.65359732429763e-12,4.6597810666952783e-07,6.91722084799472e-10,2.6278456603617173e-11,5.477665696464782e-07,0.00042695506972269785,5.963482760912451e-09,1.2155522260882489e-12,2.291894153132537e-08,4.982556557061608e-11,5.64323664220893e-05,2.3381108627671443e-12,1.3058376622971937e-08,7.417540282566399e-09,2.205005930584617e-17,1.2968372610858853e-11,2.074249260658161e-08,1.5591616422262338e-10,1.4655110163412724e-09,1.7056268812922219e-10,3.6446193404725057e-11,1.278392807391305e-10,3.0066196063371494e-08,6.522688467259872e-08,1.4811875106461324e-07,2.290650420710516e-08,8.721661743421117e-05,1.1859718773412057e-06,2.1829481182896708e-12,1.8718319514915683e-09,2.3772469050039108e-12,1.4550682815945178e-16,5.164452572115513e-16,4.246875890131334e-15,1.6388921756963467e-08,4.135704572124732e-11,6.384688840585286e-15
98,0.058124999999999996,0.18898079203306392,1591.6413851485656,0.2251259523167246,0.614224188324097,3.279749925729914e-28,0.005658372236957607,0.07129698251566663,0.03540765322418531,8.820365732720899e-29,2.3294790144652765e-05,5.45184709905676e-07,2.156571634536514e-05,4.63773932847968e-05,1.407658319277819e-05,5.815913232662028e-08,0.00856650483926759,0.061228437156109,4.586923591268314e-08,8.853203070032994e-11,8.013296732703588e-06,1.6515591890251396e-08,6.40964624577593e-12,2.2280258570330688e-07,1.3996389020965685e-07,0.07240444321107639,6.25117603223783e-06,3.9998550680850985e-06,3.26547935780671e-05,0.0009931020343587349,2.075729539547617e-06,5.381643599028305e-06,0.0002755912140374947,3.353901945831008e-10,0.12780623815330747,2.277295162659843e-05,5.358040583651086e-07,0.0005258931040282237,9.45982034074465e-05,1.036403637012541e-05,9.36324075002768e-06,1.0425854791505626e-09,4.013615120270575e-09,9.13015756600851e-08,2.2914121500705056e-08,8.889011252305355e-07,1.2874347725247973e-08,1.2980379211383197e-07,6.233458686452321e-11,0.0007811867031123293,2.650832873966584e-10,1.6525216434304066e-13,1.974778688946985e-14,4.541760449493646e-10,7.6877851102594e-12,4.400177402234269e-07,6.795491915561225e-10,2.9331579786134525e-11,5.048843181572468e-07,0.00037983533959264483,5.755231142675162e-09,1.2012145895167238e-12,2.3528296694951638e-08,5.2400225141915515e-11,5.7280437865483475e-05,2.647060922767476e-12,1.359689393579796e-08,7.4315350539554344e-09,1.9923274457342418e-17,1.2340931398233348e-11,1.8881634059190582e-08,1.3735255957910747e-10,1.3855397420089111e-09,1.7397405290137947e-10,3.312058961914095e-11,1.2209720603355285e-10,2.8275109762727763e-08,6.259731326383665e-08,1.468112563947256e-07,2.281772811221999e-08,8.837748725776166e-05,1.112653148224248e-06,2.1885531277178503e-12,1.7703792656423132e-09,2.098896134835575e-12,1.4310817435280309e-16,4.999724319213635e-16,4.1165740631397585e-15,1.6543164699465895e-08,4.164099109390337e-11,6.3652669255324345e-15
99,0.05815624999999999,0.190078575044223,1600.453789903174,0.2238257563599712,0.6142441115415831,3.303336377296459e-28,0.004426052032682672,0.07051610559340794,0.035518841623880505,8.883867115115683e-29,3.0387804820085358e-05,6.084621409505551e-07,2.5406694005481186e-05,4.418629890873775e-05,1.4205117695789936e-05,5.322330950338004e-08,0.008462250136166546,0.062175149867130554,4.7255171905762645e-08,8.841758969598638e-11,7.190374946293633e-06,2.0195448925566775e-08,6.6951412406766114e-12,2.1921649161729607e-07,1.5501352080383095e-07,0.07289642241920716,5.1438522361806975e-06,3.5085886052275323e-06,2.6951113176239773e-05,0.0009186231887809467,2.007963749784053e-06,4.785781538297641e-06,0.0002919729539016174,3.34192415869734e-10,0.12867615967813958,2.2513763810536232e-05,6.576069397736003e-07,0.0004366938186002799,7.703775540109985e-05,9.546688288403841e-06,7.665100476202325e-06,8.841538989780776e-10,3.3861141228288747e-09,7.854132634031577e-08,2.0304460117778577e-08,7.432125275985742e-07,1.4271622990659769e-08,1.419134549679049e-07,5.791370794298026e-11,0.0007082457620422311,2.350574795065751e-10,1.3883269285484698e-13,1.7360671891919354e-14,3.959156351581543e-10,7.772852693126583e-12,3.8334332460911524e-07,6.477958101838569e-10,3.7630991044215415e-11,4.2354789982398376e-07,0.00029432506340684457,5.27210675450977e-09,1.1572975385561084e-12,2.5134629130843807e-08,5.870216098694514e-11,5.8920375684169725e-05,3.491442085968644e-12,1.494013754262449e-08,7.456562075434127e-09,1.618164025983087e-17,1.1032981781476389e-11,1.519315446985712e-08,1.0681636639023535e-10,1.2384254453269133e-09,1.8311398164140685e-10,2.7340033477839453e-11,1.1324680313774158e-10,2.4865127602983117e-08,5.7075650746730524e-08,1.4614131393303012e-07,2.2397729471759665e-08,9.070272800335054e-05,9.75970798285028e-07,2.1756781754420247e-12,1.5755870524595256e-09,1.637966440008804e-12,1.3754628396431232e-16,4.662761859254967e-16,3.9262654150026054e-15,1.631876206087024e-08,4.1558591651859944e-11,6.256912694956889e-15
