,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
83,0.028304687499999998,1.3512439734610033,1574.0398835566177,0.20801891408679019,0.7338813279105337,4.8404725737206616e-58,0.004714076570088853,0.08909342125152997,0.08380616264882929,3.0243773107049813e-09,9.945972837583625e-08,4.247461095312102e-05,0.0002413041303941273,0.0008020967857561125,0.0006513593916744151,0.00020888202294184978,1.5313945724068723e-05,0.028060816447044258,0.05642557388863345,3.16197114403028e-05,1.2122906685173729e-06,0.0005261633121507266,0.0006092112912304068,4.35318235727368e-06,1.359557311481847e-07,0.0001590998098898894,1.0728356046126991e-07,4.32852646387564e-07,0.00024918141068082774,4.5312391273973936e-07,1.3506781152342605e-05,3.303616268170581e-06,0.0003273100643426687,0.00011446622359118278,2.2036887778119895e-06,4.602127626078601e-06,1.0066937207830669e-09,1.1774935064959288e-07,4.591815797713882e-11,3.2842384338216226e-14,2.0158182070829764e-13,2.618138578580469e-06,7.273892255419435e-12,2.6826689816521103e-10,7.277810787648031e-08,3.730231521366048e-09,1.3654956954954691e-10,1.1535578167435702e-18,8.947212029396897e-14,1.0906746123122847e-10,5.471843578961248e-11,8.638910064541238e-07,3.9039132349210454e-10,4.1140301867117584e-08,1.1611259867726374e-13,2.1140720990608676e-14,3.183162357642494e-13,7.85459614264719e-19,1.1608782550085126e-14,5.624464927767696e-14,8.910285933815838e-18,5.016218662479087e-18,8.81375562273394e-11,4.819453913289895e-12,8.069762325560259e-17,7.423909947419919e-13,6.935728947514527e-15,1.7644904946566414e-06,2.4652031543477124e-11,2.7054415714927175e-07,4.113715391528101e-08,1.9826019358206303e-12,4.282774813544586e-15,1.815873040123918e-15,3.92939449938481e-06,5.9729916870285524e-12,3.5512184707389606e-12,9.22657277466897e-16,1.0392368892750612e-15,4.228197689289609e-11,1.4520579156957534e-18
84,0.028312499999999997,1.365774694523095,1590.9784412034824,0.20580576406326329,0.7339378820331043,4.8416182372395314e-58,0.004188624014043579,0.08662195039761235,0.08488128841123858,3.977126547786713e-09,1.1826269865545851e-07,4.576467127334951e-05,0.0002729845245841116,0.0009011740428231276,0.0006448196764870242,0.00019560705865311637,1.2710735099024195e-05,0.028294633204616015,0.05807522590136451,3.222103398101163e-05,1.3331713578189855e-06,0.0005023551296698251,0.0005810083839540482,4.686664006625497e-06,1.537223809401164e-07,0.00015656579770048713,1.1324314321146796e-07,4.651313238543427e-07,0.00022846628342163057,4.216963907107587e-07,1.3700241166770181e-05,3.228815110976878e-06,0.0002943023403666408,9.153000371374128e-05,1.8577833044029016e-06,4.831380667796569e-06,9.870207724847574e-10,9.812171422293304e-08,4.239208205331494e-11,3.519123727066264e-14,2.1409515077937914e-13,2.650153142396345e-06,7.458688594984617e-12,2.1346471701671604e-10,7.734869984985736e-08,4.084101032016363e-09,1.5603390284912659e-10,1.6002285756037267e-18,9.436216529803114e-14,9.514631999470216e-11,6.332299483602119e-11,8.114394075053609e-07,3.3817935742566665e-10,3.393626507545865e-08,1.1769354030686722e-13,2.403408572042888e-14,3.8392859552002364e-13,9.498219924926107e-19,1.3020839343764226e-14,7.068615876053152e-14,9.88524445379317e-18,6.057071996786749e-18,1.0139935421963705e-10,5.009716110542904e-12,7.963126984141043e-17,8.569991898350445e-13,7.872949851920754e-15,1.8236777696568365e-06,2.6606522109854643e-11,2.4645858572007536e-07,4.312371204605586e-08,2.0657511959190964e-12,4.723847779097472e-15,1.91242781189922e-15,4.18182550773881e-06,6.994055939802504e-12,3.311343395811308e-12,1.0273092523227296e-15,1.0940553256054284e-15,4.847776488246974e-11,1.710456921303542e-18
85,0.028320312499999997,1.3795595370391018,1607.0776498039172,0.20374931098427929,0.7339899951033443,4.842492228701901e-58,0.003701095063476453,0.08423401919336379,0.08589958377958255,5.100817167044284e-09,1.378055006573415e-07,4.9067537509889445e-05,0.0003077957323330557,0.001007923955601342,0.0006372666712513325,0.00018223869147802974,1.0528828895330805e-05,0.02847358340630534,0.059713892940867735,3.249011075389792e-05,1.4430632083670727e-06,0.0004745539330795966,0.0005507279648458877,4.982659369730482e-06,1.7038743190201095e-07,0.00015255966622037694,1.1698584427482586e-07,4.922469476664072e-07,0.0002078691825038308,3.9108815161319326e-07,1.3785019456819684e-05,3.1030172128682943e-06,0.00026140400763936735,7.20535542976801e-05,1.5427925937170909e-06,4.9972767111742706e-06,9.543237937567015e-10,8.153085774010429e-08,3.869894228347952e-11,3.739499376040976e-14,2.2395859335646535e-13,2.670477253911238e-06,7.496797654746863e-12,1.6691340642211175e-10,8.097107272561731e-08,4.4481774001090545e-09,1.7538163334502972e-10,2.1748666379475904e-18,9.798392671553798e-14,8.232858000474981e-11,7.204507373611849e-11,7.54178835685573e-07,2.9085799064916603e-10,2.790539357945102e-08,1.1798657001482327e-13,2.679810717811021e-14,4.601090180495372e-13,1.1385621993376503e-18,1.437081062115535e-14,8.798127691370583e-14,1.0944895316154389e-17,7.267548257252407e-18,1.1606941220198881e-10,5.156240282967589e-12,7.776874452905055e-17,9.726171309673608e-13,8.88871130508277e-15,1.8613223198514556e-06,2.824488547062736e-11,2.217236889556918e-07,4.513486889591335e-08,2.1381706459241293e-12,5.1612576487966134e-15,1.997081273022955e-15,4.433532744160875e-06,8.018020259222734e-12,3.065938919281215e-12,1.137219039871688e-15,1.1541305054720382e-15,5.539490058572142e-11,2.001451203882393e-18
86,0.028328124999999996,1.3925783826141243,1622.314385802765,0.20184451324153044,0.7340375931672923,4.8431088490264175e-58,0.0032519976099877382,0.08193551689648254,0.08685921890953754,6.3790916159309e-09,1.5732977773010342e-07,5.2354584845681826e-05,0.00034577821604742874,0.0011219931322447498,0.0006287432749716875,0.00016892094196662067,8.71815218685943e-06,0.028595568246462547,0.06133755780343601,3.2409695634750555e-05,1.53701197217381e-06,0.0004435514564717373,0.000518607495910624,5.229073890299007e-06,1.8517332098278306e-07,0.00014713342813500363,1.1830236006791275e-07,5.12959046199898e-07,0.00018767278176461265,3.612897112411917e-07,1.375113335798847e-05,2.932726890529054e-06,0.00022932857581878008,5.583826153182208e-05,1.2617367893658344e-06,5.0923680104410055e-06,9.095250588766915e-10,6.754030643919959e-08,3.491805706386839e-11,3.938572343995905e-14,2.307013862777485e-13,2.677278334599329e-06,7.3872528956957e-12,1.2821052843167812e-10,8.347263826918344e-08,4.819535499863014e-09,1.938386222117339e-10,2.898526660544774e-18,1.0011107986449348e-13,7.067130042986998e-11,8.055435429168917e-11,6.937053640054861e-07,2.4840743341822447e-10,2.2891023568815053e-08,1.169326901918177e-13,2.9301290490347665e-14,5.47313540705237e-13,1.352446370463906e-18,1.5604719738283338e-14,1.0843844163875352e-13,1.2082393241187138e-17,8.6532198411296e-18,1.321597646074499e-10,5.251456651429663e-12,7.51987443466756e-17,1.0847647441550396e-12,9.974205059226064e-15,1.8760415992096433e-06,2.94968122361243e-11,1.9705895686463566e-07,4.7163292983282224e-08,2.197353318690087e-12,5.583414431587826e-15,2.066589933268342e-15,4.679994204920185e-06,9.001788035646094e-12,2.8185359734669447e-12,1.251683231948281e-15,1.2186146254476029e-15,6.306466431479376e-11,2.325517468820922e-18
87,0.0283359375,1.4048191498227607,1636.6745693386454,0.2000857594594996,0.7340806110574521,4.843472528948491e-58,0.002841331908000167,0.07973141888492145,0.08775895672870195,7.778572835028365e-09,1.7597067616251507e-07,5.559773574128293e-05,0.00038689616669857326,0.001242836409978508,0.0006193119464120665,0.00015580195954515992,7.23004587246566e-06,0.028659244488559544,0.0629424635143759,3.197467034585177e-05,1.6105665763334917e-06,0.00041021774082633923,0.0004849628414525442,5.4150226400413655e-06,1.9736109690924854e-07,0.0001404012361498952,1.1714163173761221e-07,5.263036876225621e-07,0.00016813363754051978,3.3231042960748304e-07,1.3592572360982299e-05,2.726313960747906e-06,0.00019870592929996695,4.260022659245686e-05,1.0160186673045915e-06,5.1125884001517835e-06,8.541637737042305e-10,5.577504173532552e-08,3.113111587621369e-11,4.1095318134231284e-14,2.339990939652113e-13,2.6689162733267197e-06,7.138003779022372e-12,9.672572860109837e-11,8.473306245725863e-08,5.195035762873326e-09,2.1060662779693636e-10,3.791604932089047e-18,1.0059091930942325e-13,6.02038156467272e-11,8.848770043487395e-11,6.316804330897434e-07,2.10733779054534e-10,1.8741857496407723e-08,1.145298451489833e-13,3.141726477788998e-14,6.456244738209728e-13,1.591561814263557e-18,1.666975234176568e-14,1.3232833794758418e-13,1.3285639811778038e-17,1.0211876120182509e-17,1.4965268337797816e-10,5.2895127705161885e-12,7.204112613552016e-17,1.188560840949703e-12,1.1115864791324964e-14,1.8675921217025656e-06,3.0313921307374226e-11,1.7311566683093784e-07,4.920101199613535e-08,2.2409219069010164e-12,5.977748720042108e-15,2.1182041120698302e-15,4.916139134253004e-06,9.901906685566076e-12,2.572844631349439e-12,1.3698910265351636e-15,1.2863511315222671e-15,7.150495850520244e-11,2.682268098513475e-18
88,0.028343749999999997,1.4162783079923917,1650.1537974850598,0.19846685899139124,0.7341189833836221,4.8436014559252546e-58,0.00246859878807938,0.07762569418505527,0.08859818501268056,9.249115139695212e-09,1.9282744609180936e-07,5.87703662627381e-05,0.0004310259170251585,0.0013697190073431044,0.0006090537031007839,0.00014302715909325585,6.018812732570569e-06,0.028664102071093597,0.0645251767760805,3.119314979459905e-05,1.660180403383154e-06,0.0003754528744378453,0.0004501805946462286,5.531717839591515e-06,2.0635490400557755e-07,0.00013253309995533933,1.1361462361736107e-07,5.316795602716637e-07,0.00014947446400093397,3.04181739527446e-07,1.330798272722663e-05,2.4933571199586593e-06,0.00017005376389655165,3.200050794207805e-05,8.055198896929085e-07,5.057590022276913e-06,7.90286507082941e-10,4.5911569341456424e-08,2.7417416921662302e-11,4.2459653208326044e-14,2.337038764065343e-13,2.644071281562318e-06,6.765087064156699e-12,7.16677306645214e-11,8.469556292590877e-08,5.5714173037415684e-09,2.249055339444193e-10,4.8729282123201784e-18,9.936471014610434e-14,5.0925206784124424e-11,9.547706128562022e-11,5.697158326424058e-07,1.7766415817721325e-10,1.5320922077560306e-08,1.1083572092413085e-13,3.303698772621437e-14,7.54694050202411e-13,1.855233780679515e-18,1.7518484171092728e-14,1.5986372906819145e-13,1.4536766678798473e-17,1.1931696674057141e-17,1.684982710398579e-10,5.26681495731293e-12,6.843799844157496e-17,1.2791025772500409e-12,1.229516380927415e-14,1.8368712975352817e-06,3.067378140085074e-11,1.504402783234382e-07,5.1239488421035597e-08,2.2667882274609658e-12,6.331369758323557e-15,2.149875365036357e-15,5.136521819684998e-06,1.0678816564384912e-11,2.33249457187244e-12,1.490944184936695e-15,1.3558583325079101e-15,8.07171922734471e-11,3.0703623849776186e-18
89,0.028351562499999997,1.4269611008110006,1662.757643704688,0.19698105846029773,0.7341526387215731,4.843501053842564e-58,0.0021328268082076015,0.07562124455807219,0.08937692846636194,1.0726588748172966e-08,2.0704607000748174e-07,6.184811277198928e-05,0.00047794865683577675,0.0015017296498287668,0.0005980662273804842,0.00013073233926539369,5.042651923349594e-06,0.028610511703681583,0.0660826350133134,3.0086651653401463e-05,1.6835427297492114e-06,0.00034013884578556157,0.0004147044607505151,5.5732580387488975e-06,2.117363998917055e-07,0.0001237439427252148,1.0797967146273089e-07,5.289010615108209e-07,0.00013187845538345787,2.769591231836706e-07,1.2901023829887813e-05,2.243919871324363e-06,0.00014375970006716142,2.3674012886565113e-05,6.288019929811959e-07,4.930742714536059e-06,7.202894464192195e-10,3.767008874933021e-08,2.3849402311532786e-11,4.342301519194111e-14,2.2985798231504874e-13,2.6018663276438577e-06,6.290977562627301e-12,5.215616835584491e-11,8.337217588222341e-08,5.945399971905918e-09,2.3604104977328817e-10,6.158890681697561e-18,9.647815731590501e-14,4.280476278022727e-11,1.011814238768201e-10,5.092707540822225e-07,1.4895064429962172e-10,1.2508889636005636e-08,1.0596537888226748e-13,3.4079607289299427e-14,8.737343824829207e-13,2.1419901364473715e-18,1.8112927501835075e-14,1.9118026006734754e-13,1.5812051662571775e-17,1.3789995119174025e-17,1.8861364841297834e-10,5.1824069434891614e-12,6.454306996665782e-17,1.3518943725013787e-12,1.348881778567376e-14,1.7858076628800416e-06,3.058086845194632e-11,1.2945015441933077e-07,5.3269722184683177e-08,2.2733137412993608e-12,6.631855933146432e-15,2.160412072883815e-15,5.3355569960845945e-06,1.1300685711650412e-11,2.1008058851848562e-12,1.6138802676475062e-15,1.4253415167120393e-15,9.068372258530642e-11,3.487471154111476e-18
90,0.028359375,1.436881442438275,1674.501574520093,0.1956210864083919,0.7341814979320727,4.843191277209235e-58,0.0018326167821869678,0.07371987765130279,0.090095839460411,1.2138089027245878e-08,2.1790209784086355e-07,6.48095217278127e-05,0.0005273488693588459,0.0016378046989040619,0.0005864611477302152,0.00011903745136764295,4.264099091789878e-06,0.02849973702514508,0.06761217520427955,2.8689222929080953e-05,1.6797909613072156e-06,0.00030509578613715127,0.0003790163465725604,5.537209495730282e-06,2.1330135281708942e-07,0.00011427919505471172,1.0061187439003159e-07,5.182107948173021e-07,0.00011548591455569876,2.507217375003467e-07,1.2380332366709443e-05,1.9878363396171093e-06,0.0001200748513312767,1.725464315378475e-05,4.833826017228644e-07,4.738796849192578e-06,6.467315225640722e-10,3.080825630795403e-08,2.0488911951731265e-11,4.3942333027921204e-14,2.2268837737164935e-13,2.5419700152119625e-06,5.74234887787083e-12,3.7289277480973186e-11,8.084216769887803e-08,6.313790086128757e-09,2.4346887131995694e-10,7.662684239508049e-18,9.207947813525061e-14,3.5785053568749777e-11,1.0531855518439297e-10,4.5157212090079167e-07,1.2428133628551703e-10,1.020393968127433e-08,1.0008376388723981e-13,3.450026442244014e-14,1.001563302865956e-12,2.4495824048233175e-18,1.8427851593720347e-14,2.2632041875525013e-13,1.7082395949670652e-17,1.575285163254498e-17,2.0988395747835618e-10,5.038129370268157e-12,6.051059736965297e-17,1.4032692354150984e-12,1.4669465878589874e-14,1.7171576037400973e-06,3.006445487359259e-11,1.1042335368641569e-07,5.528237987619602e-08,2.2594536562465712e-12,6.8681044186333266e-15,2.1495617332344716e-15,5.50780398489587e-06,1.174620778968173e-11,1.8806090523754594e-12,1.737697676404701e-15,1.4927397601616142e-15,1.013661843622467e-10,3.93030467634407e-18
91,0.0283671875,1.4460614723419296,1685.4104638248305,0.19437922590087592,0.7342054769170712,4.842677373394535e-58,0.0015662008638305074,0.07192231461861993,0.09075616748548745,1.3408923257512572e-08,2.2487102435573161e-07,6.763650241480686e-05,0.0005788193731276446,0.0017767621752207343,0.000574360634707829,0.00010804159390941861,3.6501057506239646e-06,0.028333908462608172,0.06911154438443601,2.7045547110413153e-05,1.6495718099619308e-06,0.0002710462006242592,0.00034361354326692265,5.424889753072786e-06,2.1107326578125592e-07,0.00010439853939849943,9.196160549802642e-08,5.002499876332377e-07,0.00010039325278003104,2.2556899529052156e-07,1.1759078953294108e-05,1.7340812863577697e-06,9.911822225612661e-05,1.2395134930321296e-05,3.6605074409422656e-07,4.4912567652651944e-06,5.721417604180795e-10,2.511615356538077e-08,1.738448702449398e-11,4.399071433526045e-14,2.1258333248247932e-13,2.4646662212218744e-06,5.1475633962580396e-12,2.6200590529291544e-11,7.724382999600644e-08,6.67358387932544e-09,2.4684596612269936e-10,9.393655287321701e-18,8.640485767557637e-14,2.9786999788803756e-11,1.0769187524224564e-10,3.9756514679434136e-07,1.0329656516514423e-10,8.319979955037262e-09,9.339387492659601e-14,3.429363179453472e-14,1.1367051312885567e-12,2.7750652029898766e-18,1.8452908350226827e-14,2.6522272845891885e-13,1.831443054227229e-17,1.777587101788678e-17,2.3216523069461508e-10,4.83853212373182e-12,5.648525192488786e-17,1.4307407844046775e-12,1.5806846206143987e-14,1.634240164411386e-06,2.917397015533305e-11,9.350227070515244e-08,5.726794796941724e-08,2.2248668431217438e-12,7.0311472315646295e-15,2.118008561749751e-15,5.6482774032178536e-06,1.2005961909891792e-11,1.6741258155723744e-12,1.8613809815163856e-15,1.5558096736652895e-15,1.1270498434505868e-10,4.394707407582654e-18
92,0.028374999999999997,1.4545307842213366,1695.5177200022713,0.19324741244833565,0.7342244934330121,4.84198127819916e-58,0.0013315123671366292,0.07022823054107742,0.09135970888449102,1.4470300399342335e-08,2.2767546711894207e-07,7.031456439522656e-05,0.0006318731105509151,0.0019173434730525704,0.0005618935122991438,9.781963834735065e-05,3.1718828615671297e-06,0.028115959070233176,0.07057889330813107,2.5208195046754494e-05,1.5949441141905198e-06,0.00023858964774785063,0.00030898400979031797,5.24130248113349e-06,2.052925468173568e-07,9.435957669886437e-05,8.250869636559203e-08,4.7599176301950723e-07,8.665423293967834e-05,2.0161403116910163e-07,1.1054155696210212e-05,1.4902837707698703e-06,8.089012831923422e-05,8.780933633299604e-06,2.7318482339337845e-07,4.199549796304839e-06,4.988442151285463e-10,2.041215577187928e-08,1.4569914106191928e-11,4.355983504195489e-14,2.0005454571390561e-13,2.3708796748434472e-06,4.534236166747245e-12,1.8100583145087374e-11,7.276091559291925e-08,7.022062174125815e-09,2.46061258671548e-10,1.1356816326959097e-17,7.975355985021802e-14,2.471614193243989e-11,1.0820838203158622e-10,3.478959524489077e-07,8.56077671247834e-11,6.7844152340915175e-09,8.612201007229882e-14,3.3492766797349053e-14,1.2775337652853214e-12,3.114928750288242e-18,1.819326613796945e-14,3.077177541381799e-13,1.9472230813002084e-17,1.980615276532347e-17,2.552889888961325e-10,4.590545882785605e-12,5.259397060141588e-17,1.4332324787873637e-12,1.6869407681483236e-14,1.5406483248229407e-06,2.7972757934249908e-11,7.87089132754204e-08,5.9216905086914156e-08,2.169976499385857e-12,7.114835242309961e-15,2.0672876905185795e-15,5.752755070277837e-06,1.2082235369427616e-11,1.482914267223578e-12,1.9839251487199694e-15,1.6122428784411353e-15,1.246201262165866e-10,4.875815504584072e-18
93,0.028382812499999997,1.4623253720747242,1704.8640759343457,0.19221735223793068,0.7342384769616457,4.8411110725199806e-58,0.0011262618833893473,0.06863632412972553,0.09190873983107824,1.5266460143562175e-08,2.2630264420482238e-07,7.28328447278533e-05,0.0006859609942244966,0.0020582596943911585,0.0005491911283913893,8.842067755684723e-05,2.8046099131040555e-06,0.02784952593502371,0.0720127560312894,2.3234303070859216e-05,1.5191419701282154e-06,0.00020818893604768264,0.0002755821224379409,4.994724388616484e-06,1.9638372856593383e-07,8.440307031543221e-05,7.271893748785834e-08,4.4664754158161345e-07,7.428316014023852e-05,1.7897465705406632e-07,1.0285082681194133e-05,1.2624201121158947e-06,6.529204099443725e-05,6.138254286980313e-06,2.010415455466635e-07,3.876098336129144e-06,4.288197250287327e-10,1.6539472594217136e-08,1.2064040127637575e-11,4.266086005004262e-14,1.85690389002646e-13,2.2621516923785706e-06,3.927176008263398e-12,1.2302176614374428e-11,6.760573196370936e-08,7.356869791071326e-09,2.4124128617364617e-10,1.3552541564067189e-17,7.245695553341264e-14,2.0469272953420518e-11,1.0688502013746137e-10,3.0292322192050104e-07,7.081659465322658e-11,5.536066140393867e-09,7.850187563018193e-14,3.216370802521692e-14,1.4224360892787601e-12,3.4652720277995066e-18,1.7668688819541017e-14,3.5353169884380293e-13,2.0519513796998015e-17,2.1785364023643274e-17,2.790682479206644e-10,4.302953525389677e-12,4.8940448458475996e-17,1.4111504098701563e-12,1.7826223001712024e-14,1.4399742380609842e-06,2.6531303512130362e-11,6.596812736365813e-08,6.111990603433215e-08,2.0959720164096873e-12,7.116303971035315e-15,1.999629689714508e-15,5.818050540360105e-06,1.1987509122076793e-11,1.3078735947318462e-12,2.1043575499213934e-15,1.6598079329921177e-15,1.3701339130361633e-10,5.368265062780081e-18
94,0.028390624999999996,1.4694863615037446,1713.496122183292,0.1912806537134921,0.7342473802014504,4.840093558150504e-58,0.0009480150801080569,0.06714441172422671,0.09240593666477014,1.5760086462444607e-08,2.2099113295732458e-07,7.518395069045403e-05,0.0007404943574089755,0.002198239036229774,0.0005363832459845285,7.986826779882417e-05,2.5270818602839506e-06,0.027538823742986315,0.07341201898902219,2.1182037927849404e-05,1.4262381491966616e-06,0.00018016751047171406,0.00024380725318694446,4.695998275275187e-06,1.849066006544565e-07,7.474106937336019e-05,6.300833105222489e-08,4.1356002151588545e-07,6.325959754667798e-05,1.5776296577205157e-07,9.4727561145503e-06,1.0546943581835013e-06,5.2149943497921106e-05,4.23708924350846e-06,1.459931172302713e-07,3.5334058591380953e-06,3.6361645931848887e-10,1.3363188060254882e-08,9.871734060784928e-12,4.13237638326467e-14,1.701067304014162e-13,2.1405666662526825e-06,3.3469124716729367e-12,8.231413482555934e-12,6.200124727913583e-08,7.676073852818854e-09,2.327306260778101e-10,1.597647656171651e-17,6.484666013117657e-14,1.6940674588222738e-11,1.0384290694280317e-10,2.627522742541714e-07,5.853216240338526e-11,4.523437492297916e-09,7.075940296197849e-14,3.039694973481872e-14,1.569969378347443e-12,3.82199882019991e-18,1.6911240413976162e-14,4.022973947786698e-13,2.1422096877287342e-17,2.365360844091052e-17,3.0330446969359026e-10,3.985728589220198e-12,4.560246753766747e-17,1.3662930589088884e-12,1.8649004867253826e-14,1.3355783873789463e-06,2.4920914737997938e-11,5.513448205573067e-08,6.296796847250108e-08,2.0047499668677114e-12,7.036163064877622e-15,1.9177586731649566e-15,5.842219722103332e-06,1.1742021007664712e-11,1.149297587773785e-12,2.221756993875076e-15,1.6965020610212568e-15,1.4977174359513432e-10,5.866432363062364e-18
