,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
89,0.056296874999999996,1.5161055778319674,1619.336274291467,0.20157006547353273,0.732705876606638,0.0,0.0040400909450296245,0.08197217522357823,0.08740554985848928,8.006196176043829e-09,1.8524835193306012e-07,5.639316746505185e-05,0.00031727783929768347,0.0010461935481181925,0.0007405279202484538,0.00018079510601830807,1.0694927157655033e-05,0.03057927811221859,0.05898143844298225,3.6629951457428934e-05,1.7610510600714594e-06,0.000539993744127384,0.0005760262725990784,5.5699677674794805e-06,2.103963260329485e-07,0.0001766429921337425,1.5429758790326633e-07,5.918844682330229e-07,0.00021703418905676496,4.219858065832837e-07,1.5240558015244145e-05,3.578949525626358e-06,0.00029001188544962753,8.074079822016521e-05,1.7668382952914743e-06,5.789277004399532e-06,1.1485600943715693e-09,8.35396328897934e-08,4.2127985637747994e-11,4.5267078181944667e-14,2.6377808439471427e-13,2.867982978951296e-06,9.696501827565596e-12,1.992495775626402e-10,9.542358643223951e-08,4.989969270160645e-09,2.213130302658837e-10,2.684070927790316e-18,1.2188204813312326e-13,1.0323856215852231e-10,9.106758678141578e-11,8.864815364028026e-07,3.61122663988855e-10,3.405455756783653e-08,1.3458015401349508e-13,3.31314844428265e-14,5.357932984054757e-13,1.312918054484058e-18,1.6716643417093996e-14,9.429690018114129e-14,1.1560797553430825e-17,8.22938176746589e-18,1.1843710081228057e-10,6.15330893365719e-12,8.499852874664054e-17,1.2315616601515416e-12,9.651526039662495e-15,2.230015849673834e-06,3.772593958758076e-11,2.771778991867606e-07,4.577153669443277e-08,2.546666320518598e-12,5.680670507387347e-15,2.4028968332722327e-15,4.82215843915164e-06,1.047900124634331e-11,3.3831012081668874e-12,1.3074620932993754e-15,1.1754952194849229e-15,5.5724782790359615e-11,2.2604646292598148e-18
90,0.05630468749999999,1.5314564208554635,1635.7706831453315,0.19954959058229177,0.7327635424464513,0.0,0.003536985398130821,0.07944992926498211,0.08847118216047523,1.0174232230515335e-08,2.1372303534198644e-07,6.0372773501160506e-05,0.0003575551011761105,0.0011693496087802151,0.0007311315046295533,0.0001668058201151265,8.754659076307528e-06,0.030762728387199956,0.06070879114088699,3.657163033190997e-05,1.889474606487791e-06,0.0005049667379552258,0.0005422795433944065,5.8635270849755815e-06,2.30336004655991e-07,0.000170739902117333,1.5661308721478492e-07,6.20108910773344e-07,0.00019520038796054607,3.887679292617487e-07,1.5236357206597188e-05,3.383474973376637e-06,0.0002540807855862942,6.213611029347977e-05,1.437238419004364e-06,5.909833382404564e-06,1.094217387026526e-09,6.860045921421661e-08,3.791793822303348e-11,4.7843043639062873e-14,2.7261000118795615e-13,2.8777466753235357e-06,9.574447536288476e-12,1.5231084453800653e-10,9.870704762218645e-08,5.429890277591913e-09,2.459733631144092e-10,3.619669197922795e-18,1.2507061970240674e-13,8.848854750412841e-11,1.025165124391372e-10,8.154214509114421e-07,3.0702318848596163e-10,2.7732851006812368e-08,1.335766232285784e-13,3.649465319274457e-14,6.451733069891481e-13,1.5720892948307345e-18,1.8269810663723764e-14,1.173050376144698e-13,1.2793202992432842e-17,9.894677651249658e-18,1.3565703436481096e-10,6.28504478881457e-12,8.208394407625635e-17,1.3824087083067002e-12,1.0877446816510504e-14,2.2577068314589626e-06,3.962468289744176e-11,2.466508092788822e-07,4.7969138020218e-08,2.6210749923988353e-12,6.181322245089891e-15,2.494996396716302e-15,5.1087392026838355e-06,1.18960818896555e-11,3.1007684575323735e-12,1.4466111401181071e-15,1.240783068657088e-15,6.371988056206525e-11,2.643476853881652e-18
91,0.056312499999999995,1.5458587550732803,1651.2263813084487,0.19769044359889593,0.7328162000564274,0.0,0.0030778933780801275,0.07703260159139831,0.08946985032048312,1.2587700668494158e-08,2.4125416664168483e-07,6.431355575286122e-05,0.0004013272703674066,0.0013003147915022415,0.000720611394092488,0.00015308645991537215,7.178008975607114e-06,0.03087978989479226,0.0624162998549268,3.6093558713669624e-05,1.992246765928685e-06,0.0004668974183070387,0.0005067748957532075,6.087488091219622e-06,2.469756048582888e-07,0.00016318670072283051,1.5547117765908032e-07,6.390141106807481e-07,0.00017414497021877188,3.565969379556524e-07,1.5084859614047363e-05,3.1431690332638127e-06,0.00021965390754233186,4.7028090692698466e-05,1.150160660097187e-06,5.938655121808714e-06,1.0262634799168716e-09,5.615343161042799e-08,3.370301442327468e-11,5.0071028220151066e-14,2.771098216348802e-13,2.8702443048544113e-06,9.26128802341761e-12,1.1422391689877032e-10,1.0042951116899445e-07,5.876673383645177e-09,2.68562333910304e-10,4.782638036880605e-18,1.260775178355787e-13,7.523387845705407e-11,1.1328209151403511e-10,7.417498397577795e-07,2.5917230671584647e-10,2.2547989251007806e-08,1.3093327177998578e-13,3.935907662413318e-14,7.704446833155275e-13,1.8641503100936412e-18,1.9621483915487183e-14,1.4438225562252201e-13,1.410545167868218e-17,1.1786156706267293e-17,1.5447997489443227e-10,6.346149532485642e-12,7.848838844289721e-17,1.5231636309232134e-12,1.2173838321349463e-14,2.2546590556935984e-06,4.089877782633461e-11,2.1670714028568543e-07,5.018266845927597e-08,2.6763979104587733e-12,6.651078183372703e-15,2.564474719323409e-15,5.384655942575609e-06,1.320325554740288e-11,2.8196581548409096e-12,1.591132265413519e-15,1.31019267642932e-15,7.256165179506886e-11,3.0681548316108697e-18
92,0.0563203125,1.5593069661291357,1665.6971278885842,0.19598546724528104,0.7328637704937497,0.0,0.0026622886316883254,0.07472501624670416,0.09040070679994164,1.5163026816323195e-08,2.6645773757258264e-07,6.818202868975979e-05,0.0004484834220875848,0.0014382906412031449,0.0007090644734742136,0.00013979171053711437,5.909922914932886e-06,0.030929583826356757,0.06409999810021096,3.520434144010539e-05,2.064096977862932e-06,0.00042689574501829917,0.00046993730222759405,6.230820678709683e-06,2.5945574368002604e-07,0.00015418445065916886,1.5100009719297544e-07,6.476856619048543e-07,0.0001541125875050602,3.254829235089038e-07,1.4783527695318535e-05,2.8698645444678607e-06,0.0001873844764027091,3.501040708781836e-05,9.054231010120155e-07,5.875088115290521e-06,9.47384666253985e-10,4.581387785167253e-08,2.957473031171802e-11,5.186438110146206e-14,2.7705875483385707e-13,2.8439155348387572e-06,8.778129582767213e-12,8.403052602180038e-11,1.0050675832833338e-07,6.3264095382647685e-09,2.8799220688359836e-10,6.1988041637492616e-18,1.247994045768773e-13,6.348194931953535e-11,1.2284634824466625e-10,6.676138445911881e-07,2.1732630620632535e-10,1.8307971524333847e-08,1.267115687678961e-13,4.1566362510108566e-14,9.115814654277348e-13,2.1886419688067823e-18,2.0708139029857702e-14,1.7581073466670827e-13,1.5478864401901764e-17,1.389188885931701e-17,1.748592374929339e-10,6.3313397603846365e-12,7.43910027548612e-17,1.6469622660425952e-12,1.3519951184624744e-14,2.2217558370863083e-06,4.15064303607301e-11,1.8813491926693013e-07,5.2403078555420475e-08,2.7098919299434876e-12,7.0737890753414145e-15,2.6084400388345304e-15,5.643458200304932e-06,1.4337384671195026e-11,2.5444174311257396e-12,1.7399671287459396e-15,1.38219998494644e-15,8.225835557737597e-11,3.533346681397126e-18
93,0.05632812499999999,1.571806692540292,1679.1883856472166,0.19442690193176987,0.7329061668054221,0.0,0.0022890615952480893,0.07253072425844855,0.09126365366788726,1.7787574838360994e-08,2.8798993190725195e-07,7.194724302958191e-05,0.0004988032529026083,0.0015822643136028918,0.0006966093710244494,0.00012706420884371465,4.900592657411031e-06,0.030912289205335487,0.06575637113094333,3.392911835617553e-05,2.101408710013112e-06,0.00038605972148967265,0.00043225985706453934,6.28592731748175e-06,2.6715796766235324e-07,0.0001439955726744603,1.435477396761583e-07,6.457717603799045e-07,0.0001353007249923698,2.9546656847653113e-07,1.4336096065801904e-05,2.57607372799094e-06,0.00015776574392160542,2.5643399065162495e-05,7.011801194009384e-07,5.723264819225459e-06,8.60735376589517e-10,3.725340081863277e-08,2.561650638050654e-11,5.3146927209256983e-14,2.7249439007656365e-13,2.797723167164394e-06,8.155475052933397e-12,6.064538327641328e-11,9.894746034832965e-08,6.7751323646725374e-09,3.0327852355583887e-10,7.890596121690813e-18,1.2128105230538906e-13,5.320092959901298e-11,1.3072134798369437e-10,5.949765604920123e-07,1.8114582294903961e-10,1.4848818655379725e-08,1.2104802432951942e-13,4.299736572596234e-14,1.0679179690954868e-12,2.5440631807673884e-18,2.147812609164295e-14,2.1177960704318326e-13,1.688776153276092e-17,1.6185496463559544e-17,1.967088034911326e-10,6.23874370074919e-12,6.998416972177531e-17,1.7474140648580418e-12,1.488911587030417e-14,2.1613938483262494e-06,4.144807937915727e-11,1.615522641210585e-07,5.4620761870776707e-08,2.719370771162193e-12,7.433791035850827e-15,2.6251615649054853e-15,5.878468748333739e-06,1.524669422270993e-11,2.2792852730042747e-12,1.8919628353116197e-15,1.454922407594615e-15,9.279702864210551e-11,4.036638375268593e-18
94,0.056335937499999995,1.5833747435382917,1691.7172851339647,0.1930064302529208,0.732943290347772,0.0,0.0019565753575184314,0.07045196891525195,0.09205933378168177,2.0328545455907715e-08,3.0468390847221683e-07,7.558165974154717e-05,0.0005519531902591783,0.0017310351458967941,0.0006833830422620099,0.00011502761575366363,4.105962239984088e-06,0.030829166187594133,0.0673823899113865,3.230858821422028e-05,2.102575802108677e-06,0.00034541684880253805,0.0003942825316574559,6.249424138927869e-06,2.697621318907318e-07,0.00013292520850531324,1.3363832505070004e-07,6.335113813895598e-07,0.00011785655659018161,2.666190755533999e-07,1.3752585338789616e-05,2.2740539690317457e-06,0.00013112107767726823,1.8486426467593226e-05,5.342866169430801e-07,5.491673324771267e-06,7.696799221406316e-10,3.0191093674671446e-08,2.1899161545409638e-11,5.3858938393847275e-14,2.6370512081731474e-13,2.7312798991180294e-06,7.430065235489337e-12,4.294682654884794e-11,9.585173725162497e-08,7.218948316859501e-09,3.136346804677709e-10,9.876038704872945e-18,1.1571475533712025e-13,4.4322974769939255e-11,1.3649651465974776e-10,5.254993377498646e-07,1.502091293573246e-10,1.2033331224880727e-08,1.1414495625621258e-13,4.358457784902267e-14,1.2381731775446614e-12,2.9278739517826117e-18,2.189642790740912e-14,2.52362960827607e-13,1.8299857750788528e-17,1.8625343264286795e-17,2.1990398739422587e-10,6.070174955265344e-12,6.545876995856494e-17,1.8192221901968274e-12,1.6249459205558743e-14,2.0772047376263444e-06,4.076370246681079e-11,1.3738673246661263e-07,5.682567949259639e-08,2.7034025080365336e-12,7.717025259463526e-15,2.6141977747907524e-15,6.0831285945061805e-06,1.5895808536751775e-11,2.027851396685024e-12,2.045901616372351e-15,1.5261594662440345e-15,1.0414113261951018e-10,4.574358442175156e-18
95,0.05634375,1.5940385597296132,1703.3120943838164,0.19171525460214486,0.7329750329472061,0.0,0.0016627404989227816,0.06848969437637262,0.09278909603349637,2.2645943029290493e-08,3.156703623743016e-07,7.906177921436696e-05,0.0006074904810993306,0.001883254022118097,0.0006695364127585604,0.00010378125182657732,3.4877392053863477e-06,0.030682531175645483,0.06897552093015155,3.0396715301565977e-05,2.0681385413049324e-06,0.00030587566068688714,0.0003565659380050252,6.122551216519981e-06,2.6727019557491403e-07,0.0001212997377536819,1.219113591844125e-07,6.117010171928366e-07,0.00010187658415174337,2.390383972468461e-07,1.304877288953825e-05,1.9749802474205766e-06,0.00010760856000935477,1.3123116206461855e-05,4.0071019477732776e-07,5.192338436030231e-06,6.775271841776901e-10,2.438653091737647e-08,1.847770378478095e-11,5.396222489284527e-14,2.511985230467713e-13,2.644934709831622e-06,6.641261632515303e-12,2.985329310664036e-11,9.140013998043205e-08,7.654165107491824e-09,3.1854987111300945e-10,1.2167914084059194e-17,1.0842053924305989e-13,3.675043206256024e-11,1.398797777927446e-10,4.6046704661936873e-07,1.2403291380699488e-10,9.747514995334013e-09,1.0625513130353027e-13,4.331801406929093e-14,1.4205620725464728e-12,3.336576870241041e-18,2.19478028948811e-14,2.975043585835319e-13,1.9677429385218027e-17,2.1155276182252337e-17,2.4428445281589665e-10,5.831067322694253e-12,6.099098544293935e-17,1.858715031055462e-12,1.7565255329512337e-14,1.973674322739644e-06,3.9525749942207295e-11,1.1587541517395036e-07,5.9007513224663176e-08,2.6614642237896177e-12,7.91212247034495e-15,2.5764021558202274e-15,6.251381209627794e-06,1.6268376082440893e-11,1.7928999050355881e-12,2.200531389961033e-15,1.5934770722659025e-15,1.1622953806546486e-10,5.1416700988767304e-18
96,0.056351562499999994,1.6038352315405782,1714.0112063890224,0.19054420529078084,0.7330012845596756,0.0,0.0014051036862563879,0.06664359538310044,0.09345493647848344,2.460758981875563e-08,3.2046230223442816e-07,8.236849707377871e-05,0.0006648756861141451,0.002037472960425062,0.0006552293438633882,9.339672865095713e-05,3.013090671975167e-06,0.030475683428481812,0.07053371409814217,2.8257311668525875e-05,2.000680020731186e-06,0.0002681909599709869,0.00031966241545786913,5.9111355082931984e-06,2.5999352751806814e-07,0.00010944492693027767,1.0905302688734059e-07,5.816059787506224e-07,8.740883637493634e-05,2.1284152763023677e-07,1.2245166597788954e-05,1.688307025572123e-06,8.723769035101392e-05,9.178683136314024e-06,2.9594211311305876e-07,4.839728779260388e-06,5.87291817784167e-10,1.9634082447134302e-08,1.5389647863099484e-11,5.344367585333332e-14,2.356487819779538e-13,2.5398047464662644e-06,5.8274923065754735e-12,2.0379603825297964e-11,8.583483762556772e-08,8.077410557154321e-09,3.1783807583693505e-10,1.4773102862674293e-17,9.981035543512508e-14,3.036397753640031e-11,1.4072598707781857e-10,4.007598343058087e-07,1.0209720201783006e-10,7.89662680519869e-09,9.766221474093983e-14,4.2243809842975685e-14,1.612980693535284e-12,3.765872426758854e-18,2.1637847428415978e-14,3.4701021337790376e-13,2.097925431249695e-17,2.3707089793401995e-17,2.6965945046601785e-10,5.5300716273825e-12,5.673207658121059e-17,1.864204884319434e-12,1.8798855441652774e-14,1.8557187346934907e-06,3.782923434852134e-11,9.708323935460881e-08,6.115584356700205e-08,2.5940320322059346e-12,8.011315655859383e-15,2.513806507658423e-15,6.378058962599642e-06,1.636702818761012e-11,1.5763419561241042e-12,2.3545955389026066e-15,1.6543334694328131e-15,1.2897709856942826e-10,5.7327488185322395e-18
97,0.056359374999999996,1.6128101304864102,1723.8617021596492,0.18948387356309784,0.7330219452160117,0.0,0.0011809440909818793,0.06491220342880813,0.09405941893239109,2.610361296711371e-08,3.1899127911975617e-07,8.548718916046804e-05,0.000723492926706949,0.0021922011345059155,0.0006406252482753823,8.39167402434489e-05,2.6541697083103086e-06,0.030212787237210714,0.07205537274494596,2.5959854154956647e-05,1.9045050529247008e-06,0.0002329444485536762,0.00028408729247603794,5.6250986906285356e-06,2.4850705102711187e-07,9.766605968064641e-05,9.573052653947371e-08,5.448307527422115e-07,7.445722016606962e-05,1.8815353608176493e-07,1.1365598142440369e-05,1.421369651390828e-06,6.989466933433456e-05,6.329616404386679e-06,2.1536526753535244e-07,4.449535574228631e-06,5.015092359716515e-10,1.5758215463722173e-08,1.2654889526445266e-11,5.231674987273423e-14,2.1783136783610848e-13,2.4177449126898e-06,5.023230908282862e-12,1.3671307567227471e-11,7.943596784573439e-08,8.48573378506025e-09,3.1165050679976575e-10,1.7692135167452732e-17,9.034271773526327e-14,2.5031508892634724e-11,1.3904817781239502e-10,3.46867368150523e-07,8.387098715467273e-11,6.401736419238885e-09,8.865954461352357e-14,4.045615099998943e-14,1.8132347335995983e-12,4.210873631852656e-18,2.0991853005372472e-14,4.0055329005586624e-13,2.2163190437985452e-17,2.620459826132414e-17,2.958149070401669e-10,5.1783658089448e-12,5.2801929709574886e-17,1.83611789418527e-12,1.9913036577689988e-14,1.7282768670099307e-06,3.578080850933485e-11,8.093429198671143e-08,6.326034567002751e-08,2.5025917947443193e-12,8.01106043326759e-15,2.429401267386774e-15,6.459229504565273e-06,1.621097847554251e-11,1.3792301577999586e-12,2.506860570334272e-15,1.706237331001981e-15,1.4227689260977089e-10,6.3410324467471094e-18
98,0.0563671875,1.6210152438753278,1732.9175875218552,0.1885247613620125,0.7330369394045664,0.0,0.0009873715036176859,0.06329300286298507,0.09460558007652475,2.7057912054629166e-08,3.1159179083797333e-07,8.840755623779155e-05,0.0007826761964991242,0.002345962802068366,0.0006258857109571661,7.535591358602944e-05,2.38757505596843e-06,0.02989871781822735,0.07353931080052423,2.357500513626934e-05,1.785159671946679e-06,0.00020054046499922478,0.00025029326354244715,5.2775754164995596e-06,2.335789148688996e-07,8.623191255915546e-05,8.253805341620158e-08,5.031681731332214e-07,6.29874894662241e-05,1.6509478881696175e-07,1.0435602757219929e-05,1.17923682806866e-06,5.537230186901517e-05,4.30684063365165e-06,1.5455024356409043e-07,4.037474017849079e-06,4.2212073519995236e-10,1.2609533783233202e-08,1.0276971980112903e-11,5.062068881789614e-14,1.9855448621987587e-13,2.281255634015311e-06,4.256837997151115e-12,9.01884365726047e-12,7.249663625157749e-08,8.876681225758393e-09,3.004503619775791e-10,2.0919002695101757e-17,8.0475829151401e-14,2.061667355174869e-11,1.350104107737188e-10,2.9893587344833704e-07,6.883549424041577e-11,5.197021769786345e-09,7.95298507959448e-14,3.808434258719182e-14,2.019271903774324e-12,4.666357391891405e-18,2.0051697053190342e-14,4.576862365442473e-13,2.318912965769542e-17,2.8568900268603535e-17,3.225217933201832e-10,4.788770078712895e-12,4.9286498599816806e-17,1.7768803903793705e-12,2.087352086225436e-14,1.5959671588212558e-06,3.348853216029668e-11,6.724968581655065e-08,6.531099382667365e-08,2.3895661136066736e-12,7.912281204923495e-15,2.3268473764606245e-15,6.492461587484559e-06,1.5831984193223158e-11,1.2018384905303883e-12,2.656140735800657e-15,1.746921545218451e-15,1.560040104369306e-10,6.959521225930498e-18
99,0.056374999999999995,1.628507328401909,1741.237830237402,0.18765743805888188,0.7330462307534591,0.0,0.0008214204286773237,0.061782569186806455,0.09509682504590473,2.7434798526984886e-08,2.989401891765591e-07,9.112327966701194e-05,0.0008417392625303215,0.0024973524804928413,0.0006111654605711401,6.770339735634089e-05,2.193807918433179e-06,0.02953888222273894,0.07498470254906582,2.117033418497106e-05,1.6488707715627487e-06,0.00017121485658859795,0.00021865041414416604,4.883768081610084e-06,2.160876101324887e-07,7.536372381926779e-05,6.995987091649349e-08,4.5844831988399193e-07,5.2934233689773734e-05,1.4376820824157923e-07,9.480772682139984e-06,9.64789674942291e-07,4.340075615021565e-05,2.893916853917564e-06,1.0946536303365422e-07,3.6182381740125866e-06,3.50432489667079e-10,1.0061376181425964e-08,8.245429925254334e-12,4.84175477299491e-14,1.785962383448281e-13,2.1333378718119283e-06,3.5494069588099806e-12,5.85562212632454e-12,6.529986736086631e-08,9.248341673537232e-09,2.8495528109208524e-10,2.4441288390972397e-17,7.062677510926253e-14,1.698617060149197e-11,1.2890422624890029e-10,2.568353903123467e-07,5.6502920239554605e-11,4.227695066205387e-09,7.052816272337097e-14,3.5277488532248504e-14,2.229379041919173e-12,5.127025638071494e-18,1.887130835365849e-14,5.17863691199226e-13,2.4021972699004473e-17,3.072418503895675e-17,3.4954507593044727e-10,4.374781633124103e-12,4.6238690329726204e-17,1.6905899965564608e-12,2.165136665340236e-14,1.4628383259531124e-06,3.105356710111745e-11,5.578575626510859e-08,6.729826324689732e-08,2.2581645916251594e-12,7.720216612556419e-15,2.21016161676508e-15,6.476978855348902e-06,1.5269571478699302e-11,1.0437866610847409e-12,2.8013191006976584e-15,1.7745115519804119e-15,1.7002057446354383e-10,7.581098342317605e-18
