,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
126,0.056726562499999994,0.5423028086356266,1689.3955735631735,0.2123002127042591,0.5865860666041716,0.0,0.0010960840304302393,0.027081972861218048,0.030450665738867146,0.0005261433707891774,2.4960206774224514e-09,3.9024495658225046e-05,0.00029515852345404596,0.0002801934915839761,3.064029267606385e-05,5.254820478056933e-07,0.03455198840970807,0.08906299732615092,1.4931463052158357e-05,3.5864630722598876e-07,5.985650377915011e-05,1.0974019316339791e-05,6.94293771822352e-08,1.899242363959806e-05,2.8582845238115458e-06,0.087460821130192,0.00011453546063021858,0.00444287330544762,6.104665661818444e-05,0.0005701856970311103,0.1321632502917759,1.6750274446559995e-05,1.064054598460851e-05,0.0011726533771021462,0.002264978478450331,0.0007665183870950062,8.654757209835918e-07,3.134127740871249e-06,1.007469756703111e-05,3.3397296931154824e-06,1.7950845572486493e-05,0.00015895563407891317,0.00011082533464096458,0.00017081416106823883,3.2865053338474253e-05,1.0161897628953383e-13,2.3020123072549547e-07,3.537060578312477e-05,1.7956430685117412e-13,1.502451421721927e-07,6.608366553704931e-07,3.09501135004625e-09,1.4362820192630567e-08,1.7396698358362352e-13,2.5829824837263283e-09,7.316897254872126e-09,5.597364755601981e-10,1.3690310365031204e-12,2.0580323768454835e-06,7.139733687965047e-09,8.978379319059367e-07,3.065769596137214e-10,2.6867794294332752e-09,5.997818964688725e-09,1.4001531423359433e-13,5.000374835049112e-09,1.2952284562713886e-10,0.00029722830930951265,1.151937093567028e-09,7.710735012098776e-09,2.300805709332065e-14,4.468034416861006e-10,7.627666606709133e-07,1.0114790057979537e-10,1.6652133972292312e-11,4.2658036972879755e-13
127,0.056734375,0.5443287024352687,1695.7060459069312,0.21151007049599962,0.5864903350666417,0.0,0.0008550953073746904,0.026321500041303358,0.030443156872352294,0.0005722809444233593,2.5103016946592265e-09,4.0716052617062076e-05,0.00031720596382469614,0.00027546213625256254,2.780153517239157e-05,4.629455807435299e-07,0.03434580450204862,0.09010961881447344,1.3615808680240187e-05,3.7339925719390416e-07,5.24825888624383e-05,1.1015149502110502e-05,7.271759619332777e-08,1.8444541376785688e-05,3.1040492247308604e-06,0.08772650172183333,9.340900815633733e-05,0.004135786823687419,4.981396107662832e-05,0.0005280930604478177,0.13310454926196616,1.6375578626667378e-05,8.86329763014535e-06,0.0010446322132604492,0.0019248253292981439,0.0007286588535486237,7.344788361600683e-07,2.6493013761566483e-06,8.84487675198938e-06,2.9282479617444255e-06,1.7341235305339133e-05,0.0001521830438628237,9.805227516444199e-05,0.0001472967792971136,3.2750352944558904e-05,8.79246524050027e-14,2.0406004833497282e-07,3.139782679877473e-05,1.764082431754808e-13,1.3700621696232521e-07,6.805460115986797e-07,3.158408057935678e-09,1.3512144159171664e-08,1.7303458479533888e-13,2.4222901793776875e-09,7.364917894795472e-09,6.058145733525603e-10,1.1695388477637788e-12,2.0208712512979324e-06,7.142981870117547e-09,8.807187548601235e-07,2.414107083807143e-10,2.2137834199781626e-09,4.983028226359694e-09,1.184991763141127e-13,5.256353359541118e-09,1.0129467257233327e-10,0.00024109574165017322,9.357289485212353e-10,5.860961914499663e-09,1.9604489210329578e-14,4.669652337891007e-10,6.882032519481702e-07,9.358801288344749e-11,1.6295566875367674e-11,4.0583006726278554e-13
128,0.0567421875,0.5462316826585453,1701.6936243169482,0.21077320249102965,0.5863867715115852,0.0,0.0006618983332145919,0.0255962088493505,0.03042858679929162,0.0006192940564095341,2.5237303887700447e-09,4.235338059517916e-05,0.00033952984557395914,0.00027072103296018176,2.5264432909727916e-05,4.1454124870710774e-07,0.03411734401853478,0.09114725953325577,1.2293907045082671e-05,3.853074853072721e-07,4.572104155485813e-05,1.0975816663268873e-05,7.539455749613817e-08,1.78438422432681e-05,3.356780194629314e-06,0.08797606341423164,7.590379497070707e-05,0.0038301397864418936,4.034074015542752e-05,0.0004848953474949835,0.13396234474828675,1.584661958237053e-05,7.312275850141465e-06,0.0009226219086998495,0.001624614549574208,0.0006895747191116356,6.187942851285137e-07,2.2237192033601574e-06,7.694320387074766e-06,2.543144943027979e-06,1.654968341362293e-05,0.0001440044932638796,8.589022660800186e-05,0.00012586229419655521,3.260636509925744e-05,7.54011115114425e-14,1.7959672720780744e-07,2.7640601365244144e-05,1.721760295080119e-13,1.244068610451613e-07,6.99051027345188e-07,3.220669256027819e-09,1.2747314235049751e-08,1.708468016627441e-13,2.258251338243957e-09,7.358536385769218e-09,6.524014525976169e-10,9.936660756854804e-13,1.9708565893332965e-06,7.0934672593967555e-09,8.580867433387288e-07,1.8934122708467918e-10,1.8114637016331372e-09,4.1171264845227315e-09,9.961993097253627e-14,5.5090371622390505e-09,7.866708661501195e-11,0.00019390610635721894,7.550164685560526e-10,4.434911500808421e-09,1.6586764364764676e-14,4.868797661354042e-10,6.185836935652013e-07,8.570850876476552e-11,1.5728443405803425e-11,3.837365804252419e-13
129,0.056749999999999995,0.5480176217556945,1707.3675561086152,0.21008631323271956,0.5862774977520493,0.0,0.0005084702301278202,0.02490546121269307,0.03040777779930516,0.0006667982722876914,2.536306188899924e-09,4.393049014855068e-05,0.0003619487911530026,0.0002659993222920094,2.3010871556822818e-05,3.781301774225694e-07,0.0338687217305112,0.09217498523438113,1.0994749334702342e-05,3.941428635637658e-07,3.95842831185199e-05,1.0858481409658267e-05,7.740364082502432e-08,1.7197371968712726e-05,3.6153239358163407e-06,0.08821094992062091,6.151769977977367e-05,0.0035292243415689,3.245045614524998e-05,0.0004413980291451354,0.1347373133520028,1.5182225277256066e-05,5.976506764195689e-06,0.0008080289366619665,0.0013623023470670562,0.0006497578611043814,5.177230902721312e-07,1.853958626018953e-06,6.633975515514625e-06,2.188365690173802e-06,1.560740291053794e-05,0.0001347151909004115,7.451540021323626e-05,0.0001065932533099352,3.243704707055729e-05,6.411790578104677e-14,1.5694382757540077e-07,2.4135164924234614e-05,1.6697336482453016e-13,1.1251592377422678e-07,7.163120956271631e-07,3.2818419358559458e-09,1.2070742990383476e-08,1.6748454149975108e-13,2.0935998635548634e-09,7.299335120790912e-09,6.990795251906938e-10,8.402565359689425e-13,1.9095833918099523e-06,6.994102242778714e-09,8.306981152296656e-07,1.479392975639373e-10,1.472392573128623e-09,3.3831346258158e-09,8.32003878776895e-14,5.757440592861804e-09,6.067744827168325e-11,0.0001546688039630375,6.052149403280491e-10,3.343150790176747e-09,1.3936816574113716e-14,5.064275622402679e-10,5.540455886639838e-07,7.769216037860836e-11,1.4975980252599073e-11,3.6078537082381063e-13
130,0.05675781249999999,0.5496929955009938,1712.7394341401475,0.20944600298328092,0.5861644484595657,0.0,0.0003877380032156662,0.024248450311596406,0.03038151712536483,0.0007144100250274909,2.548036329036808e-09,4.544246360121496e-05,0.0003842795766490886,0.0002613241573537098,2.102011838005931e-05,3.517294242237952e-07,0.03360215150895063,0.09319190615930953,9.74297455244955e-06,3.9977841071694896e-07,3.40698188901416e-05,1.066771857042886e-05,7.871271541589785e-08,1.6512658688087818e-05,3.87852293561606e-06,0.08843258699519563,4.978062211567942e-05,0.003235998266393973,2.5954942321335795e-05,0.00039836664920771156,0.13543089347482917,1.4405730978932568e-05,4.840656108659483e-06,0.0007018907775899065,0.001135285610933227,0.0006096820936198467,4.3031377842657054e-07,1.5358245527063417e-06,5.6705509712513194e-06,1.8663234045118305e-06,1.454931278294456e-05,0.00012462918239055303,6.405206794120041e-05,8.949786180978524e-05,3.224627892831286e-05,5.4090595821532394e-14,1.3618420842688445e-07,2.09068591687992e-05,1.609239475845775e-13,1.0138318736557355e-07,7.323030847840055e-07,3.341845946727349e-09,1.1481139858765578e-08,1.6305494202096043e-13,1.930805468085172e-09,7.190322071712023e-09,7.454372892701229e-10,7.077301147884948e-13,1.8387671302020172e-06,6.8490196893301935e-09,7.993646802933195e-07,1.151893924132738e-10,1.1892408253489395e-09,2.76523781626861e-09,6.904604986762535e-14,6.000675870591997e-09,4.6495731043065574e-11,0.00012238935173027371,4.820815667816199e-10,2.513135533378818e-09,1.163193699907636e-14,5.25499053530931e-10,4.946183049046764e-07,6.971354634900705e-11,1.4070452010149342e-11,3.3742346372169727e-13
131,0.05676562499999999,0.5512647934848025,1717.8228680080458,0.20884881973962457,0.5860493492917777,0.0,0.0002935709206579604,0.02362422530096613,0.03035054266123355,0.000761758073128444,2.5589352873829525e-09,4.688542899212368e-05,0.00040634292232897656,0.00025672031531944335,1.926976824556298e-05,3.335397355679201e-07,0.03331989653654346,0.09419718548806352,8.558455580456473e-06,4.02189165175507e-07,2.9161980323228066e-05,1.0409898864849765e-05,7.931359047885859e-08,1.5797495372369818e-05,4.14523494538883e-06,0.08864236015235072,4.02633950156944e-05,0.0029530265539862276,2.066475637179524e-05,0.0003564955326128972,0.13604522233215507,1.3543475082592043e-05,3.886572798840799e-06,0.0006048761020962035,0.0009405829919651006,0.0005697890071700172,3.5543732106162353e-07,1.2645997050371545e-06,4.806894469216152e-06,1.5780747885441626e-06,1.341182304228819e-05,0.00011406186132303113,5.4574740868131935e-05,7.452201536632753e-05,3.2037916241613035e-05,4.529308532849535e-14,1.173525755002826e-07,1.797041613824153e-05,1.5416610982889468e-13,9.10394407134303e-08,7.470119142980291e-07,3.400489375740693e-09,1.0974349175890112e-08,1.5768931628256698e-13,1.7720420984015178e-09,7.035836819096916e-09,7.910815588443294e-10,5.941915451437297e-13,1.7602021068340955e-06,6.663317244324235e-09,7.649171488976458e-07,8.939365828407504e-11,9.547670797927704e-10,2.2484040115607286e-09,5.694595302843865e-14,6.237951858274683e-09,3.5402165804160685e-11,9.610412402960581e-05,3.816622003032488e-10,1.8856936624274294e-09,9.645238610022146e-15,5.439975780881879e-10,4.4023744367390187e-07,6.193282005065642e-11,1.304914414398829e-11,3.140517355859148e-13
132,0.056773437499999996,0.5527402522028851,1722.6329692141348,0.2082913271630015,0.585933705451922,0.0,0.0002207448009911349,0.02303171509570567,0.030315531770880623,0.0008084942663394878,2.569024072415912e-09,4.825651518645193e-05,0.0004279691574462958,0.0002522098894965774,1.7736714660820717e-05,3.2196428353290843e-07,0.03302422228346687,0.09519004660934974,7.455835859323265e-06,4.0144586996929197e-07,2.483401364350334e-05,1.0092787439356634e-05,7.922152063165171e-08,1.505972823968339e-05,4.41435716002316e-06,0.08884159613978491,3.2583933506191336e-05,0.0026824427967094768,1.63976917081987e-05,0.0003163829065608222,0.13658305564795187,1.262307502872909e-05,3.094445482333086e-06,0.0005173051860309899,0.0007750062835125868,0.000530477197018385,2.9186939084477146e-07,1.035354286351884e-06,4.042422508902443e-06,1.323437974947471e-06,1.2230540082689117e-05,0.00010331142271856224,4.6112663837918705e-05,6.155967078347665e-05,3.181558879492216e-05,3.766434263640821e-14,1.004387512569765e-07,1.5330922609190784e-05,1.4684379770051507e-13,8.14983904699149e-08,7.604371874412332e-07,3.457501999873803e-09,1.0543981960942977e-08,1.5153160858262288e-13,1.6191196945411578e-09,6.84111202873867e-09,8.356489423979759e-10,4.976351360855962e-13,1.6756642091230624e-06,6.44270672975774e-09,7.281709346516022e-07,6.916732124491479e-11,7.622192981114315e-10,1.8189841808377574e-09,4.668797887811884e-14,6.468582719675628e-09,2.6792734174164995e-11,7.490812499048478e-05,3.0041566224384434e-10,1.4139628711654389e-09,7.948037650711172e-15,5.618405967019389e-10,3.9076111567058673e-07,5.448588882656645e-11,1.1950624974150706e-11,2.9101508453546253e-13
133,0.05678124999999999,0.5541267627810587,1727.185955085733,0.20777015138090918,0.5858187990867396,0.0,0.00016487458961763488,0.022469753287887716,0.03027709508683737,0.0008543013409786245,2.5783293443894534e-09,4.9553781426852165e-05,0.00044900272289747137,0.00024781211142243007,1.639789281933961e-05,3.156110932609319e-07,0.03271735363983318,0.09616977875300389,6.444854674920504e-06,3.9770535475448376e-07,2.1050521581405545e-05,9.725118105334975e-06,7.847211447796275e-08,1.4307060304166141e-05,4.684830800932121e-06,0.08903154806275804,2.640898742838886e-05,0.0024259333992526734,1.298471677252415e-05,0.00027851493051024367,0.13704767495754316,1.1671893944527856e-05,2.4440298107871174e-06,0.000439188754610559,0.0006353061099560491,0.0004920949670657321,2.3834833873485195e-07,8.431287685730339e-07,3.3737690655242436e-06,1.101258835289673e-06,1.1038577572660661e-05,9.264693547170313e-05,3.8656811625265684e-05,5.046733826206883e-05,3.1582759202005066e-05,3.112033148480822e-14,8.539328053203389e-08,1.2984928611701126e-05,1.391028079645332e-13,7.275783941643886e-08,7.725885709752332e-07,3.512559442687207e-09,1.018232062798338e-08,1.4473505255048492e-13,1.4734945595769741e-09,6.612096065265594e-09,8.788140183319523e-10,4.1600757360482113e-13,1.5868837583595123e-06,6.193267527742881e-09,6.898991289184967e-07,5.3365129801445225e-11,6.052801097172512e-10,1.464376976925764e-09,3.8059017827940725e-14,6.691980351634291e-09,2.015836169435546e-11,5.797315876788974e-05,2.351551123690793e-10,1.060674870726086e-09,6.510218352576627e-15,5.789612556607636e-10,3.459855801015726e-07,4.748303737022201e-11,1.0813165045802655e-11,2.6860032707082164e-13
134,0.056789062499999994,0.5554316408211885,1731.4986505831105,0.20728203493573708,0.5857056949236303,0.0,0.00012233454947761706,0.02193710142625113,0.030235773388827297,0.000898899210526726,2.5868824785988085e-09,5.0776136555661164e-05,0.00046930596356401454,0.0002435432573883483,1.523096814700954e-05,3.1328908537025487e-07,0.032401438124835175,0.09713574027940725,5.5305893122605035e-06,3.9119528194883005e-07,1.7769902192887105e-05,9.316150506275603e-06,7.71181883081813e-08,1.3546878795229519e-05,4.955657085628745e-06,0.08921338428121409,2.1453820590139048e-05,0.0021847404133421115,1.0273941211712869e-05,0.0002432577531582435,0.1374427865214841,1.0715540658563999e-05,1.915469448370581e-06,0.0003702774088981978,0.0005182943519801424,0.00045493646571020767,1.9363264796218121e-07,6.831390287490078e-07,2.795405285192803e-06,9.096085450370241e-07,9.86505980568913e-06,8.229765210849864e-05,3.2167570638816194e-05,4.107587167219304e-05,3.134256609246481e-05,2.5561255009683695e-14,7.213382808751948e-08,1.0922095123427943e-05,1.3108388460056116e-13,6.480241911365149e-08,7.834838149144998e-07,3.5653181614988065e-09,9.880923178990679e-09,1.3745243910522103e-13,1.3362474708699408e-09,6.355028417332966e-09,9.202956735431187e-10,3.4735178042072255e-13,1.4954694031986868e-06,5.921111535631721e-09,6.508106843411916e-07,4.1066887275465264e-11,4.783063340485444e-10,1.1734091048625964e-09,3.0856498992644156e-14,6.907659246356141e-09,1.5082365722417774e-11,4.4559252895627675e-05,1.8311197841958744e-10,7.969663186967011e-10,5.302157211884653e-15,5.953078862245324e-10,3.056609353806495e-07,4.100369978804755e-11,9.671274493405388e-12,2.47035943216616e-13
135,0.056796875,0.5566620596097044,1735.5881261734685,0.20682386989722476,0.5855952517332365,0.0,9.016566444079782e-05,0.021432471413659008,0.030192038495904166,0.000942048179110081,2.594718573193619e-09,5.192324791759731e-05,0.0004887614265278599,0.0002394166596056571,1.4214772434910342e-05,3.1399409501239183e-07,0.032078515338228114,0.09808736115360861,4.714233204070136e-06,3.821999599894439e-07,1.49467550732955e-05,8.875284003852595e-06,7.522563033624611e-08,1.2786109542425069e-05,5.225892177455117e-06,0.08938818104531435,1.7479050218636144e-05,0.0019596822916318683,8.132385109616628e-06,0.0002108582521174699,0.1377724182886199,9.776877474110189e-06,1.4900458330580208e-06,0.0003101174974837873,0.000420934178253351,0.0004192406318807324,1.5653485177612102e-07,5.508734883357051e-07,2.3003119180991686e-06,7.460485013700484e-07,8.734439118806206e-06,7.24495622050257e-05,2.65829565864271e-05,3.320313995451451e-05,3.1097893526562335e-05,2.088046008145323e-14,6.055270576812822e-08,9.126605866724309e-06,1.2292003197557501e-13,5.7605258029776386e-08,7.931491066809441e-07,3.6154366917888385e-09,9.631296927695912e-09,1.2983335645625672e-13,1.2081241822872038e-09,6.076274742504954e-09,9.598602681076111e-10,2.898209210158859e-13,1.4029006993601949e-06,5.6322189608485315e-09,6.115366969944881e-07,3.1523594308173684e-11,3.762378193841251e-10,9.360360044093642e-10,2.4887407832704606e-14,7.1152246829213136e-09,1.1222568351935947e-11,3.4018476649220255e-05,1.4187296727642824e-10,6.00402798875538e-10,4.294860359753714e-15,6.108442628986683e-10,2.6950480056705046e-07,3.5099849203242674e-11,8.55534977336514e-12,2.2649432748426342e-13
136,0.05680468749999999,0.5578248779921161,1739.4712960860654,0.20639273266758723,0.5854881388952566,0.0,6.59834763884873e-05,0.0209545458619672,0.03014629629920317,0.0009835506144768636,2.601875488623381e-09,5.2995447549999024e-05,0.0005072732640643828,0.00023544278604800627,1.3329654246116525e-05,3.168923078735731e-07,0.031750493769102404,0.09902414272862141,3.9937300429413635e-06,3.710435779682106e-07,1.2534018589272925e-05,8.411706241482862e-06,7.286935570908431e-08,1.2031103565904935e-05,5.494659272050275e-06,0.0895569183513153,1.4286535332136852e-05,0.0017511875902801407,6.446346452347373e-06,0.0001814511317217366,0.1380408175986369,8.875233976121042e-06,1.15059580218236e-06,0.0002581073478794554,0.00034040527626040003,0.00038519264615904686,1.2595292016727216e-07,4.421984775174467e-07,1.8805643098024914e-06,6.078224005949899e-07,7.66608482368493e-06,6.324379381086939e-05,2.1826201043271438e-05,2.666364290409806e-05,3.085126097689771e-05,1.6969732875408893e-14,5.052420881253964e-08,7.57881751635325e-06,1.1473279362011e-13,5.1130684424791194e-08,8.016165903935371e-07,3.6626017913498947e-09,9.425287054694329e-09,1.2201805507919113e-13,1.0895438613116708e-09,5.782022105339134e-09,9.973227019379767e-10,2.41758507186351e-13,1.3104791507504066e-06,5.332195854579217e-09,5.72622004953738e-07,2.4141059199851312e-11,2.947082148098208e-10,7.43535807204022e-10,1.997549572572277e-14,7.3143750450334444e-09,8.305263546643687e-12,2.57940966823801e-05,1.0939971892932949e-10,4.539454491555491e-10,3.4612441873844877e-15,6.255479105383883e-10,2.3721498317597347e-07,2.979535981260484e-11,7.489425722485147e-12,2.070977695470272e-13
137,0.056812499999999995,0.5589266119260723,1743.1646520154875,0.20598590047485313,0.585384855595089,0.0,4.788619236644448e-05,0.02050199643650841,0.03009889232097724,0.0010232501235798272,2.6083929135781843e-09,5.399363885515258e-05,0.0005247672625995361,0.0002316293891437651,1.2557597426228555e-05,3.212991526893288e-07,0.03141913387152848,0.09994565760108806,3.3647667921503303e-06,3.580794272398853e-07,1.0484835361432988e-05,7.934146936257146e-06,7.01299569101919e-08,1.1287552752909983e-05,5.7611281454674586e-06,0.08972047896541811,1.1713946403300608e-05,0.0015593388853666938,5.120416620894515e-06,0.00015507169344879226,0.13825235545740638,8.026310948329906e-06,8.818488064088392e-07,0.00021355033201974757,0.00027414088156109515,0.00035292698508849617,1.0088230366850439e-07,3.533794208550284e-07,1.5278708007655312e-06,4.92066033180434e-07,6.674649021330091e-06,5.4781108569853496e-05,1.781262964478991e-05,2.127745476807565e-05,3.060490375472739e-05,1.3724484871453195e-14,4.191200228594899e-08,6.256160823350549e-06,1.0663136887722576e-13,4.533514202200302e-08,8.089247974813927e-07,3.7065407514534677e-09,9.255476683185338e-09,1.141368340231733e-13,9.806401355677084e-10,5.478211855518111e-09,1.0325452563156655e-09,2.016780764687426e-13,1.2193481524371229e-06,5.026284122821662e-09,5.345234548417204e-07,1.8441488526863714e-11,2.299318671620201e-10,5.881993664261153e-10,1.5958135761300576e-14,7.504887050808498e-09,6.111092186340813e-12,1.9415145107983754e-05,8.396699366370523e-11,3.4456703653819726e-10,2.775852233042425e-15,6.394098245643047e-10,2.0847959207919652e-07,2.5092662919676665e-11,6.4921552409977225e-12,1.8892290360371298e-13
