,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
109,0.028320312499999997,1.0048370893032814,1479.8195088778966,0.22484400134544855,0.6084763468250075,1.1047526277289777e-65,0.008512454358799795,0.022901205194632596,0.06209038445545384,0.000501808647314795,1.5075205559341474e-05,2.926224343483168e-05,4.537400812798666e-05,0.002391696565488208,0.053845291736252576,0.0,7.018775647505592e-68,0.00014563594207068223,3.052488588532933e-05,0.0655778349281547,0.03321705981157032,3.1821310814410106e-06,9.644054437246876e-11,6.170680391176267e-09,1.6971597233704443e-07,8.447258266989828e-05,0.00011371353496472718,1.187576432659686e-05,2.2940914948520922e-07,0.001375487202236837,5.1420755186587514e-08,2.473350456168228e-08,1.792420766841475e-05,3.513671999830265e-08,0.0006524127376712291,2.822933746396768e-06,0.0015514040741650547,1.2449032882664482e-05,7.751653639050124e-07,1.1441871317070736e-07,1.0442395555581797e-09,8.71321093598739e-07,1.2454855012520423e-05,2.9454442528953393e-08,0.06009433278808198,0.0007847063267091663,2.5489289650030406e-06,0.002447529972000717,0.003853470702274302,0.0009168117068992129,0.004305879857066285,0.029814728535289624,0.00010575840681088905,0.0008434961488512594,0.021931784994837954,0.00799539127333751,1.4076359310462445e-05,1.5156414863237368e-05,5.993705496746621e-06,2.288936503223735e-05,7.224427614459895e-06,1.0772048415264356e-06,2.622635631651769e-05,1.8356349742830984e-05,1.4199445875006549e-05,5.30413114299111e-06,6.3016862582102e-05,0.00010141084234498041,0.0030403082118699155,1.2818514216846857e-10,7.55860204747677e-09,1.807953002419342e-11,2.1014355784074172e-14,5.064250372389539e-08,1.869909319987093e-07,3.7580569999671665e-05,9.012377228295634e-12,7.652314402267256e-14,9.280573059643954e-09,1.768220050431917e-08,3.974837797710216e-06,0.0018663653570935499,9.001585906896192e-06,7.61270957122509e-09,1.1659302371745976e-08,2.6769134086192016e-14,3.064479756726872e-05
110,0.028328124999999996,1.0198001424895327,1498.7655847224416,0.22154496925279252,0.6089696980123758,1.1507538409348779e-65,0.007177863263225883,0.02105586640093283,0.059722309521534615,0.0004997402669180168,1.6876692800468943e-05,3.47765815218466e-05,5.094738653498596e-05,0.0024006308437209247,0.05465958496102999,0.0,6.6548334954046546e-68,0.00013019082061384936,2.4953376683219576e-05,0.06702028805291202,0.034227972409010474,3.490776845141684e-06,1.5829382192772016e-10,8.750231188299816e-09,2.1808753012265125e-07,9.286099715666533e-05,0.00011281581518079397,1.3881760606011178e-05,3.1136737352860167e-07,0.0014158906134729215,6.328731596998393e-08,3.211037636880819e-08,1.812568219466254e-05,3.242707228613283e-08,0.0006658903150113219,3.065409023006959e-06,0.0015091404818308412,1.2215137325554798e-05,7.259787255781433e-07,1.3426647383035814e-07,1.1259290041822849e-09,8.447644559733857e-07,1.247397874357844e-05,3.7033886127082956e-08,0.06123668392513669,0.0007878162119299393,2.909655889594538e-06,0.00229365470703192,0.004071684437965453,0.001026018611628734,0.004310396651464101,0.030650381183639275,0.00011389271826448677,0.0008305365540171608,0.021386358147889747,0.008143660492453802,1.306315539754231e-05,1.3688624717510712e-05,5.767707144469939e-06,2.1870315048200526e-05,6.949576203175203e-06,1.091345994724194e-06,2.5335511753522348e-05,2.238153895822056e-05,1.6948209630378012e-05,6.366962280937184e-06,7.333523554192454e-05,0.00011006979157966463,0.0031560809003647627,1.631782303263822e-10,9.253787178806395e-09,1.7727792557346644e-11,2.548590799475032e-14,5.104322087860739e-08,2.0083299300513435e-07,3.628047158894001e-05,8.523831386649597e-12,8.433939151024505e-14,6.860498483676852e-09,1.5848706318576838e-08,3.358750907670227e-06,0.0017387236589200957,9.278074956206969e-06,6.064174098000516e-09,9.529958785785864e-09,3.003515575843799e-14,3.115833392384184e-05
111,0.0283359375,1.0346378757295158,1517.5183241144673,0.21836779344579144,0.6094584257144092,1.1717765667810838e-65,0.0059873345897682746,0.019274542051937696,0.0573705383045589,0.0004960799647756037,1.8816214854454748e-05,4.089753181123385e-05,5.715404607868518e-05,0.0024083290303140922,0.055456990009446844,0.0,6.683370064514582e-68,0.00011652998847564068,2.0172494865042125e-05,0.06844783466562931,0.035254269547721595,3.806530571950093e-06,2.5485922672577193e-10,1.2205633946657956e-08,2.7677101634813974e-07,0.00010144255993954264,0.00011193677186677383,1.604147868747542e-05,4.154030977027066e-07,0.0014561100709714963,7.671402228544229e-08,4.113887344611137e-08,1.829063669575839e-05,2.9962756673173516e-08,0.0006766685360649951,3.2897254390144526e-06,0.0014583196086041484,1.1920555032208839e-05,6.767937870908324e-07,1.5655355250235174e-07,1.2068605203545622e-09,8.132177370265474e-07,1.2449074320592799e-05,4.632233943339674e-08,0.062362969605728895,0.000788070056785339,3.2856137007493053e-06,0.002127770094536229,0.004280394874481872,0.0011398047033920923,0.004302223342181035,0.03148933861636429,0.0001224638734494794,0.000815466282630372,0.020735368682465893,0.008274197218572385,1.2062476321527669e-05,1.2305881307609232e-05,5.541228336352567e-06,2.0847542025196887e-05,6.658684379440103e-06,1.099173624933599e-06,2.4232072609345112e-05,2.698714079984045e-05,2.002371383048717e-05,7.597349031219316e-06,8.491798163902405e-05,0.00011842097132169691,0.0032527829020267745,2.0524308126497678e-10,1.1179067668722143e-08,1.7311819934177064e-11,3.049632189095086e-14,5.136533958427586e-08,2.134788821719234e-07,3.4826944783638966e-05,8.002969948711973e-12,9.181215563279332e-14,5.070570647021681e-09,1.4070657570142996e-08,2.8309758157015992e-06,0.0016054573262616622,9.544019613064814e-06,4.802855674619017e-09,7.770833172355707e-09,3.336886317470993e-14,3.1466435687117135e-05
112,0.028343749999999997,1.0493183382527635,1536.046044950157,0.21531272236970822,0.6099396690994595,1.1669073417657094e-65,0.004938898673253276,0.017563982399985217,0.05503971734064536,0.0004907900177270061,2.090138568666939e-05,4.7574011196579046e-05,6.40848155777658e-05,0.002414771222764032,0.05623627207518037,0.0,7.1308857246127955e-68,0.00010449967167932692,1.6132057969345247e-05,0.06985520173534655,0.036294834411347,4.125980961500048e-06,4.027760949734476e-10,1.6752256594267783e-08,3.4688035403878453e-07,0.00011011747565210141,0.00011105858733928785,1.8324022289351123e-05,5.444659225939197e-07,0.0014958669586980626,9.165374965087267e-08,5.201882457478569e-08,1.841675193736087e-05,2.7745966727544294e-08,0.0006842697481420948,3.4910082966079436e-06,0.0013996156016767348,1.1566558234735465e-05,6.282226536812385e-07,1.8136518291544527e-07,1.2861288825057678e-09,7.771389985921973e-07,1.2377744940865367e-05,5.764930395366725e-08,0.06346971029340108,0.0007853382171294974,3.6676953844612957e-06,0.001953131850429786,0.0044759209872261545,0.0012571158222595353,0.004281336086910345,0.032331151436403076,0.00013143122930564099,0.0007983958101857608,0.019987553935957855,0.008385530906700422,1.1087710938665323e-05,1.1016925740237866e-05,5.317403596153055e-06,1.9842273027499546e-05,6.356774934350568e-06,1.100727281705145e-06,2.294216569914052e-05,3.2179079870679594e-05,2.3425307711356206e-05,9.012261440700007e-06,9.784951672274026e-05,0.00012624656957115415,0.0033279039946186167,2.549453815538779e-10,1.3325385600554414e-08,1.6840324337615014e-11,3.600370173608895e-14,5.16046092023831e-08,2.2441429328511893e-07,3.3253030350149885e-05,7.45459621026723e-12,9.865225424846955e-14,3.748619131782523e-09,1.2369095158456135e-08,2.379646840730139e-06,0.0014688364234122099,9.797666355747797e-06,3.781151270728963e-09,6.323109497569335e-09,3.670782992858616e-14,3.1567466814991066e-05
113,0.028351562499999997,1.0638076310367068,1554.3144289347852,0.21238011360748557,0.6104106908143012,1.1358164709512362e-65,0.004027766953250172,0.015930239275092586,0.05273461226714684,0.0004838606112745138,2.3140067154464978e-05,5.472467728722384e-05,7.18456607291408e-05,0.0024199510888360805,0.05699629210739839,0.0,8.012980523518255e-68,9.393298132099409e-05,1.276840101831748e-05,0.07123694746434665,0.03734842651893173,4.44495711779205e-06,6.252486115098406e-10,2.2631380389343857e-08,4.2938640603918363e-07,0.00011877556991298105,0.00011015015579990461,2.0689529778463223e-05,7.007822064031524e-07,0.0015348621291239668,1.0800496478614798e-07,6.492790227296547e-08,1.8502076968902433e-05,2.5770299504931763e-08,0.0006882634865080962,3.6652322785843884e-06,0.0013339394742644443,1.1155928170284262e-05,5.807751703499072e-07,2.0875362634127025e-07,1.3627815544839517e-09,7.370818282600254e-07,1.2258161214893374e-05,7.139307356167582e-08,0.06455346100790177,0.0007795396880262768,4.045117249682415e-06,0.0017733136890486587,0.004654611054910436,0.0013767641065765826,0.0042478188870917815,0.03317529605050988,0.00014074199840104364,0.000779465834480095,0.01915393430135514,0.008476447329948794,1.014961387252726e-05,9.82698633329365e-06,5.098729715729352e-06,1.8869457834790585e-05,6.048259031568995e-06,1.0961453622780479e-06,2.1497464626710452e-05,3.794342483787561e-05,2.7143121874067185e-05,1.062852447591075e-05,0.00011220840674407423,0.00013332744041259705,0.003379290276733994,3.126026905455831e-10,1.5673908658465347e-08,1.6322426344925698e-11,4.194160898020905e-14,5.1757279851434055e-08,2.331537597925088e-07,3.158895983738325e-05,6.88570103688659e-12,1.0457067028725169e-13,2.773399947405913e-09,1.0762916314187302e-08,1.9944889853208505e-06,0.001331169183400676,1.003747776510231e-05,2.958465565698313e-09,5.135588059548932e-09,3.9987584130285877e-14,3.146333722596962e-05
114,0.028359375,1.0780703557449878,1572.286944788297,0.20957035061855495,0.6108689232411901,1.078888471308735e-65,0.0032466553814300015,0.014378571821160039,0.0504600391688111,0.00047531169496399414,2.5540019729120582e-05,6.224070241163543e-05,8.055662139766106e-05,0.0024238756491353256,0.057736008146713,0.0,9.333040799289235e-68,8.466082628236266e-05,1.0009288237130734e-05,0.07258755268132337,0.03841369237627437,4.758670460855192e-06,9.540496755310189e-10,3.010679764715596e-08,5.250728341756489e-07,0.00012729902047272835,0.00010916987624945368,2.3090513582688158e-05,8.854538700429991e-07,0.0015727793338507952,1.256073741148806e-07,8.00083199347915e-08,1.854503561669371e-05,2.4023322239768766e-08,0.0006882938184015216,3.8093026924934476e-06,0.0012623995704164773,1.0692973269008565e-05,5.348612346492767e-07,2.387318587754031e-07,1.435827189623129e-09,6.937081403878494e-07,1.2089149573297757e-05,8.798081338970629e-08,0.06561086589038372,0.0007706484044221977,4.405892199024338e-06,0.0015920359968988884,0.004812993221368817,0.0014974570062275606,0.004201844095321353,0.0340211595052817,0.00015033153553149471,0.0007588433387604907,0.01824740854921859,0.008546026686188339,9.256394208137432e-06,8.738155804832952e-06,4.887139723698678e-06,1.793911800884419e-05,5.736980686200527e-06,1.0856660492047652e-06,1.9933619011235103e-05,4.424340523780491e-05,3.115624875550053e-05,1.2462282044969186e-05,0.00012806391706183997,0.00013945540716376852,0.003405235923846763,3.781911483881198e-10,1.8196552242663187e-08,1.5766751182266423e-11,4.822190803729243e-14,5.182023755756546e-08,2.392752649803383e-07,2.986159179964949e-05,6.304783677197527e-12,1.0929926545170275e-13,2.0545186304333657e-09,9.267880058788807e-09,1.6665683113493846e-06,0.0011947151822910894,1.0262191241468939e-05,2.3002003122768638e-09,4.164203292217456e-09,4.314566348914384e-14,3.115977954357128e-05
115,0.0283671875,1.0920701670546527,1589.9254163115108,0.20688375675883644,0.6113120092569838,9.971595252158706e-66,0.0025862300361037018,0.012913368006445516,0.04822079196223818,0.00046519366716524783,2.8108451362224614e-05,6.999164179704207e-05,9.034880356272543e-05,0.002426564821275732,0.05845447347831223,0.0,1.1080336301469169e-67,7.651991398689408e-05,7.778502537992877e-06,0.07390152342384038,0.03948917830329858,5.061948585726311e-06,1.431932298916033e-09,3.9460390563891104e-08,6.345043295900624e-07,0.00013556549448054953,0.00010806974439369589,2.547396485671766e-05,1.0981004770458961e-06,0.0016092881658028436,1.442389385046422e-07,9.735333830449439e-08,1.8544409772610257e-05,2.248877831620926e-08,0.000684104325361501,3.921062695108659e-06,0.001186250015327098,1.0183455415991064e-05,4.907961061192029e-07,2.712644357654277e-07,1.5042412907587464e-09,6.477849409481175e-07,1.1870259375571307e-05,1.0788463410706445e-07,0.06663871116180528,0.0007586979736847607,4.737482713498992e-06,0.001412975984657772,0.004947930700305201,0.0016178323947116404,0.004143649804754218,0.03486802386285921,0.0001601243150105801,0.0007367163702610279,0.01728225272956307,0.008593673293832375,8.413858971762956e-06,7.749788861736554e-06,4.684066764200169e-06,1.7057439533486372e-05,5.426258721267805e-06,1.0696243236776612e-06,1.8288498655453028e-05,5.101714753239765e-05,3.543104322342533e-05,1.4528309017587532e-05,0.00014547159103442351,0.00014444543280795141,0.003404569555836447,4.512609248094837e-10,2.0857239550472015e-08,1.518068308422324e-11,5.473940957775571e-14,5.1791125586229465e-08,2.424533471124191e-07,2.8094396828908186e-05,5.721157566462301e-12,1.1261184274310359e-13,1.5247628218005033e-09,7.895908073370785e-09,1.3880968475228599e-06,0.0010616014382514864,1.0470862703505355e-05,1.7769472955133743e-09,3.3714469990461175e-09,4.612516178465805e-14,3.066644525180592e-05
116,0.028374999999999997,1.1057704146934186,1607.1907209785863,0.2043205096250631,0.6117378364237614,8.923585767115391e-66,0.0020356368396088438,0.011538081309251498,0.046021567951405225,0.00045358680917840876,3.0851490043601746e-05,7.783373040007192e-05,0.00010135948789171905,0.00242805078403137,0.059150832854721704,0.0,1.3232211552597143e-67,6.935817801890803e-05,5.999854007979441e-06,0.07517350091149706,0.04057334450748971,5.349529912779e-06,2.115456196515418e-09,5.0986871441632835e-08,7.580059959696847e-07,0.00014345152496609455,0.00010680027740115208,2.7784054668780774e-05,1.3366122926765332e-06,0.0016440466149781796,1.6361526603301754e-07,1.1699451668413012e-07,1.849930727038463e-05,2.1148354179982546e-08,0.0006755582706891673,3.9992505184792845e-06,0.0011068318015054236,9.634423879823183e-06,4.488087050186082e-07,3.062555041579743e-07,1.566970577897052e-09,6.001624823502962e-07,1.1601812080132094e-05,1.31612510922992e-07,0.06763397520772185,0.0007437843713810113,5.027591188426754e-06,0.00123957625586516,0.005056769083044553,0.0017364981902579103,0.004073517878732204,0.03571505086923855,0.0001700356496830542,0.00071328803985333,0.01627355907908534,0.008619134852681943,7.625622205822039e-06,6.85894178374498e-06,4.490503161103931e-06,1.6227657859794633e-05,5.118930864404605e-06,1.0484449049498857e-06,1.6600397255844346e-05,5.817646682091836e-05,3.9919780995642834e-05,1.6839174250044548e-05,0.0001644679731382432,0.00014814641329056818,0.0033767302189224714,5.308736655403314e-10,2.3613643922146708e-08,1.4569946374945426e-11,6.137747993248576e-14,5.1668444213324175e-08,2.4248705253004283e-07,2.6307787497596458e-05,5.14429011460926e-12,1.1434322584658832e-13,1.134293159112592e-09,6.6547118290937345e-09,1.1522766272887298e-06,0.0009337465805756768,1.066289124316289e-05,1.363821311814322e-09,2.72570924815743e-09,4.8877244073835027e-14,2.9996787276653763e-05
117,0.028382812499999997,1.1191348565963866,1624.0435977478203,0.20188055865706633,0.6121445637753793,7.667877410460214e-66,0.0015830695787650041,0.01025518214841615,0.04386689390386278,0.0004405994753983047,3.3773619307571056e-05,8.561949708384777e-05,0.00011372570837784193,0.002428377213214775,0.059824318249591946,0.0,1.5751400044824465e-67,6.303804903086594e-05,4.600430229247843e-06,0.07639837427295133,0.041664579507599796,5.616378375178868e-06,3.0781900082102508e-09,6.49876315974475e-08,8.956493559439629e-07,0.0001508359856122864,0.00010531565498371062,2.996517434225201e-05,1.59707278503777e-06,0.0016767036073490518,1.8339263421436345e-07,1.388907181996019e-07,1.840912560063486e-05,1.9982990870395652e-08,0.00066265185702691,4.043432531078514e-06,0.001025511679104562,9.05396651918084e-06,4.0905224566370417e-07,3.4353503325384386e-07,1.622939409345537e-09,5.517358498781655e-07,1.1284937694758196e-05,1.596932932631244e-07,0.06859387474110537,0.0007260662041759797,5.2650189902907915e-06,0.0010748702876386812,0.005137462762482669,0.0018520744604606522,0.003991756942241186,0.03656126814022299,0.00017997413928005402,0.0006887702258343362,0.015236656998427323,0.008622509759696344,6.893376559618567e-06,6.060852997600735e-06,4.307057770944877e-06,1.5450779541711502e-05,4.817423409813281e-06,1.0226311889517972e-06,1.4906329147051187e-05,6.560706787089612e-05,4.4559953528659004e-05,1.9404283797971854e-05,0.0001850647930354826,0.00015044954238452955,0.003321826670549025,6.155752379630956e-10,2.641909679000567e-08,1.3938578250638463e-11,6.801369102684202e-14,5.1451623429834637e-08,2.3931923379182945e-07,2.4519598011054965e-05,4.5832151236513175e-12,1.144040021506015e-13,8.462557305895592e-10,5.5477417100425085e-09,9.531719921422008e-07,0.0008127976699740757,1.0838023021435976e-05,1.039889245403879e-09,2.200576078164464e-09,5.1362363579726217e-14,2.9167713899681856e-05
118,0.028390624999999996,1.1321284196605688,1640.4455364383957,0.19956354875686325,0.6125306405912911,6.232547941991711e-66,0.001216329208201073,0.009066124496944829,0.041761055104886216,0.0004263651314817834,3.687712383952955e-05,9.320738487764609e-05,0.00012757684489442606,0.002427598429690593,0.060474245481110134,0.0,1.859273444607023e-67,5.7438006475758014e-05,3.5130009434250943e-06,0.07757139094951082,0.04276121419140379,5.857976982781939e-06,4.414173145915286e-09,8.176332301517446e-08,1.0472388836378694e-06,0.00015760355988808013,0.0001035784184678153,3.196501068824042e-05,1.8738842357538109e-06,0.0017069020751746343,2.0317578748606436e-07,1.6291988675462807e-07,1.827352350723616e-05,1.8973771819907374e-08,0.0006455191394781153,4.053932246071261e-06,0.0009436238306876858,8.450896667833288e-06,3.7161614752167503e-07,3.828452993637519e-07,1.6710625638802055e-09,5.033960880022411e-07,1.0921602358520345e-05,1.926556995032651e-07,0.0695159061911155,0.0007057622710742572,5.440506265045512e-06,0.0009213421289972623,0.00518866884846158,0.0019632357243682848,0.003898694299062361,0.03740555842530568,0.0001898447602235323,0.0006633773245575102,0.014186558174058618,0.008604241689766758,6.217210032810026e-06,5.349441595900618e-06,4.134012302744927e-06,1.4726171832526109e-05,4.5240457107121e-06,9.927423048533363e-07,1.324052814001672e-05,7.317046085292767e-05,4.927447741868987e-05,2.2228860948068888e-05,0.0002072430988044907,0.0001512935588114062,0.003240672909368071,7.034146739753605e-10,2.9224379530942608e-08,1.3289247780864991e-11,7.452475388863694e-14,5.1141065451865275e-08,2.3304444151854554e-07,2.2745562775072454e-05,4.046047225020443e-12,1.1278895121640954e-13,6.334737004604815e-10,4.574422313942384e-09,7.856023749346682e-07,0.0007000833157505575,1.0996335204709224e-05,7.876657511498663e-10,1.7741260319683898e-09,5.355021439987458e-14,2.8198955892797737e-05
