,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
136,0.0285859375,1.0776164637752832,1788.8686258724322,0.1800352600234903,0.615035181180204,4.001065333131997e-71,4.764657788459982e-06,0.0007471132963427585,0.01689994806934235,0.00022335926384087703,7.800973613351973e-05,0.0001385382817243969,0.000467543042308084,0.0020203932858367003,0.06905246130202523,1.4439146982691222e-84,1.1703374797334604e-20,1.4111753790985755e-05,1.6237190088459915e-07,0.09012607542343364,0.06118736966088486,7.67931701710119e-06,3.217009797144367e-07,1.3456457198571016e-06,8.576658029926034e-06,0.00014892287146585286,7.860952189458237e-05,3.208600530807967e-05,3.454527931322675e-06,0.0015917095303133945,2.392368735306861e-07,5.620956508550092e-07,1.4371655511420674e-05,1.2590484272512085e-08,0.00020830296799072322,1.8168239090660272e-06,0.00015431656488208484,1.923079676591918e-06,6.622012350549239e-08,8.467463998117994e-07,1.2151339829555046e-09,7.951771132337475e-08,4.286327601552317e-06,1.1652073048543296e-06,0.08218836951929999,2.7097231882993397e-06,0.00010626881653369803,0.0202035018253151,0.0023962177477737335,0.0014829730306841337,0.030326484169977495,0.0005631055849509164,0.0034703874876816734,1.2138775524504934e-06,8.895903774611358e-07,2.0850576977850906e-06,0.0001152497425455585,7.55354758372288e-05,5.119357973445106e-05,0.0007039579270373761,8.419227920298223e-10,4.455294835604758e-08,4.569892242103987e-06,3.37430171494764e-13,2.3039919858560172e-14,1.6484058770258832e-11,8.088277444888303e-11,2.5885195751183227e-08,4.948801623622695e-05,6.818673053401833e-11,1.3588334649442581e-10
137,0.028593749999999998,1.081531110594641,1794.8768114665954,0.1793836135564783,0.6151405417412582,3.9963476875962315e-71,3.20722495159182e-06,0.0006250338293249891,0.01598562144344785,0.00020821109926053672,8.137608528918846e-05,0.0001383294732101074,0.0004936790982082545,0.002014735168776268,0.06926855467465255,1.4468212069880774e-84,1.1705517341460648e-20,1.3174534786404847e-05,1.5184778172409112e-07,0.09020796218818018,0.06221518332839393,7.484256659800739e-06,3.616955372581006e-07,1.3889906861938126e-06,8.477805799573897e-06,0.00014328934405245938,7.416489282664525e-05,3.0672441038595795e-05,3.3901037798017194e-06,0.0015647856196144303,2.3301725520629657e-07,5.628004195160668e-07,1.3649941887656915e-05,1.2274941588229354e-08,0.00018824692189021763,1.6886622679348877e-06,0.0001340226923443435,1.6613304669216886e-06,5.830100468131494e-08,8.422304560552416e-07,1.1342255762156546e-09,6.960783342122861e-08,3.831607917065268e-06,1.2486398265276402e-06,0.08245324396026414,2.522710269801461e-06,9.753093800735938e-05,0.020229791797508872,0.0023757362398850288,0.0013512401922629541,0.030351149628621076,0.0005800527558085501,0.003097340599627312,1.0923211546746804e-06,7.974493116611704e-07,1.6763456728064863e-06,0.00011144539278260882,7.310451228562109e-05,4.62378968969523e-05,0.000609105928274623,7.988103648325279e-10,3.91374968496505e-08,4.028979887258889e-06,2.877140713696965e-13,2.0306177127963984e-14,1.3500559845385187e-11,5.925664152152212e-11,2.0437752961405425e-08,3.7935661915536855e-05,5.533345295895023e-11,1.3685130160005364e-10
138,0.028609375,1.0885797339340302,1805.8371588531909,0.17822209077832374,0.615307170054123,3.988233460349859e-71,1.5046523804965748e-06,0.00043754565747028076,0.014293131365045635,0.00018031885395848067,8.791916289314328e-05,0.00013742832091761365,0.0005441219888977818,0.0020041341389970464,0.06964477609381821,1.4518491639273728e-84,1.1708557450147367e-20,1.1476416711607618e-05,1.35367846924013e-07,0.0902520741942098,0.06423702283837009,7.050925412444043e-06,4.453518414935438e-07,1.4508856539760724e-06,8.17607268402723e-06,0.00013152830002476364,6.577306926358899e-05,2.7820829351939647e-05,3.232796758670971e-06,0.001502766665166012,2.1846920002594674e-07,5.555798862628874e-07,1.2224785546362073e-05,1.1559733376893198e-08,0.00015327059883373108,1.4514869051346709e-06,0.00010069451002017709,1.2346864436679501e-06,4.492492900361184e-08,8.20169617428977e-07,9.72912414380131e-10,5.31659831577177e-08,3.026059388021606e-06,1.413287240568235e-06,0.0829110966393973,2.2212175232127155e-06,8.412351213358174e-05,0.02025326703295857,0.002326003609146619,0.001107807930664798,0.030393825031691687,0.00061564059993972,0.0024581864446329015,8.809599304100114e-07,6.388579990382909e-07,1.0814622675205098e-06,0.00010225782189468017,6.718683579107168e-05,3.7055676004627056e-05,0.0004513520528952338,7.101908268620242e-10,3.067514301966014e-08,3.0948234941884317e-06,2.1385718334245408e-13,1.601113211489175e-14,9.084306542187595e-12,3.1522021370205467e-11,1.2696180842181003e-08,2.2210936136711493e-05,3.618120321846745e-11,1.3852962927022949e-10
139,0.028624999999999998,1.0947164240671226,1815.5537212679305,0.17722302291309494,0.6154238309307466,3.981778367655938e-71,7.070064452755621e-07,0.00030506874439165707,0.012765594069280243,0.00015553248674536624,9.413036294654274e-05,0.0001360241080122456,0.0005911901410281324,0.001994726178682599,0.06995275970105935,1.4556386096275918e-84,1.1710263239510972e-20,9.990481043051249e-06,1.2320611872106737e-07,0.09016289882939164,0.06620996798084704,6.5763969056130845e-06,5.304990479150929e-07,1.4797717898264346e-06,7.767952416780247e-06,0.000119583492584818,5.807895506765465e-05,2.503833594422199e-05,3.050353379102793e-06,0.0014319520373973858,2.0217840121700248e-07,5.386861358639049e-07,1.0855054390865593e-05,1.0752789536335762e-08,0.00012445084209177824,1.2404409420386174e-06,7.510940252342532e-05,9.112533219738915e-07,3.4290546972351505e-08,7.837112050888276e-07,8.185583553856127e-10,4.0357491342942415e-08,2.354659476427967e-06,1.5724381840119097e-06,0.08328892208783331,2.0033438292186463e-06,7.444253968664199e-05,0.020246375498113752,0.0022683011422863697,0.0008940043300588006,0.030429392452481368,0.0006536297530384204,0.0019400325907047572,7.056184876560879e-07,5.087887299914184e-07,6.906432649548832e-07,9.173724383165901e-05,6.036565747892991e-05,2.907344636423343e-05,0.0003300004868810576,6.228697255374934e-10,2.460549227048518e-08,2.3411592442111015e-06,1.636861618119563e-13,1.2914678482036336e-14,6.11759881702833e-12,1.6519077189405272e-11,7.835097556569853e-09,1.2733060749025827e-05,2.341712677787504e-11,1.3991501983919783e-10
140,0.028640624999999996,1.1000571481942119,1824.1760122062767,0.17636261198447878,0.6154978023837819,3.976865335601901e-71,3.388937259355333e-07,0.00021243872889794722,0.011390944188394361,0.0001337324729819534,9.993795267345068e-05,0.0001342187742527826,0.0006341401608115705,0.0019866932655718465,0.07019795398719066,1.4585818004670177e-84,1.1710887344603159e-20,8.696936724204998e-06,1.1413253310125356e-07,0.08996413945237923,0.0681268368346785,6.078659599578797e-06,6.133438258074963e-07,1.4776175129383275e-06,7.286196630880609e-06,0.0001078595451267937,5.11002941956162e-05,2.2397114559913472e-05,2.853063508242547e-06,0.001354634671930208,1.8524180806222953e-07,5.142367598141875e-07,9.567788025434035e-06,9.884920738039272e-09,0.00010104843550552757,1.0567604590375397e-06,5.56989913202517e-05,6.69401209923912e-07,2.5964668221598796e-08,7.365924688976552e-07,6.774215650309196e-10,3.0466696847187246e-08,1.8085178213867985e-06,1.7235780144998856e-06,0.08359995771123448,1.8557358413991172e-06,6.732773526447516e-05,0.02021568407833523,0.0022057497458034423,0.0007111918203016727,0.030459080451523377,0.0006940064538671269,0.0015244414670278126,5.617461736522928e-07,4.030591922791155e-07,4.3837022020614583e-07,8.065721625662185e-05,5.314805932812693e-05,2.238359871014271e-05,0.00023881178376770293,5.411836047709078e-10,2.0260340691308355e-08,1.7467187842364142e-06,1.2932059611106461e-13,1.0687330163072764e-14,4.122027549121113e-12,8.560844079167393e-12,4.814907331419706e-09,7.16325446284206e-06,1.5014215653763453e-11,1.4104874888183654e-10
141,0.028656249999999998,1.1047091371786995,1831.8412471491029,0.17561993816623375,0.6155361026073313,3.973341663869728e-71,1.6983604969935694e-07,0.00014813263855233756,0.010157001120055176,0.00011472711118609877,0.00010529234554801416,0.00013208439144424071,0.000672549273796267,0.001980141578376945,0.070386082571452,1.460973961691249e-84,1.1710654245155553e-20,7.575046946877953e-06,1.0724352986994184e-07,0.08967778652709679,0.06998174413793751,5.57405705731207e-06,6.903783740059749e-07,1.4483529551917753e-06,6.76091020432327e-06,9.666078036318472e-05,4.482832005641478e-05,1.9940354410470063e-05,2.6488693487201385e-06,0.0012731222038546066,1.6852101772707605e-07,4.844009835317793e-07,8.381784438574571e-06,8.9899375579978e-09,8.225282159462722e-05,8.99692333454414e-07,4.1121768462483386e-05,4.904807290014319e-07,1.9535515724348283e-08,6.826189450534853e-07,5.531642980027646e-10,2.2895617749994522e-08,1.3737158880110029e-06,1.8650228877297128e-06,0.0838561870303513,1.7648919679112467e-06,6.196839258534563e-05,0.020166503809248226,0.0021408519070465486,0.0005586314773460487,0.03048388700875148,0.0007366661835160716,0.0011940909815610719,4.449130217197653e-07,3.178653380368222e-07,2.7773639756516e-07,6.967586366399439e-05,4.5969436643380706e-05,1.6951608308900838e-05,0.00017159608533032542,4.676117142133079e-10,1.712308169320171e-08,1.2874054280297842e-06,1.0537099064031955e-13,9.072354881642454e-15,2.7790146203756817e-12,4.404262508903247e-12,2.9534068067711225e-09,3.963243137478703e-06,9.546525959792363e-12,1.4196975683936593e-10
142,0.028671875,1.1087685742073257,1838.6719524413836,0.17497695506730396,0.6155452434735197,3.971044862594782e-71,9.14128989585341e-08,0.00010366870659842765,0.00905179877387694,9.828055875039415e-05,0.00011016431231857447,0.0001296718876562076,0.0007062698671398807,0.0019751104038168497,0.07052295634699807,1.4630247793555626e-84,1.1709757534776853e-20,6.604345211253008e-06,1.0188258287940878e-07,0.08932355544267256,0.07177011185974963,5.076427259268701e-06,7.58724071385155e-07,1.3970548087643506e-06,6.21759709308608e-06,8.619357610545136e-05,3.923636587489362e-05,1.768932483379041e-05,2.443785887136512e-06,0.0011895812998626563,1.5259720528923677e-07,4.51185222419808e-07,7.307683483987451e-06,8.099514176477834e-09,6.727089539371054e-05,7.67069906960084e-07,3.0267310589763947e-05,3.591653006143054e-07,1.4629799767910438e-08,6.252221108192256e-07,4.471360023893439e-10,1.714896972630549e-08,1.0339557012606419e-06,1.9957775161222084e-06,0.08406808091057609,1.718692554348471e-06,5.781408380116042e-05,0.02010305045805465,0.002075506988632413,0.0004340387241007403,0.030504628802428185,0.0007814363353176628,0.0009334327035557207,3.509316635287313e-07,2.497807238115566e-07,1.7641216676745198e-07,5.928479878210349e-05,3.915785897467015e-05,1.2658944745808314e-05,0.00012280167351086868,4.0316080742985546e-10,1.4817130045672162e-08,9.389891738064714e-07,8.8272722230074e-14,7.880730706080947e-15,1.875148608104565e-12,2.25803451602228e-12,1.8125478562531042e-09,2.1611079917266033e-06,6.027068393018821e-12,1.4271340280965147e-10
143,0.028687499999999998,1.1123199078292096,1844.7755954371692,0.17441830040226866,0.6155310732437244,3.969806923539956e-71,5.388949332961347e-08,7.296000879353818e-05,0.00806381217706129,8.413545869025672e-05,0.00011454209352683007,0.00012701964767383278,0.0007353639184631346,0.0019715837434592484,0.0706143182793812,1.464876805338256e-84,1.1708360044156845e-20,5.765494369600839e-06,9.757898537488146e-08,0.08891863278270962,0.07348860847527997,4.596728433619276e-06,8.163083158848593e-07,1.329175957735396e-06,5.676409421539854e-06,7.657835589033006e-05,3.428552656383607e-05,1.564993125123037e-05,2.242331134935219e-06,0.0011059269854508467,1.3780537944877694e-07,4.1630842175680254e-07,6.3489622585312716e-06,7.239852216048423e-09,5.537987112752275e-05,6.559893244273063e-07,2.2240990009457857e-05,2.6330976726505995e-07,1.0923398131177856e-08,5.672159979403307e-07,3.58935077257084e-10,1.2820642816816853e-08,7.726490299918563e-07,2.1153690550765817e-06,0.08424453085027415,1.7070971710252678e-06,5.449818948581437e-05,0.02002863013129336,0.002011077344898721,0.00033419013838953523,0.030521978565503965,0.0008280993952503677,0.0007289862964918192,2.7596450764095987e-07,1.9577107964382292e-07,1.1281653270239318e-07,4.980382907113028e-05,3.292898216916435e-05,9.343666424038604e-06,8.778518541792999e-05,3.4780620824071767e-10,1.3078787041169552e-08,6.789364116712341e-07,7.570536139290605e-14,6.979088061074603e-15,1.266903138142041e-12,1.1580775166650354e-12,1.1156213558964897e-09,1.1637905796619893e-06,3.783424502714866e-12,1.4331084584085733e-10
144,0.028703124999999996,1.1154362179967323,1850.2454305852714,0.17393100897460073,0.615498701156243,3.969467154406906e-71,3.488673294461526e-08,5.1722765942886885e-05,0.0071821028280085325,7.203009486673221e-05,0.00011842805723222475,0.00012416037797664725,0.0007600376172382432,0.001969502715067173,0.07066571963471763,1.4666218398074418e-84,1.1706595875998368e-20,5.040808285017017e-06,9.39999585526412e-08,0.08847765562114317,0.07513504144440628,4.142982736196557e-06,8.619046378102416e-07,1.2499588635839774e-06,5.152238533453755e-06,6.786628711763229e-05,2.9928841587914485e-05,1.3818056467793512e-05,2.047864333581084e-06,0.0010237594047824343,1.2429356956135895e-07,3.8115196668877525e-07,5.503433539538789e-06,6.430216107569464e-09,4.5953002810659974e-05,5.633284353723696e-07,1.633808413532326e-05,1.935567746098765e-07,8.144992177480617e-09,5.107169942363667e-07,2.870318226008811e-10,9.582062348460981e-09,5.743240297317402e-07,2.2237000631360508e-06,0.0843929154144772,1.7222226700876968e-06,5.1778700181279694e-05,0.01994581880881178,0.0019484792985244295,0.00025545983119991124,0.030536493308543196,0.0008764135586361192,0.0005693759489489597,2.1659550132286993e-07,1.5320188270099265e-07,7.292226949885912e-08,4.140195767349839e-05,2.739889925151833e-05,6.832056721333249e-06,6.28571607186761e-05,3.008903865009239e-10,1.1728476081798862e-08,4.875152041383722e-07,6.61708287978129e-14,6.276082144917751e-15,8.575816399317017e-13,5.963316298443536e-13,6.902449291964872e-10,6.20147991678003e-07,2.3649036481583727e-12,1.4378889775985615e-10
145,0.028718749999999998,1.1181801633387312,1855.161936984718,0.17350419222969882,0.615452487861979,3.969874445202702e-71,2.4451173113037848e-08,3.6984964588894514e-05,0.006396404282143491,6.171058260813153e-05,0.00012183537679060721,0.00012112558571183068,0.0007805862917637322,0.001968777376378689,0.0706824265182504,1.4683161951475147e-84,1.1704573517076717e-20,4.414496533392057e-06,9.091351986178428e-08,0.08801284678816626,0.07670822468223085,3.7204772537948716e-06,8.950735938151723e-07,1.164060198418064e-06,4.655302723530962e-06,6.00569018622762e-05,2.6114692595844592e-05,1.2183513370040495e-05,1.8628242630687998e-06,0.0009443421820280305,1.1208298274714e-07,3.467618325252582e-07,4.764881508305073e-06,5.682931636093663e-09,3.84665551146111e-05,4.860853754328846e-07,1.2013793406837684e-05,1.4285156170202854e-07,6.0743101716584694e-09,4.5717856081402565e-07,2.2931463824414606e-10,7.171427583389803e-09,4.2540467299617596e-07,2.320934055859348e-06,0.08451924554168086,1.7580953786953597e-06,4.9495556882238775e-05,0.01985661969923885,0.0018882793868668357,0.00019422532538093993,0.030548635911370168,0.0009261293132512375,0.00044520360448799473,1.6986203591462492e-07,1.1983029675923655e-07,4.780254559350177e-08,3.413017505049177e-05,2.2605249539061853e-05,4.959393998860163e-06,4.519703447486971e-05,2.6143498251407304e-10,1.0646027153508645e-08,3.4824908767241306e-07,5.870354508340685e-14,5.7103320935274754e-15,5.820232129492223e-13,3.0937839564567746e-13,4.3022415652792557e-10,3.2759736374526184e-07,1.4741343525690243e-12,1.4417019455351913e-10
146,0.028734375,1.1206051758751268,1859.5944361015804,0.17312872497159074,0.6153960826072857,3.970893182926228e-71,1.8160245464885517e-08,2.6704285123904203e-05,0.005697165526472107,5.293887471649367e-05,0.00012478502008055945,0.00011794781208533413,0.0007973526859125626,0.001969297159983795,0.07066935460197021,1.4699919460676344e-84,1.1702379386420165e-20,3.87270659120148e-06,8.816024091904596e-08,0.08753424034963002,0.07820783746294308,3.3321376780020794e-06,9.160435728727691e-07,1.0753620837842861e-06,4.1919559118209576e-06,5.31142240471195e-05,2.2789626830504282e-05,1.073276319748376e-05,1.6888956076687072e-06,0.000868612602076716,1.0111817115670556e-07,3.1388153998187607e-07,4.124574010557952e-06,5.0042844594424604e-09,3.249505300685559e-05,4.2156451395758635e-07,8.85345088776073e-06,1.0596206831818081e-07,4.536973403333368e-09,4.0748992722641043e-07,1.834980616076318e-10,5.383414737726855e-09,3.145054639482536e-07,2.4074132079368805e-06,0.08462834635603839,1.810288015797544e-06,4.7541531791643474e-05,0.019762592923962864,0.0018307834506139419,0.00014713210110511038,0.030558791991920534,0.000977001680282782,0.0003488339485323192,1.3325206270165647e-07,9.378137084215666e-08,3.1863971958790415e-08,2.7956153354780976e-05,1.852991164122596e-05,3.5811625476691652e-06,3.2710336542000665e-05,2.2835823087516562e-10,9.751728838736613e-09,2.47893356148634e-07,5.267841567992988e-14,5.241014148785289e-15,3.963491238034272e-13,1.6222857657770385e-13,2.7068502697881087e-10,1.7183085391776967e-07,9.177088532570894e-13,1.444735573636369e-10
147,0.028749999999999998,1.1227566957270072,1863.6026577410591,0.1727969607542082,0.6153324891510814,3.972404133468556e-71,1.4020322010842262e-08,1.948455043916215e-05,0.005075565161154439,4.54974362988306e-05,0.00012730318908450605,0.00011466118881227315,0.0008106976655178915,0.001970939565309212,0.07063102879524052,1.471665657545252e-84,1.1700081385014656e-20,3.403432103827715e-06,8.563217296254606e-08,0.08704994774747507,0.07963428569012763,2.978983223315316e-06,9.2556569235659e-07,9.869245358545116e-07,3.765533323816492e-06,4.698019611484995e-05,1.990060938508493e-05,9.450674943890899e-06,1.5271349756819431e-06,0.000797212999835747,9.130384822038204e-08,2.829993563876701e-07,3.572506837917339e-06,4.395815056258345e-09,2.770013799201293e-05,3.6745152516585344e-07,6.5453898884782244e-06,7.905321409522315e-08,3.3976997931843985e-09,3.620982314471681e-07,1.4738678778255407e-10,4.059401895062818e-09,2.3240192016290987e-07,2.483601596734471e-06,0.08472404637178903,1.8755583402841742e-06,4.5843134703135685e-05,0.01966495828786562,0.0017761122631158915,0.00011123558326604881,0.03056728337793711,0.0010287984902172694,0.0002741443929167753,1.0467576742460377e-07,7.35125854169707e-08,2.1636454480647038e-08,2.2795210926771168e-05,1.5119433531349407e-05,2.57724677425631e-06,2.38748514326687e-05,2.0060920756623952e-10,8.992787088053543e-09,1.761235857385924e-07,4.7686828457566436e-14,4.8410591249518195e-15,2.7104561321709237e-13,8.621497175901167e-14,1.7221642831402943e-10,8.954559779440181e-08,5.714276358482554e-13,1.447144455016064e-10
