,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
67,0.028499999999999998,0.44347462924354536,1334.5843849917032,0.26179071680802884,0.6033220014929971,0.0,0.01939016816140265,0.05398181401664634,0.076442491280953,0.00010312517069107666,1.447458808621947e-06,1.672543350648249e-06,7.150749706943951e-06,0.000547485164608779,0.05536704493606875,3.1535643941512265e-72,0.0,3.1019334161438194e-05,1.7145046462083883e-06,0.019359398422191698,0.0564162418779725,1.9619871071220984e-07,1.6787080519170887e-13,1.3779807262880262e-10,2.7262518738849015e-08,1.5406018399257772e-05,4.785233217206818e-05,5.043165497087259e-07,4.353968856555045e-09,0.0007034664925155862,1.6912652677915286e-09,5.687161442725898e-10,8.663865640902822e-06,2.8260600665271217e-09,7.194835658642831e-05,6.917732803992736e-07,0.0018686346778461886,3.3659052867489285e-06,2.583356401992909e-07,4.4212688344431266e-09,1.3159589333699012e-10,5.215858670410712e-07,1.27480242886597e-05,6.270372178174021e-09,0.04440202139464057,1.285443881273115e-06,0.039224000324278384,9.287759491880874e-06,0.028455976330154186,1.6185875456421585e-07,2.0208071475180916e-11,4.740012871981075e-14,0.0002001862078221423
68,0.028515624999999996,0.4515877822548499,1356.5511355813212,0.2570874358301691,0.6036245321038751,0.0,0.016930921453129247,0.05131276264175045,0.07373388697030428,0.0001024935977688554,1.8733391737706234e-06,2.399105959452836e-06,9.578281237112343e-06,0.000551841262424627,0.056512482838087866,3.1760489139449053e-72,0.0,3.0508278846585545e-05,1.5404144747928939e-06,0.019858220737175886,0.05832673421464877,2.3073174231001683e-07,4.448692426361558e-13,2.733257291897677e-10,4.219046573452383e-08,1.772718322614838e-05,4.820994961668233e-05,7.46900255134092e-07,7.698809909190244e-09,0.000721130928063198,2.6631935144278928e-09,9.341431768512337e-10,8.98447133697006e-06,2.9281922035943813e-09,7.303715879084999e-05,8.571532909136527e-07,0.0018588627198257263,3.3299127078915836e-06,2.729260863290284e-07,6.146483885936375e-09,1.682821595930204e-10,5.404769807918852e-07,1.327186310908292e-05,9.135643537223173e-09,0.04539551599134337,1.8434846201813907e-06,0.0403072158713386,9.860481506570375e-06,0.03037579597434598,2.151280162740914e-07,2.2819668201890926e-11,6.596662074553861e-14,0.00016250329306958193
69,0.028531249999999998,0.459720489414088,1378.5216905586149,0.25253942625885933,0.6039267235266622,0.0,0.014566103660353418,0.04848783295586191,0.0709931572740581,0.00010119898865690964,2.3971618952020263e-06,3.4242888659379375e-06,1.2814850919868998e-05,0.0005557841796861073,0.057658499928922295,3.197459855843261e-72,0.0,2.986755501226448e-05,1.3695342983843656e-06,0.02036055417631627,0.06028100713176277,2.696905147212707e-07,1.1385377750538237e-12,5.307009559706698e-10,6.46491935291626e-08,2.0297094329644006e-05,4.838356816142434e-05,1.090545168381407e-06,1.3357011206504851e-08,0.000737360663654496,4.090051485874763e-09,1.5206381395545742e-09,9.313048149685176e-06,3.0349126623786018e-09,7.392790122971454e-05,1.0448406095972423e-06,0.0018311309106211196,3.2652245858603502e-06,2.831096947923104e-07,8.54474161456988e-09,2.140051828075911e-10,5.560857634084392e-07,1.3789123234442847e-05,1.3104516920294266e-08,0.046388763433856006,2.5930121754583285e-06,0.04131686010206907,1.0326374268039175e-05,0.03242688940802575,2.8074265527224656e-07,2.536972018356281e-11,8.989284750127464e-14,0.0001327308355913507
70,0.028539062499999997,0.46379174222987946,1389.501530345284,0.2503225900352818,0.6040767440166683,0.0,0.013425972580703611,0.04701428948995442,0.06960692028205054,0.00010026356759899587,2.703205424619512e-06,4.095128222811609e-06,1.4841261936619004e-05,0.0005575623975357604,0.05823256705924279,3.207857386157857e-72,0.0,2.9512302705557348e-05,1.2862881849829032e-06,0.020613530780443912,0.06127809828212438,2.911439519869163e-07,1.8276676523481653e-12,7.392959444867773e-10,7.998052847223647e-08,2.1671305745593658e-05,4.8407931534605894e-05,1.3133932877723546e-06,1.7535223911092262e-08,0.0007447282958788641,5.026612144007271e-09,1.9386382785535676e-09,9.479537305963685e-06,3.091742962174157e-09,7.428969270424343e-05,1.1463924981469874e-06,0.00180966358194952,3.2206163822705627e-06,2.864731835424093e-07,1.008765150140761e-08,2.410672390025973e-10,5.627186814048736e-07,1.4040237762087495e-05,1.5625843611683453e-08,0.04688629521627715,3.0569247016114515e-06,0.0417887422099552,1.0529006201032393e-05,0.03350324669579381,3.1881339587289473e-07,2.660027965838525e-11,1.04214000849341e-13,0.00012018887487557907
71,0.028546875,0.4678637449271671,1400.4751407581025,0.24814393762672923,0.6042252089407023,0.0,0.01232075868506671,0.04550477245584562,0.06821408236396394,9.912591770470345e-05,3.0402511225694377e-06,4.891087727630654e-06,1.718192938716244e-05,0.0005591909408601642,0.05880536333110055,3.2175874020357947e-72,0.0,2.913790224655347e-05,1.2051186293853475e-06,0.020866912391785265,0.06228609026317531,3.1390649007554984e-07,2.8978172766961778e-12,1.0224997580278615e-09,9.859887301071384e-08,2.3096257462212313e-05,4.839364322289281e-05,1.5746108607581003e-06,2.288129108128724e-08,0.0007514841007937821,6.1350846889633085e-09,2.4630725635817637e-09,9.64639290000674e-06,3.1507687930561276e-09,7.459050149440246e-05,1.2520596367372928e-06,0.001782944244335576,3.1674663023647405e-06,2.8851190921303596e-07,1.1902220759497345e-08,2.710944453369766e-10,5.68430924745939e-07,1.4283094536245357e-05,1.8561859127813357e-08,0.04738289684417106,3.5854169102758915e-06,0.04223487659165732,1.0705183683371364e-05,0.03460986897044907,3.602818203799816e-07,2.777729182411034e-11,1.2014310412538148e-13,0.00010897689356212387
72,0.0285546875,0.4719349067390372,1411.4396841175262,0.24600331862391708,0.604371614067861,0.0,0.011254030027491847,0.043961261076813384,0.06681526345839313,9.777591230240466e-05,3.4107473415383245e-06,5.835958835722604e-06,1.9888452203882734e-05,0.0005606539527782245,0.05937631704702868,3.2270889416252844e-72,0.0,2.874764888019867e-05,1.1263863822476026e-06,0.021120503018667667,0.06330487474598936,3.380670318258576e-07,4.556641496617132e-12,1.406014505810291e-09,1.2114193815708803e-07,2.4564289522402072e-05,4.8344897307130505e-05,1.8791060593368273e-06,2.9690276696804817e-08,0.0007575295722459833,7.4370735147196005e-09,3.118702507607017e-09,9.812740397197547e-06,3.2123386884081027e-09,7.482623510087872e-05,1.3609845085987768e-06,0.0017508383169168344,3.1054297440005254e-06,2.8916770768068365e-07,1.4035075641566473e-08,3.04348381792235e-10,5.731666558199442e-07,1.451472637465748e-05,2.1970283868845434e-08,0.047878294832979694,4.184001322106414e-06,0.0426528778935131,1.0855698258810266e-05,0.03574497530027873,4.0513433052509654e-07,2.8884308873588053e-11,1.3773428946124534e-13,9.892558914421364e-05
73,0.028562499999999998,0.4760035252641604,1422.392019870264,0.2439006198491773,0.6045154595154261,0.0,0.010229195977020192,0.04238616554705759,0.06541114203369547,9.620475614579386e-05,3.817298845160584e-06,6.957311341086734e-06,2.3020119483493137e-05,0.0005619356733186624,0.05994480765067769,3.235783769560005e-72,0.0,2.8344564966396452e-05,1.0504125274690283e-06,0.021374088223710654,0.06433432171927815,3.6372334016170915e-07,7.112386329447887e-12,1.9227215867564573e-09,1.4832136965541708e-07,2.6065568364963643e-05,4.8266492158453485e-05,2.2318699673584277e-06,3.8304739298718164e-08,0.0007627594814005056,8.953645491403337e-09,3.934847126251358e-09,9.977506270535964e-06,3.2768666337302476e-09,7.499248677178658e-05,1.472175382930352e-06,0.001713277475341309,3.034230734984098e-06,2.884150279767668e-07,1.6538609111297632e-08,3.4109301176160925e-10,5.768957579736508e-07,1.4731764340228896e-05,2.5916120873808916e-08,0.04837223233099285,4.857838707540029e-06,0.04304041953329614,1.0981845285023304e-05,0.036906364976665,4.5330201125337234e-07,2.990658685819155e-11,1.5701517800463047e-13,8.989373750030987e-05
74,0.028570312499999997,0.48006774952895004,1433.328609206744,0.24183577425473204,0.6046562581749312,0.0,0.009249449479021442,0.04078235125017752,0.06400245835119701,9.440537894998072e-05,4.262673215377351e-06,8.286957584536633e-06,2.664547573057661e-05,0.000563020677069281,0.06051016404745945,3.2442092027349867e-72,0.0,2.79312979099155e-05,9.774753313774628e-07,0.021627434151746713,0.06537427941144427,3.909799224537802e-07,1.1018574173026553e-11,2.6143716275008553e-09,1.8091883874010102e-07,2.7587877483819925e-05,4.816356391963136e-05,2.6377921189540255e-06,4.911495520999079e-08,0.0007670630578467253,1.0704637532604198e-08,4.945219310063207e-09,1.0139390182629982e-05,3.3448139768581357e-09,7.508448052333509e-05,1.5845008505002214e-06,0.0016702680223508212,2.9536816454333925e-06,2.862525360574745e-07,1.9471249654689195e-08,3.8159043163520344e-10,5.795935918408016e-07,1.4930431241173384e-05,3.0471785400526237e-08,0.04886447417097456,5.6115658307086165e-06,0.043395268623379175,1.1084925139087245e-05,0.03809139566863064,5.046474699193159e-07,3.083064050237118e-11,1.7798344255145996e-13,8.176396310451854e-05
75,0.028578124999999996,0.4841255806290559,1444.2454424592283,0.23980876450732283,0.6047935460557582,0.0,0.008317710749042046,0.03915316438942648,0.06259002129175961,9.237286803832445e-05,4.749799067440215e-06,9.86142584850156e-06,3.084423377464927e-05,0.0005638941226165772,0.061071662096883986,3.2517197481327017e-72,0.0,2.7510009209521237e-05,9.078081648331831e-07,0.02188028626635184,0.06642457265797046,4.1993122423542357e-07,1.694731262018754e-11,3.534128182839825e-09,2.1977745154284567e-07,2.9116428889399158e-05,4.804124211445474e-05,3.101423040107955e-06,6.255850849332218e-08,0.0007703255900890905,1.2708084340899483e-08,6.188881111802203e-09,1.0296838143749989e-05,3.4166978922193052e-09,7.509701354551099e-05,1.6966714994921095e-06,0.001621898455072587,2.86370536989158e-06,2.8269275709060314e-07,2.2898341734070794e-08,4.260903977648554e-10,5.812249186110033e-07,1.5106546918493928e-05,3.571975771946225e-08,0.0493548110757528,6.449096640686852e-06,0.04371532085273824,1.116633561455567e-05,0.03929696360340931,5.589456309709955e-07,3.1643707587764785e-11,2.0059929151162737e-13,7.443127598531832e-05
76,0.0285859375,0.48817482922147853,1455.137940158358,0.23781963174212342,0.6049268887095078,0.0,0.007436568451822168,0.03750244912046932,0.061174708420299796,9.010489960533276e-05,5.281767664487939e-06,1.1722127438113409e-05,3.570919072973053e-05,0.0005645420267327831,0.06162852353955243,3.258951809420063e-72,0.0,2.7082345635885367e-05,8.415995423856328e-07,0.022132368610445072,0.06748500300153709,4.506578251698528e-07,2.5882616642181452e-11,4.748461140213742e-09,2.6577780765134893e-07,3.063377359847387e-05,4.790423392471216e-05,3.626677429033781e-06,7.910401919823703e-08,0.0007724304847356123,1.4978598763985326e-08,7.709190561068934e-09,1.0448016893981503e-05,3.4930908439394808e-09,7.502440569028156e-05,1.8072496061420722e-06,0.0015683448196927858,2.764357922305457e-06,2.7776785590224995e-07,2.689130263091172e-08,4.748234599666212e-10,5.817293023939217e-07,1.5255552185334585e-05,4.175301065761295e-08,0.04984306390103766,7.373418607815413e-06,0.04399863961278556,1.1227487396201257e-05,0.0405194838700394,6.158878556001773e-07,3.2334060270264105e-11,2.2478476455665792e-13,6.78072958865993e-05
77,0.028593749999999998,0.4922131234522776,1466.0008930792894,0.23586847615231382,0.6050558908946354,0.0,0.006608226115313493,0.03583456746981075,0.059757471575370306,8.760218828139063e-05,5.861823195520999e-06,1.3915510323065222e-05,4.134895246659094e-05,0.0005649515488060761,0.062179913465175894,3.2652051200888873e-72,0.0,2.6649373323583834e-05,7.789942336582407e-07,0.02238338295825419,0.06855534688341207,4.831829728107028e-07,3.9314436183109896e-11,6.342008632010025e-09,3.198058269714347e-07,3.2119779261795305e-05,4.775635700462491e-05,4.216474328111435e-06,9.923715990846915e-08,0.0007732617995762235,1.752608229052121e-08,9.55485942109107e-09,1.0590791890288562e-05,3.5746455865388454e-09,7.486047362754383e-05,1.9145517207993633e-06,0.0015098746441731192,2.655852370779586e-06,2.715142835205846e-07,3.152826158759589e-08,5.279768267169089e-10,5.809877092876747e-07,1.537254678194088e-05,4.8680793919771784e-08,0.05032908663926716,8.386383844756943e-06,0.044243493619288414,1.1269721763908431e-05,0.0417548746001257,6.75054340554264e-07,3.289055295845554e-11,2.5041586004442816e-13,6.181042299596712e-05
78,0.028609375,0.5002465205328002,1487.6211853207071,0.23208069628395525,0.6052991351364976,0.0,0.0051198453523414456,0.03247344601034039,0.05693015515045418,8.19262829198575e-05,7.171316473328427e-06,1.9432038031358732e-05,5.528039246004063e-05,0.0005650225797562763,0.063259860447109,3.275985380203462e-72,0.0,2.5772116839591455e-05,6.6527028878888e-07,0.022879536148624414,0.07071760217836966,5.529275398099022e-07,8.663507382238575e-11,1.0983664969043009e-08,4.539122628826592e-07,3.492034424703337e-05,4.743650790397579e-05,5.5889994925883445e-06,1.5150419070622466e-07,0.0007707846126595009,2.3440839802340448e-08,1.4387095591094536e-08,1.084297779996172e-05,3.754669462057236e-09,7.42414288733978e-05,2.1120215263259737e-06,0.0013797401397448782,2.413427335591877e-06,2.551218917313679e-07,4.2943479575371945e-08,6.46772063314125e-10,5.750806473200491e-07,1.549480614231869e-05,6.562296501316354e-08,0.05129077142949641,1.067144818239283e-05,0.0446123846839981,1.1289282510052561e-05,0.04424205509408159,7.977903134979201e-07,3.356675278022626e-11,3.0515919985230305e-13,5.1454138660277446e-05
79,0.028624999999999998,0.5082034725571212,1509.0454206827726,0.22844700582751257,0.60552184283609,0.0,0.0038546530950640343,0.02910745602194133,0.054108235080904746,7.5412978703546e-05,8.714446619092158e-06,2.6887148372459682e-05,7.38857929865602e-05,0.0005640324884824725,0.06430712296665071,3.284427643285073e-72,0.0,2.4882975137751275e-05,5.666599416760049e-07,0.023367416499148228,0.07291576790512147,6.290093702255577e-07,1.8432280594352351e-10,1.844863430988735e-08,6.281714288298384e-07,3.730840501076958e-05,4.708455713455204e-05,7.217408001596113e-06,2.2212867494634605e-07,0.0007620249099015692,3.042696226596427e-08,2.112062842913036e-08,1.1029521462120602e-05,3.963783129225443e-09,7.317763992068259e-05,2.2772645203536983e-06,0.0012354231021338932,2.141595361728069e-06,2.3458579014342564e-07,5.7807469736146656e-08,7.831608487916103e-10,5.632705792172435e-07,1.5429239961556784e-05,8.777975135556533e-08,0.05224275933681101,1.3290863995187116e-05,0.044815549244408684,1.1255717428851968e-05,0.046720829277550224,9.22434019499438e-07,3.363937065970968e-11,3.6300777183985175e-13,4.2904872654643155e-05
80,0.028632812499999997,0.512144435368948,1519.6578086013365,0.22668910040702817,0.6056253181513174,0.0,0.003303775463485739,0.027436224219723672,0.05269839331851372,7.188370632886726e-05,9.588172908504848e-06,3.15205175072182e-05,8.550056987637771e-05,0.0005631241482334479,0.06481710022389607,3.288148741520894e-72,0.0,2.4432183728305833e-05,5.228978646372857e-07,0.02360789247466848,0.0740309560731311,6.690696855416976e-07,2.6667435411819076e-10,2.3650232821171163e-08,7.313149248716954e-07,3.827019422405037e-05,4.6881190865580625e-05,8.11464975518598e-06,2.644436997827339e-07,0.0007550427631189303,3.428087318182229e-08,2.5329984025548973e-08,1.1088219850119797e-05,4.081979223245934e-09,7.24534338485324e-05,2.3446296632478017e-06,0.0011595854753169447,1.9973826475915703e-06,2.2316324366701211e-07,6.674549252332016e-08,8.579989850841354e-10,5.550325783839411e-07,1.5311106241065512e-05,1.0135511610273821e-07,0.05271674642558308,1.4713309346270504e-05,0.044854105194593666,1.1229262576390192e-05,0.04794300714790483,9.835964195473874e-07,3.344914840721293e-11,3.92308392528291e-13,3.919427053664564e-05
81,0.028640624999999996,0.5160557414770816,1530.193750022106,0.22497097246869902,0.6057232118378945,0.0,0.0028081423632963834,0.025783639083856908,0.05129381012198061,6.820417618620805e-05,1.053198961798863e-05,3.6804174091787897e-05,9.886603752459144e-05,0.0005619418565678183,0.06531564471442715,3.2909646448985533e-72,0.0,2.3976571647944183e-05,4.829274088599335e-07,0.02384510242709802,0.07515416670780717,7.097175182015449e-07,3.8065783085607316e-10,3.0009942227804075e-08,8.444865773899281e-07,3.904695468785016e-05,4.664986492207407e-05,9.055153093876315e-06,3.108132598677864e-07,0.000746282542070787,3.8319721034328864e-08,3.013575273064686e-08,1.1119809364276576e-05,4.2095444557656644e-09,7.159400179693469e-05,2.399336803241605e-06,0.001082172685813735,1.8493272109585398e-06,2.1105813566481959e-07,7.67030630726551e-08,9.360402123838426e-10,5.448889008471276e-07,1.5131396077332083e-05,1.1688018957522765e-07,0.05318839748422288,1.6200205012530804e-05,0.04485042079585221,1.1193811645710835e-05,0.04914418564239737,1.0430068767500078e-06,3.311194411393446e-11,4.2139738933519526e-13,3.581441990855929e-05
82,0.0286484375,0.5199334633784224,1540.6425087586713,0.22329311238508917,0.6058155363551434,0.0,0.0023661836800200676,0.024157080649001943,0.049895909181928606,6.440309800295177e-05,1.1549688382529096e-05,4.278556634271342e-05,0.0001142233952720399,0.0005604892750657535,0.06580161093629125,3.2937448660329096e-72,0.0,2.351449221248851e-05,4.4670538178579234e-07,0.024078638919956867,0.07628498232806381,7.503778983541175e-07,5.368556414650366e-10,3.768920486127839e-08,9.667804943432309e-07,3.961387925759146e-05,4.637798453904853e-05,1.0025887886486191e-05,3.604310573156557e-07,0.0007357235967761162,4.24871680662391e-08,3.5551486469830324e-08,1.1120503383129871e-05,4.346889233248444e-09,7.059261717057591e-05,2.439866052707349e-06,0.001003951013998892,1.6990230443975053e-06,1.9841001855559435e-07,8.768370444452914e-08,1.0164692219773057e-09,5.326509868300515e-07,1.4886522378714593e-05,1.3464743318555933e-07,0.053657817380152864,1.7741860048092858e-05,0.044805195569505185,1.1151278090946847e-05,0.050317323504739116,1.099891968410439e-06,3.2635363114441254e-11,4.499091598667817e-13,3.273270718990577e-05
83,0.028656249999999998,0.5237735654492537,1550.9927835037672,0.22165601593264694,0.6059023666363128,0.0,0.0019757794707864064,0.022564093977410417,0.048506161036001416,6.051257029432434e-05,1.2644895441101914e-05,4.9503770665942246e-05,0.00013182738918899396,0.0005587736071798018,0.06627383894345885,3.2957398152404573e-72,0.0,2.3044306013863207e-05,4.1418327030320293e-07,0.024308099944724555,0.07742295066252548,7.904096575011038e-07,7.481168882384742e-10,4.683256544956642e-08,1.096792667742138e-06,3.9949572846763446e-05,4.605084456060203e-05,1.1011349605993796e-05,4.121857093094548e-07,0.0007233710405608475,4.6716182811362515e-08,4.157169526900148e-08,1.108658269386843e-05,4.49406085047197e-09,6.944369128107738e-05,2.4649894857613077e-06,0.0009257025309663562,1.5481944939309547e-06,1.853664968071474e-07,9.96529690477358e-08,1.0981457210647807e-09,5.182049435748502e-07,1.4573918273684687e-05,1.5499048376694105e-07,0.05412513670791243,1.9327556294055874e-05,0.04471954087855818,1.11036026065138e-05,0.05145520402605791,1.153531941426898e-06,3.2029711854968846e-11,4.774801537229129e-13,2.9920492384528642e-05
