,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
106,0.028273437499999998,1.1030560720181122,1441.9232945923115,0.23304925523832595,0.6051656412115197,7.53730113359438e-64,0.008896014164395576,0.023075206707300185,0.06410149303845168,0.0004080958298078676,1.7608409181604145e-05,4.783235257520513e-05,6.379374574006634e-05,0.0018475823420129216,0.055606078819675345,0.0,0.0,0.0001445258928002628,3.82163893904217e-05,0.06044146791251964,0.03514250809250938,4.052494154707108e-06,1.3468388319750337e-10,7.541328118330226e-09,1.344889050892561e-07,8.27284951644874e-05,0.00012722255628770288,1.1865998001761894e-05,2.0167421686406958e-07,0.0009019405122915898,4.817788855547537e-08,2.927507874171945e-08,2.334923430694516e-05,4.182569567183395e-08,0.0006599142263794729,2.4816190949984355e-06,0.0011022067016296586,1.1953618858821794e-05,8.594817406900672e-07,1.6682610374262835e-07,1.24417491990675e-09,1.1141362135773237e-06,1.073194185746648e-05,2.8897925886457064e-08,0.058907616124969954,1.4515630898951809e-06,0.0034378594010164095,0.008282280246676292,0.0010216051580981117,0.00667631899904997,0.01903607388350926,8.41942338768698e-05,0.010259499616235299,0.026074354594725273,0.0028489850596817774,2.6444564036749577e-05,2.9241881634603098e-05,3.8065279943721613e-06,4.888030604784729e-05,2.3482676876061646e-05,1.799719216771094e-05,0.00010676761164015496,0.002983505097492985,8.227307241134784e-11,6.354055498241942e-09,1.7972929767608602e-14,8.723522106099714e-08,1.1413290158073722e-07,6.819910662122525e-05,7.391577575300824e-12,4.513095284700323e-14,2.602775951239519e-08,1.589758594164707e-08,5.7417207490161514e-06,0.0021182497225136804,2.0303836776765508e-08,2.8660318259751208e-08,2.6993122157539476e-14
107,0.028281249999999997,1.1213407724685711,1462.2948422841466,0.22924912874321732,0.6057320147693355,7.683433322270412e-64,0.007376843854879008,0.021032275990781064,0.06150752233924518,0.0004050409579210687,1.972475071647776e-05,5.882484253804959e-05,7.234884882065708e-05,0.0018532453419853633,0.056548452758704085,0.0,0.0,0.0001275134347690564,3.149286844596285e-05,0.061985272221176,0.036389327625290756,4.552204998034821e-06,2.3077163263424715e-10,1.114226891677047e-08,1.7975320270055562e-07,8.978542835592077e-05,0.000127781488467757,1.4185438886829312e-05,2.8758558612286284e-07,0.0009326476971780256,5.943742891856065e-08,3.8516701747684976e-08,2.3469024940308697e-05,3.755856550268926e-08,0.0006748368226879712,2.7125322048227263e-06,0.0010667046631153898,1.1491767828824423e-05,7.902513107818016e-07,1.971258017753778e-07,1.33594481612713e-09,1.0853228732465978e-06,1.0773032927337855e-05,3.753955629371426e-08,0.0602325217008762,1.6678397133300253e-06,0.0032524928740481677,0.008876866546918957,0.0011474553499930442,0.006695556222279339,0.019265144499944303,9.142833186251942e-05,0.010455132694571018,0.025529250373663638,0.0029449678452710924,2.4217560313815035e-05,2.6009536115539103e-05,3.633684691722573e-06,4.7040865030048436e-05,2.9297661285933057e-05,2.1988985081976833e-05,0.00011674790365947868,0.0030930414877359696,1.0794062311291832e-10,8.057981420564232e-09,2.2573749645053477e-14,8.956805020533256e-08,1.2252449144330057e-07,6.55128150026e-05,6.885829003818198e-12,4.997169412532911e-14,1.8498844776178362e-08,1.3931830765512085e-08,4.726533939991148e-06,0.001973440883278814,1.5745051089945895e-08,2.285733130135384e-08,3.099468629615487e-14
108,0.028289062499999997,1.13948572509592,1482.4394966221282,0.22559860770874127,0.6063046378965847,7.798978258077962e-64,0.006036649804507192,0.0190717176566834,0.05893388074704595,0.00040040936035208775,2.19792424382933e-05,7.134866821579146e-05,8.188476650498835e-05,0.001857492945978732,0.05746892256985929,0.0,0.0,0.00011288403999189043,2.5639894534711315e-05,0.0635150025226873,0.037661982938277265,5.076253018571176e-06,3.8567715374196003e-10,1.6119360702867684e-08,2.3661017288704918e-07,9.67261956298064e-05,0.00012845089041504538,1.673139223326942e-05,4.008758126504872e-07,0.0009632901723778115,7.189747496453717e-08,4.990584509701131e-08,2.3516969446349504e-05,3.3894737149069844e-08,0.0006870827650540914,2.920242451894512e-06,0.0010242203076945033,1.0960709701510825e-05,7.22077896514114e-07,2.3087000425929395e-07,1.4236004077745333e-09,1.0479561208052607e-06,1.0766974773430344e-05,4.8451718572019195e-08,0.06154419944239437,1.8973924143376481e-06,0.0030468229700196486,0.009476055952059189,0.0012775757709573943,0.006689077181303573,0.019475874431271488,9.909271078818717e-05,0.010632696828258478,0.024834290566922143,0.0030380943698818746,2.2042736393872106e-05,2.299978031098885e-05,3.4620028630211834e-06,4.478848797789463e-05,3.608858412575638e-05,2.6538608760885735e-05,0.00012660591102264422,0.0031777064360244086,1.3967796583453483e-10,1.0054936051074617e-08,2.7894093634220502e-14,9.178790404721367e-08,1.303503394867195e-07,6.250328104012742e-05,6.383595936726751e-12,5.4697852178792186e-14,1.3145582649830563e-08,1.2068061521418056e-08,3.87883141810762e-06,0.0018203834492061235,1.2144914113988868e-08,1.818178945831068e-08,3.516450239014299e-14
109,0.028296875,1.1574460047928106,1502.3179877475234,0.22209795439143323,0.6068797124660156,7.87998850193785e-64,0.004873095325984707,0.017202082036078165,0.056386551227600924,0.0003942036185128707,2.4380702522810837e-05,8.528077678369426e-05,9.253122017910718e-05,0.0018603186624918196,0.05836575746241451,0.0,0.0,0.00010034049915109324,2.0626613873737378e-05,0.06502369525475642,0.038959297203895675,5.616938099717215e-06,6.292647490321046e-10,2.283649880941263e-08,3.0667731465119945e-07,0.00010344402875244814,0.00012913830742032557,1.946543099455781e-05,5.45745780137409e-07,0.0009936615696108486,8.540057116762829e-08,6.368956648401859e-08,2.349147268100417e-05,3.077918984913504e-08,0.0006961290114444185,3.0991022291689204e-06,0.0009754790532498546,1.0369520416403466e-05,6.560138496828913e-07,2.679881519141717e-07,1.505861034895715e-09,1.0024406784358343e-06,1.0710569646653941e-05,6.214103096317485e-08,0.06283791831184438,2.13384119366796e-06,0.0028248101743361164,0.010074262588837054,0.0014104573287174848,0.006656589922932505,0.019669051373023598,0.00010716511246686976,0.010792114857630231,0.02399940169717372,0.003127656586370521,1.9956084929469612e-05,2.0235928921083292e-05,3.294972187275408e-06,4.218091155803389e-05,4.38883138065059e-05,3.1655702887248806e-05,0.00013612208803906169,0.003234744027323751,1.7818700033479218e-10,1.2343185401834661e-08,3.390566065157225e-14,9.38709565472078e-08,1.3719504987957696e-07,5.925934515378185e-05,5.879422140923205e-12,5.908826138295545e-14,9.346889922633449e-09,1.0328579584949491e-08,3.172634354849645e-06,0.0016621172565377965,9.315749383000896e-09,1.4432600961313548e-08,3.941287594891526e-14
110,0.028304687499999998,1.175172525918664,1521.886460784583,0.2187477839677365,0.6074534659572404,7.923277469044047e-64,0.003879458401061108,0.015430688700238513,0.053871675870965516,0.0003864601810985743,2.6939769743628044e-05,0.00010039620149053464,0.00010445608604688956,0.0018617343065163204,0.05923739874756147,0.0,0.0,8.958855533009145e-05,1.6401051834590373e-05,0.06650404000603563,0.04027989019464228,6.164024602995803e-06,1.0033082005698354e-09,3.169228931056698e-08,3.9140581994462227e-07,0.00010983475690826318,0.00012972521729612214,2.2334209148311432e-05,7.251070210612253e-07,0.0010235556217690262,9.97537648873898e-08,8.007464185187025e-08,2.339231060036537e-05,2.815097526602736e-08,0.0007014957652837692,3.245153356060022e-06,0.0009214219735895865,9.729258998934912e-06,5.928669930391383e-07,3.083534175389814e-07,1.5815807569955207e-09,9.494847130924254e-07,1.0601523090583126e-05,7.92043244472154e-08,0.06410887665744829,2.3692234404009037e-06,0.0025910491553076858,0.010665639899454989,0.0015444616919501782,0.006598187266539184,0.019845506293974982,0.00011561634205009835,0.01093367854218136,0.023038419263853385,0.003213009317418377,1.7984453111347717e-05,1.773003751079864e-05,3.135332489791196e-06,3.928867869936752e-05,5.269795116180644e-05,3.733535477870467e-05,0.00014506910459830105,0.0032620761662483194,2.2398188604835995e-10,1.4906391853030027e-08,4.054145771650999e-14,9.579320587461781e-08,1.426537679117341e-07,5.5864882448073014e-05,5.372599186780292e-12,6.291294290693573e-14,6.655507999474711e-09,8.731364954293671e-09,2.585964696863118e-06,0.0015017483835865883,7.104818216081059e-09,1.1439194260631687e-08,4.364227500604247e-14
111,0.028312499999999997,1.1926129053497656,1541.097310734792,0.21554888388107077,0.6080222145636617,7.926837822119935e-64,0.0030451675685332596,0.01376351183108608,0.05139545089497402,0.0003772487301904531,2.966827502069793e-05,0.00011637792161379621,0.00011786735335361347,0.0018617685703809063,0.060082460447124356,0.0,0.0,8.035233090954441e-05,1.2895695871232469e-05,0.06794850785612083,0.041622186284215115,6.705221691257907e-06,1.5648779133237917e-09,4.3106302728779994e-08,4.919893060212274e-07,0.00011580052615069717,0.00013007739869021749,2.527165426622829e-05,9.398157608669908e-07,0.0010527685989876743,1.147359668878981e-07,9.92093378811104e-08,2.3220564172320384e-05,2.5948946882383297e-08,0.0007027761748658612,3.356172182790517e-06,0.000863157271177464,9.052454322234844e-06,5.332164520247396e-07,3.5179222694249237e-07,1.6497801041182145e-09,8.901482943859377e-07,1.043859963027751e-05,1.0033309300632441e-07,0.0653522870026792,2.5943846689382287e-06,0.002350564465975914,0.011244272907375969,0.0016778677243571942,0.006514319778991216,0.020006109750417715,0.0001244111312371948,0.011058013064659339,0.021968500368128894,0.0032935937726760772,1.6146044386756844e-05,1.5484188994616933e-05,2.985151940969963e-06,3.619063168433742e-05,6.248095163121176e-05,4.35548866156905e-05,0.0001532201461575416,0.0032584079064478582,2.7728529989992064e-10,1.771338615401554e-08,4.769750755601961e-14,9.753104638412868e-08,1.4636585332227698e-07,5.239419596070152e-05,4.866016482869878e-12,6.595256919827887e-14,4.750460403197229e-09,7.288970468770077e-09,2.100119386820989e-06,0.0013423165786757966,5.387443079453139e-09,9.057939656234507e-09,4.775437705401493e-14
112,0.028320312499999997,1.2097125437421883,1559.90027834875,0.21250203270009047,0.608582420636001,7.889712418125367e-64,0.0023565937122928824,0.012205112763810201,0.04896401779631309,0.0003666698512542481,3.257829320899428e-05,0.00013283996715193267,0.00013300803086644815,0.0018604653623999878,0.06089971841935277,0.0,0.0,7.238357975620058e-05,1.0033079309937673e-05,0.06934950214439799,0.042984425771024015,7.226998022028692e-06,2.3902585506877357e-09,5.750364067398319e-08,6.092848377304303e-07,0.00012125258901691946,0.00013005801573869098,2.8202638426504434e-05,1.1880379923232676e-06,0.0010810977685224976,1.3010172817599278e-07,1.21165508085149e-07,2.297843453240813e-05,2.4115393568495673e-08,0.0006996634762476331,3.43149483297416e-06,0.0008018992048992047,8.352470403453078e-06,4.774365073579316e-07,3.980826945233357e-07,1.709638502966414e-09,8.258300257141613e-07,1.0221704816892344e-05,1.2630993271223235e-07,0.0665634625157549,2.7995743279220254e-06,0.002108558979253383,0.011804394427174876,0.0018089225036429322,0.006405743474799274,0.02015176776015812,0.00013350959115754896,0.0111660265994539,0.020809322139191646,0.0033689565138610646,1.44511505241915e-05,1.3491897362770027e-05,2.845892027266951e-06,3.2968895317931474e-05,7.315761458498131e-05,5.027030160395945e-05,0.00016035659628343155,0.003223310008605148,3.379251747660032e-10,2.0719234807618076e-08,5.523796726006358e-14,9.906184015525855e-08,1.480485899617028e-07,4.890932389022127e-05,4.364990398499538e-12,6.80192717244969e-14,3.402208721217226e-09,6.008026206937057e-09,1.699134491147084e-06,0.001186670122496642,4.061857581033929e-09,7.169057588224703e-09,5.165645040272341e-14
113,0.028328124999999996,1.2264158865906418,1578.2437573854531,0.20960782582337534,0.6091307439426868,7.81232410449384e-64,0.0017980085414642832,0.010758611228140855,0.0465833530866242,0.00035485122417857083,3.568097490961178e-05,0.00014936015143700009,0.00015014402205676357,0.0018578820952442592,0.0616880925434495,0.0,0.0,6.546615642747719e-05,7.731010844263724e-06,0.07069952638470937,0.04436467839714546,7.715605563340183e-06,3.5793356530499663e-09,7.52995081276732e-08,7.437467363583936e-07,0.00012611296079925854,0.0001295416222725319,3.104768673924234e-05,1.464916467103346e-06,0.0011083361890218022,1.455819783775267e-07,1.459219091705031e-07,2.266897470978652e-05,2.2597913720352464e-08,0.0006919733161028559,3.471710197379529e-06,0.0007389012520537231,7.642814779610728e-06,4.2572697395007114e-07,4.469391768606255e-07,1.7604530713204177e-09,7.581885259973221e-07,9.951902039346165e-06,1.5799362670029272e-07,0.06773790417243124,2.9752036197595645e-06,0.0018701364079465293,0.012340609555988327,0.0019358948987709221,0.006273453406177531,0.020283416282526015,0.00014286923426784897,0.011258850030344799,0.019582141866758905,0.003438762391114788,1.2903183583328e-05,1.1739776987732077e-05,2.7184724717122235e-06,2.97039919653437e-05,8.460046497966955e-05,5.741271833722587e-05,0.00016627539119780897,0.0031572735847060587,4.0524700445517296e-10,2.3867281599859e-08,6.300249190514469e-14,1.0036445784734112e-07,1.4752647608585362e-07,4.545920414985702e-05,3.876164591837762e-12,6.897606059837585e-14,2.447229782551722e-09,4.889323647049815e-09,1.3693749578579021e-06,0.0010373561174652657,3.045239273106866e-09,5.673730313972511e-09,5.5266032504048275e-14
114,0.0283359375,1.2426678183197766,1596.0762524314043,0.2068665141370477,0.6096640867370359,7.696271604074858e-64,0.0013525984641285327,0.00942568553072656,0.04425915924423721,0.00034194267799857685,3.898530447897543e-05,0.00016551671175237608,0.0001695465016432173,0.001854088057860388,0.06244662763505594,0.0,0.0,5.941697791790109e-05,5.907150937944977e-06,0.07199136223060916,0.04576085814834276,8.158148360770072e-06,5.260274958854841e-09,9.688462987253843e-08,8.953694160405976e-07,0.0001303150366112713,0.00012842701256781126,3.3728115223091505e-05,1.7626683542822746e-06,0.0011342651649602852,1.608839940178847e-07,1.7334988825403962e-07,2.2295789524706415e-05,2.1349964445859182e-08,0.0006796593710374954,3.478321115027848e-06,0.0006753906776844941,6.936462676298364e-06,3.7814686804473864e-07,4.979855519098678e-07,1.801580828066786e-09,6.890137171369557e-07,9.631384117288491e-06,1.9629053216321985e-07,0.06887138791908287,3.1126838538786023e-06,0.0016400250113547282,0.012848110066391487,0.0020571294944123253,0.006118618437814767,0.02040201379130905,0.00015244747475684736,0.011337772197095735,0.01830881171596387,0.003502800549806351,1.1499968591076657e-05,1.0209441724262608e-05,2.6033417973321513e-06,2.6470627716310482e-05,9.663145697795078e-05,6.488539852755511e-05,0.0001707965184944806,0.0030617296686758205,4.780587186676379e-10,2.7091730426651245e-08,7.081447116282885e-14,1.0141977372013014e-07,1.4475152536305973e-07,4.208038368878528e-05,3.406542134002477e-12,6.875190604848268e-14,1.7695058726241098e-09,3.928381705300355e-09,1.0992072693953528e-06,0.0008965325788719861,2.2705443597419187e-09,4.491322862972739e-09,5.851344714346258e-14
115,0.028343749999999997,1.2584151348160184,1613.3479199625265,0.20427786055978217,0.6101796326235791,7.54444865041514e-64,0.0010034230416527306,0.008206594252818122,0.041996759874106,0.0003281105206274912,4.2496941847456296e-05,0.0001809226752294677,0.00019147122299791803,0.0018491629444191387,0.06317447833628179,0.0,0.0,5.408457544493923e-05,4.482722252461168e-06,0.07321824912867066,0.04717073879561113,8.543535067975024e-06,7.594133963008106e-09,1.2261101392713506e-07,1.0636345430979305e-06,0.000133803509616918,0.0001266470364891513,3.6170963053213295e-05,2.0711508838421345e-06,0.0011586464088215649,1.7569355929957684e-07,2.03202921216467e-07,2.186275730750231e-05,2.0330534025658662e-08,0.0006628208968712667,3.45345273730164e-06,0.0006125108187986521,6.245264418708218e-06,3.346476433713333e-07,5.507242745323158e-07,1.8323862807070114e-09,6.200757937437872e-07,9.263420995803632e-06,2.4211171041042574e-07,0.06996005066491444,3.205236359230372e-06,0.0014223312982005018,0.013322859881412793,0.0021710984874998784,0.005942532202521576,0.020508531852115392,0.00016220444416491735,0.0114041756694664,0.017010840170868312,0.0035609833097334826,1.0235170874063186e-05,8.879462593763431e-06,2.500552817818581e-06,2.333448731296323e-05,0.00010902215432516707,7.256217473964291e-05,0.00017377093193931647,0.002939025637729283,5.546240704700959e-10,3.03203934390406e-08,7.84890366386908e-14,1.0221111271996682e-07,1.3981093931681867e-07,3.879879913617547e-05,2.9626918274783797e-12,6.734995965077055e-14,1.2870590338759702e-09,3.1163537172665853e-09,8.787273082014613e-07,0.0007659068105972646,1.6838882818073897e-09,3.5567149455246776e-09,6.134232723473026e-14
116,0.028351562499999997,1.2736080330624686,1630.0121220901185,0.20184101850516917,0.6106748788663048,7.360805588646454e-64,0.0007342283854239668,0.0071002164962150945,0.03980100248563749,0.00031353156427573766,4.621728274074228e-05,0.00019525293233379687,0.00021613730822546133,0.001843195554023991,0.06387090154699616,0.0,0.0,4.9346136426183066e-05,3.3852439622803194e-06,0.07437405673613787,0.04859197005243793,8.863192693654518e-06,1.0778797640209316e-08,1.5277633419182097e-07,1.2474607395745836e-06,0.0001365340487317864,0.00012417409874099407,3.83131874279701e-05,2.3788182920049724e-06,0.001181216180762537,1.8968174990092005e-07,2.3511170889484054e-07,2.1373816232910783e-05,1.9503336226443658e-08,0.0006417014697474559,3.3996468289438345e-06,0.0005512756068143986,5.579486804954726e-06,2.951030279603208e-07,6.04510159377106e-07,1.8522138450706615e-09,5.529829845929394e-07,8.852297029612592e-06,2.963175241767426e-07,0.07100047287779786,3.248557194185901e-06,0.0012203494856921236,0.013761734998259603,0.0022764490699173257,0.005746590615488703,0.020603943989991037,0.00017210589385826045,0.011459477188824053,0.015708575594797918,0.003613338444777631,9.099703658447289e-06,7.727179337684057e-06,2.409839091808006e-06,2.0350155381372753e-05,0.000121497948343634,8.02881190881467e-05,0.00017508869353631288,0.002792351800877489,6.327157962463033e-10,3.3477396379322897e-08,8.584027907371536e-14,1.0272465295951382e-07,1.3292036452807697e-07,3.563210310040897e-05,2.5501559433955373e-12,6.484743067525236e-14,9.42178334147565e-10,2.441122812482812e-09,6.995272938690947e-07,0.0006467024925553149,1.2423192825761099e-09,2.817796773884542e-09,6.370877243875558e-14
