,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
129,0.0284609375,1.3768449555942377,1779.7993263106837,0.18257189958466546,0.6148197253331529,0.0,5.676280404410601e-06,0.0006510412087523524,0.01879323382920577,0.00015425908731827852,0.0001102662566241757,0.00024331534798435823,0.0007396722739069477,0.001786038113769013,0.06900000161421671,4.497346702417941e-68,0.0,1.671256000158744e-05,2.4260423704452347e-07,0.08180525257549968,0.06768236579359818,7.707884113339208e-06,2.509901623463458e-07,8.242128929262515e-07,3.5314374575043476e-06,0.00011661382821126902,6.14015607654953e-05,2.904864393538475e-05,2.942907962126887e-06,0.0010701676006929567,2.33664240693825e-07,5.220006238668633e-07,1.284455173020991e-05,1.5874444635005516e-08,0.0002226636375957819,1.678345716872393e-06,9.63282634602048e-05,9.94586620359474e-07,5.377049928389141e-08,1.03315984533613e-06,1.1684187935344881e-09,8.574553746459771e-08,2.6975321910188003e-06,1.6841336999129622e-06,0.07935557811868404,1.32053993176827e-06,0.00011156517952511138,0.016225232865739056,0.0027864094874800833,0.0024041873055540316,0.02157994383508636,0.0003588327281946251,0.012071868211760305,0.0026302590312586994,0.004086792719630178,1.380919778266827e-06,1.0188116611478322e-06,2.191060462313707e-06,1.5013644661437406e-06,0.00012341218956727327,8.023890024876251e-05,7.66125015725524e-05,0.0006112199385300222,8.373753849201005e-10,4.279343225651186e-08,4.2192767798695035e-12,9.958631083694832e-14,8.257238306378257e-08,2.3777330050753716e-08,6.331943867566084e-06,2.0699439011997697e-13,1.2758101626175199e-14,2.2322720754995226e-11,4.599361771073545e-11,2.6659984184736466e-08,2.6736666038336648e-05,1.606046034376529e-05,1.7251811101577095e-11,1.1046788842010536e-10,5.05769400605472e-14
130,0.028468749999999998,1.3826702010246,1786.7924822854952,0.18180271334365514,0.6149486627688245,0.0,3.5716516786406977e-06,0.0005213001976498297,0.017655920312002617,0.00014019172717203544,0.00011524035458394841,0.000246672442430178,0.0007887162967134768,0.001773793494879238,0.06928946866526259,4.2898812812741046e-68,0.0,1.5371771449134678e-05,2.282831039663667e-07,0.0818190513309944,0.06899719543206476,7.371711605773759e-06,2.8953402627114696e-07,8.686584492851042e-07,3.565568314505553e-06,0.00010898004418333636,5.681532522394336e-05,2.7511894763638112e-05,2.8528923693827306e-06,0.0010335643137247465,2.2106677806861893e-07,5.199874881522782e-07,1.1896745460359851e-05,1.5216724907223676e-08,0.00019537916527012796,1.5122466653601293e-06,8.016750602222806e-05,8.048047877488844e-07,4.482734356725234e-08,1.0050765050058296e-06,1.0588306609076585e-09,7.249612661495138e-08,2.3319852279116067e-06,1.8274987748046202e-06,0.07967477269661209,1.191432251595778e-06,9.679655136567677e-05,0.01624801520428427,0.0027566557180958226,0.0021629545991455356,0.02160042843573116,0.0003739473764353907,0.01207263564735393,0.0022613997218570944,0.0040828289152680065,1.1919647839432004e-06,8.752257583916036e-07,2.187930687098291e-06,1.1548345467683274e-06,0.00011692472909623451,7.608417721718546e-05,6.700963400340435e-05,0.0005089164584843031,7.779555557629315e-10,4.05743713895459e-08,3.638833882277652e-12,9.38745984560339e-14,8.015759373370465e-08,2.009287930879965e-08,5.3980950243707935e-06,1.695856836466477e-13,1.0834204443346525e-14,1.729653543745466e-11,3.093759834240629e-11,1.9995416045435908e-08,1.9374846912065215e-05,1.6089703519223232e-05,1.199283346389624e-11,8.568713231091516e-11,4.700939205447613e-14
131,0.028476562499999997,1.388022667678869,1793.282923904395,0.18110164604010293,0.6150574391467664,0.0,2.23299108019661e-06,0.0004164927588868247,0.016584235389905767,0.00012711231364685333,0.00012007923196439339,0.0002495807427241334,0.000836348759088752,0.0017620268097830415,0.06955317500471697,4.103446140337795e-68,0.0,1.414534589205778e-05,2.1787899279433158e-07,0.08177927192023707,0.07028916966491534,7.022545659872238e-06,3.2962833324111794e-07,9.062783434384083e-07,3.572585537465695e-06,0.00010141358776158459,5.245175913541202e-05,2.5951075823910704e-05,2.752906062617192e-06,0.0009949763344317066,2.0796406052919765e-07,5.14001603592495e-07,1.0975729081871775e-05,1.450919200208891e-08,0.00017087708831731884,1.3581739320461881e-06,6.646645014730119e-05,6.484681441325365e-07,3.721082780319584e-08,9.70062409901912e-07,9.51468537200525e-10,6.109477756386474e-08,2.0023079539346304e-06,1.969891212825373e-06,0.07996020690722071,1.082031960848418e-06,8.530203584645865e-05,0.01625904543165175,0.0027227830884586275,0.0019352735089318617,0.02161888722560679,0.000389549133457156,0.01207274984705798,0.0019400648874213606,0.004077781467377685,1.026958423998472e-06,7.508588237245552e-07,2.1856919382338762e-06,8.830667122421023e-07,0.00010984109059733231,7.153478877063302e-05,5.821372132082574e-05,0.0004210691608201422,7.171493328116885e-10,3.81866833244073e-08,3.1162706849680292e-12,8.784338644467349e-14,7.759163950372173e-08,1.708948154241274e-08,4.579653996869419e-06,1.401418655970581e-13,9.25739374976456e-15,1.3425102296907778e-11,2.0650651908532416e-11,1.4949824522039367e-08,1.3918020354580458e-05,1.6114213566350723e-05,8.312185602247778e-12,6.630079208010843e-11,4.343063926527992e-14
132,0.028484375,1.392939907066286,1799.3096698613824,0.18046233339570145,0.6151475512483926,0.0,1.3893182138205071e-06,0.0003322515138286431,0.015575466185023883,0.00011500916338238433,0.00012476169003141258,0.0002520691081690638,0.0008822057177537821,0.0017508062608723389,0.06979215548471758,3.9368824958528955e-68,0.0,1.3024822231670353e-05,2.1036193812104487e-07,0.08169138285058425,0.07155690720374126,6.665774993259516e-06,3.705830796124064e-07,9.36470521237657e-07,3.5540103383748428e-06,9.400956792972187e-05,4.832517778325661e-05,2.4391278951804273e-05,2.645625019900949e-06,0.0009548693626969432,1.9468131514704923e-07,5.044725088631901e-07,1.0088724077324099e-05,1.3761427823659032e-08,0.00014904606228402915,1.2166677322975637e-06,5.491535188275212e-05,5.20550057332341e-07,3.07639797529228e-08,9.294148886552572e-07,8.482636693386801e-10,5.132500327124632e-08,1.7082124581103573e-06,2.1103099124281547e-06,0.08021512350396659,9.910002528736586e-07,7.633780616980974e-05,0.016260109236859742,0.0026856348813436323,0.0017225431813748492,0.021635544375755267,0.00040564597848453086,0.012072326400846123,0.0016613816189617351,0.004071812521030943,8.832882181648378e-07,6.433449429193464e-07,2.1838905430791566e-06,6.71891364207824e-07,0.00010237631176103596,6.672879561587566e-05,5.0257323139021234e-05,0.0003464601940095635,6.566213168996467e-10,3.569414158490961e-08,2.651093785610607e-12,8.163851381358997e-14,7.489857002033291e-08,1.4657529976899986e-08,3.867676631348983e-06,1.1698500774830413e-13,7.973957822273867e-15,1.0436466498193345e-11,1.369009791519913e-11,1.1148140724452071e-08,9.915047431267695e-06,1.6134666354772842e-05,5.747884621508669e-12,5.1180507957380767e-11,3.9897098052430376e-14
133,0.0284921875,1.3974583853476275,1804.9103653350583,0.1798788321502106,0.615220518962354,0.0,8.617641817681985e-07,0.0002648230772854365,0.014626825934597475,0.00010385864426000227,0.00012926999645177922,0.0002541608232762105,0.000925997180257292,0.0017401872360679415,0.07000749614937778,3.788933303739124e-68,0.0,1.2001947661359025e-05,2.049667356405853e-07,0.0815607427413515,0.07279921793642549,6.306234545248056e-06,4.1167049343948667e-07,9.589120294783593e-07,3.5119661218519748e-06,8.684643004590546e-05,4.444361512412524e-05,2.2853202926341037e-05,2.5333312876168675e-06,0.0009137032107923132,1.8149396292158907e-07,4.918836145876538e-07,9.241737144500542e-06,1.298473168352952e-08,0.0001297313194494933,1.0878271811550301e-06,4.5226476155959066e-05,4.1651090912981916e-07,2.5338871714776983e-08,8.844705244691225e-07,7.507464534900429e-10,4.2988413045964266e-08,1.4485345377626515e-06,2.247904316853868e-06,0.08044264292617065,9.166226448244798e-07,6.931296596185654e-05,0.01625276844430864,0.002645969245712711,0.0015256834590429542,0.021650595042567826,0.0004222379980914407,0.01207145620919119,0.0014206585281406603,0.004065059679613395,7.58563178967653e-07,5.50592560843186e-07,2.1821508802199496e-06,5.09143600094058e-07,9.472977353413173e-05,6.179512183849636e-05,4.3142370375413215e-05,0.0002837171496199862,5.977115553502263e-10,3.3155519985422743e-08,2.2413494869841362e-12,7.539209449529629e-14,7.210353644971424e-08,1.2696640617151455e-08,3.252735094415819e-06,9.875372781354696e-14,6.933933064717386e-15,8.124994848841003e-12,9.021447636018178e-12,8.295971443875727e-09,7.006563196032955e-06,1.615164808827852e-05,3.968373241132615e-12,3.942366824588829e-11,3.645748057857473e-14
134,0.028499999999999998,1.4016129206572627,1810.1207356741907,0.17934564914565143,0.6152778590139433,0.0,5.338065978330892e-07,0.00021102706318836323,0.013735495090755405,9.362755146960353e-05,0.00013358986481704514,0.00025587449087954346,0.0009675054383190184,0.00173021268920892,0.07020032160225465,3.65802358053246e-68,0.0,1.106874025785365e-05,2.011202504864662e-07,0.08139252066314134,0.07401509874254186,5.948180423118344e-06,4.5215784375498244e-07,9.735518083652702e-07,3.4490200832719328e-06,7.998605193012351e-05,4.080994745784558e-05,2.1353368426715006e-05,2.417953170722504e-06,0.0008719201718836035,1.6862523545666066e-07,4.767439226208532e-07,8.439466597852637e-06,1.219117158996974e-08,0.00011274894326350304,9.713936036254512e-07,3.7137155779423676e-05,3.323296585049251e-07,2.0798187130130557e-08,8.365350570384018e-07,6.600276628736533e-10,3.590428210945554e-08,1.221430615730746e-06,2.3819731355346365e-06,0.08064571949493275,8.570159972677717e-07,6.376472341876971e-05,0.01623837507468459,0.0026044552568958595,0.0013451594051904175,0.021664209691269733,0.0004393181273398893,0.012070211290501606,0.001213466841440169,0.004057639523989347,6.505972687962652e-07,4.70745968066799e-07,2.180169251224591e-06,3.8459718101994803e-07,8.707912943340502e-05,5.684936928035944e-05,3.684611717374117e-05,0.00023141248278310997,5.414356367498628e-10,3.062278645694655e-08,1.8839376548307647e-12,6.921900334906141e-14,6.923216631759516e-08,1.1118431721212522e-08,2.7252212186365036e-06,8.435919326462529e-14,6.0928152282806165e-15,6.334413532367424e-12,5.914350949047153e-12,6.1641622441226405e-09,4.911301889390226e-06,1.6165665345992635e-05,2.7373708728545154e-12,3.0309846328419394e-11,3.315193759540615e-14
135,0.028507812499999997,1.4054362992786271,1814.974234397157,0.1788577513785971,0.6153210613188794,0.0,3.3038698853112535e-07,0.00016820141351299388,0.012898655902838129,8.427531053106442e-05,0.00013771032229112825,0.00025722512734211816,0.001006579470604211,0.0017209138200377642,0.07037178348339501,3.5429043268064596e-68,0.0,1.0217542452409714e-05,1.983898090986053e-07,0.08119163424051032,0.07520372565475215,5.595298902111493e-06,4.913354448335854e-07,9.805882735901153e-07,3.368034689004923e-06,7.347459613602829e-05,3.742285865506157e-05,1.990449373824708e-05,2.3011115436911233e-06,0.0008299352565539661,1.5625010114051814e-07,4.5956442457948534e-07,7.685285633799489e-06,1.139274880806991e-08,9.789808814151263e-05,8.66842488642546e-07,3.041115579247367e-05,2.645010152363271e-07,1.7016255745255156e-08,7.868317139428999e-07,5.768151377225362e-10,2.990890329106494e-08,1.0245766124181583e-06,2.5119557900818414e-06,0.0808271109420359,8.1028581294407e-07,5.93347082254877e-05,0.016218089569557573,0.0025616731652167643,0.0011810282538108926,0.021676537802588873,0.0004568731234314629,0.012068649314854895,0.0010356934886226418,0.004049650753321983,5.573965568555285e-07,4.0215540149696984e-07,2.1777066628713616e-06,2.898129603063308e-07,7.957736871277785e-05,5.199167472484456e-05,3.132694200623159e-05,0.00018814099720477616,4.885060875698684e-10,2.814010372652128e-08,1.574937781769067e-12,6.321516141986171e-14,6.630995240483631e-08,9.847437209911132e-09,2.27557853365293e-06,7.293994346359901e-14,5.41228235427163e-15,4.945429523739299e-12,3.8604887778117456e-12,4.575756680234643e-09,3.4125034221911773e-06,1.6177154555404283e-05,1.887629973038636e-12,2.326524891344302e-11,3.0011890123531204e-14
136,0.028515624999999996,1.40895904643371,1819.501855314711,0.17841056076592435,0.6153515685929042,0.0,2.0351691177860987e-07,0.00013414009697115806,0.012113520949603895,7.57559646373061e-05,0.00014162349314382578,0.0002582252894060598,0.0010431265521470077,0.0017123109762995888,0.07052305017699914,3.4421150254061486e-68,0.0,9.441048641090264e-06,1.9644615777810463e-07,0.08096270455409899,0.07636444333143802,5.250783730588222e-06,5.28535390102003e-07,9.80433418730063e-07,3.2720552832264874e-06,6.734392563536754e-05,3.427760524213318e-05,1.8515970101765687e-05,2.1841625899930626e-06,0.000788128379561362,1.445072059745322e-07,4.4084479159641176e-07,6.981291737544924e-06,1.0600823791428995e-08,8.497098757407062e-05,7.735016713310325e-07,2.4838718070792492e-05,2.100068511755211e-07,1.3879612557678571e-08,7.364834029593004e-07,5.014622819179043e-10,2.4854578279634313e-08,8.553550079440704e-07,2.637411128246142e-06,0.08098935986310198,7.746443630084328e-07,5.574743450519602e-05,0.016192901265274267,0.0025181179685454637,0.0010330012364715676,0.02168771099079725,0.0004748846645997232,0.012066817075915823,0.0008835704359055207,0.004041176935786319,4.771489363219462e-07,3.4335343394883183e-07,2.174581376373454e-06,2.179309519596969e-07,7.235310197886612e-05,4.730662123521463e-05,2.6529194017335997e-05,0.00015257590948713828,4.3936857715486564e-10,2.5743649636220323e-08,1.3099208835514283e-12,5.745760666375692e-14,6.336168318974219e-08,8.820335692651362e-09,1.8943407186931964e-06,6.381379033878551e-14,4.8602438520320784e-15,3.866523912774549e-12,2.5101655739520606e-12,3.394544725817305e-09,2.3452410856597915e-06,1.618649072557553e-05,1.3014331772844635e-12,1.783228089616821e-11,2.7060520598317582e-14
137,0.028531249999999998,1.4151885511669469,1827.6668070884793,0.17762521389252242,0.6153786484733873,0.0,8.726241030102236e-08,8.689735744825119e-05,0.010691535221590444,6.108090428742611e-05,0.00014880565350692016,0.0002592073055488254,0.0011084427642265833,0.0016972396289316005,0.07076831823419327,3.274633922414175e-68,0.0,8.092507004180767e-06,1.9416124029491473e-07,0.08043421761355617,0.07859835350042052,4.5965042411137e-06,5.950734142876423e-07,9.602747348852377e-07,3.0449126791734433e-06,5.629373705283441e-05,2.8694798912958494e-05,1.594233497495174e-05,1.9535101325682786e-06,0.0007061502338832289,1.2331224226452062e-07,4.004465296311604e-07,5.727823917586442e-06,9.076091050633109e-09,6.428531557621906e-05,6.188903124145041e-07,1.660822011482413e-05,1.3334186151096712e-07,9.245107511036977e-09,6.372681672974473e-07,3.7576838558569726e-10,1.7166808702472722e-08,5.917917792786884e-07,2.8730536105422135e-06,0.08126314247129356,7.319232919985677e-07,5.047006598199619e-05,0.01613041093734388,0.0024300301296454135,0.0007837862665119754,0.02170692492758159,0.0005121701224575396,0.012062462978440804,0.0006462296007377179,0.004023006661555789,3.5091957240240323e-07,2.5135536590287827e-07,2.1660833170891005e-06,1.263161431128862e-07,5.907435170266947e-05,3.867554144239737e-05,1.890326461736225e-05,0.00010097039149353573,3.5428504001237504e-10,2.130528129544747e-08,9.020087605941707e-13,4.687805910460747e-14,5.746387828815213e-08,7.327890484230713e-09,1.3077297975378227e-06,5.071562814757996e-14,4.052111407651416e-15,2.388355332709715e-12,1.0752933190769383e-12,1.8929589045722968e-09,1.1326462904519814e-06,1.619965984018293e-05,6.379076983913615e-13,1.0488653675187663e-11,2.177043427513594e-14
138,0.028546875,1.4205329151925847,1834.8486893856277,0.17695694536644138,0.6153714804108426,0.0,4.1005152929665906e-08,5.7017444744410414e-05,0.009442183150068532,4.909434431445852e-05,0.00015513256750875482,0.00025891610943895116,0.0011638296781884465,0.001684962345732912,0.0709474596777763,3.1482810646496137e-68,0.0,6.965916211321969e-06,1.9276494462671618e-07,0.07984166165764768,0.08071844202009307,3.997575102719592e-06,6.483858463114163e-07,9.191882185354243e-07,2.79050583693114e-06,4.68353261443626e-05,2.3963192176482902e-05,1.3655692337154741e-05,1.7333560344668896e-06,0.0006283102199288691,1.0501796984619938e-07,3.586472795446203e-07,4.671411116150122e-06,7.673443526348291e-09,4.8879312491153455e-05,4.976656589317333e-07,1.1054499890339832e-05,8.457463473967949e-08,6.12303270818986e-09,5.442829918721549e-07,2.7843728393891895e-10,1.1805981792308045e-08,4.043275220008414e-07,3.0879697786050417e-06,0.08148597854850198,7.15709851499059e-07,4.666957439927284e-05,0.016056880880128063,0.002342931857861767,0.0005882990584487999,0.021722851000702016,0.0005509627795308703,0.012057436381825715,0.0004741034200035105,0.0040036501437281475,2.58343554936715e-07,1.843089811666907e-07,2.1537713247762745e-06,7.437593076505713e-08,4.76104969442615e-05,3.1207568079152574e-05,1.3355357811442471e-05,6.700996101946013e-05,2.8477930112132537e-10,1.74349849200156e-08,6.134716028027474e-13,3.772529675969139e-14,5.17186866700153e-08,6.3088842025125776e-09,8.972313805492443e-07,4.18821761050738e-14,3.496535703062734e-15,1.4872260710373764e-12,4.616966682683277e-13,1.0652881203697291e-09,5.386396723985419e-07,1.6207644031422036e-05,3.195816751191168e-13,6.163261191250197e-12,1.7313864100433545e-14
139,0.028562499999999998,1.4251509043486172,1841.207303834551,0.17638354067278122,0.6153384510759081,0.0,2.1775986732857877e-08,3.8062377208975416e-05,0.008346207491453034,3.939158143135496e-05,0.00016062355767739782,0.00025744285175887614,0.0012099029762910893,0.0016753597047520993,0.07106926653301282,3.0544343633365708e-68,0.0,6.02203851666323e-06,1.9156429544531266e-07,0.07920942271479847,0.08272429487481432,3.460637809287059e-06,6.868664776996227e-07,8.631912871223765e-07,2.5261410867919453e-06,3.887365099564405e-05,1.999099701178268e-05,1.165501759591866e-05,1.528006462148321e-06,0.0005560376547448576,8.946972035155083e-08,3.176605098102288e-07,3.7966262198750406e-06,6.426843430163649e-09,3.748500134891102e-05,4.03024054106095e-07,7.342810189484153e-06,5.37928830232177e-08,4.044616708265006e-09,4.6054590750070294e-07,2.0517626865227917e-10,8.110697914363565e-09,2.7369939379204446e-07,3.2816099605045553e-06,0.08167016429842389,7.183324827389178e-07,4.377411413234073e-05,0.015975805801155377,0.002258351489821396,0.00043802333608183576,0.02173609757364519,0.0005910326367633213,0.012051904618618532,0.0003499412856990091,0.003983428919050332,1.909412346924274e-07,1.3574884703741726e-07,2.137556920623827e-06,4.5007433027731207e-08,3.8042313047402934e-05,2.4962490337787174e-05,9.39874682981321e-06,4.489167887575511e-05,2.2932644299609655e-10,1.4166971593085478e-08,4.1365914439224343e-13,3.004013149146797e-14,4.625575737936797e-08,5.58440540809448e-09,6.143023815119673e-07,3.568379916599903e-14,3.099026441610677e-15,9.355541626108585e-13,2.0041752993559323e-13,6.086925152575739e-10,2.53768395582211e-07,1.621188034255693e-05,1.6544728406456103e-13,3.6310118068710627e-12,1.364947231777131e-14
140,0.028578124999999996,1.4291719797283753,1846.8733562014188,0.17588727153994999,0.615286545520602,0.0,1.3104310272519473e-08,2.59537251110569e-05,0.007385906063989376,3.159376193102243e-05,0.00016531814985647878,0.00025490279061265335,0.001247473818553411,0.001668245133122253,0.07114204400955781,2.9858262198389926e-68,0.0,5.2282173991021804e-06,1.9018540283247585e-07,0.0785569978238212,0.0846169362348482,2.987347411133032e-06,7.103318060660836e-07,7.98059107081183e-07,2.2651474329067338e-06,3.2254278531962366e-05,1.6680713121004264e-05,9.925188966021666e-06,1.3401034024268984e-06,0.0004901604124274825,7.638478367404895e-08,2.789881694308714e-07,3.0819722719871057e-06,5.348301522686672e-09,2.9075399588367652e-05,3.2911658038034295e-07,4.879861000348726e-06,3.442677715669325e-08,2.672685708528384e-09,3.873244157042778e-07,1.5117093343575422e-10,5.5857033611388705e-09,1.8415960060284966e-07,3.4541495056200552e-06,0.08182525672833338,7.344864124543824e-07,4.145936831474129e-05,0.01588963927662132,0.0021771736343983742,0.00032439363644287136,0.021747154444069793,0.0006321504719868981,0.012045995237736258,0.00026066150780321417,0.0039625842945482884,1.4212400219501776e-07,1.0073240481543746e-07,2.117622204907737e-06,2.831298203758504e-08,3.027342003674996e-05,1.98832744074186e-05,6.617959991910544e-06,3.0555241143305805e-05,1.857371504704166e-10,1.1476643572853396e-08,2.7755303388146645e-13,2.3737363844744004e-14,4.1168619999202096e-08,5.045198042752207e-09,4.213739162905926e-07,3.114732446724587e-14,2.8016824782022942e-15,5.959953696204437e-13,8.870878806590894e-14,3.552181308334228e-10,1.1954508441251435e-07,1.621341058996719e-05,8.948222186610724e-14,2.1523794212263005e-12,1.0694467556387789e-14
