,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
127,0.0284609375,1.263611704346069,1774.8529325446075,0.18393363314789887,0.6144334070291891,9.834142017422125e-68,2.085497006580229e-05,0.0011346560742496801,0.02323965899364571,0.0001478544608323169,8.444319913495532e-05,0.0002365865347454726,0.0006244611921220203,0.0015483421767986299,0.06629451371800568,0.0,1.7273174590175285e-21,2.0707955287952028e-05,2.6915672101505784e-07,0.07654371212312827,0.0689051453281048,6.76722783415372e-06,1.1556398575386296e-07,5.845314943349638e-07,2.956127578751124e-06,0.00011044727494697042,6.765057249648818e-05,3.487958658594084e-05,3.1788887576440304e-06,0.0010705943245503348,2.2692668525119246e-07,4.5744821419680825e-07,1.2588768557099203e-05,1.3759438502191797e-08,0.00030446155405302835,1.986782662556687e-06,0.00016375469099851986,1.0786013402022818e-06,6.618893938297741e-08,8.630723436030606e-07,1.4813970300732029e-09,1.3095401336213784e-07,4.427019441355834e-06,1.5699921549438583e-06,0.08181073566908803,0.00022891587293682338,2.1627248946912182e-06,0.0001469866487872193,0.012957876364882149,0.0022689090940910214,0.002596403743837946,0.019839551396394966,0.00024915505117612365,0.0004988968264318823,0.0037004757084367957,0.019319462575321165,1.5437194429052586e-06,1.1477404190368087e-06,8.218485641243999e-06,3.6036672622947043e-06,9.848205493452684e-07,2.1046016569292835e-06,0.00012968425509954175,8.538861168905035e-05,0.00010744912968653136,0.0009160228578027337,1.102586307927982e-09,4.443744734809009e-08,6.18441233621937e-12,1.039525880928478e-13,6.460011711895053e-08,4.9349679971836134e-08,8.613413854183613e-06,4.179793095538761e-13,2.5723257672731177e-14,3.215904449253013e-11,1.201819400724664e-10,5.1113276883443265e-08,4.755845304124733e-05,1.4640622364314234e-05,3.087664850833886e-11,1.9094525059601352e-10,5.327105686616869e-14,2.98827106551509e-05
128,0.028468749999999998,1.2704827682092354,1783.6971777000717,0.1829388754027337,0.6145980178864228,9.746952804962835e-68,1.3434583444231325e-05,0.000915243867927554,0.0219190176619084,0.0001349813494825262,8.915189864031861e-05,0.00024291400730274527,0.0006798097336009488,0.0015354152853072937,0.06663117677419164,0.0,1.7285781336847924e-21,1.9089473334932725e-05,2.458961600620067e-07,0.07667621289990234,0.07031804619319351,6.5850238156457755e-06,1.3869562022896903e-07,6.36158039118173e-07,3.0600060401083874e-06,0.00010474028327226101,6.335210515621343e-05,3.3622216062433364e-05,3.124909420531196e-06,0.0010405638246393032,2.1796207082858626e-07,4.688852307525376e-07,1.1829612548285932e-05,1.3460028832412874e-08,0.0002716175484167646,1.7998388079013671e-06,0.00013717257095730343,8.850739424287231e-07,5.5703507724370856e-08,8.638619991762793e-07,1.3778735636842408e-09,1.118979675525422e-07,3.900393059815054e-06,1.7415711992513367e-06,0.08224946821537814,0.00020976807037586146,1.9259418031777187e-06,0.00012063556518999679,0.012955445855291433,0.002255259066294362,0.002379219267570902,0.019862319692263593,0.00025853887917837295,0.0004787321121851527,0.003197200369431125,0.019385972280904808,1.3369283100100213e-06,9.870201232917595e-07,8.230322639016999e-06,3.4197345123984535e-06,9.435977286477988e-07,1.6397361314128145e-06,0.00012622700140681178,8.317754843911315e-05,9.640394642430319e-05,0.0007780211299370691,1.0575676635786555e-09,4.3318596919312594e-08,5.438451633385092e-12,1.0067653849141345e-13,6.317396216063717e-08,4.1334844926924674e-08,7.476913608705363e-06,3.35919052734559e-13,2.1646933053062134e-14,2.4765883532683357e-11,8.233131699476464e-11,3.881240799201177e-08,3.518288197462644e-05,1.4683714686854561e-05,2.1597477407629196e-11,1.5008511524129334e-10,5.066221889726905e-14,2.833573560867268e-05
129,0.028476562499999997,1.2768420816194317,1791.9465895365906,0.1820277460808867,0.6147404948202059,9.665530460356836e-68,8.56450288698726e-06,0.0007353931926785789,0.02066732536021654,0.00012286439702204337,9.380891527295311e-05,0.000248686057097339,0.0007353141003169466,0.0015227323993481057,0.06694105745898236,0.0,1.7297071495541763e-21,1.7599320673391912e-05,2.2911115184578642e-07,0.0767460308841118,0.07171296319674464,6.3782597755288356e-06,1.6401788015530327e-07,6.845246375077733e-07,3.13945316576932e-06,9.878180525435587e-05,5.9136212630804956e-05,3.222268362661983e-05,3.051687596383152e-06,0.0010076738787179644,2.0755870222036358e-07,4.7601558283375175e-07,1.106348879023881e-05,1.3099600613308616e-08,0.00024111783029950642,1.6205834231281115e-06,0.00011432482833395812,7.218122403185717e-07,4.66348586743011e-08,8.563424336596868e-07,1.2682107952867366e-09,9.52103061647161e-08,3.4085953485712614e-06,1.9169217362211598e-06,0.08264748838857575,0.0001921137827749479,1.7125949792536754e-06,0.00010015728102333244,0.012940227896971798,0.0022342721055434497,0.002165859793675141,0.019882635526305474,0.00026810814258891315,0.00045911597188207803,0.002753058837199049,0.019442557796538706,1.1549187398582316e-06,8.473520380867251e-07,8.246249429223033e-06,3.245869142069597e-06,9.032676780027217e-07,1.2668868079792544e-06,0.00012160350316485849,8.02026101773167e-05,8.577853438098894e-05,0.0006553253865998292,1.0038115144677183e-09,4.185785082795063e-08,4.74114423352172e-12,9.666840707359509e-14,6.161821993253541e-08,3.4566414985208565e-08,6.452467408640389e-06,2.704913943025358e-13,1.8184196261659145e-14,1.911050805824028e-11,5.581495255740926e-11,2.9339668700992956e-08,2.576571669129861e-05,1.4720127626348352e-05,1.503368044530465e-11,1.1761629402065705e-10,4.7847916885600056e-14,2.6843963480475175e-05
130,0.028484375,1.2827214873911923,1799.6379342815924,0.18119341267921937,0.6148620435100547,9.59015872236922e-68,5.407414504632889e-06,0.0005890571297285591,0.01948260855380335,0.00011152756191293658,9.83860412808504e-05,0.0002539374722604675,0.0007903674834397118,0.00151038979529948,0.06722501298231631,0.0,1.7307095436833996e-21,1.6229462206521937e-05,2.1713518674625557e-07,0.07675807270156754,0.0730878395096437,6.151124918518357e-06,1.9120423900286937e-07,7.285066731969002e-07,3.193608499238346e-06,9.268365219728944e-05,5.503898529247066e-05,3.0719503175390434e-05,2.963222616900404e-06,0.0009723469389740922,1.9611564936236634e-07,4.788990303047663e-07,1.0299134889191787e-05,1.2677692789254653e-08,0.00021310169280121333,1.4512350407324777e-06,9.483136687313892e-05,5.853621788869019e-07,3.88451822077611e-08,8.410673324992045e-07,1.1553957692170344e-09,8.067355458198449e-08,2.95544968987345e-06,2.0944247674561865e-06,0.08300784440370515,0.00017596651931489128,1.524193459194043e-06,8.431548644718965e-05,0.012914367250129226,0.002206922450188904,0.0019589897819712967,0.019900799887829904,0.0002778981823548702,0.00044006189819240993,0.0023635635865382927,0.01949005898218017,9.952698615465735e-07,7.261952425557534e-07,8.26429761093612e-06,3.081329297209667e-06,8.639378995430231e-07,9.713788257206676e-07,0.00011601498137525735,7.659033793046461e-05,7.572931763316777e-05,0.0005478277437041828,9.437858706436496e-10,4.0109821332039184e-08,4.098566399103497e-12,9.20617055796693e-14,5.994161508215217e-08,2.8927826610860816e-08,5.537165258370021e-06,2.1864992682984177e-13,1.5284078930554634e-14,1.4772139434773638e-11,3.747761299123951e-11,2.2090811959001966e-08,1.8689039216729738e-05,1.4750763712752756e-05,1.0419317828002759e-11,9.190058898966248e-11,4.488823425225947e-14,2.541184735049688e-05
131,0.0284921875,1.2881542364886767,1806.8093383655907,0.1804292335828703,0.6149639670678659,9.520906102174297e-68,3.3844621754067796e-06,0.0004707832200250082,0.01836266435357668,0.00010097967990316119,0.00010285756525893557,0.0002586982200269711,0.0008444130989851103,0.0014984727300608113,0.06748398520502145,0.0,1.7315911953517557e-21,1.4972041520332952e-05,2.0872893218909768e-07,0.07671745475403972,0.07444078968795738,5.907742414272967e-06,2.1983766202397982e-07,7.671450765748166e-07,3.222466570296377e-06,8.654875520679048e-05,5.108897761911799e-05,2.9148277913421608e-05,2.863078782951906e-06,0.0009350349958725398,1.8401772279716422e-07,4.777326561802102e-07,9.544905144413704e-06,1.2197667021475395e-08,0.0001876206877810467,1.2933932024904248e-06,7.8314122727484e-05,4.723005769758309e-07,3.219949173949579e-08,8.188471644865813e-07,1.0422926842506771e-09,6.807606643921743e-08,2.543233973861532e-06,2.2725544625444735e-06,0.08333365845936368,0.00016130036970717467,1.360769050600464e-06,7.209003143784932e-05,0.012879775203563005,0.002174182339181352,0.001760926460005444,0.019917072241699186,0.0002879380455462879,0.0004215865160955272,0.0020239657435319122,0.0195292481478019,8.557362186702327e-07,6.213208883907953e-07,8.282714093810418e-06,2.925456772597518e-06,8.256927381616904e-07,7.397829618838507e-07,0.00010967883001193741,7.247942303788781e-05,6.637109970036762e-05,0.00045491100398322234,8.798453528457104e-10,3.813378254946816e-08,3.5145145004943942e-12,8.699695711553119e-14,5.815501646721254e-08,2.428303878467627e-08,4.726441139529582e-06,1.7776186953543771e-13,1.2883334538767301e-14,1.1436149140185054e-11,2.4948331274398086e-11,1.65767542761703e-08,1.3434012761073106e-05,1.4776421167188875e-05,7.1944894709913374e-12,7.160384788235146e-11,4.1842714832693316e-14,2.404218669022812e-05
132,0.028499999999999998,1.2931739795363395,1813.4991229001182,0.17972885575564876,0.6150476407280713,9.457651226706736e-68,2.1022143238774545e-06,0.0003757517389654149,0.017305117259111966,9.121653980043344e-05,0.00010720069934220242,0.000262992511510567,0.000896961727063825,0.0014870546245037775,0.06771898337069371,0.0,1.732358626598387e-21,1.3819341004028372e-05,2.029632577280017e-07,0.07662938085980292,0.07577011484737524,5.652104442576413e-06,2.4943139663269784e-07,7.996930109743644e-07,3.2268125493425425e-06,8.046863114265737e-05,4.730790794350271e-05,2.754083140075733e-05,2.7543442208062237e-06,0.0008962043439767121,1.7161650912905236e-07,4.728263443463141e-07,8.808474314824126e-06,1.166610681418774e-08,0.0001646527749354912,1.1480623181213779e-06,6.440831542679529e-05,3.793574206216311e-07,2.6567486959980875e-08,7.906790841165123e-07,9.31480276458205e-10,5.721553061637764e-08,2.172779064330403e-06,2.4499208828550063e-06,0.08362804888661675,0.000148058268831137,1.2212577312623002e-06,6.265556677738711e-05,0.012838127888046023,0.002136992786714387,0.001573562985184339,0.019931676074225836,0.00029824968604669954,0.0004037080857471531,0.0017294396593391368,0.019560833639172145,7.342315391335982e-07,5.307604228368487e-07,8.299979267624282e-06,2.7776789693623056e-06,7.885992391271914e-07,5.601592190204479e-07,0.00010281503916474249,6.801175170847954e-05,5.777870962708743e-05,0.00037558372113379794,8.141141999658159e-10,3.599030375784822e-08,2.9905656821072257e-12,8.161439550997572e-14,5.6271252751972057e-08,2.0490720760903138e-08,4.014366472519903e-06,1.4560521580789038e-13,1.0914131351491676e-14,8.865921544766026e-12,1.6481757852909688e-11,1.2405415245890524e-08,9.575179912172066e-06,1.4797800918707124e-05,4.9530786046439985e-12,5.5641023496324036e-11,3.876788574241761e-14,2.2736465141183363e-05
133,0.028507812499999997,1.2978139238590907,1819.7448492019346,0.1790862877641502,0.6151144856742368,9.400263704206704e-68,1.2975258931710186e-06,0.00029977897100954995,0.016307470594116275,8.22230062289825e-05,0.00011139584051489544,0.0002668387242790278,0.0009476023435358107,0.0014761966950789477,0.06793106811001284,0.0,1.7330188781310613e-21,1.2763792283488622e-05,1.99135784473436e-07,0.07649903317062264,0.0770743116902402,5.388014257178222e-06,2.7945445392143096e-07,8.256439851115529e-07,3.20811201258425e-06,7.452175827581444e-05,4.371147593992686e-05,2.5924723997862938e-05,2.639642925739221e-06,0.00085632091133728,1.5921720884331477e-07,4.6457427592073766e-07,8.096599600263176e-06,1.1092021780871415e-08,0.0001441172485433616,1.0157079655664913e-06,5.2770555371541817e-05,3.0350063487650134e-07,2.1825275731754834e-08,7.576713604004228e-07,8.251336568746488e-10,4.790089632720689e-08,1.8436435382750093e-06,2.625296024655631e-06,0.08389406346400112,0.00013616024436306125,1.103864269257181e-06,5.5355842511361384e-05,0.012790873749648853,0.0020962407033251074,0.0013983283897217587,0.01994480409737119,0.0003088477459417309,0.00038644494660269304,0.001475231463588728,0.01958546416254076,6.288176902664259e-07,4.527651305074962e-07,8.314814487067059e-06,2.6375043719271415e-06,7.527112279838858e-07,4.2216380025496177e-07,9.563453490262691e-05,6.332458313518674e-05,4.999071807844001e-05,0.00030861077491008013,7.484119707620578e-10,3.3738220063086946e-08,2.526298750729016e-12,7.604757721139305e-14,5.430482145403417e-08,1.7414481335959648e-08,3.3939814203496924e-06,1.2034276581812797e-13,9.309706445208659e-15,6.882542025476394e-12,1.0817543725826912e-11,9.265517401937833e-09,6.771098361483594e-06,1.481551479712143e-05,3.4028497466979334e-12,4.3131560661202344e-11,3.5715190671233653e-14,2.1495136472925815e-05
134,0.028515624999999996,1.3021061727457064,1825.5825916413312,0.17849594838718502,0.615165942996243,9.34846736529465e-68,7.970265380280824e-07,0.00023929259812676863,0.01536715183638166,7.397509238143893e-05,0.0001154266776489019,0.00027024998678336,0.0009960061681249422,0.001465948000612181,0.06812133700721541,0.0,1.7335793081207168e-21,1.1798015583185256e-05,1.9671169229896297e-07,0.07633147905245391,0.07835207562354529,5.119034875516447e-06,3.093590760917314e-07,8.447408246029625e-07,3.168371806967717e-06,6.877282590472082e-05,4.031019194144257e-05,2.432310144677973e-05,2.521177267568148e-06,0.0008158369730862934,1.4707138962456e-07,4.5342562715428866e-07,7.414954071500654e-06,1.0485966967713463e-08,0.00012588931288803348,8.963353470301092e-07,4.308417883635485e-05,2.419874580100378e-07,1.785683377029742e-08,7.209706380295201e-07,7.249567622222576e-10,3.995338113521424e-08,1.5543373425645403e-06,2.797624914856157e-06,0.08413462570576331,0.00012551106530544754,1.006377318420141e-06,4.9676981260035076e-05,0.012739247633108169,0.0020527424488190576,0.0012361826616907956,0.01995662293337403,0.00031973981120096375,0.0003698140647647283,0.001256772627052506,0.0196037333653322,5.376978323984485e-07,3.8577525275009954e-07,8.326179682298816e-06,2.504513440664933e-06,7.180718347791246e-07,3.1704391836088173e-07,8.833017263677193e-05,5.854439926615621e-05,4.301455947166696e-05,0.00025262917005165747,6.842182658669181e-10,3.143216614002271e-08,2.1196226609994993e-12,7.041834623384171e-14,5.227151301312664e-08,1.4929399578491378e-08,2.857637288298763e-06,1.0048215379228314e-13,8.008078045249002e-15,5.350056661460376e-12,7.061657917130947e-12,6.912301815369286e-09,4.753083768791124e-06,1.4830094185777098e-05,2.335193555501813e-12,3.336294145090375e-11,3.272948039812138e-14,2.0317857128086116e-05
135,0.0285234375,1.3060812447345715,1831.0464303767235,0.17795269297045133,0.6152034488614434,9.301941922056352e-68,4.88081899754946e-07,0.00019128699311392257,0.014481551555904597,6.644191067259167e-05,0.00011928016478514466,0.00027323520552744666,0.0010419250969604201,0.0014563458473569927,0.06829091180016779,0.0,1.7340474564086003e-21,1.0914870867291415e-05,1.9528162934497343e-07,0.07613159521964044,0.07960229861706479,4.848445536160626e-06,3.3860742343231837e-07,8.56967451126327e-07,3.109989635397816e-06,6.32727585934704e-05,3.711015500568995e-05,2.2754805206800436e-05,2.4007835016093827e-06,0.0007751798374962073,1.3537518153176493e-07,4.3985710372860784e-07,6.768035773673936e-06,9.859179581354573e-09,0.00010981348532050644,7.895793595098998e-07,3.5062245561808284e-05,1.9238799331870238e-07,1.4555112430161751e-08,6.816985234077885e-07,6.321635995155914e-10,3.3206995736224715e-08,1.3025673468748816e-06,2.96602479805872e-06,0.08435249459746526,0.00011600689913161106,9.264193541736165e-07,4.522191231729023e-05,0.012684289229727825,0.002007233433015385,0.0010876416838544107,0.019967277195144784,0.00033092701765726927,0.0003538298004666503,0.0010697612673317557,0.019616184368502407,4.592124002645741e-07,3.283966470763121e-07,8.333262540607855e-06,2.3783468500750303e-06,6.847148153562948e-07,2.3754876035030414e-07,8.107071486646692e-05,5.378269045663096e-05,3.68323823185689e-05,0.00020624305083576734,6.226693811361485e-10,2.9120794497360793e-08,1.76715871042057e-12,6.483336452803443e-14,5.018797787330423e-08,1.2925483986604954e-08,2.3973246236956203e-06,8.482930503551121e-14,6.954121819937589e-15,4.164709510219059e-12,4.59025308491922e-12,5.155110106794226e-09,3.313445412971594e-06,1.4841998637304981e-05,1.6023691382557542e-12,2.5760697864595796e-11,2.984811681921724e-14,1.9203669460939252e-05
136,0.028531249999999998,1.3097677568376858,1836.1681398897997,0.17745182090925624,0.6152284118965697,9.260311055919857e-68,2.9844061619102364e-07,0.0001532658473324794,0.013648056087136684,5.9587452198513264e-05,0.00012294638635414803,0.00027580032126645033,0.001085185829874102,0.0014474164810140363,0.06844092716648865,0.0,1.734430869570132e-21,1.0107507463009371e-05,1.9453144363903572e-07,0.07590400917519391,0.08082406271791504,4.579209077454877e-06,3.6669485953137035e-07,8.625272838427269e-07,3.0356089890483754e-06,5.805937527530124e-05,3.411374835645489e-05,2.1234669984298682e-05,2.279988473199952e-06,0.0007347428392023207,1.2427225175901272e-07,4.243492377816393e-07,6.159148686340166e-06,9.222813635611941e-09,9.571530343252496e-05,6.947975284876797e-07,2.844865213167045e-05,1.5258696462389495e-07,1.1822746187840926e-08,6.409019365508247e-07,5.475006603788423e-10,2.7508825752588097e-08,1.0854815822111322e-06,3.1297759711459326e-06,0.08455023715950881,0.00010754076742295873,8.616296575589391e-07,4.168723147545688e-05,0.012626863986672883,0.0019603630534876537,0.0009528246452543153,0.019976892949915222,0.0003424048848311481,0.00033850296591038875,0.0009102150504434527,0.01962331407716482,3.918364970097059e-07,2.793829703577159e-07,8.335461187563068e-06,2.258692746690682e-06,6.526650433867542e-07,1.7778483086842608e-07,7.39978012062872e-05,4.913371709262877e-05,3.140699728068206e-05,0.00016809580130927888,5.645783812216522e-10,2.684570787720854e-08,1.464629331958367e-12,5.938222584781137e-14,4.80712671767466e-08,1.1308827290301314e-08,2.004962239886542e-06,7.244075090933237e-14,6.100404971273435e-15,3.2470284624620213e-12,2.974493492543693e-12,3.846754603622889e-09,2.2941902403486813e-06,1.4851624130723971e-05,1.100535885157839e-12,1.9863544759681415e-11,2.7100675249338804e-14,1.81511415514042e-05
137,0.028539062499999997,1.3131922473267301,1840.977039822857,0.1769890682080578,0.6152421935667831,9.223236673004842e-68,1.8225194404775944e-07,0.00012317849067640133,0.012864074367893346,5.337216565243777e-05,0.0001264183417858999,0.0002779496064061008,0.0011256810642527209,0.0014391759891561279,0.06857252102038024,0.0,1.7347369824219516e-21,9.36940156727569e-06,1.9421998401651198e-07,0.07565305702479795,0.0820166302609412,4.3139589158652076e-06,3.931673191894883e-07,8.618128699922963e-07,2.9479957592768984e-06,5.3158525723232934e-05,3.132023728196107e-05,1.9773940455845234e-05,2.1600605033224445e-06,0.0006948787227782474,1.1386132221303427e-07,4.073679754382252e-07,5.590445567950016e-06,8.587327193290294e-09,8.341107605833291e-05,6.111622253475826e-07,2.3017797364710188e-05,1.2076938646866718e-07,9.572353128495983e-09,5.995210124066586e-07,4.712999947216199e-10,2.2719173485081494e-08,8.998948041031705e-07,3.2883071390127484e-06,0.08473021244691137,0.0001000067416446246,8.097887548245881e-07,3.88430512520521e-05,0.012567684944402349,0.0019126940884836242,0.0008315158985135251,0.019985580603227235,0.0003541642695401161,0.0003238402029776967,0.0007745001022427356,0.019625577185185667,3.341774539088372e-07,2.3762159844593797e-07,8.332362418085598e-06,2.1452741821056193e-06,6.219384496081248e-07,1.3304036319494416e-07,6.722573125082532e-05,4.4674145392472326e-05,2.66873431296179e-05,0.0001369201255528124,5.104702230108255e-10,2.4641078608805457e-08,1.2072177319075422e-12,5.4137058194633414e-14,4.5938376403076204e-08,1.0001170466612517e-08,1.6726115676678283e-06,6.257783309250304e-14,5.407174410634829e-15,2.5359613609636453e-12,1.923561275380368e-12,2.8745556000717905e-09,1.5767944427691017e-06,1.4859310780507534e-05,7.572202010052892e-13,1.530247838045644e-11,2.450919263007331e-14,1.7158465920106496e-05
