,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
128,0.028484375,1.2919905164327028,1773.5317899212116,0.1823234004148535,0.6144061911612236,3.474077801538357e-64,7.746807358687055e-06,0.0009078990860904469,0.018644287543363725,0.00016807030284443387,9.141357395836308e-05,0.00020108650965768339,0.0005610828929334387,0.0019083295250759433,0.06852512780268118,0.0,0.0,1.6000892302609127e-05,2.0595956747563824e-07,0.08578371208756223,0.06362983913658106,7.0874525415406866e-06,1.7435117706123967e-07,6.694065057406296e-07,3.4180752180480984e-06,0.00012244327020892278,6.390923163529771e-05,3.5379728814815086e-05,3.7128491336405e-06,0.0014145838073790435,2.2876948869598063e-07,4.930798261300626e-07,1.2852226286072915e-05,1.3100093657197632e-08,0.00024258979712938014,1.7998974819941496e-06,0.00012251468760689314,1.2141849170452068e-06,5.908647517934224e-08,8.697246978014442e-07,1.1827538263414684e-09,9.120207907308197e-08,3.4482030925473866e-06,1.3345658103017324e-06,0.08088816946492351,1.9275944120487425e-06,0.00014662017452451097,0.020362835106243548,0.002635457804885991,0.0023419850202130586,0.02708609995596472,0.0003907485519196206,0.004310062304160572,0.003706149930100226,1.9335993228903674e-06,1.4307953713908299e-06,1.708855730773581e-06,3.110980970658056e-06,0.00015816123501068564,0.00010293274132519646,7.675825688591574e-05,0.0008211990045886012,8.647319735157725e-10,4.0861085372997485e-08,9.562972126853551e-14,6.570860579913159e-08,3.471246190434888e-08,7.633163777186716e-06,2.9850552300811647e-13,1.8228835086082616e-14,3.209813958134163e-11,8.028069214012855e-11,3.669713158891276e-08,6.501516943836326e-05,3.653614162457303e-11,1.3528375224901586e-10,4.9148016191521817e-14
129,0.0284921875,1.2978139609545856,1780.7816859136096,0.18150529103770452,0.6145585577431785,3.306042104202797e-64,5.09510863559571e-06,0.00075004595534113,0.01754102842852133,0.000155768154484672,9.552308669894669e-05,0.00020010372373244296,0.0005964447183647001,0.001900318411141782,0.06879844043120129,0.0,0.0,1.4800440849348672e-05,1.9050989977948322e-07,0.08594677864996741,0.06482208703929872,6.839045432110246e-06,2.0458206343455987e-07,7.176007096476456e-07,3.5229566116152193e-06,0.00011744582671292736,5.9781576626413924e-05,3.3819225374707126e-05,3.63656231110519e-06,0.0013942232334881832,2.2205297217614e-07,4.985365116848006e-07,1.2149902559447338e-05,1.2754501264302182e-08,0.0002185101234351946,1.6598123108810351e-06,0.00010438108700452938,1.0337656158853852e-06,5.081430729659116e-08,8.642079571261547e-07,1.0926587575749117e-09,7.807875151438649e-08,3.044837091707737e-06,1.4460234459697577e-06,0.08124885656216756,1.766850515954927e-06,0.0001293058473328861,0.02041785010872952,0.0026160572839637373,0.002126366718174167,0.027112679076841867,0.00040560470040861755,0.0038080302455012443,0.003695123304355111,1.7119736607524099e-06,1.260778253993715e-06,1.698640837952182e-06,2.4531222569775613e-06,0.00015326627998783957,9.984241804368095e-05,6.895685288382548e-05,0.0007038513721980414,8.268050881780509e-10,3.957723546088632e-08,9.21162929609819e-14,6.385089728739819e-08,2.985213530950227e-08,6.650799632627787e-06,2.4774187251647557e-13,1.573788335263606e-14,2.5498980766164825e-11,5.6824799455693704e-11,2.8316265151271384e-08,4.9178325154657155e-05,2.6027058039583185e-11,1.0723853878600986e-10,4.663606692585432e-14
130,0.028499999999999998,1.303210584407577,1787.5529651281406,0.18075367114717109,0.6146914099080933,3.1506370351988826e-64,3.3343731124595324e-06,0.0006186511494616352,0.01649899729425545,0.00014414357398139546,9.953823943045355e-05,0.00019883946976051065,0.0006309708250698184,0.0018926315928598908,0.06904788201003277,0.0,0.0,1.3692822637351206e-05,1.7833118630106174e-07,0.08605723889692418,0.06599472020993297,6.583768552702324e-06,2.3727119562437006e-07,7.625561863745994e-07,3.606159616572749e-06,0.00011224614612395892,5.5864004966820154e-05,3.221506854314724e-05,3.547155055233624e-06,0.0013704645555115567,2.145960340037895e-07,5.0069853407506e-07,1.1453041588185993e-05,1.2372219968652454e-08,0.00019622062740132454,1.5274912490103028e-06,8.869299758994446e-05,8.778401623684612e-07,4.358474475501722e-08,8.530710111524201e-07,1.0027580793696897e-09,6.675267994606461e-08,2.6743476117562187e-06,1.556683877743296e-06,0.08157561556741959,1.6252569620116963e-06,0.00011528198486636416,0.02045877780936836,0.002592227207411148,0.0019214685665870956,0.0271367325357148,0.00042103538098190775,0.0033575341447430753,0.0036829478565491344,1.513186742336136e-06,1.1095810152293109e-06,1.6893428188272744e-06,1.9260455206450184e-06,0.00014736470323666796,9.609069106044035e-05,6.151273174530912e-05,0.0006002506622750294,7.846924831693395e-10,3.807425164159045e-08,8.814443098480971e-14,6.191676005696643e-08,2.575998969612931e-08,5.76854344861134e-06,2.0682543279598133e-13,1.3630792806087525e-14,2.0290689761780077e-11,4.0006535595139793e-11,2.180591250689746e-08,3.6929205999585986e-05,1.8512263117206653e-11,8.481259649948903e-11,4.4016206809458436e-14
131,0.028507812499999997,1.308208316311608,1793.876478606264,0.1800631378457131,0.6148059836839487,3.0076927559162548e-64,2.173539194591708e-06,0.0005097033120503331,0.015515812185424336,0.0001332014776531519,0.00010344141193370077,0.00019735209658086123,0.0006644007160202424,0.001885322855923681,0.06927438690232696,0.0,0.0,1.2671795484260243e-05,1.686700634638171e-07,0.08611945846480129,0.06714655080110307,6.324545834813745e-06,2.721031563517023e-07,8.035332980501078e-07,3.6674297289739376e-06,0.00010691979887539304,5.216166421233904e-05,3.059319734456324e-05,3.4475732502488934e-06,0.0013435784865806354,2.066079642447877e-07,4.997519367708299e-07,1.076664207155983e-05,1.1955732435737086e-08,0.00017575242966463094,1.4035387477759472e-06,7.518018129662223e-05,7.436985691218073e-07,3.7290217121633096e-08,8.368442635584475e-07,9.145371802726072e-10,5.699629278394986e-08,2.3371350126286484e-06,1.6657431159992878e-06,0.08187110774575893,1.5026281229781132e-06,0.00010391974869364608,0.020487401044060608,0.0025646966634849688,0.0017284172409611806,0.0271585221554178,0.000437062266473396,0.0029549355134995503,0.0036698081645329095,1.3353086391474698e-06,9.75310930149812e-07,1.6806479173560091e-06,1.5064193279389074e-06,0.00014064994211273298,9.180034113057849e-05,5.4509069382554304e-05,0.0005096205961668254,7.398245774130535e-10,3.639630970481516e-08,8.381907750262532e-14,5.992161773159537e-08,2.234002652928231e-08,4.9815970166098655e-06,1.7391132342394027e-13,1.1862268898252652e-14,1.6170326643446258e-11,2.803275199670644e-11,1.676481941315947e-08,2.7535334969004323e-05,1.3150724682004603e-11,6.692621920859303e-11,4.133336267749447e-14
132,0.028515624999999996,1.3128350278436964,1799.782794494382,0.17942855471616342,0.6149035515260128,2.8768726945414497e-64,1.4125263231495093e-06,0.00041965623213390717,0.014589005151795916,0.0001229383753210802,0.00010721734069665549,0.00019569005665647353,0.0006965147336921135,0.0018784372636659592,0.0694789356467692,0.0,0.0,1.173127292834507e-05,1.6095043978463338e-07,0.08613779980778989,0.06827654878825444,6.063860676853338e-06,3.0868930753003126e-07,8.399236278517413e-07,3.707063091110593e-06,0.0001015371330924132,4.867474787473125e-05,2.8975634358039913e-05,3.3403673371625768e-06,0.0013138735023225988,1.9827942664125263e-07,4.959411898829812e-07,1.0095331350931975e-05,1.1509035553609015e-08,0.00015709268207008095,1.2882662166234413e-06,6.358750990851381e-05,6.287713347050735e-07,3.182996284087639e-08,8.161563041136074e-07,8.2927351133118e-10,4.860743224021824e-08,2.03284017709238e-06,1.7725142757175125e-06,0.0821379639263516,1.3981794872554122e-06,9.469342215939141e-05,0.020505321938987523,0.0025341478814252857,0.0015480285004232095,0.02717827867450856,0.00045369878206083573,0.0025964870751922697,0.003655867107754843,1.1765308694427684e-06,8.562660961659828e-07,1.6722928104937455e-06,1.174254251090421e-06,0.00013331987305591707,8.709822583797499e-05,4.800434498554462e-05,0.00043099402155422214,6.935002752226533e-10,3.4587392119229195e-08,7.92425935167421e-14,5.788062199664794e-08,1.949772904817008e-08,4.2843387761074765e-06,1.4745182111439918e-13,1.0386668556832596e-14,1.2903955554031246e-11,1.9562347806089513e-11,1.2872700582280982e-08,2.0387074568026202e-05,9.333005373745205e-12,5.269862535130388e-11,3.862928538719872e-14
133,0.0285234375,1.3171180363246906,1805.301678416825,0.17884508647346728,0.6149854007441001,2.7577492953092004e-64,9.151425817855602e-07,0.0003454127332583062,0.013716061344031581,0.0001133436736978758,0.00011085318178669559,0.00019389260822267148,0.0007271352624218293,0.001872011225416283,0.06966254315855035,0.0,0.0,1.0865353902341148e-05,1.5472791109433573e-07,0.08611655085817924,0.06938384008373852,5.803816294812525e-06,3.4657964372618443e-07,8.71263741735241e-07,3.7258366591744673e-06,9.616188051894998e-05,4.5399705601053955e-05,2.738054273711387e-05,3.2277055982234407e-06,0.0012816855831027508,1.897810645881076e-07,4.895528386687461e-07,9.443251942190879e-06,1.1037252210804927e-08,0.00014019259710568526,1.1817433277466276e-06,5.3677895646137294e-05,5.306593250878036e-07,2.711008321474336e-08,7.916991109431132e-07,7.480078140574718e-10,4.1407400516624244e-08,1.7604723657505732e-06,1.8764311510568986e-06,0.08237874313853515,1.3107338926684148e-06,8.716887230875647e-05,0.020513966421996106,0.0025012070667832682,0.0013808116528542923,0.027196205797350544,0.0004709503394353247,0.002278432322800635,0.0036412675518953793,1.0351543371729585e-06,7.50905463899635e-07,1.6640610861970761e-06,9.126183744711229e-07,0.00012556946116846972,8.211033228321997e-05,4.2033979411916934e-05,0.0003632908468030855,6.468487049640373e-10,3.2689596904273476e-08,7.451123128574577e-14,5.580845050550159e-08,1.714443782373534e-08,3.670487559138783e-06,1.2616437752256802e-13,9.160535327547373e-15,1.0310015122841714e-11,1.3604236899472175e-11,9.875322168115586e-09,1.4984620495817031e-05,6.618725277206949e-12,4.141166049708425e-11,3.5941499282008406e-14
134,0.028531249999999998,1.3210837176236019,1810.4616991362225,0.17830822048402656,0.6150528136943442,2.6498086745779e-64,5.893265491190132e-07,0.0002842957453316086,0.012894452775206167,0.00010440091475247375,0.00011433849523707969,0.0001919907699305032,0.0007561252591458337,0.001866072776777666,0.06982624818553673,0.0,0.0,1.0068340832501034e-05,1.496562698797665e-07,0.08605986580585533,0.07046770182921056,5.54623940741051e-06,3.852748586287805e-07,8.97231788084292e-07,3.7249240359468708e-06,9.08502441274837e-05,4.233021076381414e-05,2.5822449700776045e-05,3.111402319023145e-06,0.00124736762421977,1.8126854154846618e-07,4.809023472797612e-07,8.813976453483588e-06,1.0546270792571148e-08,0.00012497532255278265,1.0838876733949625e-06,4.523396644665302e-05,4.47149618073895e-07,2.3043673579441097e-08,7.642048355459053e-07,6.715399238086946e-10,3.523781600238142e-08,1.5185478869920844e-06,1.9770382177610772e-06,0.08259589957698751,1.2389159299388282e-06,8.099065337849068e-05,0.020514593737076463,0.0024664389328154057,0.0012269887047757337,0.02721248378912032,0.0004888148771899258,0.001997085176422581,0.0036261340245999744,9.095822245956561e-07,6.578264755726841e-07,1.6557791705087438e-06,7.073047375051781e-07,0.00011758590377749736,7.695833300315766e-05,3.6612363188512353e-05,0.0003053850508700978,6.008105021055257e-10,3.0741845640341534e-08,6.971251037251725e-14,5.371913255167524e-08,1.5199253001418665e-08,3.1331105679829792e-06,1.0898503234265882e-13,8.144254157266455e-15,8.246755314397893e-12,9.43288024732997e-12,7.57092407168004e-09,1.0923530579773944e-05,4.6903394700438166e-12,3.2478223808207205e-11,3.33026486724421e-14
135,0.028546875,1.3281396532469845,1819.788830058932,0.17736092905197276,0.6151480517054042,2.4643158837459317e-64,2.6592752798431044e-07,0.00019463297204213174,0.011399352459496451,8.842533758360561e-05,0.00012082558062464314,0.00018795057312516466,0.0008088533642761774,0.0018557306445608768,0.07009683940720399,0.0,0.0,8.666038370372373e-06,1.421530726110305e-07,0.08585243740656683,0.07256097771206199,5.04451577020625e-06,4.633730577693354e-07,9.323731469324891e-07,3.66856925735415e-06,8.057454431375003e-05,3.678863331070985e-05,2.285442516126218e-05,2.8725453907888385e-06,0.001173511086665181,1.6468207440518506e-07,4.579417704612115e-07,7.634011552035084e-06,9.530076963567137e-09,9.93227486393636e-05,9.143983884677443e-07,3.216442539653798e-05,3.179878649776225e-07,1.6641782973068612e-08,7.025827413178107e-07,5.35944910079605e-10,2.555028511460866e-08,1.1209118051188329e-06,2.1666607441166223e-06,0.0829659333750092,1.1381450181308704e-06,7.181044058140302e-05,0.02049515490673949,0.0023930148273692093,0.0009596945517456343,0.02724054483898739,0.0005263102919531496,0.0015343018782516039,0.0035946264863911804,7.01793352026001e-07,5.048567491633235e-07,1.638744125696039e-06,4.300850808245213e-07,0.00010147261114177951,6.652138788845325e-05,2.740839225590723e-05,0.0002156977418189473,5.139778329674673e-10,2.682897608468459e-08,6.020641256560984e-14,4.953368283077868e-08,1.2296215538328154e-08,2.2640919327939176e-06,8.411443583868498e-14,6.61912712286302e-15,5.310869656454099e-12,4.561525115077688e-12,4.480008114133071e-09,5.856911322477967e-06,2.3993329430409866e-12,1.9916027010364345e-11,2.827523989313486e-14
136,0.028562499999999998,1.3342197676017324,1827.995189916504,0.17655268287181208,0.6152013553217406,2.315282224766315e-64,1.2714079314843104e-07,0.0001340800279859006,0.010077733517345035,7.473883356967988e-05,0.00012664370915711052,0.00018369175130692058,0.0008544846502708547,0.0018474822483649303,0.07030108974450905,0.0,0.0,7.476934104719851e-06,1.3672408248599567e-07,0.08554947114216369,0.07455696646007601,4.566334529559436e-06,5.389595534727708e-07,9.460647300876789e-07,3.553598603771851e-06,7.100792383345848e-05,3.196057638604284e-05,2.013076335511075e-05,2.633800944042551e-06,0.001095433141209535,1.4897798257340503e-07,4.2969673177502984e-07,6.571246809642872e-06,8.50861550662537e-09,7.903816161755975e-05,7.738406874610112e-07,2.2807968856667695e-05,2.2572468216711052e-07,1.1966828741573807e-08,6.366198261547996e-07,4.227212348139116e-10,1.8495855705588632e-08,8.182188658396549e-07,2.34016714532605e-06,0.08326827486158435,1.0809180927579667e-06,6.528045028448321e-05,0.020455392782677433,0.002317539327602229,0.000741608625648771,0.027263847483372225,0.0005660538969799468,0.0011765656346920405,0.0035621229155282925,5.396703926821454e-07,3.864525959269876e-07,1.6202157861196314e-06,2.622896677273838e-07,8.600961857713825e-05,5.64693646131875e-05,2.0192496242441717e-05,0.00015188641589323533,4.3611968377833027e-10,2.3068865201274533e-08,5.119854570770034e-14,4.54239960510284e-08,1.02889381239367e-08,1.6179633114998979e-06,6.744141933718247e-14,5.559490030825832e-15,3.4345802507828423e-12,2.2036484842822142e-12,2.660913096563065e-09,3.087332616682047e-06,1.238966272433905e-12,1.2142264798400837e-11,2.369902785568811e-14
137,0.028578124999999996,1.339480140012878,1835.2470670082844,0.17585932761846826,0.6152211563696881,2.197486948886566e-64,6.648167262454443e-08,9.318076502999043e-05,0.008911339630755155,6.310684194732718e-05,0.00013178336037871687,0.00017926517372855006,0.0008931484027148767,0.0018413057782583802,0.0704470271844778,0.0,0.0,6.467845063469447e-06,1.3250298258635564e-07,0.08517575556968228,0.07645447362076767,4.117543216062115e-06,6.08675499386722e-07,9.403829360049834e-07,3.3945694659249593e-06,6.230556930392447e-05,2.777213559765764e-05,1.767245076688445e-05,2.4009380865254536e-06,0.001015664857776913,1.344277362518863e-07,3.983490820875202e-07,5.631843735717394e-06,7.521948169566832e-09,6.319086259866684e-05,6.579088957261626e-07,1.616235194765543e-05,1.6036950498997426e-07,8.587760339130342e-09,5.703424851080269e-07,3.3100179215895164e-10,1.3391597877998032e-08,5.923043420864429e-07,2.4969045256541855e-06,0.08351688186219636,1.0570662249515747e-06,6.044733920042987e-05,0.020400493192437752,0.0022422939365920056,0.0005674083591489973,0.0272832389626219,0.0006078389866563291,0.0009020244079877459,0.0035291159327658296,4.142105712880537e-07,2.9543080639665897e-07,1.5999041891467457e-06,1.6144192219533247e-07,7.182665282484865e-05,4.722207997612603e-05,1.4687048991293658e-05,0.00010705876879939565,3.688491290738983e-10,1.9604715625547766e-08,4.2985883843231475e-14,4.146509305602875e-08,8.872727316457256e-09,1.1461776157870735e-06,5.596597249181085e-14,4.808315653067368e-15,2.2314705415439433e-12,1.0693703929747065e-12,1.5916893421031858e-09,1.6041769910983531e-06,6.493701616823332e-13,7.373210672744722e-12,1.9653022620230255e-14
138,0.028593749999999998,1.3440531796515693,1841.6851926843942,0.1752609778275266,0.6152148268972345,2.1058908690926455e-64,3.875027358053078e-08,6.546423137170586e-05,0.00788320685601355,5.328495683275409e-05,0.00013625688250381137,0.00017469661818894923,0.0009252305217382048,0.001837110424291783,0.07054232292816942,0.0,0.0,5.6100941505738115e-06,1.2895421663254358e-07,0.08475210134497399,0.07825374484327102,3.7017365669600457e-06,6.698232383175263e-07,9.184124092336245e-07,3.205375730774969e-06,5.453016602758134e-05,2.4149334850303415e-05,1.547957056281421e-05,2.1779487348383893e-06,0.0009363711408949814,1.2114380401090612e-07,3.656941770809647e-07,4.814179397525908e-06,6.599005581701002e-09,5.090062899231636e-05,5.624038344040046e-07,1.1468944040403917e-05,1.1431344206653764e-07,6.1644761928144584e-09,5.066561645995546e-07,2.584222537819294e-10,9.717352038549202e-09,4.2638289151815895e-07,2.6369572593267696e-06,0.0837232979266751,1.0585957844028693e-06,5.672011152942019e-05,0.020334327356404388,0.0021688097483599186,0.0004307504632896015,0.0272994060389229,0.0006514214306745329,0.000692465789919498,0.003495957638630923,3.1779362452494333e-07,2.258698465647357e-07,1.5777668420956353e-06,1.0088283480065665e-07,5.928050342624841e-05,3.902173138946569e-05,1.0578785644429526e-05,7.581991072508358e-05,3.1220674070358986e-10,1.651508312246521e-08,3.571914548526677e-14,3.7714488468165816e-08,7.843487546239093e-09,8.067641230925243e-07,4.780014224372744e-14,4.260106906443994e-15,1.457515602888785e-12,5.239646721297405e-13,9.617520437806159e-10,8.236819298045054e-07,3.4725580689510433e-13,4.467286188367887e-12,1.6158592744352983e-14
139,0.028609375,1.3480497757177388,1847.4276422396902,0.174741375932846,0.6151886277021861,2.0358755667543114e-64,2.5071905283163952e-08,4.657233043001031e-05,0.006977790658359917,4.503377349166779e-05,0.00014009230264513245,0.00017000332812300433,0.0009512659351614559,0.001834757950800366,0.07059414920143979,0.0,0.0,4.879360880772464e-06,1.2575462800569506e-07,0.0842955617559677,0.07995613986570797,3.3206214388587123e-06,7.205536885508517e-07,8.836898093395113e-07,2.998220073262683e-06,4.767649198466583e-05,2.1022438293865465e-05,1.3539987084724467e-05,1.9675589617818183e-06,0.0008592861739745984,1.0912258775799495e-07,3.331090462879421e-07,4.111099355677805e-06,5.757340216087212e-09,4.139670688584451e-05,4.835299351762962e-07,8.166153521691678e-06,8.192842656344008e-08,4.435912055292808e-09,4.4739594851535635e-07,2.0196436292865253e-10,7.082002981203276e-09,3.0605346037701264e-07,2.7608664197899984e-06,0.08389686479604226,1.0794694379498013e-06,5.373575054415161e-05,0.020259781704949666,0.0020980334583976506,0.0003251482931466885,0.027312908890861978,0.0006965413951475098,0.0005331179282239586,0.0034628957011962995,2.441094276670622e-07,1.7296231839461857e-07,1.5539157390236819e-06,6.433411674304121e-08,4.849876558089769e-05,3.195984905693683e-05,7.5677695008639275e-06,5.413628388653733e-05,2.6531243849828126e-10,1.3828426495456247e-08,2.9438754570085866e-14,3.4212622688791485e-08,7.068241004331562e-09,5.655519593985059e-07,4.1772972004097025e-14,3.8456198370291344e-15,9.57934393185331e-13,2.604916596807488e-13,5.886683230830413e-10,4.189331474238943e-07,1.9034990494665475e-13,2.705813027794405e-12,1.319677823472795e-14
