grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.03134375,0.0740332668116005,1274.8083182998007,0.2766585734829802,0.6912857407593154,4.95021289921707e-33,0.0020244280508734,0.0009230652681225,0.0044546026208084,0.1217146409049285,2.056049526158709e-05,7.935599803498233e-08,2.6131910559260794e-06,7.193546705435158e-06,1.130772343489924e-05,0.0352159058760893,0.0,0.0,3.86712596887837e-05,1.777453552179311e-06,0.0062823390479908,0.0514690257203483,1.0661389039374307e-07,8.645384159382355e-17,1.7485470450111533e-12,2.646014383448432e-09,3.3052535877837077e-06,6.950744445696405e-05,8.439485981087983e-08,3.5492417128658526e-11,8.965829718293149e-06,1.6472635792333663e-11,5.842298948832534e-11,6.744705131062265e-06,1.1573619741768552e-09,0.0005007051503637,1.8326847399707824e-08,0.0002820558214337,7.877736270287631e-07,7.289204802153164e-09,4.060823011608863e-09,1.97027980721562e-11,6.54144344614608e-08,3.957427617278684e-06,1.3843972253060296e-09,0.023449040438928,6.972143547861032e-09,0.0020546308783145,0.0016578963930055,6.43355611735616e-05,0.048616681281526,0.0033485384697609,0.0024992781715142,0.0022645601497309,9.256599830219958e-05,0.0005122203719054,9.46612297434425e-08,1.9431444180701979e-07,9.140133231905113e-08,2.608925764221333e-07,7.635418714244026e-08,3.664605097686148e-06,8.499601208772726e-07,4.1380644857832827e-08,1.7692125480661976e-08,1.4182209900580556e-07,0.0002058555521384,2.1013824938936108e-05,3.2323866481511625e-10,1.663602688549359e-05,8.571980188023745e-16,9.330983237070388e-08,1.5824769000258415e-09,0.0001543167586912,0.0005787853381437,1.7289883358439438e-06,7.433154440476467e-09,9.934889031061331e-12,4.6743948863983413e-07,1.1190375612178343e-05,4.565443449156334e-13,4.540327507829316e-16,1.892520463442706e-09,1.0763877054837745e-10,9.630068186957871e-05,6.137512108470056e-09,2.71562208324506e-07,3.062727889054977e-15,1.9757818395543104e-05,4.5520875392510375e-09,9.274277152077892e-09,1.72518869039959e-08,7.388537879787884e-08,2.9491939671914907e-12
0.031375,0.074463031617865,1281.897739897502,0.275061834352656,0.6913501172439397,4.9491210098093796e-33,0.0017841315887078,0.0007617234496126,0.0039681369555457,0.1210044258735702,1.9864809842131887e-05,9.199242747094229e-08,3.506537152041444e-06,9.00205159135872e-06,1.1192144288638243e-05,0.0354259282991935,0.0,0.0,3.9904867254585e-05,1.742802759300134e-06,0.0063179730991031,0.0520844089499813,1.306152272252081e-07,1.652501199195032e-16,2.825712127512724e-12,3.4393941421982013e-09,3.6405122147735577e-06,6.867390826700648e-05,1.0657451568398372e-07,5.036557683916516e-11,8.890837841695597e-06,1.8058256910384095e-11,7.876190383558694e-11,6.83558453502902e-06,1.2806199205345511e-09,0.0004932156481042,2.1290229460764745e-08,0.000258691050803,7.673791522763701e-07,7.251951128209438e-09,5.006962606377132e-09,2.315991099768173e-11,7.309188628082616e-08,3.839970886406841e-06,1.790457166387598e-09,0.0236032363871178,7.126379064606961e-09,0.0020056044536951,0.0017527774226047,6.844915962536365e-05,0.0491997314325031,0.0034032988333674,0.0024214428444043,0.0022174311316317,9.372010357442787e-05,0.0004883988183444,9.707377783770715e-08,1.9595883576316602e-07,9.580325990771915e-08,2.836571903027029e-07,8.008565767676997e-08,4.081176308264721e-06,9.64576586624176e-07,5.181296050939995e-08,2.172950965273093e-08,1.8079455882942677e-07,0.0002300624226399,2.148298931302457e-05,3.30058634577006e-10,1.737318395882369e-05,1.1004481227701816e-15,9.483115438932089e-08,1.5837880085477579e-09,0.000170489920273,0.000547185326119,1.910484486111012e-06,9.247950846995287e-09,1.1124104372375729e-11,4.36504252905783e-07,1.2672581027317996e-05,4.333143855576133e-13,4.610855417842506e-16,1.7481280194653987e-09,9.519552528459871e-11,9.167260903277344e-05,6.306922673494859e-09,2.830650003356444e-07,3.77089449807415e-15,1.900247532140326e-05,4.683544519931792e-09,9.660888049623364e-09,1.7330481982125072e-08,7.615270538118498e-08,3.112337052859636e-12
0.03140625,0.0748859224062184,1288.8804165793083,0.2735085247935222,0.6914110272655505,4.9479963526170485e-33,0.0015567334772024,0.0006178061386612,0.0035048949787948,0.120304327025606,1.908074649886712e-05,1.0542007980019001e-07,4.657882213082392e-06,1.1218104242627922e-05,1.1057486320987796e-05,0.0356292232250252,0.0,0.0,4.088094979476968e-05,1.6972595183962843e-06,0.0063490077312117,0.0527028832621766,1.583085114349268e-07,3.071504205673373e-16,4.48121760373815e-12,4.3975030573813804e-09,3.94894421220698e-06,6.75700252460165e-05,1.3331787197923214e-07,7.023194257629209e-11,8.778891227916541e-06,1.957954353070421e-11,1.0430369130335861e-10,6.91354566577192e-06,1.3926345169220083e-09,0.0004838404485063,2.437171473037213e-08,0.0002349831816772,7.391318888157642e-07,7.101405889432839e-09,6.125508094516825e-09,2.6944602426768867e-11,8.048144372920936e-08,3.6984329984758103e-06,2.3080552013429804e-09,0.0237532120746687,7.183175035464097e-09,0.0019504226615659,0.0018495946530717,7.267733815997819e-05,0.0497661986262788,0.0034583246782049,0.0023321668446412,0.0021589112431126,9.486656935163142e-05,0.0004626876833396,9.774619196909933e-08,1.937298390678174e-07,9.875796560844025e-08,3.027231969134993e-07,8.261767440967884e-08,4.500293323285314e-06,1.0839160843584614e-06,6.417675145840698e-08,2.641075961181363e-08,2.279449046080543e-07,0.0002565637880045,2.1725226605160745e-05,3.3305467160178803e-10,1.812087775749093e-05,1.3899580890634385e-15,9.640722318660033e-08,1.564180269335623e-09,0.0001867081212033,0.0005132575899862,2.096444144505896e-06,1.1283062362986516e-08,1.242028459357846e-11,4.041283711310607e-07,1.4249375436885363e-05,4.0631988759687996e-13,4.618749625087247e-16,1.586476819166666e-09,8.265119084078512e-11,8.69115184673674e-05,6.447880085105125e-09,2.935712047115376e-07,4.572795093627377e-15,1.8202174575385628e-05,4.7807428853035274e-09,9.986446302679537e-09,1.7303413289292227e-08,7.793625275261559e-08,3.2543500315938607e-12
0.031421875,0.0750943842067645,1292.3253352230186,0.2727492673466204,0.6914400192834539,4.9474306177575166e-33,0.0014483096179861,0.0005524784997604,0.003282782137484,0.1199583285327861,1.865664591443196e-05,1.1234924703252599e-07,5.347036056972716e-06,1.2503604107573948e-05,1.0982602689096711e-05,0.035728147623245,0.0,0.0,4.125622991125428e-05,1.6701021466345165e-06,0.0063624730612262,0.0530134874246943,1.735023140415292e-07,4.144598140417822e-16,5.602898779182945e-12,4.939446235222054e-09,4.08686715345944e-06,6.690457899058575e-05,1.4853080385433357e-07,8.234606110874383e-11,8.707381176192354e-06,2.0298075444310402e-11,1.1916499729092944e-10,6.945319993122969e-06,1.4422372380974435e-09,0.0004783918029738,2.5926293669786546e-08,0.0002231152709356,7.218840751859813e-07,6.985033948359328e-09,6.753858270670461e-09,2.8940173114117897e-11,8.393792006477394e-08,3.618318099087649e-06,2.6169742929968433e-09,0.0238265541549823,7.171538737030497e-09,0.0019203503956323,0.0018985245915153,7.479027593369125e-05,0.0500429283685501,0.0034857861245564,0.0022832047306134,0.0021251708694431,9.543612364480742e-05,0.0004491949327672,9.737383036884267e-08,1.9109861189918723e-07,9.962022582518992e-08,3.104453948995944e-07,8.33716503326242e-08,4.7064062547893775e-06,1.144316195263972e-06,7.111772371549866e-08,2.899885013207585e-08,2.548227188487873e-07,0.0002706563864856,2.1750157468765542e-05,3.3298447113870007e-10,1.8497670745265244e-05,1.5519279171550545e-15,9.721542785034269e-08,1.546202929507092e-09,0.0001946642092317,0.0004955493653963,2.1893160621185524e-06,1.2371656400067378e-08,1.3109279923847688e-11,3.8747563973828205e-07,1.506075722407175e-05,3.915855373519842e-13,4.597471201384544e-16,1.5006916123801171e-09,7.644776637454912e-11,8.449272944773623e-05,6.504096272716876e-09,2.982448451374187e-07,5.004812657119547e-15,1.7786960058012234e-05,4.814165347406049e-09,1.012054347173952e-08,1.7246059535144706e-08,7.860632165981583e-08,3.3159814056823804e-12
0.0314375,0.0753007061973848,1295.7371443250042,0.2720019413362429,0.6914679392105362,4.946838861006677e-33,0.0013436879067068,0.0004916643156502,0.0030675686736843,0.1196155793569073,1.8212358569505896e-05,1.19380573192856e-07,6.116185220761072e-06,1.3914603711049464e-05,1.0902678334134026e-05,0.0358250575531043,0.0,0.0,4.1551495205496654e-05,1.640019927651363e-06,0.0063744310843475,0.0533246672624508,1.8950508959318377e-07,5.544673251609158e-16,6.961897666665538e-12,5.5191587144066406e-09,4.211654729797949e-06,6.616036947327368e-05,1.649626261885394e-07,9.59901275087918e-11,8.62510085409727e-06,2.097763177045522e-11,1.353949703282338e-10,6.971352243742177e-06,1.486800811621695e-09,0.0004724269852757,2.7460866222694905e-08,0.0002112938691422,7.025610368447117e-07,6.842560980768338e-09,7.426450856057415e-09,3.097589172654183e-11,8.714607698421859e-08,3.5320410850319358e-06,2.9628488047768e-09,0.0238986796650131,7.132411586889527e-09,0.0018886148669116,0.0019476567489472,7.688184161663932e-05,0.0503148742406287,0.0035131118983507,0.0022314427549808,0.0020884395437752,9.600216353683428e-05,0.0004353221414931,9.650042066605337e-08,1.874017198865747e-07,1.0005408793279697e-07,3.1680746581794224e-07,8.376748754003229e-08,4.907780311322488e-06,1.204636314951091e-06,7.853572147335282e-08,3.173709928585044e-08,2.838668005887163e-07,0.0002852770259014,2.1706682026173736e-05,3.3183887172599966e-10,1.8876076260509348e-05,1.7238337604125156e-15,9.803556076490773e-08,1.5228260777523304e-09,0.0002024429793752,0.0004774177977562,2.281181681557956e-06,1.3498175700351222e-08,1.3825520609293689e-11,3.705739250253483e-07,1.588041430342766e-05,3.7613295975927707e-13,4.5590327461023455e-16,1.412113261962604e-09,7.034652573586317e-11,8.20554673513579e-05,6.549387469832801e-09,3.024443504333717e-07,5.4509839322730106e-15,1.7362865884662745e-05,4.836503896825295e-09,1.0233278663316316e-08,1.7158710433570416e-08,7.911821654951205e-08,3.370653303437619e-12
0.031453125,0.0755047468133169,1299.113663791502,0.2712668972138786,0.6914947210581345,4.946253054416663e-33,0.0012430354602331,0.0004353522868148,0.0028595830001226,0.119276324887995,1.7748976901622818e-05,1.2648095988291598e-07,6.969279450555759e-06,1.545911637015539e-05,1.081767229430475e-05,0.0359198469173434,0.0,0.0,4.176348384313253e-05,1.6070509550901718e-06,0.0063847530206132,0.0536363436839681,2.0623238860999765e-07,7.353202849945055e-16,8.594624605919547e-12,6.1328267626950804e-09,4.321324646944075e-06,6.533431804581224e-05,1.826004724565753e-07,1.1120717128842491e-10,8.531688548266928e-06,2.1609694163696857e-11,1.529493171370499e-10,6.9907018806278e-06,1.525765722867213e-09,0.000465937524735,2.8955208182261162e-08,0.0001995651733493,6.81201024061947e-07,6.675675191601109e-09,8.142305719187334e-09,3.3032501785442866e-11,9.00373067851007e-08,3.439699458562017e-06,3.348997914675363e-09,0.0239695359458097,7.065407871810098e-09,0.0018552018650164,0.0019968765716044,7.89314340194861e-05,0.0505818525222559,0.0035402132114382,0.0021769648676249,0.002048722895285,9.656408617567728e-05,0.0004211076295852,9.512812282955615e-08,1.8266602137139155e-07,1.000525862857927e-07,3.2170617064554225e-07,8.379850093460674e-08,5.102405655434367e-06,1.2643769879886505e-06,8.640982491256218e-08,3.4615511869039747e-08,3.150458259496544e-07,0.0003003938722594,2.1591989657890516e-05,3.2959911464018865e-10,1.925572443914866e-05,1.904345325858976e-15,9.886643100794557e-08,1.4941333586344656e-09,0.0002099744036563,0.0004589288771259,2.3711655534688706e-06,1.465388587965066e-08,1.4569057046938638e-11,3.534718183750563e-07,1.670138727677897e-05,3.6006171905346534e-13,4.503378240888965e-16,1.3215618596691866e-09,6.438860409797239e-11,7.96049254997996e-05,6.582470160840725e-09,3.060906096196842e-07,5.906355271224164e-15,1.6930803525175463e-05,4.847087022465881e-09,1.0322916141434136e-08,1.704093445807844e-08,7.946135380524002e-08,3.417925236157052e-12
0.03146875,0.0757063629504335,1302.452716753208,0.2705444772459582,0.6915202999756178,4.94563799152348e-33,0.0011465040173929,0.0003834992956017,0.0026591318633581,0.1189408124137317,1.7267801998240174e-05,1.3362047414996125e-07,7.90922518150425e-06,1.7145064020778587e-05,1.0727568959011334e-05,0.0360124130589611,0.0,0.0,4.189008042095758e-05,1.571286451280912e-06,0.0063933059035718,0.0539484308993098,2.2357983126565083e-07,9.665016075027708e-16,1.0538447978257823e-11,6.775346973716368e-09,4.414104744432979e-06,6.442380958630882e-05,2.014114950613089e-07,1.2799964989158608e-10,8.426877065860663e-06,2.218594147005089e-11,1.7174698754783055e-10,7.002400971065666e-06,1.5587129853536431e-09,0.0004589186230392,3.038901019741066e-08,0.0001879753212631,6.57883167407066e-07,6.4864653354148044e-09,8.899657804024775e-09,3.508755824648642e-11,9.254995114964621e-08,3.341470403723791e-06,3.778831612282213e-09,0.0240390707269028,6.970540256132036e-09,0.0018201131305204,0.0020460598144182,8.091687468160159e-05,0.0508436927117473,0.0035669907776758,0.0021198878408477,0.0020060547777444,9.712125567171196e-05,0.0004065927609086,9.327210082054687e-08,1.7694610592493167e-07,9.961849186303114e-08,3.250714673970571e-07,8.346606843518137e-08,5.288349619910363e-06,1.323016459577136e-06,9.47092497579364e-08,3.7620888440517603e-08,3.4828928439753665e-07,0.0003159664812142,2.140437544384348e-05,3.2626189813707615e-10,1.963623040999599e-05,2.091768235311749e-15,9.970648853829749e-08,1.4602820566804354e-09,0.0002171879774932,0.0004401535494274,2.4583782862605523e-06,1.5829323329329794e-08,1.5339729202088897e-11,3.36229141107986e-07,1.7516242921135582e-05,3.43476486382558e-13,4.430681196159274e-16,1.2299444650291975e-09,5.861440733862446e-11,7.714634532950021e-05,6.602267507151906e-09,3.091127185549646e-07,6.365264071381554e-15,1.6491728453838196e-05,4.8454939824209644e-09,1.0388013790653036e-08,1.6892507750221905e-08,7.962726335864974e-08,3.4574027384140856e-12
0.031484375,0.0759054144962053,1305.752140478378,0.269835013241212,0.6915446128980263,4.945028672860798e-33,0.0010542272347018,0.0003360296816367,0.0024664951875728,0.1186092894425843,1.677033377636016e-05,1.407733573336393e-07,8.9376664136115e-06,1.8980212465505013e-05,1.0632379080863953e-05,0.0361026579101725,0.0,0.0,4.193035346066476e-05,1.5328701793446822e-06,0.006399953645885,0.0542608363065332,2.414199663748238e-07,1.2587487140436898e-15,1.2830295710653914e-11,7.440339179899769e-09,4.48849866676184e-06,6.342681228254694e-05,2.213400965217577e-07,1.4632312497166863e-10,8.310507480286726e-06,2.269835193175889e-11,1.916680533482829e-10,7.005475955561229e-06,1.5853803705245423e-09,0.0004513696612551,3.1742302570541585e-08,0.0001765697271499,6.327287346526274e-07,6.277332730828413e-09,9.695926386051782e-09,3.711690334771664e-11,9.46289209050057e-08,3.237614564564748e-06,4.255814512707093e-09,0.0241072325082604,6.848102776266038e-09,0.0017833682174738,0.0020950730598891,8.2814674795548e-05,0.0511002389640872,0.0035933354742928,0.0020603617599012,0.0019604992184245,9.76730065159082e-05,0.0003918217048493,9.096004633464949e-08,1.703243305627749e-07,9.876319722244419e-08,3.268665317312183e-07,8.27789269591579e-08,5.46376937430311e-06,1.380026211452788e-06,1.033928664250722e-07,4.0736912893290635e-08,3.834827391133434e-07,0.0003319453685556,2.1143226204228316e-05,3.218346936505906e-10,2.0017200422159885e-05,2.28406231322608e-15,1.0055378348194077e-07,1.4214807623340324e-09,0.0002240141776612,0.0004211669791922,2.5419231013604964e-06,1.701422238368731e-08,1.6137259849181988e-11,3.189130413722057e-07,1.8317180006160945e-05,3.264854536430743e-13,4.3412980033472093e-16,1.1382136857868288e-09,5.30612863902057e-11,7.468498128345891e-05,6.607867944043458e-09,3.1144705794241205e-07,6.821478480770891e-15,1.604663410014858e-05,4.831492441437745e-09,1.0427432736220788e-08,1.6714276116415912e-08,7.960936317174394e-08,3.488863014199376e-12
0.0315,0.0761017620209629,1309.0098124741442,0.2691388211994062,0.6915675992641147,4.944386868950547e-33,0.0009663182178523,0.0002928354269244,0.0022819209710977,0.1182820020716485,1.6258256776430392e-05,1.479186845223255e-07,1.0054791708013712e-05,2.097209554961472e-05,1.0532140515126797e-05,0.0361904890563817,0.0,0.0,4.188455714192248e-05,1.491996250932609e-06,0.0064045582897331,0.0545734603803199,2.59606308623884e-07,1.6241807896369784e-15,1.5505661584624108e-11,8.120103853239193e-09,4.543340692030828e-06,6.234200270392458e-05,2.423058672917788e-07,1.6607865465125715e-10,8.182540421309722e-06,2.3139430119303744e-11,2.1255213576047607e-10,6.998972605504572e-06,1.6056711571139363e-09,0.0004432946630384,3.2995102445872305e-08,0.0001653924200679,6.059007342692454e-07,6.0508925529342855e-09,1.0527597228014216e-08,3.909388758048932e-11,9.62257679217435e-08,3.1284775987208166e-06,4.7834777135264625e-09,0.0241739709896761,6.698905239977971e-09,0.001745005853426,0.00214377460084,8.460036464718115e-05,0.0513513513791071,0.0036191293940575,0.0019985695673866,0.001912151804211,9.82186475810444e-05,0.000376841172972,8.823123674333453e-08,1.6290717456388816e-07,9.750640033678065e-08,3.270881226942568e-07,8.175270816057282e-08,5.626938191311092e-06,1.4348760401519227e-06,1.124083409658405e-07,4.3943484330385844e-08,4.204624911054101e-07,0.0003482717402704,2.080897082215059e-05,3.163421678103498e-10,2.0398230825592757e-05,2.478834333172077e-15,1.0140592803272545e-07,1.3780293468291394e-09,0.0002303859983805,0.0004020477086121,2.620902089566107e-06,1.8197562314144997e-08,1.6961206499669238e-11,3.0159592145429413e-07,1.9096022631113493e-05,3.0920269289353573e-13,4.2358777191366005e-16,1.0473365164334607e-09,4.7762912449985387e-11,7.22260624489484e-05,6.59854820188853e-09,3.130383144552871e-07,7.268222397017266e-15,1.559654474842411e-05,4.805060272392313e-09,1.0440391114721362e-08,1.6506823508621282e-08,7.940363655060366e-08,3.5120902375544178e-12
0.031515625,0.0762952717783493,1312.2236621586546,0.2684561991065036,0.6915892016473573,4.9437503162875545e-33,0.0008828672551501,0.0002537772823335,0.0021056204321346,0.1179591932038924,1.573342033056035e-05,1.5504091562857608e-07,1.1259164688640983e-05,2.312789916092814e-05,1.0426918620021618e-05,0.0362758208109656,0.0,0.0,4.175407361486568e-05,1.4489050641753398e-06,0.0064069814212232,0.0548861966736077,2.7797388852957205e-07,2.075940151499537e-15,1.859611063268093e-11,8.805917847551541e-09,4.577841404599119e-06,6.116889098947436e-05,2.642029439156104e-07,1.8711031478048516e-10,8.043064493570483e-06,2.3502435063261312e-11,2.342024482947839e-10,6.981983350968036e-06,1.619650780915528e-09,0.0004347026923487,3.4128683472356786e-08,0.0001544853592361,5.776015676692615e-07,5.809870900771981e-09,1.139028653039986e-08,4.099113148315685e-11,9.73014101247245e-08,3.014489513804239e-06,5.365341449824361e-09,0.0242392375131996,6.524129328544035e-09,0.0017050849992478,0.0021920154546823,8.62488875472384e-05,0.0515969070446832,0.0036442473417677,0.0019347256425846,0.0018611403763559,9.875746691625168e-05,0.0003617000922396,8.513468463568354e-08,1.5482170771027038e-07,9.587435576329009e-08,3.257645364028641e-07,8.040867379822882e-08,5.776298302238366e-06,1.487052852110831e-06,1.216930698854748e-07,4.721736781668202e-08,4.5901594695347053e-07,0.0003648774140926,2.040307101629997e-05,3.0981991659299156e-10,2.0778915095334435e-05,2.6734387867322267e-15,1.0226006166829873e-07,1.3302892827555424e-09,0.0002362405351232,0.000382876679098,2.694426738224224e-06,1.9367849599860045e-08,1.781101734380559e-11,2.843524381721851e-07,1.9844366424864963e-05,2.9174477383405405e-13,4.1152939129883997e-16,9.582518481802982e-10,4.274777028281547e-11,6.977475737627384e-05,6.573733175720641e-09,3.138383029758085e-07,7.698512307723432e-15,1.5142508305737428e-05,4.766355282620998e-09,1.042645628315935e-08,1.6271307904773545e-08,7.90082609310397e-08,3.5269912382549336e-12
