grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03140625,0.0748864382414528,1288.8835522663117,0.2735078266958587,0.6914110621623261,3.7915427653602685e-34,0.0015566143917584,0.0006177343480793,0.0035046655557463,0.1203040012955796,1.9082167515595875e-05,1.0542842951977028e-07,4.658648421815975e-06,1.121950984020755e-05,1.1057453888088716e-05,0.035629329683217,1.564054464849532e-37,2.1585150473388223e-20,4.088219106838273e-05,1.697303304476618e-06,0.0063490747054047,0.0527030742832019,1.5832978135088058e-07,3.072077318219925e-16,4.481644300314154e-12,4.395743256999815e-09,3.949555190253539e-06,6.757059577133825e-05,1.333348936924862e-07,7.024345036378259e-11,8.778662253439143e-06,1.9579856833582337e-11,1.0429687440211157e-10,6.914345558281225e-06,1.3928783103676183e-09,0.0004838371699412,2.4373191730159047e-08,0.0002349669759951,7.39275023637605e-07,7.101505301048405e-09,6.126151293410702e-09,2.694680285583943e-11,8.04853378738642e-08,3.6983000957948352e-06,2.3083753132829477e-09,0.0237532614174365,7.183089837760156e-09,0.0019504053660068,0.0018496363526319,7.268062869012629e-05,0.0497665715042971,0.0034583359469955,0.0023321410089965,0.0021588481502712,9.486711791573912e-05,0.000462667595486,9.774818906774583e-08,1.9373149963296995e-07,9.875963006481225e-08,3.027393313260348e-07,8.261920015956886e-08,4.50056269888731e-06,1.0839892829877484e-06,6.418499461235391e-08,2.6413604968180454e-08,2.2798817915887522e-07,0.0002565777282398,2.172535617774738e-05,3.3305247736845277e-10,1.8121216683005443e-05,1.3893943189775374e-15,9.640839004083937e-08,1.5641473203703251e-09,0.0001867184766562,0.0005132425555657,2.096572300498904e-06,1.1284233440227832e-08,1.2420900430475284e-11,4.0411479614075233e-07,1.4251307661845596e-05,4.063019659931141e-13,4.618681953757306e-16,1.586429555948753e-09,8.264393311130625e-11,8.690693902855179e-05,6.448069601414305e-09,2.93600859905102e-07,4.5708575279549246e-15,1.8201307280554934e-05,4.780863564518992e-09,9.986747023007e-09,1.730367240825767e-08,7.793820815156771e-08,3.2543257319908054e-12,2.758034385487787e-12
0.031421875,0.0750948992632956,1292.328444919611,0.2727485792304027,0.6914400533591151,3.7935163683228567e-34,0.001448194508983,0.0005524113595484,0.0032825591138976,0.1199580053794586,1.86580107316356e-05,1.1235771221992761e-07,5.3478905209555705e-06,1.2505138979439366e-05,1.098256467258682e-05,0.0357282521821144,1.5648182183828515e-37,2.1588847582435962e-20,4.125736631170117e-05,1.6701400514585157e-06,0.0063625385843679,0.0530136797641964,1.7352488593203804e-07,4.145360558979207e-16,5.603435198318311e-12,4.937452357687144e-09,4.087487645727038e-06,6.690507865217448e-05,1.48549160989957e-07,8.23589859236522e-11,8.707142015492395e-06,2.0298341044415023e-11,1.1915698560634388e-10,6.946118882294391e-06,1.4424833207348864e-09,0.0004783880089595,2.5927724167871892e-08,0.0002230992739154,7.220221918065629e-07,6.9851134863475635e-09,6.754536603154249e-09,2.8942399189775144e-11,8.394149455309081e-08,3.618179455386463e-06,2.617331545768103e-09,0.0238266026234265,7.171425926808338e-09,0.0019203309989578,0.0018985667515847,7.479352587295381e-05,0.0500432969538574,0.0034857973221899,0.002283175250598,0.002125104343808,9.54366712046417e-05,0.0004491746756267,9.737519820273544e-08,1.910988778112392e-07,9.962135879026625e-08,3.1046022761962484e-07,8.337276613812402e-08,4.706670806039014e-06,1.1443895711865425e-06,7.11265354680159e-08,2.900187098227524e-08,2.5486993500287666e-07,0.0002706707994985,2.17502011613525e-05,3.329812027659541e-10,1.849801159838963e-05,1.5512931423211633e-15,9.721661089411845e-08,1.5461646105373124e-09,0.0001946744158416,0.0004955337531364,2.1894439027048766e-06,1.2372870503260348e-08,1.3109921527967555e-11,3.874612939578577e-07,1.5062743706003291e-05,3.9156693411327823e-13,4.597386400180778e-16,1.5006368895987859e-09,7.644058310614783e-11,8.44881964998582e-05,6.5042723386452486e-09,2.982740720357234e-07,5.002676148841185e-15,1.778609554359116e-05,4.814271500519374e-09,1.0120818721221822e-08,1.7246273510289198e-08,7.860808668596355e-08,3.3159490113111973e-12,2.869725771052593e-12
0.0314375,0.0753012203003045,1295.7402254982144,0.2720012636616897,0.6914679723885706,3.795465019204695e-34,0.0013435769909145,0.0004916018696298,0.0030673524735507,0.119615259081135,1.8213665731383943e-05,1.1938911098159865e-07,6.117131728415904e-06,1.391627419728948e-05,1.0902634707521677e-05,0.0358251600806274,1.5655722548112029e-37,2.1593327666750207e-20,4.155252034127157e-05,1.6400518466299655e-06,0.0063744949943822,0.0533248608646188,1.8952887061070277e-07,5.545677588390148e-16,6.9625663108519595e-12,5.516916531670694e-09,4.212280863674896e-06,6.616079454265636e-05,1.6498230056306956e-07,9.60044864899152e-11,8.624851287667881e-06,2.097784165772288e-11,1.3538563442325574e-10,6.972148358405861e-06,1.4870476170359634e-09,0.0004724226672043,2.746222665443123e-08,0.0002112781308697,7.026936416939218e-07,6.842622273282512e-09,7.427160670731809e-09,3.097811768542187e-11,8.714925410513128e-08,3.531896865809667e-06,2.9632461083305584e-09,0.0238987272002859,7.132270921372126e-09,0.0018885933107456,0.001947699245769,7.688502556166741e-05,0.0503152382593017,0.0035131229335251,0.002231409676345,0.0020883696153313,9.600270937643064e-05,0.0004353017577366,9.650114564224041e-08,1.874005881949292e-07,1.0005467463566109e-07,3.168208268902044e-07,8.376818125343945e-08,4.908037601337109e-06,1.204709278167649e-06,7.854507586209953e-08,3.17402843354339e-08,2.839179430381972e-07,0.0002852918678151,2.1706636797785417e-05,3.3183451379455417e-10,1.887641866133941e-05,1.7231243193397109e-15,9.803675880126037e-08,1.522782498851018e-09,0.0002024529524313,0.0004774016723081,2.2813081258669063e-06,1.3499423964705532e-08,1.3826187951694163e-11,3.705588915657864e-07,1.588244226125251e-05,3.7611377775353553e-13,4.558930832636216e-16,1.412052026493472e-09,7.033947255747037e-11,8.205098602268459e-05,6.549548208597866e-09,3.024729262724945e-07,5.448644598912722e-15,1.7362005155316496e-05,4.836594537895659e-09,1.02335259214761e-08,1.7158878061264e-08,7.911977530419866e-08,3.370612499584771e-12,2.9794751908444784e-12
0.031453125,0.0755052597883661,1299.116713934863,0.271266230427252,0.6914947532617496,3.7974294999046015e-34,0.0012429289361596,0.0004352945413749,0.0028593740258744,0.1192760077919036,1.775022524365325e-05,1.264895306832716e-07,6.97032052053075e-06,1.5460928502040486e-05,1.08176230648648e-05,0.0359199472858614,1.5663325827227198e-37,2.1596943089887014e-20,4.176439279060288e-05,1.6070768560224165e-06,0.006384815149303,0.0536365384881779,2.0625725302803339e-07,7.354512154751715e-16,8.595450237481507e-12,6.130325525844573e-09,4.321952301740627e-06,6.533466506789738e-05,1.8262142189734376e-07,1.1122293773662666e-10,8.531428469999047e-06,2.1609840376470688e-11,1.529385425398929e-10,6.991493253251548e-06,1.5260116914840942e-09,0.0004659326779223,2.895647469210884e-08,0.0001995497435,6.813276580316306e-07,6.675720183467794e-09,8.143042312005052e-09,3.303469924648332e-11,9.004001237696878e-08,3.4395499185379607e-06,3.3494381971890883e-09,0.023969582488909,7.065239504935471e-09,0.0018551781105459,0.001996919266819,7.893452482188181e-05,0.0505822117142726,0.0035402239804084,0.0021769282752614,0.0020486496328145,9.656462952735628e-05,0.0004210871643475,9.5128207229715e-08,1.8266352468974e-07,1.0005262382138125e-07,3.217179212155668e-07,8.379876974916114e-08,5.102653270003998e-06,1.2644489210091442e-06,8.64196843510487e-08,3.4618845674953017e-08,3.151007949456912e-07,0.0003004090893975,2.159185377332124e-05,3.2959366411989367e-10,1.925606799776564e-05,1.9035587007811703e-15,9.886764244136153e-08,1.4940847063733707e-09,0.0002099840570015,0.0004589123093569,2.3712894549078263e-06,1.4655158248586113e-08,1.4569749983970602e-11,3.534561929809527e-07,1.6703441966041932e-05,3.600420695770875e-13,4.503259479093357e-16,1.321495201707527e-09,6.438173506762679e-11,7.960050085690681e-05,6.582613805291819e-09,3.061183015210834e-07,5.903813125134408e-15,1.6929947608979146e-05,4.847161391051648e-09,1.0323133197317435e-08,1.704105509225957e-08,7.946269245877121e-08,3.4178757917503597e-12,3.08611934126542e-12
0.03146875,0.0757068746258409,1302.4557334120286,0.2705438217743399,0.6915203311285133,3.7993664431144795e-34,0.0011464020618708,0.00038344621802,0.0026589304893687,0.1189404987985097,1.7268990667309032e-05,1.3362904320104058e-07,7.91036181585468e-06,1.7147023481049245e-05,1.0727514168196508e-05,0.0360125111466213,1.5670821762296122e-37,2.1601413751529712e-20,4.189086979889947e-05,1.571306376416388e-06,0.0063933660776965,0.0539486268400338,2.2360561976496598e-07,9.666705757870212e-16,1.0539457454581863e-11,6.772580184884106e-09,4.414729638526479e-06,6.442407545623824e-05,2.014336520604595e-07,1.2801674510712588e-10,8.426606497303279e-06,2.2186016363043474e-11,1.7173467995591804e-10,7.0031854511985945e-06,1.558956611135017e-09,0.0004589132472,3.0390159200465697e-08,0.0001879602483447,6.580034181797677e-07,6.486496146094761e-09,8.900415316415851e-09,3.5089696291554177e-11,9.25521171618982e-08,3.341315890381192e-06,3.779317811090545e-09,0.0240391162190819,6.970344762743873e-09,0.0018200871609796,0.002046102555496,8.091984380787416e-05,0.0508440468330037,0.0035670011648361,0.0021198478600271,0.0020059782912243,9.712179572001552e-05,0.0004065722614988,9.327156431430565e-08,1.7694231629761326e-07,9.961798897977203e-08,3.250815030162868e-07,8.3465918604206e-08,5.288585227069198e-06,1.3230867293830284e-06,9.471956412145888e-08,3.762435108293415e-08,3.4834788624346615e-07,0.0003159820098324,2.1404148518793537e-05,3.2625536748815623e-10,1.963657472779089e-05,2.090903263592416e-15,9.970771132546328e-08,1.4602285955506534e-09,0.0002171972253948,0.0004401366156508,2.4584984477858003e-06,1.5830608595436642e-08,1.5340447453095456e-11,3.362130296239041e-07,1.751830781081702e-05,3.434564877861624e-13,4.4305461043545184e-16,1.2298736083330127e-09,5.860777321543237e-11,7.71419823419583e-05,6.602392439550995e-09,3.0913929715055255e-07,6.362523368597019e-15,1.649087839588281e-05,4.845551573715359e-09,1.0388198822985896e-08,1.689258131214429e-08,7.96283706963713e-08,3.457344515501664e-12,3.1884869912881307e-12
0.031484375,0.0759059247037167,1305.7551212686744,0.2698343694887267,0.6915446429251204,3.801320536862235e-34,0.0010541299997266,0.0003359811995471,0.0024663017536899,0.1186089796062047,1.6771462245182495e-05,1.407818959015467e-07,8.938897885341891e-06,1.8982324537108374e-05,1.0632318804049489e-05,0.0361027536023257,1.5678385803952932e-37,2.1604938315100275e-20,4.193102144332098e-05,1.532884245118164e-06,0.0064000116886793,0.0542610333132862,2.4144648749600984e-07,1.2589643835677182e-15,1.2831516665636508e-11,7.4373054788788675e-09,4.48911645488352e-06,6.342699432875166e-05,2.2136336800667246e-07,1.4634141336172956e-10,8.310226581974747e-06,2.269834847094313e-11,1.9165414850852236e-10,7.00625123084052e-06,1.5856202389760827e-09,0.0004513637609243,3.1743311562835875e-08,0.0001765550577164,6.328422482881267e-07,6.277351513399897e-09,9.696697897869349e-09,3.711894963126793e-11,9.463048825282847e-08,3.237455519065036e-06,4.256349534568103e-09,0.0241072768914951,6.847881147328797e-09,0.0017833400402079,0.0020951156809471,8.281749276829658e-05,0.0511005877882455,0.0035933453532566,0.0020603185563443,0.0019604196605545,9.76735424029614e-05,0.0003918012204217,9.095892367795513e-08,1.7031935259427745e-07,9.876217332287345e-08,3.268747838744535e-07,8.277837297363674e-08,5.463990785343806e-06,1.3800941855247531e-06,1.0340357413256029e-07,4.074048013083945e-08,3.835446817865609e-07,0.0003319611347793,2.114290920111432e-05,3.2182710888303963e-10,2.0017545096957004e-05,2.283119428349488e-15,1.005550150841983e-07,1.4214228297914027e-09,0.0002240229368046,0.0004211497602352,2.5420382929194343e-06,1.7015508440670625e-08,1.6138003013224394e-11,3.1889655624333936e-07,1.8319237044843344e-05,3.264652292050905e-13,4.341147350084653e-16,1.138139908148335e-09,5.3054933030259267e-11,7.468068478889663e-05,6.607972705289081e-09,3.114722986719251e-07,6.8185481166062335e-15,1.6045790955584218e-05,4.831533004296164e-09,1.0427584341866346e-08,1.6714303070113318e-08,7.961023074368247e-08,3.4887959713133367e-12,3.2854135172347162e-12
0.0315,0.076102270597761,1309.0127551078815,0.2691381895422514,0.691567628092349,3.803244424709057e-34,0.00096622582779,0.0002927914288884,0.002281735776449,0.1182816963065797,1.6259324852124843e-05,1.47927170810781e-07,1.0056115385819196e-05,2.0974365057883692e-05,1.0532074860785795e-05,0.0361905822468686,1.5685831967931778e-37,2.1609386095801e-20,4.188510342489066e-05,1.4920046455213273e-06,0.0064046140225302,0.0545736583775879,2.596333402733969e-07,1.6244531049184813e-15,1.5507121746646956e-11,8.116807753740972e-09,4.543947067925525e-06,6.2342098775571e-05,2.423301341625425e-07,1.6609793871217468e-10,8.1822495002781e-06,2.313934216658883e-11,2.1253660563471132e-10,6.999736229723954e-06,1.605905983295817e-09,0.0004432882479197,3.2995950569713795e-08,0.0001653781979455,6.060072255299742e-07,6.050901367685088e-09,1.052837468482443e-08,3.909580859179832e-11,9.622668913592405e-08,3.1283145541017857e-06,4.784064420421045e-09,0.0241740142071439,6.698658891987883e-09,0.0017449755014239,0.002143816923847,8.46030015458753e-05,0.0513516946991962,0.0036191386292204,0.0019985233462088,0.0019120693709469,9.821917841339918e-05,0.0003768207541661,8.822957805396895e-08,1.6290114659578777e-07,9.750488443943277e-08,3.2709455936127466e-07,8.175177188475432e-08,5.627143423620052e-06,1.4349411008247808e-06,1.124193683857041e-07,4.394712732919811e-08,4.20527376849995e-07,0.0003482876602512,2.080856603025525e-05,3.163335712090644e-10,2.0398575453207936e-05,2.477815753429436e-15,1.0140716537300745e-07,1.3779673516910776e-09,0.0002303941899059,0.0004020302887638,2.621011066127076e-06,1.8198836361809866e-08,1.6961974034197095e-11,3.0157917909935545e-07,1.909805255687848e-05,3.091823689193006e-13,4.235712521485185e-16,1.0472611346060415e-09,4.775687950202962e-11,7.22218371190786e-05,6.598631527545824e-09,3.130620065088313e-07,7.265116115167865e-15,1.559570957507685e-05,4.805083831925998e-09,1.0440508373143534e-08,1.6506804834392255e-08,7.940425910656184e-08,3.5120144389414146e-12,3.3757451271479215e-12
0.031515625,0.0762957785679576,1312.2265644611316,0.2684555798897168,0.691589229206444,3.805186348989396e-34,0.0008827798044011,0.0002537376197282,0.0021054437294347,0.1179588917947929,1.5734428156588145e-05,1.550493350615954e-07,1.1260575932036371e-05,2.313033038747989e-05,1.0426847728348774e-05,0.0362759114033006,1.5693349656565848e-37,2.1612814478581474e-20,4.1754499323277245e-05,1.4489080428444704e-06,0.0064070346653036,0.0548863955808029,2.780011821243524e-07,2.076280048189765e-15,1.859783587755411e-11,8.802370304898667e-09,4.578432204704797e-06,6.116889954614713e-05,2.64228062205534e-07,1.8713033629913407e-10,8.042764006535598e-06,2.3502257619446933e-11,2.3418531041778e-10,6.982732779485568e-06,1.619879431940674e-09,0.0004346957775661,3.412935218098265e-08,0.0001544716247751,5.777008283714251e-07,5.809871607785012e-09,1.1391060916557652e-08,4.099289386836929e-11,9.73016514473745e-08,3.0143230900672254e-06,5.365982608849869e-09,0.0242392795097992,6.523860072966705e-09,0.0017050525320592,0.0021920572910647,8.625131357464712e-05,0.0515972446744685,0.0036442557903659,0.0019346766459225,0.0018610553063277,9.875799177304846e-05,0.0003616797907796,8.513255115842336e-08,1.548147904132666e-07,9.587238466833985e-08,3.257691602098359e-07,8.040738301159502e-08,5.7764856290189904e-06,1.4871144131074802e-06,1.2170433321835269e-07,4.7221053529830646e-08,4.59083274552398e-07,0.0003648933944159,2.0402581978190237e-05,3.0981036361111806e-10,2.0779259275097698e-05,2.6723486477759072e-15,1.0226130109402903e-07,1.3302236960283716e-09,0.0002362480866007,0.0003828591449403,2.694528259522028e-06,1.9369098512487962e-08,1.7811808586415457e-11,2.8433555593758346e-07,1.984634915469731e-05,2.917244772666366e-13,4.11511541653764e-16,9.581761356908202e-10,4.2742090313990255e-11,6.977060768425406e-05,6.573793997572649e-09,3.138602486232014e-07,7.695248717457982e-15,1.5141682156357747e-05,4.7663621199221255e-09,1.0426538754089552e-08,1.6271245044419165e-08,7.900863640541636e-08,3.5269068515930018e-12,3.458354607393074e-12
0.03153125,0.0764863179267857,1315.3945584551566,0.2677868150779436,0.6916093926147768,3.8070954345067245e-34,0.0008038574811225,0.0002186513301385,0.0019375955375816,0.1176408040664706,1.519876318852016e-05,1.6213828752629614e-07,1.2549097069313988e-05,2.545692481251967e-05,1.0316730485962884e-05,0.0363586630648838,1.5700739050991876e-37,2.1617226883753868e-20,4.154163085241311e-05,1.4038757070592808e-06,0.0064071363125312,0.055199131557109,2.963669523874929e-07,2.6286023401095287e-15,2.2129793805093516e-11,9.484367355440673e-09,4.592187703971223e-06,5.9907861138560166e-05,2.8692520932080825e-07,2.0922180697427811e-10,7.891991706072049e-06,2.3781360551899216e-11,2.56368555386871e-10,6.954408467330725e-06,1.6277587678809379e-09,0.0004256007757287,3.51257982207163e-08,0.0001438745834953,5.481608147701499e-07,5.557015362195869e-09,1.2279395379993364e-08,4.278144260722597e-11,9.782656975998893e-08,2.895992313626131e-06,6.005605012989961e-09,0.0243030262452693,6.3250748987690645e-09,0.0016636508791551,0.0022396817969859,8.77372331094351e-05,0.0518371326630102,0.0036685662217852,0.0018690218929322,0.0018075375834153,9.928925510425504e-05,0.0003464291189694,8.172518911877871e-08,1.4620369736912729e-07,9.389668005943516e-08,3.229565322181248e-07,7.877131023717003e-08,5.910662959063545e-06,1.5361245798458716e-06,1.3118503867118856e-07,5.0535313734352954e-08,4.989466376705626e-07,0.0003817008864047,1.9927402813268903e-05,3.023105872851051e-10,2.115918627520839e-05,2.863861152466221e-15,1.031140594808488e-07,1.2786189028149572e-09,0.0002415273806537,0.0003637186277272,2.7617203683952234e-06,2.0514562021912363e-08,1.86867867998873e-11,2.6724116260719084e-07,2.055560878341549e-05,2.7420925806165653e-13,3.9804623597639885e-16,8.717726363943401e-10,3.803357675666656e-11,6.733206902473298e-05,6.5330674561572865e-09,3.138288554941289e-07,8.101899275554774e-15,1.4684772538604675e-05,4.715733127939251e-09,1.038564469925864e-08,1.600911477552991e-08,7.842434396589335e-08,3.5334858039261358e-12,3.5321657208143024e-12
0.031546875,0.0766737663917532,1318.5148367683594,0.2671321444066151,0.6916280690127368,3.8090229458488793e-34,0.0007294981696615,0.0001873379855506,0.001778316065354,0.1173276643925176,1.465443445115378e-05,1.691891239650769e-07,1.3916689087323391e-05,2.7960189647589855e-05,1.0201843794176416e-05,0.0364387678044622,1.5708201372390236e-37,2.1620557931253608e-20,4.1249831533406006e-05,1.35722286607515e-06,0.0064047844749609,0.0555117461604173,3.145353680740952e-07,3.295960204835674e-15,2.6120856537453248e-11,1.0152685477878408e-08,4.585248037256734e-06,5.856050822441327e-05,3.1026458984581025e-07,2.320992237571861e-10,7.73028821880937e-06,2.397205095173344e-11,2.788283829212565e-10,6.914034849778422e-06,1.6298917716809355e-09,0.0004160232352798,3.5969719797281796e-08,0.000133622995536,5.176542571838225e-07,5.295034998973812e-09,1.3187165237940997e-08,4.443323619669106e-11,9.77848027432165e-08,2.773908740226312e-06,6.7063144515387e-09,0.0243652104439566,6.104241397929476e-09,0.0016208710328109,0.0022865309986148,8.903592840962685e-05,0.0520712720343384,0.0036919361578111,0.0018018281600051,0.0017517077166949,9.9812231759786e-05,0.0003311209678746,7.806965954688055e-08,1.372198028423132e-07,9.161344515994677e-08,3.187394531125679e-07,7.687288486652989e-08,6.028562883940238e-06,1.5815235274776407e-06,1.407789186293681e-07,5.3860091373315676e-08,5.398021467854908e-07,0.0003986237883014,1.9386426481169025e-05,2.938969176689987e-10,2.153795017023032e-05,3.0494131438080373e-15,1.0396155449994101e-07,1.2236305799331447e-09,0.0002461819039488,0.0003446912595778,2.8217491831486816e-06,2.1623653303897668e-08,1.958608400559012e-11,2.503704390907225e-07,2.121733190201252e-05,2.5675302912244433e-13,3.8330588975163253e-16,7.888413095254158e-10,3.364825454072547e-11,6.491116349345628e-05,6.476198429808163e-09,3.129374023143015e-07,8.478290037089664e-15,1.4226052324203422e-05,4.653723373817498e-09,1.0318153779104676e-08,1.5722179975425875e-08,7.765464342652756e-08,3.5318551608489244e-12,3.596160848271308e-12
0.0315625,0.0768580070436417,1321.585616907554,0.2664917868686185,0.6916452139851659,3.810915137239776e-34,0.0006597138878116,0.0001595806431892,0.0016276820084201,0.117019695601583,1.4103629971327529e-05,1.7620143516501533e-07,1.5356555868134793e-05,3.0645306670878825e-05,1.0082335610253144e-05,0.0365161655211591,1.5715525563802087e-37,2.1624923945596847e-20,4.088320337293754e-05,1.3092910012236842e-06,0.0063998492763622,0.0558241126106804,3.322998434814807e-07,4.093075411464204e-15,3.0578936150381266e-11,1.0796952852037756e-08,4.5580605099926585e-06,5.7129512202030025e-05,3.340650663546655e-07,2.5543523232903775e-10,7.55814035345459e-06,2.407107804484594e-11,3.0128441958923737e-10,6.861014726137876e-06,1.6267313735297812e-09,0.0004059888066695,3.6647441473675285e-08,0.0001237489316743,4.864702128731044e-07,5.02652845244776e-09,1.410722357249676e-08,4.592008495196676e-11,9.717222129429175e-08,2.6487259528778843e-06,7.471344792325567e-09,0.0244257911947238,5.8636555441833005e-09,0.0015768336562301,0.0023324427098549,9.012347052811862e-05,0.0522995949555189,0.0037142312096307,0.0017333859577663,0.0016937870025515,0.0001003261823854,0.0003158085594506,7.423149653910346e-08,1.280197470060717e-07,8.90609892117368e-08,3.132218021539264e-07,7.474373989273493e-08,6.129338790431093e-06,1.6229102729736666e-06,1.5039410431437892e-07,5.7162272741415456e-08,5.81282505509909e-07,0.0004155674611346,1.878394244950981e-05,2.8464817293309364e-10,2.1915147673287928e-05,3.2260512865155306e-15,1.0479936498472569e-07,1.1657868737056367e-09,0.0002501698333839,0.0003258586413934,2.8738195293420267e-06,2.2685256477123445e-08,2.050871132211559e-11,2.337956247173101e-07,2.182318026030792e-05,2.3946934118985294e-13,3.6744055984933034e-16,7.100664284412715e-10,2.9596921463506216e-11,6.251267077818456e-05,6.4031122607109125e-09,3.111662230472764e-07,8.818108396692721e-15,1.376659271382363e-05,4.581039896663821e-09,1.0224792366704358e-08,1.5412427678649865e-08,7.670554384886698e-08,3.5222239616907364e-12,3.649408453312308e-12
