,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
127,0.0284609375,1.1861896929393183,1741.3877642956243,0.186975318542616,0.6134654349514664,0.0,7.570876265252678e-05,0.0022209683618140677,0.0264475167037471,0.00023230838556405033,6.616234510505707e-05,0.00017045405342312292,0.0003880538870143051,0.0017738305552084397,0.06500270074129204,0.0,0.0,2.4647375147554226e-05,3.577161178417995e-07,0.0800442642075696,0.062474751173455655,6.588363598856697e-06,5.4377743742018e-08,3.8090434295383396e-07,2.521553914033347e-06,0.00014179712911199623,8.026898604008596e-05,3.812926266071758e-05,3.3814226773598555e-06,0.0014075024920156241,2.5686547634429147e-07,3.8504817254895317e-07,1.5693273820474436e-05,1.3900678495346568e-08,0.00041175559763172924,2.7584334064853198e-06,0.0003166159072740882,2.607742977438813e-06,1.2480276216480206e-07,7.727835650111825e-07,1.7102985842600067e-09,1.993995861572869e-07,6.662732332626923e-06,9.300333141373314e-07,0.08072839081539256,0.00041133135831804366,3.5172818916436716e-06,0.00024040124790274518,0.015139273946756033,0.0028356077414158107,0.0030976918320671154,0.022123912427809856,0.00034022612895408857,0.002466138791325652,0.005851597196492749,0.009884991902471168,2.3284821349779135e-06,1.7795532529204314e-06,4.091800116701025e-06,1.6761233694729296e-05,5.312839883608063e-06,4.878876892080055e-06,0.00011979998942551072,7.775437520660509e-05,0.00011799217716776562,0.0015443536469911927,1.1202033484596476e-09,4.325647030132748e-08,8.5340531360705e-12,1.0357275590306952e-13,5.791059757351705e-08,9.149181517126974e-08,1.1048111545496992e-05,9.082695618439373e-13,4.699149716165699e-14,6.908115614073373e-11,4.516926849712703e-10,1.2013159613115926e-07,0.00013044651262204363,1.3494922905713904e-05,9.820587514318032e-11,3.2507134456932515e-10,5.708759105175105e-14
128,0.028468749999999998,1.1941134110052443,1751.709539827459,0.18573461342685665,0.6137105587539305,0.0,5.1784131389007385e-05,0.001846581950342051,0.024988337635250768,0.00021607967611229315,7.04472982722576e-05,0.0001760081740133256,0.0004279554502893288,0.0017627887471292247,0.06541063270736462,0.0,0.0,2.2835673706033317e-05,3.0754708084140306e-07,0.08044503481506185,0.06380709205104639,6.528879755229899e-06,6.845095812775368e-08,4.3067697880063046e-07,2.6965949277133234e-06,0.0001380724106349662,7.63521536280878e-05,3.755834517755679e-05,3.435126216792347e-06,0.0013898561029910483,2.5629292724312927e-07,4.078162601351908e-07,1.5056286956458425e-05,1.3745846266889226e-08,0.0003762685245035639,2.577310531809047e-06,0.00027328902767150074,2.231335941718434e-06,1.0848283255122323e-07,8.001399702532222e-07,1.649544578909153e-09,1.7407988932101914e-07,6.069050971109512e-06,1.049041126574363e-06,0.08129534787383848,0.00038325313947748676,3.244481184054326e-06,0.00020040233934429813,0.01525157982241991,0.002860519788922729,0.0029010107102818263,0.022161166157469075,0.0003538764909098124,0.002346025683089827,0.005178309180775123,0.009963230430948222,2.058506160399819e-06,1.558393471434009e-06,4.09735154071801e-06,1.5642421479842056e-05,4.965972278745829e-06,3.973734092066737e-06,0.00012095242167241268,7.853877059337409e-05,0.00010937528811967955,0.001366269505335184,1.1177479247993086e-09,4.3587420505677445e-08,7.772360303396975e-12,1.0364455573196067e-13,5.70193482162123e-08,7.945830107100448e-08,9.833488756039264e-06,7.479405102396431e-13,4.101667210510328e-14,5.366272327002229e-11,3.2935816765070253e-10,9.40824448167735e-08,0.0001011890021686192,1.3556920146714052e-05,7.116821002154259e-11,2.601216852803048e-10,5.580626514142389e-14
129,0.028476562499999997,1.201530911730625,1761.419790806589,0.18458800173073842,0.6139326171070766,0.0,3.5036035279095164e-05,0.0015274317745906903,0.02359544570873539,0.00020036875453762344,7.477970200332375e-05,0.00018105065981720983,0.0004694158228717688,0.0017516061938241505,0.06579280910899793,0.0,0.0,2.1149110887291025e-05,2.6939380677124287e-07,0.08077738441792673,0.06512892182762901,6.4408750824267865e-06,8.49887409039866e-08,4.818077381880952e-07,2.859282115917165e-06,0.00013368705031859977,7.238587957598363e-05,3.675335303227727e-05,3.4574776017022038e-06,0.001368077404928083,2.5337541389422273e-07,4.277686584882664e-07,1.4386675449336957e-05,1.3568581517281617e-08,0.00034188907250657155,2.392812532591079e-06,0.00023466162142426062,1.8967543913698237e-06,9.385876132901363e-08,8.211441332255433e-07,1.5767389686761188e-09,1.5140384778807657e-07,5.487947626198302e-06,1.1745170541507583e-06,0.08181816685435823,0.00035638621441597866,2.9757790095601174e-06,0.00016796659760306949,0.015341830323958541,0.0028754017694819045,0.0027013094870283415,0.022194477672532728,0.0003676812263907257,0.0022285276281922913,0.004564893219571747,0.010036244474515364,1.8159102527071446e-06,1.3631667753230363e-06,4.1086084257382615e-06,1.461505383947969e-05,4.64653736172068e-06,3.209242563152447e-06,0.00012086993603332143,7.854184508428576e-05,0.00010053047868929246,0.0011980158409005766,1.1021784847570806e-09,4.353675883674507e-08,7.025686539820926e-12,1.0283661659849669e-13,5.6038493144727865e-08,6.859269280979325e-08,8.704198879054792e-06,6.146615762145001e-13,3.557501800526004e-14,4.1799574726070966e-11,2.3757069630873676e-10,7.332329028681562e-08,7.76984750398396e-05,1.3610485305503707e-05,5.132739333582952e-11,2.0760972345574562e-10,5.4198893373644204e-14
130,0.028484375,1.2084566736527855,1770.5365786827806,0.18353011095727448,0.6141322125828538,0.0,2.345856546701537e-05,0.0012574781374103518,0.02226815899681657,0.00018526172408211392,7.913327447543113e-05,0.00018560769197557963,0.0005120265672906696,0.0017403849754968521,0.06614954109338592,0.0,0.0,1.9580576469172367e-05,2.4030490078119804e-07,0.08104411951030543,0.06643821530022813,6.327131406726531e-06,1.0408916998380872e-07,5.333686070654881e-07,3.0064985027929404e-06,0.0001287412295227537,6.841623353480791e-05,3.57474041062948e-05,3.451525282819986e-06,0.001342367006386587,2.483188198300492e-07,4.4452859109608445e-07,1.3690774041881165e-05,1.3358938191618304e-08,0.0003090134602212942,2.208212790604713e-06,0.0002004952485426409,1.6023881285842137e-06,8.082857499907142e-08,8.35306209457268e-07,1.4935299353401968e-09,1.3120476102513528e-07,4.926430206299183e-06,1.3054204248320157e-06,0.08229862640512021,0.000330925579178443,2.7184336480023892e-06,0.00014184626815283785,0.015412068873348528,0.002880875953202563,0.0025007617534903285,0.02222429997048832,0.00038167915321646415,0.0021141945623372985,0.004009831490061281,0.010104350654527047,1.5984005555253527e-06,1.1908828244652772e-06,4.124469790561553e-06,1.3669249133738473e-05,4.3515654216350306e-06,2.571015120770807e-06,0.00011958913009535114,7.778021616110113e-05,9.164363194799246e-05,0.0010415805635061984,1.0748357974855631e-09,4.311518593333834e-08,6.302717848303841e-12,1.011898289859605e-13,5.497021080260414e-08,5.895835575575218e-08,7.66238991124458e-06,5.048516385920162e-13,3.0714532913515097e-14,3.263766116969977e-11,1.695959148687201e-10,5.6877453308400874e-08,5.9076628385191525e-05,1.3656591549008253e-05,3.684891220686336e-11,1.6525194823851767e-10,5.229799282794712e-14
131,0.0284921875,1.2149091979389153,1779.0826364623756,0.18255535914338333,0.6143100947365049,0.0,1.5552108772977556e-05,0.0010308333254036358,0.021005452298187226,0.0001708269166829405,8.348164223761232e-05,0.00018970797405066302,0.0005553506898653621,0.0017292231323944236,0.06648125227190199,0.0,0.0,1.8123639345475002e-05,2.1808250610912129e-07,0.0812485514961762,0.0677330295094147,6.190531197263491e-06,1.257713777956442e-07,5.843537607173395e-07,3.1355502845010036e-06,0.0001233407226204332,6.448362621107664e-05,3.4575051110548384e-05,3.4207613735740536e-06,0.0013129919166257479,2.4138959196724923e-07,4.578299005871818e-07,1.2975508587953882e-05,1.3109248222778335e-08,0.00027794944301774016,2.0264782811798885e-06,0.0001704993166658325,1.3459018237703973e-06,6.92864532943785e-08,8.423820830657383e-07,1.401920415220338e-09,1.1329970537095189e-07,4.390612677085194e-06,1.440615929913339e-06,0.08273880334906443,0.0003070105003668191,2.4779394371637766e-06,0.00012092725542440941,0.015464296762319356,0.002877664327211051,0.002301592502415012,0.022251035120491112,0.00039590873522033594,0.002003474251543676,0.003510777890689301,0.010167843881922758,1.4038584159152717e-06,1.0389424740633435e-06,4.143867080249339e-06,1.2796287408661707e-05,4.078454809959318e-06,2.0441535946932684e-06,0.00011718781752123153,7.629763448418326e-05,8.28826597746807e-05,0.000898309410002944,1.0374286269205624e-09,4.234432932410477e-08,5.611443115222326e-12,9.876791157063469e-14,5.381755697083043e-08,5.055200105096129e-08,6.708823037116951e-06,4.150776522862619e-13,2.644667272619686e-14,2.5537739258061933e-11,1.198851229502468e-10,4.3924958114516166e-08,4.449477388584697e-05,1.3696132099892867e-05,2.6341454643731817e-11,1.311725673300755e-10,5.014225159179736e-14
132,0.028499999999999998,1.220910208318485,1787.0843745277662,0.18165806229531173,0.6144671435978674,0.0,1.0215263207037816e-05,0.0008418848452172946,0.019806000840694254,0.00015711554000983252,8.779901167564276e-05,0.0001933804490458866,0.00059894172300242,0.0017182130765549964,0.06678847003197266,0.0,0.0,1.677227273368944e-05,2.0108686491477678e-07,0.08139439882381415,0.06901152564966472,6.033989634130131e-06,1.499657391590155e-07,6.33729280876205e-07,3.244293425111297e-06,0.00011759295606940044,6.0622344134519767e-05,3.3270763399106765e-05,3.3688221835513354e-06,0.0012802777265962565,2.328951257437331e-07,4.675244273299868e-07,1.2248176011628607e-05,1.2814494849064261e-08,0.00024891750702036295,1.8501840255762505e-06,0.00014434913620041837,1.1244459440421524e-06,5.91235373683823e-08,8.423819135583725e-07,1.3041519225053603e-09,9.749994061780505e-08,3.885521096337462e-06,1.5789241619633288e-06,0.08314101055757012,0.00028472696742041804,2.258031364870443e-06,0.00010423960543084066,0.015500436257668707,0.0028665575613794326,0.002105981221084604,0.02227503758903473,0.00041040571823521737,0.0018967192280355397,0.003064754914796652,0.01022699710679515,1.2303206685446127e-06,9.050778519303229e-07,4.165784494144368e-06,1.1988544008868773e-05,3.824946890311542e-06,1.6138885022788154e-06,0.000113778574176612,7.416123428111591e-05,7.439266645339143e-05,0.0007689343869009915,9.918854058869583e-10,4.1255447316061015e-08,4.9587276316011215e-12,9.565402097399951e-14,5.2584574239591244e-08,4.3319061274418884e-08,5.842891277945945e-06,3.42159775600216e-13,2.2754155090743576e-14,2.0018993676497534e-11,8.396552689964581e-11,3.3782289693526106e-08,3.3210601834647536e-05,1.3729917708279723e-05,1.8756611606454045e-11,1.03830343882657e-10,4.777520328215126e-14
133,0.028507812499999997,1.2264838156368454,1794.5708510279276,0.18083253749146003,0.6146043516984968,0.0,6.652712971380418e-06,0.000685392514133697,0.01866822541718762,0.00014416275772196772,9.206077321031302e-05,0.00019665255737333798,0.0006423622734811019,0.0017074402001693951,0.06707181515366853,0.0,0.0,1.552067292195326e-05,1.880882312910188e-07,0.08148568596659939,0.07027198848574968,5.860404108598903e-06,1.7650985793436945e-07,6.804862651877454e-07,3.3312203359042874e-06,0.0001116033247442501,5.6860563363123805e-05,3.1867653446328234e-05,3.2992624443423348e-06,0.0012445984050706558,2.2316341334043695e-07,4.735812938860374e-07,1.1516197385576831e-05,1.247247801373618e-08,0.00022205621412782885,1.6814548757339384e-06,0.00012170165730612078,9.348532251149046e-07,5.022901935487453e-08,8.355593545081258e-07,1.202571469833374e-09,8.361810787426257e-08,3.4149757901035608e-06,1.7191694513135964e-06,0.08350773107482516,0.00026411241143338063,2.0608317131400213e-06,9.095687974768325e-05,0.015522303569346462,0.0028483853057494294,0.0019159685954668801,0.02229661831972519,0.0004252012100595903,0.001794194895196831,0.002668336860471407,0.010282062226920165,1.0759605410018402e-06,7.872985145241156e-07,4.189276110257584e-06,1.1239405384725587e-05,3.5890962505325993e-06,1.2660893672927159e-06,0.00010950042513076533,7.145641561599734e-05,6.629283604676073e-05,0.0006536364383293426,9.40211401701961e-10,3.988753359262511e-08,4.350005785340914e-12,9.194620077482776e-14,5.127636065236645e-08,3.7169420681655106e-08,5.062695792875877e-06,2.832370017163074e-13,1.959916496445301e-14,1.5717912208205145e-11,5.830531778549555e-11,2.5884005624293756e-08,2.4576423266256974e-05,1.3758677427870763e-05,1.3309530672942046e-11,8.195907079750738e-11,4.524350981623706e-14
134,0.028515624999999996,1.23165569921809,1801.5727740277582,0.18007319641063724,0.614722804622819,0.0,4.299402782570179e-06,0.0005565571124004971,0.01759033724425696,0.00013198908804004346,9.624401222312374e-05,0.00019954905311521447,0.0006852004715865923,0.0016969817430358873,0.06733199043588439,0.0,0.0,1.4363152524981824e-05,1.7815706900184988e-07,0.08152664356681247,0.07151284231851329,5.6726164111576735e-06,2.0515089263923463e-07,7.236920702291133e-07,3.395500744159321e-06,0.00010547197078901978,5.3220698011570976e-05,3.03964899878065e-05,3.2154043637190154e-06,0.001206364448777743,2.125238688799196e-07,4.7607887837148013e-07,1.078686445521673e-05,1.2083757693931402e-08,0.000197430609714713,1.5219373116630222e-06,0.00010220866374954005,7.738112409026981e-07,4.249147901801576e-08,8.223836948497352e-07,1.0994968789392998e-09,7.147283056250137e-08,2.981553512669203e-06,1.8602212817552593e-06,0.08384155220932105,0.0002451620448722294,1.8870907048235086e-06,8.038794119165386e-05,0.015531590434446456,0.002823989133529298,0.0017333756605569226,0.022316049206867066,0.00044032028973111997,0.0016960882456916262,0.002317814468400378,0.010333271671084028,9.390711961777779e-07,6.838452602415175e-07,4.213479334509798e-06,1.0543172018419652e-05,3.3692376629241353e-06,9.876409652559538e-07,0.00010450959765928839,6.828096622709075e-05,5.8675089627199566e-05,0.0005521317772660844,8.843643151126651e-10,3.8285029405769255e-08,3.789109900545175e-12,8.775213680727991e-14,4.989908738785883e-08,3.199183238648e-08,4.365175512276011e-06,2.357987329155443e-13,1.693101815068351e-14,1.2358229256823352e-11,4.016952314871158e-11,1.976605742353661e-08,1.8040383737639456e-05,1.378306174468771e-05,9.416576432029892e-12,6.451910616512331e-11,4.2595041955543655e-14
135,0.0285234375,1.236452348693882,1808.1215901542962,0.17937462539022433,0.6148236603417965,0.0,2.7600220464641664e-06,0.00045106089390031134,0.01657038111175905,0.0001206020108508142,0.00010032791003679973,0.00020209135393364577,0.0007270831532537323,0.0016869059601806115,0.06756976894658043,0.0,0.0,1.3294090221841847e-05,1.7058402825528057e-07,0.08152161357977783,0.07273266285971501,5.473383109423234e-06,2.355539834114221e-07,7.625349174819863e-07,3.4369769024358096e-06,9.92911715827679e-05,4.971994818241545e-05,2.8885010057050836e-05,3.1202523925922654e-06,0.0011660101888271537,2.01290857929701e-07,4.751909734637473e-07,1.006709965893069e-05,1.1651392936399336e-08,0.00017504258432999068,1.3728004681259583e-06,8.552738371531897e-05,6.380054370918214e-07,3.5800382956702425e-08,8.034990725251344e-07,9.970948548658939e-10,6.089139678684772e-08,2.586624609401726e-06,2.001026900263568e-06,0.08414510301754954,0.00022783614185270846,1.7364735658490372e-06,7.19641429461254e-05,0.015529853091138166,0.002794199095877067,0.0015597419382122539,0.022333567654410028,0.0004557811669491234,0.0016025167611009928,0.0020093378383850146,0.010380840279945583,8.180528984261558e-07,5.931520529788261e-07,4.23762437209554e-06,9.894953672612188e-06,3.163951356562439e-06,7.666901585827254e-07,9.89702650498884e-05,6.473904764260223e-05,5.160439328565716e-05,0.00046377070240972697,8.261563623152259e-10,3.649538261205866e-08,3.2782339518926508e-12,8.318373874070165e-14,4.845996032844922e-08,2.7665974346777415e-08,3.7462804570360194e-06,1.9768921391922763e-13,1.469267287348031e-14,9.728902355510447e-12,2.7478759165445596e-11,1.505073086714264e-08,1.3142356795954802e-05,1.3803647257934078e-05,6.646682332067762e-12,5.0657839457336137e-11,3.987695858411511e-14
136,0.028531249999999998,1.2409003980790927,1814.2486981767122,0.17873164968113964,0.6149081278296339,0.0,1.7620252975534992e-06,0.0003650823991267989,0.015606275719390685,0.0001099976846033333,0.00010429402794641179,0.0002042973630555519,0.0007676851124539879,0.0016772716068449427,0.06778598237934713,0.0,0.0,1.2307920561563644e-05,1.648223238372669e-07,0.08147496254162405,0.07393018473093753,5.265350608670164e-06,2.67315806032474e-07,7.963582700684839e-07,3.456118590565867e-06,9.314341724079844e-05,4.637093551613331e-05,2.7357515828296448e-05,3.0164593912031134e-06,0.001123981032683926,1.897509634675118e-07,4.711690453709888e-07,9.363246941421213e-06,1.1180519878616873e-08,0.00015484216526293542,1.2347627127811379e-06,7.132862082679951e-05,5.242304602878825e-07,3.004763281172318e-08,7.796759918675053e-07,8.972830291182711e-10,5.171114916321619e-08,2.230453210780946e-06,2.1406341681932833e-06,0.0844209979667441,0.00021206762044529426,1.6078537956815738e-06,6.522425204891527e-05,0.015518507467419902,0.0027598144770139246,0.0013962861896720975,0.02234938097994931,0.0004715948587037298,0.00151353717800986,0.0017390360810504715,0.010424967220518932,7.11403959944858e-07,5.138156706374433e-07,4.261039698965321e-06,9.290561978928241e-06,2.9720280761652734e-06,5.927759064646413e-07,9.304609261630332e-05,6.093560615485289e-05,4.512046052475509e-05,0.00038763864604998835,7.671860119830964e-10,3.456668381616335e-08,2.81801551215574e-12,7.83520325170684e-14,4.696712584546493e-08,2.4071687013841903e-08,3.2011751852083553e-06,1.6709211342082525e-13,1.2825803231156947e-14,7.667916909096372e-12,1.8679100403439192e-11,1.1433140934073862e-08,9.506213635731969e-06,1.3820942273306719e-05,4.683638513819235e-12,3.967731563021724e-11,3.7133964548013714e-14
137,0.028539062499999997,1.2450260710262855,1819.9848086291868,0.17813938111382635,0.6149774456322771,0.0,1.1200636402076737e-06,0.00029528950732928173,0.014695850439617368,0.00010016268896797374,0.00010812647618399421,0.0002061816736622481,0.000806734267166658,0.0016681277350593519,0.06798150986287803,0.0,0.0,1.1399149379072822e-05,1.6044648003702572e-07,0.08139100522653146,0.07510430464540477,5.051032940532135e-06,2.9998166647808707e-07,8.246829466978852e-07,3.4539472494483314e-06,8.710019404280277e-05,4.3182344371796325e-05,2.5834722146141263e-05,2.9063287035425357e-06,0.0010807213258919102,1.7815457235541127e-07,4.643226141562512e-07,8.680906090986053e-06,1.0677827302520407e-08,0.00013673886959721234,1.1081382373325828e-06,5.9302611719849656e-05,4.2947042193649454e-07,2.5129042219936528e-08,7.517606115546726e-07,8.01662687672884e-10,4.378008913672367e-08,1.9123441356801132e-06,2.278204983302021e-06,0.0846717887204939,0.0001977693870386698,1.4995836042781045e-06,5.979878358865492e-05,0.015498829460989207,0.0027215889741063893,0.001243890452674381,0.022363670496349145,0.00048776531199616006,0.0014291539042342147,0.0015031135544089807,0.010465837771814108,6.177150423382628e-07,4.445721717895055e-07,4.2831537261945465e-06,8.72640511881855e-06,2.792435327007224e-06,4.568607145385911e-07,8.68932149839227e-05,5.697165334532755e-05,3.9240496541042946e-05,0.0003226512052953924,7.08798492336437e-10,3.254557056472065e-08,2.4077088350634953e-12,7.336275200726297e-14,4.5429526343682326e-08,2.1095407185407074e-08,2.7244560865880247e-06,1.4250207478441818e-13,1.1274409260939466e-14,6.050325924293254e-12,1.2627857802421982e-11,8.669235464833236e-09,6.829987193884407e-06,1.3835392822251658e-05,3.2970610518576028e-12,3.100758430186079e-11,3.440688288454284e-14
