,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
63,0.028039062499999996,1.4388863604986517,976.6528936861704,0.371891582138545,0.6463486883503943,2.7102764689416764e-50,0.10112126250140782,0.1367150475199809,0.03491699440564737,5.1012428285673554e-05,9.625826496768496e-05,1.2726677837383777e-06,2.439489702346252e-06,0.0008429740971657276,0.0015884222958292787,0.0008808371867262057,0.01745406883100622,0.009361755226299376,9.626968601131796e-07,1.1597878248778728e-05,0.00019925575040321276,1.9819622373673206e-12,1.9319346836521572e-05,0.00011427678105465199,8.277731454658871e-11,0.004646339994572682,5.1417039391073756e-05,0.0023140250411841025,1.3848234359682837e-06,0.0001600117543895074,0.023190056908381426,6.997924498752658e-07,0.001095989103415938,0.015203330825873088,0.002704840285470809,8.854813100523803e-07,9.093940952056237e-07,3.387832464502595e-05,1.5690122848210615e-05,0.0005001995318761838,3.095634949199613e-08,1.5812100421632906e-08,6.533120443812584e-06,1.1016306908054332e-06,2.6497985074485514e-05,2.4854129291255897e-06,1.0445958679762913e-14,4.027396114736479e-15,1.236700029782059e-06,9.44656103780713e-15,3.303194050174321e-06,2.4777359670448366e-05,7.85694261776372e-11,4.3978282961621506e-09,1.4265239589085946e-14,3.9363174369133516e-16,3.9129473126948916e-10,2.7949170452217644e-11,4.721984904768499e-06,0.00012017226950370004,0.0001587080458630032,3.446640094281823e-11,3.579809705729392e-07,1.1179413707862054e-10,1.8657110747118265e-12,3.811234265372638e-12,1.5987986134685914e-12,3.948271504433603e-06
64,0.028041015625,1.4551327466845536,987.1042567015545,0.36773946506067645,0.6464297141528381,2.7113190730765866e-50,0.09962050101949203,0.13569370468982955,0.03540348969516847,5.581241968277191e-05,9.75588174815032e-05,1.420725936462261e-06,2.792877240903849e-06,0.0008472848900793771,0.00162055648646975,0.0008828612408530471,0.017764969741058165,0.009571153588207756,1.1325079518822281e-06,1.2258162885922637e-05,0.00020396087083866178,2.6416687959678743e-12,1.9726867479947762e-05,0.00011705731575809591,1.0216241902761893e-10,0.004719719605624287,5.267045165258006e-05,0.0023775381578197796,1.5757569735375456e-06,0.00016457957015422175,0.02392908728999166,7.492258817231259e-07,0.0011236219378328864,0.01561041839579878,0.0027298637058044174,1.0663691805451566e-06,1.1012372753883122e-06,4.19983026889983e-05,1.893654780198746e-05,0.0005162890210203526,3.699846662501065e-08,1.913471434737615e-08,6.960877634610954e-06,1.3509231591913148e-06,2.7376607942935157e-05,2.600651488733646e-06,1.217665236490848e-14,5.121533561900874e-15,1.388116546642408e-06,1.08855423354401e-14,3.386068087804648e-06,2.586079760105441e-05,8.698981576658856e-11,4.890405985118793e-09,1.7120090080900068e-14,4.844908679812385e-16,4.0133119394013094e-10,3.188093184025295e-11,4.886758385617539e-06,0.00013464297538939545,0.0001524408511670474,3.7635575372645406e-11,4.3580450890243024e-07,1.1824345735494082e-10,2.0727156496487814e-12,4.160472173123711e-12,1.7548049692566275e-12,3.436110828816571e-06
65,0.028042968749999998,1.4714769152240283,997.6043090576636,0.363654874489114,0.6465141848029845,2.7122236359556227e-50,0.09809186271519257,0.1346645784429981,0.03589207609670956,6.0994619621484444e-05,9.885470196365142e-05,1.585650930612011e-06,3.194340828935953e-06,0.0008515937472761825,0.0016517659318964605,0.0008841911212758195,0.018079453205775177,0.009783589430270367,1.3289184629682452e-06,1.2952495218237742e-05,0.00020878270692321552,3.515849923796982e-12,2.0140591056494885e-05,0.00011988273377007606,1.2603812843595398e-10,0.0047937505207094845,5.393940685714878e-05,0.0024429426043181433,1.7880758572988564e-06,0.00016921107485695088,0.024685075549512662,8.019950626086813e-07,0.0011516405895935554,0.016021436575850204,0.002753582447136143,1.276460463122696e-06,1.3263762898071203e-06,5.163439302125279e-05,2.2834766450682176e-05,0.0005313062648147288,4.4154518887104944e-08,2.3125771930684764e-08,7.398212533120737e-06,1.6533179326152284e-06,2.8282689529804796e-05,2.7217378641141e-06,1.4184424654575778e-14,6.5282970058161915e-15,1.5547618421831292e-06,1.252170501158668e-14,3.4685874723345018e-06,2.6923601092232405e-05,9.631477343975272e-11,5.398872078448076e-09,2.0602646015349443e-14,5.966749904930429e-16,4.113520240280013e-10,3.631943192653223e-11,5.055216413248996e-06,0.00015021576361506613,0.00014558041416116085,4.0758877516973034e-11,5.272418305105094e-07,1.2502765765708663e-10,2.2844605190042714e-12,4.535961079609652e-12,1.9242667858343147e-12,2.9855744767143304e-06
66,0.028046875,1.5044287255853461,1018.7357532934916,0.35568968552615093,0.6466924142682939,2.713825482761008e-50,0.09496777873808905,0.13259476645783697,0.036870058221721194,7.25010924050142e-05,0.00010141566152334725,1.969614075189775e-06,4.153463959970062e-06,0.0008601590056459817,0.0017103347429466547,0.0008846766980949917,0.01871587981204267,0.010215327942157768,1.8087822286886345e-06,1.4439930011521785e-05,0.00021873686295516707,6.105159906139146e-12,2.0982521679278084e-05,0.0001256380024250431,1.9040068687614144e-10,0.004942982447030405,5.650753347919199e-05,0.0025789398449019185,2.2796607160038656e-06,0.0001786061953964435,0.026240280272768774,9.174093513770462e-07,0.0012084955469290675,0.016848915050355115,0.002797008111753463,1.7883348875418554e-06,1.8834233568011456e-06,7.576423272702981e-05,3.287441931173838e-05,0.000557776242396053,6.230160285808118e-08,3.3439606180442635e-08,8.293612391011089e-06,2.4443477942941254e-06,3.016964168608386e-05,2.980750356170558e-06,1.911488257614561e-14,1.0593335382836876e-14,1.938163640271326e-06,1.6476674865007315e-14,3.6311232683598983e-06,2.898182528601595e-05,1.1782195842541676e-10,6.439024088675435e-09,2.999974201290389e-14,9.03099361417298e-16,4.3118432838337197e-10,4.685100714503459e-11,5.401228201046685e-06,0.00018449639471060413,0.0001304866485985467,4.664384755287819e-11,7.546723326906129e-07,1.3950142651447867e-10,2.7098047315668083e-12,5.3671475683972444e-12,2.3040489929801732e-12,2.2578790824132544e-06
67,0.028050781249999997,1.5376853269173165,1040.002413973268,0.34799695206462405,0.646883501570775,2.7150296067932417e-50,0.09173989447737384,0.13049933328118085,0.03785447812009129,8.574323599287899e-05,0.00010394239939606071,2.4453737179002857e-06,5.378378612765851e-06,0.0008687077557212859,0.0017619372829132901,0.0008820571548537982,0.01936630941697446,0.010658798787869588,2.433737173862991e-06,1.6080154249952958e-05,0.00022919677904312675,1.0487054647021208e-11,2.184959097459829e-05,0.00013156444361815965,2.862126014049596e-10,0.005094711603847345,5.9120631473425263e-05,0.002723259821123569,2.8781438694732528e-06,0.00018819657843146355,0.027862086104836457,1.0478485566630192e-06,0.0012666277067033796,0.01768248678150026,0.002835831155046714,2.435226639126617e-06,2.603498822457407e-06,0.00010714477745156575,4.6896209242266335e-05,0.0005794273413575871,8.723576768410861e-08,4.801334431239877e-08,9.21381335174819e-06,3.5766548497199285e-06,3.217198448672273e-05,3.2651823719342072e-06,2.5675756479488788e-14,1.726153835203259e-14,2.3954281504112373e-06,2.1518956730852686e-14,3.789557055242034e-06,3.0974892719724456e-05,1.4420516274895944e-10,7.477768530343073e-09,4.411475983297931e-14,1.3678221629488199e-15,4.507425876959244e-10,6.019608212041371e-11,5.7604708916569585e-06,0.00022305609105907368,0.00011448043125622028,5.17597788273206e-11,1.0529539879211136e-06,1.5539448432477057e-10,3.1204662223138854e-12,6.309610505707021e-12,2.747090643985309e-12,1.7132722196018333e-06
68,0.028054687499999998,1.5711812115629253,1061.359205237906,0.3405780496344017,0.6470869544548102,2.7158610676063192e-50,0.08841286315865884,0.12838208959308914,0.03884400370360944,0.00010084303808833218,0.00010642320625639602,3.033341775264967e-06,6.931633376218493e-06,0.0008772316373128802,0.001804083928062754,0.000876102578608912,0.02003064974874765,0.011113889863858738,3.234421077933886e-06,1.788614128681297e-05,0.00024019299800735037,1.772452231283636e-11,2.2742411449500122e-05,0.00013765694580270162,4.2691810155346026e-10,0.005248876571675222,6.176329457647888e-05,0.0028765504932808344,3.601295131485347e-06,0.0001979348100514774,0.029550482752318436,1.1947494362637656e-06,0.0013258274251227184,0.018515242528920922,0.002870585458298279,3.215731595519798e-06,3.4916426686660575e-06,0.00014574933431954788,6.601023366508485e-05,0.0005962826702403575,1.210271466915642e-07,6.832551914414676e-08,1.015278663824777e-05,5.1686555994366986e-06,3.4294322308064936e-05,3.576482436975271e-06,3.4340271685283945e-14,2.8107522041914358e-14,2.935077285013057e-06,2.7885334324240833e-14,3.941862244130746e-06,3.291112855090718e-05,1.7653212447182958e-10,8.478785666037511e-09,6.536527038103088e-14,2.0695347912006178e-15,4.698854053866808e-10,7.703617370432507e-11,6.1318610195890875e-06,0.0002657870535766781,9.853702919202354e-05,5.5843161268440743e-11,1.4321114302291855e-06,1.7275613581135986e-10,3.497530815704608e-12,7.362076508221441e-12,3.259989364328206e-12,1.310592114122253e-06
69,0.028056640624999997,1.5879960333865077,1072.052623429702,0.33697177659721583,0.6471936399014934,2.716112030227532e-50,0.08670629416575944,0.1273116476491559,0.039342553194481385,0.00010916402423065512,0.0001076474149440844,3.3800842401775708e-06,7.864026776995353e-06,0.0008815011806515793,0.0018207407515675412,0.0008717756422929028,0.02036963048124271,0.01134687546536534,3.715665295429994e-06,1.8861170715613637e-05,0.0002459309069989245,2.3009727495661988e-11,2.3200953513432726e-05,0.00014077770190071192,5.206604142587637e-10,0.005327222199302028,6.30942708691552e-05,0.0029572105562062387,4.019411627037448e-06,0.00020285983409390902,0.030423670814157158,1.2753692158217403e-06,0.0013558680403896266,0.018930590381262685,0.0028867553153154595,3.651615877385258e-06,3.995218281623495e-06,0.00016746214301565198,7.796284598095262e-05,0.0006030576548325844,1.422605800114449e-07,8.139224918415086e-08,1.0630645101166777e-05,6.196656497150054e-06,3.5407256202543835e-05,3.7434848013192726e-06,3.972049951189549e-14,3.58896259044508e-14,3.238157145185243e-06,3.164800591815837e-14,4.0152247868965344e-06,3.386299157072292e-05,1.9551027586974747e-10,8.958947677638543e-09,7.979351235328532e-14,2.546809156561033e-15,4.792873387160985e-10,8.711379775688323e-11,6.322474198639816e-06,0.0002887778781981547,9.087028803085641e-05,5.746641166878508e-11,1.6558808219387034e-06,1.8206448260958822e-10,3.669948180695319e-12,7.928186149794628e-12,3.546258020382661e-12,1.148839368524293e-06
70,0.02805859375,1.6048425271945526,1082.7492764218443,0.3334344946492693,0.647303287010026,2.7162552003861165e-50,0.08497672158340143,0.12623722835396434,0.03984182925827796,0.00011798081080017597,0.00010885501489701907,3.7642079871123574e-06,8.908423537229165e-06,0.0008857598799195941,0.001834069445179016,0.000866530200238835,0.020712085010633836,0.011582783590375323,4.254647352825487e-06,1.9883212568516885e-05,0.00025181543028994453,2.970784902017186e-11,2.3666312149352302e-05,0.00014393776937605228,6.332288226185908e-10,0.005406150653841368,6.442434698184621e-05,0.003040413605959195,4.477290236429863e-06,0.00020779833788820318,0.03131377887806739,1.3608042401354197e-06,0.0013860705739289607,0.019343060273490635,0.002902152443763243,4.1126849040548216e-06,4.5326386911854505e-06,0.00019048155668260986,9.164210891471206e-05,0.0006087458805042451,1.6676213922742779e-07,9.668821847029843e-08,1.1112753614278523e-05,7.4018133340203604e-06,3.6552078027107526e-05,3.9177639130454855e-06,4.586776956634161e-14,4.5737463783786e-14,3.56474855897444e-06,3.5843166785821676e-14,4.08617818251191e-06,3.4800780072096936e-05,2.1647132301951776e-10,9.423081027063542e-09,9.747331506161422e-14,3.130949148904871e-15,4.885103392520398e-10,9.839181254191168e-11,6.515635841422338e-06,0.00031278065052596537,8.351794153505461e-05,5.880950127494663e-11,1.9027548619535438e-06,1.9174369120971517e-10,3.830368011584489e-12,8.518420262135492e-12,3.852318126287663e-12,1.0100557338042026e-06
71,0.028060546874999998,1.6217102187633816,1093.4421005869087,0.3299663911387251,0.6474158357597166,2.7163329668170843e-50,0.08322514082812378,0.12515937475236788,0.040341619423383886,0.00012729486160691848,0.0001100441662304319,4.189093323018543e-06,1.0076020934532168e-05,0.0008900057428155433,0.001843793169668936,0.0008603492415817902,0.021057982004437835,0.011821600605456211,4.856177477996345e-06,2.095391585484833e-05,0.00025784935199971474,3.8173889869212404e-11,2.4138579934410395e-05,0.00014713573168449726,7.681762678646134e-10,0.005485645370565756,6.574983353561336e-05,0.0031262486783075662,4.978043778280846e-06,0.000212739966979488,0.032220711773248416,1.4512794364277674e-06,0.0014163865609266215,0.01975177845224629,0.002916876416861588,4.593542452482372e-06,5.097388699442426e-06,0.00021447372368979078,0.00010717218663604016,0.0006134090646801805,1.9495667480603155e-07,1.1454455834591299e-07,1.1599520228697936e-05,8.80939248819014e-06,3.772896440204635e-05,4.0994249092142745e-06,5.2867779697013333e-14,5.817289058876209e-14,3.915726358080701e-06,4.050778282842125e-14,4.154422930761475e-06,3.572374188665765e-05,2.3958909597389267e-10,9.87105701259424e-09,1.1911514069547092e-13,3.844381009443571e-15,4.975170771696492e-10,1.1099156343316838e-10,6.711105052718542e-06,0.0003377747484799693,7.654634585465792e-05,5.988563081393665e-11,2.1730352282695522e-06,2.0177699665836869e-10,3.9786549920663244e-12,9.13067393237919e-12,4.178636948094081e-12,8.905575746864227e-07
72,0.028062499999999997,1.6385883041974967,1104.1238358295266,0.32656761815830554,0.6475312284426511,2.716314472131319e-50,0.08145264661168089,0.12407862217436008,0.04084170250174211,0.00013710365501208083,0.00011121295075155636,4.6582128879339415e-06,1.1378763628289163e-05,0.0008942365107626997,0.0018496666091294904,0.000853220008132241,0.021407284814471277,0.012063313229006754,5.525140210400409e-06,2.2074877292886183e-05,0.0002640350405377755,4.882940831530599e-11,2.4617852598106297e-05,0.0001503699608808562,9.294614132922363e-10,0.0055656873216238965,6.70665833980749e-05,0.003214804711443723,5.524985823478898e-06,0.00021767320707162554,0.03314434933826478,1.547023502278122e-06,0.0014467604810561405,0.020155897104018775,0.0029310307556513226,5.087850740181944e-06,5.68138923796993e-06,0.00023903840209867872,0.00012465388755354516,0.0006171131886244395,2.2729661729779144e-07,1.3532388917501124e-07,1.2091725307532884e-05,1.044667943897195e-05,3.893797254692058e-05,4.288545676076537e-06,6.081382638653139e-14,7.381951373815156e-14,4.291869306188533e-06,4.56791495880513e-14,4.219655529043755e-06,3.663059312982513e-05,2.6504740574350995e-10,1.0303727976617699e-08,1.4556115515060303e-13,4.713827798742485e-15,5.062691458293182e-10,1.2504097993252573e-10,6.908616233760718e-06,0.0003637382874364559,7.000337601479313e-05,6.071587217538561e-11,2.4667018169535315e-06,2.1214933601068228e-10,4.1151681783932995e-12,9.762372930529821e-12,4.525611664788804e-12,7.873012364956391e-07
73,0.028064453124999996,1.6554657052970003,1114.7870765805465,0.3232382817852244,0.6476494091142652,2.7162384668593294e-50,0.07966043516437456,0.12299549068596867,0.041341848906481536,0.00014740041040709387,0.00011235937114536996,5.17508534809642e-06,1.2829333143958568e-05,0.0008984496336408525,0.00185148370727533,0.0008451344968604037,0.02175995098051111,0.012307908511873028,6.2664566426660535e-06,2.3247615712251782e-05,0.0002703743756985533,6.217695603512488e-11,2.5104228777009058e-05,0.00015363860088684622,1.1215491393065662e-09,0.005646254850728969,6.836998244002244e-05,0.0033061698100576055,6.121626621353407e-06,0.00022258533641061112,0.03408454564629039,1.6482644742751994e-06,0.0014771289557858052,0.020554596600397424,0.0029447215735179054,5.58852591226954e-06,6.275216408032147e-06,0.0002637218079995829,0.00014415641248748587,0.0006199239749158581,2.642626854195035e-07,1.594216072353356e-07,1.2590542056789272e-05,1.2342978205032318e-05,4.017902529757166e-05,4.485173365232968e-06,6.980247121839184e-14,9.342837429789279e-14,4.693861997329848e-06,5.1395263373629006e-14,4.281570679308474e-06,3.751957654477995e-05,2.9303435269329895e-10,1.0722532821007998e-08,1.7781069068187942e-13,5.7706688085469046e-15,5.147275373140282e-10,1.4067295721617105e-10,7.107878637609201e-06,0.0003906471709400873,6.391895888763063e-05,6.13256215175912e-11,2.7833748576012046e-06,2.228438294519379e-10,4.240583537719503e-12,1.0410482739819654e-11,4.8935271510950684e-12,6.977819721923731e-07
74,0.028066406249999995,1.6723311719521596,1125.4243399145798,0.31997842834074103,0.6477703223799556,2.7160808032087234e-50,0.07784980692593318,0.12191047814575907,0.041841821164215164,0.00015817388161339503,0.00011348135103691542,5.7432214060882586e-06,1.444112535398114e-05,0.0009026422455813099,0.001849084430194644,0.0008360899511307775,0.022115931629834544,0.012555373697953948,7.08504015338173e-06,2.4473540409418926e-05,0.0002768686648427366,7.881453435958216e-11,2.5597809470441125e-05,0.00015693954965134558,1.3494678898983896e-09,0.005727323570591195,6.96549546940228e-05,0.003400430291065927,6.7716583753608074e-06,0.00022746240520696837,0.0350411273802017,1.7552235497636505e-06,0.0015074200369445373,0.020947083355580768,0.0029580558931962026,6.087995648943142e-06,6.868447085573894e-06,0.00028803435720480946,0.00016570916253692746,0.0006219030145250855,3.0636366451468554e-07,1.8726666054520167e-07,1.3097556357303853e-05,1.4529569596818982e-05,4.145189480320691e-05,4.6893202701893044e-06,7.993331052124153e-14,1.1789544218704537e-13,5.12228100560961e-06,5.769357842357913e-14,4.339863829471187e-06,3.8388528436813e-05,3.237394675836531e-10,1.1129465095515582e-08,2.1703888154950775e-13,7.051948705569144e-15,5.228535520523923e-10,1.5802434744973947e-10,7.308575913082827e-06,0.0004184738037983766,5.8306369150154964e-05,6.174382283597022e-11,3.1223043104752676e-06,2.3384110026158964e-10,4.355864744158578e-12,1.1071533154650836e-11,5.2825430467449106e-12,6.199221604006536e-07
75,0.028068359374999997,1.6891733528673405,1136.0281210685828,0.3167880363861402,0.6478939118075526,2.7158771151957504e-50,0.07602216769246559,0.12082405416896352,0.04234137439528692,0.00016940829132585782,0.00011457673463142067,6.3660651821095265e-06,1.622822811110697e-05,0.000906811141303339,0.001842360117703079,0.000826089254469091,0.022475170868762478,0.01280569612211612,7.985736111173487e-06,2.5753916161908384e-05,0.00028351855855458997,9.945040721545324e-11,2.609869745601423e-05,0.0001602704420499496,1.618836232309083e-09,0.005808866298104974,7.091598083442747e-05,0.0034976696963070417,7.4789341296933804e-06,0.00023228924409454563,0.036013893033465944,1.8681081056388306e-06,0.0015375526574360327,0.021332583691383095,0.0029711399687112595,6.57849352701872e-06,7.450100186506136e-06,0.0003114724021981301,0.0001892938003246142,0.0006231041406111953,3.5413346698858897e-07,2.1932077681038513e-07,1.3614769581857002e-05,1.703956908961224e-05,4.2756191285178684e-05,4.900960000000115e-06,9.130505495023723e-14,1.4828528060066614e-13,5.5775877378460754e-06,6.461122250561224e-14,4.394233742159911e-06,3.9234929239969644e-05,3.5735083267331827e-10,1.152653233376855e-08,2.6462317577036e-13,8.600657727769042e-15,5.306092932425093e-10,1.7723388633721918e-10,7.510365965092715e-06,0.00044718566876458875,5.316449183732862e-05,6.199869102734869e-11,3.4823491735486e-06,2.451188326408037e-10,4.4620235948717064e-12,1.1741671306213204e-11,5.692680891605514e-12,5.520021076980675e-07
