,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
64,0.028421875,0.4093286201102705,1231.3295257859993,0.2859465201120639,0.6015218078881013,0.0,0.029472760434148672,0.06739676997589283,0.0892057455199114,9.051350994666288e-05,3.484111624749624e-07,2.2573294629564125e-07,1.4554114461187933e-06,0.0005679661577331088,0.04944055688635731,4.535162192940658e-58,3.036105897948794e-21,6.108989561333744e-05,7.088465481589608e-06,0.017609919576181514,0.04739154794323197,7.537310920603695e-08,6.887854511619156e-16,2.6948827703072367e-12,2.1177585267329768e-09,5.447810139109157e-06,4.123403285923291e-05,4.788459588038588e-08,1.662788398049551e-10,0.0005317530409060979,1.2178215548602675e-10,3.290341662171293e-11,5.944753667733377e-06,3.2708161037601282e-09,5.5351798725213836e-05,1.65251426624144e-07,0.0016000130930761422,2.3195552887278154e-06,1.494293842423805e-07,6.939287097795813e-10,3.1902591329143836e-11,3.167673738784187e-07,9.56814303081807e-06,7.487812748490125e-10,0.04061244294835868,1.879789819484838e-07,0.03660589343890447,6.200427964342364e-06,5.712008905876472e-06,0.017262127905769684,3.4801676919125244e-08,9.720891033329254e-12,7.915229937948201e-15,0.00048721055112467066
65,0.0284296875,0.41330904508025823,1242.162382771024,0.2831926759608498,0.6016491027529092,0.0,0.028178232509330294,0.06642571605788841,0.08794449454211789,9.122936704606129e-05,4.1079959294998176e-07,2.771350013997264e-07,1.7009361653204799e-06,0.0005706350501512277,0.049994217232729385,4.5383341211147446e-58,3.0393852272287402e-21,6.055544128041991e-05,6.788856581544333e-06,0.017855738467962824,0.04823705996341327,8.321502755621672e-08,1.2303596045856952e-15,4.032546660530821e-12,2.711123400852318e-09,5.926255657293743e-06,4.169132598123992e-05,6.025793112894639e-08,2.318067041148649e-10,0.0005403193115893007,1.6112861602863262e-10,4.323985422533467e-11,6.053503552028225e-06,3.3040635672671332e-09,5.615179733891332e-05,1.9080714349668309e-07,0.0016185681849329048,2.3441329690078907e-06,1.6043096986661456e-07,8.150661267005831e-10,3.6518031313456566e-11,3.3002753386577244e-07,9.760173254340085e-06,9.486618440055874e-10,0.04110994957101203,2.3606174384748622e-07,0.03724346483712704,6.586498074054334e-06,6.180204893609497e-06,0.017902592169611563,4.188953157585656e-08,1.0713295530821655e-11,9.809152224431318e-15,0.0004331419655902641
66,0.028437499999999998,0.41730637452358926,1253.023035579838,0.28048000604228407,0.6017791224471837,0.0,0.026880981855196624,0.06541689424568967,0.08667184916068393,9.189602013190351e-05,4.826261740662707e-07,3.3955287960694904e-07,1.987363844116419e-06,0.0005732884884133368,0.05055049820566209,4.5414716182561435e-58,3.042646774500893e-21,5.985595205181135e-05,6.480837726320539e-06,0.018103530531873715,0.04909352216347732,9.174038504196371e-08,2.181309467360958e-15,6.0069156798172636e-12,3.465378190835979e-09,6.4456316950983745e-06,4.212095289812592e-05,7.571651143331833e-08,3.2197469665010616e-10,0.0005489339024922777,2.1240269054378512e-10,5.678616728952647e-11,6.164559798452486e-06,3.3325828459670852e-09,5.693899395555231e-05,2.198068670709845e-07,0.001635804149785411,2.366788838712015e-06,1.7143620979466462e-07,9.586118575900327e-10,4.179006989781076e-11,3.431499936850018e-07,9.954999911904991e-06,1.1972097791691363e-09,0.04161007739754387,2.9516112312914526e-07,0.037877696090020375,6.97123499033876e-06,6.642889940039661e-06,0.018572001648482404,5.023175355114228e-08,1.1770151086358611e-11,1.2104038590033036e-14,0.0003858944612879401
67,0.028445312499999997,0.421319644189699,1263.9085970799554,0.2778083007410046,0.601911838363565,0.0,0.025583295556251023,0.06436902186429351,0.08538809666117379,9.25065216276745e-05,5.64877376835339e-07,4.1517533253873635e-07,2.3213041542386835e-06,0.0005759194836408239,0.051109288663591775,4.544594635532419e-58,3.0458899527966665e-21,5.899884228750333e-05,6.16601100223594e-06,0.018353265369637425,0.0499610095872872,1.0098012040393536e-07,3.8414920179644175e-15,8.909381325745557e-12,4.422658037245893e-09,7.008833079645054e-06,4.251959275911923e-05,9.49755655253589e-08,4.456196372429385e-10,0.0005575853896036268,2.788777854254042e-10,7.451869825575972e-11,6.278015327587794e-06,3.3562408909132347e-09,5.7711589911879995e-05,2.52579219401217e-07,0.0016514904049276197,2.3872643395088478e-06,1.822994910264343e-07,1.1288034026065763e-09,4.779337265673038e-11,3.560794818711804e-07,1.0152542558794262e-05,1.5049348542248568e-09,0.042112688762199556,3.674719248683255e-07,0.0385070608672533,7.351758162340236e-06,7.0947151790676035e-06,0.019272015122309645,6.000762700264368e-08,1.2888780023475543e-11,1.4870681885182915e-14,0.0003445211864729144
68,0.028453124999999996,0.4253479124003693,1274.8164133273604,0.275177310122745,0.6020471670593986,0.0,0.024287676289703634,0.06328091531580811,0.08409351219398159,9.30532846837101e-05,6.585818098515852e-07,5.066491686304929e-07,2.7105359916330317e-06,0.0005785200174535191,0.05167045602860189,4.547707597879828e-58,3.0491146568561423e-21,5.7994301142986484e-05,5.846130593068328e-06,0.01860490652952938,0.050839590609881295,1.1096162151895e-07,6.7469250731344815e-15,1.3173053965940934e-11,5.636591207367666e-09,7.618763244244636e-06,4.288398060227777e-05,1.1889918161959804e-07,6.150493293208494e-10,0.0005662597888654443,3.6474507638816974e-10,9.772097309103668e-11,6.393960716932677e-06,3.3749217513934684e-09,5.846769110508163e-05,2.894563185436481e-07,0.0016653782691294907,2.405285033141616e-06,1.9285722636094643e-07,1.3308211279143607e-09,5.4608760752049556e-11,3.687400323900948e-07,1.0352677916186178e-05,1.884232813063438e-09,0.042617629003657946,4.555559294709289e-07,0.03912989214351997,7.724729652494174e-06,7.530232772275028e-06,0.02000414622677527,7.140562819298449e-08,1.4064038483144925e-11,1.8188876642232782e-14,0.0003081824573703329
69,0.028468749999999998,0.4334433987342577,1296.6910411244405,0.270037782768588,0.6023243481409016,0.0,0.021720832742604824,0.06099027172402528,0.08148344293189883,9.392786554103751e-05,8.825721201214856e-07,7.458039973325934e-07,3.6784121417305986e-06,0.0005835817087653882,0.05279483797127355,4.554012501952493e-58,3.055530992903859e-21,5.559186405567312e-05,5.199448033118143e-06,0.01911171426521401,0.05262302374590947,1.3308809728109274e-07,1.9505183557157387e-14,2.7794122788028057e-11,9.025667815748765e-09,8.981487793713746e-06,4.349841469821068e-05,1.8354741910728681e-07,1.145903320055501e-09,0.0005835569692024974,6.116753936569606e-10,1.660850332836247e-10,6.632599057031528e-06,3.3948493039978333e-09,5.991883491875459e-05,3.7616854964068586e-07,0.0016868933622256792,2.4330051276884767e-06,2.1235281123753707e-07,1.8488057840138982e-09,7.083624002856257e-11,3.928152631815864e-07,1.0758559939348488e-05,2.903980186226182e-09,0.04362984228829178,6.869096815387435e-07,0.04034581963404147,8.42368638409104e-06,8.320460555934464e-06,0.021562546235867376,9.941656693454264e-08,1.6546445940300263e-11,2.6715362185118222e-14,0.00024819175483605904
70,0.028484375,0.4415880301801326,1318.6292923031933,0.2650572169119666,0.6026093436760268,0.0,0.019196725807832615,0.0585303910429108,0.07883357774569812,9.444522123778308e-05,1.1650819936955575e-06,1.0902281371198944e-06,4.982138682361884e-06,0.0005884028864693838,0.05392644331508402,4.560532951813313e-58,3.0619538990203383e-21,5.279432638070746e-05,4.55605111880104e-06,0.019625432959276424,0.05445070820327399,1.5835578402104274e-07,5.497527374058804e-14,5.765545556603486e-11,1.4356337231007474e-08,1.0561511827449272e-05,4.394422933486726e-05,2.8098572693044207e-07,2.104400543596158e-09,0.0006006986285386226,1.0044048067581027e-09,2.8079724776613817e-10,6.881958555142353e-06,3.3986782363598686e-09,6.127985041195648e-05,4.822379163035226e-07,0.0016979946532092547,2.4474758292995017e-06,2.2915582270052519e-07,2.5753710102318402e-09,9.134550765379464e-11,4.149756075657225e-07,1.1171664726133893e-05,4.405240476693399e-09,0.04464897874286617,1.0185177468976083e-06,0.041513013932158185,9.067736823658592e-06,9.005744502006044e-06,0.02326080761892507,1.3631157818541288e-07,1.91943540816424e-11,3.8536202247833554e-14,0.00020133873446855424
71,0.028499999999999998,0.44977503535150326,1340.6183882248506,0.2602325274971056,0.6028996477939402,0.0,0.0167416270026572,0.055897874469929144,0.07614607445717377,9.452392729665037e-05,1.515832718776726e-06,1.5832940934065726e-06,6.731780272968476e-06,0.0005928856173020775,0.05506330485671349,4.5673927562923964e-58,3.0683682533739293e-21,4.974854635015615e-05,3.931834261810786e-06,0.020145507517743313,0.05632283105501832,1.8685087843765315e-07,1.4981621009316319e-13,1.1710995424560314e-10,2.2641972138865668e-08,1.2375918696214842e-05,4.420780328607498e-05,4.2549793401141744e-07,3.802035529327035e-09,0.0006174358200528615,1.610306759488783e-09,4.711645076353185e-10,7.142293793811157e-06,3.390595739338056e-09,6.25320492564206e-05,6.087118555109751e-07,0.0016963181982118508,2.4461194806293164e-06,2.424283718117835e-07,3.592894052723947e-09,1.1698776281359067e-10,4.346234211048387e-07,1.1588064278040476e-05,6.572265722200545e-09,0.04567324860671773,1.4832466930707375e-06,0.04261398529429215,9.644763268082231e-06,9.571413509301321e-06,0.025103660364212563,1.8382791593496604e-07,2.19450637785891e-11,5.452478998492777e-14,0.0001644477809214225
72,0.028515624999999996,0.45799744562521844,1362.6472106591284,0.2555605829863924,0.6031921995456334,0.0,0.01438360929534954,0.05309321539345915,0.07342345066649253,9.407537527099689e-05,1.9458879689310936e-06,2.2874466824187706e-06,9.075311394411462e-06,0.0005969202865948381,0.05620295984353747,4.57469820858276e-58,3.0747553307867784e-21,4.659640404394765e-05,3.3414881569667673e-06,0.020671239065942273,0.058239376235445416,2.1869487983172396e-07,3.9505005714823807e-13,2.329687143995065e-10,3.538786390885742e-08,1.4434618602096924e-05,4.428633466442285e-05,6.364632204337374e-07,6.757654159534106e-09,0.0006334312006214722,2.5170069274704787e-09,7.837243180065323e-10,7.413298129806994e-06,3.375758315737189e-09,6.365489513785664e-05,7.553676046982038e-07,0.0016795615444368207,2.426252472345361e-06,2.515206915922285e-07,5.016322194942688e-09,1.4877141446700536e-10,4.5121626178898184e-07,1.2001469650065153e-05,9.642213853173934e-09,0.04670069865730549,2.1202795308892566e-06,0.043629958483637016,1.0148477069044356e-05,1.001355753219366e-05,0.027091811154909683,2.436321979665801e-07,2.4712533893539768e-11,7.56126244594446e-14,0.00013512674800513237
73,0.028531249999999998,0.46624768367914815,1384.7047113688345,0.25103844641971,0.6034835441571088,0.0,0.012151343081961702,0.05012158817951965,0.07066873587112874,9.300746330350206e-05,2.468087269453506e-06,3.2918084478580272e-06,1.2209310560382167e-05,0.0006003898826519547,0.05734240072490982,4.5825471768680694e-58,3.0810936027278117e-21,4.346308846492677e-05,2.797308561067303e-06,0.021201766932558715,0.060200090569364276,2.5412140124809436e-07,1.0051627250242727e-12,4.5345675723993295e-10,5.4761196244050904e-08,1.6735933593142604e-05,4.419095756535082e-05,9.392391449349911e-07,1.180250663213616e-08,0.0006482443771920823,3.830997248722476e-09,1.2904763364127645e-09,7.693747539497133e-06,3.3600590225514976e-09,6.462570720238926e-05,9.20348010736387e-07,0.0016457031453573957,2.3851808803537944e-06,2.5605001842836926e-07,7.0028176984026056e-09,1.87876283810761e-10,4.6442255850714773e-07,1.2402431383681835e-05,1.3913600086484178e-08,0.04772930340109576,2.973757123573471e-06,0.04454158242690661,1.0578527230682536e-05,1.0337196614241368e-05,0.029221285434142936,3.1712133768213226e-07,2.739967757495983e-11,1.02702640026957e-13,0.00011161337639592092
74,0.028539062499999997,0.4703815534267914,1395.7393276451085,0.24883223690415288,0.6036278544543222,0.0,0.011089067851416626,0.04857129930024594,0.06927543920419293,9.22038949927804e-05,2.770665893420442e-06,3.956010561927693e-06,1.4176474150563392e-05,0.0006018733524997542,0.05791285339043865,4.586691760015809e-58,3.0842338754158066e-21,4.19356993143296e-05,2.5450297251565625e-06,0.021469445046013957,0.06120054192777338,2.7348023493544803e-07,1.609447680191446e-12,6.327404350650946e-10,6.81092781439459e-08,1.797534532590027e-05,4.4087548794405874e-05,1.1378207009043661e-06,1.556326210874942e-08,0.0006550243721383406,4.684525838575865e-09,1.6546956920728986e-09,7.837073915484674e-06,3.3546098702708974e-09,6.504592538540231e-05,1.0088807275023927e-06,0.0016216984771928384,2.355604165613853e-06,2.5664976947614535e-07,8.28576847019917e-09,2.1083084945576393e-10,4.6985191097053023e-07,1.2593901406855684e-05,1.6633776236015e-08,0.04824524251394705,3.5011272771657584e-06,0.04495250388480237,1.0775267642050245e-05,1.0466582026624517e-05,0.030339709085396432,3.596898201537918e-07,2.8690141772855135e-11,1.188827830114219e-13,0.00010159545597151099
75,0.028546875,0.47451892246695565,1406.775760391895,0.2466626483719933,0.6037704605096244,0.0,0.010069008366548757,0.04698332480586317,0.06787548852004692,9.121071026644779e-05,3.102372675190959e-06,4.7499225712068224e-06,1.645223045040901e-05,0.0006031699570662807,0.05848182490197531,4.5909814221028015e-58,3.087328871096215e-21,4.04470103973948e-05,2.307491461074993e-06,0.021737924028323106,0.0622119751068383,2.939390310366508e-07,2.5457548501195055e-12,8.766797886572948e-10,8.441469581193017e-08,1.9266507895164732e-05,4.395152615230842e-05,1.3722533344641983e-06,2.0407969891934693e-08,0.0006612860853043596,5.687691109362116e-09,2.1140342553328546e-09,7.981607772816262e-06,3.3511873159213957e-09,6.541762115888587e-05,1.1004246373463424e-06,0.001592879679483004,2.3197195398538544e-06,2.5605008524032364e-07,9.79883015666509e-09,2.3617296485886727e-10,4.744004551116147e-07,1.277665848833109e-05,1.980571074932158e-08,0.04876074398568353,4.101347511215954e-06,0.045329844236310646,1.0954662162899892e-05,1.056990335910899e-05,0.031489838172943325,4.06013913587062e-07,2.991969978849504e-11,1.3685590668501516e-13,9.257254509516414e-05
76,0.0285546875,0.4786583816172665,1417.8115526977674,0.2445294986879232,0.6039109074230372,0.0,0.00909429669976457,0.045360062817671284,0.06646948738415923,9.001829376148644e-05,3.465565507550993e-06,5.699808418855772e-06,1.9087601891432872e-05,0.0006042653577040952,0.059048746502209586,4.595418674443432e-58,3.090375426977719e-21,3.9004019269522245e-05,2.085236947059271e-06,0.022007036982330353,0.06323427475417628,3.15595553713578e-07,3.995488408342227e-12,1.2079537793123238e-09,1.0427718552888336e-07,2.0602908538429992e-05,4.37882609918857e-05,1.6474887786655841e-06,2.662625342950399e-08,0.0006669431622625499,6.8576937193201954e-09,2.6914447300283245e-09,8.126673371043139e-06,3.3504804001434777e-09,6.57368812821164e-05,1.1941251369412392e-06,0.0015591927985331973,2.277266308969319e-06,2.542472943691248e-07,1.1582827942171913e-08,2.6411093941939157e-10,4.780448222731551e-07,1.2948209121370416e-05,2.3492163074170528e-08,0.049275586704578836,4.78059970586646e-06,0.04567137648212412,1.111740406061629e-05,1.0648922157365038e-05,0.03266948701375928,4.560717037517494e-07,3.1070800215773597e-11,1.566794049137329e-13,8.442230772939698e-05
77,0.028562499999999998,0.4827983751529216,1428.8438213847132,0.24243265948139878,0.6040487559059813,0.0,0.008167791179708962,0.04370436262949197,0.06505809676142633,8.861832288028559e-05,3.862793906903297e-06,6.836140543514209e-06,2.2140944229743024e-05,0.0006051459431867198,0.059613004761511566,4.5999941517240066e-58,3.093370552966304e-21,3.7612204892881394e-05,1.8785726261099418e-06,0.022276601641693646,0.06426730418358442,3.38564014834225e-07,6.226490315517469e-12,1.6555627870513768e-09,1.2836846526160302e-07,2.197601189781586e-05,4.360367575898567e-05,1.968609808060857e-06,3.455752228462585e-08,0.0006719038351046045,8.210787307569612e-09,3.413951807237209e-09,8.271419408512925e-06,3.3532050885767676e-09,6.599943011546328e-05,1.2890301024428311e-06,0.0015206505655867605,2.228029132170609e-06,2.5126562287860335e-07,1.3683545832339524e-08,2.9485477668961333e-10,4.807837909043666e-07,1.310573170336896e-05,2.776286478489561e-08,0.049789568258742055,5.544675164092219e-06,0.04597502611647165,1.1264569642856883e-05,1.0705684370391309e-05,0.033876035041680554,5.097854022540174e-07,3.212802904200007e-11,1.7838174774950582e-13,7.70455915221477e-05
78,0.028570312499999997,0.4869371793514304,1439.8691674451813,0.24037206240875097,0.6041835912715272,0.0,0.0072920220731198596,0.04201954854899743,0.06364204013274659,8.700414699518121e-05,4.296808939425661e-06,8.194066107090086e-06,2.5679384902758526e-05,0.0006057990654351215,0.06017393974439371,4.604704396996869e-58,3.0963111489701428e-21,3.627551984480792e-05,1.6875791413499425e-06,0.0225464193273267,0.06531090458544996,3.629638450709837e-07,9.635107190053841e-12,2.2566452491716826e-09,1.574294503990401e-07,2.337503889049567e-05,4.340394392020917e-05,2.3406375437872765e-06,4.45955036358249e-08,0.0006760722112888706,9.761988715991785e-09,4.313091889276941e-09,8.414793948358154e-06,3.360081002661797e-09,6.620056957036083e-05,1.3840757901435537e-06,0.0014773386874737853,2.171852289248954e-06,2.4714496068660546e-07,1.615240270033878e-08,3.2861052803022514e-10,4.826184125365912e-07,1.324607549696706e-05,3.2695640692688134e-08,0.050302508640184936,6.398777438383567e-06,0.04623890754757318,1.1397275901969893e-05,1.0742205213022007e-05,0.035106407624189234,5.669956017617133e-07,3.3077245417139883e-11,2.019565046972866e-13,7.035712921065833e-05
79,0.028578124999999996,0.49107288183802256,1450.883593119823,0.23834770433530877,0.6043150306806536,0.0,0.006469138062000346,0.040309439207494295,0.06222210678663185,8.517118920359119e-05,4.770572136096172e-06,9.813626893524829e-06,2.9780282364615277e-05,0.0006062132777564914,0.06073084355757866,4.609534059226374e-58,3.0991944016327523e-21,3.4996441700363556e-05,1.5121278687629134e-06,0.022816273887901056,0.06636489415887958,3.8890961703484423e-07,1.480281508034081e-11,3.05824862047657e-09,1.9225810878523363e-07,2.4786791037328264e-05,4.319511398411812e-05,2.768279138183776e-06,5.718436292579708e-08,0.0006793499610057059,1.1524376694464882e-08,5.425053423229272e-09,8.555520254297557e-06,3.3718298849229532e-09,6.633511864910308e-05,1.4780953102894136e-06,0.0014294205910412795,2.1086556770310157e-06,2.419375568434779e-07,1.9046527330937407e-08,3.6557261757436006e-10,4.835395113604283e-07,1.3365773700812952e-05,3.837767595218878e-08,0.050814253357772,7.347301308423838e-06,0.04646136129095699,1.1516658078608093e-05,1.0760461381492406e-05,0.03635705785999277,6.274517651682154e-07,3.390543045045588e-11,2.273569681213276e-13,6.428281250665509e-05
