,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
127,0.056835937499999996,0.4842987612801608,1686.211710759552,0.2103421314213073,0.563762143543579,1.1857554979374633e-39,0.0015048154766379958,0.01759812262554151,0.026197382289823712,0.00026098598421935763,1.1292882030796369e-08,4.082041491570106e-05,0.00013952470921802938,0.00047302079452614203,2.548754040653242e-05,3.9472171202814833e-07,0.05267840661320399,0.08653217989766741,1.6317933721387416e-05,7.523771689067962e-07,6.854440122931537e-05,1.5056532843337308e-05,1.1126730318091576e-07,4.0403757337826226e-05,1.9754803812189384e-06,0.10826738973110996,0.00020465058354436906,0.006273640073322959,0.00011892380687569142,0.00043725957487833234,0.1261877580905981,1.0415924657450689e-05,8.848951838444103e-06,0.0014326531753811364,0.0048148219491559825,0.001874894574429009,1.9464494159826013e-06,7.073905106675831e-06,1.1455613370652703e-05,3.5815249898358143e-06,2.4843725385116078e-05,0.00022112296943762284,0.00017484049043817366,0.00017011111939360782,2.108577038402728e-05,1.3557168490128676e-13,2.270479015592314e-07,3.282977838750269e-05,2.4578428266102976e-13,1.3479399594664518e-07,6.629030679290424e-07,3.072394311340302e-09,1.5530518327990686e-08,2.3663310202956063e-13,2.2849247965428134e-09,9.594140179151061e-09,2.638364476973151e-10,1.5309781892784304e-12,3.6738244633647805e-06,1.702794730987657e-08,1.3302909375868903e-06,4.5469048951644414e-10,2.7858980254903567e-09,3.6477493237473972e-09,8.434554881166355e-14,5.045040635745433e-09,7.047441998489108e-11,0.00033656647471896276,7.492071982514796e-10,9.859790309453557e-09,1.3812283884030726e-14,3.888054921850262e-10,7.283765961188218e-07,6.442076289837647e-11,9.407235682146008e-12,4.064833142805923e-13
128,0.05684375,0.4862540939197313,1692.6891748420592,0.20949629776468595,0.5637108191582731,1.1817455856074101e-39,0.0012183694700401905,0.01686807816391383,0.026187350445909502,0.0002825302368785187,1.1367302953497455e-08,4.280691600968074e-05,0.0001484750474784543,0.0004682921663165369,2.321471542638143e-05,3.367865670038335e-07,0.05266977962972895,0.08746026051876944,1.537107392497217e-05,8.193564418063739e-07,6.219365398409505e-05,1.536491274319178e-05,1.1970307385482371e-07,3.997419156832296e-05,2.154219396177153e-06,0.108631984382317,0.0001751809377979178,0.005976224740716614,0.00010274100957632999,0.00041620526579270187,0.1270954950211136,1.0452258097101075e-05,7.60490984657505e-06,0.0013241009669948411,0.004294920333676432,0.0018263048838614779,1.7400733197797145e-06,6.298203115037085e-06,1.0482750905725113e-05,3.2729911140955496e-06,2.4899004845592907e-05,0.00021964947541446573,0.00016263598976109579,0.00015246724514419687,2.073809836379764e-05,1.215728932916515e-13,2.0695356024277498e-07,2.980733009770757e-05,2.4879461501033885e-13,1.2379885643154705e-07,6.858419293763116e-07,3.1608819444194675e-09,1.495838669646217e-08,2.426328981086553e-13,2.1601991942073793e-09,9.972732119619454e-09,2.840197086832688e-10,1.3467157003552525e-12,3.7425138071676168e-06,1.748103699530932e-08,1.3455667162692612e-06,3.7136951290859654e-10,2.3765094127322096e-09,3.0528506542564345e-09,7.195358252131914e-14,5.323294949168853e-09,5.6009966674733296e-11,0.00028363622823231264,6.231115134163786e-10,7.813218564968883e-09,1.1865234298064273e-14,4.0324106594367715e-10,6.633815969657886e-07,6.092248300541021e-11,9.461003945601722e-12,3.931583550106351e-13
129,0.056851562499999994,0.4881191134226625,1698.9149449706147,0.20869584122005716,0.5636493513536038,1.1783384605950823e-39,0.000980326014692207,0.01616610973608843,0.026171111172315603,0.00030485393747189135,1.143943978132004e-08,4.4780044714250025e-05,0.00015762373501140877,0.0004634690233612164,2.114988065247687e-05,2.8877185783173736e-07,0.05264000980431494,0.08838297656414487,1.4385619356994408e-05,8.868501602798851e-07,5.62344548437425e-05,1.560668226643669e-05,1.278983661556421e-07,3.944297856265759e-05,2.3416856318173542e-06,0.10898062274036815,0.00014957898007425242,0.005673183962572634,8.825528059271383e-05,0.00039391940196787794,0.12794365309220265,1.0423093586585513e-05,6.491816787163188e-06,0.0012167617580350436,0.0038136855207370553,0.0017736864560566029,1.547950646643761e-06,5.581033554464842e-06,9.536639447945308e-06,2.973248222279085e-06,2.4751042822619763e-05,0.00021649049646796012,0.00015026088007935953,0.00013591109992908354,2.0369185593136096e-05,1.082786326919211e-13,1.8780966985355783e-07,2.6915102146462837e-05,2.506496248454446e-13,1.1330242299845372e-07,7.081201445820074e-07,3.2490536376157898e-09,1.4419150819218038e-08,2.4744214539329413e-13,2.0323788106118893e-09,1.0307615856075309e-08,3.047879173386119e-10,1.1794459574652904e-12,3.789470539107264e-06,1.7849935801964177e-08,1.354661521435283e-06,3.0247764961067576e-10,2.017419036162025e-09,2.5453959209423865e-09,6.109135216471925e-14,5.603428222343704e-09,4.4286485303884576e-11,0.00023749195810620542,5.161618519394898e-10,6.168479218533465e-09,1.0141322233632507e-14,4.176886449107495e-10,6.024016644614138e-07,5.725924747751196e-11,9.429530112027594e-12,3.7848197627692165e-13
130,0.056859375,0.4898954863259502,1704.8884866241701,0.20793910325743137,0.5635793814301906,1.1752480967551552e-39,0.0007839642031840575,0.01549202109904962,0.02614911689291619,0.00032785024502786917,1.1509206440388616e-08,4.673290143305363e-05,0.00016692275293590092,0.00045857597247704954,1.9281230484316597e-05,2.4936967628907557e-07,0.052590198615693244,0.08929972126710954,1.3378838852473594e-05,9.53984151989542e-07,5.067848734518904e-05,1.5778270982445657e-05,1.3572588525044e-07,3.88142675265334e-05,2.5374227321578615e-06,0.10931432416062883,0.00012745253233833963,0.005367124416028252,7.540824055397078e-05,0.0003706919193348184,0.12873145198838848,1.03299355109624e-05,5.505369200975679e-06,0.0011117890204272204,0.003371426027979668,0.0017174911431111991,1.3705369113685836e-06,4.923004761189229e-06,8.626526695479179e-06,2.68531039718483e-06,2.4405926729277828e-05,0.00021173999793259383,0.00013790638699098811,0.00012051315191844911,1.998188586361336e-05,9.580565863620829e-14,1.6968806284231226e-07,2.4172629752834554e-05,2.5131285372257816e-13,1.0334577744955287e-07,7.29674218217023e-07,3.3368402653868385e-09,1.3916698393969252e-08,2.5097912655633084e-13,1.903147622277437e-09,1.0592920903838784e-08,3.2602660933371714e-10,1.028814559812719e-12,3.8144864599693815e-06,1.8129888956148726e-08,1.3577385576599972e-06,2.4570510254084574e-10,1.7044335141777627e-09,2.1143931413579168e-09,5.162759565389038e-14,5.884562590978333e-09,3.483997542566989e-11,0.00019759096648073115,4.258982999591303e-10,4.8530776706568295e-09,8.625099691248038e-15,4.3210136727494373e-10,5.455367478781347e-07,5.3481766755635096e-11,9.313347046147464e-12,3.6273876523738533e-13
131,0.0568671875,0.49158525510667156,1710.610757317105,0.20722432982401284,0.5635024790763709,1.1727212073160326e-39,0.0006231630328070899,0.01484551014741492,0.026121822120496935,0.00035140103299785325,1.1576528656441098e-08,4.865895874988792e-05,0.00017631915520561838,0.00045363719346891727,1.759595876015632e-05,2.1737373822711963e-07,0.0525215446319919,0.09020989202548713,1.2366922786673217e-05,1.019844037320066e-06,4.553091577934562e-05,1.5877416940027165e-05,1.43063951844829e-07,3.809328899836742e-05,2.7408783329320565e-06,0.10963410727353079,0.00010842243174475635,0.005060556223281593,6.411524533286178e-05,0.0003468248970644056,0.12945849036485305,1.0175969664961293e-05,4.639097516119073e-06,0.0010102080724468745,0.002967792008920504,0.001658213643292914,1.2079643541187707e-06,4.323643904534164e-06,7.759965091359548e-06,2.411587630418047e-06,2.38749503793659e-05,0.0002055293914763825,0.00012574654940487138,0.00010631281295721788,1.957894275007857e-05,8.423382919921326e-14,1.5264317662679062e-07,2.1594810623901375e-05,2.5076748336310846e-13,9.39594895021381e-08,7.504457082813127e-07,3.424112661282546e-09,1.3453561777060512e-08,2.531848321900291e-13,1.774065329221476e-09,1.0823733901389325e-08,3.4761184596326625e-10,8.941875010540794e-13,3.817801870131282e-06,1.831810440525566e-08,1.3550584274606436e-06,1.991137602610317e-10,1.4334436173055706e-09,1.7501488331529827e-09,4.343473616111914e-14,6.165831839013801e-09,2.7278895811619562e-11,0.00016336443768775636,3.5013378663836993e-10,3.80705886154395e-09,7.300625066364302e-15,4.4643296901899525e-10,4.92811305913056e-07,4.964150149966943e-11,9.115776765225489e-12,3.462001050077383e-13
132,0.056874999999999995,0.49319093190654845,1716.084310398642,0.20654967054094642,0.5634201236124047,1.1705050562141244e-39,0.0004924184038387537,0.01422618030437032,0.02608967657983347,0.0003753791852911909,1.164134483490387e-08,5.0552105619247126e-05,0.000185756172612996,0.0004486761584033422,1.6080598952064265e-05,1.9168523882209087e-07,0.05243532374908132,0.09111289269463349,1.1364834277669788e-05,1.0834983827587174e-06,4.07908641117414e-05,1.5903220288523374e-05,1.497977091964523e-07,3.728624260065643e-05,2.9514124863718182e-06,0.10994097826113952,9.212740252498435e-05,0.004755850894859432,5.4271804865247044e-05,0.000322623427220076,0.13012474496398574,9.965924952852236e-06,3.885049600444907e-06,0.0009128969003911593,0.0026018569407986695,0.0015963779177882022,1.0600720569236715e-06,3.781454882838023e-06,6.942862211099859e-06,2.153967413937673e-06,2.3173986321579505e-05,0.00019802276933172702,0.00011393461027481698,9.332335923130657e-05,1.9163216810427317e-05,7.3612990924201e-14,1.367122100853619e-07,1.9192057711159282e-05,2.4902420552713885e-13,8.516315717844714e-08,7.703847612843553e-07,3.510677657590822e-09,1.3031076647255858e-08,2.5403256980205115e-13,1.646582049554535e-09,1.0996465354335627e-08,3.6941246146935687e-10,7.746732735286268e-13,3.8000954624124607e-06,1.8413650820565904e-08,1.3469659927720871e-06,1.6098660875522496e-10,1.2001921291773738e-09,1.4435674246589537e-09,3.638209751619409e-14,6.446386619452551e-09,2.1259123523482944e-11,0.00013423486632679774,2.8682689411027213e-10,2.978762267444737e-09,6.150802505280135e-15,4.6063790723242357e-10,4.441833966426742e-07,4.5789446167330025e-11,8.842610583351005e-12,3.2913115123105376e-13
133,0.05688281249999999,0.49471531625806586,1721.3130637344475,0.20591321609505456,0.5633336894679392,1.168738097256448e-39,0.00038685006778289887,0.013633547868378209,0.0260531183843708,0.00039965187801569926,1.1703606841122423e-08,5.240670993761462e-05,0.00019517468695082096,0.0004437153125636126,1.4721439037738306e-05,1.713202980742633e-07,0.05233286936772747,0.0920081394054596,1.0385688411627153e-05,1.1440357009065667e-06,3.645193764461565e-05,1.585617516411717e-05,1.5582616631900643e-07,3.6400163128357357e-05,3.1683167219123335e-06,0.11023592193988929,7.822946068556401e-05,0.004455202422005086,4.5759917251689344e-05,0.0002983864862612802,0.1307305646278697,9.705887949185476e-06,3.2341761036251502e-06,0.0008205713052763001,0.0022722094247362395,0.0015325232890231126,9.264606802208831e-07,3.294197845939037e-06,6.179428013276523e-06,1.9137442309258275e-06,2.232266293934094e-05,0.0001894077489562977,0.0001025998257890527,8.153280960829698e-05,1.8737385275849307e-05,6.396184041662826e-14,1.2191546789293442e-07,1.697058505188394e-05,2.461131801847127e-13,7.696694847128081e-08,7.894468061659369e-07,3.596296480343267e-09,1.2649351348459527e-08,2.5351969529318595e-13,1.5219638539254813e-09,1.1108721646030433e-08,3.91293626157964e-10,6.692508749467171e-13,3.7624049175865255e-06,1.8417494156869397e-08,1.3338743506238982e-06,1.2990149180357086e-10,1.0006833686957575e-09,1.1867547569464627e-09,3.034765726471094e-14,6.725406415146587e-09,1.649625066023968e-11,0.00010963246423608414,2.3419839104730396e-10,2.3261601452370806e-09,5.159040911919352e-15,4.746727442521431e-10,3.9955537410171237e-07,4.197392859260763e-11,8.501765895954298e-12,3.117731659290809e-13
134,0.05689062499999999,0.49616156933759276,1726.3023139072245,0.20531300256693807,0.5632444356424613,1.1672834889475626e-39,0.00030218078068919947,0.013067053446325421,0.02601256889569161,0.00042408320780444733,1.1763280388155402e-08,5.421764517131873e-05,0.0002045146069497405,0.000438775859237328,1.3504777096811145e-05,1.554067064966746e-07,0.05221555232382029,0.0928950640931413,9.440800424007932e-06,1.200586857446316e-06,3.2502912499325e-05,1.573811607018453e-05,1.6106237072197063e-07,3.544277095301476e-05,3.3908206361372436e-06,0.11051989334354596,6.641608414078517e-05,0.004160598758846845,3.845382248211039e-05,0.0002743984602546065,0.13127665563940535,9.403047042751847e-06,2.6768947718731228e-06,0.0007337808916843031,0.0019770487199875513,0.0014671911834575099,8.06533076207618e-07,2.858984599373735e-06,5.472336545347644e-06,1.6917295820897272e-06,2.134351011670919e-05,0.00017988932589068184,9.184644454475307e-05,7.090946038622543e-05,1.8304158961682606e-05,5.52745881594691e-14,1.082573438928622e-07,1.49326730131203e-05,2.420905190057594e-13,6.937144939703036e-08,8.075957842167961e-07,3.6806831746294706e-09,1.2307548962770174e-08,2.516771255322783e-13,1.4013204828468965e-09,1.1159669463786229e-08,4.131194138382993e-10,5.767648730630616e-13,3.7061182282035785e-06,1.833233791270089e-08,1.3162489708845658e-06,1.046177543831134e-10,8.309579464127229e-10,9.72446808134778e-10,2.5211439267027325e-14,7.002101305362057e-09,1.274589370205428e-11,8.900734575608752e-05,1.9062421636026553e-10,1.8137278545890368e-09,4.308518835516507e-15,4.884964340946048e-10,3.587837543797738e-07,3.824021731184847e-11,8.103084690531564e-12,2.94349582818723e-13
135,0.056898437499999996,0.4975330320411688,1731.0584665497,0.20474704735847446,0.5631534994332871,1.1661844462500476e-39,0.00023470964131438527,0.012526070544159579,0.02596842785852226,0.00044853753692080447,1.1820345286717847e-08,5.598032764645208e-05,0.00021371650810448454,0.00043387752998457635,1.2417236523342307e-05,1.4318232078114862e-07,0.05208476185592036,0.0937731194035632,8.539292723371939e-06,1.2523595454292187e-06,2.892842319851646e-05,1.5552128471179407e-05,1.6543891443617846e-07,3.442231222406076e-05,3.6181187721119287e-06,0.11079381148757139,5.6402758944416074e-05,0.003873798526748762,3.2225256972111244e-05,0.0002509214428417597,0.13176406136878185,9.065369783146161e-06,2.2033789806749827e-06,0.0006529097371008763,0.0017142824926919048,0.0014009128999499876,6.995448596573254e-07,2.472517116815661e-06,4.822796754798537e-06,1.488232830431096e-06,2.026087896872347e-05,0.00016967992136795247,8.175314428270315e-05,6.140409096059635e-05,1.7866008217394408e-05,4.752349975542987e-14,9.572732693500885e-08,1.3077235016125359e-05,2.3702791329593516e-13,6.236967653733611e-08,8.248008888284897e-07,3.763529850844313e-09,1.2003924395201052e-08,2.485564974827386e-13,1.2855528451038204e-09,1.114966153783404e-08,4.3475624976832403e-10,4.960492992899752e-13,3.6328544310006047e-06,1.816242447977948e-08,1.2945904369049858e-06,8.411938238583943e-11,6.874171346109611e-10,7.944266330383081e-10,2.086469187427158e-14,7.27572470465553e-09,9.80967826728775e-12,7.18401594603253e-05,1.5471409499134497e-10,1.4130102528318404e-09,3.583561059737484e-15,5.020712533058613e-10,3.2168981694093156e-07,3.462806078708805e-11,7.65739398500359e-12,2.770546867191249e-13
136,0.05690624999999999,0.4988332848801531,1735.5889856594663,0.20421335607431204,0.5630618933638799,1.165361356891817e-39,0.0001812675296756132,0.012009916408885879,0.02592107044732717,0.00047288187577054455,1.1874795282593653e-08,5.7690725016689214e-05,0.0002227229561360301,0.00042903844886948365,1.1445917163391856e-05,1.3398609233262482e-07,0.051941887207643894,0.09464178262539469,7.68833246294336e-06,1.298652781420734e-06,2.5709762177756557e-05,1.5302410360772127e-05,1.689067349256136e-07,3.334739322024539e-05,3.849372355375104e-06,0.11105855389694368,4.793284413795355e-05,0.003596317965469431,2.694762982512444e-05,0.00022818917949772084,0.1321941358287596,8.701307120430773e-06,1.8039639137493966e-06,0.0005781857348887271,0.0014816169589839138,0.0013341987930101534,6.046446665938879e-07,2.1311845870980827e-06,4.230782640375608e-06,1.3031829503190143e-06,1.910013606990498e-05,0.00015899397555975585,7.237429948557411e-05,5.295530363418283e-05,1.74253674134828e-05,4.066433814931841e-14,8.430170330039795e-08,1.1400113728213515e-05,2.310172923450577e-13,5.594705750558271e-08,8.410394654927712e-07,3.84450583225833e-09,1.1736149800465223e-08,2.4423839131583324e-13,1.1753888520851086e-09,1.1080546395689717e-08,4.560752208656418e-10,4.259008158318496e-13,3.5444615611281784e-06,1.7913358875645616e-08,1.2694191269499189e-06,6.753206711639414e-11,5.666176315857938e-10,6.470714961862838e-10,1.720380828486594e-14,7.545571424497008e-09,7.52051691241083e-12,5.764865168516103e-05,1.2522467279620737e-10,1.1003839034509176e-09,2.9688936123764255e-15,5.153630812384589e-10,2.880684895570212e-07,3.117224734148418e-11,7.1765310193349765e-12,2.6005871911297676e-13
137,0.056914062499999994,0.5000659764923787,1739.902114237947,0.2037099544781294,0.5629705058125014,1.1647866972718078e-39,0.00013917146137952367,0.01151786094937248,0.02587084469366793,0.0004969886985529714,1.1926637778725694e-08,5.93453695895545e-05,0.00023147995519385992,0.0004242749988372572,1.0578589293344076e-05,1.272509618512078e-07,0.05178830119791282,0.0955005592651787,6.8929984729727295e-06,1.338878749354819e-06,2.282563504156741e-05,1.4994100114895912e-05,1.7143819430841641e-07,3.2226816863507675e-05,4.083739182803371e-06,0.111314952744052,4.0777769764971904e-05,0.0033294237269107514,2.2499536020160365e-05,0.0002064022855146247,0.13256851239419176,8.319439657371849e-06,1.4693281572007238e-06,0.0005096933057552379,0.0012766428155815055,0.0012675293000165965,5.209148999782963e-07,1.8312457719178005e-06,3.6951827824992156e-06,1.1361453387425895e-06,1.788665856285714e-05,0.00014803969513855906,6.37415387870759e-05,4.549232401601613e-05,1.6984395124825235e-05,3.464066908119472e-14,7.3945154589145e-08,9.894705883962166e-06,2.2415959107270781e-13,5.008342999686221e-08,8.562939053972889e-07,3.923284206323453e-09,1.150139729572621e-08,2.3881651045359974e-13,1.0713501796137797e-09,1.0955090075750329e-08,4.769548255993671e-10,3.6518238868553635e-13,3.442883161440356e-06,1.7591760209763887e-08,1.2412598739711344e-06,5.414676497082318e-11,4.655095300225617e-10,5.256235499322647e-10,1.4136935491943493e-14,7.810990632431082e-09,5.744948634749706e-12,4.5992705298785375e-05,1.011092580943497e-10,8.571922232483452e-10,2.450684302872594e-15,5.283418549303297e-10,2.576973573769814e-07,2.7900404567259758e-11,6.672067254598908e-12,2.4350248099255356e-13
