,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
124,0.057453124999999994,0.2764575050124232,1635.1468142046128,0.21452875537581875,0.5435647615527268,2.5004270899998694e-38,0.0008011935558715463,0.009474754892968631,0.025504680111223647,8.944483073625579e-05,6.469229985298863e-08,2.8831279971631127e-05,3.928136952276429e-05,0.0008591554507190886,1.443656437249019e-05,1.6553502475106794e-07,0.07446224738579271,0.07461198305847327,7.523289736013408e-06,7.17269140565842e-07,4.428201474411302e-05,1.1333833493322558e-05,6.927615390079903e-08,7.248680583027987e-05,5.894612450196477e-07,0.12031016125790715,0.0002674448904462482,0.006436555116032209,0.0001078536901718414,0.0001514236823267868,0.13261386529064106,2.720961901179967e-06,3.453518716537273e-06,0.0006959153650008406,0.006419664200657314,0.0028024270118139475,2.621182512800373e-06,9.873816211343813e-06,5.372355274210695e-06,1.582421275122018e-06,1.516837700072374e-05,0.00014419538512788375,0.00015018705512614682,7.99780295713462e-05,9.201468750263096e-06,6.530204068582807e-14,1.2403416205937036e-07,1.711230714988829e-05,1.6056684552515533e-13,7.102471837574057e-08,5.771490108398419e-07,2.2617486342819905e-09,1.4522591048399586e-08,1.388360917455554e-13,9.497187330144085e-10,4.901256690192356e-09,1.0392488162092958e-10,7.851622084795855e-13,1.6032643419881947e-06,1.6586376092583425e-08,8.261882950382188e-07,4.819472358364997e-10,1.820336280178114e-09,1.3900308885874684e-09,2.7397929008313943e-14,3.1526597434180983e-09,1.9586466993759772e-11,0.0001615362166439899,2.4398339193212343e-10,6.799362966303355e-09,4.243661996356986e-15,2.8743386080302305e-10,4.289727118634186e-07,1.3116703976366367e-11,1.0624160747632044e-12,1.3668808740740717e-13
125,0.05746875,0.277719081510871,1642.1507647487601,0.21355422073046246,0.5435167772188232,2.4991504644117183e-38,0.0005978304203421702,0.008762447848980554,0.025474457817831742,9.640488842010365e-05,6.528337360375953e-08,3.055353045903009e-05,4.0522233071408964e-05,0.0008556529589615991,1.2718600294047978e-05,1.3171070998473352e-07,0.07462407577001198,0.07545286271335885,6.831917717002344e-06,8.163769384102981e-07,3.8507934633467214e-05,1.151786757854657e-05,7.604236373010801e-08,7.228032733092456e-05,6.4969285108062e-07,0.12074001436774687,0.00022686593494275665,0.006061132723555439,9.202404596320077e-05,0.00013985297482865133,0.13354752927798424,2.7158612599560917e-06,2.793536995729649e-06,0.0006272791391445876,0.005689861099869939,0.0027366313920070997,2.337020737284722e-06,8.762281093867395e-06,4.813370850891963e-06,1.4160136763165167e-06,1.5168845655143907e-05,0.0001427500931557247,0.00013760782560772226,6.986586406517288e-05,8.765245985778504e-06,5.650326568063657e-14,1.0778599653090738e-07,1.481858239793569e-05,1.6304865608992687e-13,6.220082385133441e-08,6.015434133030936e-07,2.35830570484886e-09,1.42170152466289e-08,1.4315934138744307e-13,8.599323438830354e-10,5.140123411018152e-09,1.11141053703539e-10,6.599304062940933e-13,1.652353192669259e-06,1.7205792566864586e-08,8.41225562967235e-07,3.7602809494859986e-10,1.466851653397076e-09,1.064209613307994e-09,2.1462129030809246e-14,3.36127348133664e-09,1.4058261473709401e-11,0.00012812186037161372,1.8986527642896211e-10,5.099632036337986e-09,3.350134816148545e-15,2.9774925712841846e-10,3.746033140344402e-07,1.1582849660008508e-11,1.0126828455977932e-12,1.2838906197845966e-13
126,0.057484375,0.27890736953585515,1648.7907274155561,0.2126443681338205,0.5434592774342007,2.497673158313806e-38,0.0004423154529558382,0.008094867697868265,0.025436036506857624,0.00010333495629545551,6.586487622670526e-08,3.2229172587400425e-05,4.157256976802631e-05,0.0008521115523885948,1.122544697117557e-05,1.0553895969775444e-07,0.07475986876616074,0.07627724055056773,6.154848837875256e-06,9.215096969430908e-07,3.3412119026768915e-05,1.163362324184957e-05,8.269969101194004e-08,7.181506250837489e-05,7.117002083855621e-07,0.12114840893732155,0.00019244103662663124,0.005683305320497511,7.81527939134486e-05,0.0001281256611469432,0.13439560622504534,2.692967521669766e-06,2.237320450479528e-06,0.0005621343884918928,0.005026872404401051,0.0026633785406443974,2.0738891274838915e-06,7.74142362726672e-06,4.284888764660729e-06,1.25917132930527e-06,1.501124497494437e-05,0.00013992931953814514,0.00012507527111969025,6.073398497913251e-05,8.325862256301011e-06,4.852812765072686e-14,9.314271890439163e-08,1.2739651047473144e-05,1.643933502251825e-13,5.418184982581138e-08,6.245191012284718e-07,2.452582604558194e-09,1.3938060464257607e-08,1.4642427182709621e-13,7.729156449834027e-10,5.344093062795839e-09,1.1823775562588089e-10,5.522275939850529e-13,1.6861794148790429e-06,1.7724158191900345e-08,8.511727511995188e-07,2.9266826811142313e-10,1.1748107082936969e-09,8.102021935726505e-10,1.6693418912553682e-14,3.567092057127957e-09,1.0004851102857825e-11,0.00010080131368764688,1.4720509541024492e-10,3.814600820801792e-09,2.6248965273362427e-15,3.0783373364499927e-10,3.2562737431881186e-07,1.0139058495131919e-11,9.531257976550195e-13,1.1972516232558255e-13
127,0.057499999999999996,0.28002504967114517,1655.0713686551853,0.2117956205149022,0.5433949615072518,2.496390714542541e-38,0.000324647520409197,0.007470615243915783,0.025390220568237427,0.00011016477110307709,6.643623705610525e-08,3.384765618602339e-05,4.2423208137414534e-05,0.0008485755282693284,9.929470606953534e-06,8.53843726541475e-08,0.0748722748379761,0.07708422132603963,5.505680079123524e-06,1.0316911015298462e-06,2.8953367053640336e-05,1.1681181542251974e-05,8.914744219120821e-08,7.110415353817156e-05,7.749838528126457e-07,0.12153734612354769,0.00016333851319315633,0.0053077043250394215,6.612943701496816e-05,0.00011647281807906302,0.1351591467713834,2.655300979713517e-06,1.775653238623332e-06,0.0005010428694315632,0.004428884564041671,0.002583632961312964,1.8327951667308491e-06,6.813048578313269e-06,3.7920920094240656e-06,1.1133360000538395e-06,1.4708733573876962e-05,0.00013588919105740662,0.00011284076944755066,5.256954077589414e-05,7.887034734867188e-06,4.139553621385537e-14,8.007553767784159e-08,1.0878784131598951e-05,1.6458678981626394e-13,4.6960902743766245e-08,6.459742001712782e-07,2.543966526557788e-09,1.36870281028284e-08,1.4857259538412983e-13,6.898924484253246e-10,5.508693050135157e-09,1.251397581741069e-10,4.60377402287998e-13,1.7045874709783862e-06,1.8135207478046856e-08,8.563824064933921e-07,2.2735113756112427e-10,9.35706173767328e-10,6.13671686861406e-10,1.2899616443131764e-14,3.768794280829448e-09,7.0658260338257285e-12,7.870621617739718e-05,1.1377675964083541e-10,2.848501979684517e-09,2.0423814684984605e-15,3.17650085656741e-10,2.8194413992908564e-07,8.802337661351947e-12,8.863217957059375e-13,1.1091969624236456e-13
128,0.057515624999999994,0.2810751284287116,1661.0000016527465,0.21100436351558943,0.5433262096788275,2.4951084168358696e-38,0.00023651265809168456,0.0068881195886717475,0.025337785588682254,0.00011682778273826437,6.699690863041562e-08,3.539979360062764e-05,4.306910250374176e-05,0.0008450842843519843,8.804892340964845e-06,6.991039106131612e-08,0.07496390590783839,0.07787300082175015,4.894637316405764e-06,1.1457828980095834e-06,2.508246944385215e-05,1.1662247511193915e-05,9.529334664800938e-08,7.016433533036153e-05,8.390227102584988e-07,0.12190868976076598,0.00013879950671392006,0.004938404132712615,5.580725247924417e-05,0.0001050981730467164,0.13583988241824088,2.6061503975797382e-06,1.3977616540864293e-06,0.0004443830289487081,0.0038929870404565982,0.0024984277493631285,1.613941399456868e-06,5.976077148719494e-06,3.338162694656821e-06,9.79353326014623e-07,1.4278490159273034e-05,0.00013081287596630265,0.00010110667848655443,4.5334167844008884e-05,7.452152851342836e-06,3.50933675018724e-14,6.852003529707551e-08,9.23207428612568e-06,1.6364487945011167e-13,4.0514005563953265e-08,6.658317337544445e-07,2.6318441954140205e-09,1.3463869997567759e-08,1.4957842031605515e-13,6.117942366896386e-10,5.630711042937259e-09,1.317775834938553e-10,3.826073223809896e-13,1.7079443582984234e-06,1.843575737831436e-08,8.572906802666139e-07,1.763620945774759e-10,7.415574702970094e-10,4.626649483870365e-10,9.908510904943588e-15,3.965170421731108e-09,4.956423592531351e-12,6.1020025304321655e-05,8.771753798678845e-11,2.125501642744803e-09,1.5790039729347131e-15,3.2716651221560594e-10,2.433235926255528e-07,7.583340066194268e-12,8.14865894243111e-13,1.0216363179038883e-13
129,0.05753124999999999,0.28206080375049436,1666.5862543966653,0.21026699140064667,0.5432550752803532,2.4940241975322657e-38,0.00017112665882379152,0.0063456756130190785,0.02527946951842338,0.00012326322752680423,6.754637338014961e-08,3.687784557353399e-05,4.3509358056420017e-05,0.0008416718449131907,7.828256957435153e-06,5.804484349807235e-08,0.07503728638329639,0.07864287732370104,4.328719173720076e-06,1.2625185233362074e-06,2.1745545730589925e-05,1.157999803650616e-05,1.0105652697557923e-07,6.901519397386677e-05,9.03289558142245e-07,0.12226415690455807,0.00011814403069247825,0.004578871718264751,4.701835598647901e-05,9.41724587621615e-05,0.1364401549675291,2.5488464407465193e-06,1.0923310032026211e-06,0.0003923631634077374,0.00341546742620643,0.002408825065485951,1.4168907780623653e-06,5.22721652759449e-06,2.9245736375214495e-06,8.575630063341924e-07,1.3740403064036388e-05,0.0001248986638887978,9.002566207126494e-05,3.897146003015853e-05,7.024251066261399e-06,2.9585628521940763e-14,5.8385489933315293e-08,7.79002603537236e-06,1.616137978047302e-13,3.480376069968743e-08,6.840392903438209e-07,2.7156305567982275e-09,1.3267495364154335e-08,1.494500911091783e-13,5.392693168326896e-10,5.708366644863565e-09,1.3808964519464256e-10,3.1715549509824064e-13,1.6970690640709365e-06,1.8625537878903663e-08,8.543869438664487e-07,1.3667920814189544e-10,5.850876327473403e-10,3.4737271250743723e-10,7.569770574661866e-15,4.155139529723494e-09,3.456343258109171e-12,4.699845036619778e-05,6.749227082185273e-11,1.5863456165194748e-09,1.2136698440117564e-15,3.363570251052468e-10,2.094429502117009e-07,6.486956449551125e-12,7.412083652946208e-13,9.361303949374661e-14
130,0.057546875,0.2829854450153129,1671.8416664704014,0.20957995239320765,0.5431832903311056,2.4930640426779414e-38,0.00012305081838683457,0.005841479204116151,0.025215966488404486,0.0001294178519137444,6.808414920563595e-08,3.827555805343174e-05,4.3747074315594226e-05,0.0008383666387339548,6.978666066267836e-06,4.8941299672393243e-08,0.07509481295603071,0.07939326073946805,3.8120180595175003e-06,1.3805547617239937e-06,1.8886937469347476e-05,1.143886174666794e-05,1.0637020377058314e-07,6.767838668827949e-05,9.67269768468159e-07,0.12260531480421262,0.00010077269014733817,0.004231949294066366,3.9586486836924395e-05,8.383049985953238e-05,0.13696283284581204,2.4865624262687745e-06,8.48268605689922e-07,0.0003450414232042378,0.002992085582958494,0.002315880560550005,1.2407279486235325e-06,4.561597926533054e-06,2.5513743978826007e-06,7.478892406635811e-07,1.3115715333947838e-05,0.00011834816843578965,7.970327429060041e-05,3.341335575070934e-05,6.605969557536749e-06,2.4819202386192426e-14,4.956367563805918e-08,6.539203743793145e-06,1.5856504857765728e-13,2.978304221357898e-08,7.005674212578761e-07,2.794793415604149e-09,1.309605314100844e-08,1.4822647726694713e-13,4.727034041540386e-10,5.741270840446323e-09,1.4402387765389162e-10,2.6234736081832635e-13,1.6731458427512115e-06,1.8706989756292164e-08,8.481861815885528e-07,1.0587107940068871e-10,4.5983324537288173e-10,2.5985385818825636e-10,5.7548842267183065e-15,4.337761355689422e-09,2.3983032011565934e-12,3.598107679504033e-05,5.185239067578049e-11,1.185282626842783e-09,9.279678405077114e-16,3.4520163772196545e-10,1.799202388928785e-07,5.5132142567240726e-12,6.675341883851394e-13,8.538960023604524e-14
131,0.057562499999999996,0.2838524746607531,1676.7793133651771,0.20893978259644613,0.543112281984761,2.4922516580081677e-38,8.799539373400986e-05,0.005373658820474665,0.025147923362447953,0.00013524700164038565,6.860979479502099e-08,3.9588151309560877e-05,4.378905591629145e-05,0.0008351915112755344,6.237807841919374e-06,4.194014962653216e-08,0.07513872550479275,0.08012367920135345,3.346151195818798e-06,1.4985119878030382e-06,1.645148053614741e-05,1.124425020313375e-05,1.1118263401369084e-07,6.617687668355622e-05,1.0304738733943024e-06,0.12293358346008378,8.616422147542701e-05,0.003899865684966897,3.3336963070553245e-05,7.417084136839405e-05,0.1374112218202891,2.4221589374416433e-06,6.552224485996716e-07,0.0003023504350896532,0.002618312694047731,0.002220613498279707,1.0842000996140574e-06,3.9733065129701564e-06,2.217499915525438e-06,6.499390201185214e-07,1.2425838370484032e-05,0.00011135680016613319,7.020278203743674e-05,2.8585743776728993e-05,6.199556205353026e-06,2.07303521806988e-14,4.1936364316402106e-08,5.463600799581605e-06,1.5459254954325888e-13,2.5398339151058803e-08,7.154084658734456e-07,2.868874363314061e-09,1.2947219397110804e-08,1.4597489103854777e-13,4.1225394730563707e-10,5.730407518053014e-09,1.4953871115952444e-10,2.166428334553402e-13,1.6376249230076859e-06,1.8684848053443186e-08,8.39205557155768e-07,8.199704597963364e-11,3.6016825394773324e-10,1.9376302243812894e-10,4.356192506242058e-15,4.512244029446358e-09,1.6574256052946373e-12,2.7395314398468778e-05,3.97945121356594e-11,8.873690191109558e-10,7.061960871613807e-16,3.5368628454713556e-10,1.543426891051036e-07,4.6582319341142835e-12,5.956787483380222e-13,7.758256106990685e-14
132,0.057578124999999994,0.28466535765429113,1681.4134028632586,0.2083431380613623,0.5430431961942129,2.4916073756844344e-38,6.262875894637132e-05,0.004940304102871932,0.025075938212906514,0.0001407152756715207,6.91229136428921e-08,4.081226910324633e-05,4.3645375849896236e-05,0.0008321639207827244,5.58985705435661e-06,3.653286788229836e-08,0.07517108771423268,0.08083378241759351,2.930744710832764e-06,1.6150237696256754e-06,1.4386252054510833e-05,1.100227030801205e-05,1.1545763368792307e-07,6.453421030339693e-05,1.0924522428996274e-06,0.12325024151289915,7.387085311506589e-05,0.0035842701071613038,2.8103903747001445e-05,6.525751332740547e-05,0.13778897141881452,2.358076217381726e-06,5.039021555021205e-07,0.00026412336374620856,0.0022895307439880362,0.002123983019590103,9.458467840335889e-07,3.4558641648724137e-06,1.9210612132764228e-06,5.63089611010785e-07,1.1691315533858158e-05,0.00010410576212268077,6.15513858931052e-05,2.441282459168019e-05,5.8068561733619e-06,1.724978937622743e-14,3.538171621089029e-08,4.545905061916403e-06,1.498058526859326e-13,2.159269798338496e-08,7.285741267398894e-07,2.9375014997755233e-09,1.2818431162650904e-08,1.4278461579347616e-13,3.5788565841637455e-10,5.677931131089241e-09,1.5460343160912467e-10,1.7865905241247554e-13,1.5921270758058718e-06,1.8565761915124095e-08,8.279456222745427e-07,6.352121580538004e-11,2.8128740924922855e-10,1.4408438011029417e-10,3.284887395289932e-15,4.677946097929086e-09,1.1418604102033978e-12,2.0754853385420033e-05,3.052019170738771e-11,6.661597116658667e-10,5.351948224953128e-16,3.6180254259802445e-10,1.322898510811997e-07,3.915261107905808e-12,5.270926408637486e-13,7.025234155255741e-14
133,0.05759375,0.28542750532475886,1685.7589325863307,0.2077868154763199,0.5429769260586063,2.4910482619827335e-38,4.4399488436347994e-05,0.004539490562877736,0.0250005606066208,0.0001457966001733538,6.962315704355273e-08,4.19458943623042e-05,4.3328862819378366e-05,0.0008292962833796,5.0212820082541985e-06,3.2330669458211887e-08,0.07519377670303833,0.0815233421708485,2.563911939070394e-06,1.728771375880422e-06,1.2641749809768456e-05,1.071943910990183e-05,1.1917366218440133e-07,6.27738727034451e-05,1.1528018600502356e-06,0.12355643482719289,6.351167048077853e-05,0.003286282327152751,2.37348720668437e-05,5.7123393418798795e-05,0.13809998402481768,2.296277474706535e-06,3.862163058372906e-07,0.00023011974635205452,0.0020011887766525726,0.0020268708566420325,8.24095973142563e-07,3.0025674384058517e-06,1.6596043754611284e-06,4.865673324996536e-07,1.0931066445318134e-05,9.675683013121768e-05,5.3746940431436626e-05,2.082035312574981e-05,5.429337541168324e-06,1.4307189760177407e-14,2.9779134811641543e-08,3.7684317853975826e-06,1.4432585429995037e-13,1.8308194651345844e-08,7.400937733394604e-07,3.0003983898309116e-09,1.270707955917858e-08,1.3876259204717085e-13,3.094128543944007e-10,5.587012429771424e-09,1.591980383900687e-10,1.4717962422889682e-13,1.5383508983327268e-06,1.8357796731032393e-08,8.148763660465162e-07,4.923475196073927e-11,2.1914766991763416e-10,1.0689560455038046e-10,2.468893185394876e-15,4.834375330765909e-09,7.849668074719642e-13,1.5654039913913025e-05,2.33997745954911e-11,5.018045965586525e-10,4.041353316546173e-16,3.695471926721177e-10,1.1335078761807423e-07,3.2755977103362048e-12,4.628351755956701e-13,6.343453400789394e-14
134,0.057609375,0.28614227711807383,1689.831346800599,0.2072677711365077,0.5429141423176792,2.4906628124131073e-38,3.137942156619395e-05,0.004169301304117374,0.024922292962736906,0.00015047396005063129,7.011022594906064e-08,4.2988238967133146e-05,4.285451191034648e-05,0.0008265964208258188,4.5206066646742035e-06,2.9038276491719216e-08,0.07520847981157186,0.08219224963892371,2.2427002172966555e-06,1.838520624295952e-06,1.1172646682874518e-05,1.0402420803126182e-05,1.223227079997044e-07,6.091873292329672e-05,1.2111751438301728e-06,0.12385318619325818,5.47654828788706e-05,0.0030065532533629855,2.009342933593298e-05,4.97746280169062e-05,0.1383483270223775,2.238235605761489e-06,2.9530276889846266e-07,0.00020004905741852447,0.0017489195671576258,0.0019300699324248727,7.173505659709749e-07,2.606792128129596e-06,1.4303373522398897e-06,4.1951249257536213e-07,1.0161841325901663e-05,8.944890245508824e-05,4.676465807802993e-05,1.773792146618232e-05,5.068101435189828e-06,1.1834050134534642e-14,2.501300054752525e-08,3.1139088746286646e-06,1.382781773769189e-13,1.5487853426864496e-08,7.500115793282174e-07,3.0573844928851505e-09,1.2610648860855193e-08,1.3402636806465533e-13,2.6653518911719797e-10,5.461562154187119e-09,1.6331258517066531e-10,1.2114874502500478e-13,1.477996579055598e-06,1.807002567040597e-08,8.004276928261909e-07,3.819232508017576e-11,1.7039499370943667e-10,7.915574199216239e-11,1.8503902493616084e-15,4.981182534530745e-09,5.389573032556405e-13,1.1759956628901716e-05,1.7940150623167078e-11,3.795005111453789e-10,3.042206533844958e-16,3.769216507933666e-10,9.713637333852435e-08,2.7294354705493502e-12,4.0360344966469094e-13,5.714433013142483e-14
