,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
64,0.028117187499999998,0.7122479436011091,1015.0994482663664,0.3540616867627546,0.6120209257920958,2.9469363797839185e-60,0.054350952989250974,0.06528657637327007,0.11385051157464203,0.00022228580641574336,9.072931354549667e-08,4.649478572014177e-08,9.63664710458868e-07,0.0010104725955875373,0.04887288812334598,0.0,1.776068884538835e-20,0.0005472409724148336,0.0003175160144672861,0.020642208010430426,0.01765633159286323,2.4367732250411736e-08,1.3350969847803981e-17,6.89825715190454e-14,1.8719130294212485e-10,3.877705182555152e-06,0.0001241526866688906,1.3369480745330121e-08,3.7483384848090116e-13,8.156437896648818e-05,4.098795343205025e-13,5.600964770072149e-12,2.053976629207994e-05,1.1992088912202187e-07,0.0004966721636266548,3.861911500208291e-09,0.0005874283418974465,8.983117561539463e-06,1.6589472857952005e-07,1.360949197165799e-09,3.680047474445244e-11,1.0323641523094332e-07,4.908434009038317e-06,1.95350899222832e-09,0.00828743392241462,1.1903878643306714e-06,0.00041443098051302784,0.009440856122002446,0.0008716582913142632,0.01644084341843329,1.8605297344782825e-06,3.4934460366766243e-06,1.38768198036433e-08,4.003687706586861e-06,0.0004725360353085237,5.652755202668671e-07,8.194042080623217e-10,5.452511575774331e-14,1.4558722992984464e-06,0.0005304692870546551,0.027421616523658383
65,0.02812109375,0.7198468866559318,1025.486651537616,0.35032409621295635,0.6120704622586194,2.9471008510266917e-60,0.05327067837732483,0.064386526338688,0.1126913432955205,0.00022545783292796044,1.1097985595628825e-07,5.8549641419943655e-08,1.1104624484532672e-06,0.001015268451541202,0.0495166967008572,0.0,1.7794415743826097e-20,0.0005610512215056986,0.00031733252241130386,0.020982902529925004,0.01802712772916428,2.9057862626717756e-08,2.24600519494308e-17,1.0913568792003837e-13,2.442138080622203e-10,4.285220417208205e-06,0.00012601070177147328,1.68829545455191e-08,5.439445845561559e-13,8.315496133995482e-05,6.18518557023121e-13,7.2083932080529926e-12,2.094197036261964e-05,1.2277531171017762e-07,0.000507742716591968,4.806965231192487e-09,0.0005989122504184222,9.16943290807886e-06,1.872089910890952e-07,1.5865543508369509e-09,3.979425048828848e-11,1.1670000958679989e-07,5.021029393192295e-06,2.316169057749605e-09,0.008407531930975628,1.3871425323110501e-06,0.00043066643149192516,0.00971667999240141,0.0008864666119719767,0.016824164414734978,2.3703248968199737e-06,4.3641232534456975e-06,1.7579614858367233e-08,4.545028650094411e-06,0.0005250745402164276,6.198843819424958e-07,8.236231797545586e-10,6.325649975298436e-14,1.4863591460289458e-06,0.0004865849597367772,0.028286192691368325
66,0.028124999999999997,0.7274936299148185,1035.9372300577386,0.3466418088166905,0.6121194160464671,2.947277633068513e-60,0.052170340076398,0.0634711475038686,0.11152126463014168,0.00022863836877621053,1.3576165924286624e-07,7.373426156782643e-08,1.280535234988939e-06,0.0010200515322002475,0.05016383905068353,0.0,1.78211146207003e-20,0.0005745256791431875,0.00031677319272333426,0.021327057687826702,0.018403271521401858,3.469154261474558e-08,3.8195782509713884e-17,1.72741211039479e-13,3.189709756103759e-10,4.736113387617332e-06,0.00012783643127928698,2.1271331446758163e-08,7.906600434829602e-13,8.476686669636184e-05,9.346611081040288e-13,9.300479768248894e-12,2.134903958009933e-05,1.2576949348557213e-07,0.0005189580269833181,5.983647107881096e-09,0.0006105106877987625,9.357190262876221e-06,2.1059967246468698e-07,1.8520864084482022e-09,4.3194564937528464e-11,1.3144309177518794e-07,5.135335188290688e-06,2.7345033008237816e-09,0.008528470666142608,1.6107281404458213e-06,0.0004475398092034527,0.009997436030862835,0.0009014698351790032,0.017212416307182385,3.0012408518119783e-06,5.426864560316518e-06,2.2290159748546995e-08,5.157932192680121e-06,0.0005805608981330146,6.780201964780101e-07,8.260127448335144e-10,7.312133213803418e-14,1.5147003280781574e-06,0.000443768406559979,0.029169925713525904
67,0.028128906249999995,0.7351862555132481,1046.4487963022398,0.3430147221167338,0.6121675984030599,2.9473854785407513e-60,0.051049986161670204,0.0625403343117783,0.11034036498098143,0.00023182465414213943,1.6603961316859735e-07,9.284660183110986e-08,1.4782565991446966e-06,0.0010248205645912913,0.05081422172617653,0.0,1.7854321683178594e-20,0.0005875164103799928,0.00031581612007477316,0.02167466626502226,0.018784773785559383,4.1461672712186115e-08,6.571813806163853e-17,2.734866739326174e-13,4.170921016109519e-10,5.234833204852356e-06,0.00012962442158779034,2.6736088931365923e-08,1.150724198026691e-12,8.640026163655842e-05,1.4139069484893217e-12,1.2034712464291993e-11,2.176093729717503e-05,1.2887988519685457e-07,0.0005303150678638382,7.449531975219576e-09,0.0006222133661464302,9.546163986240504e-06,2.3612101382864865e-07,2.165557739569469e-09,4.7073467179929416e-11,1.475222109971434e-07,5.251334472530195e-06,3.2129398666720703e-09,0.008650236760533479,1.862655611090658e-06,0.00046508392625158344,0.010283049721899038,0.0009166764174120675,0.01760535967173992,3.773053529300417e-06,6.710931720897848e-06,2.829603312128705e-08,5.851499465227788e-06,0.0006391317697563327,7.392746644890131e-07,8.263471513811765e-10,8.418516248165682e-14,1.539168081375381e-06,0.00040267683573950134,0.030072678250745912
68,0.028132812499999996,0.7429225987004431,1057.018617117199,0.33944277304846976,0.6122148524026259,2.9475075076073507e-60,0.04990972124017419,0.0615939932297901,0.10914879556472588,0.00023501359181226096,2.029452466158175e-07,1.1686687711904975e-07,1.7087135896367192e-06,0.0010295741184456826,0.05146774670032011,0.0,1.7879570134539595e-20,0.0005998555636244051,0.00031443970986882184,0.02202572098055085,0.0191716439624742,4.959415384392244e-08,1.143673553831879e-16,4.327831005965544e-13,5.459160416583809e-10,5.786190752434376e-06,0.0001313689183002599,3.3517546585323547e-08,1.675785607232055e-12,8.805533326889503e-05,2.139668261241341e-12,1.5619875945153828e-11,2.2177619135294402e-05,1.3207797027764009e-07,0.000541810551362643,9.27542804667416e-09,0.0006340074664585585,9.736093476082604e-06,2.637927903011967e-07,2.5365185033660607e-09,5.1515101942228204e-11,1.6498730170408854e-07,5.369005917415956e-06,3.754982075383519e-09,0.008772816358291403,2.143839831367776e-06,0.00048333510168498107,0.010573442389855098,0.000932096446176982,0.018002716615930885,4.704943761780904e-06,8.243889520579869e-06,3.596534204099749e-08,6.635803516677487e-06,0.0007009956818147454,8.030718090898885e-07,8.243945811270275e-10,9.648966899076184e-14,1.557903243062704e-06,0.0003638340724612199,0.0309942801694807
69,0.028136718749999998,0.7507003100625109,1067.6435799287929,0.33592594103298307,0.6122610557259628,2.947552081052795e-60,0.04874971692384257,0.060632045745960754,0.107946770868631,0.00023820170945431233,2.477891992634236e-07,1.469904309234264e-07,1.9777258092045217e-06,0.0010343105608124899,0.05212431058023356,0.0,1.7911952260547146e-20,0.000611356870993063,0.00031262308186541467,0.02238021442552183,0.01956389010593994,5.934982593982221e-08,2.0119905472552208e-16,6.83994598989772e-13,7.149636163097033e-10,6.395355131348663e-06,0.0001330639062456142,4.190000732245751e-08,2.4401511583120465e-12,8.973229163529789e-05,3.236557917497571e-12,2.0334018090478497e-11,2.2599031317088928e-05,1.35329321579664e-07,0.0005534409585868954,1.1547719844847372e-08,0.0006458772172251145,9.926679150176394e-06,2.935910278493024e-07,2.976220671917977e-09,5.661543432325698e-11,1.8387958846343218e-07,5.488323258394494e-06,4.362816445473833e-09,0.008896195092331964,2.454401774584286e-06,0.0005023335640154587,0.01086853092584695,0.000947741807353443,0.018404167203593946,5.81398137411795e-06,1.0048972361852751e-05,4.576679386072549e-08,7.521907143752296e-06,0.0007664337239554003,8.686570285509959e-07,8.199248638444701e-10,1.1004586596253303e-13,1.5689847872789463e-06,0.00032762020807974987,0.031934527381515
70,0.028140624999999996,0.7585167931938134,1078.3202127725483,0.3324642360464391,0.6123061200138741,2.947610537324501e-60,0.047570221719557666,0.05965443059886035,0.10673456541147254,0.0002413851174840774,3.020684645204273e-07,1.8466430469290637e-07,2.2918419672913748e-06,0.0010390280011088751,0.0527838034736541,0.0,1.7935922777740854e-20,0.0006218187195992265,0.0003103465089415959,0.022738138980102716,0.019961519178934108,7.102564273304071e-08,3.5720098173786184e-16,1.078530133315974e-12,9.365078875352448e-10,7.067843704611291e-06,0.00013470316231261475,5.221701734714569e-08,3.549810353759459e-12,9.143137294204783e-05,4.888525216172976e-12,2.6542449060880103e-11,2.3025108761095067e-05,1.3859320249980851e-07,0.0005652025891849082,1.4370774281382566e-08,0.0006578034703604567,1.0117578181822864e-05,3.2543984472337434e-07,3.4978212824469394e-09,6.248365023285236e-11,2.0422941383011607e-07,5.609254777846616e-06,5.036869309463318e-09,0.009020358043580859,2.793482505471606e-06,0.0005221238831417306,0.0111682276825494,0.0009636263220853818,0.018809345839171862,7.1133489844596144e-06,1.2141971527206528e-05,5.829223044121324e-08,8.521867305431997e-06,0.0008357956459915799,9.350958634987039e-07,8.127190225410434e-10,1.2482358354436864e-13,1.5705958388028312e-06,0.00029427358712430404,0.03289318140506746
71,0.028144531249999997,0.7663692694347147,1089.0446778939856,0.3290576970011836,0.6123499887790216,2.9475883209529835e-60,0.046371573469656355,0.05866110761866281,0.10551250770919067,0.0002445594641691013,3.6746622419263986e-07,2.3162609303357951e-07,2.6583007577804707e-06,0.0010437242210417533,0.0534461075414494,0.0,1.7967210490488452e-20,0.0006310288579346485,0.00030759195243379434,0.023099486478084227,0.020364537009253232,8.495370121982001e-08,6.388011110304065e-16,1.69507838558819e-12,1.2262656321182333e-09,7.809496798351478e-06,0.00013628033118312914,6.485645248740827e-08,5.155051005044539e-12,9.315284080582283e-05,7.365059725867186e-12,3.472656036352354e-11,2.3455772406245245e-05,1.4182242768191525e-07,0.0005770916131890463,1.7869343317916594e-08,0.0006697632861483464,1.0308400097580999e-05,3.5920313488819274e-07,4.116518357739767e-09,6.924081654510705e-11,2.2605371929468576e-07,5.731762608782603e-06,5.775420221981927e-09,0.009145289643947238,3.1590836242264452e-06,0.000542755283576426,0.011472439785452138,0.0009797657989261454,0.019217836477472054,8.610502582347496e-06,1.4528051486618812e-05,7.42834828810472e-08,9.648699983333835e-06,0.0009094924937227588,1.0012879733272994e-06,8.025809821438626e-10,1.407449491585607e-13,1.5611667487005287e-06,0.0002639006256341529,0.03386996602028944
72,0.028148437499999998,0.7742547388507026,1099.812819312499,0.32570637605232655,0.6123926325387412,2.9475749493519005e-60,0.045154211142555946,0.05765206113584437,0.10428097028547036,0.00024771988663227176,4.458426708821072e-07,2.899465057442029e-07,3.0849665319591233e-06,0.0010483965968293703,0.0541110952720061,0.0,1.7990057950643826e-20,0.0006387707654953202,0.00030434361833007914,0.02346424784191765,0.020772948567039352,1.0149900338900333e-07,1.1475565326773043e-15,2.6524340731019854e-12,1.6042114841940098e-09,8.626442814466396e-06,0.00013778901777511,8.026545955592527e-08,7.466860169552415e-12,9.489698781910762e-05,1.105494454666435e-11,4.551065802055304e-11,2.389092616003446e-05,1.4496382796124624e-07,0.000589104141548735,2.2190786433005997e-08,0.0006817295567229113,1.0498702189703724e-05,3.946791253992929e-07,4.8497250960705865e-09,7.702037379349999e-11,2.4935363533243486e-07,5.8558020089140235e-06,6.574275272372083e-09,0.009270973563711734,3.547964086447812e-06,0.0005642819257604998,0.011781068654096706,0.0009961780113134195,0.019629166930605627,1.0305394772440529e-05,1.719884886369802e-05,9.466103537514092e-08,1.091632786217628e-05,0.0009879860054935311,1.0659937529982555e-06,7.893503360673974e-10,1.576765227163989e-13,1.5395502506315448e-06,0.0002364947030188438,0.0348645645685019
73,0.028152343749999996,0.7821700491146113,1110.6201856470323,0.32241033229114313,0.6124340437545067,2.9474797696169204e-60,0.04391868881949857,0.056627305345578006,0.1030403583799676,0.00025086096092399055,5.392151899189706e-07,3.620740273024261e-07,3.580228937867598e-06,0.0010530420102792687,0.05477862760445096,0.0,1.8020065427234274e-20,0.0006448314495441497,0.0003005885882018474,0.023832412481191154,0.02118675793016471,1.2105431051967327e-07,2.065585133077234e-15,4.128406576091602e-12,2.095546637354393e-09,9.525044270325784e-06,0.000139222906541056,9.895491992406399e-08,1.0779480187894736e-11,9.666413456630684e-05,1.651336741196188e-11,5.970608230601293e-11,2.4330453040625227e-05,1.47958931025972e-07,0.0006012362978758383,2.75070642816804e-08,0.0006936706898466709,1.0687985066181143e-05,4.3159621190825405e-07,5.717163236843078e-09,8.596530236340232e-11,2.74111925864703e-07,5.981320460700365e-06,7.426555001363673e-09,0.009397392555095885,3.9556089926772e-06,0.0005867629918799051,0.012094009053797788,0.0010128825471914453,0.02004280118261298,1.2189118458567973e-05,2.0130366222478113e-05,1.2055782614584345e-07,1.2339480337028055e-05,0.0010717766718950554,1.1278785290647686e-06,7.729160753354978e-10,1.7542659823869592e-13,1.5051432561726308e-06,0.0002119572014424074,0.03587661459551771
74,0.028156249999999997,0.7901118821520775,1121.4621020709374,0.3191696133661756,0.6124742301182964,2.9473909395394295e-60,0.04266568863793422,0.05558688952287319,0.10179109643306143,0.00025397664920809125,6.497276620079313e-07,4.50884149700795e-07,4.1528891556453496e-06,0.0010576567573932875,0.055448551954395936,0.0,1.8041882195449367e-20,0.0006490102713044792,0.0002963174328223773,0.024203967682163856,0.02160596859642005,1.4403372672150972e-07,3.7139122441220026e-15,6.3850007165673335e-12,2.731808601553849e-09,1.0511832496074467e-05,0.0001405758984096809,1.2150353546275004e-07,1.5498929264673815e-11,9.845462827633607e-05,2.4518921611623094e-11,7.834858703511948e-11,2.477421086758166e-05,1.5074536745874e-07,0.000613484303253132,3.401621220659969e-08,0.0007055503738192188,1.0875688189362884e-05,4.6961359205850964e-07,6.741000935165078e-09,9.622736209786905e-11,3.002908764162112e-07,6.108256728550848e-06,8.322685821509411e-09,0.009524528292189386,4.3762933289263596e-06,0.0006102626807328642,0.012411148434184435,0.0010299005552126966,0.02045812986314758,1.4243173258772257e-05,2.32821061212686e-05,1.5335331111439365e-07,1.3933580762664314e-05,0.0011613904669717024,1.1855667278203593e-06,7.532294940865209e-10,1.9374468808799452e-13,1.4579741020748037e-06,0.0001901225904839595,0.036905703347372525
75,0.02816015625,0.7980768259823543,1132.3337180895776,0.31598424572640504,0.6125132089184526,2.947225543926091e-60,0.041396035155422166,0.05453090534964155,0.10053361534989103,0.0002570602488178851,7.796094370254218e-07,5.597318742086611e-07,4.812025381979854e-06,0.001062236453294448,0.056120700307275326,0.0,1.807052348796493e-20,0.0006511282568900957,0.00029152485209054947,0.024578897790934976,0.022030583505221312,1.7086319401334847e-07,6.653845789568361e-15,9.804509119895477e-12,3.552169018877123e-09,1.1593421811909583e-05,0.00014184227402343945,1.4856121274739186e-07,2.2181700652093005e-11,0.00010026883810725655,3.6150370119748526e-11,1.0276273554868962e-10,2.5222027205406446e-05,1.532583565276833e-07,0.0006258445554329028,4.194334485270306e-08,0.0007173274448724873,1.1061185890345407e-05,5.083245076052247e-07,7.945916077824755e-09,1.0796268011300309e-10,3.2783040400350383e-07,6.236539739043636e-06,9.250522456949567e-09,0.00965236118095641,4.803244649884248e-06,0.0006348499484254287,0.012732365924061724,0.0010472543480113895,0.020874458467817505,1.643950185660641e-05,2.659777788274173e-05,1.9471388647683367e-07,1.5714585445320947e-05,0.0012573662331523744,1.2377096963362215e-06,7.303158941326104e-10,2.1232611138554673e-13,1.3987297804478948e-06,0.00017078015206127784,0.037951361101584126
76,0.028164062499999996,0.8060613846354759,1143.2300937717248,0.31285421610743275,0.6125510007589992,2.9470630527217495e-60,0.04011070792914659,0.05345949412210238,0.09926833960086995,0.0002601043404531818,9.311261868480077e-07,6.925116642782244e-07,5.5668747673530235e-06,0.001066775942691128,0.05679488742969571,0.0,1.8091324968012937e-20,0.0006510371234249299,0.00028621023693279246,0.024957183421314005,0.02246060541609372,2.019706486295681e-07,1.1846524195765705e-14,1.493544490687282e-11,4.604881881799e-09,1.2776413422466147e-05,0.0001430168703369437,1.8085197629224522e-07,3.1582486945610545e-11,0.00010210714909432562,5.287280547437935e-11,1.3461033909273378e-10,2.5673693862223584e-05,1.5543297405570356e-07,0.0006383137087665642,5.154079757201483e-08,0.0007289558571131186,1.1243783592067883e-05,5.472654722607871e-07,9.359225337563155e-09,1.213298763041104e-10,3.5664704258486235e-07,6.366087406578206e-06,1.0195792998774324e-08,0.00978087017750826,5.228904664828177e-06,0.0006605981331841103,0.013057531684554275,0.0010649669147732412,0.021290993788763063,1.8741451760253178e-05,3.0007703933430862e-05,2.4663150203734195e-07,1.7698825283590963e-05,0.0013602432132474374,1.2830536081548077e-06,7.042829229404061e-10,2.3082214150274015e-13,1.3287034169208694e-06,0.00015369582131712078,0.039013055665879294
77,0.028167968749999998,0.8140620469104126,1154.1462611267114,0.3097794611368068,0.6125876251598995,2.9468298368224347e-60,0.03881085435944062,0.052372855861403736,0.09799567700125054,0.0002631007419202341,1.1065253247398772e-06,8.537242067115145e-07,6.42672348951485e-06,0.0010712692163740924,0.05747090935031684,0.0,1.8118598057814087e-20,0.0006486274022344815,0.000280378190728306,0.025338800487270576,0.022896036993463743,2.3777373307799268e-07,2.091979218365947e-14,2.2556731896352106e-11,5.94895381711013e-09,1.4067280729856219e-05,0.00014409527659314952,2.1917611923249399e-07,4.4718345743390786e-11,0.00010396995163370757,7.665003977446829e-11,1.7598045337943692e-10,2.6128960814215097e-05,1.5720618650992328e-07,0.00065088873518044,6.308763245735552e-08,0.000740384768866187,1.1422714924537683e-05,5.859283200194934e-07,1.1010972435604384e-08,1.3648460314794992e-10,3.866335313609974e-07,6.4968052981814215e-06,1.114259816090779e-08,0.009910032585385396,5.645271299262701e-06,0.0006875843135655704,0.013386506025386408,0.0010830613260870414,0.02170682910487525,2.110556227979727e-05,3.3432790753998333e-05,3.1147103043719696e-07,1.9902806442457033e-05,0.0014705503210476968,1.3205110166681708e-06,6.753253693715073e-10,2.488527172925258e-13,1.2497082362799242e-06,0.00013862764900124508,0.040090185282196475
