,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691),Y_S(900)
72,0.028343749999999997,0.6241299388290219,1339.2831280745208,0.2683383278228211,0.6073917595398569,1.0814160073168223e-49,0.013837917278295392,0.02269008713276223,0.07902770378130439,3.328905873363672e-05,5.038833606936844e-06,8.012586658393242e-06,4.285850915743009e-05,0.0004426089012391287,0.06893280454960683,0.0,0.0,0.00039179656179266645,0.00012140200251735727,0.009040043000878375,0.03501564664681397,4.882369951120628e-07,2.8125627431900787e-12,6.669756371951612e-10,3.837292848485725e-08,6.947658261285489e-06,4.263977763813707e-05,4.201554287443974e-07,3.360558476201224e-09,0.00012927983792257325,2.743682376772535e-09,1.0588597800098305e-09,6.80536949428932e-06,1.5717991463104808e-08,2.162230283469429e-05,4.932605360221047e-07,0.0005946041140270154,6.271642216572015e-07,3.566375914048264e-07,9.9918169587853e-09,3.489906885970511e-10,4.4598381819589136e-07,7.438108623201622e-06,6.579672287230856e-09,0.021504735102034257,5.714958771679838e-07,0.031428703484946946,0.06013058513890849,4.4566049079129846e-05,4.99143856678527e-05,0.0032952819450419923,7.478942397506152e-08,9.000877564453129e-12,2.238364542294393e-14,2.3317836178869923e-05,0.045729033928913365
73,0.028351562499999997,0.6312382726965409,1354.1445792369632,0.2653165870794147,0.6072436078818124,1.0866847564859252e-49,0.012155434606547909,0.020848977915979675,0.07727384819687483,3.292703654311422e-05,5.931441349423315e-06,1.0738570834055019e-05,5.3434496608347025e-05,0.0004419833816276478,0.06978776627083914,0.0,0.0,0.00036114867864257155,0.00010696875440455662,0.009200591719703912,0.03582698070499923,5.753298393618359e-07,5.405646717041674e-12,1.0740038001398615e-09,5.3082858885166576e-08,7.780533377924964e-06,4.256104953801482e-05,5.474876543374826e-07,4.985359107307384e-09,0.00013187031470236242,3.911250922999439e-09,1.5205389517885672e-09,6.946018126231093e-06,1.5213673230357027e-08,2.2078371555347756e-05,6.02711435872967e-07,0.0005835929666130852,6.058247819154101e-07,3.532656084929022e-07,1.2933539555043224e-08,4.177093130433576e-10,4.837922813719668e-07,7.566248113673967e-06,8.673824214144926e-09,0.021831495427019454,6.816292145094749e-07,0.0322541281250442,0.061161938574924586,4.6177935877624755e-05,5.075098003802263e-05,0.0036284034604634552,8.486621516319e-08,9.178925196083249e-12,2.625225135544281e-14,2.1403929984298092e-05,0.046848929673455206
74,0.028359375,0.638289428707892,1368.8863540050518,0.2623856461161275,0.6070911641438541,1.0917823536517197e-49,0.010562625929596807,0.01903879161619002,0.07552337996595651,3.2432693936326916e-05,6.904975470659617e-06,1.432680164250422e-05,6.645766420854373e-05,0.00044084206674046026,0.07062614550196972,0.0,0.0,0.00033048634668615305,9.328017154030834e-05,0.009361898794172955,0.03665068234553478,6.711149953750845e-07,1.003352478193913e-11,1.6882188302758498e-09,7.240816580676597e-08,8.63024986934946e-06,4.241914540613261e-05,7.059188865094148e-07,7.264458165545298e-09,0.00013438369318865336,5.438109668701056e-09,2.1515551930612687e-09,7.081638726871986e-06,1.4575738093570588e-08,2.2521286080763432e-05,7.254344779998635e-07,0.000569045280352754,5.803278428443725e-07,3.4525430431460783e-07,1.6661524752441116e-08,4.963118447276027e-10,5.204081575017771e-07,7.678248045213506e-06,1.1361401443763632e-08,0.02215855802230606,8.02465211820711e-07,0.03307723900940844,0.06211169127586537,4.7394438637448555e-05,5.11262558399209e-05,0.003974820093294318,9.515851078102145e-08,9.267448720685483e-12,3.0374848104171353e-14,1.963263057774919e-05,0.04792378156769864
75,0.0283671875,0.6452765391295078,1383.4929688207587,0.25954451156725866,0.6069349683977421,1.0967168592276311e-49,0.009071613498962629,0.017270476653686362,0.07377804326459152,3.1800144282913634e-05,7.954928498618247e-06,1.9011178637924133e-05,8.243269193707956e-05,0.0004391617136219762,0.07144533296710226,0.0,0.0,0.00030043111189311645,8.049021639278925e-05,0.009523782086965965,0.03748676764457111,7.751669126302562e-07,1.7989270594181847e-11,2.5893275769316816e-09,9.727411170214837e-08,9.476339903835791e-06,4.22163494964047e-05,9.00216674711705e-07,1.037976895084084e-08,0.00013677748086666298,7.375054877657289e-09,2.9970131922083225e-09,7.208954669292048e-06,1.3841494149690065e-08,2.2943967751176653e-05,8.597652086872861e-07,0.0005509120381271719,5.508833265609694e-07,3.3298391030756254e-07,2.1339443346862562e-08,5.853118976300192e-10,5.549253574808845e-07,7.769124268863664e-06,1.4791353263667236e-08,0.022485811157036375,9.323149483798641e-07,0.03389647375695188,0.06296984305034277,4.821922908948648e-05,5.106780079083892e-05,0.004330892880693819,1.0540827223893871e-07,9.261920990107265e-12,3.466341519142567e-14,1.7988823041480483e-05,0.048944949683307815
76,0.028374999999999997,0.6521926783562706,1397.9482926864127,0.25679218694744343,0.6067757203040529,1.1015034049118145e-49,0.007693157406462512,0.015555597086448292,0.07203971509909984,3.1026567248917655e-05,9.075310170664022e-06,2.505752431560197e-05,0.00010191224058265548,0.00043693158612039234,0.07224268054155729,0.0,0.0,0.0002714989621480741,6.871580293692454e-05,0.009686039529149221,0.03833522641416179,8.86582047683309e-07,3.115695495567833e-11,3.872798971089378e-09,1.285270377000716e-07,1.029488446621272e-05,4.1952828496008744e-05,1.1346831776448265e-06,1.4515725907732113e-08,0.0001390012544588182,9.755940614769992e-09,4.105145532944806e-09,7.3238315649461636e-06,1.3051553383064225e-08,2.3337619313517567e-05,1.0028642487188261e-06,0.0005292616562719911,5.178432089826444e-07,3.1696805760930416e-07,2.7133662145756736e-08,6.848303487026934e-10,5.862518334654361e-07,7.83313325250887e-06,1.9142382750357953e-08,0.02281319231173872,1.0687774262187265e-06,0.034710311663668975,0.06372746306869005,4.866455679077848e-05,5.060929387328232e-05,0.004692258787099931,1.1532622358736879e-07,9.161085872266318e-12,3.9008145866981954e-14,1.6460257529631336e-05,0.04990383035267111
77,0.028382812499999997,0.659030846366372,1412.235464879695,0.25412768631417604,0.6066142808272331,1.1061572911915487e-49,0.006436111990062659,0.01390603897402846,0.07031038503058194,3.0112791031860476e-05,1.0259070264229716e-05,3.274891684872201e-05,0.00012547378000779143,0.0004341551022657184,0.07301557489892133,0.0,0.0,0.00024409342745013927,5.803511807067765e-05,0.009848451398610746,0.03919601470246283,1.0038265100849556e-06,5.213154099937082e-11,5.645145768424857e-09,1.6679253312134398e-07,1.1059366874289547e-05,4.162541686661769e-05,1.4125652821370238e-06,1.9832492350150126e-08,0.00014099773004832064,1.258779829505389e-08,5.522945428371095e-09,7.421267958167699e-06,1.2246699844094316e-08,2.369167994623567e-05,1.1506446640011478e-06,0.0005042928912638906,4.817036212908326e-07,2.978349115130784e-07,3.419387890010618e-08,7.943880205289774e-10,6.131237341784766e-07,7.863940119565003e-06,2.4624540778590236e-08,0.02314069550706913,1.208788658290085e-06,0.03551730202839252,0.06437713971777018,4.8751666514576164e-05,4.979114779855427e-05,0.005053934628688804,1.2460673764582974e-07,8.967193162839096e-12,4.328204668175658e-14,1.503716747017963e-05,0.05079208441969512
78,0.028390624999999996,0.6657839740374637,1426.3368797307326,0.25155003835540163,0.6064516663527182,1.1106989538727146e-49,0.005306882477065549,0.012333615328950585,0.06859212436892137,2.9063715407618548e-05,1.1498731762130944e-05,4.236195052742565e-05,0.0001536884601970914,0.00043085081426283254,0.073761531479592,0.0,0.0,0.00021850665436689561,4.848818765971481e-05,0.010010784697739205,0.040069046500345436,1.1246193514135386e-06,8.428047360991384e-11,8.015117219875963e-09,2.1231389587871062e-07,1.1742042679938368e-05,4.1226642361993e-05,1.735376202145806e-06,2.6433323433565047e-08,0.00014270488234562824,1.5842120079605165e-08,7.290125853271309e-09,7.495489970740717e-06,1.146481007395781e-08,2.3993957090426083e-05,1.297855365131113e-06,0.0004763394187135274,4.4309799623380113e-07,2.763001418274886e-07,4.262687352347227e-08,9.126938509536837e-10,6.341707813325364e-07,7.854936733210325e-06,3.1478542637728154e-08,0.023468375726892077,1.3487466616204735e-06,0.03631609247897389,0.06491343875551901,4.851117123128342e-05,4.866129460026737e-05,0.005410509648202998,1.329466689624645e-07,8.686019649886087e-12,4.734807931540019e-14,1.3711950676015742e-05,0.051601882300808255
79,0.0283984375,0.6724449634935247,1440.2342729408228,0.24905827733839242,0.6062890341015896,1.1151494744502135e-49,0.004308938601640844,0.010849580177733154,0.06688704665556433,2.7888503917859115e-05,1.2787168738094152e-05,5.413552725366534e-05,0.00018708420662850203,0.0004270526011722882,0.074478303231427,0.0,0.0,0.0001949266015224704,4.007937517796526e-05,0.010172800169006176,0.04095418507875847,1.2458997545045216e-06,1.3170801755786753e-10,1.1081180566478408e-08,2.6480155175586817e-07,1.2315807893137434e-05,4.074430140930394e-05,2.102225234506068e-06,3.433319715268538e-08,0.0001440591595713372,1.9449535507624658e-08,9.432079282233656e-09,7.5401810769696424e-06,1.0738046371378558e-08,2.4231000355250066e-05,1.4383560619042094e-06,0.00044586396995404987,4.0277904627930995e-07,2.531307526789075e-07,5.2466009821451686e-08,1.0374711588528173e-09,6.480379215040246e-07,7.799717846134636e-06,3.9973218461656084e-08,0.023796349712570716,1.4847143238097899e-06,0.03710545575903132,0.06533332331353614,4.798284317653204e-05,4.727530376212046e-05,0.005756428314277421,1.40066793502832e-07,8.326654041716752e-12,5.106847756549738e-14,1.2478855836319917e-05,0.05232615109730875
80,0.028406249999999997,0.6790067772995868,1453.90894669866,0.24665141765399362,0.6061276576894142,1.1195310661748291e-49,0.0034424598264933336,0.009464081925478337,0.06519726188759024,2.660048898474037e-05,1.411840230149306e-05,6.823655593511007e-05,0.00022610593804149403,0.00042280902722747723,0.07516399355965277,6.819053782139289e-59,0.0,0.00017344846900939416,3.278141667592751e-05,0.010334262284323738,0.0418512344132426,1.3639192387959188e-06,1.990979827382054e-10,1.4916913891821782e-08,3.2333295666728583e-07,1.2756426537117754e-05,4.0161887620302756e-05,2.5092907837928758e-06,4.34376935549485e-08,0.00014499966542537923,2.3299804433169487e-08,1.1953072284611796e-08,7.5488618169853545e-06,1.009054171418922e-08,2.4388762496014507e-05,1.5655812978163343e-06,0.0004134409761140275,3.615883665819755e-07,2.291016400879537e-07,6.364151760031916e-08,1.1653721168300135e-09,6.535518170204118e-07,7.69269016140662e-06,5.0399543621094033e-08,0.024124792699704606,1.6126909971562336e-06,0.03788431316386845,0.06563647220653993,4.721435056706412e-05,4.569514803185773e-05,0.006086348134116094,1.457339034187574e-07,7.901045628958473e-12,5.4315471740684845e-14,1.1333641093908395e-05,0.052958805599022184
81,0.028414062499999997,0.6854625872601421,1467.3421637006732,0.24432841023473897,0.6059688921041343,1.123866868639663e-49,0.0027041903342776,0.008185604797869946,0.06352482738913226,2.5216763407272504e-05,1.548824979977587e-05,8.472915533311167e-05,0.00027107604552764516,0.00041818190585689134,0.0758171594750543,2.400405676339415e-58,0.0,0.00015408863509860858,2.6540553939776803e-05,0.010494952183305697,0.042759931204968425,1.474475666002323e-06,2.914381916621631e-10,1.9557021227984497e-08,3.863404019626497e-07,1.304484747035252e-05,3.946006891058187e-05,2.949583314575173e-06,5.353973111187224e-08,0.00014547298507392408,2.7248046881749643e-08,1.4831244387071504e-08,7.515406931794233e-06,9.536802080051196e-09,2.4453549176479677e-05,1.6731447882321666e-06,0.0003797282115984783,3.204142439381483e-07,2.049495341419419e-07,7.595833773974675e-08,1.2920264407195386e-09,6.49902819206829e-07,7.529750855294883e-06,6.306191143835465e-08,0.02445393110520625,1.7289315021984865e-06,0.03865175279518717,0.06582542774184064,4.625876586058208e-05,4.398636543296314e-05,0.006395539764735361,1.497811870409876e-07,7.423343182431892e-12,5.698230263743281e-14,1.0273193238951e-05,0.053494943803278204
82,0.028421875,0.6918059841020517,1480.515716326655,0.2420880825986969,0.6058141285730337,1.1281753167309246e-49,0.002087563758665767,0.007020459787612082,0.0618716987136555,2.375747238657137e-05,1.6894669284282514e-05,0.00010355450016883614,0.00032215834078128835,0.00041324419407474586,0.07643689020652411,4.023968027397014e-58,0.0,0.00013679964678829125,2.1282320237373146e-05,0.010654683031994312,0.04367993797859213,1.573270010029154e-06,4.1366264631933e-10,2.498711412919592e-08,4.5170829292300176e-07,1.3169244981663155e-05,3.861919293614419e-05,3.4131150929444698e-06,6.433726581208843e-08,0.00014543816391608487,3.11267037935987e-08,1.801689242725313e-08,7.434653814469097e-06,9.081031279439384e-09,2.441319712484683e-05,1.7554956292394625e-06,0.00034542969260627134,2.8014057354571657e-07,1.8133067669477776e-07,8.908852910929553e-08,1.412253985185328e-09,6.368012180761274e-07,7.3089393189464925e-06,7.826641775305926e-08,0.024784031662544958,1.8302803869252853e-06,0.039407040991896854,0.06590551799609974,4.517101814859479e-05,4.2213877599940226e-05,0.006680282823380824,1.521244018577153e-07,6.9090769456183634e-12,5.899319502543209e-14,9.295122395140118e-06,0.05393098922631514
83,0.0284296875,0.6980312350691197,1493.4126399132597,0.2399290687956433,0.6056647416592988,1.1324756861746394e-49,0.0015831170950979323,0.005972388948771525,0.060239684107547695,2.2244864047125724e-05,1.8337700111717136e-05,0.00012452669049852069,0.00037932889885505805,0.0004080774054712944,0.07702284915183272,5.5413849618811216e-58,0.0,0.0001214851299598351,1.6917551285404897e-05,0.01081331674586788,0.04461083776767714,1.6563311229811087e-06,5.702714586212833e-10,3.1139898237479954e-08,5.16974920400345e-07,1.3126404645038972e-05,3.7622518629563056e-05,3.887521211505617e-06,7.546901883338278e-08,0.00014487125347132436,3.476139371841005e-08,2.1434917467528302e-08,7.303024832050282e-06,8.717521583203726e-09,2.4258353307852417e-05,1.808518255834852e-06,0.0003112536657192147,2.4159208354393393e-07,1.5878840857613265e-07,1.0258337619740454e-07,1.5204431944304936e-09,6.145672035016024e-07,7.03094987947592e-06,9.630663573229445e-08,0.025115387998183886,1.914482537427861e-06,0.040149625813992416,0.06588453218313131,4.400384822060956e-05,4.0437250303519217e-05,0.00693820451871865,1.5277164071241138e-07,6.374258729771054e-12,6.031096180622797e-14,8.39736156871755e-06,0.054264767081778124
84,0.028437499999999998,0.7041335601138816,1506.0179957003666,0.23784974002672563,0.6055220330280868,1.1367767898572094e-49,0.0011791595213524575,0.0050423374524340295,0.058630405963454,2.070219323047404e-05,1.981899786742799e-05,0.00014734629284694336,0.00044235755794356173,0.00040276876104744546,0.077575272374475,6.947293389986308e-58,0.0,0.00010801379480483265,1.3348234656176629e-05,0.010970780580209801,0.04555213087560779,1.7204321360918321e-06,7.649960861760322e-10,3.789905002790096e-08,5.796051676031771e-07,1.292216845213343e-05,3.645961271114152e-05,4.359077988020585e-06,8.656025642541951e-08,0.00014376884706189194,3.7988048134638234e-08,2.4991372775041845e-08,7.119066943863552e-06,8.432128572283848e-09,2.3983676449692956e-05,1.8299746555995544e-06,0.0002778704952784967,2.0548263188664667e-07,1.3773482173971016e-07,1.1590653790704674e-07,1.6110640935827066e-09,5.841288719749925e-07,6.699401903353487e-06,1.1744783375295661e-07,0.025448305995909436,1.98043089216626e-06,0.04087913215607146,0.06577217404121734,4.280400104552378e-05,3.870640053612497e-05,0.007168511795319107,1.5182518513724904e-07,5.834486640309115e-12,6.09411613251293e-14,7.577808797474671e-06,0.05449550860475315
85,0.028445312499999997,0.710109385779498,1518.31961675443,0.23584814898372727,0.6053871778657602,1.1410882084170544e-49,0.0008626109364306007,0.004228427470588694,0.05704527205392737,1.9152593604955008e-05,2.1341065119688597e-05,0.00017162877885850336,0.0005108038102337488,0.0003974082933684118,0.07809492367437815,8.235997219578431e-58,0.0,9.623198441733811e-05,1.047287010912194e-05,0.011127081880375535,0.046503234193561026,1.7634224870074106e-06,1.0005669580140646e-09,4.511033727592407e-08,6.372807183440292e-07,1.2570834202273178e-05,3.5129217645979515e-05,4.813970519974356e-06,9.726835269642428e-08,0.00014215014116857394,4.0668664902269856e-08,2.8583056961452087e-08,6.88381301988007e-06,8.204679315693216e-09,2.3588766501879446e-05,1.819717119936475e-06,0.0002458753306267539,1.723735437551448e-07,1.1844746090892749e-07,1.284847423829058e-07,1.6792502206660656e-09,5.469267520992808e-07,6.3207979903668875e-06,1.4191116988313975e-07,0.025783089450545246,2.028319151873295e-06,0.04159534891322562,0.0655793630890722,4.160937065468314e-05,3.7058673478074236e-05,0.007372081115237476,1.4947499941646024e-07,5.3041401673939145e-12,6.093220847538475e-14,6.834043579391416e-06,0.05462378612337949
86,0.028453124999999996,0.7159565335186219,1530.308701463916,0.2339219999601636,0.6052611802473674,1.1454063836195514e-49,0.000619893450998169,0.003526140538517663,0.05548545834821785,1.7618032065906337e-05,2.2906352707949606e-05,0.0001969416098284689,0.0005840297834853503,0.0003920860893116874,0.07858301284939849,9.407988474623713e-58,0.0,8.597443609250343e-05,8.191089017101573e-06,0.011282319361171958,0.0474634834305214,1.7844212222939752e-06,1.2786202806283048e-09,5.259799943731813e-08,6.881506982156903e-07,1.209361896004186e-05,3.3640959712770195e-05,5.239602188814055e-06,1.0731908212826686e-07,0.00014005725017834526,4.270355714216699e-08,3.21084075220962e-08,6.600892906684477e-06,8.01198582231086e-09,2.3078657693905544e-05,1.7796437405653955e-06,0.0002157595679005449,1.4264755933658713e-07,1.0107899593888479e-07,1.3976808554108624e-07,1.7213587407767173e-09,5.047473612997512e-07,5.904154273373151e-06,1.6985981140200437e-07,0.026120027389502223,2.0596811921184105e-06,0.04229820938615228,0.06531748263788077,4.044753375298654e-05,3.5517786653135304e-05,0.007551390879746539,1.4598461764410895e-07,4.795736283574053e-12,6.037145753697124e-14,6.163139173994203e-06,0.054651389195470475
87,0.0284609375,0.7216743089597619,1541.9801615745832,0.23206865218512404,0.6051448425406425,1.1497291615482541e-49,0.0004377563070753305,0.002928685944452002,0.053951903887023936,1.6118438225638537e-05,2.451642523276272e-05,0.00022284236682346237,0.0006612307293729136,0.0003868898122620468,0.07904108872854336,1.04642829039735e-57,0.0,7.707310046923649e-05,6.407367816336532e-06,0.01143668965551843,0.04843213841347706,1.7838504466836486e-06,1.5997585840656766e-09,6.018350713145715e-08,7.309989073559111e-07,1.1516476635958684e-05,3.201551596559008e-05,5.625733819211976e-06,1.165282288444165e-07,0.00013755373154908585,4.4038790300782254e-08,3.547777090158838e-08,6.276364225166917e-06,7.831005107176969e-09,2.24637814845633e-05,1.7134155332223454e-06,0.00018789354597335595,1.1650124758534536e-07,8.567573754388042e-08,1.492893627646606e-07,1.7354087899643821e-09,4.5952346906960124e-07,5.460346350962871e-06,2.013889560480669e-07,0.026459384094634605,2.0773166498325806e-06,0.04298776671717644,0.06499767761422966,3.933575375882832e-05,3.409463457052693e-05,0.007710305591557922,1.416713107625733e-07,4.319492737247886e-12,5.937789833751745e-14,5.561575705160587e-06,0.05458115777495817
