,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
128,0.028468749999999998,0.9635897590647337,1668.042170912181,0.1963510256003366,0.6140362909214859,8.90078811300244e-45,0.0006748028265166676,0.005981171751886778,0.036506763180843574,0.0004971105583378535,3.821289129368559e-05,6.299384316765089e-05,0.0001493060975308117,0.0020279616779457746,0.06314354739296014,0.0,5.497414169069393e-71,4.734012537023577e-05,1.542642019392353e-06,0.07075540524165995,0.05248023481892566,9.054722738122066e-06,4.750780734543185e-09,7.420511786015429e-08,8.898136708813191e-07,0.00017800033911212092,0.00018936684043067728,2.2253135283128502e-05,1.4210368587323213e-06,0.001536719292490295,2.2522815634572668e-07,1.4790679209935354e-07,1.9757713851814053e-05,1.8152377558396945e-08,0.00048768228954844097,3.9878948107687374e-06,0.0009097644096645888,1.0134228311722162e-05,3.3230426629305275e-07,4.691092605336952e-07,1.7521410044374762e-09,3.561144164458648e-07,1.2069027177342099e-05,2.807752557986466e-07,0.07475997917599951,0.000323984538192898,7.878452369067403e-06,0.0004244740097302265,0.003927124441559834,0.0006996047617201917,0.0027690799760616315,0.03986122517384103,0.000299190220264728,0.0003498882874856116,0.009124614790953396,0.002331012683370523,0.012232196803038876,3.4385782972119128e-06,2.872150222125109e-06,9.8820255711174e-07,3.3990850613992186e-06,5.158686689701638e-07,1.9124748539981386e-06,4.766677667068386e-07,7.658566864613872e-06,5.3043444032697465e-05,3.833709975525134e-05,3.2697436908625105e-06,3.0351614377214703e-05,9.36169437192426e-05,0.0023529562546008896,7.43890144382454e-10,8.835044895068867e-12,2.165417923677267e-08,1.3246212968652001e-11,4.0651245507573344e-05,5.408991895576135e-14,7.134236972497304e-08,4.100474910996923e-07,1.2271774881284927e-05,4.2900435745072425e-12,1.4360581719177082e-13,2.416924658838323e-09,2.4675689348809174e-10,2.7943263297624836e-09,4.1119136217168985e-07,0.00043432153164795026,2.3416808895031613e-06,3.3354003854104075e-10,7.228878234758159e-10,3.5934660684625715e-14,4.734550776338843e-10,1.4615957855799766e-05,1.5453276925656557e-07,5.840319289074277e-06,9.59418582733926e-08
129,0.028476562499999997,0.9721876430944747,1681.3134778882552,0.19461452485773353,0.6142965492022338,8.96922260808098e-45,0.0005114385153454096,0.005183679120112256,0.034771573737564995,0.00047458740681433504,4.15599902876602e-05,6.683262207501205e-05,0.00016916817656444091,0.002020795660928923,0.06370092069199752,0.0,5.480547839071675e-71,4.4149318090343365e-05,1.2508679137797749e-06,0.07142517249528768,0.05360686829419177,9.493987030279799e-06,6.589216689086983e-09,9.072698227656067e-08,1.0100507256202508e-06,0.00018075967262237767,0.00018629025211383982,2.2806919144282344e-05,1.5564651123584918e-06,0.0015399314558391614,2.423303450065237e-07,1.6725632019361264e-07,1.9491347769651964e-05,1.7628118527066326e-08,0.00045968390752235014,3.942137147811222e-06,0.0008241658180268205,9.174937046138468e-06,3.0308504943001166e-07,5.16404984839288e-07,1.7977706583229181e-09,3.248002770421134e-07,1.1573261107339217e-05,3.2919685814052175e-07,0.07544415634353373,0.0003036772593845349,7.896868860432837e-06,0.00035718927849546036,0.0038704542545013676,0.0006919546282047058,0.0026930230150467877,0.04052943597799614,0.0003104873601291112,0.00032320821805449684,0.00832313270313538,0.002200271382607564,0.012459543471285651,3.1114542349856e-06,2.5564886024067913e-06,9.152181949136515e-07,3.143754231997848e-06,4.861397062652387e-07,1.7495341001240782e-06,4.4649640895560894e-07,6.632514970106236e-06,5.6930407978083234e-05,4.090407779366956e-05,3.6383071941995423e-06,3.3127092472202973e-05,9.18205502715819e-05,0.002213981798807663,7.923266264835828e-10,9.342451028628396e-12,2.33090796894208e-08,1.2784896362655318e-11,4.085416668888852e-05,5.77587265858756e-14,7.157397413884798e-08,3.8685975388067785e-07,1.1307276829992508e-05,3.771057141912969e-12,1.3734862921170273e-13,2.42654665752024e-09,1.9149299597096495e-10,2.2322695679705464e-09,3.363406779450512e-07,0.0003640295037736611,2.26183622883479e-06,2.5289914129889366e-10,5.917230715012303e-10,3.700843053186344e-14,3.804850734963576e-10,1.3584459255195604e-05,1.460327120462383e-07,6.58203147234589e-06,1.0899293844773437e-07
130,0.028484375,0.980444037586934,1694.100685670474,0.19297565972190114,0.6145360839325569,9.041299508116654e-45,0.0003831598633654331,0.0044619008700250715,0.03308363634711278,0.0004514550906896547,4.508455387230165e-05,7.05723438338808e-05,0.0001912487666573777,0.0020128584316284623,0.06423826888194378,0.0,5.459610108727602e-71,4.116002832143905e-05,1.02302562916494e-06,0.07204219231991546,0.054735454842236075,9.902819190704011e-06,9.03761970225984e-09,1.0994645989516474e-07,1.138302683582998e-06,0.00018244521740323205,0.00018256951024615806,2.3191775346297303e-05,1.6828560628541794e-06,0.0015390080983827736,2.5789965799585587e-07,1.8734970439656455e-07,1.9172232519966374e-05,1.716388229106643e-08,0.00043046979009503,3.8680048957854745e-06,0.0007420546079204444,8.2430279892615e-06,2.7521052949176287e-07,5.64467712963064e-07,1.8330707418453253e-09,2.950657762867678e-07,1.1035312841476722e-05,3.841605722493515e-07,0.07608973343067085,0.00028272232749116955,7.838415113802865e-06,0.0002982508041694472,0.0037945003334948282,0.0006787537690718481,0.0026084063888314147,0.041184157285492164,0.0003212638111255048,0.0002973384001110291,0.00755092941333612,0.002067589855274148,0.012677122887513917,2.806977864223138e-06,2.2712139921584624e-06,8.460571831332678e-07,2.9022454167368246e-06,4.5667000158832513e-07,1.5946476516042082e-06,4.158506127586631e-07,5.685954838591817e-06,6.0491761863590235e-05,4.3247271757834844e-05,4.0184184173594195e-06,3.592424001561234e-05,8.929127704475494e-05,0.0020641731411007768,8.33405128275197e-10,9.77347428289079e-12,2.489176469774919e-08,1.2274794523776569e-11,4.090166010938735e-05,6.11994732374085e-14,7.174069489915647e-08,3.616820888597309e-07,1.0366416741967302e-05,3.2940498004351745e-12,1.2994029184942922e-13,2.412921787715054e-09,1.4885258787192703e-10,1.762184416607665e-09,2.7361471792202923e-07,0.0003019510886764315,2.1771322791612507e-06,1.9045558301706396e-10,4.831816873889154e-10,3.791270035394218e-14,3.063462797232498e-10,1.2543198139471347e-05,1.3710896724607654e-07,7.3464696334282626e-06,1.229954594577085e-07
131,0.0284921875,0.9883435600937018,1706.3812573550492,0.19143326402555777,0.6147548146016606,9.115893780945987e-45,0.00028373591041489155,0.003813770652998772,0.031445137129135256,0.00042791369577283104,4.877656796726719e-05,7.421699650228941e-05,0.0002156139533794726,0.002004216082271614,0.06475502635053297,0.0,5.4353724363071646e-71,3.8348935697084504e-05,8.44793581670619e-07,0.07260502098912196,0.055864609635673496,1.027224923135895e-05,1.2253654264034485e-08,1.320394879976761e-07,1.2735429179193758e-06,0.0001830215232369192,0.00017819112780020815,2.340888269055533e-05,1.7974343002549271e-06,0.0015337827762912494,2.7149659791206777e-07,2.0788433765637172e-07,1.879944728295058e-05,1.675131648534317e-08,0.000400544464461829,3.767125601184898e-06,0.0006640937563704905,7.348904858731928e-06,2.48742289805488e-07,6.124352130765725e-07,1.8565630295325707e-09,2.6707320540730326e-07,1.0460011045390718e-05,4.459634404076004e-07,0.0766959547859356,0.0002613878047862955,7.706588562655371e-06,0.0002472179414734965,0.0037006758031117677,0.0006603171458022473,0.0025152258943717224,0.04182398702340766,0.00033143599712401545,0.0002724379121774617,0.006813744659142582,0.0019344576204542317,0.012883967455096953,2.5244792052373704e-06,2.013814519186755e-06,7.80724636681769e-07,2.674320220322536e-06,4.2766007913331846e-07,1.4483088270822722e-06,3.8516822494922966e-07,4.824636794989388e-06,6.362135794736903e-05,4.529727595400015e-05,4.4034182227631245e-06,3.8690170911028315e-05,8.608049028786588e-05,0.0019065475051898019,8.658327765317371e-10,1.0114103765479021e-11,2.6370404305716244e-08,1.1717599434807254e-11,4.0795162225063317e-05,6.434262931162764e-14,7.183213692664144e-08,3.351336983631471e-07,9.453910596787466e-06,2.8600285304049224e-12,1.2163224312289023e-13,2.3766518715681826e-09,1.158903284542507e-10,1.3744615411504286e-09,2.2132934364837948e-07,0.00024784289984588164,2.0885388326346223e-06,1.4243826543977872e-10,3.9349502209133337e-10,3.8629770673083134e-14,2.471127442713415e-10,1.1508397091667008e-05,1.2790777036662524e-07,8.125103438063168e-06,1.3787444514004896e-07
132,0.028499999999999998,0.995873969438661,1718.1368901441951,0.18998571927266703,0.6149528377643078,9.191891733060408e-45,0.0002076778325312029,0.003236505870350329,0.02985797065158526,0.00040416262124006515,5.262292448235227e-05,7.77767703458014e-05,0.00024228640427028153,0.001994940220312476,0.06525070741719466,0.0,5.4086563052748834e-71,3.5697940611927256e-05,7.048354186900033e-07,0.07311270318870329,0.05699289729239705,1.0593088912643315e-05,1.6417228781026092e-08,1.5711512405351018e-07,1.414378913393991e-06,0.0001824783095694704,0.00017315776539330354,2.3464064982450913e-05,1.8980554612218688e-06,0.0015241494801984457,2.827362683665587e-07,2.2851726802308154e-07,1.8372836670975218e-05,1.6381581588350825e-08,0.0003703991515306247,3.641739889583058e-06,0.000590797247951127,6.501460742028848e-06,2.237351204958168e-07,6.593378123224833e-07,1.8669548405794984e-09,2.4091393975859895e-07,9.853275838259759e-06,5.147761222553786e-07,0.07726236886722015,0.00023994821201607847,7.5071806944259775e-06,0.0002035072906175163,0.0035906800215955706,0.0006370942472983891,0.002413687208413718,0.04244750145667188,0.0003409327817138265,0.00024863954524139353,0.006116187987384953,0.0018022774975726614,0.013079223371154847,2.263209079533697e-06,1.7819145720560477e-06,7.191865908577302e-07,2.4597058272454325e-06,3.9928760087929474e-07,1.310861819108493e-06,3.5485123398664484e-07,4.05143125247118e-06,6.62208273191322e-05,4.6989159085071797e-05,4.7855089307253314e-06,4.13658422733013e-05,8.22574961086745e-05,0.0017442565884108366,8.886769059675227e-10,1.0353229782961017e-11,2.7712637610507207e-08,1.1116847070473654e-11,4.053854634378974e-05,6.711931535645704e-14,7.183595971171763e-08,3.0783121821509904e-07,8.574373374461787e-06,2.4688771731119484e-12,1.1268790994691683e-13,2.3190591639560525e-09,9.035949600152799e-11,1.0591208363283872e-09,1.7799130571525155e-07,0.0002012973119966706,1.9970188024759033e-06,1.0577507894926973e-10,3.195178359446546e-10,3.914258735454374e-14,1.9969647918851612e-10,1.0494689232919517e-05,1.185723819350456e-07,8.909652487505504e-06,1.535329712680746e-07
133,0.028507812499999997,1.0030264823369504,1729.3540140023501,0.1886309428763508,0.6151304182327887,9.268251930824714e-45,0.00015025152873412236,0.002726673169938923,0.028323721430442643,0.00038039626452218115,5.660757428981946e-05,8.126602120680461e-05,0.00027123845906350377,0.0019851073801392164,0.06572491537950771,0.0,5.380230010141966e-71,3.3193414450275984e-05,5.943158248300244e-07,0.07356479426948344,0.05811883862895479,1.0856355694200817e-05,2.1726560975155752e-08,1.8519300185926152e-07,1.5590506386613412e-06,0.00018083127424773339,0.0001674893083381872,2.3367063967150443e-05,1.98327367918982e-06,0.001510069606084853,2.913112593669246e-07,2.4887648776749174e-07,1.7893155474871e-05,1.6045256971345473e-08,0.00034049345611543934,3.4946381680802127e-06,0.0005225317684469326,5.707849163789349e-06,2.002355611261038e-07,7.041337672517926e-07,1.8632350670673457e-09,2.1661870453627686e-07,9.221993597152341e-06,5.906241428351376e-07,0.077788849459379,0.00021867576727143903,7.247864519863822e-06,0.00016644554007393675,0.0034664390189209876,0.000609650402158848,0.0023042394705604847,0.043053277898486536,0.0003496972423620244,0.00022604889323227383,0.005461729708895542,0.0016723314122830267,0.01326216851157565,2.0223633109667695e-06,1.5732978113392857e-06,6.613758736269552e-07,2.258096397300325e-06,3.7170622858185776e-07,1.1825035128275147e-06,3.2525482525948194e-07,3.3665733713155847e-06,6.820558467236098e-05,4.826649513048367e-05,5.156018952281982e-06,4.38882904816421e-05,7.790738418125103e-05,0.0015804561804769164,9.01421438464992e-10,1.0483395437887909e-11,2.888688559907315e-08,1.0477873193720522e-11,4.013800145539925e-05,6.946415005304412e-14,7.173813874816405e-08,2.8036086389575064e-07,7.732225100032718e-06,2.119531380218608e-12,1.0336812482086198e-13,2.2421030274505814e-09,7.054529464497873e-11,8.062331580835969e-10,1.4228103068701297e-07,0.00016177841527828106,1.9035062951493661e-06,7.798289561943444e-11,2.58624239505396e-10,3.943576138282396e-14,1.6166539996836854e-10,9.514707982981354e-06,1.0923866151746454e-07,9.69243558702812e-06,1.6985496546094354e-07
134,0.028515624999999996,1.0097959891318398,1740.0241429270225,0.1873663906869636,0.6152879786890292,9.343987037633241e-45,0.00010745604563619251,0.0022802761180271505,0.026843652019220978,0.00035680004427659313,6.071178880764576e-05,8.470112183360631e-05,0.0003023870183849698,0.0019747983428791307,0.06617734953593547,0.0,5.3508784124780695e-71,3.0825433506002665e-05,5.064407479661528e-07,0.07396137085087107,0.059240919801573394,1.105378117771077e-05,2.839140437483888e-08,2.1618280110136895e-07,1.7054568957393505e-06,0.00017812168188281405,0.00016122326162620735,2.313067965343194e-05,2.052338936618945e-06,0.001491576712769744,2.970097570138045e-07,2.685748553343175e-07,1.736218229501963e-05,1.5732377226969456e-08,0.00031124043165525246,3.3290681648882485e-06,0.0004595237133653354,4.97335212283268e-06,1.7828009352212204e-07,7.457546424086006e-07,1.844764925273223e-09,1.941699805257763e-07,8.573821028207774e-06,6.733763810621818e-07,0.07827561068242782,0.00019783144747607893,6.937700138775506e-06,0.00013531643196356013,0.003330042914067129,0.0005786426952924676,0.0021875937919554663,0.043639922263525595,0.00035768777806928883,0.00020474434229319637,0.004852730228909839,0.0015457538166627927,0.013432225813658496,1.8010992134572237e-06,1.3859168194202953e-06,6.071983061394371e-07,2.0691533660777573e-06,3.4504537660644726e-07,1.063289946001854e-06,2.966799231735659e-07,2.767993493800148e-06,6.951037892216837e-05,4.90851794845953e-05,5.505774248954836e-06,4.6193484897590366e-05,7.312804413811536e-05,0.0014181758672163016,9.03988369950235e-10,1.0501293246655445e-11,2.9863902117311724e-08,9.80764775704696e-12,3.96018257014009e-05,7.131854142267403e-14,7.152343150933899e-08,2.5325520199107523e-07,6.931573114870987e-06,1.8101684693309844e-12,9.391838096617761e-14,2.148262430333362e-09,5.513760308058282e-11,6.062691990218369e-10,1.1303702231716812e-07,0.00012865964129131835,1.80888835144367e-06,5.707033840949199e-11,2.0862054951984507e-10,3.949676509480446e-14,1.3110132356957924e-10,8.578823034931188e-06,1.0003135021203918e-07,1.046663454223814e-05,1.8670912821455447e-07
135,0.0285234375,1.0161811520442192,1750.1440541618026,0.1861890748348749,0.6154260877309773,9.418217916828693e-45,7.597600003362251e-05,0.0018928617205134625,0.025418697905936587,0.0003335468992737519,6.491452185173722e-05,8.80983858503936e-05,0.00033559098238268543,0.0019640973458590716,0.06660780975578176,0.0,5.321295430211128e-71,2.858701913443881e-05,4.3604281216794563e-07,0.07430302880496381,0.06035760384940635,1.11783613763368e-05,3.66233687618885e-08,2.498685024904657e-07,1.8512120649940684e-06,0.0001744147241033568,0.0001544143462106855,2.2769859158251387e-05,2.105135524136256e-06,0.0014687786156755255,2.997271548757783e-07,2.872258907292036e-07,1.678278873256623e-05,1.543261449175643e-08,0.00028299564792613936,3.1486177025957728e-06,0.00040187042138405983,4.30134860761418e-06,1.578932100775574e-07,7.831580192171791e-07,1.811353288463356e-09,1.7351487910264267e-07,7.916928031992943e-06,7.627421760702416e-07,0.07872321344152401,0.00017765640405734145,6.586606304562552e-06,0.00010939934931733443,0.0031836828409932427,0.0005447919970764955,0.00206472333368421,0.04420610044521975,0.00036487852563885483,0.00018477791406488743,0.004290502236039962,0.0014235135025994201,0.01358897174298703,1.5985461974701499e-06,1.2178926824360722e-06,5.565388950337088e-07,1.89250598873221e-06,3.19410745353139e-07,9.531474222549005e-07,2.693694069959548e-07,2.2517061383748934e-06,7.009381597018882e-05,4.9416628723645394e-05,5.8255552937488145e-06,4.821961590174217e-05,6.802642134024979e-05,0.0012601984808323467,8.967233202543639e-10,1.0407955469828213e-11,3.061842774040149e-08,9.114498838030893e-12,3.8940145261857356e-05,7.263411268729284e-14,7.117604667858865e-08,2.269758253295191e-07,6.1760804142151535e-06,1.538398128117941e-12,8.455875734761022e-14,2.0403946059189066e-09,4.313407542502802e-11,4.503664305871634e-10,8.924160623454913e-08,0.00010126055980724084,1.713990572463154e-06,4.145289553776244e-11,1.676726274454996e-10,3.931715580088379e-14,1.0648918397906404e-10,7.695028156403424e-06,9.106117838140135e-08,1.1226458016920512e-05,2.0395370594855015e-07
136,0.028531249999999998,1.0221843762290983,1759.7157812645044,0.18509559699141656,0.6155454463695123,9.490149001603052e-45,5.311622822101521e-05,0.0015596408968693732,0.024049469123926342,0.00031079437058403685,6.919285743135103e-05,9.147221034326263e-05,0.00037065182743140014,0.0019530911707099955,0.06701619839114871,0.0,5.292160318242649e-71,2.647340588420519e-05,3.792228829107709e-07,0.0745908681553152,0.06146734443717507,1.1224891425617898e-05,4.662366036551868e-08,2.8590009992059953e-07,1.9937319188635e-06,0.0001697967462525965,0.0001471332157914831,2.2300806698697656e-05,2.1420792709726816e-06,0.0014418565512570288,2.9947011591667e-07,3.044604194671759e-07,1.6158953539308348e-05,1.5135600514883266e-08,0.00025605049473691476,2.9570794052062108e-06,0.00034955450226847005,3.693378941676715e-06,1.3908559376682603e-07,8.153835464230011e-07,1.7633066185509698e-09,1.545771319340548e-07,7.2596960698569705e-06,8.582775559697138e-07,0.07913256141152822,0.00015836428445848954,6.204842827352917e-06,8.799854111433622e-05,0.003029589491013585,0.0005088528998989348,0.0019368433990546608,0.04475057193821283,0.00037125911279567973,0.00016617687108897995,0.0037753994903250068,0.0013064039311459067,0.013732139774765516,1.4138121828207413e-06,1.067507466575545e-06,5.092676544540465e-07,1.7277527731003703e-06,2.948854660490332e-07,8.518875454337462e-07,2.4350779920598756e-07,1.812230129484653e-06,6.99413435851545e-05,4.924999605975493e-05,6.106603968830136e-06,4.991055093617247e-05,6.27141802408148e-05,0.0011089581551171727,8.803486300947566e-10,1.0208621984339182e-11,3.1130774077536863e-08,8.407743293703342e-12,3.816457466612956e-05,7.337588550258553e-14,7.068049012004445e-08,2.0190246626141983e-07,5.46883194252542e-06,1.3014424249502225e-12,7.547694212429381e-14,1.921581669237707e-09,3.376648061679255e-11,3.3051253265834645e-10,7.000777680568708e-08,7.88806885760092e-05,1.619566589790154e-06,2.987968977918532e-11,1.3424552124739165e-10,3.8893665686419064e-14,8.66305106464527e-11,6.868970779806507e-06,8.24228489411522e-08,1.1967203062407444e-05,2.2144175886303666e-07
137,0.028539062499999997,1.027811652684653,1768.7464197463191,0.18408219608956747,0.6156468730343442,9.5591165937347e-45,3.672627947741807e-05,0.0012756167915326788,0.022736258180199986,0.0002886823395926046,7.352252370990853e-05,9.48335432356083e-05,0.0004073176198602137,0.0019418681107537404,0.06740251956073366,0.0,5.264037010114091e-71,2.4481358963140013e-05,3.3305108798614986e-07,0.07482646504536825,0.06256860137912908,1.1190420753222636e-05,5.856899856044482e-08,3.237948703613526e-07,2.130343203181e-06,0.00016437152997193135,0.00013946427619141355,2.174017342650387e-05,2.1639935683742614e-06,0.00141106136162554,2.9635283958123195e-07,3.1994285833382324e-07,1.549571530948889e-05,1.4831358964236609e-08,0.00023062958906165142,2.7583058543499497e-06,0.00030246016281990746,3.149292914841303e-06,1.2185264528092738e-07,8.416073924801589e-07,1.7014453180386218e-09,1.372672587840159e-07,6.610394283835999e-06,9.594001120149305e-07,0.07950488542725066,0.00014013497364507817,5.802540423279623e-06,7.046326343402373e-05,0.002869975050022523,0.0004715834887068592,0.0018053721408283873,0.04527222369581735,0.0003768338205072191,0.00014894594827681795,0.0033069255704177183,0.0011950416056542065,0.013861619122683338,1.2459874048111694e-06,9.33192246458437e-07,4.652447749902449e-07,1.5744640544536922e-06,2.715316711688262e-07,7.59225054963189e-07,2.1922392073234162e-07,1.443014176642392e-06,6.906633540572393e-05,4.8593128126487895e-05,6.341134178021622e-06,5.121913810219329e-05,5.7303043656144065e-05,0.0009664640010822128,8.558912247343466e-10,9.91230634396604e-12,3.138815594828448e-08,7.69724919200368e-12,3.72878383880831e-05,7.352483575357485e-14,7.002253440397345e-08,1.783283833348803e-07,4.812211982391444e-06,1.096296665351026e-12,6.682439220645809e-14,1.794977178835262e-09,2.6444788619712618e-11,2.3965024107915123e-10,5.456695822163789e-08,6.0828664278319066e-05,1.5262911457020722e-06,2.1371046029251565e-11,1.0705352556812242e-10,3.822900890314053e-14,7.057578960606792e-11,6.104101002404092e-06,7.41938888466154e-08,1.2685223635423558e-05,2.3902652434792374e-07
