grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03115625,0.0758191333909034,1259.2434671488709,0.2803268552181516,0.6910638611262322,0.0,0.0025816521928535,0.0013408436270952,0.0056151401126391,0.1233001110139111,2.2018616539117995e-05,6.301536304595427e-08,1.4955514164946383e-06,4.753221184294086e-06,1.1727625330220552e-05,0.0346873508717679,1.2947525789982275e-35,0.0,3.882505943092861e-05,2.105082010139801e-06,0.005941156622516,0.0504056703836668,6.222942254344517e-08,1.667877123825479e-17,4.43690675688987e-13,1.6059459269363463e-10,2.726496316113907e-06,6.815582379987134e-05,5.478238098571716e-08,1.6474534635865068e-11,8.449914930211335e-06,1.2436144085039167e-11,1.6938918646789485e-11,6.687865600760322e-06,1.0224984127458998e-09,0.0005199575295907,1.29736688505163e-08,0.0003111348236421,8.32256369420052e-07,7.481974818966936e-09,2.795041391700974e-09,1.3924800707026099e-11,5.0977350401641225e-08,3.899083406357734e-06,8.44422224316668e-10,0.0229684244106437,6.365654473984914e-09,0.0021454843307325,0.0013879114264867,6.044230598452954e-05,0.0475260237652743,0.0031682486777835,0.0027027477197198,0.0023704749217102,9.01412153088856e-05,0.0005207557498558,9.644857520507734e-08,2.019981761501753e-07,8.78872713710061e-08,2.295012477032811e-07,7.010461344597365e-08,3.0971470543345325e-06,6.86605832248032e-07,2.7545389519794663e-08,1.1285210790504065e-08,8.92572078682424e-08,0.0001723151567235,1.969254550755145e-05,2.9923070980974445e-10,5.5236084131444605e-11,1.5097447125404431e-05,5.196035944419387e-17,8.77586239765118e-08,1.5158196568851703e-09,0.0001321527662489,0.0006583015658417,1.400887857693184e-06,4.584275535985848e-09,7.725505150857478e-12,5.364864707700102e-07,6.889553068834447e-06,4.919140888429947e-13,4.2086824853369635e-16,2.394609804074493e-09,1.2704313008577873e-10,9.087966660894844e-05,5.850879794471676e-09,1.9779473241325577e-07,2.0376025096127823e-16,1.8257965132257382e-05,4.593824561421589e-09,9.07608105311594e-09,1.8061963062342943e-08,7.392239534337172e-08,2.2576592765230757e-12,1.3061582069118836e-12
0.0311875,0.0762927792818631,1266.7679621273978,0.2785865133156942,0.6911342575211169,0.0,0.002310034283761,0.0011363572951975,0.0050683379846395,0.1225482223068812,2.147940220681433e-05,7.50547540138754e-08,2.050919001852178e-06,6.011124228807502e-06,1.1641009712340742e-05,0.0349165195482349,1.2956505073276903e-35,0.0,4.0426295110942e-05,2.0693961687989466e-06,0.0059844754398983,0.0510352987690498,7.858585904977956e-08,3.517893875859417e-17,7.737464419290746e-13,2.1618472390162303e-10,3.086307951998359e-06,6.776266378098923e-05,7.056153139413989e-08,2.424285818265583e-11,8.43765925735487e-06,1.4013235411778484e-11,2.4082008018846423e-11,6.793576219216449e-06,1.1625853448343119e-09,0.0005156622887915,1.5519313030548943e-08,0.0002900254317855,8.235983761740976e-07,7.680443909527475e-09,3.5014486867304995e-09,1.6671090456182306e-11,5.847174532633041e-08,3.829863550205073e-06,1.10341399688522e-09,0.0231357511819352,6.695082319302625e-09,0.0021094783240023,0.0014767396014495,6.421807165434447e-05,0.0481631931488886,0.0032228664539123,0.0026454700539778,0.0023446082672465,9.134816176624534e-05,0.000502312313119,1.0230602201976828e-07,2.1088709404847834e-07,9.53892823842186e-08,2.5925930093895377e-07,7.608544890159977e-08,3.519548340307491e-06,7.958312639842358e-07,3.5300220954244014e-08,1.4196083645242196e-08,1.1658118558249057e-07,0.0001931930533769,2.052861821194694e-05,3.1319871979990175e-10,6.786041276885402e-11,1.5830135116919673e-05,6.894202191605878e-17,8.915959955578833e-08,1.5577722968014346e-09,0.0001487117964674,0.0006310838762915,1.5686079306793535e-06,5.962335593485829e-09,8.734537296589152e-12,5.069018227426134e-07,8.089608001242934e-06,4.774818439508202e-13,4.3951275370636555e-16,2.27274687572944e-09,1.1574595049880929e-10,8.722074207184586e-05,6.0551173499187374e-09,2.12238017975168e-07,2.583916187217249e-16,1.7706854421636642e-05,4.7904044821742596e-09,9.585569298592162e-09,1.824708077950567e-08,7.714845586091581e-08,2.4338112300500907e-12,1.4730458360297706e-12
0.03121875,0.0767609189460478,1274.2086636282354,0.2768875078301645,0.6912021946432999,0.0,0.0020487561190283,0.0009485480463107,0.0045398770066382,0.1218036854402685,2.0846053113119104e-05,8.84592170108754e-08,2.7973043121786806e-06,7.591420598297596e-06,1.1535905062653236e-05,0.0351403058698949,1.2965723375355549e-35,0.0,4.183329252634335e-05,2.02379648965719e-06,0.0060248211684882,0.0516685201545436,9.846426773262845e-08,7.279627366331643e-17,1.3349474434258557e-12,2.8778416415840246e-10,3.4479181359945047e-06,6.715722614026733e-05,9.03670536748526e-08,3.527433134683687e-11,8.398252167392102e-06,1.5637495704708072e-11,3.375773444597503e-11,6.894716878981779e-06,1.301565087010309e-09,0.0005097097325105,1.8353748371282856e-08,0.0002679570160198,8.082843642418214e-07,7.766866281148332e-09,4.368849291717192e-09,1.9841125151380992e-11,6.637086280505727e-08,3.73983693503141e-06,1.44192792535884e-09,0.0232995464736547,6.952379788663704e-09,0.0020677276494793,0.001568819100597,6.827721559498094e-05,0.0487865749595275,0.0032784674797471,0.0025766432488008,0.0023083005985084,9.255507877721716e-05,0.0004816852487746,1.0691393407258606e-07,2.1677275096160725e-07,1.01945605964945e-07,2.879514011448532e-07,8.133408801874809e-08,3.968172930508487e-06,9.14986794177042e-07,4.492291562621663e-08,1.7728205687157564e-08,1.5117189544629294e-07,0.0002164441259948,2.121179541907725e-05,3.2424098021291544e-10,8.295628385771818e-11,1.657856723471009e-05,9.047704082231324e-17,9.061450998631889e-08,1.5816382547364312e-09,0.0001661253425715,0.000600726135036,1.7489961243070706e-06,7.604400571237967e-09,9.849068268342087e-12,4.757589584212609e-07,9.439863357006242e-06,4.583684095444882e-13,4.532640306871353e-16,2.1282647043734554e-09,1.0379263416205951e-10,8.337237816991071e-05,6.250750298954101e-09,2.267706009483635e-07,3.2442788054924723e-16,1.710573245866052e-05,4.965505377601507e-09,1.0062555282376786e-08,1.8344194958073753e-08,8.005862587685563e-08,2.6003384455563826e-12,1.652069916964256e-12
0.03125,0.0772224294401581,1281.548967527904,0.2752327258894712,0.6912671677238122,0.0,0.0017995608755444,0.0007786453617965,0.0040329176519776,0.1210682944227452,2.0117156220528894e-05,1.0304420861910499e-07,3.783798414823943e-06,9.556009749421534e-06,1.1410871548490034e-05,0.0353578150647193,1.2975186067075462e-35,0.0,4.298085253547993e-05,1.96653012025384e-06,0.0060614862499254,0.0523048633315624,1.2211863582377478e-07,1.4688305779955208e-16,2.266931828045553e-12,3.775613988568388e-10,3.795484369129608e-06,6.630887498620281e-05,1.1479037085684257e-07,5.0552595804151725e-11,8.326747397906825e-06,1.7267137748469767e-11,4.649675834912576e-11,6.98681356588055e-06,1.432243533614712e-09,0.0005019264073467,2.1406402213391712e-08,0.0002452110096702,7.852437652334877e-07,7.727835334424114e-09,5.416228440112231e-09,2.3411121038267767e-11,7.433962471639536e-08,3.627032460659249e-06,1.8803659606816667e-09,0.0234593823861355,7.120892284621081e-09,0.002019611222804,0.0016637238084976,7.254682174803769e-05,0.0493941529770474,0.0033348494679475,0.0024956110731157,0.0022605529788948,9.37588558000785e-05,0.0004589988840305,1.098053118650958e-07,2.1873551635611483e-07,1.0713659803854785e-07,3.139246934405115e-07,8.550959633996455e-08,4.432185390641614e-06,1.0421227565451785e-06,5.6624172093834985e-08,2.1930906281915348e-08,1.9411827948468946e-07,0.0002421334942516,2.169363242377381e-05,3.3173722473121927e-10,1.006376712171943e-10,1.7340484196669772e-05,1.1705205443890528e-16,9.212533351440585e-08,1.5850017735275076e-09,0.0001840215371642,0.0005674464901639,1.938528163408881e-06,9.504434674392708e-09,1.1074031264120758e-11,4.429908102899026e-07,1.0927097084219464e-05,4.348097642387552e-13,4.611656728268824e-16,1.9608003232854967e-09,9.143092328050083e-11,7.936417856894858e-05,6.426146535695004e-09,2.408619214576953e-07,4.019922028737753e-16,1.6458228461138727e-05,5.109207759056112e-09,1.0487300000246693e-08,1.833442868910241e-08,8.252638843978014e-08,2.7521669836894764e-12,1.839348273917533e-12
0.03128125,0.0776760984668913,1288.7709310470016,0.2736252260709053,0.6913286412526264,0.0,0.0015641970389409,0.0006275889253641,0.0035506937274474,0.1203440028006119,1.929442441570573e-05,1.18543424409643e-07,5.06133190617281e-06,1.1969612904170294e-05,1.1264757161476011e-05,0.0355681093635692,1.2984859762180648e-35,0.0,4.3811813866938535e-05,1.8965233725960288e-06,0.006093649819512,0.0529437521433607,1.4959124680857193e-07,2.872442752644262e-16,3.769280595673281e-12,4.865769592691261e-10,4.110895402880901e-06,6.518690717770428e-05,1.4429831251431018e-07,7.107518838516007e-11,8.21830526891705e-06,1.884797698968899e-11,6.272874453425587e-11,7.064024473135296e-06,1.547107380674179e-09,0.0004921550094229,2.4568212311069756e-08,0.0002221144770922,7.536821222991256e-07,7.558759254682056e-09,6.656329396760629e-09,2.731331698827781e-11,8.194448885879333e-08,3.4900494390177097e-06,2.4419201885844115e-09,0.0236148104204864,7.186341253793664e-09,0.0019645776766636,0.0017608699083027,7.692057835127359e-05,0.049983959893297,0.003391667176943,0.0024020414088463,0.0022005705360098,9.495573278858596e-05,0.0004344366521951,1.1058979363577872e-07,2.1606124840327706e-07,1.106027102535854e-07,3.355150536078455e-07,8.831840566833194e-08,4.897559755499303e-06,1.1743436627087912e-06,7.052311548379706e-08,2.6821083340293808e-08,2.462530362742229e-07,0.000270241176753,2.193064456225122e-05,3.3514944242500747e-10,1.2082801399241024e-10,1.8113249076326348e-05,1.487936919888138e-16,9.369183151719441e-08,1.5661565709100704e-09,0.000201920211578,0.0005315826216319,2.1324298840869425e-06,1.1638514736195412e-08,1.2412890998836524e-11,4.087396096258586e-07,1.2525773512459437e-05,4.0722802277245153e-13,4.624349846676933e-16,1.772674292149954e-09,7.898078725480715e-11,7.522933134715378e-05,6.569729149727204e-09,2.5391884450854617e-07,4.89996961962804e-16,1.576896721616216e-05,5.212157925870299e-09,1.0839641518622204e-08,1.8203333321557157e-08,8.442558970315693e-08,2.88427846212645e-12,2.029635427066632e-12
0.031296875,0.0778995193776893,1292.330314805505,0.2728404550516303,0.6913578945668916,0.0,0.0014521847296925,0.000559243306495,0.0033197617176054,0.1199863297692582,1.884923643184181e-05,1.265298503203989e-07,5.827897839270147e-06,1.3371307391601391e-05,1.1183387418363957e-05,0.0356703288216471,1.2989838632894138e-35,0.0,4.4092799150386725e-05,1.8566139040046923e-06,0.0061077117667294,0.0532643132538402,1.64718349658419e-07,3.96998491209326e-16,4.820742557146578e-12,5.484535755873848e-10,4.249728787388374e-06,6.45115282243e-05,1.6108932446210764e-07,8.362033717409792e-11,8.148528827205781e-06,1.960049964897434e-11,7.225172747020608e-11,7.094409995560154e-06,1.5961904712878303e-09,0.000486468129838,2.6154812822321308e-08,0.0002105550627636,7.345543516902788e-07,7.427071073755983e-09,7.3529972264218e-09,2.9364975100118185e-11,8.546333979554875e-08,3.4121830520161195e-06,2.7779564797266323e-09,0.023690797237337,7.176563631994249e-09,0.0019342731354213,0.0018100643555497,7.909638851553919e-05,0.0502718675678735,0.0034200819276966,0.0023505254779426,0.002165760764789,9.555068807047515e-05,0.0004215255589567,1.101224733558765e-07,2.129095336890295e-07,1.1159812610700077e-07,3.441562046355597e-07,8.913650815360163e-08,5.125434362102925e-06,1.2411056461635106e-06,7.832881502861488e-08,2.952879752655369e-08,2.760106161591365e-07,0.0002851730850362,2.19455830814967e-05,3.351731831338162e-10,1.3179235069388502e-10,1.8502560101636715e-05,1.6658798768214791e-16,9.449568440204774e-08,1.548041522373291e-09,0.0002106681252899,0.0005128282536891,2.229016516722755e-06,1.278070905462127e-08,1.3125841781697507e-11,3.911493808154418e-07,1.335402889579524e-05,3.9212105049696854e-13,4.603909919466091e-16,1.6727599956846834e-09,7.283595968088039e-11,7.31251732850328e-05,6.62563785497301e-09,2.598427220843178e-07,5.374570119023067e-16,1.5410291433090994e-05,5.245611566071127e-09,1.0981866369931749e-08,1.808884035257617e-08,8.511509212464506e-08,2.9415096846164866e-12,2.1237292038084387e-12
0.0313125,0.0781204891540101,1295.852869081167,0.2720687042929001,0.6913860580949885,0.0,0.0013442603881919,0.0004957866006755,0.0030962328489834,0.1196322369857628,1.8382874174343764e-05,1.3462119823472384e-07,6.684340384987065e-06,1.4910467846999576e-05,1.1096490239826138e-05,0.0357703817021358,1.2994798565818458e-35,0.0,4.428002155411127e-05,1.8135290069509413e-06,0.0061202845688168,0.0535852388773772,1.8067533642276378e-07,5.434189576838433e-16,6.121475621362479e-12,6.146813175606983e-10,4.373551338380175e-06,6.375699582727979e-05,1.7921981837134365e-07,9.775903183513147e-11,8.067970604018833e-06,2.0315537337856308e-11,8.270639887636725e-11,7.118281935764907e-06,1.638937229691302e-09,0.0004802386512525,2.771251473295513e-08,0.000199046089585,7.13223828760252e-07,7.2655619431322855e-09,8.098213817600146e-09,3.145071915984932e-11,8.869457528418307e-08,3.328145060357602e-06,3.154735847370464e-09,0.0237655024079151,7.137605464312408e-09,0.0019020985487163,0.0018595189082822,8.124169482394835e-05,0.0505546214349727,0.0034483929390857,0.002295951233749,0.0021277338640783,9.614216490747602e-05,0.0004082398813461,1.0905230044440616e-07,2.0849691712327358e-07,1.1208037812966424e-07,3.511810104480903e-07,8.954505984574617e-08,5.347205501305088e-06,1.307622221857932e-06,8.666619692205816e-08,3.2394553712909005e-08,3.081719754123065e-07,0.000300650620966,2.188701721574142e-05,3.3404558627973917e-10,1.4323036651776106e-10,1.8893416168119884e-05,1.8546405289963515e-16,9.531173306704753e-08,1.5241950014549603e-09,0.000219192981721,0.0004936079095919,2.3243285042063694e-06,1.3962592185873161e-08,1.3867705605573856e-11,3.733206602893253e-07,1.4194097249721491e-05,3.7625458943508414e-13,4.565248469106412e-16,1.5697055335038303e-09,6.680431889732301e-11,7.100294668675192e-05,6.669495423557459e-09,2.652702302187955e-07,5.863980549578829e-16,1.5043298010558687e-05,5.266016866370593e-09,1.1098962141864527e-08,1.794143690170684e-08,8.562022848067975e-08,2.9921509400535535e-12,2.2160118349729303e-12
0.031328125,0.0783388452599074,1299.3361388053218,0.2713103638903035,0.6914130634993696,0.0,0.0012406036073815,0.0004372030949164,0.0028804708446976,0.1192819977049989,1.7896608509423384e-05,1.4277433655631936e-07,7.63477088772864e-06,1.65954612450924e-05,1.1004041907643224e-05,0.0358681534822064,1.2999885260925416e-35,0.0,4.437125061492501e-05,1.7674047113625776e-06,0.0061312371029542,0.0539064227326611,1.9737326760267608e-07,7.361745119633404e-16,7.713794413461259e-12,6.848294950860756e-10,4.480289354421089e-06,6.292046222226966e-05,1.9866628404980137e-07,1.1352646769017835e-10,7.97627913095396e-06,2.0983485253205217e-11,9.407027790472168e-11,7.134611059501446e-06,1.6748234668300863e-09,0.0004734586304024,2.9219701521196224e-08,0.0001876356317678,6.897541847936889e-07,7.076282149229961e-09,8.890621408416447e-09,3.3549938451528195e-11,9.15650230549884e-08,3.238049348844168e-06,3.575807755993278e-09,0.0238388672754468,7.0690335597619185e-09,0.0018680402320605,0.0019091104015393,8.333341275756331e-05,0.0508320170880504,0.0034765053014379,0.0022384186849474,0.0020864979855344,9.672949832370522e-05,0.0003946188404983,1.0738341617864919e-07,2.0286133914745813e-07,1.1204062390069959e-07,3.5646915504168256e-07,8.95364913982101e-08,5.560508285649155e-06,1.3733048745531097e-06,9.550773281234928e-08,3.5407259435218e-08,3.426889611585308e-07,0.0003166353631231,2.175219875838797e-05,3.3174061081916716e-10,1.5505218837627287e-10,1.9285400756651123e-05,2.0527550430501256e-16,9.613875898707757e-08,1.4947043003597342e-09,0.0002274123695262,0.0004739967289412,2.417403950974911e-06,1.5174766565393923e-08,1.4638548644905515e-11,3.55308955486233e-07,1.5038570311104734e-05,3.597375000845673e-13,4.508308142681783e-16,1.4645145791544743e-09,6.092814133465714e-11,6.88674488615887e-05,6.699927634809691e-09,2.7011553405356984e-07,6.36283337373791e-16,1.466881589266984e-05,5.272617621178546e-09,1.1188959377891408e-08,1.7761199409315672e-08,8.59287535512939e-08,3.0357748640110947e-12,2.305453194637493e-12
0.03134375,0.0785544213540305,1302.7776994184817,0.2705658088962839,0.6914388440702772,0.0,0.0011413757077339,0.000383439736702,0.0026728134352946,0.1189358867925649,1.739194070232029e-05,1.509496293592381e-07,8.681987574404733e-06,1.843447558778708e-05,1.0906050237714667e-05,0.0359635340298042,1.3004938595560502e-35,0.0,4.4365712789768594e-05,1.71844005858106e-06,0.0061404340368859,0.0542277507962221,2.146964165398551e-07,9.872377419830562e-16,9.643732838959014e-12,7.582404725399105e-10,4.568136556876641e-06,6.199959022736545e-05,2.193801325546245e-07,1.3090757933035758e-10,7.873206901550401e-06,2.1594764043829134e-11,1.0629219384067355e-10,7.142349268560409e-06,1.7035221660315864e-09,0.0004661242370617,3.0653429628533755e-08,0.0001763715781525,6.642554586090284e-07,6.8617583702439555e-09,9.727600567368318e-09,3.563592121512838e-11,9.400787254295463e-08,3.14209528870089e-06,4.04487835944984e-09,0.0239108336110441,6.9709347900262275e-09,0.0018321037561892,0.0019587049121055,8.53468138999518e-05,0.0511038650713084,0.003504312372101,0.002178066007681,0.0020420935724098,9.731198470595442e-05,0.000380704780191,1.0513938680504684e-07,1.9608219306170053e-07,1.1148351206474244e-07,3.59942965257002e-07,8.911347206368616e-08,5.763060534456687e-06,1.437527408779363e-06,1.0481047042889417e-07,3.855086405142216e-08,3.7945766695970473e-07,0.0003330792750298,2.1539625477331368e-05,3.282624198610198e-10,1.671425032024299e-10,1.967807247217284e-05,2.258115333109e-16,9.69751593271755e-08,1.459758512318358e-09,0.0002352436962644,0.0004540755026673,2.5072668380222523e-06,1.640674303308188e-08,1.5438085507548628e-11,3.371844835676707e-07,1.5879473828484727e-05,3.426860307752938e-13,4.433313679834891e-16,1.3583715731924687e-09,5.524998613166126e-11,6.672352679176051e-05,6.7158617508079124e-09,2.7430507854848296e-07,6.864226073545187e-16,1.4287717362737088e-05,5.2650249664045e-09,1.1250311078061997e-08,1.7548513121772988e-08,8.603210917542728e-08,3.071998928781862e-12,2.391031613645496e-12
0.031359375,0.0787670581021414,1306.1751349153017,0.2698354039994884,0.691463335418903,0.0,0.0010467165311775,0.0003344056156494,0.0024735661700394,0.1185941784065156,1.6870587247224603e-05,1.59112371819631e-07,9.827215787852125e-06,2.043540990443413e-05,1.0802555230030332e-05,0.0360564190822648,1.3010115740130802e-35,0.0,4.42640749667855e-05,1.6668931998296451e-06,0.0061477370285644,0.0545491016067898,2.3251044618842937e-07,1.309563592333848e-15,1.1955155712651917e-11,8.341572185490674e-10,4.635630934066452e-06,6.099267719511391e-05,2.412876112821968e-07,1.49838269697124e-10,7.758625042507819e-06,2.214015509884934e-11,1.193002063173309e-10,7.140456965097552e-06,1.724892899319181e-09,0.0004582362900518,3.1992813109553115e-08,0.0001653008423685,6.368843006322868e-07,6.624873577178894e-09,1.0605943434536977e-08,3.7683163397621445e-11,9.59664803947049e-08,3.0405712724010973e-06,4.565592388248058e-09,0.0239813441466994,6.843652076560141e-09,0.0017943160104807,0.002008158478515,8.725589287653645e-05,0.051369992527348,0.0035316966265702,0.0021150697308131,0.0019945954585082,9.788888577585572e-05,0.000366542859851,1.023552448498062e-07,1.88262665193164e-07,1.104228902001082e-07,3.615643694649256e-07,8.828656373327788e-08,5.952721572501181e-06,1.499672569338708e-06,1.1452297880630394e-07,4.1807291444469027e-08,4.1833145913217003e-07,0.0003499243496381,2.1249053545066712e-05,3.2361412498299906e-10,1.7937509337098816e-10,2.0070990196618865e-05,2.4683913116627355e-16,9.78189014833452e-08,1.419587619663291e-09,0.0002426060812039,0.0004339296821688,2.592942222995533e-06,1.7647385615573223e-08,1.626601218966363e-11,3.190225001201049e-07,1.670842442906872e-05,3.2521848289772044e-13,4.3406754897994646e-16,1.2524070033988323e-09,4.98075268759748e-11,6.457604168096365e-05,6.716347072201294e-09,2.777691336699659e-07,7.361178658362837e-16,1.390091193087654e-05,5.2430086106549445e-09,1.12817716942982e-08,1.7304876531394952e-08,8.59229365949261e-08,3.1006064175784887e-12,2.47173062847074e-12
0.031375,0.0789765948421898,1309.5261066481232,0.2691194894312421,0.6914864762814782,0.0,0.0009567418309881,0.0002899723433858,0.0022829965513015,0.1182571443636856,1.6334462642195847e-05,1.6723353670208836e-07,1.1069885409671237e-05,2.2605821596270677e-05,1.0693629665222727e-05,0.0361467112994375,1.301524187923062e-35,0.0,4.406841771210913e-05,1.6130761796753268e-06,0.0061530060485263,0.0548703462685306,2.50654918448331e-07,1.718612303185814e-15,1.469270875356504e-11,9.116062726641079e-10,4.681707877647137e-06,5.989878175635972e-05,2.642846032924677e-07,1.7018708364956158e-10,7.63253450986107e-06,2.2610951975313425e-11,1.3298947406943896e-10,7.127931973726192e-06,1.7390118146897007e-09,0.0004498007445085,3.3215999631278383e-08,0.000154468676184,6.078426925569247e-07,6.368777456205573e-09,1.1520953440845085e-08,3.9660794526778426e-11,9.739127036214225e-08,2.9338556501462528e-06,5.141717717379119e-09,0.0240503430226452,6.6881783505413085e-09,0.0017547266395941,0.0020573181199152,8.903374850245717e-05,0.0516302446193279,0.0035585308429377,0.0020496439703236,0.0019441143392953,9.8459433364565e-05,0.000352180791628,9.908526065591545e-08,1.795474912264592e-07,1.0888448569124793e-07,3.613389436202409e-07,8.70754004584144e-08,6.127500104138335e-06,1.5591128704544623e-06,1.245763767344217e-07,4.51527869593864e-08,4.590942161609334e-07,0.0003671024076907,2.0881407302499e-05,3.1783304174201603e-10,1.9160086478418327e-10,2.0463693533130963e-05,2.68067558195032e-16,9.866748334764901e-08,1.3745407230320582e-09,0.0002494222430219,0.0004136484067488,2.673458540118773e-06,1.8884504591387946e-08,1.7121713207875207e-11,3.009050793580149e-07,1.7516601781592937e-05,3.0746072646097645e-13,4.231157947009546e-16,1.147855064732655e-09,4.463494834673402e-11,6.242983181303553e-05,6.7007298644255425e-09,2.804515529451868e-07,7.845610185520009e-16,1.3509339686784938e-05,5.206676814456132e-09,1.1282635484662449e-08,1.7031566203541826e-08,8.559821052989775e-08,3.1214055409947294e-12,2.546567826665178e-12
