,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
104,0.059039062499999996,0.14153788475769097,1572.9789288266568,0.22893086422461104,0.6226990858490091,1.7799581292575267e-37,0.0005777473700851134,0.07527581928887646,0.03822027114752228,0.00011830860506191778,1.2099887470821693e-13,5.733688149004834e-07,3.5080686409476096e-05,2.040559323951258e-05,1.2894317033656286e-05,6.06264553326572e-08,0.005506619667510393,0.0560995023527917,2.2645794373624185e-08,4.539864254896483e-15,3.311737431384674e-12,1.6318147803231648e-11,1.7138716334812533e-06,1.488190515089455e-08,1.6933186879643546e-12,6.758257784376661e-08,2.332073628760322e-07,0.06140259630047889,4.43789722009984e-07,3.323298831426199e-07,7.723551459076436e-06,0.00027153877951933194,8.851967582940718e-07,4.417075267478574e-07,0.0002068669008836523,2.0100601937964312e-10,0.13911519769888153,5.136716291697616e-06,1.0481729596152653e-06,8.13525457146217e-08,0.0001041735245581401,1.4174541133698904e-05,2.118532975704263e-06,2.2770630852087013e-06,1.9077261160825472e-10,7.450526176796805e-10,8.880571046535021e-11,2.2856751277361985e-08,6.591294034594788e-09,2.477757521667019e-07,8.082314621273598e-09,8.343287909677668e-08,0.00014906551750872048,6.26281756270633e-11,1.5675911367804624e-14,1.692365546049045e-15,1.9231329684146222e-10,3.537872804604128e-12,5.502646485960994e-08,2.335535017821415e-10,1.6728194831569193e-10,5.0377620239650496e-11,1.1797775682083332e-07,4.7559873263899516e-05,1.1543152075867177e-09,1.247833547185788e-11,5.557373331690843e-05,9.882814550285084e-10,1.617090558869623e-08,7.0759408789987596e-09,2.999908363422954e-12,4.634964730501855e-11,7.265050154825922e-10,8.696952563898413e-09,2.380235437312588e-08,3.7845873611567636e-07,1.2057925178081274e-10,5.000005132678439e-09,4.714296808916198e-13,4.809505371762465e-10,1.1079580304300207e-07,4.3233656921463195e-05,2.9585487093083183e-09,8.033174992116872e-09,1.676022160288279e-09,7.164307583306531e-12,8.969259374668736e-11,2.4802796174665074e-17,9.073449348065719e-17,3.333732739853452e-15
105,0.059046875,0.14161065356623398,1573.80360001504,0.22881322459373885,0.6226919875841519,1.7813303774607185e-37,0.0005197075285365198,0.0751910807189883,0.03822254945977157,0.00012708491834611572,1.210608711345139e-13,5.943006205898536e-07,3.653557794256629e-05,2.0070023620124732e-05,1.2823854652890736e-05,6.339111054302269e-08,0.005454214917072878,0.056248660220635856,2.237050368147298e-08,4.936098057920176e-15,3.5178541971472847e-12,1.5939046340237917e-11,1.606501169796129e-06,1.5240517882131447e-08,1.733849980299203e-12,6.626770394777628e-08,2.4900533637468804e-07,0.06143255217346452,4.059464835829643e-07,3.029612664223449e-07,7.264669732285626e-06,0.00025968069223300706,8.502900241340427e-07,4.1020536712207295e-07,0.00020255887839349738,2.0075257383310735e-10,0.13916695272630528,5.029367583088496e-06,1.0838559283983989e-06,7.71877970364883e-08,9.746399756586486e-05,1.3069097571383066e-05,2.026484691897275e-06,2.1678736612256836e-06,1.8110343537082928e-10,7.068524407506751e-10,8.441837864823203e-11,2.2034911872563344e-08,6.378258607442098e-09,2.364797124478539e-07,8.048928202151965e-09,8.29775010641747e-08,0.0001376092524909311,6.149359031243258e-11,1.4236206954110534e-14,1.5431609824903694e-15,1.9641143216074505e-10,3.5576199506432374e-12,5.123123768984098e-08,2.246519049095292e-10,1.794237080324396e-10,5.229854888973443e-11,1.0810001597452237e-07,4.299234289992983e-05,1.072217380843776e-09,1.343459203055088e-11,5.572132838857149e-05,8.652362180241188e-10,1.6649320883832676e-08,7.076181555044852e-09,2.8570463805007823e-12,4.3927485564339455e-11,6.925891907376352e-10,7.902388891235222e-09,2.2800134250198536e-08,3.661730291691173e-07,1.1789629443623708e-10,4.7843276102449415e-09,4.5422132894091787e-13,4.5885871298253013e-10,1.0908620901943994e-07,4.3381957818756184e-05,2.8518309254208277e-09,7.414356157021087e-09,1.57200385723925e-09,6.906428386684887e-12,8.262668464321863e-11,2.412452223523674e-17,8.799390836971308e-17,3.2678958052604713e-15
106,0.059054687499999994,0.14168094124496228,1574.603501088728,0.22869971072567497,0.6226845746360046,1.7840584017566376e-37,0.0004661215651880502,0.0751076920261461,0.038224272181666,0.00013625216470243746,1.2112076927206444e-13,6.156506864209394e-07,3.804271629078138e-05,1.973692398673104e-05,1.2747749271585967e-05,6.647141170473968e-08,0.0054007584073019164,0.05639730628382793,2.202910952104034e-08,5.3584565995612195e-15,3.725502892088368e-12,1.5549928851511585e-11,1.502845965782713e-06,1.556221746921128e-08,1.7741777896755651e-12,6.491877171821609e-08,2.655104464346185e-07,0.0614607335607769,3.704270130700024e-07,2.7533991864495264e-07,6.822550168085527e-06,0.0002479240904223669,8.147261882270326e-07,3.8013830238716023e-07,0.0001976473528999666,2.0053867631814542e-10,0.1392160569918954,4.920924029563921e-06,1.1155781745661945e-06,7.30898143872292e-08,9.106282301984846e-05,1.2025764468168614e-05,1.9360967915970933e-06,2.0605655949105944e-06,1.715194438887294e-10,6.690412692942014e-10,8.005622592186812e-11,2.1208252647865006e-08,6.161044028288451e-09,2.2495700256674924e-07,7.984557294390668e-09,8.220647090311133e-08,0.00012654609897318046,6.038128848937509e-11,1.2891182521911717e-14,1.4027713877006598e-15,2.0087208854478528e-10,3.5752972353645205e-12,4.762572096065246e-08,2.1575061921973575e-10,1.9208781535976695e-10,5.4264875750837605e-11,9.869120102118561e-08,3.876284706938917e-05,9.928672093446741e-10,1.4436539194450799e-11,5.586369670913675e-05,7.544937499001588e-10,1.7128826530352344e-08,7.076128631889864e-09,2.716919474506973e-12,4.150348902758371e-11,6.58758411685572e-10,7.170740487811515e-09,2.180901549207772e-08,3.5366114358234497e-07,1.1490431926058779e-10,4.573633365986663e-09,4.3662608916894346e-13,4.3701575155961554e-10,1.0703802252492609e-07,4.352638234679012e-05,2.7444575407886014e-09,6.833107156595384e-09,1.4740506078311028e-09,6.648219753562357e-12,7.59906159156662e-11,2.343889758779009e-17,8.524955220526509e-17,3.192850420354581e-15
107,0.0590625,0.14174878644974237,1575.3789970127216,0.2285902482186584,0.6226768529647151,1.7852113160379943e-37,0.00041682517322836,0.07502565311974008,0.03822546816720107,0.00014578392197110292,1.2117855601424774e-13,6.373512803212513e-07,3.9600536744143096e-05,1.9406603371284004e-05,1.2666367015996342e-05,6.987530185133421e-08,0.005346292448431203,0.05654538758150587,2.162162437587314e-08,5.805455044510417e-15,3.932826064757389e-12,1.5151201480155727e-11,1.4030505759652865e-06,1.5842831627396018e-08,1.813660998868241e-12,6.353754102854776e-08,2.8266675033105806e-07,0.06148716702790216,3.371935307697068e-07,2.494721724727778e-07,6.397389247760043e-06,0.0002362953119787863,7.786896009724175e-07,3.5153802287323655e-07,0.00019216030424232033,2.0037145027179883e-10,0.1392625676376003,4.811587771999256e-06,1.1426543361889777e-06,6.906178950719558e-08,8.496696910900088e-05,1.1043569074546096e-05,1.8475230691060526e-06,1.9551696565324356e-06,1.620463149774759e-10,6.317155660650641e-10,7.573151700520741e-11,2.037756406563257e-08,5.939964983069502e-09,2.132576045556691e-07,7.888969169960394e-09,8.111858665809143e-08,0.00011592195740172427,5.927220561399736e-11,1.1639505914891211e-14,1.2712411064524337e-15,2.056713382510984e-10,3.590788233673749e-12,4.420979904927472e-08,2.068760578987696e-10,2.0523612432600725e-10,5.6270865313953763e-11,8.97719612432353e-08,3.4858962017986164e-05,9.166161276186969e-10,1.548165378851183e-11,5.600091238235238e-05,6.555004299995682e-10,1.76079122764393e-08,7.075764214549562e-09,2.5797632734335014e-12,3.908577202755979e-11,6.251427274041013e-10,6.498161027002461e-09,2.0831151321702374e-08,3.409369034858032e-07,1.1161534628891207e-10,4.367957177501485e-09,4.1871220719002897e-13,4.15455188616052e-10,1.0465773915311428e-07,4.3666706604783574e-05,2.636696010133032e-09,6.288066275813959e-09,1.3819781041437015e-09,6.390503002556087e-12,6.97704873892142e-11,2.2746421927161434e-17,8.250245741441324e-17,3.1088884658821743e-15
108,0.0590703125,0.1418142383241686,1576.1305578899364,0.22848474639036606,0.6226688295728113,1.7875891232775606e-37,0.00037163946219434025,0.0749449639124809,0.03822616899064633,0.00015564926395893145,1.2123422093456632e-13,6.593318177360337e-07,4.120705573426805e-05,1.9079370398969706e-05,1.2580142811056714e-05,7.360754163777535e-08,0.005290864548004954,0.05669284920073986,2.1149368821994426e-08,6.274883541158659e-15,4.137840426971395e-12,1.4743173512264994e-11,1.3072391608864868e-06,1.6078710631589705e-08,1.8516348230094995e-12,6.212604938235954e-08,3.004106510992863e-07,0.06151188645291353,3.061975748296678e-07,2.2535007498562767e-07,5.98935735862458e-06,0.00022482114981152085,7.423732084454276e-07,3.244242580839632e-07,0.0001861362344936697,2.00258066862195e-10,0.13930654357361025,4.70156572041663e-06,1.16446928054849e-06,6.510923329705622e-08,7.917250005407971e-05,1.0121325104131592e-05,1.7609083851303918e-06,1.8517549562077027e-06,1.527083106255576e-10,5.949694754627761e-10,7.145682813591492e-11,1.9543987614143573e-08,5.715454388614385e-09,2.0143954386761462e-07,7.762574296552268e-09,7.971889641904787e-08,0.00010577709058521694,5.8148295002652224e-11,1.0479328343792505e-14,1.1485424792295954e-15,2.1078230258505375e-10,3.6040260867175353e-12,4.0982171480068106e-08,1.9805512634363316e-10,2.188245063114401e-10,5.831045108368559e-11,8.135887502429459e-08,3.126730889466605e-05,8.437744205853803e-10,1.6566887981776895e-11,5.613307813872029e-05,5.675997242029417e-10,1.808516518831287e-08,7.075074003230488e-09,2.4457883888419932e-12,3.6683675998777374e-11,5.91875108028053e-10,5.880921859759941e-09,1.9868720433867144e-08,3.28023153536716e-07,1.0804774033283201e-10,4.1673415078994035e-09,4.0054230646429566e-13,3.9421402491025775e-10,1.0195883679358441e-07,4.380271060643945e-05,2.528827691752825e-09,5.777856877905378e-09,1.2955687421042011e-09,6.134084517053442e-12,6.395191030419005e-11,2.2047452033500736e-17,7.975334723326594e-17,3.0164891645163253e-15
109,0.059078124999999995,0.14187735649212577,1576.858758782691,0.22838309843975615,0.6226605124839323,1.788423888692771e-37,0.000330372639965848,0.07486562414254845,0.03822640856784998,0.00016581320623757287,1.2128775655361635e-13,6.815197902038536e-07,4.285986652589276e-05,1.8755530398566802e-05,1.2489569912053636e-05,7.766943012208429e-08,0.005234527135943439,0.05683963480867152,2.0615186610478442e-08,6.763771050707497e-15,4.33841721889182e-12,1.432662638858616e-11,1.2155135599624458e-06,1.626682334706556e-08,1.8874205214911127e-12,6.068659912367992e-08,3.186719943139776e-07,0.06153493280860584,2.773805400138418e-07,2.0295265165431242e-07,5.598585558021315e-06,0.00021352847223905986,7.059747514119995e-07,2.988047886789009e-07,0.0001796233332489804,2.002053481800248e-10,0.13934804565112077,4.591067729393094e-06,1.1804897201771137e-06,6.12399808264454e-08,7.367460471350136e-05,9.25763729231451e-06,1.6763869674588712e-06,1.7504239401805923e-06,1.4353625132089116e-10,5.589226979554025e-10,6.724789089743934e-11,1.8709295254081893e-08,5.488125448735135e-09,1.8958053583006398e-07,7.606508185029753e-09,7.802020870716747e-08,9.61454461307968e-05,5.699278997733614e-11,9.408206242915247e-15,1.0345783519640454e-15,2.1617528974083444e-10,3.6150330382574122e-12,3.794033322696747e-08,1.893150645818495e-10,2.328033107139533e-10,6.037733419382684e-11,7.346293076599213e-08,2.7973666108115102e-05,7.746056278755708e-10,1.768873865932757e-11,5.62603250414026e-05,4.900390362979829e-10,1.8559377726991142e-08,7.074047564033478e-09,2.3152254818328695e-12,3.4309844959572094e-11,5.590875554945899e-10,5.315415910546893e-09,1.8923890483274588e-08,3.1495176917950207e-07,1.0422683058747155e-10,3.971834588704462e-09,3.8219825492849534e-13,3.7333255733261495e-10,9.896184741319426e-08,4.393418033605167e-05,2.42114519749685e-09,5.3010883245139075e-09,1.2145397246154139e-09,5.8797603629787285e-12,5.852001471821533e-11,2.134303708096591e-17,7.700534239066777e-17,2.916332862288006e-15
110,0.05909375,0.14199680161515357,1578.2471055237663,0.22819098673717778,0.6226430283147962,1.7912335059437739e-37,0.00025900276945723603,0.07471102472809701,0.03822561162242498,0.00018691686788789295,1.213884081233757e-13,7.262874294217191e-07,4.6295095627929894e-05,1.8119067471600976e-05,1.2297039148524204e-05,8.677271530895976e-08,0.005119320864929781,0.05713094177373677,1.9374395940228706e-08,7.788041782426001e-15,4.719216540938879e-12,1.347326322186701e-11,1.0445896950263738e-06,1.649266883684507e-08,1.9502231529495358e-12,5.7732141189280516e-08,3.5651210322153343e-07,0.06157614108351757,2.2609005545370163e-07,1.6324094669277053e-07,4.869220142090416e-06,0.00019157192266419805,6.335408829638567e-07,2.52047096648939e-07,0.0001653040191163966,2.0030038159150303e-10,0.13942380141167307,4.3693257409814e-06,1.1938377847518404e-06,5.378045654651154e-08,6.355372795663023e-05,7.70147207694729e-06,1.5140253767288733e-06,1.554440125957737e-06,1.258429935567201e-10,4.894888166940674e-10,5.909483102436624e-11,1.7044814660421893e-08,5.0277595707670235e-09,1.6604797556094862e-07,7.2108071696738115e-09,7.378826937050834e-08,7.850629463657945e-05,5.4541988611643036e-11,7.523862889340796e-15,8.324281717580558e-16,2.2770661592002272e-10,3.6307301558157852e-12,3.24040424414008e-08,1.7216716039794119e-10,2.6176323023347783e-10,6.457271479012542e-11,5.9233056826341265e-08,2.2236823478659897e-05,6.479649398771075e-10,2.0030172668992434e-11,5.650054865643419e-05,3.6281081560739456e-10,1.949595785044565e-08,7.070967341947466e-09,2.0653120023556486e-12,2.969560996356657e-11,4.953307349702627e-10,4.329357897050639e-09,1.709379220169512e-08,2.8846079440848153e-07,9.591945959065656e-11,3.596384055415025e-09,3.453948063836956e-13,3.32784640840787e-10,9.215407865849969e-08,4.418284565572718e-05,2.207283100873526e-09,4.443842187463824e-09,1.0675569460242633e-09,5.37993106350952e-12,4.8772306405232276e-11,1.9924932654984952e-17,7.153369800298496e-17,2.695325462235346e-15
111,0.059109375,0.1421078505214045,1579.5511377606472,0.22801266893541494,0.6226244929224953,1.793890334658761e-37,0.00020077400427714632,0.0745618002254101,0.038223411978247544,0.00020872567507199154,1.2148056752529087e-13,7.710014609452553e-07,4.987636831922645e-05,1.7499647643335038e-05,1.209392508630612e-05,9.71119894033924e-08,0.0050012167884522655,0.057418858984221534,1.7941927338610833e-08,8.840123980559922e-15,5.057470489549838e-12,1.2594329627231583e-11,8.906064089564863e-07,1.6508152534335852e-08,1.9967037300716825e-12,5.469928050622804e-08,3.9550063071514417e-07,0.06161131172161496,1.8259237622616906e-07,1.2984314502113543e-07,4.209074127497915e-06,0.00017064673701308489,5.630400208965308e-07,2.1108504305726936e-07,0.0001497821157942675,2.0070473816056945e-10,0.13949047251365335,4.148186608567929e-06,1.180998860220003e-06,4.675051318766632e-08,5.453956071437554e-05,6.357823718636761e-06,1.3613160829996326e-06,1.3684854791261353e-06,1.0914060472646654e-10,4.240827435860623e-10,5.136520118067351e-11,1.540030862171768e-08,4.564989782056833e-09,1.4318380205914857e-07,6.719742390244749e-09,6.860842208885443e-08,6.313588269366161e-05,5.18354956540583e-11,5.954278770742563e-15,6.623362957597652e-16,2.399667707944206e-10,3.638583825618703e-12,2.755486266909676e-08,1.5565633097919924e-10,2.915982067846172e-10,6.879867297565044e-11,4.707382861663865e-08,1.750504418405363e-05,5.377521863799723e-10,2.246746509287067e-11,5.672326820160771e-05,2.6701919259869495e-10,2.0408596505385793e-08,7.0665400517068106e-09,1.8311481908388116e-12,2.532134274294778e-11,4.349269227141154e-10,3.5097233088261875e-09,1.5358407521074415e-08,2.618305761175244e-07,8.697740215102318e-11,3.2419616545398265e-09,3.0884028759916033e-13,2.9414905370720846e-10,8.449580551702947e-08,4.4411081177428785e-05,1.9977054191203947e-09,3.7032045017050314e-09,9.388181074042871e-10,4.896816810942796e-12,4.03818227744936e-11,1.8495576387470522e-17,6.609429560623972e-17,2.4537986634621354e-15
112,0.059125,0.14221124891702,1580.7781303932657,0.22784688638050882,0.6226050063190856,1.796394247175345e-37,0.0001539504649767554,0.0744179314803861,0.038220110970307704,0.00023088470245193784,1.2156434096724305e-13,8.150964062814378e-07,5.3570193241977796e-05,1.6899350637977277e-05,1.1884964433263872e-05,1.0855587741095025e-07,0.004880773410301699,0.057702924953711085,1.637122493964302e-08,9.876554877230783e-15,5.338232851970411e-12,1.1698302772704715e-11,7.534829117384554e-07,1.631518350209449e-08,2.0229231856353696e-12,5.161377360069003e-08,4.3501047234146216e-07,0.061640973389247955,1.461612394105048e-07,1.021960992687946e-07,3.617080952251088e-06,0.0001509301988202049,4.957643130717115e-07,1.7562142752475742e-07,0.00013363265215028745,2.0144549351687233e-10,0.13954862111637278,3.929241489880173e-06,1.142772557358864e-06,4.0217483744090585e-08,4.6568445842068205e-05,5.209725132120934e-06,1.2188379776781275e-06,1.193889970600935e-06,9.362772185647237e-11,3.634475927532156e-10,4.4157294156629985e-11,1.3795777836194633e-08,4.106924031398657e-09,1.215303903425513e-07,6.156500312307826e-09,6.272205010217047e-08,5.0033129637006716e-05,4.885276063021601e-11,4.665956938885084e-15,5.21476967254483e-16,2.5267589615661554e-10,3.6401603185999456e-12,2.3342713321296406e-08,1.399689234498136e-10,3.218146647431384e-10,7.300346010010274e-11,3.6889504665051984e-08,1.3651674368817069e-05,4.4403589205146943e-10,2.496284154070545e-11,5.6930267463030285e-05,1.9613213107205857e-10,2.129165461472267e-08,7.060856590512086e-09,1.6137719064343082e-12,2.1266106020656728e-11,3.7862448659064956e-10,2.832761702668475e-09,1.3731543868023372e-08,2.354623727817993e-07,7.770095755539351e-11,2.909002646717466e-09,2.73185695243371e-13,2.5773134195130963e-10,7.627835820349079e-08,4.4617561021843595e-05,1.7946971847832108e-09,3.0680277133591004e-09,8.260837572822541e-10,4.434999829007446e-12,3.322116928582885e-11,1.7065893072527674e-17,6.071941513567335e-17,2.2002843445537397e-15
113,0.059140624999999995,0.1423077967389362,1581.9358876091057,0.22769230510568053,0.6225846817844366,1.7987468163897935e-37,0.00011682437245134588,0.07427938579971967,0.03821599903491949,0.00025304258466808086,1.2163992444992798e-13,8.580519473490963e-07,5.733843747516938e-05,1.6319979245360548e-05,1.1674621596784292e-05,1.209188310474679e-07,0.004758581901107057,0.05798269621144723,1.4722442397091365e-08,1.0849891702622347e-14,5.54938455410637e-12,1.0795432286496482e-11,6.327579373324233e-07,1.5926813666657848e-08,2.026319746142779e-12,4.8503068954881526e-08,4.7445059165200874e-07,0.061665703728445036,1.160152130629769e-07,7.965366130368294e-08,3.0910348397335216e-06,0.0001325651652038397,4.3274361978731294e-07,1.4525071665865098e-07,0.00011742611669490349,2.0253320347537782e-10,0.1395988408555621,3.7139573362839324e-06,1.0820288852532805e-06,3.4241218244703615e-08,3.95690150587796e-05,4.238666889147675e-06,1.0869272587100858e-06,1.031909324676665e-06,7.945740236984294e-11,3.081529612683152e-10,3.754951112425811e-11,1.2251770080101609e-08,3.660867815617707e-09,1.0155390914109708e-07,5.547772997316509e-09,5.640347179158792e-08,3.909679498428823e-05,4.5624769943385265e-11,3.623271771674726e-15,4.0658713488267527e-16,2.655620045470486e-10,3.637463524085996e-12,1.9711704021934682e-08,1.2525975212589358e-10,3.5192697545554993e-10,7.713831843454618e-11,2.8523162068797924e-08,1.0552038986419563e-05,3.661254005758544e-10,2.7478117328196594e-11,5.712348090918405e-05,1.4430331488868697e-10,2.2140593366874522e-08,7.0540703477559665e-09,1.4138173079495633e-12,1.759383302140952e-11,3.269580652914259e-10,2.277025555852271e-09,1.222398549318133e-08,2.09776401850388e-07,6.839928754179345e-11,2.597862386765245e-09,2.390362806484087e-13,2.2380407868314182e-10,6.781467914695253e-08,4.480120148385941e-05,1.6003598647398684e-09,2.527307682756605e-09,7.272393235059666e-10,3.99810353886676e-12,2.7161592039578445e-11,1.5649195487364913e-17,5.544992576170045e-17,1.9436912096391462e-15
