,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
120,0.058062499999999996,0.32752540091023585,1849.3701927509962,0.1843381595370876,0.5001088742488694,1.7903896510145766e-39,0.00032977369414784825,0.004176799316078468,0.018985745976330497,6.007548834000839e-05,3.1670628617418614e-08,1.5379930229169094e-05,1.1286546815803437e-05,0.0007818722209835114,1.9189734055089158e-06,5.004282067953995e-09,0.07027927406535842,0.08200100099286724,8.348047273913738e-07,1.755996764967873e-08,8.144706707358104e-08,9.440607273310706e-07,2.2549850331196614e-05,1.6403189657076663e-05,7.597797167246117e-08,0.00017116732890485418,1.5595170554620095e-06,0.18627634221211303,5.8265519940091495e-05,9.667743600541655e-06,3.174345509074424e-05,0.005119567215813835,6.626156508877086e-06,0.0001375401240675695,4.8905149297567995e-05,2.3430095664321783e-10,0.12561157182132957,0.0009341149954827744,1.3651820956062954e-06,4.9717747644212084e-08,0.0005061016758227967,0.0004822845839638712,0.002721440313607626,3.0307400261410867e-06,2.490474230258498e-08,8.220971496624512e-08,1.706052348293348e-08,3.1950416477065576e-07,9.758616218740596e-08,7.234235025399143e-08,1.3618194985954032e-06,9.922339762182697e-06,0.0003050103600758822,6.041283056221588e-12,1.0853569888555758e-14,3.831064121718485e-15,7.57937067469332e-10,2.639359175354586e-09,6.105389083220246e-08,8.822590508014415e-10,4.1412439776753086e-11,1.5661231353237146e-09,2.067412673650121e-09,1.3380091125463553e-06,1.0065388444838737e-09,7.951313076648788e-12,9.059586646816489e-06,4.811858568788533e-09,1.4963414029672362e-07,1.3893819001676787e-08,2.5517136829967843e-12,1.3387322181812394e-13,4.561127206021557e-11,1.779590563763491e-07,2.6581140506323483e-08,2.401390091079977e-06,1.0749120020563343e-12,1.297623330156814e-10,1.3123061007757904e-11,8.055002274352109e-10,9.868937466181678e-08,0.0007468763777301272,2.016646683426794e-08,6.865272054185313e-06,1.4927051535740176e-06,8.300835265590883e-08,1.2405567795205786e-07,3.076142947479658e-14,4.587204771508844e-14,5.4063470200696563e-17
121,0.058078124999999994,0.32816263523007183,1852.4774800593816,0.18398020712239138,0.5000917784030431,1.7884123702251493e-39,0.00027322110603360006,0.003944892996960305,0.018934517415764254,6.370212570433437e-05,3.189951173837774e-08,1.6063428116464783e-05,1.1579492410807537e-05,0.0007767039490922992,1.8397582363757405e-06,4.794951533517754e-09,0.07056936377428066,0.08218241051671346,8.280005144950453e-07,2.108599627350059e-08,9.017436666387465e-08,1.0088507273237094e-06,2.1377900820049416e-05,1.630622891408076e-05,7.998579361282331e-08,0.00016544659498007525,1.664766173899645e-06,0.1866458484405097,5.085865305533941e-05,8.625990487608686e-06,2.9216856619768364e-05,0.004837992150788197,6.33021451002671e-06,0.0001268019025682322,4.47540231324413e-05,2.3253155673001105e-10,0.1257131660125201,0.0009163842252473801,1.3957151156064175e-06,4.3072120506895785e-08,0.00044798184973079616,0.0004283075592151026,0.002613955614817326,2.606484369226794e-06,2.2678799648436232e-08,7.474068099989665e-08,1.5590368343670828e-08,2.882687803400985e-07,8.827675491976447e-08,5.945136914442087e-08,1.3176837258181566e-06,9.56581798755417e-06,0.00026776079807118837,5.533216538492185e-12,9.090183214861932e-15,3.2408794070986595e-15,7.545666699538365e-10,2.6652092514606425e-09,5.220442843461954e-08,7.978157480760497e-10,4.3675057440937125e-11,1.635903968570283e-09,1.6845103966806968e-09,1.007498721928236e-06,1.005406197694097e-09,8.440822334087493e-12,8.645061986991396e-06,4.203701048149649e-09,1.549658700317793e-07,1.389344473720639e-08,2.208703216558875e-12,1.0225300242679326e-13,4.043438611802474e-11,1.457376512413684e-07,2.3760118451863044e-08,2.1562514377583875e-06,8.933447267498286e-13,1.0575846903515395e-10,1.2067760742820198e-11,7.186901379453598e-10,8.82450664173917e-08,0.0007535385940694098,1.7665416790807042e-08,6.063521134576928e-06,1.491962820078936e-06,8.141919932916709e-08,1.0998064600588791e-07,3.077525622934863e-14,4.549131125612574e-14,4.512597324784475e-17
122,0.05809375,0.32877724639970113,1855.4631057474082,0.18363627730798338,0.5000756974082733,1.7860217125150734e-39,0.00022565935898316184,0.003723607117123769,0.018882693270602012,6.731550665082716e-05,3.2123195210365736e-08,1.6731102552731873e-05,1.1850662632801133e-05,0.0007715500657268117,1.7597604673468406e-06,4.596165252231972e-09,0.07085123071220062,0.08236318915683981,8.186274689773318e-07,2.508881676909252e-08,9.909831180403566e-08,1.0715719664211507e-06,2.0218726952649517e-05,1.6155352633969483e-05,8.372447175460359e-08,0.00015967279606941059,1.7715578104263436e-06,0.1870086844199556,4.4327841283534635e-05,7.722703647251532e-06,2.6883337410124915e-05,0.004565206875751399,6.031598228144994e-06,0.00011648406777543916,4.069280179254223e-05,2.3119833585744874e-10,0.1257846357183604,0.0008986173212890899,1.424121904437013e-06,3.7297737811150395e-08,0.0003957088641244372,0.0003796726841491323,0.0025073086132203805,2.2376789416786724e-06,2.0573064005259213e-08,6.769549557863688e-08,1.4190803737702224e-08,2.591086335985513e-07,7.953885045294794e-08,4.866330914788703e-08,1.268313381096146e-06,9.175261391243124e-06,0.00023388918712542525,5.097296071446165e-12,7.636820488687193e-15,2.7488428624265375e-15,7.529363686929117e-10,2.6740702530465924e-09,4.473740055833226e-08,7.19575591818869e-10,4.59028401454449e-11,1.7042119587812675e-09,1.3658392325790768e-09,7.514486381008664e-07,1.0080221200956344e-09,8.929920551003211e-12,8.240922295668075e-06,3.6734271187611306e-09,1.600708552583767e-07,1.3890654056570779e-08,1.9051832689939284e-12,7.779604741811372e-14,3.575567650419367e-11,1.1898262849465525e-07,2.1193540346216306e-08,1.928915444570306e-06,7.390300073084648e-13,8.618484870472668e-11,1.1046107681896602e-11,6.391494574777568e-10,7.85379662486747e-08,0.0007598693158111369,1.5444948721560266e-08,5.34573553156386e-06,1.4849806323279123e-06,7.968142953481157e-08,9.731452664026922e-08,3.059563272832231e-14,4.4847525365367407e-14,3.748483047868099e-17
123,0.058124999999999996,0.32994061943361896,1861.0770495390575,0.182988774419656,0.500047393503184,1.7800353975862035e-39,0.00015366175695405253,0.003312629475813141,0.018777504125198522,7.442278687341778e-05,3.255387350475039e-08,1.800816315827031e-05,1.2321037908442125e-05,0.0007613254519323842,1.5996149250045555e-06,4.230547339846978e-09,0.07139051294107071,0.08272270440825248,7.92979428255916e-07,3.4545397865775014e-08,1.1711953762663216e-07,1.187996260169806e-06,1.796435170204308e-05,1.5703203075532195e-05,9.022667200285472e-08,0.00014805566637466356,1.9876763295136366e-06,0.18771541477169632,3.364945591192816e-05,6.28093972575252e-06,2.275397889078033e-05,0.004048040469442918,5.4343303810004e-06,9.729338693838562e-05,3.299934076340607e-05,2.2977073693328295e-10,0.1258379454845403,0.000863267417244066,1.4749883116554097e-06,2.7994720766717568e-08,0.000307464121415844,0.00029733231750621075,0.0022978609613661287,1.6452616353540731e-06,1.6777574992630115e-08,5.504484271926944e-08,1.1646279144978763e-08,2.0743524140264448e-07,6.39486207632001e-08,3.235037361797161e-08,1.1574788257659413e-06,8.318941976325345e-06,0.00017614612766746958,4.390837189072882e-12,5.4658180624776296e-15,2.0026458071292806e-15,7.536642342790223e-10,2.643309039594231e-09,3.318397823649521e-08,5.812316203617454e-10,5.0201024370045524e-11,1.835334700768744e-09,8.869272089050325e-10,4.153866739364211e-07,1.0221138146709015e-09,9.896354621099038e-12,7.467817305103762e-06,2.814764552305089e-09,1.6952611831986832e-07,1.3877902815280614e-08,1.4057332035760885e-12,4.47021529175001e-14,2.7765823371878384e-11,7.919626098923413e-08,1.6767415130586885e-08,1.5294356767732354e-06,4.995080851345793e-13,5.777470397427062e-11,9.1473080474124e-12,5.013711353269462e-10,6.141141329400329e-08,0.000771497345586945,1.177034274327089e-08,4.138994406474203e-06,1.453412165470342e-06,7.582164058518389e-08,7.583705857827948e-08,2.970221520815636e-14,4.285942395195267e-14,2.5529797115600954e-17
124,0.05815624999999999,0.3310227391520807,1866.2406224465424,0.1823905805560512,0.500025693114377,1.7729689923173694e-39,0.00010384409137250515,0.00294141128400307,0.018670507650264706,8.12222800027913e-05,3.296103913502409e-08,1.918818592458845e-05,1.2683747385326078e-05,0.0007512734751102709,1.443381147378478e-06,3.906648033101584e-09,0.07189961761407193,0.08307999198932596,7.600045206223703e-07,4.585503429626796e-08,1.3447292010971077e-07,1.2875037062609906e-06,1.584633392780211e-05,1.5084082343959904e-05,9.519921090715095e-08,0.00013653868332068642,2.2033607869652493e-06,0.18840138379426638,2.5504227039800377e-05,5.204712536851439e-06,1.924805931330785e-05,0.003571231132603159,4.852956324314132e-06,8.027832508854187e-05,2.6139067389034452e-05,2.2980754949229334e-10,0.12577667232904566,0.0008286467920486656,1.5191686282816115e-06,2.1015459675113615e-08,0.000237350604631037,0.0002316741025695482,0.0020960427958955858,1.2037745685727362e-06,1.3514396013876989e-08,4.4219457858151225e-08,9.43586667708901e-09,1.639612401479124e-07,5.072958663292493e-08,2.1295650831064217e-08,1.0369252783100477e-06,7.408026238285641e-06,0.00013043389719290661,3.836962977065234e-12,3.98208391018967e-15,1.482810863778049e-15,7.579459997905065e-10,2.5523932451884367e-09,2.4911985979193354e-08,4.6535360515195037e-10,5.419351562639666e-11,1.957192584653941e-09,5.666896141484713e-10,2.2346600638169294e-07,1.0436792948068479e-09,1.0827333491752536e-11,6.743733652478537e-06,2.162541303173258e-09,1.7783759466687763e-07,1.3856117870745158e-08,1.0255101342461484e-12,2.5448578626735056e-14,2.1387440661356893e-11,5.22853210064163e-08,1.3172369612247439e-08,1.1975814813230842e-06,3.323753843002938e-13,3.901264908615239e-11,7.454990779790727e-12,3.888890367672625e-10,4.724960005696124e-08,0.0007817057020338613,8.919978650087218e-09,3.1854661143082547e-06,1.401216458611262e-06,7.1580361967509e-08,5.871950063226189e-08,2.8170946709385423e-14,4.007151884465712e-14,1.7105183159054497e-17
125,0.058187499999999996,0.33203007155551384,1870.982479595676,0.18183723323287926,0.5000117169379964,1.7652716628820955e-39,6.981355020164994e-05,0.002607809680970877,0.01856194987560997,8.758843277485637e-05,3.334343402675255e-08,2.0257516657342786e-05,1.2933464262282918e-05,0.0007414489432182937,1.2944420044934881e-06,3.6222602595043114e-09,0.07238047857762411,0.08343524055128833,7.22026854495525e-07,5.875628623694417e-08,1.502265980535321e-07,1.3661435398316966e-06,1.3903515455702024e-05,1.4336059738674324e-05,9.850325129867428e-08,0.00012529662123853986,2.41491666647253e-06,0.18906987697108457,1.9351571088751662e-05,4.400183926807691e-06,1.6279177650012947e-05,0.003136410324556713,4.300465461027386e-06,6.554037239238567e-05,2.026983804759509e-05,2.3104256917793605e-10,0.12560646707034379,0.0007950878067275605,1.5581201930429141e-06,1.5789369159501424e-08,0.0001822362228523488,0.00017986559189010626,0.001903969080642826,8.777011149617216e-07,1.077476144178462e-08,3.5168165029483216e-08,7.563143098526906e-09,1.2816134141872073e-07,3.977532686885752e-08,1.393916478283999e-08,9.138341513787175e-07,6.492970476535406e-06,9.516574522958905e-05,3.3862279761833193e-12,2.9578365252548504e-15,1.117782898893977e-15,7.64429883233868e-10,2.4126394761491994e-09,1.894526774169837e-08,3.697357120882946e-10,5.780444406902718e-11,2.0684043189444847e-09,3.570866370087186e-10,1.1737118644962227e-07,1.068679163301205e-09,1.1705897304444714e-11,6.071704521501393e-06,1.6653200940472032e-09,1.8493294005172928e-07,1.382582930035098e-08,7.410666097490737e-13,1.4416086580697155e-14,1.6363169926554074e-11,3.4314813061525724e-08,1.028620954744817e-08,9.276091575812108e-07,2.1825258011293057e-13,2.6682913475753582e-11,5.9919185488459935e-12,2.987137093259906e-10,3.584932347680265e-08,0.0007904549769452896,6.730724172505786e-09,2.439307618603912e-06,1.3325475205194063e-06,6.70943507348847e-08,4.5217531450485216e-08,2.6151164476750928e-14,3.6715745255198904e-14,1.1302236326433501e-17
126,0.05821875,0.3329691647291739,1875.3339703156303,0.18132438660560907,0.5000060876387361,1.7573619734481967e-39,4.681558607481082e-05,0.002309369145638091,0.01845200470417989,9.343478930663967e-05,3.3700332207566625e-08,2.1209094519134913e-05,1.307145542843486e-05,0.0007318897507847186,1.1551305393634848e-06,3.3739672075300567e-09,0.07283509047360057,0.08378867651293727,6.812126612300805e-07,7.282162823000807e-08,1.6360300582428498e-07,1.4216635326494072e-06,1.2157740676667769e-05,1.3497548297435054e-05,1.0012621872078974e-07,0.00011447168585486572,2.619387841611922e-06,0.1897236677793278,1.4735599514576485e-05,3.794826563322112e-06,1.3768834110052882e-05,0.0027437708052232648,3.785882639024782e-06,5.303397672491235e-05,1.5432862777716543e-05,2.3318591893778064e-10,0.12533454558173324,0.0007627796227716868,1.5930642734215543e-06,1.1876513299923712e-08,0.00013930585481074172,0.00013934098410340644,0.001723145031135911,6.384051453054644e-07,8.520927042967939e-09,2.7748740669235738e-08,6.010192286032883e-09,9.922872092723783e-08,3.0877126358281734e-08,9.10995209401001e-09,7.943457201696765e-07,5.615765655104214e-06,6.857560800660234e-05,3.0080128488613542e-12,2.2402764209854116e-15,8.581062737279466e-16,7.722307678804324e-10,2.2376122185882e-09,1.4597421223997077e-08,2.918679834444313e-10,6.098717691774066e-11,2.1682362133156644e-09,2.224680974548089e-10,6.041314711726006e-08,1.0940205660799075e-09,1.2520104214010177e-11,5.4530270808780014e-06,1.2843882091984684e-09,1.9079903314547987e-07,1.3787671876244478e-08,5.315122276869958e-13,8.161225647882524e-15,1.2450830123280091e-11,2.243342178305383e-08,7.992704633785248e-09,7.119655041828391e-07,1.418197952345581e-13,1.8586002041553828e-11,4.7605468463647195e-12,2.2762670753341855e-10,2.6892031087190964e-08,0.0007977298604475513,5.0633644896230994e-09,1.8601056735801298e-06,1.2519220238233785e-06,6.248800825947847e-08,3.465960508723772e-08,2.3807335511468575e-14,3.302946429131781e-14,7.385656691147639e-18
127,0.058249999999999996,0.3338463797184259,1879.3274414273008,0.18084793849215075,0.5000089921906611,1.7495987956611814e-39,3.1406717526277954e-05,0.0020434301342293465,0.018340799699707453,9.871323708018951e-05,3.403151333052077e-08,2.2041486567290417e-05,1.3104486512210889e-05,0.0007226187473962808,1.0268024708842123e-06,3.157692005238577e-09,0.07326541150103076,0.08414056132100388,6.393290907101395e-07,8.750346888713767e-08,1.7405960271420598e-07,1.4535185197941977e-06,1.061515069413443e-05,1.260412999030645e-05,1.0016179852472449e-07,0.00010417211201303083,2.8146061551188625e-06,0.1903650108133386,1.1286217175337438e-05,3.3343264787987268e-06,1.1648199383550886e-05,0.002392310494225506,3.314551577303907e-06,4.260786722099389e-05,1.1576450015225517e-05,2.3595547552351835e-10,0.12496921124887574,0.000731809561433858,1.6247782169407714e-06,8.944180826505264e-09,0.00010612035732682368,0.00010786483902180433,0.001554513717691088,4.6362486813796335e-07,6.698052495461453e-09,2.1767136383550156e-08,4.745385465723648e-09,7.621847958569773e-08,2.3770807006229176e-08,5.968289592386235e-09,6.829265096766551e-07,4.8059604226312225e-06,4.8929920306181176e-05,2.6830616001272014e-12,1.7284364230284421e-15,6.702778363998873e-16,7.807787136245922e-10,2.0411518796904726e-09,1.1392343744644735e-08,2.2917851533781532e-10,6.372250409771884e-11,2.25650931765918e-09,1.3740612136827073e-10,3.060829971858112e-08,1.1175375064158468e-09,1.3263002571562116e-11,4.887492290580385e-06,9.912350212415531e-10,1.9547047136094195e-07,1.374234590377466e-08,3.791117503795907e-13,4.6363603815979066e-15,9.433557199554793e-12,1.463674230040266e-08,6.186233425453014e-09,5.423727926993342e-07,9.145575239569289e-14,1.3252667221272831e-11,3.747915724927325e-12,1.7241447411461431e-10,1.999891881013734e-08,0.0008035365549701608,3.802437881657306e-09,1.4135719408200602e-06,1.1637163177449134e-06,5.786854908704475e-08,2.6465403891976607e-08,2.1297984620813554e-14,2.9229002433308473e-14,4.7871736670518085e-18
128,0.05828124999999999,0.3346677131043907,1882.9949330893298,0.18040410584519115,0.5000202641078281,1.7422649490981107e-39,2.114942480216931e-05,0.0018072357535312096,0.018228437747493404,0.00010340855382537079,3.43372092461382e-08,2.275768492889053e-05,1.3043402437912275e-05,0.0007136462392915508,9.100167763077464e-07,2.969194788589148e-09,0.0736733016835449,0.08449117308267942,5.976677905959285e-07,1.0219527806139648e-07,1.8131465186118195e-07,1.4626238799021279e-06,9.269468736167787e-06,1.1686638543916686e-05,9.87801754928805e-08,9.447354821024513e-05,2.9991499370155236e-06,0.1909956748051767,8.711904966622003e-06,2.9788732710417643e-06,9.85787974546e-06,0.0020801127349086264,2.888758825508107e-06,3.4046228899875046e-05,8.589187480475431e-06,2.390985502265199e-10,0.12451938862392455,0.0007021974413494263,1.653598132312302e-06,6.743490446589187e-09,8.062768422732226e-05,8.35489249538238e-05,0.0013985314707982202,3.3641136410009855e-07,5.2441750667020455e-09,1.7009869128743297e-08,3.730388191638343e-09,5.816391577890632e-08,1.817574284521854e-08,3.933468729924414e-09,5.823025020441072e-07,4.080626863727298e-06,3.466591481233332e-05,2.39895991252573e-12,1.3560435432261875e-15,5.318517323913055e-16,7.897115506102239e-10,1.8357981910735514e-09,9.000990645612793e-09,1.7920171913397253e-10,6.601379878053262e-11,2.333482619000352e-09,8.438188832028087e-11,1.5345269023855322e-08,1.1378698116496785e-09,1.3931970082905533e-11,4.373675830331302e-06,7.649300568550416e-10,1.990171010165361e-07,1.3690581267108685e-08,2.6942823117399655e-13,2.6528363601414398e-15,7.124827533315035e-12,9.54772039810355e-09,4.774033615854161e-09,4.10708071479018e-07,5.869601611237112e-14,9.714917133288124e-12,2.9313039758742872e-12,1.3007196473047546e-10,1.4784127970194007e-08,0.0008078996264332529,2.854340305420256e-09,1.0713119501013252e-06,1.0718322653477956e-06,5.332390383671372e-08,2.0146344015473986e-08,1.8760152257946035e-14,2.549216525333641e-14,3.086645573782689e-18
129,0.058312499999999996,0.33543869943031074,1886.3672669614018,0.1799894574886589,0.5000394719596662,1.735564141867514e-39,1.4351353604071203e-05,0.0015980260072693273,0.01811501246726664,0.00010753100998602645,3.461803431367552e-08,2.33638733016266e-05,1.2901615333240398e-05,0.0007049726921738451,8.047414806749777e-07,2.804438682685329e-09,0.07406049199017788,0.08484078254754841,5.570785645694097e-07,1.1629434960230221e-07,1.8533092119710243e-07,1.4509932497826205e-06,8.10599260891272e-06,1.0770298197068572e-05,9.619719485982025e-08,8.5422370826044e-05,3.172248622350395e-06,0.19161700232552356,6.788394266759034e-06,2.6996912926852674e-06,8.347063147187708e-06,0.0018046239411866553,2.5084559713826817e-06,2.7103727286152693e-05,6.331585096916993e-06,2.4240362131850336e-10,0.12399421165158434,0.0006739214926080119,1.6795398197787188e-06,5.089293323101395e-09,6.114214418765416e-05,6.483742042027549e-05,0.001255255916809338,2.4404769895059705e-07,4.097440446466246e-09,1.3267074976381168e-08,2.9254550251627983e-09,4.415519645671227e-08,1.3821970964117458e-08,2.6155081795602633e-09,4.936939050398182e-07,3.446325399739095e-06,2.4460498495310622e-05,2.147491644986358e-12,1.0795900136276607e-15,4.2784236530130146e-16,7.988024218567792e-10,1.6318476437098773e-09,7.19536339540825e-09,1.396870895618979e-10,6.788113263865505e-11,2.39973247639327e-09,5.168359711771404e-11,7.66158164816904e-09,1.1542963126415745e-09,1.4527778540519022e-11,3.9092433122288075e-06,5.899590572701451e-10,2.0153211171408013e-07,1.3633107696931266e-08,1.911203795862666e-13,1.5334466307397745e-15,5.369309776165388e-12,6.237126373702056e-09,3.6769189125601117e-09,3.095590643659759e-07,3.759114625116758e-14,7.340832091329885e-12,2.283281471353424e-12,9.793422063271502e-11,1.0891699289849424e-08,0.0008108586641856563,2.1446074032861504e-09,8.102461563011509e-07,9.79514956358402e-07,4.8922670908769964e-08,1.529951663353531e-08,1.630130197576624e-14,2.195105240178977e-14,1.985139329022437e-18
