,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
89,0.05759375,0.24018988533154167,1595.9759645859172,0.22362465437583884,0.6055155325157824,0.0,0.013892669309151137,0.06847901665437715,0.03231137483332067,1.3927653161366236e-05,1.6367763726753674e-12,6.839244641953626e-07,1.6895011442878207e-05,7.585160415039092e-05,1.4105916614709788e-05,8.966244249656395e-08,0.01101552119703922,0.06575426849471956,8.58647430659681e-08,2.7120246873621765e-14,3.773967618320585e-12,1.6216860679613955e-10,1.5686854259848524e-05,2.584197976520051e-08,1.6040022050903855e-11,5.719127909719481e-07,2.1452837431498266e-07,0.08237009869949113,2.2420919361352874e-05,1.0244920711104804e-05,7.678981213960328e-05,0.001799442497911874,3.2535395143461847e-06,1.5658334016223366e-05,0.000310924233785492,4.904805809397107e-10,0.11432379795393689,5.2560463097903576e-05,5.68679711360356e-07,8.238066017736746e-07,0.0012508317707868443,0.00024649037740053853,2.673033566637324e-05,2.1692047461016344e-05,3.287174348503656e-09,1.2572286987688109e-08,1.5971455421871644e-09,2.579102337179258e-07,5.916396763147878e-08,1.9143682239043685e-06,2.2255523849650363e-08,2.2401552293910127e-07,0.0013558029112209625,5.681353724577862e-10,3.985219319668094e-13,4.8710607021115635e-14,1.2981074860663862e-09,1.4480399087493681e-11,1.0192931478957837e-06,1.5488735319691037e-09,1.5233606992873655e-11,7.287160097426373e-11,8.113106860484722e-07,0.0007896745613079976,9.560326632251313e-09,1.6910281646969827e-12,5.609170679798868e-05,5.315978517591406e-08,1.4829734555462218e-08,7.496075619763814e-09,2.637871049287839e-11,2.7458168973034665e-10,2.0154680581329333e-09,4.3676111957395766e-07,1.4016124659333454e-07,2.5906469974891284e-06,2.0798613996683488e-10,2.8982637372965354e-08,4.29592905324225e-12,3.4021382931523026e-09,2.488213069817528e-07,0.000151249041404869,2.594673479130117e-08,4.0040923892687916e-07,3.402712460388735e-08,1.1174932335548158e-10,4.796046589791726e-09,2.0306117131343448e-16,6.844322750307648e-16,6.162347711959153e-15
90,0.057609375,0.24140638976975165,1603.5011488432006,0.22249775652416137,0.6055603333588576,0.0,0.012573437989326669,0.06779163525293846,0.03242356760327022,1.5530561616137224e-05,1.6492876638842765e-12,7.279502578040535e-07,1.853764346007318e-05,7.463590167352855e-05,1.4199169593584496e-05,8.383455898181931e-08,0.01103280300320792,0.06644747826288513,8.879895348220498e-08,3.2534561663556125e-14,4.5783478684372465e-12,1.707837370425495e-10,1.5379058910088656e-05,2.880318677873466e-08,1.7199048467399926e-11,5.737250667098538e-07,2.2286172850300887e-07,0.0828575881096179,2.1094507882479184e-05,1.0203901716912354e-05,6.869077398727952e-05,0.0017710444050831181,3.225907314735455e-06,1.5709361213761445e-05,0.00031998603462354575,4.9275651388441e-10,0.11519367688869508,5.391150894600996e-05,6.138535261695244e-07,7.429346973220694e-07,0.0011725734485356514,0.00022879716115519364,2.6330921443763844e-05,1.9541293851686675e-05,3.0624299254986598e-09,1.165930145515351e-08,1.5060046496316583e-09,2.4266767210777977e-07,5.6671208600172214e-08,1.7465832326670042e-06,2.385393741637371e-08,2.3736830770628285e-07,0.0013367448195284676,5.553313291366338e-10,3.8230423858762146e-13,4.856635799981166e-14,1.2143456847831595e-09,1.5021975337187652e-11,9.992810522843771e-07,1.5728906108984397e-09,1.6829884163258456e-11,7.756434590599908e-11,7.481941489555857e-07,0.0007110833163974513,9.490108452299908e-09,1.8982680292820024e-12,5.7412022524726264e-05,5.0390805611230375e-08,1.557138673820962e-08,7.529204220210768e-09,2.5708897061849122e-11,2.3535967675192144e-10,1.8679312977626024e-09,3.767181190212619e-07,1.3706544435269418e-07,2.4547275664476296e-06,1.9192730777748151e-10,2.711315985467385e-08,4.5073276943762965e-12,3.255385628897858e-09,2.442719598635047e-07,0.0001539401807108717,2.6647039344943027e-08,3.5337208554592405e-07,3.700083981288226e-08,1.178368104128064e-10,4.2840652103162465e-09,2.0594123163535148e-16,6.760692144146949e-16,5.811605073693146e-15
91,0.057624999999999996,0.2425949424543944,1610.8614324369285,0.2214076667698267,0.6056028334001806,0.0,0.011316750871642097,0.06712233309074137,0.03253038862947072,1.741957621485445e-05,1.6615846428858783e-12,7.755983051132001e-07,2.0404249193742284e-05,7.334287170674053e-05,1.4298074085715323e-05,7.841338859534294e-08,0.011041308223585872,0.06713722211230079,9.172811205437075e-08,3.893385153290505e-14,5.577180074589277e-12,1.7912860784012114e-10,1.5028969863108189e-05,3.217596315650106e-08,1.8360114753993526e-11,5.747807873817384e-07,2.3138597890402323e-07,0.08332981520158775,1.970101585283903e-05,1.0076949225966951e-05,6.136303521011721e-05,0.001736688987239201,3.1946785385546117e-06,1.560576614748831e-05,0.0003297781815094774,4.944928510848848e-10,0.11602713453926487,5.50997241443387e-05,6.662639939802309e-07,6.659345406457184e-07,0.00109249087288123,0.00021103190552116695,2.5845568624467964e-05,1.7527471164234666e-05,2.842903744067883e-09,1.0775444244744823e-08,1.414374849016487e-09,2.2728657191989506e-07,5.403077116043565e-08,1.5863611842235267e-06,2.5527183147101925e-08,2.5120275285394453e-07,0.0013115265693207825,5.391645703403898e-10,3.6407317738222054e-13,4.800633927985595e-14,1.1301654674094146e-09,1.5556687781533936e-11,9.723221015548985e-07,1.5897985259110031e-09,1.8705044068882914e-11,8.263655609528657e-11,6.8796041600171e-07,0.0006359738131660909,9.371972270545115e-09,2.1433960807722716e-12,5.8712561406640695e-05,4.735537244090508e-08,1.637340957252998e-08,7.560514892793397e-09,2.4936130207471773e-11,2.0120027279444718e-10,1.7325247964906457e-09,3.228184338404552e-07,1.3356663869762979e-07,2.31588321763331e-06,1.775300771904961e-10,2.5298556880700877e-08,4.710188092356695e-12,3.1100174948636377e-09,2.3994724273840857e-07,0.00015665774952514105,2.7230979786720553e-08,3.1068115204162216e-07,3.998550862543026e-08,1.2355460301026198e-10,3.810589494085124e-09,2.082339268575975e-16,6.662647217109338e-16,5.48895589300434e-15
92,0.057640624999999994,0.24375445868137768,1618.051838939423,0.22035445224878947,0.6056426548025062,0.0,0.01012323918245927,0.06647116422548346,0.03263178779438568,1.968643534065082e-05,1.6736563766705065e-12,8.279543521728831e-07,2.254181242976518e-05,7.197325743069855e-05,1.4404096597021773e-05,7.339566033345424e-08,0.011040362129783456,0.0678236119596131,9.471265410843166e-08,4.654736628507279e-14,6.832592142394319e-12,1.8717995465162327e-10,1.4634319745738756e-05,3.606195843941995e-08,1.953376611635677e-11,5.749949362885445e-07,2.4046271261145124e-07,0.08378618382906076,1.82545556853217e-05,9.860907632377886e-06,5.4740541419570467e-05,0.0016964124679243648,3.1598767741496905e-06,1.534273684718191e-05,0.000340474680633162,4.957807370147378e-10,0.11682390152217935,5.6105801374225645e-05,7.283106337799718e-07,5.932827775065078e-07,0.0010111823649999179,0.0001933311419997355,2.5272234509704242e-05,1.565377385110285e-05,2.630939078477079e-09,9.92901970231837e-09,1.3235888943266646e-09,2.119915149992616e-07,5.129588741454572e-08,1.4347756595061656e-06,2.730799779958893e-08,2.6583237822443005e-07,0.0012800086424950066,5.19784392080848e-10,3.439603763053999e-13,4.7014806555071695e-14,1.046522713275326e-09,1.6091604205017498e-11,9.384399517664168e-07,1.5990667699137114e-09,2.094959866463991e-11,8.820484480452735e-11,6.304724949382512e-07,0.000564647198514657,9.204392021086531e-09,2.4385135430055376e-12,5.999115357577819e-05,4.408769465364438e-08,1.7257726776285745e-08,7.59004316665006e-09,2.4067721625786574e-11,1.7158615595586976e-10,1.6081281436747049e-09,2.747355300619774e-07,1.296751416660473e-07,2.1763232562053635e-06,1.6477361433437121e-10,2.3541451530465842e-08,4.902883244492484e-12,2.966437395579186e-09,2.360807583144692e-07,0.00015939981630738202,2.7683755614016857e-08,2.7203670020224615e-07,4.289971964143825e-08,1.2878344300238776e-10,3.373971289868929e-09,2.0998656348469007e-16,6.55302030409755e-16,5.197369493448986e-15
93,0.05765624999999999,0.24488372143847356,1625.0665903146644,0.2193383045639384,0.6056793999863374,0.0,0.008993514638805407,0.06583812799202655,0.032727686099473685,2.2460944008002812e-05,1.6854928514452299e-12,8.86378566273526e-07,2.500599963739141e-05,7.052802153911394e-05,1.4517751881934512e-05,6.877800750554201e-08,0.011029237935676041,0.06850682311837417,9.782632041971907e-08,5.569425593582323e-14,8.430250624082686e-12,1.9492422158438595e-10,1.4192941375710124e-05,4.059052810981054e-08,2.0742966179978514e-11,5.74271353289787e-07,2.506495040447947e-07,0.08422607846544973,1.67706055051428e-05,9.554236787392432e-06,4.876000285317521e-05,0.0016502738504254925,3.121175671539046e-06,1.4919243728523628e-05,0.0003522356121746617,4.966962298696599e-10,0.11758379617038103,5.691144850394929e-05,8.031644811855037e-07,5.253523637387711e-07,0.0009293013611508766,0.00017583059227835887,2.460968969395266e-05,1.3921570890033261e-05,2.4283136023703396e-09,9.126037984596624e-09,1.2347505535969354e-09,1.9698189904159727e-07,4.8516187756786814e-08,1.2926958505326555e-06,2.9242672726509387e-08,2.816904483076023e-07,0.001242027989529501,4.974256161680963e-10,3.2213174214112074e-13,4.5583877655665606e-14,9.64360499429559e-10,1.663612201510388e-11,8.977834142094538e-07,1.6001960912241928e-09,2.3691229543305697e-11,9.44168763226814e-11,5.7557409763754e-07,0.0004973526214384834,8.985728112016806e-09,2.800789287075733e-12,6.124539825239322e-05,4.062385686971667e-08,1.8251551933865543e-08,7.61784878848524e-09,2.3111650986222746e-11,1.460352190306364e-10,1.4935685704589292e-09,2.321191236400794e-07,1.2540245024172657e-07,2.0380513709862996e-06,1.5363431776932522e-10,2.1843190457138226e-08,5.083014275288114e-12,2.824658318962613e-09,2.3292122055243587e-07,0.00016216399706103378,2.7989350874694524e-08,2.3714787782495557e-07,4.562627790610072e-08,1.3339838009112477e-10,2.9725187088432655e-09,2.1125310632205634e-16,6.434580349600624e-16,4.939574317841395e-15
94,0.057671875,0.2459813207100052,1631.8987278881748,0.21835958996194957,0.6057126523838635,0.0,0.007928253769648536,0.06522317985557359,0.03281796144324877,2.5926399315530497e-05,1.6970846251999218e-12,9.525183165283277e-07,2.786123038010933e-05,6.900835018795309e-05,1.4638183287686489e-05,6.45594144398244e-08,0.011007149266634627,0.06918708860546366,1.0115237753914764e-07,6.682384549963577e-14,1.0487200352157276e-11,2.0235565771529736e-10,1.3702806777080115e-05,4.591986596714178e-08,2.2027440091948417e-11,5.725000826003002e-07,2.627761142985551e-07,0.08464884351693634,1.5265766680539727e-05,9.157390826063963e-06,4.3361153728267644e-05,0.001598353748181479,3.077787423972791e-06,1.4338470032322345e-05,0.00036517411684158346,4.97290196368935e-10,0.11830670840101173,5.749963805294221e-05,8.9495400022891e-07,4.624123020334573e-07,0.0008475503865816137,0.00015866388270920493,2.3857602249179213e-05,1.233039975609531e-05,2.2361444652960513e-09,8.369923674512711e-09,1.1486674295363848e-09,1.82422199514924e-07,4.573444947395634e-08,1.160764360741686e-06,3.1391162155642335e-08,2.993266040538429e-07,0.0011973881641684251,4.724244868530855e-10,2.9879290594145425e-13,4.371536132985044e-14,8.846067246965051e-10,1.7201869368609364e-11,8.506498371670255e-07,1.5927217834135243e-09,2.7109445152174375e-11,1.014535958971809e-10,5.230921734185894e-07,0.00043429087556167074,8.714152304799704e-09,3.2545651544059634e-12,6.247255719239035e-05,3.700180574582507e-08,1.9387511440016137e-08,7.64401884957651e-09,2.207608125166482e-11,1.2409837057318267e-10,1.387609364435856e-09,1.9460322308563366e-07,1.207611380392336e-07,1.9027499623896324e-06,1.4407795760217527e-10,2.0204113223964584e-08,5.2469389032612485e-12,2.6842641692211157e-09,2.3071643852987908e-07,0.00016494732232323693,2.8130635171926107e-08,2.057368060763091e-07,4.80053259155931e-08,1.372707366541537e-10,2.6045464709476333e-09,2.1209092119626816e-16,6.309947892636916e-16,4.717778509560741e-15
95,0.057687499999999996,0.24704557978605313,1638.5396469727439,0.2174189088179926,0.6057419799245385,0.0,0.006928289583606971,0.06462624512781653,0.032902432741119536,3.033925582921768e-05,1.7084222909729067e-12,1.0282981721445401e-06,3.1180084201480366e-05,6.741569772526246e-05,1.4762726028115969e-05,6.074520126041105e-08,0.010973243700024024,0.06986468945230412,1.04775673181524e-07,8.057180726911669e-14,1.3160620141792215e-11,2.0947654857798825e-10,1.3162081156910658e-05,5.223293817247356e-08,2.344861650918122e-11,5.695546078964613e-07,2.7804171696346387e-07,0.08505375795516913,1.375750899410089e-05,8.67325404182792e-06,3.848698198232942e-05,0.001540755522695953,3.028355886842445e-06,1.360822916605142e-05,0.00037930690231525896,4.975789212639157e-10,0.11899258002819908,5.7854883329636804e-05,1.008934736754905e-06,4.0462855353259895e-07,0.0007666718380705734,0.00014196151809291155,2.301663599141369e-05,1.0877958946829527e-05,2.0548327636884926e-09,7.661374839834514e-09,1.0658017540110734e-09,1.6845220099227436e-07,4.2983470047362164e-08,1.0393689360299332e-06,3.382372677726336e-08,3.193717299411749e-07,0.001145861334868064,4.4523590916600164e-10,2.741955040703236e-13,4.142286466390269e-14,8.081733354924308e-10,1.7802469061638743e-11,7.975120020415474e-07,1.5762193262110923e-09,3.1453992073829174e-11,1.095292354627617e-10,4.7284376592569546e-07,0.0003756195917894991,8.387657107228151e-09,3.834081782591716e-12,6.366942409341341e-05,3.3262149806261984e-08,2.0703097215521615e-08,7.668669564790612e-09,2.0968906032906277e-11,1.0535649873827947e-10,1.288945105874347e-09,1.618132557027188e-07,1.157649322985662e-07,1.7716745277972451e-06,1.3604715896921333e-10,1.862389306235741e-08,5.389323084919929e-12,2.5444217163039254e-09,2.2968463424626258e-07,0.00016774605569587904,2.808984590300507e-08,1.775412605190252e-07,4.98351213124342e-08,1.402705795600442e-10,2.268412098987581e-09,2.1256039388610614e-16,6.181608131808592e-16,4.533209280935834e-15
96,0.057703124999999994,0.2480744716090987,1644.9785587940735,0.2165171615548102,0.6057669428436561,0.0,0.005994698699010496,0.06404723537527096,0.03298084425035432,3.605203164326594e-05,1.71949573008635e-12,1.1158756462401319e-06,3.504187879067628e-05,6.575189132306942e-05,1.4886517498747047e-05,5.7353104708146144e-08,0.010926599467265924,0.07053993981693361,1.0876826067493187e-07,9.78366579736137e-14,1.6655949426813966e-11,2.1630142844211585e-10,1.256921205636308e-05,5.972478391818127e-08,2.5094573743898098e-11,5.652895211584826e-07,2.981288534059788e-07,0.08544000661950966,1.2263902331493152e-05,8.107610528642257e-06,3.408396792685115e-05,0.0014776100458522713,2.970879451349963e-06,1.2741360539280187e-05,0.0003944859086344217,4.975377140686255e-10,0.11964138155438775,5.796358255279103e-05,1.1515617364090003e-06,3.520648582998776e-07,0.0006874348946332895,0.00012585002958570476,2.208857937851457e-05,9.560102056588085e-06,1.8840637680819355e-09,6.998428066115287e-09,9.86249376715131e-10,1.5509801549633955e-07,4.028413971761387e-08,9.286041825790107e-07,3.6611722651318436e-08,3.42450616850506e-07,0.0010872123288604059,4.1644859566524273e-10,2.486434211970583e-13,3.873406932238201e-14,7.359549059763005e-10,1.845310250681207e-11,7.390463069265889e-07,1.5503146734201113e-09,3.706585934731095e-11,1.1888784048881e-10,4.2464904836085813e-07,0.00032145917920493275,8.0042263206991e-09,4.586727619716548e-12,6.483217355672367e-05,2.9449939168170854e-08,2.2238971352016135e-08,7.69194430385322e-09,1.9797429895678813e-11,8.941651413842886e-11,1.1962102324803932e-09,1.3337218557035453e-07,1.1042906630619498e-07,1.6455669215440752e-06,1.294438686136735e-10,1.7101925197420503e-08,5.502838633029562e-12,2.4039567283568435e-09,2.2996925081705263e-07,0.00017055545111181088,2.78495592561354e-08,1.5231613192730994e-07,5.0887885560280496e-08,1.4226993657731102e-10,1.9625396514221985e-09,2.127286268274764e-16,6.052040249108856e-16,4.3854430233373565e-15
97,0.05771875,0.2490655344152089,1651.2019313891026,0.21565561305215203,0.6057871073286899,0.0,0.005128863026810055,0.06348606698599081,0.033052853773350564,4.3536187007919266e-05,1.7302931486455112e-12,1.2175497650105297e-06,3.953031321783334e-05,6.401931487481631e-05,1.5002252584029916e-05,5.442200493802993e-08,0.010866228461439632,0.07121316545153346,1.1316621663911805e-07,1.1987940385305142e-13,2.1231312565047117e-11,2.2286594217595367e-10,1.1923091291173115e-05,6.857756183517902e-08,2.7083598834561307e-11,5.59539526521467e-07,3.253181782429259e-07,0.08580665160447612,1.0803321829234799e-05,7.469591798719376e-06,3.0102375388987325e-05,0.001409085636066975,2.90270295974808e-06,1.1756030650177975e-05,0.0004103132110234316,4.971006528351518e-10,0.12025308593087593,5.781448086392509e-05,1.3303101344293224e-06,3.046829994794508e-07,0.000610617645372845,0.00011045112129910461,2.10765286224435e-05,8.37085269450889e-06,1.7228786931854842e-09,6.376781595653387e-09,9.097575067830524e-10,1.424012525982769e-07,3.764417868864669e-08,8.28224490436879e-07,3.9810150485330263e-08,3.690229967680897e-07,0.001021257065162429,3.867913537677558e-10,2.224973917595757e-13,3.569290952841763e-14,6.688232434249052e-10,1.9169748543408862e-11,6.761575377609237e-07,1.5147023283842774e-09,4.439753396479618e-11,1.2979485110555589e-10,3.783521929072993e-07,0.00027189827118164075,7.562261331180109e-09,5.57641877716818e-12,6.59562039447936e-05,2.5617343863662878e-08,2.4035524313078275e-08,7.714004129275274e-09,1.8568290868653696e-11,7.590689379006498e-11,1.1080091567905042e-09,1.0890556707707826e-07,1.0477101251695057e-07,1.524655208953533e-06,1.2410835671057074e-10,1.563772644185491e-08,5.578159220558483e-12,2.261501086748881e-09,2.3157677704899397e-07,0.0001733694382625896,2.7394199474455153e-08,1.298338649053792e-07,5.094673945667746e-08,1.431471549889785e-10,1.685432681346946e-09,2.126769816528659e-16,5.923938034776083e-16,4.2715658251098616e-15
98,0.057734375,0.25001580558667774,1657.193021537993,0.21483593992334468,0.605802065968304,0.0,0.004332474695998103,0.0629426808454551,0.03311803065016199,5.339833099201753e-05,1.7407999201801195e-12,1.335612245659283e-06,4.473016288224224e-05,6.222118666061273e-05,1.5100211824327621e-05,5.202357210685495e-08,0.01079108985206418,0.0718846739921702,1.1793658131744399e-07,1.4844291171310202e-13,2.7193257809972417e-11,2.292381877825584e-10,1.1223347348772467e-05,7.892096521765833e-08,2.956381452951103e-11,5.521210497387129e-07,3.625698437440044e-07,0.0861526103412435,9.394098382694918e-06,6.772001561836191e-06,2.6496629204321863e-05,0.0013354049820726581,2.8206304288867977e-06,1.06758503404299e-05,0.00042605008977009156,4.961699136403498e-10,0.12082764075334315,5.739929947623846e-05,1.552997303934968e-06,2.623429627857102e-07,0.000536984489559783,9.588051763358154e-05,1.9985154133109192e-05,7.302483562161239e-06,1.5698318017054224e-09,5.790420279596862e-09,8.357910520080315e-10,1.3033710243655402e-07,3.50590928616497e-08,7.376000024391742e-07,4.343106561748982e-08,3.991477426146415e-07,0.0009479664243814292,3.571195075635145e-10,1.9617547848200794e-13,3.2361165679084725e-14,6.076137371679416e-10,1.9967912705900994e-11,6.09992322176862e-07,1.469175200802444e-09,5.4026036063243256e-11,1.4252246605959982e-10,3.338504644759785e-07,0.00022699699775711467,7.061350097376176e-09,6.886261618560856e-12,6.703600605861242e-05,2.1826657934512774e-08,2.612717200572225e-08,7.735005964519866e-09,1.728774642618584e-11,6.447391754058133e-11,1.0229762622995023e-09,8.804552555617675e-08,9.881171430772909e-08,1.4086680279401754e-06,1.197995302646632e-10,1.4231299228912584e-08,5.604406109916134e-12,2.115706236755163e-09,2.3430485467021705e-07,0.00017618023345567342,2.6712038202409888e-08,1.0988406205728406e-07,4.9861787199312194e-08,1.4279298180083976e-10,1.4356777682036767e-09,2.1250967947168721e-16,5.800432035001776e-16,4.1853274634428755e-15
