,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
124,0.028468749999999998,1.18396250329805,1729.5125299774197,0.18716912632153937,0.6132612406005633,0.0,6.98219706431919e-05,0.0025404712807001613,0.02508174889387665,0.0003100845069825605,6.433256736010174e-05,0.0001663291682734049,0.00032567776346750977,0.002069627583982909,0.06604702704675776,0.0,0.0,2.3227736178642108e-05,3.564831068842669e-07,0.0855806073125817,0.057052839271427125,8.046276265837623e-06,5.2035793279874556e-08,3.5524334767517464e-07,2.54063268205473e-06,0.0001658809567803249,9.353593201375268e-05,4.1645335871334073e-05,3.7556719923984218e-06,0.0016172143510689197,2.542329379251344e-07,3.9507606898161785e-07,1.792377885385611e-05,1.4678544824594241e-08,0.00042671134104370036,2.787536114061422e-06,0.0003213676828450786,3.972808348402078e-06,1.459674565520169e-07,8.020627031689955e-07,1.6460583252159494e-09,2.0224964627878897e-07,6.831768270789914e-06,6.961532091025819e-07,0.0790854308491125,3.693809296596637e-06,0.0003049707367661359,0.02049980263780346,0.00255801089810106,0.003254980578969442,0.028207817285332067,0.0003863302583867335,0.007908680854001603,3.250202625786744e-06,2.4883814631783063e-06,1.0563710498476165e-05,0.0001479766688105466,9.607308745639637e-05,0.00010706214905585459,0.001818481044685609,1.0472221306638683e-09,4.120277285415594e-08,9.942092032108476e-14,6.296956913987666e-08,9.120466077968623e-08,1.2783541287721518e-05,9.615548872970932e-13,4.6442698271179957e-14,9.793455080562926e-11,5.659449518830567e-10,1.4377620685729987e-07,0.00028273646158682677,3.754667579818349e-10,5.6357304016680784e-14
125,0.028476562499999997,1.1916952958908873,1739.387140039676,0.18595460018056056,0.6135258256484288,0.0,4.859416524728227e-05,0.0021498161137444324,0.023672074045684936,0.00029095927283722707,6.836350043086218e-05,0.00016814790355408192,0.00035553789559179133,0.002062071122698663,0.06644977060815896,0.0,0.0,2.1577496449126485e-05,3.0837822216816867e-07,0.08609838320508689,0.05825054660661563,7.92095565347511e-06,6.551321639075053e-08,4.018322113801689e-07,2.734733777873061e-06,0.00016275335400231487,8.841747201623655e-05,4.0833823415533674e-05,3.822476528880668e-06,0.0016173157536154817,2.5639670217045225e-07,4.171397724279751e-07,1.7238983093889305e-05,1.4457017778664864e-08,0.0003906540153302956,2.634563705164288e-06,0.00028097042529716366,3.4559577135035825e-06,1.2878688981286723e-07,8.289064302584424e-07,1.5902539446238138e-09,1.7629716186085479e-07,6.263417399863909e-06,7.840828987076385e-07,0.07964518005514117,3.433557249460719e-06,0.0002622232387078376,0.020664500270641376,0.002575052237751522,0.003048214430812434,0.0282556975485022,0.00040012227719496966,0.0071297285070063485,2.9290579385142906e-06,2.2241741185326373e-06,8.659501734127738e-06,0.00015090004468457465,9.80174413746784e-05,0.00010090325133772089,0.0016250399526924648,1.0441453944592235e-09,4.1737656964877375e-08,1.0006121201927912e-13,6.205473800703166e-08,7.97192744818752e-08,1.1509407167492433e-05,7.976780015727674e-13,4.0795878947676633e-14,7.770104258048362e-11,4.2273533044861847e-10,1.1381724414530309e-07,0.00022529897060219036,3.039975782872189e-10,5.5422958596852574e-14
126,0.028484375,1.1989448484314955,1748.6858441062382,0.18483020110577092,0.6137674527471942,0.0,3.3523064620190435e-05,0.0018117547046257927,0.022327873025005482,0.00027237545347273115,7.243144683881692e-05,0.00016936066829004203,0.0003863189240497308,0.0020543625899772577,0.06682729681016221,0.0,0.0,2.0031447090070476e-05,2.7020091486848983e-07,0.0865486648685256,0.05943772273137283,7.764911811528983e-06,8.145839272975572e-08,4.5024457545520944e-07,2.920015078747499e-06,0.00015897079341712777,8.335650805658715e-05,3.9810833815896726e-05,3.857977371305186e-06,0.0016134793888213643,2.566650414758712e-07,4.3672348401283747e-07,1.6532094358558697e-05,1.4224744395973013e-08,0.00035607772615565026,2.4785737863349544e-06,0.0002446713195230294,2.993269318837008e-06,1.1325035334637491e-07,8.505550950038663e-07,1.5254005422318407e-09,1.53314249231099e-07,5.708242151759096e-06,8.761622048896607e-07,0.0801617264914149,3.1755221316406447e-06,0.00022632293404033801,0.02080435277273117,0.0025843088497527773,0.002840864165312671,0.028298818882456712,0.0004142761112342358,0.006407089726062279,2.6350949829270854e-06,1.98627364993052e-06,7.058336174298186e-06,0.00015245070826849994,9.909020279737755e-05,9.429522969358417e-05,0.001441651783612807,1.0304706278643354e-09,4.192778684607369e-08,9.98935062469331e-14,6.101903817378368e-08,6.930370755034968e-08,1.0310883078080288e-05,6.606406313478863e-13,3.563137159982269e-14,6.181876719066511e-11,3.132087773832022e-10,8.978754423348196e-08,0.0001780278832459246,2.4558677506193337e-10,5.41679891571586e-14
127,0.0284921875,1.2057238055184223,1757.4244420135315,0.18379102398765582,0.6139867043968981,0.0,2.2933995242827274e-05,0.0015210793279455104,0.021048347626328207,0.00025441981703843396,7.651318285164094e-05,0.00017003865035672674,0.00041774251873952,0.0020465857959475853,0.06717993588551575,0.0,0.0,1.8586014297284298e-05,2.3975784553966903e-07,0.08693382050892644,0.06061268391714892,7.583129262854058e-06,1.0003581043206956e-07,4.997765000325737e-07,3.0934666958035684e-06,0.0001546085248334401,7.840720976583567e-05,3.8612042860503824e-05,3.864904524661986e-06,0.0016056581022991367,2.551568492579514e-07,4.5353120536159814e-07,1.5807912640046675e-05,1.397434977023004e-08,0.0003232557766419033,2.3219978197349347e-06,0.00021226399795185684,2.5820774367555256e-06,9.926075803397808e-08,8.666094181462577e-07,1.452737206224886e-09,1.330490365461867e-07,5.171741205547357e-06,9.715470722367516e-07,0.08063660835838075,2.926334462849409e-06,0.0001963704647674555,0.020921490038255428,0.0025863543810767126,0.0026346897711156873,0.028337687934243985,0.0004288478370757789,0.0057405733776571925,2.366384422627012e-06,1.7719752796606704e-06,5.721395528394388e-06,0.0001526212376931795,9.927968560574574e-05,8.739073688270468e-05,0.001270088793052462,1.0072771614763137e-09,4.177976069377321e-08,9.89476195217225e-14,5.987106820189465e-08,6.001227325930767e-08,9.191122685816065e-06,5.469375219966055e-13,3.099052997618822e-14,4.930328488657062e-11,2.3027176980804527e-10,7.059492067907046e-08,0.00013952975552022624,1.9793133511532413e-10,5.262128973520305e-14
128,0.028499999999999998,1.212048245627719,1765.6225948422843,0.18283200304658231,0.6141843051381206,0.0,1.5568016705899912e-05,0.001272673335220304,0.01983236442116211,0.00023716248030896883,8.058571028515665e-05,0.0001702521133097787,0.0004495164493904952,0.002038821231733657,0.06750812134066744,0.0,0.0,1.7237453120637326e-05,2.1536953901440628e-07,0.08725669521966516,0.06177384066415333,7.3804076863297955e-06,1.213521263753216e-07,5.496426465922162e-07,3.252380995172495e-06,0.00014974838641796553,7.361244010763409e-05,3.727284690872062e-05,3.846451244254083e-06,0.001593865114609213,2.520357296568886e-07,4.673522512682738e-07,1.5071543728714539e-05,1.3699881037905805e-08,0.00029238921933893785,2.167033199045925e-06,0.00018350507060780531,2.2191323082548544e-06,8.671901871320456e-08,8.768339682063885e-07,1.3737141259111896e-09,1.1524443524637713e-07,4.6586750284942475e-06,1.0693444942325115e-06,0.08107163908845279,2.6912056950462736e-06,0.00017151797920310894,0.02101802710987365,0.002581826871484528,0.0024314564278130834,0.028372758871271775,0.0004438918241095078,0.005129153784838702,2.1211652917775992e-06,1.5789440374634628e-06,4.612914654299891e-06,0.0001514483859030599,9.860320598131434e-05,8.033925603886974e-05,0.001111577321465316,9.758946157239154e-10,4.1309438617305565e-08,9.72730519811074e-14,5.862038900971718e-08,5.1844090425844093e-08,8.15224251845257e-06,4.5324051130041225e-13,2.688474264738863e-14,3.940584337776611e-11,1.6806435097131177e-10,5.532939493040472e-08,0.00010849371110348176,1.5912959650528113e-10,5.0817015494799055e-14
129,0.028507812499999997,1.217937050332811,1773.3030669175323,0.18194799511538276,0.6143611022047266,0.0,1.0492648355483827e-05,0.0010616098519138644,0.018678498897197554,0.00022065757000623316,8.462675187439635e-05,0.00017006811283240165,0.0004813456064334577,0.002031144880924089,0.0678123815914832,0.0,0.0,1.5981779223256112e-05,1.9574608396209903e-07,0.0875205243919972,0.06291971155517247,7.161222633495199e-06,1.4544483065970415e-07,5.990098974283113e-07,3.3944571560556237e-06,0.0001444760760731064,6.900420177778341e-05,3.582716862788677e-05,3.806012799135505e-06,0.0015781742487425171,2.4749754002692647e-07,4.780648688148661e-07,1.4328290860291912e-05,1.3397046315521638e-08,0.00026361066851458864,2.0155934527593445e-06,0.00015812713552397264,1.9007965488498365e-06,7.55248322111258e-08,8.81165430432544e-07,1.2899225548935978e-09,9.964911153084678e-08,4.1729561403593125e-06,1.1686505505010605e-06,0.0814688551860437,2.4739079959202768e-06,0.000150987713603034,0.021096019200032214,0.0025714049501857164,0.0022328715872562068,0.028404436531658188,0.0004594584945111215,0.004571119010929488,1.8978135371089131e-06,1.4051475937442578e-06,3.700267658007386e-06,0.000149009127597571,9.710492503607688e-05,7.328091459013192e-05,0.0009668250265980015,9.378009355109389e-10,4.054082529218188e-08,9.493601705751427e-14,5.727733916961678e-08,4.475533229448426e-08,7.195228981327514e-06,3.764802421443544e-13,2.3301556873035973e-14,3.1553843726351825e-11,1.2182621933166058e-10,4.3236684891407465e-08,8.371782557177293e-05,1.2760887364898213e-10,4.879334644590112e-14
130,0.028515624999999996,1.2234112491949019,1780.4909443805423,0.1811338589980831,0.6145180456984007,0.0,7.026900344682632e-06,0.0008832320283107714,0.017585081184239276,0.00020494421034786002,8.86151878412495e-05,0.00016954882665752645,0.0005129426385944952,0.0020236271727838216,0.06809333026321304,0.0,0.0,1.4814760553100944e-05,1.798913824998647e-07,0.0877288443780662,0.06404893482553099,6.929634784267906e-06,1.7227443110269975e-07,6.470347209763223e-07,3.5178784236785598e-06,0.00013887843412738613,6.460463642895196e-05,3.4306528872524774e-05,3.7469764324263205e-06,0.0015587176995864327,2.4175743315366466e-07,4.856346958927408e-07,1.3583526888280978e-05,1.3063343213274149e-08,0.00023699052144084018,1.8692759439636807e-06,0.0001358499783216494,1.6232182692224424e-06,6.557751879207706e-08,8.79709819887192e-07,1.2030166331890473e-09,8.602462626473575e-08,3.717587025938194e-06,1.2685853186371032e-06,0.08183046162896405,2.276861488003198e-06,0.00013408225639156582,0.021157426948309344,0.002555785476082573,0.0020405244863927626,0.028433080247970054,0.00047559246451931266,0.0040642141094233706,1.6948150020810056e-06,1.2487991694910092e-06,2.954007268003834e-06,0.00014541456829902393,9.485216240990034e-05,6.634146838047569e-05,0.0008360711910160636,8.945257741212646e-10,3.9504551393756885e-08,9.201572218056453e-14,5.585283952674e-08,3.867165259181444e-08,6.319910044411543e-06,3.138952413551765e-13,2.021106543291729e-14,2.5306998271627065e-11,8.775101239667737e-11,3.369489535233537e-08,6.412503707073898e-05,1.0206719205299835e-10,4.659104671810068e-14
131,0.0285234375,1.2284933746310047,1787.2128725888044,0.18038452773343844,0.6146561685174264,0.0,4.680079734242346e-06,0.000733213014705667,0.016550241600209344,0.00019004775181311067,9.253142026060764e-05,0.00016875044368655823,0.000544037416739486,0.002016332121260398,0.06835165570226863,0.0,0.0,1.3731949212439443e-05,1.6703069791411702e-07,0.08788540407128391,0.06516027722990682,6.689243188588407e-06,2.017208127396081e-07,6.92900886831343e-07,3.6213576855857723e-06,0.00013304090013900697,6.0427353979648344e-05,3.27393893988233e-05,3.672567651776246e-06,0.00153568161578593,2.3503753619313249e-07,4.901086499239156e-07,1.2842556541041576e-05,1.2698065873635638e-08,0.00021254476806432414,1.7293477063709724e-06,0.00011638990385591284,1.3824774492448858e-06,5.677692176727356e-08,8.727293911158069e-07,1.1146347148748992e-09,7.414954996131366e-08,3.294646540903784e-06,1.368322267182736e-06,0.08215877737867854,2.1012969016928604e-06,0.0001201882392731582,0.021204091339294854,0.0025356634979681364,0.0018558333223249826,0.02845900804291384,0.0004923311412887533,0.0036057755342016823,1.5107436887332032e-06,1.108310564305884e-06,2.3478510354520627e-06,0.00014080240902464053,9.193063561389218e-05,5.962870896464222e-05,0.0007191532690112442,8.475666180796326e-10,3.823610116640169e-08,8.860023236070182e-14,5.4358194592261105e-08,3.349962683886794e-08,5.524989934842202e-06,2.630536309454902e-13,1.7571903857337723e-14,2.0324928815696747e-11,6.284016740317259e-11,2.619410327085806e-08,4.876995281051414e-05,8.142622432809561e-11,4.425194124829558e-14
132,0.028531249999999998,1.233206855881609,1793.4963477315139,0.1796950713626953,0.6147765663242281,0.0,3.103079819708813e-06,0.0006075954947154455,0.015571954522516519,0.0001759811600494895,9.635765699751768e-05,0.00016772254959398553,0.0005743847071954952,0.0020093166794663783,0.06858811018328116,0.0,0.0,1.2728737032204005e-05,1.5655654620271419e-07,0.08799408061515741,0.06625263995620095,6.4431747995179125e-06,2.335839265513752e-07,7.358542646369558e-07,3.704150590842592e-06,0.00012704527605751962,5.6478898160534895e-05,3.1150753339811246e-05,3.5857502726964636e-06,0.0015092998707966008,2.2755620259877224e-07,4.91605197139201e-07,1.2110478961192597e-05,1.2302195046725417e-08,0.0001902436263135906,1.5967484499937033e-06,9.946724259081224e-05,1.174704283907758e-06,4.9024342072910994e-08,8.606210444536696e-07,1.0263273704640963e-09,6.382134613780293e-08,2.9053213456106546e-06,1.467110678127126e-06,0.08245618331197421,1.947461391708379e-06,0.00010877514141375722,0.021237717349706108,0.0025117151411149625,0.001680004054813919,0.028482500937849094,0.000509703802393617,0.0031928537971367857,1.3442454248383458e-06,9.822546225247702e-07,1.8586110795185215e-06,0.00013532873987724526,8.8439146671206e-05,5.3230375941976094e-05,0.0006155825608982069,7.983221165700529e-10,3.6773944840934864e-08,8.478225947771404e-14,5.280489765029253e-08,2.9136472881568034e-08,4.808139282253187e-06,2.2185341462110347e-13,1.5336432168073167e-14,1.634311631082776e-11,4.476441878225998e-11,2.0318551066448382e-08,3.6838245668222366e-05,6.479307426195916e-11,4.1817432217348074e-14
133,0.028539062499999997,1.2375754743473362,1799.369088920359,0.17906074869023175,0.6148803778886167,0.0,2.050469743391093e-06,0.0005028120222348012,0.014648079416700752,0.00016274649153935413,0.00010007811231467952,0.00016650793828937855,0.0006037696658129532,0.002002630323382857,0.06880349921117895,0.0,0.0,1.18004217080135e-05,1.479885991399411e-07,0.08805880183731592,0.06732506152402457,6.194101358981875e-06,2.675884278595724e-07,7.752319286934373e-07,3.7660386537639724e-06,0.00012096788869389862,5.2760195607724344e-05,2.95619962179483e-05,3.489172666021726e-06,0.001479846461825879,2.1951958194684796e-07,4.903021602448666e-07,1.1392060176786179e-05,1.1878189073635365e-08,0.0001700203515423778,1.4721086291858989e-06,8.481214659053989e-05,9.96169978472471e-07,4.222346992641654e-08,8.438888012393293e-07,9.394978185242733e-10,5.4856724268645086e-08,2.5499755083449955e-06,1.564290630519589e-06,0.0827250744779168,1.8148394860612204e-06,9.939068802158725e-05,0.02125986517382738,0.002484583754786481,0.0015140032056443211,0.02850380716797952,0.0005277311442563481,0.002822322331189889,1.194026580191682e-06,8.693360747741127e-07,1.466068220912539e-06,0.00012915992939373136,8.448424207464288e-05,4.721349407938413e-05,0.0005246224346583523,7.480442933760656e-10,3.515772502342331e-08,8.065518844037099e-14,5.1204445638232946e-08,2.5477712337903938e-08,4.166127855163882e-06,1.8850721853392432e-13,1.345488967749179e-14,1.3154967710272555e-11,3.173813553588168e-11,1.5731193455517275e-08,2.764044386691779e-05,5.142904478594689e-11,3.932716102093378e-14
134,0.028546875,1.2416228948013681,1804.8585070711042,0.17847704741574333,0.6149687661818919,0.0,1.3515815631650097e-06,0.00041568844318536443,0.013776398201307187,0.00015033639282952752,0.000103679126231801,0.0001651427713219952,0.0006320109998606972,0.0019963148630054084,0.06899867123653278,0.0,0.0,1.09422733667621e-05,1.4094401283904044e-07,0.08808347730351311,0.0683767177884252,5.944276193554099e-06,3.0339138284756425e-07,8.104833734985212e-07,3.8072872650698525e-06,0.00011487820286679985,4.9267880094177875e-05,2.7990890674508646e-05,3.385150205640198e-06,0.0014476269904671014,2.111162177479048e-07,4.864232841626135e-07,1.0691623590324158e-05,1.1429702904284413e-08,0.0001517797078171586,1.3557805776601084e-06,7.216883864024363e-05,8.433517559859037e-07,3.6281268276894354e-08,8.23113505500765e-07,8.553585892320624e-10,4.709102911662384e-08,2.2282492716461123e-06,1.6593009418224674e-06,0.08296781806716663,1.7023684151325557e-06,9.165404998726101e-05,0.021271947771404044,0.0024548694101889047,0.001358545369354836,0.028523146154414897,0.0005464252546744871,0.0024909713449287095,1.0588471443293769e-06,7.683694792378873e-07,1.1527953211533528e-06,0.0001224653099649689,8.01753305032439e-05,4.162491145895189e-05,0.0004453636471163227,6.978090319227425e-10,3.3426619439818575e-08,7.630958547107192e-14,4.956816875323381e-08,2.242275197722447e-08,3.5949797806523274e-06,1.61516583859186e-13,1.1878489920276361e-14,1.0598375378781195e-11,2.2409261908839585e-11,1.216036112531925e-08,2.0601846435724996e-05,4.072386438260687e-11,3.681789484466199e-14
135,0.0285546875,1.2453722795377313,1809.991277327217,0.17793971281652163,0.615042900611454,0.0,8.88852521585354e-07,0.0003434332916340671,0.012954648466785528,0.00013873557152371723,0.00010714920893781711,0.0001636570014377341,0.0006589618462937271,0.001990404465637917,0.06917450804135548,0.0,0.0,1.0149593582954669e-05,1.3511533222678925e-07,0.08807193917186595,0.0694069193317556,5.695590705518963e-06,3.4059176592595514e-07,8.41181707057898e-07,3.828585317238362e-06,0.0001088378980145236,4.599542337611813e-05,2.6451783640327824e-05,3.2756731986327427e-06,0.0014129696445912016,2.0251575049617428e-07,4.802248666353224e-07,1.0012964298321262e-05,1.0961268146693326e-08,0.0001354057370020875,1.2478848731661637e-06,6.12985067982804e-05,7.129746401952832e-07,3.110877463183389e-08,7.989240980032023e-07,7.749062811480303e-10,4.03770382698226e-08,1.939177161561024e-06,1.7516808229718553e-06,0.08318671792857303,1.6086365743946844e-06,8.524775552960312e-05,0.02127523347561475,0.0024231216475156464,0.0012140946682914044,0.028540712137185866,0.0005657899441183951,0.002195586198719785,9.375172754975076e-07,6.782629206911498e-07,9.039365689281103e-07,0.00011541127663919278,7.562067875107464e-05,3.649267614304072e-05,0.00037679279843288034,6.485026516040346e-10,3.161796900703617e-08,7.183035775262031e-14,4.790707837809559e-08,1.987851948387718e-08,3.0901121418320025e-06,1.3963872751699e-13,1.0561552965895763e-14,8.545588422282406e-12,1.5765765487827717e-11,9.388294168968191e-09,1.5250097164917711e-05,3.217402931321866e-11,3.432268761551905e-14
