,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
114,0.028484375,1.3583149299531685,1840.3987567905174,0.174625508799792,0.614370382949776,8.721441435864778e-77,4.69083132673727e-06,0.000707711331245341,0.01930774477975566,0.00017131564068276534,9.662659503483098e-05,0.00020775453064044377,0.0006590806080414705,0.001827875462773745,0.06335707791789986,8.639564576081825e-79,0.0,1.8258746519191313e-05,2.0339658892124774e-07,0.09689316135720545,0.06505324824004882,1.045007046213652e-05,5.542084499729118e-07,2.164315393566179e-06,1.1114829206691069e-05,0.0001484900927186281,8.689877233177629e-05,4.273916329171871e-05,5.42561780647649e-06,0.0016304423712018865,2.9389147948270667e-07,8.549912617020378e-07,1.2473946658885922e-05,1.4645193191597521e-08,0.000237881941727933,1.75350117859205e-06,0.0001224951519629791,1.1821563635571138e-06,4.9336576256392324e-08,9.693537060449008e-07,1.3458261706528546e-09,7.786771720247142e-08,3.905933586696707e-06,2.281826827146944e-06,0.09062478876119154,4.206152179830237e-06,0.021489368862544087,0.002424802628860337,0.0021766963434779797,0.00994279283249139,0.0011528577602451838,0.0032832985837888467,1.073248286957953e-06,7.648584052582179e-07,0.00015723608233004542,0.00010769501843489852,7.168114054886062e-05,0.0010474913487393096,7.808684400123228e-08,4.598957652412564e-13,4.1138288200354427e-14,1.2126898615300527e-11,7.732555694015266e-11,3.261688788411743e-08,0.0025174878663227376
115,0.0284921875,1.3645838122262932,1847.9385564245583,0.17382327866742026,0.6145531495642729,8.74674850101009e-77,2.9928160678897466e-06,0.0005797317919003153,0.018176915205095304,0.0001569028817633401,0.00010116239408345541,0.00020903332911491275,0.0007000259134373686,0.0018201527117637202,0.06358198913381496,8.797550248877426e-79,0.0,1.671366960893575e-05,1.85947272155435e-07,0.09707001765071918,0.0663498162106536,1.0118689660800748e-05,6.24393029948308e-07,2.224468016361767e-06,1.0892291736975483e-05,0.00014076916003446507,8.115268608876073e-05,4.0625815766428005e-05,5.2868423844498325e-06,0.0015871924910387577,2.8267463426153265e-07,8.512629006829184e-07,1.1620977645311768e-05,1.4048645521086712e-08,0.00021101379934737537,1.5947274287484844e-06,0.00010347752431181243,9.793053791846248e-07,4.2044713198444614e-08,9.517718426577831e-07,1.2331575804767063e-09,6.66300585917123e-08,3.4168917004174185e-06,2.4682994312585486e-06,0.09107380063441008,3.893415404903968e-06,0.0214858728073162,0.0024062068446466544,0.00199320556452096,0.009948288392203901,0.0011570961341591185,0.0028615599214567647,9.40289289057865e-07,6.670232034925264e-07,0.00014924111900487585,0.0001021874522880256,6.317990519251774e-05,0.0009181953900902868,6.788504510407235e-08,3.862864888119342e-13,3.588155487346787e-14,9.554479003244809e-12,5.556064131309335e-11,2.5794487629635518e-08,0.002301114113221683
116,0.028499999999999998,1.3703872933721941,1854.9730176726073,0.17308714856156582,0.6147143054483057,8.77042529291842e-77,1.8987569360420814e-06,0.0004742691583145824,0.017105955681176146,0.00014343681718295188,0.000105617327259558,0.0002100972463976664,0.0007401467404637275,0.0018127560498703294,0.06378476803262546,8.946159163895887e-79,0.0,1.5308167697197342e-05,1.7208102600485994e-07,0.09718659143830848,0.0676325860236419,9.762429886518106e-06,6.95872783695727e-07,2.2677664968984103e-06,1.0615850558659507e-05,0.00013295144652393027,7.564257763683889e-05,3.8491434033842505e-05,5.130234537299056e-06,0.0015403468404008042,2.70424779997498e-07,8.421142149257333e-07,1.0794136198458922e-05,1.343140408864528e-08,0.00018681311986857235,1.4461209997396796e-06,8.713068734046983e-05,8.087478438950152e-07,3.570424244935303e-08,9.285577743523965e-07,1.1218248304259922e-09,5.68832804640865e-08,2.9717084543793283e-06,2.6539444414786027e-06,0.0914827186128234,3.6144606528383753e-06,0.021477690601062256,0.0023842386790957006,0.0018176491527323085,0.009952874274420886,0.0011606118045517293,0.0024875542724983866,8.219678881724711e-07,5.806654343973703e-07,0.00014051826936150552,9.619705372952642e-05,5.527363285484402e-05,0.0008022769492562017,5.917204621563905e-08,3.262031380856316e-13,3.1375289528207375e-14,7.534906808364668e-12,3.9756266642133236e-11,2.0391400266915837e-08,0.002098719867810521
117,0.028507812499999997,1.3757544755341236,1861.534813674273,0.17241188765232518,0.6148548999050688,8.792471319530384e-77,1.199796838255564e-06,0.0003876731999646341,0.016092732275062346,0.00013090543024548622,0.00010997302233158268,0.00021097117928950515,0.0007791804865445618,0.0018057319502402735,0.06396630427523377,9.085195626869249e-79,0.0,1.4030181981810368e-05,1.6099107025417646e-07,0.09724762709121397,0.06889980620856094,9.386210991753774e-06,7.675527639370221e-07,2.2942184560093386e-06,1.0293986816872278e-05,0.00012513647680328967,7.038240929492754e-05,3.636302160525099e-05,4.959647654084354e-06,0.0014904163020404643,2.5747631932912523e-07,8.280852958850773e-07,9.998101188861977e-06,1.2796892089053317e-08,0.00016514694841160253,1.3082273619473548e-06,7.31458999154687e-05,6.660905334265345e-07,3.0218766995933033e-08,9.004795253926761e-07,1.013638488288149e-09,4.845117808976486e-08,2.570238711436999e-06,2.837659894572341e-06,0.0918541870937908,3.36803317963283e-06,0.02146561812655576,0.0023595392642882275,0.0016510547362495738,0.009956691573670918,0.0011634914914623751,0.002157326721354732,7.169748645859185e-07,5.045855152718711e-07,0.0001313054908110361,8.988215573352774e-05,4.8017406359248745e-05,0.000699144463842357,5.175783114054721e-08,2.7711438453743676e-13,2.7527349738175202e-14,5.946634156003606e-12,2.8346793248122416e-11,1.6119745109068597e-08,0.0019101364624419914
118,0.028515624999999996,1.3807143788449976,1867.655877438341,0.17179253507580672,0.6149760881943291,8.812920502057661e-77,7.565755451428381e-07,0.00031677889084952656,0.01513505014328068,0.00011928691265451537,0.00011421333316251475,0.00021167273117023738,0.0008169029507079126,0.0017991192588145354,0.0641275229131416,9.214689980636573e-79,0.0,1.2868466902211915e-05,1.5207103204693584e-07,0.09725789070202655,0.07014983939253354,8.994839456128402e-06,8.383304004489629e-07,2.3042790404916136e-06,9.935192707500552e-06,0.00011741174322435205,6.538114399027366e-05,3.4262800547513423e-05,4.778459779770072e-06,0.001437938808514051,2.441310616243113e-07,8.097720453255478e-07,9.236707523440066e-06,1.2149825725621094e-08,0.00014585342926032687,1.1812525238467831e-06,6.123443482559331e-05,5.473261953493526e-07,2.549604538007232e-08,8.683598073942549e-07,9.100941326520513e-10,4.117586030992568e-08,2.211377778586491e-06,3.018499231115336e-06,0.09219090903494527,3.152066236646431e-06,0.021450320314205334,0.0023326917282152806,0.0014942017515815137,0.009959859259468582,0.0011658154099641333,0.0018669301221356917,6.240837027913265e-07,4.377035658577789e-07,0.00012182594284595781,8.339194111710553e-05,4.1438542726523017e-05,0.0006080082862905026,4.546084269555724e-08,2.3692304049451236e-13,2.424837642789844e-14,4.695867334409016e-12,2.0152451342188295e-11,1.2747334086055482e-08,0.0017350624238235044
119,0.0285234375,1.3852955021264315,1873.367025625857,0.1712244214385842,0.6150791009177005,8.831816405238475e-77,4.772273341885043e-07,0.00025887260855367305,0.014230679768173984,0.00010855155561547226,0.00011832439686256283,0.00021221340995888322,0.0008531295070946331,0.001792949293105452,0.06426937554412944,9.334792104000006e-79,0.0,1.1812563986580675e-05,1.4485809516396352e-07,0.09722209664650068,0.07138117314879698,8.592943237604917e-06,9.071348056111118e-07,2.2987877287403084e-06,9.547701987515335e-06,0.00010985191097151685,6.0643625902664565e-05,3.220858443150432e-05,4.589610278984896e-06,0.0013834633845444832,2.3065163599340156e-07,7.877982961376924e-07,8.512924799965759e-06,1.149573553298967e-08,0.00012875247686026017,1.0651164020745361e-06,5.113015750820809e-05,4.488578589570111e-07,2.1448809749704694e-08,8.330370993594489e-07,8.123513003797931e-10,3.491600490047617e-08,1.8932548488242194e-06,3.1956667528717297e-06,0.0924955911092639,2.9640063301408737e-06,0.02143234762246505,0.002304216540159879,0.0013476208343273933,0.009962477419892141,0.0011676566175660911,0.0016125097634406636,5.421438383811469e-07,3.7904134363162134e-07,0.0001122813900795167,7.686180990508317e-05,3.554055214316576e-05,0.0005279493277026159,4.0114286588572744e-08,2.0391009015779529e-13,2.1455404814729647e-14,3.7098703314125905e-12,1.4293456379500918e-11,1.0087649745537844e-08,0.0015730878566166608
120,0.028531249999999998,1.389525475761187,1878.697686212927,0.17070318086377273,0.6151652150178221,8.849224448202036e-77,3.0186252606419984e-07,0.0002116506544454584,0.01337737906202772,9.866349286768121e-05,0.00012229462113276087,0.000212599912259232,0.0008877143097775312,0.001787246107014937,0.06439283215372253,9.445789749937682e-79,0.0,1.0852772251001301e-05,1.3899373483687657e-07,0.09714484587868184,0.07259242760542078,8.18491026199243e-06,9.729596316469265e-07,2.2788958975114166e-06,9.139283573621331e-06,0.0001025186736581838,5.617127774235562e-05,3.021424837696767e-05,4.395647631088898e-06,0.001327535326034292,2.1725925827152288e-07,7.627917881627971e-07,7.828869735009861e-06,1.0840523073412689e-08,0.00011365473879447966,9.595098194362862e-07,4.259081058245558e-05,3.675002950278706e-07,1.7995425187044062e-08,7.953322077949563e-07,7.212363209028542e-10,2.9545197128782874e-08,1.613427598196188e-06,3.368507602439397e-06,0.09277089677974051,2.8010725292035394e-06,0.021412152545065316,0.0022745699926430465,0.001211605576193726,0.009964630161394933,0.0011690807931645948,0.0013903679313962193,4.70076940314853e-07,3.2770921907276615e-07,0.00010284819522275563,7.041050402244436e-05,3.0307490441308936e-05,0.0004579788177725561,3.5569431594621226e-08,1.7667874206952671e-13,1.9073871841745372e-14,2.931994744921097e-12,1.0119982525867055e-11,7.991461925866418e-09,0.001423717263557736
121,0.028539062499999997,1.3934308010638927,1883.6757181547493,0.17022475486574848,0.6152357272299661,8.86521544574354e-77,1.9180258789963782e-07,0.00017317365880385396,0.012572911770791948,8.958227214067628e-05,0.00012611461395596385,0.00021283540051830041,0.0009205478777128869,0.001782026890648897,0.06449887369193957,9.548034555848559e-79,0.0,9.980109209856018e-06,1.3419628396574852e-07,0.09703057592912565,0.07378236001869597,7.77484604263868e-06,1.0348864191392933e-06,2.2459925863029707e-06,8.717101046668897e-06,9.546115438529853e-05,5.196263097365039e-05,2.8290241401790574e-05,4.198778779564102e-06,0.0012706830140098674,2.041363293704997e-07,7.353651622423156e-07,7.185847651169022e-06,1.0190079746462165e-08,0.00010036881121709198,8.639553189551465e-07,3.5398272267096125e-05,3.004640214116486e-07,1.506035052459807e-08,7.56023579747132e-07,6.372648734868348e-10,2.4950446286836522e-08,1.369066758442145e-06,3.5364945285445816e-06,0.09301940779429863,2.6604538796630822e-06,0.021390105221952577,0.0022441452606650728,0.0010862340071211992,0.009966388149271012,0.0011701463450845453,0.0011970102308499911,4.0687500160166473e-07,2.8289668506719805e-07,9.367590159789224e-05,6.413899373435082e-05,2.5708164036498823e-05,0.00039708785091522426,3.169660635112246e-08,1.541003686088068e-13,1.7038437736121862e-14,2.317960682584857e-12,7.156216825185418e-12,6.339826801169608e-09,0.0012863904258265987
122,0.028546875,1.3970366671239454,1888.3273089035997,0.1697853894799415,0.6152919305707031,8.879866718677356e-77,1.2221587426328585e-07,0.0001418196492477076,0.011815062680798917,8.126424316844678e-05,0.00012977706816496803,0.00021292069677200743,0.0009515534000426738,0.001777302472135282,0.06458848547653732,9.641925713615331e-79,0.0,9.186254603813065e-06,1.3024133285343016e-07,0.09688352206636058,0.07494986664506184,7.36659486704414e-06,1.092094801912876e-06,2.2016350012450204e-06,8.287636770468648e-06,8.871673362445853e-05,4.80136932116948e-05,2.6444099891486e-05,4.000910627471893e-06,0.0012134066086402846,1.9143556324802448e-07,7.061067955659114e-07,6.584416695182128e-06,9.550036385020444e-09,8.87068124225194e-05,7.778898634416706e-07,2.9358027152190932e-05,2.4532633481144007e-07,1.2574431665748111e-08,7.15841180404081e-07,5.606829099950091e-10,2.1030731195406807e-08,1.157123027269921e-06,3.699204461955099e-06,0.09324359400394722,2.539459430558004e-06,0.021366507579371512,0.0022132755222434943,0.0009713968531304118,0.009967810795474749,0.0011709047508895155,0.0010291757726615695,3.515995687090924e-07,2.438652806650928e-07,8.488842866523092e-05,5.813107591210371e-05,2.169952347096912e-05,0.00034428662982940506,2.838372734617552e-08,1.3525633495132439e-13,1.529297719665589e-14,1.833012181052569e-12,5.0559968033871536e-12,5.037829843750128e-09,0.0011605011239086643
123,0.028562499999999998,1.4034222428815757,1896.7264892228975,0.16901286307323665,0.6153651920056207,8.905459435057865e-77,5.6534633912059245e-08,9.646065883054091e-05,0.01043399187007335,6.679432041032385e-05,0.000136606294176339,0.00021263995078736494,0.0010078788315690324,0.0017693606790937016,0.0647212712922787,9.806688686789932e-79,0.0,7.812992110568622e-06,1.2431827818882005e-07,0.09650353527636417,0.07721243551930392,6.567794209350582e-06,1.190073766295506e-06,2.083699170136785e-06,7.425038739820985e-06,7.625969585513116e-05,4.088257402335138e-05,2.300414189020816e-05,3.6073925561467113e-06,0.0010990862091332324,1.6774746539336403e-07,6.440102565511803e-07,5.5070080109280245e-06,8.322239574546147e-09,6.973008441031097e-05,6.330416392306283e-07,2.0225528467600654e-05,1.6452348505474338e-07,8.767376601694027e-09,6.351611287597567e-07,4.308791014966784e-10,1.4942991779641356e-08,8.213880829720968e-07,4.007024590828173e-06,0.09362565659970376,2.349180003724149e-06,0.021315454964238395,0.0021510989895929043,0.0007727077570539016,0.009969799178519968,0.0011716350624634269,0.0007612619168808465,2.62461491692747e-07,1.8124932242017846e-07,6.879064904146342e-05,4.7122669348283153e-05,1.52992217997724e-05,0.00026019982013030933,2.3125139657655708e-08,1.063434092654276e-13,1.2508284386796049e-14,1.1524443230942223e-12,2.5516161006985865e-12,3.2161835550363614e-09,0.0009413187913640315
124,0.028578124999999996,1.408885925060592,1904.1019973770335,0.16835742655388417,0.6153971089010092,8.926861131723902e-77,2.913197230837901e-08,6.621033807502974e-05,0.00921179926851939,5.4798003359841464e-05,0.00014276602582012136,0.00021173937420949996,0.0010567706657458038,0.001763388837576888,0.06480051793186764,9.9448518049758e-79,0.0,6.671300001081905e-06,1.2005122851695106e-07,0.09603843933719651,0.07937709392921127,5.80896335751743e-06,1.263497364495469e-06,1.93886475841605e-06,6.589311189765726e-06,6.523286323858106e-05,3.4694941539221605e-05,1.991049395596134e-05,3.2264455521291274e-06,0.0009879869350290507,1.464471167604992e-07,5.802301077850758e-07,4.586399123339112e-06,7.18492061877456e-09,5.520249520379869e-05,5.170271821709017e-07,1.3875890899759062e-05,1.1033639597652739e-07,6.082748587975838e-09,5.571952195993755e-07,3.2791057181320613e-10,1.0575700877266409e-08,5.766894155571664e-07,4.290886894237055e-06,0.09393738076944638,2.209419633611785e-06,0.021260718967869123,0.0020898494955673913,0.0006105693846127441,0.009970979730863801,0.0011716119069808027,0.0005617086141210502,1.9512817464069413e-07,1.3424268087010882e-07,5.489294842691121e-05,3.7616929010113975e-05,1.0632425081906031e-05,0.00019758740044582718,1.9158425112786766e-08,8.538674077012575e-14,1.0397156719063016e-14,7.259262879354275e-13,1.2936562219864635e-12,2.07422639164522e-09,0.0007593182217002111
125,0.028593749999999998,1.4135738131618645,1910.601846673416,0.16779909487891792,0.6153961325915966,8.944730320516241e-77,1.695390790341288e-08,4.595287850406954e-05,0.008132674233608373,4.491977118952102e-05,0.00014825702969870815,0.00021021570636521055,0.001098490476097294,0.001759302541082491,0.0648334953131279,1.0060366300991599e-78,0.0,5.719531163326046e-06,1.1680898621122209e-07,0.09551270195965939,0.08143982669049825,5.104299675882473e-06,1.3111875102699177e-06,1.778409283111878e-06,5.803195527149195e-06,5.561923829521361e-05,2.937306865493583e-05,1.716096708746303e-05,2.865387363807387e-06,0.0008824314277773494,1.2759666645220443e-07,5.174746094369962e-07,3.809716927775161e-06,6.1571016281816235e-09,4.408868594566307e-05,4.244399407964806e-07,9.498032613897258e-06,7.418216914967099e-08,4.208764308548195e-09,4.844710519982555e-07,2.481894387928315e-10,7.472354775524215e-09,4.0146315135758157e-07,4.549877716528718e-06,0.09419284454300929,2.107216660106559e-06,0.021203274394529202,0.002030509407529433,0.00048026589383691183,0.009971571738611138,0.001171043925342745,0.00041413801954871045,1.4471232290392472e-07,9.922976836613545e-08,4.325406789918803e-05,2.965354571463231e-05,7.307099869628272e-06,0.00015106207011492888,1.6103811311029435e-08,6.981874401569345e-14,8.763002252224759e-15,4.585342916716326e-13,6.611389908099053e-13,1.3534733948816365e-09,0.0006094429828958122
126,0.028609375,1.417610622292091,1916.3521780425579,0.16732126635139463,0.615369634914168,8.95966998025295e-77,1.0974696612519906e-08,3.229707423347412e-05,0.007181777348103767,3.6828505341918966e-05,0.00015309662076776973,0.00020809065770680617,0.0011334758251508713,0.0017569739568014096,0.06482705718961,1.0156929840503259e-78,0.0,4.9233078662565336e-06,1.1417623644954411e-07,0.0949468202665745,0.08339838014898177,4.4622370700358365e-06,1.3337530604634588e-06,1.6118855186442803e-06,5.080474487471404e-06,4.733400430976983e-05,2.4829122303995625e-05,1.4741049773228697e-05,2.529309682471191e-06,0.000784008510649445,1.1109554293747168e-07,4.576762534481205e-07,3.160845102332161e-06,5.2467224310743175e-09,3.555859087576593e-05,3.505415601051112e-07,6.498848176732763e-06,5.0102589698980164e-08,2.910368668512577e-09,4.184259932616909e-07,1.8759064158982447e-10,5.283996000749505e-09,2.777866464875635e-07,4.783791715651838e-06,0.0944037527189452,2.0329385441472483e-06,0.021143805883341762,0.001973617244309553,0.0003768135733885667,0.00997173555271243,0.0011700843696844803,0.0003056147373548364,1.0724203311221384e-07,7.332265188542226e-08,3.375280641956877e-05,2.315009687316357e-05,4.980920669190552e-06,0.00011644501740694593,1.3702746285546422e-08,5.797129710238564e-14,7.472244251313316e-15,2.9077391297524164e-13,3.415408418166111e-13,8.94394856756375e-10,0.0004869263315969406
127,0.028624999999999998,1.4211019008229333,1921.4601703117987,0.16691020032614864,0.6153238790970772,8.972213095285793e-77,7.666329204024399e-09,2.3013246908216395e-05,0.006345321698368437,3.0226564636716063e-05,0.0001573138575863519,0.00020541000304468533,0.0011622678716107534,0.0017562474128845747,0.0647875457908196,1.02378593694389e-78,0.0,4.254618162893963e-06,1.1188494407900944e-07,0.09435761938684485,0.08525202164279176,3.886254931102744e-06,1.3332302115960929e-06,1.4467494970871069e-06,4.427819229339127e-06,4.025427290180055e-05,2.0972493093117497e-05,1.26289093822667e-05,2.2213438422570874e-06,0.0006936553006259471,9.674415001471452e-08,4.0208406715299606e-07,2.6226283926802777e-06,4.45312364292123e-09,2.8968664418930963e-05,2.913617704695557e-07,4.453148858026527e-06,3.4048697193237413e-08,2.0151678949141957e-09,3.5963954803499857e-07,1.4211649762633763e-10,3.749196838051073e-09,1.91487068287711e-07,4.992961134646219e-06,0.09457965455822338,1.9795448491167303e-06,0.021082811290025413,0.0019194079609019964,0.00029544519986618537,0.009971589782591384,0.0011688449941542225,0.00022613251177836817,7.955899682500418e-08,5.4255280860880025e-08,2.615815491640612e-05,1.794939075000756e-05,3.3775321576175166e-06,9.058939285131507e-05,1.1779707254272312e-08,4.8756756548243236e-14,6.433854384598952e-15,1.8537427195660597e-13,1.7876822020561645e-13,5.988977598171125e-10,0.00038742325019836855
