,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
120,0.028406249999999997,0.8880504809780567,1549.6711549900497,0.21351180938799996,0.6113242196496237,4.2729830312808214e-46,0.004065743519321652,0.014920941065126038,0.05154157745066506,0.0006328571659631764,1.8360949730449426e-05,3.15916553478097e-05,5.525001107645563e-05,0.0020518225373900583,0.058126768589583155,2.9029595613482004e-80,0.0,8.451583795314722e-05,9.01359450486565e-06,0.06391850889950687,0.04377933411630769,5.363638361872873e-06,2.52266731227469e-10,1.1180051624921969e-08,2.5362129048889173e-07,0.0001288138684961184,0.00019646837038403384,1.3439813975466414e-05,4.182874510169444e-07,0.0013975472067865328,8.730905417254356e-08,4.044351500220368e-08,2.0296215423687888e-05,2.5481735069401785e-08,0.0006202793369336126,3.3892173283871477e-06,0.0015787578826554245,1.7275968187560604e-05,5.992826630918403e-07,1.807853930778789e-07,1.1999106244079815e-09,6.198622463943496e-07,1.4149775923293081e-05,7.317857144595544e-08,0.06816079928653523,0.000437354563319925,5.409562559451274e-06,0.001226754123098876,0.0036584565572910345,0.0005751925758182798,0.003117862985875376,0.034249269354196296,0.0002029138749609688,0.0005631730680122377,0.015545889931560206,0.0031266985817271255,0.010235819290304855,6.878755528196192e-06,6.76080689603833e-06,1.6917385759362146e-06,5.940769953000027e-06,7.35262652714436e-07,3.393515895853213e-06,6.496225047738345e-07,1.7050750400354415e-05,2.2041356735086872e-05,1.7371668540752228e-05,1.1474006797196176e-06,1.2840489911734999e-05,8.259657782666563e-05,0.002838058338972462,2.937428870309943e-10,9.126144572332168e-09,1.53449694712754e-11,3.4140797795403635e-05,2.4372346566753676e-14,6.838539033602203e-08,4.71285436464264e-07,2.0274131251124203e-05,9.30891863736376e-12,1.3674427458754623e-13,1.6769922944426068e-09,1.936653587501521e-09,1.100622102883029e-08,1.7018791339934673e-06,0.0012369306668175738,2.7201941339345717e-06,2.3782746158413666e-09,3.3209244991376046e-09,2.3638690169341574e-14,2.0534610200935526e-05,1.928201075869778e-07,1.5594672756373578e-06,2.7967626607351918e-08
121,0.028414062499999997,0.8986180478848027,1565.7184196845717,0.21100095308667555,0.6117241316406872,4.27579663892065e-46,0.0033575092447850866,0.013538307741101633,0.0495309787764001,0.0006208643798257516,2.0296558679757025e-05,3.5422922573098944e-05,6.253587894929714e-05,0.002052255372943594,0.05881750027148757,2.929602350915652e-80,0.0,7.811141567373697e-05,7.253241013365836e-06,0.06491248120185021,0.04485041248618811,5.8133607938915865e-06,3.802754639936153e-10,1.4704696973392014e-08,3.0571098779415393e-07,0.00013680678387810357,0.0001967758517812953,1.4809604702463157e-05,5.146690802637601e-07,0.0014234200670403465,1.021946270235052e-07,4.929621567866422e-08,2.0371076128808022e-05,2.4170915071031387e-08,0.0006147454271626709,3.5544861902638073e-06,0.0015019009201273164,1.6518416935858095e-05,5.623803929623186e-07,2.0762442461200146e-07,1.276530764671227e-09,5.889522056074543e-07,1.403489287376046e-05,8.715800044071891e-08,0.06909785966891738,0.0004287461894962258,5.872131872045777e-06,0.0011074001824615245,0.003759072033316215,0.0006060231388862285,0.0030989216607531407,0.03498224360009154,0.0002148132086762231,0.0005377613435970279,0.014807670819594701,0.0030598967943140424,0.010501370833026852,6.368450568051128e-06,6.116076663842534e-06,1.5937206289028615e-06,5.573763205369601e-06,7.120063913036135e-07,3.1982053808315163e-06,6.3782240621861e-07,1.5909067774098555e-05,2.540008064812401e-05,1.9719230812431795e-05,1.3330617917647867e-06,1.4521095541660414e-05,8.62072668685979e-05,0.0028457743102176607,3.4422463720909475e-10,1.049753235761642e-08,1.5183811592723188e-11,3.536498103050622e-05,2.7795684842462577e-14,6.896817601126242e-08,4.770764348414726e-07,1.928696263498747e-05,8.643544491838237e-12,1.4303546737020945e-13,1.8138877798918255e-09,1.4865931446216426e-09,9.578639710709595e-09,1.4419709683752403e-06,0.0011183535824684755,2.7052518764732886e-06,1.893814194427266e-09,2.7518622956319726e-09,2.5456303535722515e-14,2.014240351140246e-05,1.915938386625731e-07,1.919109367893118e-06,3.34070866113266e-08
122,0.028421875,0.9090227510451341,1581.5278867110164,0.2085858288620811,0.6121105256223056,4.28477487522308e-46,0.002744502632185039,0.01222220619043167,0.04754393995483823,0.0006071350486008349,2.239480248468969e-05,3.939735999308944e-05,7.088709237773346e-05,0.002051634424990803,0.059494229554018285,2.9539132915006905e-80,0.0,7.233706069545037e-05,5.808278698220528e-06,0.06587695519348766,0.04593235788628337,6.2774650732271855e-06,5.67078538062398e-10,1.914751688230724e-08,3.654886750964858e-07,0.00014453270362371138,0.00019686125888679964,1.6159690754170103e-05,6.238219021036648e-07,0.001447510925158513,1.183522869995606e-07,5.9523262930466884e-08,2.0410308277582985e-05,2.2992561291729643e-08,0.0006057602089424757,3.6985449052970214e-06,0.001420015074321519,1.569695668577789e-05,5.260460932964933e-07,2.374347998965253e-07,1.3529857799852238e-09,5.563017012373421e-07,1.3874072643587509e-05,1.0379676569958065e-07,0.07000990979478842,0.00041829155068004214,6.311303489852583e-06,0.0009904463022758015,0.003842903800199617,0.0006335672793100379,0.003073643809127253,0.03571086594039057,0.00022696690146092896,0.0005113510084276552,0.014028317258985448,0.0029812494194968293,0.010766020335334662,5.87778410274981e-06,5.518702049709203e-06,1.497677267775282e-06,5.218995138173873e-06,6.869612797567032e-07,3.0025486533182513e-06,6.225364879783818e-07,1.4711724629575997e-05,2.9029669070749694e-05,2.2225076447884205e-05,1.542353205693202e-06,1.6368764295299212e-05,8.932035526540752e-05,0.0028331048877409887,3.9891167703101966e-10,1.196658838959856e-08,1.4994729909749682e-11,3.6495800409900945e-05,3.1414383755785326e-14,6.951172719716887e-08,4.789277735667039e-07,1.8282398885621892e-05,7.968552270002477e-12,1.4794513494215437e-13,1.9443954028562404e-09,1.1419270086165914e-09,8.253017053127012e-09,1.217168475251684e-06,0.0010022439070272952,2.6804957203423815e-06,1.4992165925284118e-09,2.277543212938866e-09,2.724162296728165e-14,1.9624762958180822e-05,1.8923225855435775e-07,2.3347453418381e-06,3.966875770301489e-08
123,0.0284296875,0.9192400608310769,1597.0673912453021,0.20626740647649924,0.6124818418503074,4.299701425102433e-46,0.002220068676190856,0.010976081789397784,0.04558380281051713,0.0005917380461771707,2.4664293948582394e-05,4.346844271369528e-05,8.045570033616913e-05,0.0020499681444659623,0.06015609705726715,2.9758374776012558e-80,0.0,6.711413829007631e-05,4.634866355110554e-06,0.066808259381616,0.047024248632012364,6.752891749954935e-06,8.367317677527372e-10,2.4690574462377944e-08,4.3346181646754725e-07,0.00015187091709479965,0.00019666299581519038,1.7461871492223616e-05,7.44713895062175e-07,0.0014694905913552312,1.3561623232531606e-07,7.11940967266131e-08,2.041163181674512e-05,2.193643281592387e-08,0.000593307724483548,3.818823139209956e-06,0.001334237667875654,1.482054705956461e-05,4.904318909685402e-07,2.70301525856383e-07,1.4284314150059013e-09,5.224066856918448e-07,1.3665474830500864e-05,1.2354975692093473e-07,0.07089465885809958,0.0004060252347834364,6.715323139756696e-06,0.0008776372089607614,0.003908279919431124,0.0006571827877002274,0.003041826848752176,0.03643418437459083,0.00023929104036322926,0.0004841860130100355,0.013217344325100648,0.002891475049634675,0.011028725910887004,5.408660305289866e-06,4.967895970092644e-06,1.4040642904356632e-06,4.877536939774824e-06,6.604026533947256e-07,2.8080420066562567e-06,6.039844005493738e-07,1.3481192433692013e-05,3.289835677923671e-05,2.486822257145573e-05,1.7765836741775694e-06,1.8386913147064558e-05,9.185317377566237e-05,0.0027995809434854814,4.5697991917292575e-10,1.3521050294677935e-08,1.47754235927119e-11,3.75202390872758e-05,3.519135036564526e-14,7.001583239982637e-08,4.766604897336682e-07,1.7266848744871667e-05,7.29369732401499e-12,1.5129256382250155e-13,2.065223201793144e-09,8.779956777224949e-10,7.037646461101119e-09,1.0233327438418426e-06,0.0008900449699520691,2.6460648534110446e-06,1.1797492242770627e-09,1.882590359840796e-09,2.897482399585938e-14,1.899015571790731e-05,1.8574717467529688e-07,2.8077012949287492e-06,4.681932442050563e-08
124,0.028437499999999998,0.9292450720481567,1612.3037517985013,0.20404656227011905,0.6128366906711984,4.320252539273894e-46,0.0017767312792212385,0.009802830197734421,0.043653896096248014,0.0005747682779595071,2.7112447822568064e-05,4.7589225719092886e-05,9.140250446163683e-05,0.0020472733352101167,0.06080225738366406,2.9953619169187177e-80,0.0,6.23702377387485e-05,3.6913878935411625e-06,0.06770280808695839,0.048125100995001974,7.235893817272704e-06,1.2217816621722373e-09,3.1537691973510284e-08,5.10066560518815e-07,0.00015869828567710947,0.00019611656709009385,1.8688288748564285e-05,8.755624196583522e-07,0.0014890236675942894,1.5375239590018926e-07,8.434623702740721e-08,2.037268016938159e-05,2.099236779452742e-08,0.0005774712992398196,3.913120948780113e-06,0.0012457661631078473,1.3899610052663659e-05,4.5566730459867666e-07,3.062381740962593e-07,1.5018715742582944e-09,4.877829030930843e-07,1.3407697214893731e-05,1.469146094836269e-07,0.07174993023503641,0.00039201725530213483,7.0728637433816256e-06,0.0007704893125408931,0.00395385774699258,0.0006762884431219482,0.003003204499937715,0.03715118593689738,0.000251692700252517,0.0004565171958763267,0.01238462024066049,0.0027915088834876657,0.011288379825248959,4.962399887370791e-06,4.462233904688441e-06,1.3132680375313075e-06,4.5500420769521584e-06,6.326079630667547e-07,2.616062972105459e-06,5.824513532092253e-07,1.223962256916965e-05,3.696051781137715e-05,2.7619399102500015e-05,2.036583347172514e-06,2.057462041198677e-05,9.373366726961293e-05,0.0027451982800969716,5.17309246162126e-10,1.5145775531639018e-08,1.4522679893893264e-11,3.842615351214379e-05,3.9083705992593244e-14,7.047989969722335e-08,4.702252540760492e-07,1.624615633702739e-05,6.628322017392315e-12,1.5295200565937658e-13,2.17311975704816e-09,6.758473341989585e-10,5.937712873956951e-09,8.567605892622704e-07,0.0007830397969202753,2.602272006277961e-06,9.227044266770118e-10,1.5540227696177544e-09,3.063730744634055e-14,1.8249641359126866e-05,1.8117749244511472e-07,3.3375907951840897e-06,5.491725659289318e-08
125,0.028445312499999997,0.9390128874448054,1627.2033069009785,0.20192402475905366,0.6131738644370639,4.346007409019248e-46,0.0014064865088154565,0.00870473429067442,0.04175749661950269,0.0005563453512914165,2.9745065781131905e-05,5.171556167721932e-05,0.0001038931312447813,0.002043575004390689,0.06143188238462531,3.0125148509682076e-80,0.0,5.804010737732485e-05,2.9395159878362244e-06,0.06855716052989838,0.04923387017441414,7.721982158063562e-06,1.765629454277681e-09,3.991317015997628e-08,5.956434764864708e-07,0.00016489282675459966,0.00019515709454337858,1.9812831054287235e-05,1.0138762286228548e-06,0.0015057746301564252,1.7245814784268547e-07,9.897772671329511e-08,2.02910209852147e-05,2.0150598343298047e-08,0.0005584342186123324,3.979661229926121e-06,0.0011558159186775155,1.2945750943859913e-05,4.218638905483971e-07,3.4516605975268275e-07,1.572153636521251e-09,4.5294490220252497e-07,1.3099898746647733e-05,1.7442154977217594e-07,0.07257368335332627,0.00037637408753811213,7.373626212590006e-06,0.0006702358208578305,0.003978676285984685,0.0006903891564661708,0.002957453557802678,0.03786079458657931,0.0002640718941820583,0.0004285963320397634,0.011540083440211823,0.0026824813821404855,0.011543825160730322,4.539818487667838e-06,3.999790164976279e-06,1.2256098388167887e-06,4.2368640421269455e-06,6.03854367371619e-07,2.427891005050221e-06,5.58283176363896e-07,1.100810836510244e-05,4.1156008403020586e-05,3.0440446285355923e-05,2.3225199690225384e-06,2.2925425308103743e-05,9.490342487534207e-05,0.0026704567174446695,5.785073154762794e-10,1.6822829574580978e-08,1.4232719608939789e-11,3.9202608769442776e-05,4.304334250746476e-14,7.090269816304337e-08,4.5970955192488755e-07,1.5225725550297784e-05,5.980987892085556e-12,1.528612157779178e-13,2.2650337162693083e-09,5.209425405439164e-10,4.955277265756015e-09,7.141379356820209e-07,0.0006823150068799857,2.5495939349447326e-06,7.171891457735963e-10,1.2809147257567182e-09,3.221155735318926e-14,1.741663514007277e-05,1.7558845633718053e-07,3.922204660996391e-06,6.400934043477073e-08
126,0.028453124999999996,0.9485190469828888,1641.7325329724179,0.19990031946818912,0.6134923455336833,4.3764579810040384e-46,0.001101092915953566,0.0076834061895554116,0.03989778906171377,0.0005366114287255388,3.256593209579002e-05,5.580897213829095e-05,0.00011809310363537401,0.0020389061278220833,0.06204416636436007,3.027367004820412e-80,0.0,5.4066114862393435e-05,2.344903489828154e-06,0.06936808098751958,0.05034945082284432,8.205866614495145e-06,2.5252336540521753e-09,5.0058571964362115e-08,6.904059433533584e-07,0.0001703376703867425,0.00019372201585794068,2.081243540049308e-05,1.1565756629474865e-06,0.0015194149952011435,1.9136701240570796e-07,1.1504040370527827e-07,2.016420439356138e-05,1.940189036575621e-08,0.0005364743306110014,4.017147909559433e-06,0.0010655792626990833,1.1971406848229729e-05,3.8911937892671683e-07,3.868940518632008e-07,1.6379739331726668e-09,4.1838320377841824e-07,1.2741935612332552e-05,2.0661849663581353e-07,0.07336403583466976,0.00035923845287213157,7.608911643135319e-06,0.0005777923231652519,0.003982192334246441,0.0006990990477930497,0.0029042114610059394,0.0385618696991901,0.0002763240272492827,0.0004006703381565256,0.010693466943279101,0.0025656882184715126,0.011793876055692286,4.141307033085764e-06,3.5782722279567574e-06,1.1413493313554621e-06,3.938146379768178e-06,5.744155007789293e-07,2.244841015054865e-06,5.31873772919599e-07,9.806029754779346e-06,4.541032374620878e-05,3.3284186898380665e-05,2.6337064445019695e-06,2.5426163969996564e-05,9.532018102611766e-05,0.002576380212573408,6.389611391823198e-10,1.8531521700952867e-08,1.3901651511612676e-11,3.9840206120160685e-05,4.7017283032144695e-14,7.128206621064317e-08,4.4533655502932395e-07,1.4210658393666891e-05,5.359190013244913e-12,1.5102576233637603e-13,2.3382741048811842e-09,4.02145690768354e-10,4.089428256199209e-09,5.924994919293864e-07,0.0005887341031694101,2.4886549016647567e-06,5.539285973002692e-10,1.0540952286658248e-09,3.3680758754785684e-14,1.6506482076746863e-05,1.690695747425932e-07,4.557537737599119e-06,7.412719975526993e-08
127,0.0284609375,0.9577399935987444,1655.858727936386,0.19797571436729852,0.6137913109192413,4.411031180541386e-46,0.0008523419510527039,0.006739737803340036,0.03807782556830099,0.0005157283333396826,3.5576443237991374e-05,5.983884857113186e-05,0.00013416194274124582,0.002033307346922389,0.0626383333002936,3.0400181363103436e-80,0.0,5.039833532038603e-05,1.8775329549170634e-06,0.0701325984275628,0.0514706772917403,8.681405385072914e-06,3.5740247048647653e-09,6.222683613888867e-08,7.944006091544612e-07,0.00017492523358631884,0.00019175385601671646,2.166817254733231e-05,1.3001813468895667e-06,0.0015296315561223563,2.1005898724306084e-07,1.3243460191286648e-07,1.9989842096635144e-05,1.8737531492922434e-08,0.0005119529015089336,4.024825663060839e-06,0.0009761881792037585,1.0989440443455703e-05,3.57521056294977e-07,4.3110109924667924e-07,1.6978966460060385e-09,3.8454274321361125e-07,1.2334501139228372e-05,2.440514945459567e-07,0.07411928658465261,0.00034078770578968527,7.772114344804285e-06,0.0004937449030785085,0.003964298458446976,0.0007021609323755905,0.00284310492283654,0.0392532057435896,0.000288342753521029,0.0003729764300304021,0.009854043514609093,0.0024425528263657967,0.0120373409155379,3.7669105657659647e-06,3.195147944255819e-06,1.0606872739011537e-06,3.6538890831922936e-06,5.445576895204038e-07,2.0675278843028694e-06,5.036646984912723e-07,8.650508629013478e-06,4.963576382327574e-05,3.609492583147645e-05,2.9684154494664156e-06,2.8055957139290526e-05,9.495972340976941e-05,0.002464513508054185,6.969151827251339e-10,2.024841387907079e-08,1.3525972352175529e-11,4.033138604863569e-05,5.0947910730377684e-14,7.161460412304696e-08,4.2745541745895786e-07,1.3205879224296978e-05,4.769159247028031e-12,1.4751860012036842e-13,2.3906585834498134e-09,3.109412611299126e-10,3.3365768754761366e-09,4.891935749257113e-07,0.0005029215593197966,2.420204501446701e-06,4.250820066306872e-10,8.658835456218566e-10,3.502830815731084e-14,1.553596614415511e-05,1.6173135166328359e-07,5.237953539203838e-06,8.528405996622025e-08
128,0.028468749999999998,0.9666535635549456,1669.5507422163903,0.19615016732653542,0.6140701333350631,4.4490956026804066e-46,0.000652294628473782,0.005873863739424756,0.036300486278823096,0.0004938740136858787,3.877529042595005e-05,6.378377459548366e-05,0.00015224635805493355,0.0020268266117984377,0.06321364586102664,3.0506096563159836e-80,0.0,4.6994357006167986e-05,1.5117745545617098e-06,0.07084806392116788,0.052596323876747716,9.141583532141548e-06,5.004798218574113e-09,7.667302533605699e-08,9.074611654063815e-07,0.00017856141274863831,0.00018920296602060034,2.2366029003364085e-05,1.441049820484046e-06,0.001536135541834324,2.2807646027852874e-07,1.5100586482949463e-07,1.9765717254962155e-05,1.8149198279225545e-08,0.0004852986068753792,4.0025340664436495e-06,0.0008886824194008239,1.0012701511733669e-05,3.2714822264534987e-07,4.773237036370201e-07,1.7503886441434444e-09,3.5180538396323444e-07,1.1879256091926973e-05,2.8724113029905953e-07,0.07483794024931642,0.0003212307342471722,7.85909000125327e-06,0.00041836030008275015,0.003925322138939497,0.0006994606580729755,0.002773788568565406,0.03993353392505254,0.0003000230915068763,0.00034573646261012775,0.009030402698162255,0.002314583450022144,0.012273047696279927,3.4164013578952488e-06,2.8477595102263805e-06,9.8376826940069e-07,3.3839948560832545e-06,5.145359067485031e-07,1.8970332868372138e-06,4.74113741114988e-07,7.555995447243302e-06,5.3733742655648955e-05,3.8809696146228405e-05,3.323721003046656e-06,3.078548295622267e-05,9.381718281198156e-05,0.0023368921126988504,7.505710057754837e-10,2.194736861703834e-08,1.3103049484274516e-11,4.067068994279939e-05,5.477322821204171e-14,7.189537547396436e-08,4.065235623155074e-07,1.2216227519058445e-05,4.215752393595497e-12,1.4247489898525957e-13,2.42063710504333e-09,2.4082583780646995e-10,2.6908615434385544e-09,4.018512095935451e-07,0.00042525837850446386,2.3450915408183745e-06,3.240698057609463e-10,7.098581660206079e-10,3.6237372894262433e-14,1.4522715329177935e-05,1.5370104612231366e-07,5.9564703314598395e-06,9.747203680088267e-08
129,0.028476562499999997,0.9752394836486147,1682.77972742457,0.19442327775842896,0.6143283799599545,4.489994069074036e-46,0.000493474725389418,0.005085140501505406,0.03456844205001325,0.0004712385087847104,4.215821775463195e-05,6.763189866463449e-05,0.00017247265021477431,0.002019518782939788,0.06376941581764331,3.0592967934817407e-80,0.0,4.381887751275086e-05,1.2262143736928384e-06,0.07151220416253568,0.05372510550630677,9.578547076843866e-06,6.9322287097863595e-09,9.364123364884214e-08,1.0291588451632028e-06,0.00018116955736532207,0.000186030128488371,2.2897335564008144e-05,1.5756264118348388e-06,0.0015386723859167454,2.449450448100378e-07,1.7054421017174066e-07,1.948992137420459e-05,1.762874120602556e-08,0.00045698797226978807,3.950748101000188e-06,0.0008039842679455178,9.053582362605045e-06,2.9807369372822077e-07,5.249505521419306e-07,1.7938717473937974e-09,3.204784418289762e-07,1.137893314667352e-05,3.366560118813455e-07,0.07551873312903457,0.0003008033567504735,7.868364113883074e-06,0.0003516152589607984,0.0038660073840878,0.000691035327353553,0.0026959911442569185,0.040601526751030126,0.0003112646205566329,0.0003191533206005221,0.008230267789492618,0.002183327059857378,0.012499870135250123,3.089343893865983e-06,2.53342038742431e-06,9.106839686143537e-07,3.128299583262773e-06,4.845898527852756e-07,1.734142330452049e-06,4.436907950728238e-07,6.5340005909939765e-06,5.7598282591694795e-05,4.136031332424968e-05,3.695389570490151e-06,3.357667318940628e-05,9.190769369444169e-05,0.0021959844166235093,7.981999394150959e-10,2.3599728555032942e-08,1.2631535302428834e-11,4.08549632825709e-05,5.842736942289549e-14,7.21176494746148e-08,3.8308235237958603e-07,1.1246510877772988e-05,3.702424819288372e-12,1.3608262662861612e-13,2.4273802594933716e-09,1.8683772457278127e-10,2.1446256735060412e-09,3.2835888724042516e-07,0.00035588899605077984,2.264235812948264e-06,2.454125979213706e-10,5.80656886807505e-10,3.729064778274729e-14,1.3484555135953897e-05,1.4511776002360646e-07,6.705138318278923e-06,1.1066023215276386e-07
