,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
104,0.028281249999999997,0.9275004546453437,1382.345848309532,0.24331625602853024,0.606018942319717,5.773426826316058e-71,0.017286331675782734,0.03289131983703865,0.07413132343120485,0.0004952717360272303,7.848653153683049e-06,1.0593732137733818e-05,2.4561049901726767e-05,0.0023285350275054273,0.04954095329357351,0.0,0.0,0.00025293965911411673,7.077599698799063e-05,0.058311146952026806,0.028318578102646725,1.8062624201768878e-06,5.73231249727452e-12,8.147490409263889e-10,3.9671017622738226e-08,4.7936240317446454e-05,0.0001186147392449874,4.552015679346395e-06,3.860201256891684e-08,0.0011774249592308328,1.382899066502227e-08,5.394544312368797e-09,1.659774415131795e-05,5.165585287267015e-08,0.0005598554522326148,1.5298314487665344e-06,0.0016310048082714395,1.2908461478827288e-05,9.93575959927444e-07,4.673098371511906e-08,6.485263494181453e-10,9.159005465006655e-07,1.1819378859523904e-05,8.529706657116608e-09,0.054238722709525705,0.0007341894683510651,1.1476201537961805e-06,0.0029547851353528875,0.0027225799018532567,0.00046188616229596,0.004095520913819603,0.025667306367444322,7.216339606405236e-05,0.0008721386444094487,0.02294057954269003,0.007049079673935567,1.8644886394451107e-05,2.3156180926352645e-05,6.941690257717862e-06,2.6497340058403326e-05,8.093656966130279e-06,9.101617879222492e-07,2.7030374470855997e-05,5.709769356436518e-06,4.883665196201192e-06,2.692458255540878e-05,5.940415186549132e-05,0.002268546772982077,3.2106449014182475e-11,2.2282853805990108e-09,1.8662355314906828e-11,6.483380538590958e-15,4.769369468940096e-08,1.1574027006236475e-07,4.0540154507861686e-05,1.1035616643724227e-11,4.02461261671333e-14,4.1723412440794604e-08,2.704182946320997e-08,9.004939663675641e-06,0.002355431035674197,7.510471956046488e-06,2.216284924692986e-08,3.066017159549428e-08,1.2900495429218478e-14,2.509659833252009e-05
105,0.028289062499999997,0.9426661670333568,1401.8705918428748,0.23940176096930843,0.6064912485611775,5.821418628928015e-71,0.01530205069952767,0.03084427534430461,0.0717463680118456,0.0004999744822762135,9.04644512850533e-06,1.3183096732219747e-05,2.787383559714743e-05,0.002342918698846912,0.05041799219897181,0.0,0.0,0.00022784813008269617,6.127593270809034e-05,0.05975919407444937,0.029236437238426213,2.052123201079455e-06,1.0437343319505064e-11,1.2568048362193384e-09,5.405615003265055e-08,5.435557840405985e-05,0.00011784737828660476,5.6282747440963e-06,5.6617600739150804e-08,0.0012154662095658635,1.863425732052103e-08,7.4966295281341e-09,1.694330809677782e-05,4.825066526532791e-08,0.0005797207948791886,1.7753612172999954e-06,0.001632928896799502,1.2961187035771345e-05,9.575640008122822e-07,5.64736041127995e-08,7.226646626619688e-10,9.197259700497049e-07,1.201230233834836e-05,1.1029271938332863e-08,0.055410910017158664,0.0007485734308061067,1.3630753117744334e-06,0.002892062923170066,0.0029393573406972322,0.0005378304993217195,0.004159006147959389,0.0264803343609662,7.786600342585513e-05,0.0008701956925046317,0.02296604495856582,0.007258933707621539,1.7875123549718813e-05,2.156166310314696e-05,6.798050901681674e-06,2.6169522860694837e-05,8.001867872603251e-06,9.532868988224021e-07,2.7347041134898884e-05,7.351003004533983e-06,6.1844457350585275e-06,3.222070379933926e-05,6.699902976735994e-05,0.0024359132689008825,4.312937782074641e-11,2.9041956140095964e-09,1.871283974451063e-11,8.376242597372351e-15,4.8419965736042394e-08,1.2884195064159767e-07,4.048895006437841e-05,1.0675291016403411e-11,4.6476486391972756e-14,3.106697717430613e-08,2.523518231233263e-08,7.680195337254346e-06,0.0022838630901968818,7.810010958121378e-06,1.8083262150641525e-08,2.5477140119224773e-08,1.5148139476623506e-14,2.6514484444725973e-05
106,0.028296875,0.9578301309349049,1421.3174329284452,0.23561165479266322,0.6069733704290539,5.867215758805674e-71,0.013427828408945686,0.028820909896627604,0.06935809386369957,0.0005035734204401413,1.0352486625775076e-05,1.6268705618598877e-05,3.153923440870187e-05,0.002356359408460694,0.05128552587416542,0.0,0.0,0.00020451407994546245,5.245813868545259e-05,0.06121413003913497,0.030173187329953076,2.312413377840053e-06,1.8632646968241183e-11,1.907017744583681e-09,7.284728951241966e-08,6.126957097592337e-05,0.00011699430098947321,6.88280798832701e-06,8.18804060861325e-08,0.0012542932485238834,2.461440609897616e-08,1.0276631169629349e-08,1.726814718081104e-05,4.4856226861617115e-08,0.0005991552909849495,2.0316280789134473e-06,0.001626760501443244,1.2964395994992973e-05,9.168591546335064e-07,6.788712554741468e-08,7.995604700492965e-10,9.169297896706947e-07,1.2177785930629263e-05,1.4181213648638938e-08,0.056583230931181304,0.0007612221899455891,1.6101916717412883e-06,0.0028093471792010327,0.0031616610178989823,0.0006211133467168458,0.004211852020112078,0.027298284946574082,8.404980272248617e-05,0.0008660330958217733,0.0228821359154349,0.007460805774376867,1.7007608691094488e-05,1.993477061212741e-05,6.624007804317711e-06,2.5576687970154024e-05,7.85736410600398e-06,9.911541346627713e-07,2.7432860547770756e-05,9.36528813374476e-06,7.73076236387663e-06,3.8346196048435246e-05,7.504681315309664e-05,0.0025990285125579277,5.7360592891262846e-11,3.740882594410075e-09,1.8679193193376193e-11,1.0693876488945871e-14,4.909221396463023e-08,1.4278252920358196e-07,4.014493749928617e-05,1.0304810496681829e-11,5.331335080650262e-14,2.3078829230773537e-08,2.339095248591018e-08,6.541936410036759e-06,0.002198488779748576,8.108711571801696e-06,1.4698078270515948e-08,2.1094843504418173e-08,1.763863144892274e-14,2.7774767545898677e-05
107,0.028304687499999998,0.9729731088293104,1440.6691870247646,0.23194468717449412,0.6074626208841277,5.909990831091056e-71,0.011675490092893802,0.026829557286502263,0.06696974959183548,0.0005059453926817116,1.177133641024006e-05,1.9902847779950395e-05,3.5596546284724694e-05,0.0023687777185124434,0.05214199110226586,0.0,0.0,0.00018311437482767715,4.440199910663129e-05,0.06267240507000946,0.031128381163500016,2.586565279536903e-06,3.2540468270733355e-11,2.84437147848522e-09,9.704281720721277e-08,6.865006666750182e-05,0.00011609598804785041,8.324573172917796e-06,1.1665677801559032e-07,0.0012937791721121068,3.190254065589664e-08,1.389654458621055e-08,1.7568968092664696e-05,4.155490727862819e-08,0.0006177906848742997,2.293445410964642e-06,0.0016119536192304139,1.291419915741226e-05,8.726379921318973e-07,8.11566238310607e-08,8.786867876285519e-10,9.078093853188822e-07,1.2312354610616994e-05,1.8129609855434533e-08,0.05775281078320723,0.0007718793867420575,1.8892291590242896e-06,0.0027070039215811637,0.003387217139152436,0.0007115381689228626,0.004253414544452604,0.02812086819577876,9.072317388781103e-05,0.0008596150001602767,0.02268452046269606,0.007652668295362176,1.6070572042994266e-05,1.8311518582530716e-05,6.428093317277824e-06,2.4795609584619506e-05,7.669222451883232e-06,1.023426731865303e-06,2.7276384475798933e-05,1.1804479944163789e-05,9.545120390947023e-06,4.5390228403335745e-05,8.345878760846322e-05,0.0027549712573092765,7.55065125720926e-11,4.759758223472762e-09,1.85625003298108e-11,1.3484192657951046e-14,4.970559849743067e-08,1.5730052867011524e-07,3.9523384961850965e-05,9.91390242019464e-12,6.066212840003905e-14,1.711554540743333e-08,2.1521581236617245e-08,5.563950275884277e-06,0.002100311648754467,8.404751655501209e-06,1.1895316059421962e-08,1.740571077069435e-08,2.0356638114073377e-14,2.8863868098883554e-05
108,0.028312499999999997,0.9880733644604136,1459.9061216030902,0.22839998736333766,0.6079561768301007,5.9489409469349835e-71,0.010054645687193435,0.024878517137922624,0.06458493199862234,0.0005069752645439727,1.3308148850156205e-05,2.4128547167316864e-05,4.0090854076612314e-05,0.0023801035923979173,0.052985860932815466,0.0,0.0,0.00016371929647850366,3.715604970488312e-05,0.06413006657054071,0.03210144672341522,2.8737477393836388e-06,5.562375179551097e-11,4.17074018856383e-09,1.2774973984785634e-07,7.645505714640004e-05,0.00011518648700493205,9.957072888550533e-06,1.6365311693054093e-07,0.0013337634013638885,4.0611906629051265e-08,1.853874583683248e-08,1.7842521402692282e-05,3.8409934563342115e-08,0.0006352058730600783,2.555009879549762e-06,0.0015881553138999967,1.2807269303186543e-05,8.259345496694041e-07,9.645997417224443e-08,9.59433103496086e-10,8.926630582434616e-07,1.2412518590928666e-05,2.3046030391160288e-08,0.058916568917484674,0.0007802979447389214,2.198935148152013e-06,0.00258600343496533,0.003613359740260715,0.0008087388770283874,0.0042831639735471825,0.028947791067680733,9.788729412599006e-05,0.0008509270720305066,0.022371231751209468,0.00783250901332988,1.5088636912151341e-05,1.6720134762703725e-05,6.217228267364416e-06,2.3890226894576183e-05,7.445512162784055e-06,1.0498116856814183e-06,2.6873233932296865e-05,1.4718436885367346e-05,1.164790095119191e-05,5.344438573255191e-05,9.21133103913508e-05,0.002900733108025719,9.8340413523643e-11,5.980085025745382e-09,1.836476523498101e-11,1.6786779913712254e-14,5.025520493505557e-08,1.720490790627431e-07,3.8648616555931086e-05,9.494647393973964e-12,6.837859586315655e-14,1.267639667535815e-08,1.9643504878204558e-08,4.723631849821144e-06,0.001990682758819195,8.69620590077003e-06,9.581445591844068e-09,1.4314496198975771e-08,2.3277492562899666e-14,2.9770053237185383e-05
109,0.028320312499999997,1.0031065615335715,1479.0056818100504,0.22497703892427678,0.6084511274552401,5.983311917315866e-71,0.008572314298447885,0.0229759108979505,0.06220755936770813,0.0005065603673811203,1.4968730144310079e-05,2.8973546971145557e-05,4.5075049394714716e-05,0.0023902779644976867,0.05381566086451641,0.0,0.0,0.00014631359216020655,3.073930330641099e-05,0.06558277578922751,0.03309168107123984,3.172718697901337e-06,9.313277427664785e-11,6.013278549229849e-09,1.661434079232193e-07,8.462794664666262e-05,0.00011429007726754768,1.1776838170308965e-05,2.259397919887586e-07,0.0013740523074722653,5.082674731947654e-08,2.440152138311173e-08,1.8085679871607675e-05,3.5466364111961535e-08,0.0006509373180427281,2.8102570511404323e-06,0.0015552430276433583,1.2641065935992189e-05,7.776704344758319e-07,1.1396100594620428e-07,1.041107243187619e-09,8.717994818809349e-07,1.2474873089773716e-05,2.913352307075934e-08,0.06007125615561025,0.0007862474891269474,2.536272271253706e-06,0.0024479419943682075,0.003837060990388272,0.000912173395349279,0.0043006940756782595,0.029778743088857,0.00010553476189492894,0.0008399819375842122,0.021942891726385753,0.00799837855955529,1.4083472850351819e-05,1.5182884639313888e-05,5.997139653580652e-06,2.291145269685341e-05,7.19342415189761e-06,1.0700844571549854e-06,2.6226773076458375e-05,1.8151625036046916e-05,1.4056322466085427e-05,6.260173763627203e-05,0.00010085704326741907,0.0030332964976429715,1.2667177925102932e-10,7.416638308929662e-09,1.8089631040243903e-11,2.0626731460663234e-14,5.073612206854642e-08,1.8660893632963463e-07,3.7551197282957786e-05,9.042292511883542e-12,7.626991065620648e-14,9.379560671340727e-09,1.7776305205510275e-08,4.001915737765118e-06,0.001871268982300379,8.98109501990678e-06,7.67815044761656e-09,1.1736642352902263e-08,2.6365038178676972e-14,3.048352086060944e-05
110,0.028328124999999996,1.0180457589424652,1497.9423277037538,0.22167563815896713,0.6089445261987092,6.012431391805955e-71,0.007232653493438877,0.021129539519899168,0.0598418345705449,0.000504614955918304,1.6759556862105388e-05,3.4444317633592e-05,5.0612219639547485e-05,0.002399253942637459,0.054629983980256314,0.0,0.0,0.00013081761343239313,2.5143951473376598e-05,0.06702583826345831,0.034098247314735666,3.481654281964232e-06,1.5284674887821474e-10,8.52623080331881e-09,2.1341955023501858e-07,9.309744583044872e-05,0.00011341853879028862,1.3772118449174076e-05,3.068084514660822e-07,0.001414421199722698,6.259483372641394e-08,3.1692889817860907e-08,1.8295517430385122e-05,3.2752710937073895e-08,0.0006644947845326445,3.0532137554512084e-06,0.001513350435727202,1.2414063360891793e-05,7.286639160083587e-07,1.3380414873381522e-07,1.1229393387874845e-09,8.455528827173036e-07,1.249621624208087e-05,3.663148917320473e-08,0.06121349897262661,0.000789522262869832,2.8962277847396426e-06,0.002295028052677954,0.00405498746614118,0.0010211232336779022,0.004305727246046075,0.030613382544989527,0.00011364829239052648,0.0008268232131541616,0.02140283093510029,0.008148439355747059,1.3073937383580288e-05,1.3716970799975599e-05,5.772558269306781e-06,2.1898503934161374e-05,6.9193613608824895e-06,1.0840988530217813e-06,2.534829544113837e-05,2.2139595414810286e-05,1.6783252386195793e-05,7.29557768852364e-05,0.00010950845043695909,0.003149719400943472,1.6129975187459804e-10,9.077649326030463e-09,1.7742675440652416e-11,2.5009668460704568e-14,5.114354246798942e-08,2.005047574058584e-07,3.6264950434502886e-05,8.555489833984287e-12,8.409991377256505e-14,6.935993176284381e-09,1.5941434627388612e-08,3.3826394615086652e-06,0.0017440039331953702,9.257445637899258e-06,6.119379434104091e-09,9.596861515807152e-09,2.957203992919472e-14,3.099670894927661e-05
111,0.0283359375,1.0328615130153687,1516.6875022250529,0.21849583816909277,0.6094334441383866,6.035730318315883e-71,0.006036820383253817,0.019346747971717496,0.05749219864941007,0.0005010744237752166,1.8687732611957877e-05,4.052096226541223e-05,5.6778046406330165e-05,0.002406997625018721,0.05542750375503619,0.0,0.0,0.00011710690986770304,2.0339143501759686e-05,0.06845424928510405,0.03512017513026375,3.7980090567319603e-06,2.4604492338137993e-10,1.1891540828908221e-08,2.7073828154536106e-07,0.0001017781903438526,0.00011256941584157539,1.5921987278985353e-05,4.0954255197530893e-07,0.0014546173607897215,7.592096706606054e-08,4.062217966392433e-08,1.8469380544600452e-05,3.028330182958757e-08,0.0006753820390847637,3.2783179488274664e-06,0.0014628783766866991,1.2125961191810339e-05,6.796315679147993e-07,1.5611023470352178e-07,1.2040901044727436e-09,8.143042615289613e-07,1.2473675135847571e-05,4.5820636320625046e-08,0.06233984882617858,0.0007899492561709787,3.271742989653947e-06,0.002130027557502758,0.0042635841912520255,0.0011346999106269984,0.0042981141397353964,0.031451322890818686,0.00012219960439498455,0.0008115276374201821,0.02075708446756546,0.008281014680788812,1.2076154892389524e-05,1.2335185663976558e-05,5.5473682521748785e-06,2.088078035714898e-05,6.629010721587279e-06,1.0917958902275588e-06,2.425671050457733e-05,2.670535045459073e-05,1.9835822361754573e-05,8.459908376765811e-05,0.00011786407080075765,0.0032472247439573037,2.0294961331595108e-10,1.0963081047027456e-08,1.7331282328246767e-11,2.991804052428153e-14,5.1472882718309154e-08,2.1322750266766745e-07,3.482428921503708e-05,8.036130519017754e-12,9.159906580105165e-14,5.127982418844809e-09,1.4160843411986464e-08,2.8519889783518977e-06,0.0016110236121154617,9.523357942122277e-06,4.849102874589731e-09,7.828348416190096e-09,3.284212895770604e-14,3.1304724284081275e-05
112,0.028343749999999997,1.047522092618713,1535.2097428458437,0.21543788113158194,0.6099150227806497,6.052776751320127e-71,0.004982983161141324,0.017634300897421105,0.055163275835531184,0.0004958990060471474,2.076085971225649e-05,4.7153982001964066e-05,6.366266067359083e-05,0.002413488540161808,0.056206983472508056,0.0,0.0,0.00010502929548094089,1.627550042021411e-05,0.0698627550024869,0.0361563649964043,4.118447854753812e-06,3.887477039777024e-10,1.631800640335541e-08,3.391656399471416e-07,0.00011057210794460831,0.00011172561560063911,1.8196061065763862e-05,5.371022607793261e-07,0.001494363673042774,9.076120148024934e-08,5.138953602569325e-08,1.8604943284354445e-05,2.8060990029768955e-08,0.0006831215294297229,3.4806747857378177e-06,0.0014044888142921857,1.1777854352029538e-05,6.311877569152734e-07,1.8097282700517044e-07,1.283661543971295e-09,7.785063044297381e-07,1.2404828445260264e-05,5.702737433173689e-08,0.06344683489304195,0.0007873961878024003,3.6537991553260616e-06,0.0019561665603798077,0.004459185607605488,0.001251858790998405,0.0042778267994578794,0.032292118962974715,0.00013114863137111892,0.0007942050965410076,0.020014252719491546,0.008394636215113013,1.1103571620056558e-05,1.1046406538068736e-05,5.324724218590809e-06,1.9879737086662397e-05,6.327402643156947e-06,1.0932111119509945e-06,2.297774549585635e-05,3.185573211936919e-05,2.3213839948054655e-05,9.762149699678389e-05,0.00012570747083030757,0.0033232927160020275,2.521937771394557e-10,1.3063499060064709e-08,1.6864102842789753e-11,3.5309340780858267e-14,5.1719916952402233e-08,2.2426270708255725e-07,3.326217298392214e-05,7.488911598570583e-12,9.847887824597777e-14,3.79217126652659e-09,1.2455624318683249e-08,2.398070880938398e-06,0.001474590091742875,9.777076449551921e-06,3.8196087258366115e-09,6.372291927036855e-09,3.6112950877273775e-14,3.14058018183606e-05
113,0.028351562499999997,1.0619938087586216,1553.4749440603234,0.21250212163401166,0.6103865243861456,6.063289046510883e-71,0.00406648923610877,0.015998272409293177,0.0528598112111729,0.0004890767087877509,2.298680764373641e-05,5.426373305148445e-05,7.137134236775928e-05,0.0024187197414284557,0.056967281655683995,0.0,0.0,9.441892242306122e-05,1.2890000321768422e-05,0.07124592885743118,0.03720559594160433,4.438875275610855e-06,6.032694527802642e-10,2.2038963366231296e-08,4.1961947625333183e-07,0.00011937047673420881,0.0001108565493898041,2.055497706834328e-05,6.917455081685336e-07,0.0015333623456806075,1.0701766991358113e-07,6.417377383894235e-08,1.8700239222417907e-05,2.607991370367518e-08,0.0006872814259388697,3.656228565075276e-06,0.00133908159185427,1.1372340471822621e-05,5.838446593966114e-07,2.0845394839147662e-07,1.3607075251620258e-09,7.387061839095091e-07,1.2287815427951776e-05,7.062673302508146e-08,0.06453101842649599,0.0007817789124306825,4.0316871969191e-06,0.0017769938881438746,0.0046381494435408675,0.0013714204701842506,0.004244945048659256,0.033135252615316475,0.00014044319293326067,0.0007749966028673281,0.01918522668566063,0.00848808792207169,1.016701189883877e-05,9.855999741634858e-06,5.1071428934146966e-06,1.8910521029194954e-05,6.018961069382715e-06,1.088479222189175e-06,2.154272050170534e-05,3.757800757128813e-05,2.6908037732506874e-05,0.00011210753813096897,0.00013282029886133544,0.0033757540379139007,3.093618429641374e-10,1.5359744894067857e-08,1.6350230404734175e-11,4.1116658412455945e-14,5.188091525478377e-08,2.3312310958273512e-07,3.160881097546388e-05,6.920741507210702e-12,1.0445011308426628e-13,2.8063711552585626e-09,1.0844785211766297e-08,2.0105863196051367e-06,0.0013370075752190934,1.0017058023949814e-05,2.990199431161612e-09,5.177457600634439e-09,3.9320088894578017e-14,3.1301712093341586e-05
114,0.028359375,1.0762414555040205,1571.4467712533212,0.20968894407590274,0.6108453782101758,6.067160630874439e-71,0.003280180928176334,0.014443951428681535,0.0505866025234195,0.00048062524204270997,2.5373371043064033e-05,6.17430419694681e-05,8.002355509497772e-05,0.002422697604672613,0.05770735356579999,0.0,0.0,8.510727682961318e-05,1.0110877515553116e-05,0.0725982619381429,0.038266536262059926,4.754570206587171e-06,9.201217038071694e-10,2.9308683134546905e-08,5.128255212278535e-07,0.0001280565500510001,0.00010992082363629326,2.295168971762701e-05,8.746284629019447e-07,0.001571298346568594,1.2453415936372486e-07,7.91192032496125e-08,1.8753667251892256e-05,2.4328060332071174e-08,0.0006875028818472855,3.8018471760729327e-06,0.0012677556507904796,1.0913546778883826e-05,5.380144340313918e-07,2.3857789861686875e-07,1.4342421017760278e-09,6.955588766660809e-07,1.2121424939644322e-05,8.704263428608389e-08,0.06558904704961732,0.0007730677829195991,4.393471368328823e-06,0.0015962118431329373,0.004797006079357188,0.0014920992969825102,0.0041996371759918565,0.03398011762127214,0.0001500192524511092,0.000754070509457517,0.018282790423797567,0.008560443919364717,9.274763928948182e-06,8.766195075197382e-06,4.896577028002515e-06,1.7983322400186596e-05,5.707547522542897e-06,1.0778352740711462e-06,1.998699930777317e-05,4.3836872168215136e-05,3.089826055140826e-05,0.00012813287530735536,0.0001389944725191024,0.0034028816736610084,3.7444767822245823e-10,1.7823476242328165e-08,1.5798297806237264e-11,4.7251560709915244e-14,5.1952777407318094e-08,2.393831775306219e-07,2.9891072247272373e-05,6.3400654671976236e-12,1.0924338075788843e-13,2.079441570069726e-09,9.34424489863356e-09,1.6805801970683732e-06,0.0012005358282285565,1.0242030862849868e-05,2.326178214458228e-09,4.199715708659493e-09,4.2401162360904186e-14,3.099804532508237e-05
