,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
102,0.05678124999999999,0.5497159382106781,1509.0693303054006,0.19914932588537987,0.7024204079031837,0.0,0.020442390868846232,0.0638854509196218,0.09975632874260316,1.295494880528734e-11,1.443699042669015e-09,9.593470936039434e-06,9.742815813732266e-06,2.9229991172631886e-05,0.005536817866802764,9.191507995546227e-05,7.607260252066985e-06,0.05976883169949783,0.03815149712199914,5.439023952003678e-06,1.531299034269048e-07,0.0006424950006505103,0.0004435053655156511,8.937915873283768e-06,1.5592188301875816e-07,0.004185216627657635,5.8499977141805555e-08,3.001979718320944e-08,0.00012374504352066337,1.3819590849507163e-07,0.00014673059797832248,3.947173591585273e-06,0.00305406358326024,0.001088870251378862,3.6807643770323074e-06,3.482304761668127e-07,8.875254923028312e-10,1.4630469155108191e-07,2.2137122960792806e-11,7.576975820864505e-16,1.7150442564094075e-14,2.6095502643593566e-07,2.7792543909839393e-12,3.816137830008789e-09,6.200083176971405e-09,5.116884246776862e-10,9.86322800283298e-11,2.491033650312783e-20,2.213586136497822e-14,4.8100645154362586e-09,6.338190747739363e-11,7.983350619250908e-05,1.7786352466524774e-08,2.432069804555035e-06,1.1957787512535665e-14,1.3787646160083969e-15,1.0429233250951934e-14,3.430538354962935e-21,9.44938721965592e-16,1.0362277368588587e-15,2.9770319321579106e-19,9.747985841707157e-20,1.9996418026631225e-12,1.0261159163181182e-11,5.775775656136389e-17,3.914395825229263e-13,1.7423797388992217e-16,4.582482369502747e-05,2.8625687361936156e-10,5.197913949200614e-05,2.7515513540307706e-09,5.016691908269642e-14,2.0325227161362135e-16,4.206222169368598e-16,2.1552316888941147e-06,9.362017156028094e-11,8.225745494749562e-11,1.3520452276904596e-17,3.66953415564648e-17,1.131826139732798e-12,7.521721435338496e-21
103,0.056796875,0.5560198279346344,1525.628089290144,0.19689146582572997,0.7024994922421203,0.0,0.01939261573331727,0.06099485392035505,0.10124888708835682,2.0771236663370284e-11,1.984461394706011e-09,1.0748830263428592e-05,1.0493928697151288e-05,3.277708161810684e-05,0.005571528116506015,8.689766699372046e-05,6.433356469691235e-06,0.06092900146247666,0.03921865520160377,5.708268737461007e-06,1.90226246537286e-07,0.0006833544404192955,0.0004221595158978639,9.879067069115047e-06,1.9202649665803483e-07,0.004337821267680503,7.31997801088754e-08,3.6814918880972594e-08,0.00012280969522587837,1.3187714954102567e-07,0.00015101532960693718,4.305679623738582e-06,0.0030363448032899843,0.001030570304562172,3.661561080582898e-06,4.073274344288626e-07,9.30855340739522e-10,1.3236821173445158e-07,2.2472862986227937e-11,8.449077674437222e-16,2.0182294103579522e-14,2.6594789413173623e-07,3.3880346855328364e-12,3.7183786342427893e-09,7.2947017870726256e-09,5.814608481621304e-10,1.2089916692852186e-10,3.3789464969056256e-20,2.398920486685044e-14,4.811855326113622e-09,7.783033460954998e-11,8.108968920098652e-05,1.758567033794759e-08,2.262658867228493e-06,1.3334039351684354e-14,1.7408829343103976e-15,1.3833814241109516e-14,4.2774078026607886e-21,1.0943880914631908e-15,1.2459184945865146e-15,3.167637611289755e-19,1.1117602094049832e-19,2.2903361273358873e-12,1.121499087227008e-11,5.839655015467843e-17,4.695294414664054e-13,1.942055303157308e-16,4.962771737889694e-05,3.4016047465960876e-10,5.3288201963319185e-05,2.8775187323247553e-09,5.456549374955257e-14,2.2654216630640645e-16,4.585187788147046e-16,2.246802463375268e-06,1.1579010854632948e-10,7.84654711730559e-11,1.561558986534906e-17,3.5839328004877646e-17,1.2352459048850598e-12,9.132759219647955e-21
104,0.056812499999999995,0.5621961882997496,1541.8403163383227,0.19472839139493514,0.7025768959774507,0.0,0.018364479375042937,0.05813967671593854,0.10271144203164981,3.287281048542798e-11,2.700581859624525e-09,1.1992477304071478e-05,1.1233907985790813e-05,3.6626135662246395e-05,0.005605517325737159,8.196786954845498e-05,5.451883022803183e-06,0.062072318070415536,0.04029157489930765,5.952198722165424e-06,2.3463740444740595e-07,0.0007232105233230736,0.00040119032933445006,1.0824073758417061e-05,2.3383639749656228e-07,0.004493001207826921,9.044097647698495e-08,4.471700174593879e-08,0.00012151760254803283,1.2550458175376387e-07,0.00015500133914146864,4.657367098237413e-06,0.003005832782573184,0.0009696530613500989,3.6215184970608636e-06,4.7228247629470444e-07,9.722196844825474e-10,1.195580531378744e-07,2.2706476115457017e-11,9.374625514344834e-16,2.355018931984497e-14,2.705449873394159e-07,4.083828262117909e-12,3.6023984882464457e-09,8.511487576877856e-09,6.578253768655129e-10,1.4653166936550398e-10,4.499554858173728e-20,2.5803679973034126e-14,4.80881064711377e-09,9.460638139912689e-11,8.219286330151555e-05,1.7377662676680288e-08,2.1097244341490323e-06,1.4787018118115032e-14,2.17445167258895e-15,1.8516388401722847e-14,5.307208835959927e-21,1.2548262932927677e-15,1.4828952934678096e-15,3.3662255781417317e-19,1.266348983395379e-19,2.6135388853361007e-12,1.220577019847069e-11,5.87146957489518e-17,5.582257403578038e-13,2.1552921410905938e-16,5.358815562992172e-05,4.0105575818193807e-10,5.449989615553575e-05,3.0062263808923652e-09,5.908769717468224e-14,2.5122798326800644e-16,4.97007765776465e-16,2.336592660955358e-06,1.4199809722243738e-10,7.476684207105782e-11,1.7946139664150635e-17,3.4945825212799216e-17,1.339892210648901e-12,1.10366527630706e-20
105,0.05682812499999999,0.5682344692344244,1557.6797390644265,0.19265913242656835,0.7026522735257316,0.0,0.017360775483116785,0.055326554922793245,0.1041407016143907,5.131788641714172e-11,3.636503506055468e-09,1.3322067294273566e-05,1.195210779065841e-05,4.077638001528982e-05,0.005638723172407119,7.71489581703368e-05,4.632767317660519e-06,0.06319620927839717,0.04136784020539476,6.167480981962502e-06,2.8726167507341455e-07,0.0007615353430893239,0.00038071258254947877,1.175701623052536e-05,2.8154218228106596e-07,0.0046498763772849045,1.103244830995029e-07,5.3781397032475105e-08,0.00011987463921210397,1.1912184610367941e-07,0.00015862881220591476,4.995767399932485e-06,0.0029623503985963732,0.0009070115843942125,3.5606187445880726e-06,5.426280158456768e-07,1.0109879169258563e-09,1.0778910784006416e-07,2.282715644988335e-11,1.034528611897879e-15,2.7237964106305595e-14,2.7463247411920485e-07,4.866275401947607e-12,3.468968394887473e-09,9.845047587825213e-09,7.408308838261557e-10,1.7559520589584284e-10,5.883630339971808e-20,2.7551265251528318e-14,4.799777030260922e-09,1.1380917496333151e-10,8.312544710467533e-05,1.715872630143019e-08,1.971031385530795e-06,1.630078125888409e-14,2.685630141831557e-15,2.4903814309248218e-14,6.547800067054706e-21,1.4246476825064801e-15,1.7470314654628218e-15,3.572852164780727e-19,1.439654790336524e-19,2.9705682549964727e-12,1.3223870303231415e-11,5.871076493579006e-17,6.574349749425428e-13,2.3807251295330165e-16,5.767451163200836e-05,4.690397668222728e-10,5.560252950554943e-05,3.1373398567778243e-09,6.367717384439131e-14,2.7710859368508507e-16,5.355359363273145e-16,2.4233978300019955e-06,1.7261496624782636e-10,7.113594408648526e-11,2.0519513252621227e-17,3.401700189967503e-17,1.444419897199187e-12,1.3266797693048108e-20
106,0.05684375,0.574124646027495,1573.1215810865594,0.19068256534352335,0.7027252928459937,0.0,0.016384188612695687,0.05256213110134677,0.10553345373482402,7.897355874522475e-11,4.84281751168196e-09,1.4733504269237272e-05,1.2637700461731908e-05,4.522122134121965e-05,0.005671086538951575,7.245906080841578e-05,3.948996540184428e-06,0.06429817934814017,0.04244483152375242,6.351195873278761e-06,3.4895071793682396e-07,0.0007978019701141158,0.0003608129161131771,1.2661447414538128e-05,3.351585217286748e-07,0.004807440298334964,1.328591985755066e-07,6.403252840302064e-08,0.00011789193161315397,1.1276804861596495e-07,0.0001618435418687113,5.314248354322323e-06,0.0029060051490431707,0.0008435466264788407,3.479446296660417e-06,6.176365045667166e-07,1.0465395203171916e-09,9.698662910501437e-08,2.282626362404054e-11,1.1349639560689579e-15,3.121460728953965e-14,2.780894741872925e-07,5.731224659757763e-12,3.3194110443196826e-09,1.1284669859829668e-08,8.304088941143088e-10,2.0804571858455806e-10,7.556495441408392e-20,2.92036400446751e-14,4.7836053301201135e-09,1.3547223831553917e-10,8.38704513515173e-05,1.692527674721245e-08,1.8445338509889451e-06,1.7855020641978485e-14,3.278656327298946e-15,3.352518713698883e-14,8.027251941591167e-21,1.6017847616019786e-15,2.0372906938647123e-15,3.787424363599503e-19,1.632367147220279e-19,3.362253089970586e-12,1.425798407954702e-11,5.838814492233514e-17,7.666251739845892e-13,2.616442451045613e-16,6.18480813097446e-05,5.440036819537701e-10,5.65839445604102e-05,3.2704652598759773e-09,6.826537336880698e-14,3.039119466727526e-16,5.735003441544084e-16,2.5059528065607175e-06,2.0794380451582407e-10,6.755370009653294e-11,2.3339195795397053e-17,3.305870450237196e-17,1.5473742761067882e-12,1.585439876341249e-20
107,0.056859375,0.5798573487611239,1588.1428652135105,0.1887974017208411,0.7027956431104021,0.0,0.015437244446221667,0.04985296203611811,0.10688661602481873,1.197348954078649e-10,6.375199335558778e-09,1.6220868671115732e-05,1.328002981793968e-05,4.994772684996851e-05,0.005702553083204406,6.791205433949129e-05,3.3770929094657345e-06,0.06537584393795837,0.04351975043842206,6.500912977275537e-06,4.2046198150517684e-07,0.0008315015769197874,0.00034155285487813547,1.3521025375423303e-05,3.944950016098951e-07,0.0049645776713691855,1.5794406967828663e-07,7.545704785155982e-08,0.0001155857605540181,1.0647838143853142e-07,0.00016459919066983252,5.606263316698707e-06,0.0028372022453431976,0.0007801337896477305,3.3791739216517486e-06,6.963237293506589e-07,1.078286243568968e-09,8.708431973418052e-08,2.2697915296344067e-11,1.2373142129213827e-15,3.543339128277967e-14,2.8079315073857e-07,6.670240918991894e-12,3.155572720229845e-09,1.2813977273238521e-08,9.263609325741656e-10,2.4371678065224353e-10,9.534968813680356e-20,3.0733030687104073e-14,4.759192954901365e-09,1.5955247283231444e-10,8.441210773891172e-05,1.667390321338907e-08,1.7284435435178168e-06,1.942537270861157e-14,3.955129528640301e-15,4.501997572470117e-14,9.772524306643211e-21,1.7837386525392213e-15,2.3516417401703247e-15,4.0096461290479663e-19,1.8446371713590855e-19,3.788832312552402e-12,1.5295422983662132e-11,5.775511969546646e-17,8.847829173288567e-13,2.859990823038729e-16,6.606349711097281e-05,6.256024115608333e-10,5.7431926859850696e-05,3.4051480842487364e-09,7.277270108759775e-14,3.312946087712646e-16,6.102651994717257e-16,2.582972714455655e-06,2.481905833104547e-10,6.400735731670803e-11,2.6404021260208182e-17,3.2080725126255494e-17,1.6472320912128285e-12,1.8826591201673604e-20
108,0.056874999999999995,0.5854239871344142,1602.7226999424863,0.18700217912147957,0.7028630420976841,0.0,0.014522261554666193,0.04720541986436988,0.10819728649535006,1.7875517490753547e-10,8.292571389327136e-09,1.7776409182160083e-05,1.3868976955917118e-05,5.4936308701721985e-05,0.00573307474937268,6.351849095855139e-05,2.8971903240229974e-06,0.06642696492703844,0.04458965322059379,6.614769409190615e-06,5.024073723612132e-07,0.0008621608545150614,0.0003229728800021449,1.432015935624289e-05,4.5913704695261984e-07,0.00512008858643514,1.8535633892342488e-07,8.7998510180393e-08,0.00011297728849605906,1.002847867992588e-07,0.00016685917040322774,5.865630869349823e-06,0.0027566428399495536,0.0007175931678771519,3.261512398117686e-06,7.774705164683202e-07,1.1056950796379656e-09,7.802263324632372e-08,2.2439449449154592e-11,1.3398321288021815e-15,3.9832003928147726e-14,2.826246791696045e-07,7.670389479223139e-12,2.979760471708483e-09,1.4410935753887283e-08,1.0283497881374918e-09,2.823137495612021e-10,1.182448094927676e-19,3.211317220185094e-14,4.72553086531286e-09,1.8592312601766255e-10,8.473656460449338e-05,1.6401527331580396e-08,1.6212414503399542e-06,2.0984036782995726e-14,4.713353560665433e-15,6.014112146654176e-14,1.1807900426963105e-20,1.9676393494046107e-15,2.6870239315131817e-15,4.2389620335483977e-19,2.0759471847736527e-19,4.249865844154102e-12,1.632251605032006e-11,5.682492744744395e-17,1.0104006337705623e-12,3.1084147175406015e-16,7.026957900413502e-05,7.132343029541254e-10,5.813471639370388e-05,3.5408738034552207e-09,7.711070854673156e-14,3.588462717066781e-16,6.451827172258152e-16,2.653198680740216e-06,2.934353795939203e-10,6.049020042800194e-11,2.970753712704572e-17,3.10968421176906e-17,1.7424492287165236e-12,2.220440354860666e-20
109,0.05689062499999999,0.5908168665128728,1616.8425403405772,0.1852952547594396,0.7029272428698028,0.0,0.013641306774828834,0.04462559044765153,0.10946279303698646,2.6266409453965077e-10,1.0654447817283548e-08,1.939060565634745e-05,1.4395316333229029e-05,6.0160651242704356e-05,0.005762611140531257,5.928645051964925e-05,2.492830229108148e-06,0.06744948396912358,0.045651492525255376,6.691544425403356e-06,5.952014996802133e-07,0.0008893586637268423,0.00030509695535471833,1.5044626930163442e-05,5.284400640347629e-07,0.005272718599046417,2.1474834309626496e-07,1.015542887864598e-07,0.00011009211470469744,9.421651027158481e-08,0.00016859800399134236,6.086824653189776e-06,0.0026653067283971166,0.000656663450833056,3.128628254166872e-06,8.596627399702742e-07,1.1283102824329034e-09,6.974729573412717e-08,2.205171262531692e-11,1.4405230521225851e-15,4.4333822334286857e-14,2.834756598753877e-07,8.714370943006333e-12,2.794647958281049e-09,1.6048271189522642e-08,1.135895663469377e-09,3.2341629143014536e-10,1.441673996851696e-19,3.3320329702456334e-14,4.681752108170873e-09,2.1437182629152826e-10,8.483259569852378e-05,1.6105555963136464e-08,1.521661310320016e-06,2.2500692903217824e-14,5.547822514427358e-15,7.975146215616197e-14,1.415325656029884e-20,2.1503362097619656e-15,3.0393725527667555e-15,4.474504223032604e-19,2.325002683605668e-19,4.744164025808975e-12,1.7325085884398017e-11,5.561572384006316e-17,1.1414995360665258e-12,3.358330754590088e-16,7.441062842033217e-05,8.060345306982324e-10,5.868157510808641e-05,3.6770704582114994e-09,8.118530248955821e-14,3.860997308582935e-16,6.776169992373652e-16,2.715445454112837e-06,3.436069402146768e-10,5.700114778928973e-11,3.323751026848608e-17,3.0124597098561653e-17,1.8315126957953328e-12,2.600069068992075e-20
110,0.05690624999999999,0.5960292909478107,1630.4864145848433,0.18367480248336193,0.7029880393316564,0.0,0.01279615624430364,0.042119172834066014,0.11068073978397053,3.7974182731527816e-10,1.3517511412813902e-08,2.1052305937111275e-05,1.4851039679782237e-05,6.558790934740793e-05,0.005791130676651078,5.522224120895082e-05,2.1505892478145677e-06,0.0684415534488794,0.04670216612514357,6.73072174863457e-06,6.990134451219721e-07,0.0009127408639188778,0.0002879369575762246,1.568212161891109e-05,6.015388381119181e-07,0.005421193361498471,2.456544450148841e-07,1.1597530981319084e-07,0.00010695967181343434,8.830044185356934e-08,0.00016980208155080505,6.265248794746212e-06,0.002564420218339464,0.0005979819914240202,2.983036828454596e-06,9.413475345372797e-07,1.1457730711306367e-09,6.220805830044117e-08,2.1539145107090335e-11,1.5372163708444567e-15,4.8850359366691907e-14,2.832544518350707e-07,9.781045635990814e-12,2.6031568311597817e-09,1.7694310695264637e-08,1.2483779359482242e-09,3.664897918385263e-10,1.7288312157112613e-19,3.433431409946239e-14,4.627178018652543e-09,2.4460429632583545e-10,8.469226219523702e-05,1.5784017845716886e-08,1.4286624416846663e-06,2.3943678788997372e-14,6.448928786175948e-15,1.0481218120131737e-13,1.6822281328561504e-20,2.328515724285101e-15,3.4037083991834585e-15,4.715049923179624e-19,2.5896619170521225e-19,5.269742229854688e-12,1.8288970202873324e-11,5.4150379107614205e-17,1.2756900183542496e-12,3.606035316606234e-16,7.84281278308234e-05,9.028848360432189e-10,5.906336448240719e-05,3.81311342992637e-09,8.490082227700853e-14,4.1254629351369287e-16,7.069696621931914e-16,2.7686477739430577e-06,3.984635067951036e-10,5.3544198163623133e-11,3.6975623794421193e-17,2.9184811674327144e-17,1.9129938496179396e-12,3.021819568716172e-20
111,0.056921875,0.6010556492692093,1643.641108259745,0.18213881345642904,0.7030452703516089,0.0,0.011988263903967561,0.03969138386289896,0.11184904840759573,5.400096802940976e-10,1.6931584709389308e-08,2.2748934594601172e-05,1.5229627430772657e-05,7.117919118817786e-05,0.005818611471256063,5.133090722274922e-05,1.8596317708663351e-06,0.06940156349383833,0.04773857096195345,6.732530058618597e-06,8.137262505373467e-07,0.0009320323633385883,0.0002714965766623837,1.6222695990754007e-05,6.773727108212308e-07,0.005564256027388203,2.7750851759984435e-07,1.3106893753436252e-07,0.00010361248822167179,8.256120794782394e-08,0.0001704697790989781,6.3974736296941055e-06,0.0024554111819220237,0.0005420717248092522,2.8274801600665713e-06,1.020901774975655e-06,1.1578373748034451e-09,5.535768297196897e-08,2.090965255225869e-11,1.6276595841300893e-15,5.3284785557351016e-14,2.818918753389918e-07,1.0846338458505832e-11,2.4083232636054837e-09,1.931421806194017e-08,1.3650429143298684e-09,4.1090521764241023e-10,2.0400398383111858e-19,3.513940091178363e-14,4.5613585507505825e-09,2.762537649771207e-10,8.431146873463078e-05,1.543567502903168e-08,1.3414006777196021e-06,2.5281354330253936e-14,7.402957877128478e-15,1.36362567483368e-13,1.9820786822091075e-20,2.498839839957608e-15,3.7742898405117665e-15,4.958997024719235e-19,2.8669166396172896e-19,5.823806402993739e-12,1.9200552802312766e-11,5.245605446380706e-17,1.41026717438619e-12,3.847639860073909e-16,8.22627639979326e-05,1.0024409019525747e-09,5.9273088484506905e-05,3.948332470253841e-09,8.816471100495498e-14,4.376558991863913e-16,7.327053451339113e-16,2.8119023173513094e-06,4.575825959775137e-10,5.012771789620337e-11,4.0897407631904355e-17,2.8300861476932157e-17,1.9855995851905155e-12,3.4847914919368895e-20
112,0.056937499999999995,0.6058914808412736,1656.2962998255505,0.18068510075732566,0.7030988222281817,0.0,0.011218738902573725,0.037346871888254335,0.11296599259552371,7.551950422751429e-10,2.0935271679513983e-08,2.4466766625741603e-05,1.5526251485230796e-05,7.68903203945864e-05,0.0058450418750292015,4.76165370714753e-05,1.6112553717002918e-06,0.07032816379388973,0.048757660322565996,6.697953077209585e-06,9.389081054733027e-07,0.0009470456332048684,0.000255774412452369,1.6659074213391814e-05,7.54725368343464e-07,0.005700705313657573,3.0967103762549576e-07,1.4660502988420912e-07,0.0001000853501214868,7.70210359141124e-08,0.0001706109656883208,6.481409026531158e-06,0.0023398544314769923,0.0004893351597492822,2.664799991580633e-06,1.0967074730682473e-06,1.1643803015345106e-09,4.915116038934457e-08,2.017427329285838e-11,1.7096284773139986e-15,5.75363006103186e-14,2.793457736467862e-07,1.188446321067847e-11,2.213160744741387e-09,2.0871546546025477e-08,1.4850175702321075e-09,4.559660469973622e-10,2.3699943692697046e-19,3.5725060106578e-14,4.484103115553073e-09,3.088954761544133e-10,8.369036148929158e-05,1.506010041418232e-08,1.2592007761519825e-06,2.6483557114565207e-14,8.392407572313735e-15,1.7549116441000354e-13,2.3145267545082157e-20,2.6580947749703985e-15,4.1448196033072925e-15,5.204364310178295e-19,3.152933616276424e-19,6.402773590600545e-12,2.0047266830239332e-11,5.056353523969538e-17,1.542334925841406e-12,4.079225281280314e-16,8.585665291673392e-05,1.1031768924933398e-09,5.9306359378196965e-05,4.082020921545087e-09,9.08924041328643e-14,4.609006404470196e-16,7.543750433401421e-16,2.8445023642329825e-06,5.203618274626258e-10,4.676358194393972e-11,4.497243352435502e-17,2.7497751620592824e-17,2.04821824010662e-12,3.9867938597302557e-20
