,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490)
114,0.028351562499999997,0.8487657390884936,1452.4141939269505,0.23000068426505813,0.6088727168934391,0.0,0.010318208442929095,0.024263081352103102,0.06379106708090918,0.0006822249058405483,1.0378132735007775e-05,1.4945051768186771e-05,2.8737590616787952e-05,0.0021157811331639132,0.05371876474411661,4.044950683828804e-87,0.0,0.00014300804036640355,2.889982208003441e-05,0.05874014327162386,0.0364952766235845,3.567134198183024e-06,2.1193938522398286e-11,2.011466859361124e-09,7.702935558943605e-08,8.54963702024186e-05,0.0001954468624927548,6.383930797461841e-06,9.63474851479047e-08,0.0011943385718898236,2.9092458930534346e-08,1.1381564584736603e-08,1.9662054029939437e-05,3.874369667364685e-08,0.0006193788003217201,2.1752037157902974e-06,0.0018281489319364702,2.0778108501842185e-05,8.362678137138663e-07,8.038972833468384e-08,8.062373132704456e-10,7.614140664715288e-07,1.356560644066769e-05,2.6893543090464987e-08,0.0612397493582268,0.0004548293523873849,2.790215306504324e-06,0.0019436726806304474,0.003038818534899777,0.0003679606256190485,0.003229394772474042,0.031081282611390364,0.00015259916376188627,0.0006588226319399648,0.018956926834213676,0.0031024019623292548,0.0077772936748376365,0.00013443322230975103,1.0833639177599433e-05,1.2253373813054405e-05,2.3515659766566275e-06,8.271188374291903e-06,1.058573430141451e-06,3.7849321281520827e-06,6.360314542035449e-07,2.2780310199300784e-05,8.670801838854567e-06,7.542604082296075e-06,3.0289822156520385e-07,3.136182721087906e-06,5.932159036620825e-05,0.002503311456024625,1.1479870859535975e-10,1.6001702785938138e-12,3.598953378894011e-09,1.5970371771016017e-11,2.588288087366647e-05,1.0085704349615283e-14,7.057345677031145e-08,3.902969857183159e-07,2.6704187000259702e-05,1.2649099349271192e-11,8.560969781552227e-14,9.59600727513806e-10,9.815461823912305e-09,2.051937821586257e-08,4.315550727070162e-06,0.001910290813119805,9.184195347079527e-08,2.3472217773826487e-08,2.782180104838732e-06,1.6304072891971752e-08,8.55817929209024e-09,1.030888479107107e-08,1.0544282333507496e-05,8.283184896987301e-13,1.4454237257662282e-14,1.1454193391418516e-08,1.8904172829564158e-05,1.9219240434186622e-07,3.4442720563420294e-07,7.89394776565884e-09,7.723610317661702e-09
115,0.028359375,0.8604158408408433,1469.6518149003223,0.2268864563139076,0.6093207243940506,0.0,0.008963679568914104,0.022545054150151185,0.06165654662668619,0.0006805101648054082,1.1634742655814106e-05,1.7558379715790383e-05,3.229864426125663e-05,0.0021227691449084225,0.054489267476796395,4.046847832851096e-87,0.0,0.00013072577982451659,2.4265990540115733e-05,0.05988614268100737,0.037480175347157585,3.956307467746385e-06,3.437031635001256e-11,2.8239669886097867e-09,9.772788487482066e-08,9.340075131724828e-05,0.00019624028821010417,7.441618530685016e-06,1.2888577804231392e-07,0.001225036876869207,3.6414605938526285e-08,1.4651233895978198e-08,1.9897167820935875e-05,3.627655557368308e-08,0.0006303406490574605,2.4014822661035646e-06,0.0017969979655721423,2.0458074002915984e-05,7.986919502174352e-07,9.43577232050245e-08,8.752977738391364e-10,7.47303428593815e-07,1.3664409541877641e-05,3.2009522033075684e-08,0.06228489326293182,0.00045624697979873585,3.1934649493490015e-06,0.001842165999845147,0.0032076603582377895,0.0004057985976470997,0.0032466274489346488,0.0318820862448245,0.0001629551731400897,0.0006428067563972816,0.018588768133488393,0.003104825901112064,0.008013632412321461,0.00013375386628958932,1.0217571241966475e-05,1.1266146514017685e-05,2.2412894292425116e-06,7.868222440551388e-06,1.0312268861973658e-06,3.6998542942623053e-06,6.458725804082405e-07,2.22923312352033e-05,1.0475051057105653e-05,8.945875321455558e-06,3.6537510329487793e-07,3.7780167863465557e-06,6.429772117314147e-05,0.002606818034554994,1.436349706201391e-10,1.9383373150284517e-12,4.3727794743051e-09,1.5942473909066328e-11,2.7416608971396018e-05,1.2154469354249833e-14,7.145279187100896e-08,4.109850803516774e-07,2.5886962470694512e-05,1.2162604826161769e-11,9.506105060764022e-14,1.0907613902676403e-09,7.487757589314049e-09,1.8762101986509735e-08,3.709340818389109e-06,0.001806719753054005,9.939872424419135e-08,1.9029177398246068e-08,2.822813800003569e-06,1.581397567766068e-08,6.997238549017902e-09,8.560538485705245e-09,1.0211558544485968e-05,1.0550440923406327e-12,1.6166195326463118e-14,8.987665671757604e-09,1.935600259909446e-05,1.969224786238723e-07,4.52797888172484e-07,9.783588390914714e-09,8.4193528034348e-09
116,0.0283671875,0.8720180743853634,1486.7918214227432,0.22386772358728807,0.6097665036935045,0.0,0.007720142692376474,0.02086805119242497,0.0595282921811822,0.0006770697962262276,1.3004474016100198e-05,2.047791078829215e-05,3.6316258059264397e-05,0.002128759773348106,0.05525044076946607,4.04836342243558e-87,0.0,0.00011960581384242277,2.0189312021058794e-05,0.0610226259428128,0.038480132165069125,4.368289957512253e-06,5.499816600031977e-11,3.918867096439966e-09,1.229209993960709e-07,0.00010157028302485212,0.00019702165495798303,8.59147626318788e-06,1.702133610439997e-07,0.001255554902353031,4.501765168901768e-08,1.8684991793584856e-08,2.0105820175270427e-05,3.3990627679775664e-08,0.0006391638261417003,2.6257679392898815e-06,0.0017571437976463137,2.0050505863067936e-05,7.601171153019688e-07,1.1034387333680461e-07,9.466340788616914e-10,7.292699763388501e-07,1.3731751614067227e-05,3.810599454955504e-08,0.06331908583406055,0.0004561163340459653,3.626195491199569e-06,0.0017317359378988444,0.003371915640279788,0.0004441078088036453,0.0032571848507842857,0.032683932606818934,0.0001739148125331032,0.0006248086311459436,0.01813929503246552,0.003095362024180045,0.008253601483342643,0.00013262226945359577,9.595881680962037e-06,1.0317486559218503e-05,2.1289485135541927e-06,7.452427965718966e-06,9.996935685651513e-07,3.5969988131617806e-06,6.52041448798192e-07,2.1637538975155017e-05,1.2554698922401568e-05,1.0526155844341882e-05,4.3909850663842894e-07,4.51994845107557e-06,6.926578287679732e-05,0.0026981854463272396,1.7808294412020768e-10,2.3216159117492896e-12,5.263393583532341e-09,1.587933060318012e-11,2.8933423483159177e-05,1.4509045274404948e-14,7.228334653275811e-08,4.3025582516765443e-07,2.4998249209538128e-05,1.1631506520771054e-11,1.0459226848090591e-13,1.2302754424962797e-09,5.708766539332877e-09,1.701968478433837e-08,3.180283754985542e-06,0.0016962347013911804,1.0727420443089577e-07,1.5431928081522156e-08,2.8551966132672534e-06,1.528658594819021e-08,5.692711051464333e-09,7.099007584593136e-09,9.861501933355674e-06,1.326621994464881e-12,1.7959787105275965e-14,7.046711191638561e-09,1.9680271185143885e-05,2.0081373609417787e-07,5.893132724289298e-07,1.2059237253482319e-08,9.138441717491784e-09
117,0.028374999999999997,0.8835531906625348,1503.8124253860872,0.22094504699104184,0.6102078115460633,0.0,0.006589723425792457,0.019237694548815052,0.05740932370583182,0.0006718325092044259,1.4496585544908457e-05,2.3700662443546974e-05,4.0865564110576694e-05,0.0021337133044533954,0.056001313632692735,4.049454598056139e-87,0.0,0.00010958044824585133,1.6649392463834e-05,0.062146124369922576,0.039494581084965855,4.802634732081109e-06,8.687616862960188e-11,5.376266502618673e-09,1.532588399386209e-07,0.00010993610239167707,0.0001977713540108435,9.82274545422973e-06,2.218067437173901e-07,0.0012856720040251937,5.4990453040732756e-08,2.36064924303175e-08,2.0285938201395103e-05,3.188990063077735e-08,0.0006454683887415882,2.844204600578802e-06,0.0017087603383739679,1.9554975877445272e-05,7.209537683691363e-07,1.2854770138799297e-07,1.01995593889329e-09,7.075751711929439e-07,1.376488637002967e-05,4.5376587162934504e-08,0.06433970767330835,0.0004543229750730509,4.0828657591486995e-06,0.0016140754606406244,0.0035291879551602456,0.0004823062427886867,0.003261008777100917,0.033486082106354974,0.00018545913613256438,0.0006049438706189481,0.01761194491869184,0.003073506150191384,0.00849671162897301,0.00013103127041673958,8.97626044323813e-06,9.413826273869122e-06,2.0157826622822744e-06,7.032522676130991e-06,9.646920350598432e-07,3.4786565123532297e-06,6.54420202958555e-07,2.0827286190024972e-05,1.4926837247285315e-05,1.2289836458503277e-05,5.255751827808624e-07,5.371688557287009e-06,7.413986727984247e-05,0.002775338938716752,2.1868724389192395e-10,2.7509820453305275e-12,6.275339408891482e-09,1.578346430685117e-11,3.0420041122971988e-05,1.7153573300098597e-14,7.306351621628198e-08,4.4757020502663467e-07,2.4047534274529036e-05,1.1057689980174556e-11,1.1396186769586503e-13,1.3765190356851066e-09,4.350984849704854e-09,1.5310224082903156e-08,2.719257718128086e-06,0.0015803542298672135,1.1549980835693194e-07,1.2522114907353581e-08,2.878569665194076e-06,1.4724293276249113e-08,4.607488353947624e-09,5.8788959539456085e-09,9.499576980618616e-06,1.6461773746919585e-12,1.981647534350909e-14,5.524007478598222e-09,1.9870325675319454e-05,2.0375349864041026e-07,7.590389194229163e-07,1.4781418189329781e-08,9.87365185456587e-09
118,0.028382812499999997,0.8950002692925539,1520.689406408383,0.2181191534243735,0.6106424375432328,0.0,0.00557266396735717,0.01765939646968643,0.055302818605087685,0.0006647473999394796,1.6120869414614898e-05,2.7213117532093706e-05,4.6035059145754065e-05,0.0021375977371343984,0.05674093092093883,4.050088018390868e-87,0.0,0.00010056707265695662,1.3615144659615081e-05,0.06325298748874299,0.04052288146822343,5.2584351077099075e-06,1.3552387071387624e-10,7.292725289798719e-09,1.8940201083322925e-07,0.00011841632759833716,0.00019845922716269328,1.1120151156970279e-05,2.850456756142144e-07,0.0013151415965672515,6.639631932856018e-08,2.9543464589954773e-08,2.0435500089687034e-05,2.997242076293889e-08,0.0006488946527154133,3.052980504355193e-06,0.0016522336120413223,1.8972698432895717e-05,6.815568413619808e-07,1.491684929133431e-07,1.0949018868585034e-09,6.825203861362397e-07,1.3761123723102553e-05,5.4052795265258874e-08,0.06534410873868146,0.00045076854285095423,4.55618050907518e-06,0.0014911137236056715,0.003676992763369306,0.0005197511114302102,0.0032580633087390593,0.034287735504689505,0.0001975582479202739,0.0005833600479776953,0.017011728672967828,0.0030389465788933354,0.00874237799946605,0.00012897938194608057,8.365200617005491e-06,8.55976836167296e-06,1.9028353288703423e-06,6.6150440239514724e-06,9.269014889450389e-07,3.3470840541735334e-06,6.529371972698647e-07,1.9876965646491602e-05,1.760337008328347e-05,1.4240358197159624e-05,6.263748399628077e-07,6.3427848230869795e-06,7.882559280342602e-05,0.00283632405620623,2.658670125720438e-10,3.226395576448286e-12,7.410201616100501e-09,1.565733017128372e-11,3.186252976361591e-05,2.008385744349888e-14,7.379197134379421e-08,4.6239071553545135e-07,2.3045230029270334e-05,1.0445636223659238e-11,1.2290484485796527e-13,1.527374903616494e-09,3.315847735711941e-09,1.3651785749113424e-08,2.3182424843387226e-06,0.0014607191290103478,1.241087526768534e-07,1.0169691209613859e-08,2.8922784153157446e-06,1.4129585775275745e-08,3.7091833361480376e-09,4.861911350274654e-09,9.130513750693477e-06,2.0152489158471824e-12,2.1714890657831696e-14,4.3317589042453246e-09,1.9921534231277662e-05,2.0564165007935413e-07,9.671458516793833e-07,1.801517343685354e-08,1.061635574524145e-08
119,0.028390624999999996,0.9063368219940489,1537.3961562770526,0.21539089659404817,0.6110682382643811,0.0,0.0046673424384018215,0.016138292041036697,0.05321208827607159,0.0006557868063136377,1.7887467275888532e-05,3.099065534388459e-05,5.192767175484336e-05,0.002140389305032071,0.05746835465058002,4.05023514110544e-87,0.0,9.247463342356865e-05,1.104736347266885e-05,0.06433941795467658,0.04156431927036961,5.734232192049854e-06,2.0885937644617475e-10,9.782916902753428e-09,2.3200493046010348e-07,0.00012691654686750002,0.0001990448703409808,1.2464035175602043e-05,3.610687946573725e-07,0.0013436931599526446,7.92641195821764e-08,3.662300242399052e-08,2.055252391421481e-05,2.8231825083998197e-08,0.000649122860163775,3.2484296232038737e-06,0.0015881571151682434,1.8306687057087147e-05,6.42230406519806e-07,1.7239905135879086e-07,1.1710267636582905e-09,6.544538581323008e-07,1.371788077423921e-05,6.440904321678294e-08,0.06632963918930641,0.0004453753197826249,5.037195709823593e-06,0.0013649454421163548,0.0038128287547984025,0.0005557531923342501,0.003248317977649589,0.035088029375423234,0.00021017045242716144,0.0005602342121710502,0.016345137396885666,0.0029915876840328204,0.008989916605089908,0.00012647144592993872,7.768089851736519e-06,7.758337955852083e-06,1.790987184985556e-06,6.204789586878538e-06,8.869568315746605e-07,3.204487704509835e-06,6.475750886678747e-07,1.8805454642578885e-05,2.0589288307324987e-05,1.6377332838312578e-05,7.430874614515184e-07,7.442253183411992e-06,8.32230848846436e-05,0.0028793719352231796,3.1985343273604604e-10,3.746536853729565e-12,8.666225039830335e-09,1.5502974081112248e-11,3.324650694648825e-05,2.3286773389687712e-14,7.446764676332169e-08,4.742071984770272e-07,2.2001879813602155e-05,9.801939764612404e-12,1.3114476372797792e-13,1.6802473580152617e-09,2.527399814629109e-09,1.2061568783465099e-08,1.9701567057483563e-06,0.0013390434514239948,1.331342855902489e-07,8.268217007368422e-09,2.8958019044287935e-06,1.350522838225757e-08,2.9695273132345603e-09,4.0155952309788075e-09,8.758211365430133e-06,2.4333438964010325e-12,2.3631786915135375e-14,3.3992659873502457e-09,1.9831640644231265e-05,2.0639537053463773e-07,1.2186247147616107e-06,2.1828971203399157e-08,1.1356617030413592e-08
120,0.0283984375,0.9175389524594006,1553.9038106047058,0.21276121266183784,0.6114831694383678,0.0,0.003870370038228393,0.014679171710333254,0.05114055059627603,0.0006449486452654455,1.980662002629975e-05,3.4997974112441274e-05,5.866117524355446e-05,0.002142072867904145,0.058182664400460514,4.049879510188055e-87,0.0,8.520890253212219e-05,8.901353009634138e-06,0.06540151382925158,0.04261810905816418,6.227940188714568e-06,3.1809978827947246e-10,1.2981110256499003e-08,2.816993001362866e-07,0.0001353308986944496,0.0001994785271794911,1.3830835356489168e-05,4.506114768017498e-07,0.001371034870678627,9.357879401347068e-08,4.4965665753447304e-08,2.0635047487987763e-05,2.6658732627726904e-08,0.0006458932447613078,3.42711118775048e-06,0.0015173161536534612,1.7561848469757093e-05,6.032323535947772e-07,1.9841673379523927e-07,1.2477876866470157e-09,6.23776008702966e-07,1.3632737301574978e-05,7.676684393208162e-08,0.06729367974913177,0.0004380907508412098,5.515548493754394e-06,0.0012377458669481963,0.003934258625623251,0.0005895952663147529,0.003231729355461483,0.03588603243920764,0.0002232417375867474,0.000535769126794976,0.01561998696084145,0.0029315677846819157,0.009238543523538242,0.0001235191623331808,7.189293749738158e-06,7.0111911156713684e-06,1.6809822158589217e-06,5.805193376251523e-06,8.454447899862801e-07,3.053010156390835e-06,6.383781541888277e-07,1.76343997243876e-05,2.388082966095031e-05,1.8695530905744117e-05,8.772617005146975e-07,8.6780746585492e-06,8.723062296527364e-05,0.002902968245028192,3.8062548835093043e-10,4.308509027575806e-12,1.003812119417045e-08,1.532167796010783e-11,3.4557381910852763e-05,2.6740240778390076e-14,7.508969750655056e-08,4.825641362922291e-07,2.0927586220688106e-05,9.134762738568066e-12,1.384080645213019e-13,1.8321111561348375e-09,1.9272593578306807e-09,1.0555131967512442e-08,1.66872754866179e-06,0.0012170610741896056,1.4260756875587843e-07,6.730886637059906e-09,2.8887786001812838e-06,1.2854450501461648e-08,2.363881589708949e-09,3.3123893193807795e-09,8.385708161085153e-06,2.8976114221448805e-12,2.554311839798378e-14,2.6702326179446914e-09,1.9601076839259653e-05,2.0595358277781096e-07,1.5179450384630907e-06,2.629315046418363e-08,1.2083370229378608e-08
121,0.028406249999999997,0.928581575256565,1570.1814749557811,0.21023107146402095,0.6118853150911672,0.0,0.0031767622697497226,0.013286413654785141,0.049091698416476495,0.0006322580864098424,2.18883519420174e-05,3.9190599631719646e-05,6.636774234259284e-05,0.002142642171302423,0.058882957167473604,4.049011784210057e-87,0.0,7.867659511559555e-05,7.129447932829284e-06,0.06643531777022198,0.04368339651836781,6.7367898379622785e-06,4.789379493031672e-10,1.7042406039047833e-08,3.390781532597064e-07,0.00014354377596713488,0.00019970256077278583,1.5193915031996898e-05,5.538444801429733e-07,0.001396856840192409,1.0927189209595841e-07,5.4678507601719356e-08,2.068110262774359e-05,2.52419414629458e-08,0.0006390248166368555,3.585870115521884e-06,0.0014406619757842147,1.67449984939417e-05,5.647793693468808e-07,2.2737122180385207e-07,1.3245289511891282e-09,5.90940389810172e-07,1.3503498282224124e-05,9.149727010040201e-08,0.06823367088680243,0.0004288917057332069,5.979813845344789e-06,0.0011116768608435946,0.004038995097925505,0.0006205542819298558,0.003208222987192129,0.03668074262926989,0.00023670568832282436,0.0005101884885451615,0.01484520549116621,0.002859269654666023,0.009487377424697893,0.00012014142905166215,6.632237252462766e-06,6.318797385311724e-06,1.5734478934598294e-06,5.418637448562598e-06,8.029012342356113e-07,2.894719604737977e-06,6.254580876150891e-07,1.638738540750653e-05,2.746361372071132e-05,2.1183779990712928e-05,1.0303211141740846e-06,1.0056542582601076e-05,9.074872399425764e-05,0.002905923469632796,4.4785067307680416e-10,4.907531390695872e-12,1.1517058546903232e-08,1.5113676136339733e-11,3.5780638760469024e-05,3.041370858665216e-14,7.565741256428733e-08,4.870875258167557e-07,1.9831673570030688e-05,8.453267085903756e-12,1.4443964460714525e-13,1.9795967558513717e-09,1.4706517798652427e-09,9.145733765661657e-09,1.4083850490460149e-06,0.0010964703245388732,1.5255527718939157e-07,5.487162617329569e-09,2.871026683098588e-06,1.2181106979050441e-08,1.8708317517178163e-09,2.728916511744144e-09,8.015210681998421e-06,3.4026979892041682e-12,2.742507389375809e-14,2.1001910683043608e-09,1.923319699209844e-05,2.042807652702505e-07,1.868687906611559e-06,3.147787459736192e-08,1.2784681550997074e-08
122,0.028414062499999997,0.9394386949280423,1586.1965498658465,0.207801424106172,0.612272912878913,0.0,0.002580174344383792,0.01196391610066952,0.047069064296144617,0.0006177684406533844,2.4142096396605684e-05,4.3517406740202585e-05,7.51925013520491e-05,0.002142099976519281,0.05956834723131238,4.047634699557501e-87,0.0,7.278844012709672e-05,5.683293415494577e-06,0.06743687232051516,0.044759261136922766,7.257286049331842e-06,7.130506106972888e-10,2.2143589706767194e-08,4.046800037750135e-07,0.0001514321602058258,0.0001996534484080631,1.6524703416644952e-05,6.702373446790765e-07,0.0014208349983469409,1.262130642284847e-07,6.584726886252349e-08,2.068868958595266e-05,2.396940037980888e-08,0.00062843107899541,3.72188496592469e-06,0.0013592774076411965,1.5864788487422915e-05,5.27052312814134e-07,2.593688698144309e-07,1.4004670515476033e-09,5.564481058163849e-07,1.332826719517962e-05,1.0902085669299091e-07,0.0691471404159027,0.0004177882413977772,6.417977784650024e-06,0.0009887911049724775,0.004124986992498936,0.0006479265018517478,0.0031776781459349848,0.03747108474072502,0.0002504839174744376,0.00048373143338207653,0.014030573504455872,0.0027753222658556454,0.0097354458826585,0.00011636443502356586,6.099489159218328e-06,5.680610828482034e-06,1.4689105741221187e-06,5.046705547879382e-06,7.598097543397297e-07,2.7316002719759933e-06,6.089974970185272e-07,1.5089037758081173e-05,3.131088869394376e-05,2.3823851487126446e-05,1.2034566400938708e-06,1.1581462187044848e-05,9.368437594609059e-05,0.0028874412790933935,5.208386573942498e-10,5.536665263088619e-12,1.3090795838759563e-08,1.4878016393714322e-11,3.690215519610801e-05,3.426900427603699e-14,7.617008065740817e-08,4.875092063250328e-07,1.8722556697574962e-05,7.767060368969262e-12,1.4901849770022615e-13,2.1191111206431434e-09,1.1233075121032544e-09,7.84382728621971e-09,1.1841753570411075e-06,0.0009788794710075255,1.6299706290706757e-07,4.479926244559517e-09,2.842556939732951e-06,1.1489778168584805e-08,1.4718408785520629e-09,2.245396823452058e-09,7.648171673990032e-06,3.940827855239895e-12,2.92549039907313e-14,1.6542180346033929e-09,1.8734399191581785e-05,2.0136979561916116e-07,2.2731906686227743e-06,3.7450601304871924e-08,1.3448090710251663e-08
123,0.028421875,0.9500837445511321,1601.9151556770112,0.20547314780679127,0.6126443750679911,0.0,0.002073185460460166,0.010715030136774419,0.04507618192727207,0.0006015611780502016,2.6576277097800547e-05,4.792390715007696e-05,8.529102778538114e-05,0.0021404580665059245,0.060237966679179286,4.045759465685047e-87,0.0,6.746133754131832e-05,4.51578056189262e-06,0.06840228013429929,0.04584471874291422,7.785173621709778e-06,1.0499859503230872e-09,2.84833527104401e-08,4.789715980184813e-07,0.00015886856307238448,0.0001992642052558474,1.779406521850626e-05,7.984720170179862e-07,0.0014426357169601035,1.4420368903053665e-07,7.852810932578601e-08,2.065575925509281e-05,2.282894309660914e-08,0.0006141310142138028,3.832711490121477e-06,0.0012743363958028953,1.4931536970584076e-05,4.902018752404813e-07,2.944540370386723e-07,1.4746778720872165e-09,5.20834870648887e-07,1.3105533854470092e-05,1.2980405642961207e-07,0.07003172946685005,0.00040482660832898625,6.818003252471696e-06,0.0008709422742482702,0.0041904996474522,0.0006710545142062046,0.0031399181770568082,0.038255908579754104,0.00026448707702546943,0.0004566466506841042,0.013186430312259174,0.0026805927747170703,0.009981695794235686,0.00011222146180218434,5.592852726503227e-06,5.095238184431261e-06,1.3678071471019877e-06,4.690387088033797e-06,7.166014735630252e-07,2.5655436082316267e-06,5.892503832080667e-07,1.3764115081748695e-05,3.5382073829426135e-05,2.6589450089592227e-05,1.3974963598906077e-06,1.3253227558308517e-05,9.595511940720443e-05,0.0028471807595186163,5.985162952249359e-10,6.1866262942131334e-12,1.4743892283877391e-08,1.4612610323078213e-11,3.790854784161164e-05,3.8261337852242274e-14,7.662680557044924e-08,4.836864734535659e-07,1.7607764798697638e-05,7.085684629368266e-12,1.5197204713384016e-13,2.246989326763514e-09,8.590472476195115e-10,6.656737443564635e-09,9.916883876731344e-07,0.0008657559699872596,1.7394309959338943e-07,3.6630726840727526e-09,2.8035770267144863e-06,1.0785783556268804e-08,1.1509441381394477e-09,1.8451507295933598e-09,7.285405554957782e-06,4.50211715190512e-12,3.101141916015272e-14,1.3049966509970706e-09,1.8114106556236412e-05,1.9724353792154194e-07,2.732247210403207e-06,4.427312288973519e-08,1.40610184366615e-08
