grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.032,0.1416722740233785,1454.5393261146623,0.242223488470315,0.6901783516475961,3.5412992826832673e-32,1.297311428110749e-09,8.672504173720319e-16,7.604584713292443e-10,0.1055715079598813,2.4769943836516963e-11,1.4355797522317776e-07,3.0415197414724917e-05,0.0002115276056645,1.5440402673766237e-06,0.0365800934919275,1.622149574076298e-30,8.29517730943696e-20,3.350834871571684e-06,2.452901453441162e-07,0.0007918711155008,0.0774488627522629,1.173478601683416e-10,7.2190087689165315e-19,1.674125889364287e-15,2.2993793241025412e-14,1.632965876816613e-11,9.965519968926639e-11,1.0718586051401216e-11,1.7201221907474277e-13,9.646803951722372e-10,1.0160584880232623e-15,4.099399296104568e-15,2.365615919760558e-11,7.811237979493382e-15,4.0416950719322615e-10,4.585345188661525e-13,1.9796810834114116e-10,7.608907334412081e-17,1.3451173786222449e-15,1.200514987089725e-13,5.285297427785144e-16,2.8066879263444023e-13,7.007486973601085e-12,1.1258057712362243e-07,0.0287182054025381,1.236434705554936e-12,0.0001276185120427,0.0024004170710194,1.891834824097372e-07,7.034177140244268e-07,0.0573341157741437,0.0001180384776097,4.0542697795315905e-09,1.1226062598465009e-07,0.000438408306023,2.4651393014405803e-09,2.7943131164377247e-14,2.5692951242735966e-14,1.0198392244084578e-12,4.158498740095292e-12,3.8803063883713234e-13,2.2325529031448103e-08,6.695460441459959e-09,2.1452712180469807e-10,6.205839324110982e-10,4.5323268496067094e-11,5.877993883440735e-10,3.346881313235303e-09,1.5151103348285227e-09,2.058230057138326e-15,7.482860316324311e-17,4.071686812293069e-13,4.332587468216438e-05,5.925346575849085e-21,4.623083278927943e-09,3.0733127180130937e-12,6.222301285200669e-07,7.54514939203362e-08,4.6992476307258495e-18,4.803785787053373e-10,8.56081147738663e-08,4.4626277640296886e-10,4.457733405903726e-12,3.7657293862881994e-09,2.299922261378153e-17,8.872804612209026e-20,3.520341510093981e-17,4.00471445169629e-18,1.1739418081236765e-10,8.125594764387444e-10,3.372826217567224e-13,1.4043789495716724e-11,1.0531213466843713e-20,1.849785530465601e-10,4.731514837175267e-12,1.081171820913074e-11,2.2264733432114552e-11,6.315547143801163e-11,3.1227122742456717e-16,2.703706332881661e-16
0.03225,0.1419042259440045,1457.1925741405587,0.2418275585110417,0.6901085165150145,3.53934046691997e-32,6.581025133565505e-10,3.438903607063671e-16,5.103762450753561e-10,0.1054192487640761,8.372112371596525e-12,1.024081681466963e-07,2.452123307204404e-05,0.0001918082490872,1.2304594509307223e-06,0.0365956145983198,1.6220079225823453e-30,8.295014786644705e-20,2.626209869216368e-06,1.9960775252797133e-07,0.0005921065362808,0.0778183208737752,7.043048282295592e-11,3.052494253831584e-19,8.108399230253517e-16,1.1510379005936321e-14,7.214337464174356e-12,4.220473644542201e-11,6.331303977564141e-12,1.21257982687603e-13,7.24861848010984e-10,6.036681124256848e-16,1.6857007855609109e-15,1.0055899226445384e-11,2.99834673711953e-15,2.3364812695537167e-10,1.289743496067341e-13,6.088235986266415e-11,1.7949818514703958e-17,2.8954599913579166e-16,5.611386511324847e-14,1.4826275285158975e-16,7.62974205172178e-14,2.1972574898480104e-12,1.0318434825317662e-07,0.0287195901110871,9.700808590223862e-13,0.0001173222060398,0.0022882364671716,1.2615422809786522e-07,4.533081410825502e-07,0.0575308744265736,0.0001073386047322,2.2616997926482604e-09,6.77312108865823e-08,0.0004371572647333,1.9356317813386995e-09,1.0882681085231686e-14,9.984098447260323e-15,4.319823840814091e-13,1.748267647508452e-12,1.8035396909314652e-13,1.4101337776383089e-08,4.229572783959035e-09,1.5545830070122494e-10,4.505339210274001e-10,3.147133479345563e-11,3.5571621029322566e-10,2.3900793053956374e-09,1.2560568860651975e-09,1.5531038084783789e-15,4.7621221391753904e-17,2.900176945768763e-13,4.388206978699663e-05,2.986234742165773e-21,2.281435753537097e-09,2.781990692879661e-12,3.8906144244759953e-07,5.1425699723504594e-08,1.1973745709828781e-18,3.2420338602683995e-10,7.728816044277896e-08,4.5810476380924045e-10,3.6026645171399797e-12,2.2097501438923968e-09,1.5450244510104302e-17,6.449457001585773e-20,1.3347310107611668e-17,6.884085828106147e-19,1.3844284985805575e-10,1.9929287431634078e-10,2.2307420489718267e-13,8.051312646147394e-12,5.3372601631736486e-21,4.534713084083852e-11,2.923179845575442e-12,6.6693973032959204e-12,1.5936504345157777e-11,3.8733320198541166e-11,8.058282689147874e-17,1.56825523570896e-16
0.0325,0.1420781257403586,1459.179777623573,0.2415315684843018,0.690057760643745,3.5377286866019416e-32,3.8547580169905907e-10,1.7995544302224298e-16,3.5537180707105223e-10,0.1053096057447423,3.0534935860934656e-12,7.415500971123285e-08,1.995942797028541e-05,0.000174426219704,9.892635199259691e-07,0.0366088394108056,1.6218220914317546e-30,8.295213342073161e-20,2.0727771743963037e-06,1.6407901850359598e-07,0.0004490843260565,0.0780818232361023,4.725615068767754e-11,1.4733529853386601e-19,4.4327771997530924e-16,6.873186506420049e-15,3.842271541007936e-12,2.1155210290471744e-11,4.1735935948133896e-12,9.279661381368217e-14,5.977941356984753e-10,4.4114826107242524e-16,8.391885855459442e-16,5.091906258704514e-12,1.3796307141450349e-15,1.5401597652219982e-10,3.234430483675768e-14,1.6416766568184108e-11,3.7797576791593585e-18,5.574702470476797e-17,3.1059530765011367e-14,3.681075442488327e-17,1.8544528899845463e-14,6.059137067550577e-13,9.458300528566383e-08,0.0287206378315998,8.130699325565277e-13,0.0001097797703536,0.0021995674210648,8.672247102322571e-08,3.0456219744622897e-07,0.0576841271254405,9.971869814240854e-05,1.6061315281370423e-09,4.4970358521051073e-08,0.0004361504698769,1.7126981373277135e-09,5.506908564908408e-15,5.043815453545475e-15,2.06382887986692e-13,8.270268592777539e-13,9.693538435110061e-14,9.294603200586291e-09,2.7875035454961803e-09,1.1505257052640539e-10,3.3426819986378767e-10,2.4082813113544182e-11,2.4030883383459976e-10,1.7497062825948595e-09,1.1476389970791211e-09,1.274789319345669e-15,3.4313960710105456e-17,2.106487807253808e-13,4.4303606215001096e-05,1.7837621611100327e-21,1.0825448832413452e-09,2.5312953741289183e-12,2.544154680137682e-07,3.6449158568690564e-08,2.5968776263869966e-19,2.4291916684939043e-10,6.996276705503094e-08,4.670695749643895e-10,3.2298665642530965e-12,1.4589324534930694e-09,1.1503651741788197e-17,5.1161092201152864e-20,6.620511565644669e-18,1.0376939805364252e-19,1.6229217320792878e-10,4.198504158736909e-11,1.6464790623217017e-13,5.224271476857406e-12,3.1777919311599416e-21,9.552952524601487e-12,1.895282269028589e-12,4.318497030242359e-12,1.1807271771029453e-11,2.496663265225788e-11,1.7678218496451026e-17,1.0264958319556668e-16
0.033,0.1423037333757639,1461.7518901562032,0.2411486460990836,0.6899962009348518,3.535240340919117e-32,2.1595140647708687e-10,7.626435185860721e-17,1.9562306860601457e-10,0.1051765326991854,1.0707347466921572e-12,4.180551206378492e-08,1.381899181078064e-05,0.000146640214593,6.694354266643326e-07,0.0366291055700517,1.6213670858167812e-30,8.296394009078291e-20,1.3504499566989603e-06,1.1552191817136418e-07,0.0002777986093937,0.0783952737922326,2.8162182766281885e-11,4.7101108393362335e-20,1.7533223683905363e-16,3.5902121094566926e-15,2.1102439063228987e-12,1.0713342311526456e-11,2.293152146189661e-12,6.382833355095793e-14,4.772407216095503e-10,3.408973176207521e-16,3.9035564956648207e-16,2.650097401054436e-12,6.043068423480353e-16,9.385467684750404e-11,4.191389418534505e-15,2.295122229218985e-12,3.6033077728455263e-19,4.3186905758507594e-18,1.5278612549239602e-14,4.3826947214491945e-18,2.2481373724192107e-15,8.669284468721566e-14,8.033095271144954e-08,0.0287221704271629,6.59550511065554e-13,0.0001000743737519,0.0020751537803967,4.5974255452060283e-08,1.592074928750801e-07,0.0578944740123601,9.051949546816626e-05,1.084633019772102e-09,2.623852363025299e-08,0.0004346718048311,1.641357294437041e-09,2.0536812692044946e-15,1.876939606994913e-15,6.836075678576275e-14,2.683839142230633e-13,4.1019467067333027e-14,4.6363490216541364e-09,1.3904540091957606e-09,6.791307448525658e-11,1.9869110605154746e-10,1.7131867275189253e-11,1.4433807418345747e-10,1.018540775783462e-09,1.105666722077374e-09,1.0525167891806464e-15,2.364950663196771e-17,1.2017769032545717e-13,4.48570161560391e-05,9.241434991801202e-22,3.0232408869085135e-10,2.136423468870722e-12,1.2565044085675794e-07,2.083360563797608e-08,2.6402818270603743e-20,1.6826721383938995e-10,5.8436956684729915e-08,4.786946981627342e-10,3.036793558536376e-12,8.512582156422814e-10,8.118380636849338e-18,3.907799926387779e-20,2.4064333293842012e-18,5.656653126439688e-21,2.181091564436973e-10,4.108977415564814e-12,1.1186462563699182e-13,2.98104166832392e-12,1.6176534098111272e-21,9.352282017008217e-13,9.256078960916541e-13,2.1059534665277148e-12,7.23319396391383e-12,1.2104585706013835e-11,1.8279760976643762e-18,5.923365036862055e-17
0.0335,0.1424457575060651,1463.3678927004942,0.2409082116604942,0.6899591990761802,3.532917080028544e-32,1.8061878816132283e-10,3.707085324504049e-17,1.1673782382373628e-10,0.1050988290616025,6.901199386365093e-13,2.496954014264779e-08,9.933455001409696e-06,0.000125214792751,4.7015624143286427e-07,0.0366440168676625,1.6208566936127508e-30,8.29816850688924e-20,9.08995012039084e-07,8.425688510908322e-08,0.0001797015473428,0.0785743604551478,2.004211822026004e-11,1.8184606407634255e-20,8.127106382594509e-17,2.185565299947821e-15,1.5351547454162276e-12,7.438506011261742e-12,1.4125126178419246e-12,4.8329916053559285e-14,4.042368204066538e-10,2.9089497899552243e-16,2.3926887027826526e-16,1.8856243686517546e-12,3.683786685327212e-16,6.854168450585317e-11,7.134951569491113e-16,3.2996968139688093e-13,2.711122364450521e-20,3.668686946101441e-19,9.466032038838635e-15,5.564774958718162e-19,3.4273326290041367e-16,1.2773264269120076e-14,6.902975893431265e-08,0.0287232549240914,5.880749786052283e-13,9.394834058523344e-05,0.001990288099351,2.6428346535015333e-08,9.191633672773913e-08,0.058035654214298,8.497485980933249e-05,7.916130566473015e-10,1.8520752611568317e-08,0.0004335787025817,1.734656595289434e-09,8.837707268366706e-16,8.066236572796525e-16,2.9490078763615754e-14,1.1326019370475163e-13,2.2298609055553126e-14,2.5568666566078747e-09,7.66573374270132e-10,4.243368085528008e-11,1.2505662438532678e-10,1.3593349363815144e-11,1.0310728401021373e-10,6.308659215747592e-10,1.1348509744345372e-09,1.0019405204802796e-15,1.8647025465751257e-17,7.28637355811901e-14,4.520963388751176e-05,5.614289382130546e-22,8.821892653519341e-11,1.8338412591384997e-12,6.882687734129955e-08,1.2945861581522424e-08,2.6336520034585348e-21,1.3131968771059524e-10,4.961257306540842e-08,4.859346073964309e-10,3.0698732775934826e-12,5.971889431951259e-10,6.758064139674198e-18,3.3916104821815667e-20,1.0191414096154394e-18,3.275882093815412e-22,2.8429921635706875e-10,3.9944617159940294e-13,8.625472162431652e-14,2.0624072953291263e-12,9.76536362187985e-22,9.096573663633524e-14,5.03762208525314e-13,1.1448693817020726e-12,4.824165334358761e-12,6.55444225322243e-12,1.856719437431741e-19,4.1268605054250866e-17
0.034,0.1425400880524991,1464.4387542221175,0.2407487831536376,0.6899359464189094,3.530224390620276e-32,1.8550001037873878e-10,1.9581536358393972e-17,7.423246239481358e-11,0.1050509800673998,5.958408967547194e-13,1.5699272830159883e-08,7.382733601718234e-06,0.0001084901674569,3.4141979520769485e-07,0.0366552508090967,1.6203130957724025e-30,8.300367252652347e-20,6.315517503404147e-07,6.337923247588163e-08,0.0001206668831792,0.0786819916019256,1.5809384144252594e-11,8.053688352399548e-21,4.2219797930871597e-17,1.4413942227468132e-15,1.2484768388917652e-12,5.923045779596229e-12,9.355365191554361e-13,3.931932322794001e-14,3.5269696388051693e-10,2.564547918483572e-16,1.6578382823878974e-16,1.5220421892004312e-12,2.5893013512409874e-16,5.531138229482898e-11,2.0162410578588203e-16,4.8967835961365566e-14,0.0,3.396747990324952e-20,6.6140354385274575e-15,7.849143891221048e-20,8.346355853009491e-17,1.9405568156094798e-15,6.005878416821814e-08,0.0287240938576946,5.514312613102457e-13,8.982916245161585e-05,0.001930012638058,1.6237040866266122e-08,5.763049665565498e-08,0.0581344925878895,8.139293327809845e-05,6.013519452124019e-10,1.4911704184510265e-08,0.0004327227276382,1.896235628355832e-09,4.1853775170771273e-16,3.8166133834177314e-16,1.5379662707990373e-14,5.795886967616062e-14,1.4044496605198342e-14,1.5230301321978311e-09,4.5647984294043757e-10,2.7873102059756743e-11,8.262933771333743e-11,1.1423825553190564e-11,8.142035142792035e-11,4.1200417232825037e-10,1.189729003953765e-09,1.029659549661226e-15,1.5736648783827758e-17,4.664304589834543e-14,4.544591456693204e-05,3.7148057543224695e-22,2.8808650519697217e-11,1.5981676142218026e-12,4.0808054742367344e-08,8.569973666732566e-09,2.6199531430488866e-22,1.091678151522086e-10,4.278407482558534e-08,4.906309177573357e-10,3.186196187315873e-12,4.660184893433012e-10,6.125100872080682e-18,3.142144264098994e-20,4.775946113285444e-19,2.0212188230654225e-23,3.6053100281536485e-10,3.895389550898919e-14,7.11370334406822e-14,1.5947127626729506e-12,6.480497638606635e-22,8.878777901547825e-15,2.9747454402271453e-13,6.755283007140281e-13,3.449749016680543e-12,3.8567819450400776e-12,1.8905095190180046e-20,3.2058222965298484e-17
0.0345,0.1426057600355268,1465.182374389962,0.2406379152136657,0.6899207981062373,3.5269688300021787e-32,2.0614390319740532e-10,1.1032915609870005e-17,4.9626163231896126e-11,0.1050200423942769,5.661056683152694e-13,1.0324314519386478e-08,5.6502098353111465e-06,9.525642377380546e-05,2.553237351719669e-07,0.0366639020867789,1.6197498822560076e-30,8.302908528737474e-20,4.521644827801411e-07,4.8984863777209544e-08,8.35531465944493e-05,0.078749642943919,1.3256705548531436e-11,3.986914211144588e-21,2.406374616923424e-17,1.0050902527401329e-15,1.0669700900990937e-12,5.0282236039980416e-12,6.547924800607791e-13,3.3861785984686854e-14,3.14318430337513e-10,2.304333628384357e-16,1.2257142761208488e-16,1.2971960800791021e-12,1.9501899657405412e-16,4.7266980288132027e-11,9.206632861818018e-17,7.715079129801161e-15,0.0,3.476209999705356e-21,4.954959738007161e-15,1.4280596744607027e-20,3.4711931744371405e-17,3.1147985844012554e-16,5.288396602301416e-08,0.0287247827750518,5.314982160714479e-13,8.69125311284826e-05,0.0018855902416199,1.0534229754796789e-08,3.8679403485719646e-08,0.0582063365934917,7.894196823039931e-05,4.70869510882175e-10,1.311075768090638e-08,0.0004320203774268,2.090388353837987e-09,2.1425972266365795e-16,1.952608052130612e-16,9.167880360456964e-15,3.409826621483849e-14,9.669145478935852e-15,9.640890073623395e-10,2.88873451127207e-10,1.9137276669384678e-11,5.694020724757336e-11,9.934812680057791e-12,6.825514168203771e-11,2.817456014389592e-10,1.2552024098486559e-09,1.0965017735608182e-15,1.3808670500763361e-17,3.133540917475519e-14,4.561148372956949e-05,2.6066476394917645e-22,1.1503381857052622e-11,1.411899193302347e-12,2.5746102401134922e-08,5.954295540010969e-09,2.6422736247039057e-23,9.422927468670524e-11,3.742159794829616e-08,4.937892769934012e-10,3.3382998908693098e-12,3.8748439888349704e-10,5.7988807180668495e-18,3.011514671504701e-20,2.427241697990214e-19,1.3428429850054871e-24,4.4604064174725816e-10,3.855587264749067e-15,6.106632638784035e-14,1.317588713888619e-12,4.584172326699678e-22,8.800745362815176e-16,1.8717590405063974e-13,4.2482048893982194e-13,2.6166465616341105e-12,2.4205379822150523e-12,1.974211216080837e-21,2.6572405909461e-17
0.035,0.1426534571415443,1465.720978396782,0.2405574566425916,0.6899106392037408,3.523177554934375e-32,2.3482821504396213e-10,6.555890333711845e-18,3.4517957188282273e-11,0.1049990560147967,5.555922521153807e-13,7.0592673956493805e-09,4.437134694406516e-06,8.465146036078346e-05,1.9575192215295046e-07,0.0366706929089442,1.6191786413461906e-30,8.305754294161209e-20,3.328535458825762e-07,3.878324128053431e-08,5.924354786420006e-05,0.0787940034539511,1.155677070861436e-11,2.1690915582435736e-21,1.484290309491795e-17,7.332385463802817e-16,9.38308400946409e-13,4.429946498505312e-12,4.798599639509406e-13,3.046502042480006e-14,2.852125574077821e-10,2.1038136683383907e-16,9.464041982185044e-17,1.1393399421396337e-12,1.5336991810948476e-16,4.189270365539704e-11,5.3244159476236745e-17,1.2274095902940047e-15,0.0,3.520271297954284e-22,3.890772407005378e-15,4.026777930430597e-21,1.941990738887341e-17,4.98506039992849e-17,4.709329627485303e-08,0.0287253731394742,5.204215058006533e-13,8.475449536584129e-05,0.0018517049864845,7.1486809341792585e-09,2.7474323996908805e-08,0.0582603799305189,7.717929637368491e-05,3.7823532987334005e-10,1.2218619661680131e-08,0.00043142200016,2.3002462154424184e-09,1.171832907274712e-16,1.0674453668646305e-16,6.007544048187112e-15,2.220217956915942e-14,7.05166323378305e-15,6.409357622522044e-10,1.9199213950763247e-10,1.3664757501303298e-11,4.0702078609884825e-11,8.841129336914568e-12,5.945093931576739e-11,2.0059334756180047e-10,1.3249132733457322e-09,1.1836782866909865e-15,1.2440271876162274e-17,2.1970518727642252e-14,4.573228503568122e-05,1.9162343106045488e-22,5.754249570297781e-12,1.2627786395335157e-12,1.7073107151378626e-08,4.295039609266841e-09,2.319962973780689e-24,8.340369353853432e-11,3.314504233877406e-08,4.959831100971701e-10,3.5060992915294134e-12,3.355192391059521e-10,5.6201846970825284e-18,2.940486820428031e-20,1.3205944511669446e-19,8.330207648818224e-26,5.396962419471753e-10,3.295456850305185e-16,5.383697026099551e-14,1.135679581959326e-12,3.4051085979469275e-22,7.547216726425295e-17,1.2389860433017086e-13,2.8108555936581885e-13,2.0864084405605134e-12,1.599076872267449e-12,1.8612004878139725e-22,2.2956996770806946e-17
0.036,0.1427138330149985,1466.3992914007056,0.2404556879650035,0.6898998666966631,3.514620787056794e-32,3.0244947446810127e-10,2.8416287273843637e-18,1.92284358360993e-11,0.1049749651499679,5.5726015385622e-13,3.800165020217161e-09,2.988413049286053e-06,6.96902035352359e-05,1.2699121318094726e-07,0.0366800425585944,1.6180525142404874e-30,8.312292048917806e-20,2.0188475263507286e-07,2.6403337953508013e-08,3.365586572077341e-05,0.0788409727245961,9.553529411693013e-12,8.527125236297776e-22,7.149178791491567e-18,4.491478472154047e-16,7.784218220673901e-13,3.7387073797227e-12,2.972805167118684e-13,2.7071941799836904e-14,2.4838834258865527e-10,1.8465358019489262e-16,6.356754843765856e-17,9.439465414820764e-13,1.0630789004100892e-16,3.5764779658829067e-11,2.4599112703996334e-17,2.0938477313800838e-16,0.0,1.0025562320534072e-23,2.711398772408739e-15,1.3687047616873781e-21,8.882885106755807e-18,8.292704909960895e-18,3.887017754977786e-08,0.0287263528531347,5.121301754415357e-13,8.191576766517174e-05,0.0018054553804694,3.843424984135499e-09,1.6532268584764423e-08,0.0583323249262331,7.496378402804399e-05,2.6797041956822187e-10,1.1832700206651518e-08,0.0004304438898269,2.71885055894383e-09,4.445753736839329e-17,4.047443222136803e-17,3.264197077592289e-15,1.2120226392385463e-14,4.359201882062215e-15,3.3293967672767976e-10,9.9695169857263e-11,8.009869375272832e-12,2.374798916243214e-11,7.413372366258135e-12,4.904049328313067e-11,1.1715674324904322e-10,1.4586195390291039e-09,1.3770910800756003e-15,1.0795638876463873e-17,1.2527153352845672e-14,4.588576011551503e-05,1.1912845689562177e-22,2.8052080565178213e-12,1.052754825734545e-12,8.840764928787577e-09,2.541229059470757e-09,1.3807601553763531e-25,6.9462440076438e-11,2.7179952863970083e-08,4.984954382558675e-10,3.835755923622617e-12,2.747315061045215e-10,5.4752445622889784e-18,2.8872104434311e-20,4.9775958343093323e-20,3.558068099615572e-27,7.467814461631304e-10,1.7806055660372142e-17,4.4615828835351366e-14,9.24602370019126e-13,2.15988456270664e-22,4.132815481709991e-18,6.4012152573513e-14,1.4515922580423462e-13,1.5258999449296528e-12,8.241138074255239e-13,1.416481458474277e-23,1.8744863313027696e-17
0.037,0.1427530479982742,1466.8377962501006,0.2403896339981179,0.6898938672641395,3.505186157469245e-32,3.792859531394295e-10,1.4301621839507474e-18,1.181042082587538e-11,0.1049604417675176,5.71121113940273e-13,2.2744193538364644e-09,2.156386758441491e-06,5.931952239853458e-05,8.851061898809544e-08,0.0366863864273765,1.6169842273688714e-30,8.319917366823932e-20,1.339096922418501e-07,1.9193660462217684e-08,2.0388637035037912e-05,0.07886591331309,8.349588819016059e-12,4.195143275628864e-22,4.1519796761118905e-18,3.0776384595399123e-16,6.803684716129257e-13,3.3520618378666018e-12,2.064977817158797e-13,2.5570193531610545e-14,2.2677793342290584e-10,1.6944253136585612e-16,4.676844463924543e-17,8.240266968582475e-13,8.034131052294482e-17,3.2426285270396275e-11,1.3433396452154219e-17,9.081876629864635e-17,0.0,0.0,2.071994871890954e-15,6.840673276485287e-22,4.837612216112145e-18,3.552328985711717e-18,3.3140914540325425e-08,0.0287271551615261,5.114811704526744e-13,7.998373609059677e-05,0.0017728442842198,2.318610978883887e-09,1.1399739003181129e-08,0.0583821136592751,7.349077689802206e-05,2.0423391177715577e-10,1.2196169678305556e-08,0.0004296128639429,3.1311736989860312e-09,2.02114029778652e-17,1.839392275549324e-17,2.0721005822505016e-15,7.855290858953445e-15,2.9759954784576573e-15,1.9455649688069423e-10,5.823708090056626e-11,5.254308833700039e-12,1.5383234014498116e-11,6.4762275271325346e-12,4.2775657385888416e-11,7.667106487329438e-11,1.584606347098068e-09,1.5780708353129948e-15,9.865910727549789e-18,8.03800013869367e-15,4.598562831809482e-05,8.266864503357032e-23,1.707946465532977e-12,9.075636988718766e-13,5.154797480768269e-09,1.6419580410548786e-09,3.154798947258751e-26,6.041695882142652e-11,2.3066335635178007e-08,4.998919310549452e-10,4.150228784989098e-12,2.3849736341229956e-10,5.4402380113028365e-18,2.881213929046032e-20,2.2535336458346992e-20,8.868131251162245e-28,9.720285306140363e-10,3.5003130797247895e-18,3.868197169656721e-14,7.996947029286012e-13,1.5243388255469466e-22,8.303091056196354e-19,3.72759145078968e-14,8.450629935440529e-14,1.242450592359311e-12,4.790516904983705e-13,4.184455139883424e-24,1.6243147964916065e-17
