grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.028859375,0.3622246610576996,1460.2937524546735,0.235193795054968,0.5671335088950296,3.8821741091542177e-44,0.0087339616311629,0.0021715537149448,0.0098503758508819,0.0354223103392329,0.000186450908791,5.519630055862551e-06,1.5737996237454367e-05,2.710593808936408e-05,0.0010552556271905,0.0587821804081312,0.0,0.0,2.445034811814078e-05,8.476372219574512e-07,0.0520312108512135,0.0550602668201542,3.4607669444215165e-06,1.3813759339364702e-11,1.4037128593582535e-09,4.94547446389865e-08,2.292153406033542e-05,5.670836340646159e-05,5.349306996360701e-06,1.0155022544537376e-07,0.0007083183638096,1.4373901401958742e-08,4.819099106086e-09,9.108546531862372e-06,2.3485097811072268e-09,0.0001660059298788,1.2520707209557356e-06,0.0012248478404631,2.7103912474785715e-06,2.897068567520124e-07,3.209482605531718e-08,4.090610729822017e-10,3.4629285979390694e-07,1.3742780800903548e-05,3.2311983798017615e-08,0.0819895591279066,3.3695559101305416e-06,0.0065330143946881,0.0266074953873042,0.0001151712476244,0.0008267202479944,0.0371984139955627,0.001513600637897,0.0099261651890637,0.0189688966694178,0.0194527095025696,0.0015211743390917,2.7108608533045955e-06,2.8211863390547296e-06,6.566258945709712e-06,2.631727383763422e-05,4.512504740432922e-06,1.6339341447721724e-05,3.3682571936736174e-06,6.912486188196316e-06,5.30909249513099e-06,2.460596491649089e-06,2.896587926295413e-05,2.770488498925323e-05,0.0006969861354424,1.464739221225726e-08,3.168837703690844e-11,1.450581192707272e-09,1.4990756371352248e-05,3.671900370597127e-15,6.931322503363666e-08,1.5848306540631138e-07,9.530736824920282e-06,0.0001927634584515,0.0008660301030231,4.589206951034026e-12,3.5442776418130245e-12,6.368447457044144e-06,1.1951553975487116e-05,1.6308000548674764e-06,2.1140701580782558e-08,6.368401936508173e-07,5.770738674482358e-05,1.2336003390493083e-11,6.23160427259508e-14,1.201955955927192e-09,3.8214486557163556e-09,3.478692705952106e-10,0.0005013388110103,2.634418898604005e-09,6.71301064110737e-08,5.0672704213016914e-15,0.0001333968635652,1.082667564219734e-09,1.692872645151097e-09,2.076267815002481e-09,6.1543774594722714e-09,6.876548866492647e-10,1.3253166569505242e-12
0.0288671875,0.3643205616367981,1466.9953057050236,0.2338407474412894,0.5674663183815954,3.9148329741687084e-44,0.0082464569584806,0.0019250282105725,0.0090419315680647,0.034462919071983,0.000185325792071,5.978394961222804e-06,1.7124024119254856e-05,2.953147901140201e-05,0.0010557668625852,0.0591256902645667,0.0,0.0,2.3951486262246084e-05,8.033947708600303e-07,0.0524285569684236,0.0556996655362567,3.654462744268784e-06,1.8720181402499907e-11,1.7103508362950864e-09,5.6516187061534255e-08,2.431475488951364e-05,5.591946770539844e-05,5.7955513288550015e-06,1.1596815137653607e-07,0.0007158280523056,1.6092512435789472e-08,5.627537449723893e-09,9.23764465611852e-06,2.417492472805611e-09,0.0001664550869258,1.313010631360481e-06,0.0011851073167568,2.696365446428886e-06,2.854598809763458e-07,3.595978093538383e-08,4.3391479551111895e-10,3.444526241127348e-07,1.3625287287985518e-05,3.61549221202529e-08,0.0825713815163596,3.584434227743425e-06,0.0062119441282667,0.0271418681491301,0.0001227118158989,0.0008430741587706,0.0374177297116743,0.0015113184411211,0.0097043650225198,0.0188115281424053,0.01970589991157,0.001480643920021,2.6935466028825685e-06,2.7637699759562804e-06,6.606381484590137e-06,2.6445164205089205e-05,4.541966625146191e-06,1.6220522434873232e-05,3.3973991043082344e-06,7.685717418551895e-06,5.849323138628802e-06,2.753751897190844e-06,3.22472604365999e-05,2.889332491174197e-05,0.0007072281629177,1.4789329649028125e-08,3.4266801219690165e-11,1.591013832791575e-09,1.5111563516433386e-05,4.053223568388076e-15,7.004478929716661e-08,1.6254618832273437e-07,9.555550019609875e-06,0.0001925178678102,0.0008292724845333,4.7395064187420336e-12,3.703474190526693e-12,6.073092881589872e-06,1.212393993906775e-05,1.8516670945393307e-06,2.3024357494721722e-08,5.911679221947915e-07,5.811980046574498e-05,1.2106399871925687e-11,6.445966354040688e-14,1.079340820490793e-09,3.5920544779722163e-09,3.4918178625316743e-10,0.0004744968707499,2.476873433593646e-09,6.218528344731757e-08,5.433369024369471e-15,0.000126661445168,9.914060443915343e-10,1.5678728270379174e-09,1.983286960048665e-09,5.7094039572269725e-09,7.137660741380655e-10,1.2638164116055753e-12
0.0288749999999999,0.3663963457826598,1473.639579666139,0.232515944249408,0.5677922187825489,3.951503512571477e-44,0.0077730877490895,0.0016996318025222,0.0082753065598069,0.0335126974986496,0.0001840150192468,6.461473503800535e-06,1.8537689749909436e-05,3.212638638012112e-05,0.0010560935297092,0.0594629755408602,0.0,0.0,2.3431618546826504e-05,7.601283449777672e-07,0.0528180783300289,0.0563417497643274,3.843523881269733e-06,2.5101815544525537e-11,2.067968740591441e-09,6.428212834104955e-08,2.570765636886268e-05,5.507268778569942e-05,6.245044841265914e-06,1.3153588244111574e-07,0.0007232613312673,1.7927399295782678e-08,6.528530800645861e-09,9.364484689801892e-06,2.4826522463849132e-09,0.0001666478609143,1.3712183190271626e-06,0.0011443741450589,2.6781903696599244e-06,2.8045566644802893e-07,4.0156968546364954e-08,4.587192660167398e-10,3.410959568232199e-07,1.348891751607256e-05,4.0363481468349147e-08,0.0831428761532403,3.798558532517112e-06,0.0058965707365395,0.027664966747393,0.000130350309448,0.000858684315131,0.0376292711103879,0.0015071043194064,0.0094704446109302,0.0186296285491738,0.0199599692580558,0.0014383496997384,2.6690761934427068e-06,2.7009223976757905e-06,6.630590785272402e-06,2.650567230690569e-05,4.5569998346666376e-06,1.6057142710279272e-05,3.41573923849205e-06,8.512843658965616e-06,6.421097850620266e-06,3.0713945399029957e-06,3.576942481867796e-05,3.003492059341567e-05,0.0007156023463044,1.4864877062728972e-08,3.695413266840364e-11,1.7379853929070544e-09,1.5216239541893216e-05,4.451282496649681e-15,7.075090126453193e-08,1.6604507083460453e-07,9.553344571820597e-06,0.0001917440681973,0.0007920338229158,4.8762267269345e-12,3.850202765153393e-12,5.779165374512112e-06,1.2256425023997043e-05,2.090200082954459e-06,2.504032789115113e-08,5.475615500065395e-07,5.837437277843995e-05,1.18402043828307e-11,6.639316436595056e-14,9.67425194835809e-10,3.363045118927089e-09,3.5037872904503406e-10,0.0004479805299933,2.321601263058558e-09,5.747562999081368e-08,5.799663301788764e-15,0.00011995417253,9.056945709251863e-10,1.448202821668133e-09,1.891305546401436e-09,5.283831665294538e-09,7.383689261960711e-10,1.2016624178732882e-12
0.0288828124999999,0.3684503242361747,1480.2226102845154,0.2312197503803112,0.568110692673166,3.988938504323503e-44,0.0073144600349598,0.0014945619963518,0.0075509594944703,0.0325724524115304,0.0001825189451686,6.968764407397935e-06,1.9965493005531835e-05,3.489767641287047e-05,0.0010562391982283,0.0597937033761846,0.0,0.0,2.2892858405578814e-05,7.17927604168473e-07,0.0531990885172422,0.0569862583351963,4.026130170592186e-06,3.3346587973583245e-11,2.481959442317293e-09,7.277343508003822e-08,2.7091503044913625e-05,5.416928838219694e-05,6.69321079021578e-06,1.4817610454567794e-07,0.0007306017919717,1.9871322028415894e-08,7.524376649398276e-09,9.488255306573267e-06,2.5439525458608917e-09,0.0001665696921632,1.4261062507313054e-06,0.0011028452671866,2.6556879715388573e-06,2.7474176592967534e-07,4.469165997137309e-08,4.832825619034123e-10,3.36263180219786e-07,1.3333519270985366e-05,4.49599645529738e-08,0.0837035074266479,4.0101972854230976e-06,0.005587870978763,0.0281756465258388,0.0001380420287513,0.0008733995009843,0.0378330729236613,0.0015009068449355,0.0092254508831576,0.0184235107726236,0.0202146406152212,0.0013945055873397,2.63774253015664e-06,2.633268813952661e-06,6.638751948432281e-06,2.649879236981535e-05,4.55752288521165e-06,1.5851794772453414e-05,3.4233635283802165e-06,9.392499374455537e-06,7.022944409390671e-06,3.4139782368060976e-06,3.953123314341698e-05,3.111825229631294e-05,0.0007219778868393,1.4872144932592942e-08,3.9739761464720144e-11,1.8907019236712806e-09,1.5304366250681514e-05,4.863682296634502e-15,7.142685088230756e-08,1.689398708973272e-07,9.523935390178649e-06,0.0001904620025109,0.0007545112390888,4.997686125054173e-12,3.981876400841385e-12,5.487680721369614e-06,1.2347398677042296e-05,2.3456211399867563e-06,2.7194134494448884e-08,5.06018015055266e-07,5.846834527729239e-05,1.1540464034887739e-11,6.809369199662036e-14,8.655753907771922e-10,3.1359392626244264e-09,3.5146325992550017e-10,0.0004218901996765,2.1693644992158314e-09,5.300389340945956e-08,6.163068845389913e-15,0.0001133046662109,8.255171676299657e-10,1.3341976600591574e-09,1.800544488980753e-09,4.878603317272754e-09,7.612096387760692e-10,1.139240509746858e-12
0.0288906249999999,0.3704808201469142,1486.7403355389376,0.229952502764238,0.5684212677867166,4.030179269792527e-44,0.0068711192464796,0.0013089048244921,0.0068690722535638,0.0316429870111848,0.0001808392689366,7.500003230338979e-06,2.139334673652712e-05,3.7851804703706936e-05,0.0010562088003502,0.0601175541560813,0.0,0.0,2.233742188213958e-05,6.768790810903662e-07,0.053570909611053,0.057632920643801,4.2005372353873045e-06,4.3908578574424765e-11,2.9574904612804622e-09,8.200329628388738e-08,2.845755101334402e-05,5.32109794741877e-05,7.135354795856728e-06,1.6577954572542552e-07,0.0007378320994358,2.1914626182822322e-08,8.615946544219999e-09,9.608102448938212e-06,2.6014338347468922e-09,0.0001662083479678,1.477145509181554e-06,0.0010607196809571,2.6287220749915937e-06,2.6837393170546524e-07,4.956490939356484e-08,5.074021203952441e-10,3.300235155817047e-07,1.31590858939891e-05,4.99658527911453e-08,0.0842527766307645,4.217606444634858e-06,0.0052867602584011,0.0286728388783494,0.0001457394377609,0.0008870663050642,0.0380291926570297,0.0014926971142317,0.008970527613067,0.0181936795534566,0.0204696144658339,0.001349338048963,2.599908972296853e-06,2.5614582981587667e-06,6.630916628146088e-06,2.642542336058358e-05,4.543681341207926e-06,1.5607621778772023e-05,3.4205222595511394e-06,1.0322530740909226e-05,7.652965614586499e-06,3.781708301630982e-06,4.352882628786252e-05,3.213237993620073e-05,0.0007262443791514,1.4810691044031168e-08,4.261044600930448e-11,2.0481796917443323e-09,1.5375603761366495e-05,5.287502945438207e-15,7.206769358757248e-08,1.7119948336045246e-07,9.467493969669457e-06,0.0001886968587871,0.0007169003936313,5.10234351611143e-12,4.096120095439312e-12,5.199623309075696e-06,1.239598965048716e-05,2.6167609131076004e-06,2.949049396636457e-08,4.665356343980064e-07,5.840096537036356e-05,1.1210513201176643e-11,6.954177121884582e-14,7.731469600661734e-10,2.9122237822797354e-09,3.5243896154335715e-10,0.0003963208677538,2.020920992584077e-09,4.87715583890431e-08,6.520258750618041e-15,0.0001067415226046,7.508147034221653e-10,1.2261173270088775e-09,1.7112343720041822e-09,4.49439929688198e-09,7.820430545758428e-10,1.076939582104274e-12
0.0288984375,0.3724861669655256,1493.1885887444398,0.2287145107912181,0.5687235193951988,4.071603778699605e-44,0.0064435442243172,0.0011416537346111,0.0062295505092521,0.0307250930735416,0.0001789790247685,8.054757425496332e-06,2.280695380489156e-05,4.0994578175576576e-05,0.0010560085730621,0.0604342237886207,0.0,0.0,2.176760004750705e-05,6.370652402767298e-07,0.0539328788398362,0.0582814586124418,4.365106893916874e-06,5.7317712144069317e-11,3.49948839830769e-09,9.197729049141492e-08,2.979718871492945e-05,5.2199962047792815e-05,7.566791785637745e-06,1.842086494363533e-07,0.0007449339965663,2.4045236767118496e-08,9.802475334587618e-09,9.723138999806013e-06,2.65519815365467e-09,0.0001655542906475,1.5238608023605026e-06,0.0010181956858755,2.597204150006892e-06,2.614138504553345e-07,5.4773181174695634e-08,5.308742352931507e-10,3.2247178832937424e-07,1.2965761924579476e-05,5.540155526928941e-08,0.0847902263901416,4.419064753735522e-06,0.004994081590842,0.0291555623482097,0.0001533928695666,0.0008995313063337,0.038217709762178,0.001482469910006,0.0087068972575983,0.0179408295486156,0.0207245701499054,0.0013030828791366,2.555983920960273e-06,2.4861250975114297e-06,6.60727205895624e-06,2.628701720799232e-05,4.515794086917646e-06,1.5328109089594176e-05,3.407588825117936e-06,1.1299945263816465e-05,8.308815780251862e-06,4.174519099158867e-06,4.775535120858637e-05,3.30669932402592e-05,0.0007283148184803,1.4680661554728632e-08,4.555100716130071e-11,2.2093327560061997e-09,1.5429675647476637e-05,5.719587772565102e-15,7.266829704111907e-08,1.728019481480879e-07,9.38452808611758e-06,0.0001864782071347,0.0006793929175479,5.188823634582328e-12,4.190904137477205e-12,4.915936917515873e-06,1.2402062570862124e-05,2.9021087622999995e-06,3.19337059401119e-08,4.2911068911939307e-07,5.817335561383718e-05,1.0853935824165883e-11,7.072170190724304e-14,6.895026530834928e-10,2.693300826323542e-09,3.5330977210118367e-10,0.0003713610587452,1.87697011744024e-09,4.477898633741551e-08,6.8680225611593e-15,0.0001002919575735,6.814851038064887e-10,1.124134088758128e-09,1.6236100275044183e-09,4.131638144502908e-09,8.006394484327661e-10,1.0151301756490329e-12
0.0289062499999999,0.3744647361685304,1499.563173761235,0.2275060453162533,0.5690170723655332,4.116406953870606e-44,0.0060321432609375,0.0009917292197602,0.0056320296519688,0.0298195469869512,0.0001769425622664,8.632420604279253e-06,2.419214480030022e-05,4.433106547832906e-05,0.0010556459895758,0.0607434246516095,0.0,0.0,2.1185732992762815e-05,5.985633414705949e-07,0.0542843539998626,0.058931586315113,4.518316228186648e-06,7.41956449682244e-11,4.112697133823601e-09,1.0269422895721086e-07,3.110204955206214e-05,5.113896884728406e-05,7.98296482888843e-06,2.0329923926096957e-07,0.0007518883029017,2.624866206911237e-08,1.1081631107478852e-08,9.8324555317093e-06,2.705407757491419e-09,0.000164600987688,1.5658304093454922e-06,0.0009754685257405,2.5610980696770745e-06,2.539260831878373e-07,6.030809026035598e-08,5.534904751781277e-10,3.13726552048595e-07,1.2753846631857745e-05,6.128651261061999e-08,0.0853154425287803,4.61290917744732e-06,0.0047105961104373,0.0296229307680397,0.0001609512432,0.0009106433884001,0.0383987244665768,0.0014702441124591,0.0084358427426562,0.0176658401527318,0.020979167090561,0.0012559822837559,2.506421106555251e-06,2.4078980732277222e-06,6.568146096283888e-06,2.608558289055216e-05,4.47433756270945e-06,1.501710450791868e-05,3.3850740948925786e-06,1.232088263564972e-05,8.987688559369012e-06,4.592044127718052e-06,5.22007427224462e-05,3.391252814700583e-05,0.0007281282383633,1.4483778787548314e-08,4.8543728818171085e-11,2.3729682988732412e-09,1.546639723186639e-05,6.156503011221803e-15,7.322339354141692e-08,1.7373604017005756e-07,9.275856785177236e-06,0.0001838394166408,0.0006421740633464,5.2559736567582106e-12,4.264576356620719e-12,4.637516526561023e-06,1.236619066013674e-05,3.199818923953157e-06,3.4527363378819334e-08,3.937345616949025e-07,5.778835854193767e-05,1.0474554039280003e-11,7.162214671689295e-14,6.139990893604585e-10,2.48048326538563e-09,3.5407991572022804e-10,0.0003470919593695,1.738153113870851e-09,4.1024702157012747e-08,7.203227145129661e-15,9.398149228926006e-05,6.173854087219702e-10,1.0283423498680011e-09,1.537901003338468e-09,3.790485980138408e-09,8.167883104926621e-10,9.541649958491844e-13
0.0289140624999999,0.3764149342598562,1505.8598609037515,0.2263273400419894,0.5693016020610835,4.160744108694089e-44,0.0056372495556049,0.0008579995196144,0.0050758854961768,0.0289271017816157,0.0001747354895154,9.232212780549384e-06,2.553528362273597e-05,4.786542824731427e-05,0.0010551296568886,0.0610448876769507,0.0,0.0,2.059417827354877e-05,5.614441753254337e-07,0.0546247200386965,0.0595830120685747,4.658793376869832e-06,9.525923566929103e-11,4.801535582381101e-09,1.1414517283154733e-07,3.2364129736826626e-05,5.00312790371053e-05,8.37956345369059e-06,2.2286629965094467e-07,0.0007586749702551,2.8508192568934105e-08,1.244936471366812e-08,9.935132259359938e-06,2.7522601735466943e-09,0.0001633451485745,1.602692081978886e-06,0.000932727927757,2.520423167293332e-06,2.459781560946381e-07,6.615611003032644e-08,5.750480968530458e-10,3.039233976832293e-07,1.2523794869788112e-05,6.763850413311475e-08,0.0858280576114737,4.797566274010979e-06,0.0044369745644183,0.0300741616063881,0.0001683629003596,0.00092025630027,0.0385723565063295,0.0014560623893916,0.0081586869537371,0.017369766108186,0.0212330471796843,0.0012082813248673,2.4517018930054047e-06,2.3273713858045625e-06,6.5139943750267055e-06,2.5823597335031305e-05,4.41993533080051e-06,1.4678592364587948e-05,3.3535759778799774e-06,1.3380622411252054e-05,9.686328175674004e-06,5.033593432266529e-06,5.685160290154759e-05,3.466032667428018e-05,0.0007256517458873,1.4222278809831304e-08,5.156931922927714e-11,2.5378429615287083e-09,1.5485653035093837e-05,6.5947331207676895e-15,7.372764109029574e-08,1.740000642882139e-07,9.142575236490966e-06,0.0001808166956213,0.000605420426373,5.302857940627828e-12,4.315952883573407e-12,4.365200136658786e-06,1.2289597610205034e-05,3.50778061981636e-06,3.7274584188347094e-08,3.6039339810524454e-07,5.725038504488789e-05,1.0076315343798208e-11,7.223601688376929e-14,5.460147709063496e-10,2.274949088806728e-09,3.547538317787772e-10,0.0003235866253501,1.6050161455430443e-09,3.75060061768896e-08,7.522996381069944e-15,8.783365834311261e-05,5.583393184970874e-10,9.387585379966359e-10,1.454328925060962e-09,3.4708891278912915e-09,8.303024333116632e-10,8.943652433696537e-13
0.028921875,0.378335231818084,1512.074470248869,0.2251785808174141,0.5695768349983588,4.208064571672387e-44,0.0052591188850631,0.0007393004990084,0.0045602494790035,0.0280484834552829,0.0001723646113384,9.853180404945631e-06,2.68235837493334e-05,5.160080311576886e-05,0.0010544692115911,0.0613383630289527,0.0,0.0,1.9995286487356693e-05,5.257708154104883e-07,0.0549533941712441,0.0602354379444172,4.7853260124242615e-06,1.2133868612817522e-10,5.5701392144533195e-09,1.2631410233182945e-07,3.357587491454088e-05,4.888072374164652e-05,8.752624816675268e-06,2.427069919783132e-07,0.000765273148945,3.0805005440031474e-08,1.3900002117406341e-08,1.0030251509113045e-05,2.7959852557138404e-09,0.0001617868872659,1.6341465136419606e-06,0.0008901561588031,2.4752560001253942e-06,2.376383782331551e-07,7.22983317698842e-08,5.953463020314225e-10,2.932122289427829e-07,1.2276215830435884e-05,7.447363550494332e-08,0.086327751771949,4.971582413316585e-06,0.0041737907950785,0.0305085810449687,0.0001755764174733,0.000928231222426,0.0387387435790805,0.0014399901963432,0.0078767736835253,0.0170538256981406,0.0214858368593114,0.0011602248986453,2.392336929680909e-06,2.2451168851124598e-06,6.445403556819015e-06,2.550402923921061e-05,4.353346727655467e-06,1.431672361700662e-05,3.313795574335314e-06,1.4473584477461076e-05,1.040103591393636e-05,5.498125563389496e-06,6.169106588703138e-05,3.5302774967647016e-05,0.0007208820126679,1.38999674506144e-08,5.4606338370006856e-11,2.702653736488456e-09,1.5487428943903928e-05,7.0306252591675566e-15,7.417568831363705e-08,1.7360293304489425e-07,8.986030199477286e-06,0.000177448526957,0.0005692979796085,5.3288326589631336e-12,4.344333926745624e-12,4.099761924608542e-06,1.2174093052870252e-05,3.8236352521903695e-06,4.0177648907012744e-08,3.29065638800487e-07,5.656528441934482e-05,9.663251952743878e-12,7.25609356240201e-14,4.849359637513463e-10,2.077737148426548e-09,3.553361051507311e-10,0.000300909385117,1.4780130822773523e-09,3.4218405871971783e-08,7.824656341737414e-15,8.186975849955095e-05,5.041381233696947e-10,8.553298184570654e-10,1.3730980630356155e-09,3.172576168096508e-09,8.410240554483361e-10,8.3602288714737e-13
0.0289296875,0.3802241585544572,1518.2028668104756,0.2240599083538138,0.5698425483711888,4.2543011639195223e-44,0.0048979269129336,0.0006344553268701,0.0040840280321342,0.0271843833023938,0.0001698378319689,1.0494203638937073e-05,2.804543645863716e-05,5.55391596550832e-05,0.0010536751841739,0.0616236219263613,0.0,0.0,1.9391373050226308e-05,4.915974409521154e-07,0.0552698319914132,0.0608885619170157,4.896887302664979e-06,1.5338485746401534e-10,6.4222487934640864e-09,1.391773068193756e-07,3.473026916910155e-05,4.769166064115587e-05,9.098625749925492e-06,2.6260836674209906e-07,0.0007716613252026,3.311845572969172e-08,1.542628110612472e-08,1.01169109417884e-05,2.8368184844481356e-09,0.0001599297939931,1.6599599983819675e-06,0.0008479260552203,2.425730188381835e-06,2.289759286506533e-07,7.871030958247956e-08,6.141967710008721e-10,2.8175063714824524e-07,1.2011868683821769e-05,8.18057575052096e-08,0.0868142552131569,5.133647205326484e-06,0.0039215168333742,0.0309256289156674,0.0001825414999504,0.0009344394740006,0.0388980397470736,0.0014221140627638,0.0075914474029522,0.0167193850413147,0.0217371503638656,0.0011120542101558,2.328848555788354e-06,2.1616618814241607e-06,6.363073339737545e-06,2.5130240932330603e-05,4.275447594976134e-06,1.393561218473752e-05,3.2664808904463816e-06,1.5593362509048832e-05,1.1127693670579116e-05,5.984234169430844e-06,6.669876112799718e-05,3.583345184623617e-05,0.0007138458557218,1.3520980037145177e-08,5.7632414280954916e-11,2.8660942337087036e-09,1.5471781985803976e-05,7.460579705580103e-15,7.456224640580932e-08,1.725623742443578e-07,8.807787213369056e-06,0.000173774771852,0.0005339602702173,5.333500673872393e-12,4.349529187326652e-12,3.841905749694229e-06,1.2021984386048544e-05,4.1448743728659045e-06,4.3238330252942884e-08,2.997227472821127e-07,5.57402038143924e-05,9.239374014695423e-12,7.259866788590416e-14,4.3018214056556854e-10,1.8897209101212313e-09,3.5583139926696736e-10,0.0002791153598375,1.3574898852302623e-09,3.1156418720184223e-08,8.105859077155368e-15,7.610866051963066e-05,4.5455262607422e-10,7.77942281635495e-10,1.2943950766631402e-09,2.8951114253007604e-09,8.48824901014726e-10,7.793930901100525e-13
