,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
125,0.028437499999999998,0.9722300064703089,1633.513442076885,0.20094511201403428,0.6133385869697592,0.0,0.0012845583551054436,0.008422311564377229,0.04115309884909038,0.0005620503177486463,3.2014840237946456e-05,5.7037533981660365e-05,0.00011066917452486497,0.0021180265200107236,0.061448227373106436,1.6197654013377806e-83,0.0,5.756698295213613e-05,2.7915636967548018e-06,0.07026989571550685,0.04831106379832151,8.823867044755281e-06,2.229976118479763e-09,4.626877100082272e-08,6.593161953623223e-07,0.00017186528452972652,0.00019683751806579697,2.0154786166784776e-05,1.0949798353964471e-06,0.0014785056422604906,1.8282377379548897e-07,1.0921033828734127e-07,2.0421885982138423e-05,2.0684103621482107e-08,0.0005743799828646498,3.970947952009426e-06,0.0010982167083522319,1.2856045964300627e-05,4.1624612347702916e-07,3.747222493896349e-07,1.618087458713208e-09,4.4687341834297025e-07,1.2567445073964873e-05,1.8650205668590868e-07,0.07210875674006093,0.00037597116174128015,7.53176945644426e-06,0.0006498157258984009,0.004273772503401713,0.0007111963788371505,0.003052499805518608,0.03921846298032365,0.0002878729674124269,0.00042676016374243025,0.011411241744847155,0.002530689446108277,0.010490126279604738,4.608720598724993e-06,4.024606133953453e-06,1.191069714655447e-06,4.092532675374029e-06,5.94936939601039e-07,2.489388607565317e-06,5.772528010078256e-07,1.114852018316393e-05,4.422962630113231e-05,3.262419812164558e-05,1.7331466200162898e-06,1.6952579015194765e-05,9.848533674199425e-05,0.002715632366140003,7.686664840349147e-10,7.518248485179837e-12,1.8304250281510828e-08,1.3980909072797016e-11,3.9689717371013354e-05,4.665468197592201e-14,7.695498192532312e-08,4.6653906499876507e-07,1.5356805988917924e-05,5.776561953633651e-12,1.539697413382385e-13,2.4774569092112758e-09,4.938971189503125e-10,4.631802664817884e-09,6.832823556545963e-07,0.0006595618877112767,2.682668036949061e-06,6.858012735795742e-10,1.2288046626236076e-09,6.401620573088017e-06,5.683400345996062e-12,3.4254830371742346e-14,8.216509926284472e-10,1.780501080300185e-05,1.8630107420255633e-07,3.87522359123038e-06,6.144777058704773e-08
126,0.028445312499999997,0.9821065112221975,1648.1541233025744,0.19892431617327722,0.6136574139548394,0.0,0.0009976459211964307,0.007409467362562169,0.03927066098758126,0.0005413779439726155,3.502491004344676e-05,6.139439275532584e-05,0.00012570243231376527,0.0021131571859319387,0.06206424739503524,1.618454229707558e-83,0.0,5.3548735508790574e-05,2.219278529982933e-06,0.07110400113915254,0.049425924554978386,9.343020283535236e-06,3.1788233902574294e-09,5.782805344422891e-08,7.619742855463182e-07,0.00017714801302686696,0.00019512008461717626,2.1082937731148163e-05,1.2444573245058484e-06,0.001491514270859883,2.0208805342486443e-07,1.264508046328736e-07,2.0252755617206292e-05,1.988928870368769e-08,0.0005500683543802978,3.994903378001376e-06,0.0010096183190244088,1.1839471707389364e-05,3.8286214966146745e-07,4.1853257916400545e-07,1.680306622260986e-09,4.112035117702719e-07,1.2196005923964867e-05,2.208765941674117e-07,0.07289921431665741,0.0003578535270021308,7.751782143050536e-06,0.0005560359032685916,0.00427224056253528,0.0007181525125304156,0.0029911270741570586,0.0399626388468443,0.0003013595245282926,0.0003977726860227677,0.010541830144145888,0.002407202138363053,0.01072513206031027,4.1887922437282564e-06,3.5877391281621158e-06,1.101930157592097e-06,3.779966744214712e-06,5.623428770961307e-07,2.2920031172995532e-06,5.474515034171517e-07,9.875681913826483e-06,4.8609552657172245e-05,3.554453999614517e-05,1.9906685226688954e-06,1.90454546531776e-05,9.843725813162177e-05,0.002612293270130075,8.5090236080823e-10,8.152473492806681e-12,2.007934422900144e-08,1.360670734713826e-11,4.028397630337844e-05,5.074440845044434e-14,7.723719380941828e-08,4.502705295436662e-07,1.4265264112861101e-05,5.156536008272625e-12,1.515297814230257e-13,2.5514046509254637e-09,3.794545815931151e-10,3.800700024555376e-09,5.64549620900347e-07,0.0005661136876210975,2.614929499422434e-06,5.260885309632771e-10,1.0052027415209411e-09,6.071465402313921e-06,6.24425598603847e-12,3.5676238029040634e-14,6.515011645377026e-10,1.680079062675509e-05,1.7895596860753652e-07,4.494701983327856e-06,7.121013112027769e-08
127,0.028453124999999996,0.9916663027337036,1662.3605276677306,0.1970066585087782,0.6139556657536953,0.0,0.0007659360456618619,0.006476956799723712,0.03743131436698103,0.000519571411100713,3.8231049879649565e-05,6.565065722326096e-05,0.0001426726051735017,0.002107325456131563,0.06266121756150017,1.616981450284793e-83,0.0,4.9837188809422616e-05,1.7722568368934758e-06,0.0718879862793505,0.05054591758390504,9.845107302313802e-06,4.482587297986116e-09,7.1617425477015e-08,8.740023321398121e-07,0.00018149567834916256,0.00019281567766707864,2.185495357063287e-05,1.3934045562381133e-06,0.0015010140792511178,2.209291386783171e-07,1.4498599549389695e-07,2.0034678840008926e-05,1.9183149893138438e-08,0.0005231900547440529,3.988669059005284e-06,0.0009222464602096688,1.0822105822327952e-05,3.507698090401967e-07,4.6458629660546843e-07,1.7356689047708812e-09,3.7648327254079597e-07,1.1776789133227676e-05,2.6073555656055075e-07,0.07365276693160286,0.00033844438951549324,7.895935429683862e-06,0.0004714843946546249,0.004247553920426551,0.0007191496004039933,0.0029214354294368047,0.040696339127886054,0.00031458778346763453,0.0003691233160016479,0.009684007810712285,0.0022781554048885173,0.010953704841011297,3.796440317696984e-06,3.1927020944842654e-06,1.0170748569028347e-06,3.4841083316385473e-06,5.295581487044384e-07,2.1019276284996004e-06,5.159978424772267e-07,8.661348439869094e-06,5.2905921822492846e-05,3.839572465757296e-05,2.2675901501225574e-06,2.1241726766005563e-05,9.756020848242762e-05,0.0024910599820087633,9.302087867023349e-10,8.748825752596041e-12,2.1843436376315774e-08,1.3189722998906398e-11,4.072322700838089e-05,5.474099554605731e-14,7.745482210883885e-08,4.3053229962549186e-07,1.3192102664057011e-05,4.571620337831669e-12,1.4740689949968182e-13,2.6016970619211675e-09,2.920928432818789e-10,3.0829622575529677e-09,4.641797935256477e-07,0.00048094801617956266,2.5393152531625936e-06,4.009522210026705e-10,8.208096385194384e-10,5.744735600989108e-06,6.7793959558680395e-12,3.695337661494137e-14,5.175210972970499e-10,1.5740966030552198e-05,1.7076435419884789e-07,5.154840665394518e-06,8.195942435073322e-08
128,0.0284609375,1.0008865494232912,1676.1015332247734,0.19519181589079213,0.6142327591921526,0.0,0.0005812344460931342,0.005624531484143274,0.03563796206261311,0.0004968233074743951,4.1630477219084026e-05,6.978352384703668e-05,0.00016171669629794474,0.0021005848006145685,0.06323841663534513,1.6153662709176623e-83,0.0,4.639027461342391e-05,1.4243870864298307e-06,0.07261920466826954,0.05166975756017764,1.0321724508296778e-05,6.251770727314425e-09,8.789327430512144e-08,9.950605426301756e-07,0.0001848179840778099,0.00018987939994234292,2.2458893042106293e-05,1.5379063519532892e-06,0.001506726980788245,2.388649954166861e-07,1.646212816369921e-07,1.9765867800745514e-05,1.8556402402597215e-08,0.0004942364137311027,3.952449241767096e-06,0.0008371076371000431,9.817260139931117e-06,3.2003999887008187e-07,5.12329131877006e-07,1.782632050262674e-09,3.430896297435341e-07,1.1311988574055111e-05,3.0657850790866377e-07,0.07436796529131419,0.00031797661224072766,7.96077631841234e-06,0.0003963130018817701,0.004200223445666408,0.0007141323738155404,0.0028431540297307943,0.041418143461138916,0.00032744503997445836,0.0003410392206741644,0.008846446990241471,0.002145203043227503,0.011174683948794128,3.431083980167514e-06,2.836272459487882e-06,9.366253253066219e-07,3.204735174362009e-06,4.968634853348709e-07,1.9202011298288573e-06,4.83398132716172e-07,7.519881731391274e-06,5.701161964819395e-05,4.1109246485509164e-05,2.5608584181061875e-06,2.35118915262475e-05,9.586439233305803e-05,0.00235424611584641,1.0043069443366913e-09,9.289830379172922e-12,2.3567512736703398e-08,1.2727979672362527e-11,4.100286936364697e-05,5.857719497134555e-14,7.76020148021108e-08,4.07839814768287e-07,1.2142431523628225e-05,4.026119889878258e-12,1.4176256867023456e-13,2.626871855573618e-09,2.252906411826758e-10,2.4716199773863807e-09,3.797154149372817e-07,0.00040436226349318014,2.4567952449913145e-06,3.035631378106688e-10,6.689003119442153e-10,5.421016509930844e-06,7.277828499677632e-12,3.806968710066362e-14,4.118374406618405e-10,1.4644879922364719e-05,1.6187189154999356e-07,5.848210921743636e-06,9.368031337812392e-08
129,0.028468749999999998,1.0097467586055198,1689.3488454755743,0.19347906768098785,0.6144883200106999,0.0,0.000435929092048317,0.004851129556740505,0.03389325892582797,0.0004733369813008869,4.521721318836402e-05,7.378089903550583e-05,0.00018294677915933505,0.002092995805998314,0.06379518037826948,1.6136316366144228e-83,0.0,4.317346932263941e-05,1.1541036849348933e-06,0.07329544304321915,0.05279610324141813,1.076375751030808e-05,8.621279775573398e-09,1.0689113615333794e-07,1.124514706334548e-06,0.00018704467442286324,0.00018627932261805713,2.2888562562203085e-05,1.6742440477831245e-06,0.0015084131323549787,2.554076142519435e-07,1.85104613326574e-07,1.944490180703942e-05,1.8000002283119568e-08,0.0004637408417035564,3.887101809618939e-06,0.0007550786214535319,8.83748748393871e-06,2.907369723445389e-07,5.610583356790643e-07,1.819648434303219e-09,3.113164603306142e-07,1.0804874695466096e-05,3.588375693870467e-07,0.07504362082347321,0.00029670926515055926,7.945707102797606e-06,0.00033036716199005427,0.004131204531122073,0.000703207170053402,0.002756105631254729,0.04212657227136524,0.0003398243127005556,0.00031372629607459096,0.008036797932649841,0.0020100120130253354,0.011386962843175502,3.0919431129439425e-06,2.5152634062769073e-06,8.606452615161986e-07,2.9415632189206936e-06,4.6451892664373763e-07,1.7475408820722808e-06,4.5016146431905245e-07,6.4622631210062506e-06,6.081443985906052e-05,4.361275817554545e-05,2.866255783492806e-06,2.581893733377027e-05,9.338161834910261e-05,0.0022045895132429415,1.0710300376545037e-09,9.758611758972828e-12,2.522043651455567e-08,1.222090319724937e-11,4.112084275781181e-05,6.218302359855713e-14,7.767109760375438e-08,3.827860421402639e-07,1.1121212092461973e-05,3.522917081528831e-12,1.3480960951505268e-13,2.626302223008329e-09,1.7411089454794457e-10,1.9580907484902192e-09,3.089771118566175e-07,0.00033640811263875673,2.3684058192150524e-06,2.2828346072999668e-10,5.438934198879859e-10,5.1000586430203835e-06,7.730144733356603e-12,3.9008391917036384e-14,3.283234741645224e-10,1.3531708609002935e-05,1.5243502169662385e-07,6.566559724065173e-06,1.0633450660850168e-07
130,0.028476562499999997,1.0182292802252972,1702.0777423742375,0.1918672577692742,0.6147221774652335,0.0,0.0003231198935043523,0.004154886794421177,0.032199578281583686,0.00044932176951926583,4.898197535667219e-05,7.764056909093141e-05,0.0002064417763836498,0.0020846256783986564,0.06433091299017067,1.6117975123654167e-83,0.0,4.0159069067881574e-05,9.439534068547263e-07,0.07391496827902617,0.05392356002897989,1.1161598032246876e-05,1.1751475231279443e-08,1.2880621738040487e-07,1.2613924525772303e-06,0.00018812885562938023,0.000181998611108344,2.314342264868446e-05,1.7991424428606817e-06,0.001505880743646755,2.7008953649948317e-07,2.061309847164963e-07,1.9070884775059267e-05,1.7504864818071534e-08,0.00043225444225335386,3.7941410332377815e-06,0.0006768914480966311,7.89416234377353e-06,2.6291878020535673e-07,6.099325971296167e-07,1.845242280026849e-09,2.81372255864021e-07,1.0259827940480199e-05,4.1784933687866923e-07,0.07567883222498582,0.00027492041518717214,7.852951659138253e-06,0.0002732406699549336,0.004041852976789095,0.0006866395644781378,0.002660257956516698,0.04282009795640143,0.0003516275941597564,0.00028736589762986197,0.007261568447751107,0.0018742111987074838,0.01158951530608372,2.7781001757141153e-06,2.2266022609692904e-06,7.891456108432492e-07,2.6942634165927562e-06,4.3276025128708464e-07,1.5844872666127998e-06,4.1677773560928974e-07,5.496051781416396e-06,6.420242194573686e-05,4.5833421788209746e-05,3.1784178859169525e-06,2.811894271640218e-05,9.0164510478676e-05,0.002045152448255545,1.1284640570098109e-09,1.013994677218682e-11,2.6769535326706244e-08,1.166958180235126e-11,4.107771692336836e-05,6.548708924833048e-14,7.765246635964244e-08,3.5600941240711406e-07,1.0133259818486507e-05,3.0635435230857026e-12,1.267976320034915e-13,2.6002272713215925e-09,1.3481723781144061e-10,1.532718013372162e-09,2.5003593301098665e-07,0.00027691483410811435,2.2752177804508896e-06,1.7049514949215953e-10,4.411601422571049e-10,4.78185318186595e-06,8.128818082090034e-12,3.9752668300216385e-14,2.6220687334947467e-10,1.2419702459884971e-05,1.4261501964264273e-07,7.301259947174218e-06,1.1986037951917544e-07
131,0.028484375,1.0263197568477764,1714.2677468503605,0.19035476690694,0.6149343567996584,0.0,0.00023669469916843172,0.003533171956165971,0.030558984259237216,0.00042498816274819497,5.291218537351969e-05,8.136862116728847e-05,0.00023223939180144168,0.002075547696572262,0.06484509816727187,1.6098875831266331e-83,0.0,3.732538039783338e-05,7.800723954435708e-07,0.07447656505452156,0.05505068408164043,1.1505470846191647e-05,1.582734426242924e-08,1.537710309633024e-07,1.4043527743373748e-06,0.00018804941786076823,0.0001770371701608783,2.3228153587693767e-05,1.9099588487193454e-06,0.001498995186742443,2.8249093504486457e-07,2.2735040631612063e-07,1.8643606125055533e-05,1.7061617569622372e-08,0.00040032215002442685,3.6757107910611817e-06,0.0006031260774203284,6.997128730426745e-06,2.3663681835591181e-07,6.57993347915922e-07,1.8580986985136766e-09,2.533844932906287e-07,9.682309937104898e-06,4.838290856010439e-07,0.07627301088860117,0.00025289867207456396,7.687335200994106e-06,0.00022433774321306942,0.003933868795396599,0.0006648442327358578,0.0025557720955087333,0.043497161255172806,0.00036276870544671056,0.0002621124785072415,0.006526055310269637,0.0017393439828112555,0.011781419315377248,2.4885482245872204e-06,1.9673846743250282e-06,7.220903603938212e-07,2.462469648989167e-06,4.0179627398137697e-07,1.4314192482153182e-06,3.8370179727887494e-07,4.625497842243296e-06,6.706989641887258e-05,4.770182751120135e-05,3.490943738480507e-06,3.0362296462146636e-05,8.628494497858094e-05,0.0018792002070725578,1.175070876865483e-09,1.0421274834189262e-11,2.8181514113927008e-08,1.1076891417287074e-11,4.087668742741847e-05,6.841859138890975e-14,7.753462747969625e-08,3.2816066052806565e-07,9.183205338529561e-06,2.648308444084054e-12,1.179969018776237e-13,2.5497285370821305e-09,1.045817355309604e-10,1.185288003049095e-09,2.0118872872011703e-07,0.00022552099904630485,2.1783064791670945e-06,1.2644507356894835e-10,3.568627536357824e-10,4.466680469389854e-06,8.468345607663814e-12,4.028620730674647e-14,2.0976570529182825e-10,1.1325554172877923e-05,1.3257221715372732e-07,8.043755141875802e-06,1.3417387707446944e-07
132,0.0284921875,1.0340074942452135,1725.9031887113226,0.18893949752296205,0.6151250698354729,0.0,0.00017135679196744294,0.002982647108895415,0.02897321065212045,0.0004005431016671964,5.699209574851884e-05,8.497736919556794e-05,0.0002603288250330995,0.0020658405990287903,0.06533730895331032,1.607921075248063e-83,0.0,3.465586460684367e-05,6.51632376295144e-07,0.07497956259909397,0.05617598840134523,1.1785868597754328e-05,2.1055169068855824e-08,1.8183186855460245e-07,1.551676603165784e-06,0.00018681233939557,0.00017141270925978436,2.315195103066802e-05,2.0047963425389513e-06,0.0014876867386059433,2.9226475353531485e-07,2.483792461414199e-07,1.816369091803239e-05,1.6660437620377517e-08,0.00036846104961987667,3.534526454697417e-06,0.0005342100526180304,6.154435866882248e-06,2.119346734383313e-07,7.041976555193265e-07,1.8571582033706858e-09,2.2740915027619302e-07,9.07876460422835e-06,5.568497084392656e-07,0.07682590326985483,0.00023093386998720625,7.455906129680234e-06,0.0001829357656451167,0.003809231938035105,0.0006383675356801512,0.002443042371523231,0.04415619320085358,0.00037317558557241565,0.00023809213005178566,0.005834324579819527,0.0016068271575124078,0.011961877417183003,2.2222262894060503e-06,1.7349073942747794e-06,6.594029845784075e-07,2.2457813945626008e-06,3.718071535413538e-07,1.2885576194767984e-06,3.513403448601e-07,3.851789301090435e-06,6.932378073167297e-05,4.91561857897264e-05,3.796606093735797e-06,3.249554673373183e-05,8.183169017584255e-05,0.0017100657957497649,1.2097804121505398e-09,1.059355833904277e-11,2.942370045562198e-08,1.0447486908359678e-11,4.052347281630555e-05,7.090999632664103e-14,7.730442181030779e-08,2.998713695118954e-07,8.275420997583918e-06,2.2764670750814133e-12,1.0868220528804337e-13,2.476655518210961e-09,8.126282224800935e-11,9.054951269558508e-10,1.60936157214032e-07,0.00018171195904396353,2.078725138781405e-06,9.310693221613145e-11,2.878192435529084e-10,4.155131553017712e-06,8.745251920870102e-12,4.059411642500621e-14,1.6809319615839298e-10,1.0263895187375719e-05,1.2246072141430125e-07,8.785958466230557e-06,1.491707256478296e-07
133,0.028499999999999998,1.0412857286264632,1736.9736209922855,0.187618872857416,0.6152947038188548,0.0,0.0001226116293655916,0.0024993519128906493,0.027443646923816768,0.0003761855861649795,6.120303424137914e-05,8.848304136050229e-05,0.0002906450165447905,0.0020555878842655963,0.06580721566624322,1.6059208410144051e-83,0.0,3.213826672712585e-05,5.50300652844232e-07,0.07542384909414893,0.05729795117438333,1.1994073262815803e-05,2.7656216464134164e-08,2.1292652579296623e-07,1.7012848532591645e-06,0.00018445072949309474,0.00016516112633587992,2.29276384314801e-05,2.0825364956813994e-06,0.001471956325297899,2.9915749670034215e-07,2.688144965566885e-07,1.763272439816454e-05,1.629101319420271e-08,0.0003371421815401055,3.373786690895465e-06,0.000470424162596928,5.372175272423249e-06,1.8884648363434168e-07,7.474617423087018e-07,1.8417082481403225e-09,2.0344342797374669e-07,8.456448359006414e-06,6.368275933506001e-07,0.077337607848983,0.00020930737518828164,7.1674437405464794e-06,0.0001482431771211355,0.003670133653741414,0.0006078638516348033,0.0023227224663560347,0.04479564252195975,0.0003827918973620348,0.00021540203732483288,0.005189235840516973,0.0014779181022567633,0.012130232689690074,1.9780438713639882e-06,1.5266832199721282e-06,6.009732631485667e-07,2.0437638220547214e-06,3.4294372891829933e-07,1.1559709588506493e-06,3.200424111178282e-07,3.1734052512731928e-06,7.088956755451062e-05,5.014641616743704e-05,4.087658539211746e-06,3.4463811802964754e-05,7.690724942065277e-05,0.0015410103197690686,1.2320425249416833e-09,1.0651900752723756e-11,3.046556282642776e-08,9.787667262370785e-12,4.002611702280746e-05,7.29002379166632e-14,7.694745466207598e-08,2.717266343379066e-07,7.413920981958e-06,1.9464120975914217e-12,9.91181405405879e-14,2.3835077169796674e-09,6.323704749476932e-11,6.833346553892535e-10,1.2796292241949976e-07,0.00014486020649786638,1.977482216014528e-06,6.80596048071217e-11,2.3139034039624004e-10,3.848103476942135e-06,8.957984778631045e-12,4.066406138448421e-14,1.349157737388911e-10,9.2469468379694e-06,1.124238800488133e-07,9.520573566866505e-06,1.6472985278140077e-07
134,0.028507812499999997,1.0481517710371036,1747.4740625658465,0.186389851633831,0.6154438085912158,0.0,8.672194733075963e-05,0.0020788089995784384,0.02597133165860164,0.0003521027545762531,6.552375812848751e-05,9.190345746685817e-05,0.00032306519366465065,0.002044877003579561,0.06625459136623395,1.603903852536297e-83,0.0,2.9763755988128258e-05,4.6974416924589213e-07,0.07580987265766258,0.058415026465797305,1.212272333562868e-05,3.5857256718806476e-08,2.468661456553116e-07,1.8507876389832479e-06,0.00018102356357656721,0.0001583361137042957,2.257068706439206e-05,2.142799257641759e-06,0.0014518787466739928,3.0302366868835767e-07,2.8825020852283894e-07,1.7053336900304072e-05,1.594265366678997e-08,0.0003067767057016707,3.1970592372828426e-06,0.0004119129384007809,4.654424493880038e-06,1.6739505857248048e-07,7.867128144817506e-07,1.8114619674181246e-09,1.8143974804195158e-07,7.823196397988392e-06,7.235170718662334e-07,0.07780858423981009,0.0001882825914578332,6.831903465620118e-06,0.00011944866053963381,0.003518906654991228,0.0005740671417756286,0.00219573365908638,0.04541400771906866,0.0003915778923035925,0.00019411083466266545,0.00459250396864344,0.0013536914240876723,0.012285979737626958,1.754896834988198e-06,1.3404423136845354e-06,5.466641561884345e-07,1.8559473536637719e-06,3.153278024809364e-07,1.0335861013667149e-06,2.9009384277392526e-07,2.586544193279924e-06,7.171640703786175e-05,5.063771578815296e-05,4.356222848255885e-06,3.621360330089573e-05,7.162396786201319e-05,0.0013750893736018664,1.2418347280867954e-09,1.0595856717035347e-11,3.128037883237016e-08,9.10512804581225e-12,3.9394707294271535e-05,7.43381601918639e-14,7.644873505219313e-08,2.442436008605154e-07,6.6022448732449235e-06,1.6558724065192431e-12,8.954694067730357e-14,2.2732842229760234e-09,4.927192776531575e-11,5.094106186802211e-10,1.0111991200853769e-07,0.00011426577808739546,1.8755231915027376e-06,4.938129129012329e-11,1.8538565783644556e-10,3.546769662908533e-06,9.106733082491549e-12,4.048749836786113e-14,1.0845232961152716e-10,8.284338687608897e-06,1.0259065718702639e-07,1.0241316418292657e-05,1.8071778987399755e-07
