grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0579999999999999,0.5065334684782391,1910.557062009288,0.16818824669537,0.5731151166627837,0.0,7.474007988788464e-07,1.1542857162595622e-09,3.8814947707111e-12,8.828733978775946e-08,0.0002722649542661,5.649086998815623e-06,5.0818617064198527e-08,1.860597892634568e-05,0.0022731672008293,0.0404610301682569,0.0,0.0,2.7594601882478905e-11,3.2470561452822526e-11,0.1081032651008449,0.0904462541348256,2.67335868890964e-08,4.5629978819889085e-10,2.3601835790993213e-09,1.7540753213563793e-07,3.078430824795908e-05,2.1127465216014707e-06,1.551227620834133e-07,6.772498371026599e-08,0.0011943309841079,8.000200089531559e-08,7.2251669721139355e-09,5.386428373346254e-07,6.15071685703755e-11,1.429789341545163e-05,1.6909629203530266e-08,2.6337397911074477e-06,1.100685809487099e-07,3.998106606022026e-10,5.0230275836713425e-09,3.5196728075109515e-11,1.8504647784055608e-11,1.7247662093590412e-08,1.85635128154014e-07,0.1374934128462776,4.603974016493761e-07,4.569661913846926e-07,0.0001736920867953,1.4241605970692009e-06,1.3798842645018082e-08,0.0421654402331912,9.383633587966089e-08,1.863247562207624e-05,4.875046216284001e-06,0.0041985381749873,2.27601652371619e-07,2.4886895778304704e-10,1.7062062512447178e-10,6.455824763114591e-11,2.6634759562130937e-10,5.846922824922929e-11,1.718493006002217e-11,5.288160211291042e-12,2.0065561525517826e-07,1.3641533804970945e-07,4.898836308931543e-09,3.327546273121046e-08,7.639609809580346e-12,1.9361725763569146e-07,6.393633945226299e-12,1.4592329618115363e-10,3.854280733026841e-11,2.3306137248595446e-10,4.4908751762162415e-20,4.670185886481465e-09,1.6883323628962652e-12,6.353603683478833e-14,1.398515856717551e-10,7.183806766684209e-11,1.3633567948924878e-16,1.3361493594405105e-18,1.6299599155667985e-15,2.355285375997063e-13,1.762416497138971e-07,1.910107087094982e-07,1.889326920586052e-17,4.751897214911253e-14,2.6841566785160137e-19,2.1039927365467438e-20,8.653165435530543e-21,2.359967423744212e-16,2.340872102706926e-10,9.483402934781359e-11,1.0816970126246463e-23,7.701009655981807e-24,5.454873181613222e-20,2.6013081075516107e-11,1.868672733574224e-22,3.5106072621311044e-22,1.44039219711638e-16,1.0485378499578009e-21,7.064521611035833e-14,5.261424871329954e-28
0.06,0.50730835896158,1911.1162710620133,0.1679313466868504,0.5731376829746216,0.0,5.55148259354435e-07,8.188849589726813e-10,2.8878212807805478e-12,8.273391934134569e-08,0.0002550405293795,5.65202636956135e-06,4.8531067356209215e-08,1.8090572333931256e-05,0.0023220955224572,0.0401060956192058,0.0,0.0,2.596854342950335e-11,3.054639522593852e-11,0.1101970630344232,0.0892389814268779,2.4760218830354645e-08,3.9693347991040237e-10,2.090561062249494e-09,1.5762879274880545e-07,2.824440626205041e-05,1.8784499433210116e-06,1.314038443586215e-07,5.8030355734324376e-08,0.0010436556805312,7.005862693912295e-08,6.497959601697314e-09,4.792731645794727e-07,5.5116371086540726e-11,1.2358698402607323e-05,1.4678323980954768e-08,2.2259495948151352e-06,9.207911998753232e-08,3.351823024507549e-10,4.458511000950462e-09,3.282322150191952e-11,1.5887871073295248e-11,1.4177240775437192e-08,1.826928882506775e-07,0.137872097697219,3.439311073576375e-07,3.189376649282799e-07,0.0001215454467112,1.3603859041991415e-06,1.157599482463878e-08,0.0421655564856727,6.234461370156396e-08,1.542936432353481e-05,3.686608898272799e-06,0.0034476674177774,1.790289327695703e-07,2.0535606602632801e-10,1.4075458559371724e-10,4.8268102895123485e-11,1.9213788363154278e-10,4.2327528707095584e-11,1.1380316161031979e-11,3.501438772457012e-12,1.6385459847763969e-07,1.1137560521040555e-07,3.600625339265301e-09,2.4428834199510736e-08,6.746386291361122e-12,1.4100630404753578e-07,5.035932645826538e-12,1.2663571085669003e-10,3.8030710600393706e-11,2.1878119607739408e-10,4.046993921996827e-20,4.711641620847363e-09,1.6223321380817477e-12,5.729452822945743e-14,9.254917094539716e-11,5.273105245476846e-11,8.1360262662813e-17,1.0026196219962457e-18,1.2149245021829882e-15,1.7569435590120084e-13,1.4205480116317428e-07,1.5740556214054325e-07,1.2856821335425273e-17,3.0808097247653534e-14,1.909525199291585e-19,1.477401965174983e-20,6.6631264021574375e-21,1.4476039896493904e-16,2.3217696297344976e-10,5.6011597016707665e-11,7.534996222994513e-24,4.6630792261282744e-24,5.136975234772733e-20,1.5365386014242945e-11,1.1553606240936812e-22,2.17011116269898e-22,1.0676403162219002e-16,6.480495140369916e-22,4.2204946607352365e-14,3.288193517357635e-28
0.062,0.5079363114995306,1911.4578097319425,0.1677237360943414,0.5731574011974295,0.0,4.21063652788649e-07,5.853665717086056e-10,2.192526680590618e-12,7.838443359812992e-08,0.0002356021352142,5.653570080025536e-06,4.6681990670633086e-08,1.7652774302090184e-05,0.0023651647193795,0.0398099533953447,0.0,0.0,2.46742523705153e-11,2.8991430493879907e-11,0.1120010196003862,0.088186191464888,2.2908005590945808e-08,3.439948730868648e-10,1.8391081993630959e-09,1.4043837925904708e-07,2.562244478765205e-05,1.658976739802519e-06,1.109213742406314e-07,4.9334785385818656e-08,0.000902957835407,6.065278913765864e-08,5.792079033589775e-09,4.2388218983005444e-07,4.8985520850385616e-11,1.061510114979266e-05,1.2623334333729642e-08,1.8466546135121443e-06,7.549437488645069e-08,2.7508428792863865e-10,3.931757155677964e-09,3.01943407454656e-11,1.3555041236317339e-11,1.1487210192963565e-08,1.800226836623749e-07,0.1381782938755663,2.6185750344490626e-07,2.29094619324744e-07,8.742595698478742e-05,1.2987327571095782e-06,1.0138371925304837e-08,0.0421656551133437,4.259160052234737e-08,1.2754427691580748e-05,2.832289348856408e-06,0.0028274666033187,1.421122458591801e-07,1.6932539902212094e-10,1.1604192378783886e-10,3.6746842466918216e-11,1.4172114417758778e-10,3.1326200467919923e-11,7.758801033186902e-12,2.386829865205599e-12,1.3371207902601942e-07,9.087162817006536e-08,2.687985963999712e-09,1.8220717558662358e-08,6.038987890481086e-12,1.051034408667676e-07,3.998747446094859e-12,1.0903457190932865e-10,3.757002925670996e-11,2.0749940136199607e-10,3.6715029935652e-20,4.747319012423649e-09,1.5680282036493792e-12,5.2312604213213734e-14,6.30768800684855e-11,3.955634710300939e-11,4.9026073448654404e-17,7.648187830784645e-19,9.229126010217926e-16,1.3350195566450325e-13,1.1456697656129456e-07,1.293687284495289e-07,9.068230972020878e-18,2.055012700448316e-14,1.4076334620565492e-19,1.0702548439063199e-20,5.1904124568181216e-21,8.929769512199458e-17,2.3035278448168683e-10,3.345062215138745e-11,5.411254906692228e-24,2.9413541068367968e-24,4.8608815228996914e-20,9.176744836748508e-12,7.443740158849633e-23,1.39791996404901e-22,8.086446931441051e-17,4.1746980965884746e-22,2.5446902197832744e-14,2.167437083033815e-28
0.064,0.5084442494010932,1911.6446222823704,0.1675561793171931,0.5731746204262702,0.0,3.2638706405027653e-07,4.227703201467064e-10,1.6930991828499624e-12,7.496106506453248e-08,0.0002150508501971,5.653504148658107e-06,4.518462386024225e-08,1.7280272449342618e-05,0.0024027453208915,0.0395631074099429,0.0,0.0,2.3639581687978703e-11,2.772395490483925e-11,0.1135463804375837,0.087275292721242,2.1198340287521064e-08,2.9710270990093107e-10,1.608368572737946e-09,1.2419719365174365e-07,2.301933941747632e-05,1.4567994385955794e-06,9.333744635196697e-08,4.1656120380775473e-08,0.0007743909836472,5.19957191451637e-08,5.123611706277498e-09,3.728966192655558e-07,4.323375751560133e-11,9.066810278865056e-06,1.0765587551155504e-08,1.5079672712056649e-06,6.081564416169962e-08,2.2165437032269648e-10,3.4477616559179167e-09,2.745102224486608e-11,1.1502131080585005e-11,9.194779381175268e-09,1.77619431151957e-07,0.1384264576653563,2.034749710563821e-07,1.6932844976640953e-07,6.464996711994099e-05,1.2396862503450834e-06,9.191912213663755e-09,0.0421657346148885,2.99339524612046e-08,1.0527744859974992e-05,2.2047063097499576e-06,0.0023171820210005,1.1362005777823325e-07,1.3950147865502788e-10,9.559608185791487e-11,2.8397570933858344e-11,1.0659102624640043e-10,2.3636102738383385e-11,5.4461487174522195e-12,1.6751376854504273e-12,1.0907907499198508e-07,7.411950897588114e-08,2.034898746442438e-09,1.3784417765585154e-08,5.473430705534248e-12,8.023025359136737e-08,3.195905038554669e-12,9.325505439642672e-11,3.7157081960642636e-11,1.9855218663084806e-10,3.3530087452361897e-20,4.7778665178987445e-09,1.5228966537167725e-12,4.822688987832799e-14,4.427187710309692e-11,3.0225239414400446e-11,2.990892971749567e-17,5.913644395405781e-19,7.119002378241618e-16,1.0312252985495625e-13,9.24946549919009e-08,1.0614618897064678e-07,6.620470302114918e-18,1.4110559042109818e-14,1.0744904156254006e-19,7.996699877694035e-21,4.0818170370410736e-21,5.556898295424416e-17,2.2859953627604259e-10,2.0247441517209384e-11,3.99070229688637e-24,1.9301352585597947e-24,4.621311373731808e-20,5.554694625752642e-12,4.988196347555334e-23,9.366322547214228e-23,6.261411047010813e-17,2.7976079399166826e-22,1.5529124279620054e-14,1.50759941013774e-28
0.066,0.5088539528766209,1911.723751551716,0.1674212714904093,0.5731897811063454,0.0,2.585529099324553e-07,3.0886811373427616e-10,1.3257615970333629e-12,7.226009765591855e-08,0.000194232563812,5.651894395203358e-06,4.397188272644385e-08,1.6963248846471952e-05,0.0024352393595562,0.0393573907044151,0.0,0.0,2.281032049093406e-11,2.6684358938793437e-11,0.1148631615525162,0.0864929179827855,1.9639842172117712e-08,2.557963358915699e-10,1.399264719206618e-09,1.0911699866334705e-07,2.0505183028502037e-05,1.27281488280486e-06,7.83203845783619e-08,3.4964833754970894e-08,0.0006590143453969,4.419934196857437e-08,4.5020710579743006e-09,3.2644113643368415e-07,3.79248660627269e-11,7.706306084324777e-06,9.113170529112211e-09,1.2147092967836063e-06,4.822363402852432e-08,1.7573192992890436e-10,3.008159859346746e-09,2.4700658157025044e-11,9.714562040234724e-12,7.282644073322186e-09,1.7547533164161519e-07,0.1386279915383228,1.6142379307506419e-07,1.2867546318619226e-07,4.912353591956922e-05,1.183429843867398e-06,8.556982325665659e-09,0.0421657945848917,2.1634479689767597e-08,8.679283590792821e-06,1.7345966872557466e-06,0.0018984005026767,9.135100191230425e-08,1.1483794206465579e-10,7.869303457817469e-11,2.221292017261837e-11,8.150026091561909e-11,1.8125517971631024e-11,3.93309433536228e-12,1.2095665103839677e-12,8.89808413699943e-08,6.045446227788983e-08,1.5595738669295876e-09,1.0559201612920232e-08,5.014994257823233e-12,6.270486148239588e-08,2.5675502555832854e-12,7.930649756538769e-11,3.6788732202328877e-11,1.9144506590093479e-10,3.0821132074585664e-20,4.803871162670541e-09,1.4851723764506876e-12,4.479487130732488e-14,3.197441648669997e-11,2.3450871459012838e-11,1.849595001088511e-17,4.623546088796583e-19,5.559564265727107e-16,8.082644550191946e-14,7.477548707585994e-08,8.700598237023563e-08,4.993603229400692e-18,9.970610782200058e-15,8.478617075170445e-20,6.156063049195826e-21,3.2353429561880176e-21,3.494450715791004e-17,2.2690518272244863e-10,1.243542898207743e-11,3.0119026550698825e-24,1.3151700822052862e-24,4.4135327777281616e-20,3.411515043358343e-12,3.468715404769583e-23,6.512297948123231e-23,4.9554097889509736e-17,1.94563387727432e-22,9.605541915630424e-15,1.1051728850242487e-28
0.068,0.5091827647081778,1911.730380429736,0.1673131568291503,0.57320346969519,0.0,2.0916815040761147e-07,2.2830455254133268e-10,1.050005070321668e-12,7.012993903393775e-08,0.0001737915779909,5.648876196877463e-06,4.29910457847328e-08,1.669377220841031e-05,0.002463019428915,0.0391858032509908,0.0,0.0,2.2145249205865725e-11,2.5828286670170975e-11,0.115978738754064,0.0858262673357889,1.8233455528410418e-08,2.19596577622177e-10,1.2117273973533354e-09,9.531055499980837e-08,1.8127919660062677e-05,1.1070401045878436e-06,6.555889548142616e-08,2.9201127022659e-08,0.0005570730034969,3.7303110743964994e-08,3.932590789513261e-09,2.844784860479632e-07,3.3087990118352707e-11,6.521871397392572e-06,7.664322767317352e-09,9.67021149921202e-07,3.76967381012242e-08,1.3732715718594962e-10,2.6126750983190993e-09,2.2023752473422412e-11,8.172148789621579e-12,5.715882774436505e-09,1.7358084344703562e-07,0.1387919052742626,1.3069573537752633e-07,1.0040212887520557e-07,3.831120552673036e-05,1.1299978973937234e-06,8.122617017886751e-09,0.0421658359489402,1.6062891074104945e-08,7.148569008423658e-06,1.376540876930328e-06,0.0015553294390679,7.377327220436307e-08,9.446731156425706e-11,6.473454784882917e-11,1.7544966340320065e-11,6.317004160041623e-11,1.4086152296068774e-11,2.9186948999216238e-12,8.974695261842999e-13,7.26022182566094e-08,4.9320765703249935e-08,1.2082444863317411e-09,8.177395090553936e-09,4.637175102553294e-12,5.0134008978080015e-08,2.0714240100222855e-12,6.712050185133511e-11,3.646183315088505e-11,1.8580528752035903e-10,2.8512107997659157e-20,4.825830115727189e-09,1.4535841564079102e-12,4.1851826901784e-14,2.3731578344788917e-11,1.8424706337960422e-11,1.1599019034554304e-17,3.64824872949929e-19,4.385545231986708e-16,6.418034611707741e-14,6.05466880271208e-08,7.128560516306965e-08,3.8825262236221136e-18,7.243790954467281e-15,6.899125674918011e-20,4.874500931968823e-21,2.5812998627417178e-21,2.2225462814045104e-17,2.2526045430450863e-10,7.752135889070076e-12,2.3195499378309645e-24,9.284937799565291e-25,4.233451953046979e-20,2.126662094514294e-12,2.4965306560666802e-23,4.6864816048801707e-23,4.005443866269587e-17,1.4005544711865536e-22,6.025372613272876e-15,8.512495705039641e-29
0.07,0.5094440091352076,1911.6911978376709,0.1672273580917786,0.5732165380748111,0.0,1.7261843246626418e-07,1.7071635220272888e-10,8.396233157575805e-13,6.845814987123682e-08,0.0001542512207813,5.64450802038994e-06,4.220086370588266e-08,1.6465600205351317e-05,0.0024863586560863,0.0390425644134434,0.0,0.0,2.1613151321941144e-11,2.5122825238688567e-11,0.1169159994574687,0.0852645322325782,1.6977664724246453e-08,1.8808802594569387e-10,1.0453738999678904e-09,8.284648010078026e-08,1.5923556814433977e-05,9.592712109968231e-07,5.478266595714892e-08,2.4293750215043433e-08,0.0004683450192924,3.130366154007345e-08,3.4182910900904562e-09,2.469520275358968e-07,2.873846025719941e-11,5.500978902375503e-06,6.411809934039666e-09,7.625369303742193e-07,2.9107366541857612e-08,1.060074895968732e-10,2.2605804560939304e-09,1.948424323804343e-11,6.8541245930920876e-12,4.454050863702981e-09,1.7192711176819377e-07,0.1389251815316139,1.078958962801625e-07,8.031234553158989e-08,3.062360837409235e-05,1.079460166692903e-06,7.819381113276933e-09,0.0421658651252588,1.2236139186191976e-08,5.885004156927134e-06,1.1003363125717374e-06,0.001274930729628,5.98072723439173e-08,7.768087493444611e-11,5.3233012157684426e-11,1.3969926154493223e-11,4.952364604486539e-11,1.1068959126935935e-11,2.2224255116828357e-12,6.832762081574445e-13,5.9279639606826784e-08,4.0266206218777735e-08,9.452130302184536e-10,6.395387686458761e-09,4.320682737477938e-12,4.095344778465972e-08,1.6774221225415828e-12,5.659808261722855e-11,3.6173149827996366e-11,1.8135393490915096e-10,2.6544966127231916e-20,4.844122002685856e-09,1.427219580667384e-12,3.928807392205494e-14,1.8074067624533e-11,1.4629615965082228e-11,7.379717070777651e-18,2.901649256268255e-19,3.4890454204695913e-16,5.1572725378594105e-14,4.912489821139954e-08,5.8419598674077806e-08,3.104135937693264e-18,5.4054467232723545e-15,5.772615991813523e-20,3.9619954100367446e-21,2.0713910699330748e-21,1.4309882975735136e-17,2.2366013852934526e-10,4.9074194824141295e-12,1.8187824789159446e-24,6.777439565015421e-25,4.077825418628377e-20,1.3462242975241456e-12,1.854987881273215e-23,3.481765463605203e-23,3.3029071429168546e-17,1.0408410031227692e-22,3.835095986703262e-15,6.858903534380898e-29
0.072,0.5096469023236005,1911.6277320095944,0.1671607839388954,0.5732301515768735,0.0,1.452164940696051e-07,1.2936895163583302e-10,6.780137640843068e-13,6.716822430085402e-08,0.0001362046028679,5.638837121555973e-06,4.157318119847276e-08,1.6275175970546232e-05,0.0025053230537993,0.0389238539321989,0.0,0.0,2.119287141192277e-11,2.4547266099482053e-11,0.1176887452786161,0.0848016312895404,1.5879244990058786e-08,1.611394885008796e-10,9.008873564376071e-10,7.185893374392682e-08,1.393712201157692e-05,8.303196985807615e-07,4.5820637081018116e-08,2.019405649629341e-08,0.0003927999833197,2.6203685803150923e-08,2.9648896589650877e-09,2.140883910009789e-07,2.4916649240139712e-11,4.637147948496135e-06,5.351978228496458e-09,5.98676428587213e-07,2.2320995140011774e-08,8.128472955115612e-11,1.9536287003909347e-09,1.7154094396932748e-11,5.748466866333503e-12,3.463020290765853e-09,1.7051656215151253e-07,0.1390325889244547,9.077521713801273e-08,6.579395718991282e-08,2.506744876823657e-05,1.0323618204116297e-06,7.603817196248702e-09,0.0421659058374169,9.560904744974931e-09,4.852055533054306e-06,8.865232017233671e-07,0.0010477464320046,4.873252796870101e-08,6.397286796501812e-11,4.384089933350386e-11,1.1217892252613636e-11,3.926878791931926e-11,8.794586849122661e-12,1.7357563943209237e-12,5.335795225109295e-13,4.853334914101525e-08,3.296385103152902e-08,7.473616085238682e-10,5.055640866591445e-09,4.053814944648106e-12,3.4154347038964016e-08,1.3652971161877285e-12,4.7688796146030176e-11,3.592123825725161e-11,1.7790172879542418e-10,2.488909452916082e-20,4.858949900928349e-09,1.4055521279295989e-12,3.704809515738168e-14,1.4119519037326716e-11,1.1740686883668138e-11,4.782521854825877e-18,2.328121483423363e-19,2.8011807992350687e-16,4.196073873417526e-14,4.00194758389732e-08,4.799036929423952e-08,2.5479065502877357e-18,4.1446082219060185e-15,4.9547897721095184e-20,3.3008794448970704e-21,1.6735983246492644e-21,9.367258594713149e-18,2.221121272932491e-10,3.167290248821307e-12,1.451666618603924e-24,5.112797007627572e-25,3.945217979591667e-20,8.688360547204947e-13,1.4212681110993446e-23,2.667388042034393e-23,2.776632995366292e-17,7.976367592640877e-23,2.486849046277056e-15,5.755788363530607e-29
0.076,0.5098872378891751,1911.4910132555608,0.1670819925838219,0.5732591686730576,0.0,1.1274965381358489e-07,8.246990586781262e-11,4.77589065254755e-13,6.56514685633156e-08,0.0001084030958247,5.627140364206939e-06,4.0796749738748494e-08,1.6020538938679165e-05,0.0025290790562857,0.0387625861038674,0.0,0.0,2.067702586833077e-11,2.3797438030849438e-11,0.1187062192108062,0.0841973400023901,1.4285532645930503e-08,1.2312308833037034e-10,6.934898937148401e-10,5.5809695677036155e-08,1.0960636045994504e-05,6.437843787477336e-07,3.3646666928054656e-08,1.4626723162218458e-08,0.0002879614498942,1.9145575532536392e-08,2.3026300466705115e-09,1.6632628872000658e-07,1.934875032744483e-11,3.440512617670309e-06,3.892781438431706e-09,3.895137992888025e-07,1.38345383924168e-08,5.0413335547289256e-11,1.510341283509861e-09,1.3595274530264087e-11,4.232007907576072e-12,2.2250232321280408e-09,1.6860213113881524e-07,0.1391714705145159,7.046079708695602e-08,4.930604094082774e-08,1.8758194068672552e-05,9.561376764204025e-07,7.364038172134054e-09,0.0421661134857498,6.613125076117332e-09,3.4832493290614625e-06,6.189006552659038e-07,0.0007497189043353,3.4512141381830025e-08,4.583504021552299e-11,3.1413359807694103e-11,7.794797204646894e-12,2.6848215932420453e-11,6.029651045404868e-12,1.1994657632029473e-12,3.68645685556556e-13,3.4514744136713936e-08,2.3439796630112294e-08,5.081299790121098e-10,3.4364994967866996e-09,3.667449536461323e-12,2.6207584351556864e-08,9.651699818225768e-13,3.534806114583715e-11,3.5564095462046886e-11,1.7381068402002462e-10,2.2587746065726122e-20,4.877651017585966e-09,1.3772770146382444e-12,3.3681151377634e-14,9.760592182733727e-12,8.191787321734186e-12,2.3533859778892912e-18,1.6170317289146588e-19,1.948818604747169e-16,3.0195686156002905e-14,2.8297775696592793e-08,3.4310047147826214e-08,1.9223225370141625e-18,2.787043627191782e-15,4.01851618749041e-20,2.546206324993085e-21,1.1722682177806542e-21,4.6759879742110316e-18,2.193833627733757e-10,1.551804987209596e-12,1.021066725534338e-24,3.3810856887867323e-25,3.7582198694275553e-20,4.2565878661842593e-13,9.60024415864286e-24,1.8014413609563766e-23,2.1536047612448388e-17,5.389311302274969e-23,1.2255410631799236e-15,4.599685738073476e-29
0.08,0.5098872379394962,1911.4910132555608,0.1670819925847087,0.573259168716525,0.0,1.1274965380210027e-07,8.246990585941229e-11,4.775890652061081e-13,6.565146855662839e-08,0.0001084030958137,5.627140363633762e-06,4.0796749734592964e-08,1.6020538937047322e-05,0.0025290790560281,0.038762586099919,0.0,0.0,2.0677025866224618e-11,2.379743802842545e-11,0.1187062191987149,0.0841973399938138,1.4285532644475392e-08,1.231230883178291e-10,6.934898936442016e-10,5.580969567135141e-08,1.096063604487806e-05,6.437843786821582e-07,3.364666692462742e-08,1.4626723160728588e-08,0.0002879614498648,1.9145575530586237e-08,2.302630046435967e-09,1.6632628870306465e-07,1.934875032547398e-11,3.4405126173198607e-06,3.89278143803519e-09,3.895137992491269e-07,1.3834538391007622e-08,5.041333554215419e-11,1.5103412833560187e-09,1.3595274528879279e-11,4.232007907145002e-12,2.2250232319014016e-09,1.6860213112164154e-07,0.13917147050034,7.046079707977894e-08,4.930604093580545e-08,1.875819406676185e-05,9.56137676323011e-07,7.3640381713839584e-09,0.0421661134814548,6.6131250754437245e-09,3.4832493287066607e-06,6.18900655202863e-07,0.000749718904259,3.4512141378314633e-08,4.583504021085426e-11,3.1413359804494355e-11,7.794797203852922e-12,2.684821592968571e-11,6.029651044790691e-12,1.1994657630807704e-12,3.68645685519006e-13,3.4514744133198286e-08,2.3439796627724733e-08,5.081299789603518e-10,3.4364994964366603e-09,3.667449536087759e-12,2.6207584348887377e-08,9.651699817242653e-13,3.5348061142236606e-11,3.5564095458424345e-11,1.7381068400232034e-10,2.2587746063425352e-20,4.8776510170891316e-09,1.3772770144979557e-12,3.3681151374203254e-14,9.76059218173952e-12,8.191787320899775e-12,2.3533859776495772e-18,1.6170317287499492e-19,1.948818604548664e-16,3.0195686152927194e-14,2.82977756937104e-08,3.4310047144331416e-08,1.922322536818356e-18,2.7870436269078958e-15,4.018516187081087e-20,2.5462063247337296e-21,1.1722682176612477e-21,4.6759879737347376e-18,2.1938336275102947e-10,1.55180498705153e-12,1.0210667254303328e-24,3.3810856884423367e-25,3.758219869044745e-20,4.256587865750685e-13,9.600244157664984e-24,1.8014413607728825e-23,2.1536047610254738e-17,5.389311301726015e-23,1.2255410630550908e-15,4.599685737604954e-29
