,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
129,0.028468749999999998,1.182703672361333,1746.5025198735548,0.1862401238398895,0.6135180037107866,1.3670286734862123e-62,6.12237264622804e-05,0.0020211901137162655,0.02549469611581232,0.00023063886479388008,6.75096202384722e-05,0.00016733659904874903,0.00039749066369922976,0.001793736071223947,0.0652033873591504,0.0,1.4148110277190654e-20,2.3398346722887318e-05,3.2428600649128363e-07,0.08095481500027168,0.06286480964377192,6.451645813438128e-06,5.966865605472455e-08,3.9718023974801303e-07,2.6001658091930025e-06,0.00014220665463182124,7.807163700894884e-05,3.781564876672044e-05,3.4187608426515066e-06,0.0014345286192905219,2.559030718602022e-07,3.925829819961938e-07,1.550888880576533e-05,1.371828302026497e-08,0.00039176169009844233,2.6621495250220524e-06,0.00029742822141304445,2.5286599063777666e-06,1.1739373199501399e-07,7.801031540758161e-07,1.6614714780935464e-09,1.8298737444550408e-07,6.3747238405242755e-06,9.669322266493924e-07,0.08116173558016877,0.0004147427288224976,3.457774458458508e-06,0.00021268283686416578,0.015332311634194535,0.00293207238330126,0.002964277778473567,0.022320426391656347,0.00036615094504179675,0.0032782129973828833,0.005505402993190784,0.008345563217193874,2.1632609926709683e-06,1.6446181871814826e-06,3.406807088439821e-06,2.113933446972427e-05,4.463696287255787e-06,0.00011826029941509578,7.66329397720917e-05,0.00011004907825870239,0.0014595670523542585,1.1135134318542645e-09,4.291022283270362e-08,8.030913996626628e-12,1.0239413669216108e-13,5.6044321322798924e-08,8.646329135823531e-08,1.0126214626177553e-05,8.348360297422043e-13,4.4523503757915195e-14,5.96041246527192e-11,3.91663758652144e-10,1.0588547001094145e-07,0.00011862997130010415,1.3500506657115181e-05,8.401050952008136e-11,2.800283301842781e-10,5.577952821864678e-14
130,0.028476562499999997,1.190263695468537,1756.4181713011562,0.1850572072950191,0.6137519488314255,1.048013341757374e-62,4.180453086992606e-05,0.0016804660766877126,0.024086489295670102,0.0002144274414516256,7.173216468270475e-05,0.00017225117107630704,0.0004365853268460387,0.001782877661754667,0.06559388123598503,0.0,1.41575494294026e-20,2.1692357409485994e-05,2.815762157221975e-07,0.081323105249886,0.06417340626850894,6.379120915229728e-06,7.451819015138414e-08,4.464874287601586e-07,2.7688209355098015e-06,0.00013819462478767265,7.416269246698307e-05,3.7121181412274104e-05,3.4586085401912053e-06,0.0014151680551727532,2.5435398941132493e-07,4.136051210397511e-07,1.4856721310927911e-05,1.3550167220026346e-08,0.000357235541901162,2.482393108452761e-06,0.000256553015579312,2.161627067434218e-06,1.0203572678439767e-07,8.039862361969611e-07,1.595782004251018e-09,1.596360800092448e-07,5.7915414315818265e-06,1.0848708090737462e-06,0.08170409630685867,0.0003867376475098854,3.190800961517061e-06,0.00017878554525750277,0.015445435077254658,0.0029535952849239666,0.002767743265247275,0.022355898904604075,0.000380455556632158,0.0031230653646283153,0.004870681088847681,0.008429658481597364,1.913820371078438e-06,1.4422645206065766e-06,3.4216022273054262e-06,1.978978158256485e-05,3.6283618350747803e-06,0.00011877161509159051,7.70148124515133e-05,0.00010162345310001455,0.0012878567815551997,1.1043490377030903e-09,4.305948342382944e-08,7.293976955512348e-12,1.0206158907040034e-13,5.5092690965216135e-08,7.512758185121325e-08,8.995366982242574e-06,6.893986599800672e-13,3.887156269613125e-14,4.649518685809597e-11,2.852355979445513e-10,8.294418093361946e-08,9.174645608199491e-05,1.355663400414004e-05,6.092078231778965e-11,2.2412762496116754e-10,5.4379026921173184e-14
131,0.028484375,1.1973378253284883,1765.7437418386132,0.18396384708029842,0.6139634997608061,7.435432011153149e-63,2.8248987499210426e-05,0.0013905059198949376,0.02274294434833175,0.00019877897935405582,7.598891580439954e-05,0.0001766919402388176,0.00047696223740684716,0.0017719326878605287,0.06595928339766956,0.0,1.4166068511716472e-20,2.0103103893038606e-05,2.489344083914331e-07,0.08162561349308305,0.0654705792528309,6.280918502034848e-06,9.182737669929644e-08,4.967763642231061e-07,2.9242613743551084e-06,0.0001335745333131274,7.023556456753018e-05,3.621579022413611e-05,3.4691852549483155e-06,0.0013917694134781557,2.50622282695494e-07,4.317374317446549e-07,1.417610145912438e-05,1.3356271735512622e-08,0.00032401860895771257,2.300972760715726e-06,0.00022020038617396708,1.836502624149103e-06,8.828612441225794e-08,8.215088526827545e-07,1.5192986313928766e-09,1.3877169627760563e-07,5.2243901932912275e-06,1.208479270499397e-06,0.08220402923875422,0.00036004410696928094,2.9310262071174033e-06,0.00015128176949128194,0.015537552661774897,0.002965547232637525,0.0025698616413868548,0.02238768003642961,0.00039495248497530694,0.0029715361095675637,0.004293690608400701,0.008509180182569215,1.6895876101501563e-06,1.2633375181814673e-06,3.440571006174731e-06,1.8547594220255944e-05,2.925865981626782e-06,0.00011811281930758247,7.665401426738274e-05,9.307883503236252e-05,0.0011267994143182663,1.0830741665589268e-09,4.284521338696229e-08,6.576212823540511e-12,1.0089860444762341e-13,5.406183757439202e-08,6.495966109332353e-08,7.94790204596779e-06,5.686693453622982e-13,3.376191395952054e-14,3.636079878636275e-11,2.056075608775131e-10,6.467431528325882e-08,7.026829247089899e-05,1.3605097821919404e-05,4.397824633152179e-11,1.789206427597837e-10,5.267917552379722e-14
132,0.0284921875,1.2039418941424116,1774.4989668574624,0.1829547347868065,0.6141533160242715,4.553136092671493e-63,1.890041078163692e-05,0.0011455661497663736,0.021463229962247896,0.0001837699793220133,8.025442455412598e-05,0.00018068543172468243,0.0005182231286627527,0.0017609978194259698,0.06629994049421764,0.0,1.417369861790911e-20,1.8624265667822448e-05,2.239067611649848e-07,0.08186533309693339,0.06675440707522849,6.159724186115377e-06,1.1166630695766188e-07,5.471293065327536e-07,3.063636307245051e-06,0.00012844660622691626,6.633122600283278e-05,3.513246385938841e-05,3.453606270875219e-06,0.0013645580205786459,2.449321875826867e-07,4.4666961293623567e-07,1.3473418990618689e-05,1.3128208264691276e-08,0.0002924474226669861,2.120879819873894e-06,0.00018811113573540496,1.5512782098253331e-06,7.604537837007375e-08,8.32313112211141e-07,1.4337690450121088e-09,1.2022053998886692e-07,4.679613737267961e-06,1.3367282593828879e-06,0.08266339802046088,0.0003348306946127972,2.684742741472785e-06,0.00012909845658254913,0.015610580058968457,0.0029685751864228054,0.0023726913873873207,0.022416189031588762,0.00040967873393805195,0.0028241868868137325,0.0037725384971527007,0.00858437099559967,1.4884621391800426e-06,1.1051897186010923e-06,3.4628297232497854e-06,1.7400691234167106e-05,2.341625795859939e-06,0.00011633820002623307,7.557901653071326e-05,8.45812914281317e-05,0.00097799758521205,1.0511751306982032e-09,4.228223949047599e-08,5.885512956814247e-12,9.895380404886805e-14,5.295438666267349e-08,5.5990536921899165e-08,6.9850314472380504e-06,4.692582942249336e-13,2.9224291289270054e-14,2.8498376584380153e-11,1.4676620798841912e-10,5.020716903893361e-08,5.331628116334152e-05,1.3646793105748398e-05,3.1613028133671584e-11,1.4244883631487254e-10,5.0713378609801063e-14
133,0.028499999999999998,1.2100951757140435,1782.7075601728704,0.18202441582586426,0.6143221914823932,1.8438179317992032e-63,1.2527842347679973e-05,0.0009401086231222321,0.020246207276459326,0.00016945985663196808,8.45034658980801e-05,0.0001842592793169173,0.0005599518956185679,0.0017501651267522542,0.06661630367006066,0.0,1.4180476509863417e-20,1.7250010585355257e-05,2.0466691199438662e-07,0.08204569109960043,0.06802305910668385,6.018274270194231e-06,1.3402622694280096e-07,5.965729338451799e-07,3.184547965404346e-06,0.0001229148155969852,6.248491201742957e-05,3.390472703906205e-05,3.4152827101026302e-06,0.0013338207031730511,2.3755680088715772e-07,4.5819921581733965e-07,1.2755526446525368e-05,1.2859895862087994e-08,0.00026277399747880507,1.9447751308521492e-06,0.0001599845929847206,1.3033306335568659e-06,6.52106403728215e-08,8.362774304607408e-07,1.3412207313765795e-09,1.0380013150043485e-07,4.162602265466316e-06,1.4685229697446533e-06,0.08308432377313679,0.0003112118733603803,2.4565382591653308e-06,0.00011128647768709755,0.015666382862846082,0.0029634059364649795,0.0021782927350956303,0.0224417974219769,0.00042466977228532496,0.002681471141986767,0.0033046425850088187,0.008655456783148533,1.3085035323390634e-06,9.655151188789643e-07,3.4875251127194686e-06,1.633853083364962e-05,1.8609083899344816e-06,0.00011353795035072252,7.384216294288651e-05,7.627775534642029e-05,0.0008424540330773957,1.0104167612643494e-09,4.1395218601449725e-08,5.22891079359138e-12,9.629606766481221e-14,5.177374773569087e-08,4.819411781242934e-08,6.106696989407508e-06,3.879648573380249e-13,2.5256849330870112e-14,2.237922243709567e-11,1.0380055206237944e-10,3.88153434799169e-08,4.009266627549064e-05,1.3682536664803151e-05,2.2635761288393084e-11,1.1310157464587809e-10,4.8520407832385934e-14
134,0.028507812499999997,1.2158196187499146,1790.396261811944,0.1811673884375818,0.6144710373985779,0.0,8.23202942499493e-06,0.0007689040184091104,0.0190904716727332,0.000155891770689291,8.871164539188216e-05,0.0001874404262836419,0.0006017319763901959,0.0017395206611082261,0.06690891974151852,0.0,1.4186443861343088e-20,1.5974783728702107e-05,1.8985043493762525e-07,0.08217045360429007,0.06927481524454332,5.859301812849181e-06,1.5881216010917673e-07,6.441264613633883e-07,3.28515618920781e-06,0.00011708319833382899,5.872596246655837e-05,3.256532509593682e-05,3.3576715984496302e-06,0.0012998971975159905,2.287992321293694e-07,4.6623496768967125e-07,1.2029518814606657e-05,1.2547814795938267e-08,0.00023516912391620233,1.7749208721995223e-06,0.00013549472932797678,1.08962236424191e-06,5.567655211821261e-08,8.335160418146383e-07,1.2438440407499535e-09,8.93271601489372e-08,3.677644850673374e-06,1.6027488295769507e-06,0.08346912428849038,0.00028925148496937436,2.249364241287105e-06,9.70254726228217e-05,0.015706745779121935,0.0029508174335090348,0.0019886396547224077,0.022464832567834554,0.00043995746465635695,0.0025437429542107103,0.0028869097663538424,0.008722646626684387,1.1479113343712224e-06,8.422946254871906e-07,3.513850114987051e-06,1.5351993472308044e-05,1.4693862408697664e-06,0.00010983129313294898,7.151554633980152e-05,6.829237170359204e-05,0.0007206145547056774,9.627037666383002e-10,4.021716896602492e-08,4.6122390903199504e-12,9.301086129999193e-14,5.052419820855096e-08,4.150209694362315e-08,5.311611282025173e-06,3.218599452488042e-13,2.1833821775585556e-14,1.7603492942489146e-11,7.2781596100394e-11,2.9894036785569465e-08,2.9892731851519912e-05,1.3713066642679792e-05,1.6151088165468943e-11,8.955412989146824e-11,4.614297987123003e-14
135,0.028515624999999996,1.2211390708937369,1797.593883258898,0.1803781962690898,0.6146008641870652,0.0,5.3666150793420494e-06,0.0006271098620096677,0.01799439518614342,0.00014309381586620986,9.285593079473894e-05,0.0001902538219953319,0.00064316255235132,0.00172914324739799,0.06717842106692899,0.0,1.419164623044479e-20,1.4793174427452371e-05,1.7843103061943508e-07,0.0822436303308036,0.0705080827048718,5.685497237108594e-06,1.8584111546956158e-07,6.888509203656049e-07,3.3642431222831846e-06,0.0001110525091589125,5.5078037714847985e-05,3.114516297802316e-05,3.2840946894232032e-06,0.0012631695982188635,2.189739298922729e-07,4.7079293201494515e-07,1.130249686196617e-05,1.2191062898067802e-08,0.00020972903314485784,1.6131391605856503e-06,0.00011430398092780512,9.068833570883037e-07,4.733632641963405e-08,8.243615329507145e-07,1.1438667351032199e-09,7.66227711899456e-08,3.2278553250290262e-06,1.7383130531122962e-06,0.08382025137099416,0.0002689681506096775,2.064718317456187e-06,8.562029147336203e-05,0.01573335039885516,0.0029316120095253216,0.0018055390753936565,0.022485581744051252,0.00045556846754588645,0.0024112664877036613,0.0025158991746635968,0.008786133752298952,1.0050070178563485e-06,7.337484575603982e-07,3.541056846386803e-06,1.4433251341255587e-05,1.1535638416723952e-06,0.00010535830331993552,6.868589360487858e-05,6.072444514465938e-05,0.000612438164819855,9.099536437130951e-10,3.878752540030653e-08,4.039905322472562e-12,8.919566876487345e-14,4.921092787773223e-08,3.581839485549218e-08,4.597350715209773e-06,2.683334675419638e-13,1.891311987981938e-14,1.386723601605567e-11,5.062649265796162e-11,2.294412381358985e-08,2.210882059854145e-05,1.373904460092896e-05,1.1489337104395249e-11,7.071721951291574e-11,4.3626046310832835e-14
136,0.0285234375,1.2260785376529533,1804.3304065306136,0.1796515102983575,0.6147127619701307,0.0,3.4741532297741337e-06,0.0005103221654465932,0.016956168074288132,0.00013108046745151686,9.691508862977317e-05,0.00019272160847462266,0.0006838723122412219,0.0017191035382419157,0.06742551471840322,0.0,1.4196132194848354e-20,1.3699844060470725e-05,1.6962966343255324e-07,0.08226938211266188,0.07172140923300298,5.499479033896046e-06,2.148460924705489e-07,7.298949122213512e-07,3.421234991007793e-06,0.00010491737793561085,5.155957617861633e-05,2.967252224827578e-05,3.1976229147094807e-06,0.0012240505737395237,2.0838979750245355e-07,4.7198653770088606e-07,1.0581333000375605e-05,1.1791215064942283e-08,0.00018648440411900781,1.4607983500981849e-06,9.607465257210898e-05,7.517669002810391e-07,4.008305562614735e-08,8.093332890624261e-07,1.043433677327808e-09,6.551578260688479e-08,2.815171283667626e-06,1.8741792590590274e-06,0.08414022967063847,0.00025034192934456783,1.9028950252972295e-06,7.649192195361649e-05,0.01574776045259004,0.002906592545030409,0.0016305644566250378,0.02250429645774233,0.00047152314280365796,0.0022842255993622126,0.002187966686015022,0.008846096941846963,8.782193088037424e-07,6.382962580974618e-07,3.5684664539837576e-06,1.3575629215009214e-05,9.010763849037006e-07,0.00010027128347596468,6.544902855310926e-05,5.3647959319824604e-05,0.000517484381901783,8.539909167665502e-10,3.714992541360673e-08,3.514792479891261e-12,8.495498690620589e-14,4.784003676534328e-08,3.103187306785618e-08,3.9604941996740665e-06,2.25112590927599e-13,1.644313508164867e-14,1.0938206250547353e-11,3.496033017487076e-11,1.755688856164988e-08,1.6228367672980533e-05,1.3761059364932852e-05,8.152923202098943e-12,5.5695891072245604e-11,4.1014977979687936e-14
137,0.028531249999999998,1.2306635111014992,1810.636180423522,0.1789821971994011,0.6148078803009315,0.0,2.2356170480250915e-06,0.00041460190116209466,0.01597383836072592,0.00011985418393924675,0.00010087001436089476,0.00019486275735060976,0.0007235299283219407,0.001709463357788354,0.06765097146810554,0.0,1.4199952306920897e-20,1.2689498578780724e-05,1.6284883377575405e-07,0.08225193457724018,0.07291349230462134,5.3037706490033006e-06,2.4548537683226066e-07,7.665328657998336e-07,3.4561832170068606e-06,9.876408266497741e-05,4.818437750631893e-05,2.817255390448894e-05,3.1010160553380207e-06,0.001182971095905315,1.9733632399332575e-07,4.700120353493973e-07,9.872457198091136e-06,1.1352012860625853e-08,0.00016541071465050466,1.3188250554224119e-06,8.047793067063856e-05,6.209756240665117e-07,3.381114750933436e-08,7.890961400296224e-07,9.445034723005305e-10,5.584443841994603e-08,2.440418398231673e-06,2.0093936115707515e-06,0.08443159992176873,0.00023332159771137932,1.7632632950013344e-06,6.916526313994555e-05,0.015751413465658677,0.0028765423047679376,0.0014650084572946985,0.022521196738641575,0.00048783498492767407,0.0021627332734546027,0.0018993885913494229,0.008902702124306836,7.660732824736564e-07,5.545247988487313e-07,3.5954757554209444e-06,1.2773461468260808e-05,7.00869318189852e-07,9.472650215020186e-05,6.190446508626047e-05,4.711249808465389e-05,0.00043500768608304124,7.964679194530695e-10,3.534994504364743e-08,3.0382772385041616e-12,8.039535370616348e-14,4.6418483729319075e-08,2.7026601877997275e-08,3.396796779546194e-06,1.902574959843823e-13,1.4368319905501443e-14,8.638062682664204e-12,2.3984931749065718e-11,1.3400311329515253e-08,1.182762261229165e-05,1.377963197587035e-05,5.774574887580645e-12,4.375590339328874e-11,3.83538227021988e-14
138,0.028539062499999997,1.2349193920878039,1816.54124193382,0.17836537266619562,0.6148874075904772,0.0,1.4315652851955043e-06,0.0003364792169495896,0.015045348475331143,0.00010940707866257533,0.00010470395346591655,0.00019669308932748094,0.0007618508462243303,0.001700275341749928,0.06785561498658269,0.0,1.4203158234924433e-20,1.1756891319992096e-05,1.5762545223144054e-07,0.08219550052130985,0.07408318421530354,5.100780921647013e-06,2.7735595800725944e-07,7.981930208833359e-07,3.469711474320972e-06,9.266898786232489e-05,4.4962220793506065e-05,2.6667023742543238e-05,2.9967040648726014e-06,0.001140368376126894,1.8607357189780265e-07,4.6513119024622386e-07,9.181677128681927e-06,1.0878930099893765e-08,0.00014643904906613725,1.187737814465426e-06,6.720064672045426e-05,5.113568121722433e-07,2.8417771771299506e-08,7.644141619824344e-07,8.487704056265354e-10,4.74572229209494e-08,2.103426973169409e-06,2.143102180502753e-06,0.0846968688213807,0.00021783197931070857,1.6445377544332777e-06,6.325552401538638e-05,0.015745617773771176,0.002842208821389085,0.0013098567677059007,0.02253647520935267,0.0005045105144589621,0.0020468406620316663,0.0016464636247325239,0.008956103942458537,6.671830183690751e-07,4.811625985320809e-07,3.6215607210771693e-06,1.2021950284776705e-05,5.432739159031196e-07,8.88769787659693e-05,5.81506067002406e-05,4.114528862223186e-05,0.00036405052817046313,7.388131803632054e-10,3.343298282859793e-08,2.610345681896023e-12,7.562082183001052e-14,4.4953987959402236e-08,2.368946621163441e-08,2.9013837227401856e-06,1.6214128439880036e-13,1.2633396257324977e-14,6.829213635224524e-12,1.6360711036816312e-11,1.0206844361210783e-08,8.562627598057764e-06,1.3795221236293121e-05,4.084997436119187e-12,3.4296106217415656e-11,3.5683785772766205e-14
139,0.028546875,1.2388710182097094,1822.0747756607973,0.17779643953522986,0.6149525508841324,0.0,9.129605956406089e-07,0.00027293933432748994,0.014168568423834458,9.972258810303295e-05,0.00010840261824040715,0.00019822558806508622,0.0007986004070065984,0.0016915828602444064,0.06804031154647709,0.0,1.420580182452449e-20,1.0896843387084822e-05,1.5359711566325426e-07,0.08210421268282389,0.07522949325356228,4.892787919698846e-06,3.100093408925278e-07,8.244736671678768e-07,3.462938480604581e-06,8.66976417759074e-05,4.189945434178769e-05,2.5174272616957732e-05,2.88679639664285e-06,0.0010966745847858003,1.748266851029955e-07,4.5765303602858845e-07,8.51404212236653e-06,1.0378669579499555e-08,0.00012946663742865897,1.0676979148506265e-06,5.595001182494764e-05,4.1996845711743734e-07,2.3804203633518955e-08,7.3610475074942e-07,7.576158959733479e-10,4.021314108370511e-08,1.8031849305635652e-06,2.274560236176055e-06,0.0849384669746619,0.00020378086148907108,1.5450223278116994e-06,5.84544801301614e-05,0.015731553899145375,0.002804291895838622,0.0011657826518362618,0.022550300808189032,0.0005215495609484852,0.001936545595434419,0.0014255936717120015,0.009006447174893432,5.802471925122235e-07,4.1706042002697937e-07,3.6462770588134554e-06,1.131702961548777e-05,4.199979413953546e-07,8.28668383938416e-05,5.428092337092341e-05,3.5754006454102115e-05,0.00030352836281229075,6.822052460163227e-10,3.1442448075087176e-08,2.2297797198558147e-12,7.072919027304812e-14,4.3454889692802676e-08,2.0915263840912036e-08,2.4689458262108894e-06,1.394198494414033e-13,1.1186250718490356e-14,5.405048768133694e-12,1.1104711624591824e-11,7.762616289167593e-09,6.158790451084472e-06,1.38082294682591e-05,2.8880154247692483e-12,2.6825567915686246e-11,3.304204026425914e-14
