grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.031390625,0.0791831604509062,1312.829299540684,0.2684182125286979,0.6915082124392324,1.358944814397723e-35,0.000871485526534,0.0002499472766473,0.0021012154030752,0.1179249206938785,1.57859310333874e-05,1.75290149499875e-07,1.2408440886081822e-05,2.495390478592165e-05,1.0579270676806134e-05,0.0362344316994472,4.52241240607786e-57,1.3974223128892e-18,4.378202044307904e-05,1.5573559387417742e-06,0.0061561068056134,0.0551912815109051,2.689648506428405e-07,2.230401978995729e-15,1.7895227048562108e-11,9.895635829895836e-10,4.705800626576012e-06,5.871845846118472e-05,2.882364164561328e-07,1.914479325661791e-10,7.481981787597225e-06,2.299670353328724e-11,1.4724733884476847e-10,7.103923308601407e-06,1.7461543141327995e-09,0.0004408520194525,3.4302799552311405e-08,0.0001439062783141,5.773797093320324e-07,6.0963540084299754e-09,1.2468544086438644e-08,4.153986593675624e-11,9.824189170795407e-08,2.822242961116867e-06,5.7771294481766335e-09,0.0241176441175013,6.505555422943677e-09,0.0017133871895917,0.0021060209826448,9.065281251728497e-05,0.0518848532163471,0.0035847552197739,0.0019820365483159,0.0018907797879183,9.902076160042512e-05,0.0003376558128375,9.538658055081821e-08,1.7008244286138819e-07,1.0689766059590341e-07,3.593027316964076e-07,8.550188512365725e-08,6.285757957463038e-06,1.6153043885294712e-06,1.349013967043058e-07,4.856267784407039e-08,5.015059379700587e-07,0.0003845571920542,2.0437792740457254e-05,3.1094234716243196e-10,9.223906580814723e-12,2.0366879666975388e-10,2.0855840664775937e-05,2.891988850121844e-16,9.951787081194313e-08,1.3249548962512282e-09,0.0002556276296062,0.0003933226894589,2.747879121249878e-06,2.0106136859503243e-08,1.8004431144534136e-11,2.828975615436873e-07,1.829544153998859e-05,2.8952421412138736e-13,4.105560174582898e-16,1.0457340432985941e-09,3.9754670658515474e-11,6.0284877379346944e-05,6.668412828482949e-09,2.8230371932413857e-07,8.309773002170347e-16,1.3112950805854616e-05,5.156315586871618e-09,1.1252701925646084e-08,1.6730666649854664e-08,8.50579562602189e-08,3.1341036502535666e-12,2.6146370373703578e-12
0.03140625,0.0793860461379409,1316.0805681102074,0.2677322193923552,0.6915284832854917,1.3567042162494938e-35,0.0007911225829305,0.0002141943270776,0.0019286307886737,0.1175980347774864,1.5226637643669748e-05,1.8326608434788745e-07,1.3836335361242465e-05,2.748380819723117e-05,1.0459829617929263e-05,0.0363192781107537,4.5218300589914823e-57,1.3974487763089966e-18,4.34094274348794e-05,1.5001039407637784e-06,0.0061568873326811,0.0555118983705769,2.872252597011557e-07,2.862576528641567e-15,2.159392173417604e-11,1.066817669667749e-09,4.7076304359963445e-06,5.745136340940317e-05,3.129865276397979e-07,2.1396601554735275e-10,7.333942755148594e-06,2.329584966194541e-11,1.6190637826678842e-10,7.067429591173924e-06,1.7466874896177241e-09,0.0004313603418518,3.5237090831389535e-08,0.0001336771497571,5.457602004896075e-07,5.811666135558624e-09,1.3439639695023317e-08,4.328912954801799e-11,9.849929143031633e-08,2.7066287705062818e-06,6.4749782702406734e-09,0.0241834592825723,6.298205128436762e-09,0.0016704378810883,0.0021541039293701,9.208624378463182e-05,0.0521329629622659,0.0036100783411203,0.0019125296791847,0.0018348082082236,9.957619185468536e-05,0.000323045158019,9.134053286650252e-08,1.600695374796228e-07,1.0450859848238733e-07,3.5554568541146494e-07,8.360439170298746e-08,6.425730221013379e-06,1.6675849049105848e-06,1.4539125284541365e-07,5.200389211521836e-08,5.451902785541973e-07,0.0004021568412591,1.992326654328952e-05,3.03034225259779e-10,9.476647885813232e-12,2.1540140698242468e-10,2.124674346508912e-05,3.098902249904916e-16,1.003665556778456e-07,1.271439967623456e-09,0.0002611430566957,0.0003730459055111,2.8152466620612462e-06,2.1298307716688343e-08,1.89134943556196e-11,2.651167715574637e-07,1.9034731923399467e-05,2.715681547115656e-13,3.9655127243169374e-16,9.472580544846175e-10,3.519964006388017e-11,5.815562561672694e-05,6.619173536372084e-09,2.832789275585719e-07,8.745460280462129e-16,1.2714778231964496e-05,5.092390423069451e-09,1.1191780955595351e-08,1.640386711263931e-08,8.430178502392206e-08,3.1391601808875927e-12,2.674931733764411e-12
0.031421875,0.0795853986888802,1319.278864943898,0.267061585716892,0.6915472450035057,1.3544818996422878e-35,0.0007156242478144,0.0001824555512526,0.0017652453021042,0.1172766025330557,1.4659228401819925e-05,1.9115128201814613e-07,1.5347756515179467e-05,3.020216883604877e-05,1.0335370118569536e-05,0.0364012929680568,4.5212903615935343e-57,1.3974623426653976e-18,4.2956064536089024e-05,1.4417562906579489e-06,0.0061552198390848,0.0558319819498866,3.052418082321362e-07,3.6324652662978526e-15,2.5810691868336384e-11,1.1421991181076292e-09,4.6875828676857016e-06,5.610024839836678e-05,3.383454336191434e-07,2.371430308331122e-10,7.175236959206851e-06,2.3500453106399718e-11,1.7681645505438283e-10,7.017845503342937e-06,1.741191805211754e-09,0.000421373217904,3.600290357639688e-08,0.000123804989187,5.132988578574017e-07,5.51755540037742e-09,1.4428139785265008e-08,4.4879878298152126e-11,9.814976706367569e-08,2.587466474844258e-06,7.238874422191438e-09,0.024247609365543,6.068003075595633e-09,0.0016259792158926,0.0022013939606972,9.33075834777558e-05,0.0523748513957679,0.0036344315384129,0.0018414338394355,0.0017764022452859,0.0001001228460249,0.0003083888305012,8.701858476235933e-08,1.496786710891011e-07,1.017584671966612e-07,3.501701490639487e-07,8.141431808527233e-08,6.546359160364584e-06,1.7155020064913829e-06,1.559548628010858e-07,5.544490472384498e-08,5.897921517422927e-07,0.0004198257138236,1.9341049038955188e-05,2.9416176601229024e-10,9.710211836660907e-12,2.266361561699557e-10,2.16360692456385e-05,3.298172690343426e-16,1.0120942115542793e-07,1.2144592490146607e-09,0.0002659211041679,0.0003529106218583,2.8747043420153483e-06,2.2449067255825807e-08,1.9847859605939554e-11,2.476254489729891e-07,1.972587010093236e-05,2.537020544293921e-13,3.812286160052475e-16,8.532293508610373e-10,3.0979263669927226e-11,5.604167666650362e-05,6.552790799328877e-09,2.833487135786981e-07,9.145345682319095e-16,1.2314768785166804e-05,5.015632511936065e-09,1.110060619247272e-08,1.6053863096573937e-08,8.333604507867704e-08,3.1364807591507724e-12,2.726672512721592e-12
0.0314375,0.079781087426819,1322.422298972543,0.2664065304828582,0.6915644550548707,1.3522333368956557e-35,0.0006449900579183,0.0001544811167164,0.001611125319531,0.1169608650026308,1.408611603419655e-05,1.9894096222024599e-07,1.693386176206278e-05,3.311345182722097e-05,1.020609164037688e-05,0.0364804174326127,4.520704896074792e-57,1.3974789357186412e-18,4.242806168002948e-05,1.3827497720314449e-06,0.0061509743378101,0.0561513778758208,3.227950299761625e-07,4.558184409047863e-15,3.0555615135326966e-11,1.214456501024134e-09,4.646423686608856e-06,5.466836125236699e-05,3.640977809513432e-07,2.606040006101908e-10,7.006419974821128e-06,2.3606849441639248e-11,1.9179271524603488e-10,6.954637601261722e-06,1.7303208037910934e-09,0.0004109200311235,3.658707579654076e-08,0.0001143213966869,4.803208310821516e-07,5.217127883061145e-09,1.5425277392205742e-08,4.628162480148467e-11,9.719697983682625e-08,2.4654487198804056e-06,8.072047534066371e-09,0.0243100497591578,5.817585192226027e-09,0.0015801552421969,0.0022477174074018,9.429174781950728e-05,0.0526104448175893,0.0036576707510678,0.001769080742527,0.0017158127372381,0.0001006599011318,0.0002937406072267,8.250485292626728e-08,1.3910810800182284e-07,9.869545969006653e-08,3.433102150756916e-07,7.896974315984445e-08,6.646796599833772e-06,1.7586077337859589e-06,1.664791804793039e-07,5.884812873140868e-08,6.348617822460149e-07,0.0004374580799938,1.8696273899568125e-05,2.8442466005439293e-10,9.922274587328882e-12,2.3720209645029504e-10,2.2023366751219088e-05,3.4864149015861844e-16,1.0204179924359625e-07,1.1546078100548327e-09,0.0002699172731997,0.0003330078856914,2.9254303800633166e-06,2.3546424867292e-08,2.0806284445224224e-11,2.305002039959328e-07,2.035991561001689e-05,2.36048057390082e-13,3.647582432762364e-16,7.644566179026942e-10,2.7101769690718697e-11,5.394743271416575e-05,6.469352116855872e-09,2.824966450219809e-07,9.50242217240336e-16,1.1913909260791455e-05,4.927014398097092e-09,1.09803077121797e-08,1.5683262039569842e-08,8.216968084704944e-08,3.1263161237780524e-12,2.7691286067595987e-12
0.031453125,0.0799729992077932,1325.5091170827495,0.2657672387675877,0.6915800768126842,1.3499992383559052e-35,0.000579188271586,0.0001300029788568,0.0014662793871253,0.1166510502016073,1.350974828655158e-05,2.066341605972399e-07,1.8583890929891424e-05,3.622074317596998e-05,1.0072222537196312e-05,0.0365566042973874,4.5201546470748673e-57,1.397482039432163e-18,4.183202428682814e-05,1.3235253773239375e-06,0.0061440280975166,0.0564699269049173,3.3966849643263745e-07,5.655398519623991e-15,3.582172047227546e-11,1.2824281136451312e-09,4.585329473351846e-06,5.316017733346872e-05,3.9000891798407613e-07,2.8394576796107906e-10,6.828174397647265e-06,2.361263251439652e-11,2.0665746640106626e-10,6.877460781664456e-06,1.7147645542147474e-09,0.0004000360719002,3.698029398726381e-08,0.0001052531948818,4.471594845899308e-07,4.913291161198921e-09,1.6422120570171293e-08,4.7469329433175215e-11,9.565828024791109e-08,2.341321316349051e-06,8.977287269373352e-09,0.0243707400969485,5.549758374284355e-09,0.0015331310444061,0.0022929004904395,9.501567381466362e-05,0.0528396907171775,0.0036796549660144,0.0016958180836599,0.0016533200004114,0.0001011865402748,0.000279154506511,7.787388023485185e-08,1.2852696817363094e-07,9.536724662993225e-08,3.351137899178216e-07,7.630856316760724e-08,6.726517164056487e-06,1.7965401346383634e-06,1.7684989996872366e-07,6.21754535963409e-08,6.799196079666722e-07,0.0004549409699586,1.799488460946444e-05,2.7391077556296737e-10,1.0110852204853455e-11,2.4694042816229505e-10,2.2408211435641388e-05,3.6605618271227815e-16,1.0285846044721503e-07,1.0924931043566194e-09,0.0002730986933698,0.000313425795174,2.9666750259770087e-06,2.4579451968629278e-08,2.1787568563389314e-11,2.1381340225702898e-07,2.0928315329044973e-05,2.187209473241709e-13,3.4731993079557707e-16,6.814755177663252e-10,2.3569753296579045e-11,5.187710765938523e-05,6.368997705639435e-09,2.807098211509119e-07,9.810842938077614e-16,1.1513177906226124e-05,4.827545554668888e-09,1.0832238784196669e-08,1.5294758720294697e-08,8.081291371407433e-08,3.1089505217412867e-12,2.801637185516461e-12
0.03146875,0.0801610266604748,1328.5377749163897,0.2651438483571575,0.6915940799586736,1.3477341255949635e-35,0.0005181561183768,0.0001087403007459,0.0013306572227307,0.1163473715399571,1.2932572039607571e-05,2.142327725460167e-07,2.028532842814388e-05,3.952552590798376e-05,9.934018714542824e-06,0.0366298183330391,4.5195494088253433e-57,1.3974882403459873e-18,4.11748494062446e-05,1.264518019079049e-06,0.0061342675701056,0.0567874653963432,3.556397983161839e-07,6.9387978775626875e-15,4.1585685661979486e-11,1.344988010871482e-09,4.505835231312187e-06,5.158140736796792e-05,4.1582333286516733e-07,3.0672712872305324e-10,6.641297097062419e-06,2.351752184540068e-11,2.2121460550312647e-10,6.786175773649583e-06,1.695231592757427e-09,0.0003887622631668,3.717604954816336e-08,9.662214162613364e-05,4.141463169942981e-07,4.608758724654917e-09,1.740838076917987e-08,4.841790165782775e-11,9.356557230667385e-08,2.215869724577484e-06,9.95703093125318e-09,0.0244296446867989,5.2677037930766764e-09,0.001485090491877,0.0023367715473371,9.54589264583061e-05,0.0530625576315458,0.0037002493210505,0.0016220034018987,0.0015892299707573,0.0001017019605689,0.0002646842586385,7.320388850680123e-08,1.1811145570589733e-07,9.182222401650341e-08,3.2574315591712e-07,7.346937142019579e-08,6.785378642762677e-06,1.829013551941559e-06,1.8694146697683207e-07,6.538489579869818e-08,7.244224101649269e-07,0.000472155545712,1.724365307971478e-05,2.6274142737570755e-10,1.0274079549564258e-11,2.5570036657516517e-10,2.279018153501645e-05,3.817731896938279e-16,1.0365363355603925e-07,1.0287672531319963e-09,0.0002754450210165,0.0002942482426082,2.997775151081347e-06,2.5538615677005173e-08,2.2790199780782658e-11,1.976311850295788e-07,2.142307759545448e-05,2.0182818677431547e-13,3.291120539274755e-16,6.047252735117686e-10,2.0378896514917855e-11,4.9834700722506926e-05,6.252154246058447e-09,2.7799317321256693e-07,1.0065808199613154e-15,1.111353683687908e-05,4.718472310435922e-09,1.0658301090209952e-08,1.4891087810288596e-08,7.927975366438246e-08,3.0848088756910587e-12,2.8236801512661288e-12
0.031484375,0.0803450825070393,1331.5068976506634,0.2645364585648516,0.6916064407007393,1.3454791568137258e-35,0.0004618007932528,9.040608492440516e-05,0.0012041506554247,0.1160500255047548,1.2356994777807391e-05,2.2173931607619377e-07,2.202426276360758e-05,4.302736040583751e-05,9.791761440578236e-06,0.0367000367138325,4.518970767739747e-57,1.3974805612825529e-18,4.046350375828544e-05,1.2061463567252038e-06,0.0061215903610079,0.0571038263050661,3.704992735069994e-07,8.418583477403428e-15,4.780497737406093e-11,1.4011685323646483e-09,4.4097615606179664e-06,4.993894965425189e-05,4.412756305816253e-07,3.285109226474218e-10,6.446683294849233e-06,2.3322272899512316e-11,2.352874766529638e-10,6.680863156553229e-06,1.6723962702610475e-09,0.0003771446722105,3.7171523903444594e-08,8.844472152791854e-05,3.8160043329170694e-07,4.305998409189866e-09,1.8373951596578494e-08,4.9108798579010056e-11,9.096121168419167e-08,2.0899019215186016e-06,1.1013078264371191e-08,0.0244867330714203,4.9746256129149525e-09,0.0014362332713832,0.0023791635125308,9.560436895946094e-05,0.0532790347627063,0.0037193283983317,0.0015479967861241,0.0015238692974039,0.0001022053825765,0.0002503826443916,6.855811383647719e-08,1.0799636825515765e-07,8.810578788322488e-08,3.153623365694463e-07,7.048848409985339e-08,6.823536581520382e-06,1.8558380230256976e-06,1.9663137755698285e-07,6.84351874568813e-08,7.678152341020879e-07,0.0004889788106366,1.644993006387628e-05,2.5102026063973967e-10,1.0410510194855344e-11,2.633513679090394e-10,2.3168889995308817e-05,3.95552604223016e-16,1.0442104344126012e-07,9.64068046099126e-10,0.0002769485598671,0.0002755536288823,3.0181690713665987e-06,2.6416002873922823e-08,2.381274134833596e-11,1.8201491568053225e-07,2.1836958955459083e-05,1.8546662259696581e-13,3.103331442595553e-16,5.34386234786395e-10,1.7520887677441773e-11,4.782397170224889e-05,6.119300660979959e-09,2.743555766553461e-07,1.0263851162129657e-15,1.0715924008397904e-05,4.6010160532246845e-09,1.046052281196975e-08,1.4474950544221304e-08,7.75850377523296e-08,3.054310525378549e-12,2.834831000106914e-12
0.0315,0.0805250866522136,1334.4153455311414,0.2639451181182253,0.6916171420116933,1.3431888162396164e-35,0.0004100008466474,7.471251887950945e-05,0.0010865951470554,0.1157591902316536,1.1785351521271069e-05,2.291559854326819e-07,2.3785676960920453e-05,4.672367654166394e-05,9.64575547615133e-06,0.0367672490743152,4.5183285395639115e-57,1.3974760116128453e-18,3.970488426020804e-05,1.148804410544127e-06,0.0061059070274282,0.0574188397739843,3.840429493321698e-07,1.0101567025475972e-14,5.441797273656239e-11,1.4501344270028855e-09,4.299143264323433e-06,4.824080743861086e-05,4.660907075560275e-07,3.4886048866111857e-10,6.245308698323461e-06,2.3029876243719568e-11,2.4869166282979713e-10,6.561826779932208e-06,1.646874641338046e-09,0.0003652339058585,3.6967523372156235e-08,8.073211619515515e-05,3.498195053984462e-07,4.007269560990731e-09,1.9307772939658607e-08,4.952570852799975e-11,8.789959586909683e-08,1.9642327517084555e-06,1.2146642113427758e-08,0.0245419803723081,4.673951727141802e-09,0.0013867716052437,0.0024199161980698,9.543870975829472e-05,0.0534891314172021,0.0037367790909677,0.0014741546469119,0.0014575801144636,0.0001026960580975,0.0002363009208605,6.399833064145885e-08,9.831226036418404e-08,8.426147334660892e-08,3.041381908140637e-07,6.740096418482322e-08,6.8415096758053e-06,1.876911146046128e-06,2.0579180641416066e-07,7.128319495879711e-08,8.095016735356934e-07,0.0005052854706916,1.5621687690230267e-05,2.388799957927687e-10,1.0518930424814166e-11,2.6978196046439317e-10,2.354395920815026e-05,4.0719833947860297e-16,1.0515396555827606e-07,8.9904729629762e-10,0.0002776144236892,0.0002574137922936,3.0274152242486645e-06,2.72056898846665e-08,2.4853466805513496e-11,1.6701773477138397e-07,2.216366622628892e-05,1.6972226626623313e-13,2.911915085856233e-16,4.70533732612135e-10,1.498144485262989e-11,4.584842058625924e-05,5.9711952307912e-09,2.698236410130635e-07,1.0403002769203069e-15,1.0321246357949752e-05,4.476551991660107e-09,1.0241357613432557e-08,1.4048976851632169e-08,7.574643507808182e-08,3.018003828873693e-12,2.83483586025469e-12
0.031515625,0.0807009807457121,1337.262167760293,0.2633698353270816,0.6916261737052991,1.340904003218829e-35,0.0003626084260191,6.137702721304603e-05,0.0009777734167266,0.11547502342603,1.1219871711454636e-05,2.3648250269046135e-07,2.555392269374386e-05,5.060953437908757e-05,9.496326304956214e-06,0.0368314575818024,4.517703492914324e-57,1.3974574110244436e-18,3.890566530025814e-05,1.092854101468886e-06,0.0060871428032229,0.0577323342275477,3.960892444116218e-07,1.1988189050713883e-14,6.134574774757489e-11,1.4912475641150683e-09,4.176143814370325e-06,4.6495943989227886e-05,4.899959294640342e-07,3.6737779519100937e-10,6.038209859880001e-06,2.2643934413833864e-11,2.6127191156148383e-10,6.429592158788491e-06,1.619205692376919e-09,0.0003530842989889,3.6567998183186856e-08,7.349028049025749e-05,3.190715765623036e-07,3.714576881929634e-09,2.0199415043787263e-08,4.965942486514236e-11,8.444067043703578e-08,1.8396653844054424e-06,1.3358112663406756e-08,0.0245953677292715,4.368969834330567e-09,0.0013369264171875,0.0024588787038856,9.49530497420371e-05,0.053692876237959,0.003752503392176,0.0014008228486057,0.0013907140488402,0.0001031732793407,0.0002224881470857,5.956922942655223e-08,8.914444562320209e-08,8.03286664734823e-08,2.922305555430385e-07,6.423855344806951e-08,6.840048520462021e-06,1.8922236796705755e-06,2.1430287356866515e-07,7.388816817704241e-08,8.488993175837592e-07,0.0005209500602254,1.4767189608673022e-05,2.2642988120479835e-10,1.059858629169132e-11,2.7490602936041126e-10,2.391505241022517e-05,4.1656979106142085e-16,1.0584530202669804e-07,8.343155954663874e-10,0.0002774597844551,0.0002398930170517,3.0252034130051523e-06,2.7903614054340597e-08,2.591076386023589e-11,1.526877848840928e-07,2.2398012723094003e-05,1.5466836776906578e-13,2.718857076641577e-16,4.1303679371287077e-10,1.2744207212914742e-11,4.391126957805715e-05,5.808656049505714e-09,2.64428377011523e-07,1.0482545436084286e-15,9.930372812263684e-06,4.3463734472571034e-09,1.0003275636488865e-08,1.3615683315053388e-08,7.378185522056433e-08,2.976389649410819e-12,2.823553472761806e-12
0.03153125,0.0808727142266876,1340.0466606419634,0.262810567559158,0.6916335325298191,1.3385800480181795e-35,0.0003194516698417,5.012657322348209e-05,0.0008774192414981,0.1151976612036555,1.066265269439596e-05,2.437156587799117e-07,2.7313076659616017e-05,5.467750418329568e-05,9.343817726789151e-06,0.036892676710406,4.51700724009169e-57,1.3974419314151162e-18,3.807222438716106e-05,1.038619706056162e-06,0.0060652390649162,0.0580441370562708,4.064738894550223e-07,1.4073123137344366e-14,6.849176826641201e-11,1.5240685210060815e-09,4.0429840150086425e-06,4.4714114012633785e-05,5.12722857527001e-07,3.8370536640433776e-10,5.826464531078889e-06,2.2170232392511448e-11,2.728758098306327e-10,6.28489461550115e-06,1.5898269788377691e-09,0.0003407530332917,3.598099222899869e-08,6.672015819543177e-05,2.895889559899476e-07,3.4297332284156923e-09,2.103808795222758e-08,4.9505014151043286e-11,8.065225462147585e-08,1.7169759792757874e-06,1.4647082207858687e-08,0.0246468825105734,4.063028992697358e-09,0.0012869234437479,0.0024959114969399,9.414326743449546e-05,0.0538903163220718,0.0037664205324491,0.0013283313993058,0.0013236262726303,0.0001036363858922,0.0002089906229836,5.53113239438308e-08,8.05682764514507e-08,7.634373594269136e-08,2.7979438974083305e-07,6.103087456900573e-08,6.82020601220312e-06,1.9018531017579784e-06,2.2204690488285797e-07,7.62102206525599e-08,8.854176612153863e-07,0.0005358491223167,1.3895046787475597e-05,2.1380280758676416e-10,1.0649041520167378e-11,2.7866436302542703e-10,2.428184726644238e-05,4.235856956325072e-16,1.0648767253385263e-07,7.704681450927581e-10,0.0002765133681853,0.0002230472685293,3.011375315292789e-06,2.8507875752952782e-08,2.6982761173929737e-11,1.390635096078638e-07,2.2536126378109613e-05,1.4036521042155808e-13,2.5261493479492336e-16,3.6168087988233054e-10,1.0788284173604748e-11,4.201544958281606e-05,5.6327670609357835e-09,2.5821765302062245e-07,1.0503407817956297e-15,9.544128648961805e-06,4.211845162829124e-09,9.749022831997357e-09,1.3177449686234122e-08,7.171092606874001e-08,2.930079101951544e-12,2.801034431487076e-12
