,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
93,0.029375,0.4933740955993157,1659.5335278520795,0.18219125603130187,0.5867515965176742,5.093809661658853e-35,0.038638718882099736,0.02805621717343193,0.0687106360218575,0.0027433964644664366,1.926065922406e-06,2.4260874232452886e-06,6.357219726012879e-06,0.004211838276996294,1.260473611796043e-65,1.895447529872708e-63,1.808054280800455e-05,4.5035590621907463e-07,0.11797504666654506,0.025784624054068922,9.982070900893043e-07,2.7868537100617293e-12,5.678971462171235e-10,1.719887653173622e-07,5.0924963051092644e-05,0.00028885377494358537,3.0514089631112054e-06,7.409745148434195e-08,0.002487062599293675,2.6411658901747248e-08,3.4159195976316216e-08,7.140223838588565e-06,1.5318665376644341e-09,0.00043966730209815045,5.9447097966482054e-08,6.849104733242226e-05,6.568861365713332e-06,5.022302857867077e-09,1.3907467234161299e-08,9.877275373693653e-11,3.3982047288734366e-09,6.55714492631709e-07,1.8760062106635132e-08,0.11035995914171483,9.300363300740947e-06,0.0009583545533153434,2.1891123437188615e-06,0.00011974151183320252,2.3656008637685098e-08,0.0030579541983132225,0.0006150291728297253,1.2906216947855219e-12,0.000999306869993955,0.00010077147188581452,9.662186900569208e-07,0.00743614144576087,1.3152825015618085e-07,1.0377751496047578e-07,2.9391987075581573e-06,2.059204442899539e-06,4.0478947267514634e-06,4.4891165878445034e-05,5.443348158117434e-11,3.0170469168757454e-05,1.1373041177088257e-08,4.787179206206098e-09,1.9757607064512685e-07,6.307446864013582e-11,2.895101461057804e-09,2.3505299789017154e-07,5.6740006805469096e-15,8.311984941653117e-15,2.7010089086331087e-07,1.688017215663699e-14,6.333621920900559e-10,1.0127618462615974e-13,1.269717802509594e-10,1.1641254260237175e-08,4.502955958113281e-14,1.3579089421027325e-11,2.494654350889904e-13,4.0700874989467084e-08,2.3376829491311303e-14,5.887475274090291e-09,2.4007484286556636e-10,6.907874340800314e-11,3.194772519116209e-12
94,0.02940625,0.49765891000496354,1671.2116627546122,0.1806226030726374,0.5870641146310531,5.11632970704946e-35,0.03574398156442831,0.02639222866928191,0.0691532692708048,0.002797795619158445,2.13916373736586e-06,2.5173158846254238e-06,6.760666969340717e-06,0.004252712636237447,1.2631678487763846e-65,1.904599226764787e-63,1.6747225984893275e-05,3.9506068795156216e-07,0.1192934430254494,0.026627752102519192,1.0533633977275287e-06,4.065497623752974e-12,7.096283691983594e-10,1.966565117538448e-07,5.746359521698637e-05,0.00028302619740762684,3.3186521619171682e-06,8.50653232469345e-08,0.002610369274291371,3.105280775286049e-08,3.729047165749203e-08,7.166800388459925e-06,1.570401632012286e-09,0.00043471368018391346,6.485199648617394e-08,7.114861020785457e-05,6.987775180759039e-06,5.7294807916635925e-09,1.52516821025679e-08,1.0953628975849203e-10,3.3575253823886794e-09,6.637332635435782e-07,2.0802011466506774e-08,0.111764874848452,1.0452691353517103e-05,0.0009426022660811152,2.1024694685753742e-06,0.00012729477356103954,2.4094055953109575e-08,0.003140024756314409,0.0005444498472187131,1.2779025538806557e-12,0.0010312815474685893,0.0001110101747960938,9.113431696125561e-07,0.00740559916144402,1.3473614923413895e-07,1.0550493714560074e-07,3.3645084986930646e-06,2.3341264335651928e-06,4.1782268257462575e-06,4.850515976562104e-05,5.377162490985545e-11,2.976950937342978e-05,1.1191825257794746e-08,4.846804985125312e-09,1.766270887893302e-07,7.151012339790962e-11,3.0978429411038407e-09,2.4892737437091557e-07,5.86459665969059e-15,8.882506100858054e-15,2.5141134663960126e-07,1.8123743244135017e-14,6.972995158709618e-10,1.0305760237928807e-13,1.3206762240115305e-10,1.1264358897178963e-08,4.816474792438755e-14,1.1238878807713107e-11,2.723017808221036e-13,3.4984132171829004e-08,2.0195261855728387e-14,5.512177942320239e-09,2.646841101150543e-10,7.119819365535296e-11,2.816830066510583e-12
95,0.0294375,0.501752934528528,1682.324670633422,0.17914882646405986,0.5873662707088066,5.137672569482337e-35,0.03299392091203527,0.024801884554645565,0.06956010433252381,0.002848055010599733,2.3668603196182984e-06,2.594175336641836e-06,7.193514859147177e-06,0.004292727359708559,1.2656384085377751e-65,1.9133117202699377e-63,1.5521296603619326e-05,3.477025665708486e-07,0.1205478199709845,0.02746574736207255,1.1079379448579967e-06,5.834970447852482e-12,8.745455706455709e-10,2.2257955512381652e-07,6.445304513885854e-05,0.0002773268515863081,3.5767393978931802e-06,9.666314355916938e-08,0.00273711351493523,3.622908680563977e-08,4.0263276493437306e-08,7.178571449808223e-06,1.6054582746388182e-09,0.0004276439692339168,7.06799156873671e-08,7.388910424237875e-05,7.419611223452415e-06,6.5250861805463265e-09,1.667042047369452e-08,1.2088024614793887e-10,3.3190237842603634e-09,6.724334120211695e-07,2.2994241013634975e-08,0.11311282373346807,1.1620176294162932e-05,0.0009235354590412411,2.0260699642629494e-06,0.00013488351668101435,2.4625534415014945e-08,0.003205538593088183,0.00048216921619980644,1.2665233642660995e-12,0.0010629658663354755,0.0001218651224211157,8.577895015294296e-07,0.007343234840199317,1.3754173349236057e-07,1.0693844278216284e-07,3.815327631323017e-06,2.625165513206307e-06,4.281449697935991e-06,5.2059123515515216e-05,5.2578065040385906e-11,2.9258480427420774e-05,1.0926531327393727e-08,4.870242811194242e-09,1.575693468811906e-07,8.072028260471482e-11,3.2788996267153395e-09,2.605885669017213e-07,6.010576728866071e-15,9.389286905813306e-15,2.3221688967652894e-07,1.9211293788792623e-14,7.590464370157069e-10,1.0390482811673592e-13,1.361322218052308e-10,1.0779442289643054e-08,5.1555629674753e-14,9.31307297657784e-12,2.971443340964479e-13,3.0110933772659596e-08,1.742149755526758e-14,5.146967531237725e-09,2.9102298314065913e-10,7.330726705543406e-11,2.5024594134710772e-12
96,0.02946875,0.5056579034295275,1692.8828826206502,0.17776534379871595,0.5876577821193597,5.157800776956103e-35,0.03039177084537661,0.02328489534467901,0.06993227030578991,0.0028938064210652665,2.6087257297763986e-06,2.6553487562538613e-06,7.655191702117336e-06,0.004331850389801055,1.2678810458661893e-65,1.921579892185938e-63,1.4391372932647117e-05,3.0694587548569165e-07,0.12173920255253144,0.02829648312057207,1.1614344158903026e-06,8.240944244159087e-12,1.0635384993886533e-09,2.495153418147086e-07,7.185661624312219e-05,0.00027169951329800184,3.820364629942268e-06,1.0875212229750152e-07,0.002866864897382374,4.1951696683542684e-08,4.302999085101142e-08,7.177550117594753e-06,1.6362297450936524e-09,0.000418551036125832,7.693498288855904e-08,7.67047454927549e-05,7.860793795707735e-06,7.411438867845118e-09,1.816033766549735e-08,1.3274289741230392e-10,3.2809729205894012e-09,6.819282629376839e-07,2.5332604536140802e-08,0.11440332512871966,1.278042495596355e-05,0.0009012700760004529,1.9577901580801774e-06,0.00014244542500299,2.522898333403359e-08,0.0032536819872935213,0.0004270024625001236,1.255209699454087e-12,0.001094280267113036,0.00013325710771333965,8.05287646454773e-07,0.007249900673722102,1.3987764461021017e-07,1.0803254662631496e-07,4.285571482400677e-06,2.928578552272329e-06,4.354478143469684e-06,5.548394712701393e-05,5.0881721317942295e-11,2.8648636480506223e-05,1.058535735974405e-08,4.856263130642519e-09,1.4026049778065335e-07,9.07133264464453e-11,3.435175177491073e-09,2.697055789050876e-07,6.111331676680607e-15,9.82378162584402e-15,2.1296386560999436e-07,2.0110761858108224e-14,8.171755618905193e-10,1.0380325994661771e-13,1.3903942834700027e-10,1.0204524629086253e-08,5.520105690290756e-14,7.72122423922225e-12,3.240318389484886e-13,2.5938004078681544e-08,1.499876581999428e-14,4.7907617255849576e-09,3.190524504019597e-10,7.539971131625356e-11,2.237174150090822e-12
97,0.0295,0.5093760450227733,1702.8979116264186,0.17646776600229447,0.587938360989647,5.17673457417999e-35,0.027939358362682958,0.021840679788415442,0.0702709796025478,0.002934739481457682,2.8641497913728975e-06,2.6999449377487462e-06,8.144733403832718e-06,0.0043700557641864245,1.2698987432237055e-65,1.929405427326298e-63,1.3347574004015737e-05,2.717134745378624e-07,0.12286864918568938,0.029118005592651038,1.2132909073010828e-06,1.1456367714043016e-11,1.2769846872419134e-09,2.772074104538707e-07,7.962676048769754e-05,0.00026608025862888553,4.044491352990698e-06,1.2117452425287686e-07,0.0029991258195809323,4.822333440362106e-08,4.5552340997201565e-08,7.1659079684847286e-06,1.6619971833097385e-09,0.0004075767575750145,8.361564780831703e-08,7.958440812007021e-05,8.30709148204862e-06,8.388712360921001e-09,1.97178482840068e-08,1.4504931767789984e-10,3.241943808342803e-09,6.922928095190949e-07,2.781186102514337e-08,0.11563610903478312,1.3910394249565873e-05,0.000875974688894442,1.8958780663146922e-06,0.0001499125933468494,2.5884354216279658e-08,0.00328401438285572,0.00037800332541777413,1.2429070572975509e-12,0.0011251501905083976,0.0001450845091688073,7.5373373100956e-07,0.007126988593829195,1.4168670539965006e-07,1.0874987854417425e-07,4.767985390733979e-06,3.239878424672962e-06,4.395132949994892e-06,5.870841511392844e-05,4.873391861908384e-11,2.795178673425746e-05,1.0178084729495627e-08,4.805011443883814e-09,1.2457220291371125e-07,1.0148896590572888e-10,3.564488876223252e-09,2.760452648974105e-07,6.167504777104493e-15,1.0180111397214347e-14,1.9404706098910906e-07,2.0797593685742618e-14,8.703491593100207e-10,1.0277104297830438e-13,1.406980030432836e-10,9.560096255631772e-09,5.909688161090673e-14,6.401169514455756e-12,3.5297967150773175e-13,2.2351554304304296e-08,1.288163411657777e-14,4.44324994176513e-09,3.4871052812189636e-10,7.746959184489429e-11,2.010295115425106e-12
98,0.02953125,0.5129101060532484,1712.382654590368,0.17525186839616724,0.5882077337574299,5.194457152674008e-35,0.02563709261615957,0.020468363755420906,0.07057751908129457,0.0029706097152749273,3.132347134933011e-06,2.727528437999957e-06,8.660784445755418e-06,0.004407323783134822,1.2716914337062532e-65,1.936792143723694e-63,1.2381371604751816e-05,2.411308055480798e-07,0.12393727789636776,0.029928560223878367,1.2628946587366448e-06,1.5681693764733335e-11,1.5147233328486107e-09,3.053957467525478e-07,8.770584983478805e-05,0.0002604034406267113,4.2445926769294765e-06,1.3376087631252488e-07,0.0031333393419544484,5.503737223363939e-08,4.7802464732869584e-08,7.145849647406596e-06,1.6821595123664808e-09,0.0003949074097093129,9.071393441290688e-08,8.251345217846924e-05,8.75370674905632e-06,9.454581254970529e-09,2.1339005153306715e-08,1.5771227799865087e-10,3.200789896994159e-09,7.03559462691566e-07,3.042568709068245e-08,0.116811144335594,1.498746162579574e-05,0.0008478697238009234,1.8388803364036257e-06,0.00015721282813084802,2.65725567301412e-08,0.0032964707905027285,0.0003344051184083646,1.2287632331041433e-12,0.001155507205187315,0.00015722497493833603,7.031509183370107e-07,0.006976382078368745,1.4292333961598497e-07,1.0906190449813786e-07,5.254393067493023e-06,3.553975817402277e-06,4.402231937063661e-06,6.16620112314728e-05,4.62034072670155e-11,2.7180008779917146e-05,9.715591766053007e-09,4.717899908631151e-09,1.1038640353756618e-07,1.1303787518612272e-10,3.6656018049182157e-09,2.794827642945531e-07,6.18085721161859e-15,1.0455113793716043e-14,1.7579692040159174e-07,2.125596264503068e-14,9.173904781155423e-10,1.0085675271629149e-13,1.4105692308796478e-10,8.86767581652606e-09,6.323586765094042e-14,5.304153995207783e-12,3.839781189234198e-13,1.926029155277673e-08,1.1032861017470485e-14,4.104725196067223e-09,3.799123615526444e-10,7.951138380640091e-11,1.8138570482569683e-12
99,0.0295625,0.5162633599568855,1721.3512568192327,0.17411356890836355,0.5884656567103163,5.211009416828885e-35,0.023484001948851987,0.01916678709703805,0.07085323928813887,0.003001244231688838,3.4123658421822477e-06,2.738122534111504e-06,9.201607814408109e-06,0.0044436409599589175,1.2732661885755585e-65,1.9437505702204498e-63,1.148543441117884e-05,2.1448335934264522e-07,0.12494628578398226,0.030726608886267714,1.309602307592275e-06,2.1143723420746767e-11,1.7760618173312405e-09,3.338266328449433e-07,9.602743838555814e-05,0.0002546069612574938,4.416861571621719e-06,1.4633797768467708e-07,0.0032688994024261354,6.237732911767346e-08,4.976324210973989e-08,7.119495698250639e-06,1.6962580085467923e-09,0.00038076667680687464,9.821478827445572e-08,8.547371546124823e-05,9.195404810386688e-06,1.0603971726808933e-08,2.30193103371524e-08,1.706337192807912e-10,3.156632408496184e-09,7.15715698426198e-07,3.316663878857623e-08,0.11792865483761591,1.5990466182373562e-05,0.0008172243107899183,1.785592323741871e-06,0.0001642712472982361,2.7275229742970534e-08,0.003291348443330549,0.00029557604723530126,1.2121171755481391e-12,0.0011852898604219587,0.00016953828200485038,6.536532377731067e-07,0.006800390986292167,1.4355459252025438e-07,1.0894938260408349e-07,5.736006283479445e-06,3.865361483247123e-06,4.375620138174424e-06,6.427790278942532e-05,4.337059942114203e-11,2.6345380426767503e-05,9.209352567302576e-09,4.597447110798375e-09,9.759269613163923e-08,1.2534152118683608e-10,3.738186293811829e-09,2.8000405177360996e-07,6.154091329263542e-15,1.0648231253249266e-14,1.5847324687936159e-07,2.1479308785047068e-14,9.573446486097761e-10,9.813535491250127e-14,1.401082905269527e-10,8.14845652468913e-09,6.760767448246531e-14,4.391387829986826e-12,4.1699125973301526e-13,1.6590215579533475e-08,9.421139623375683e-15,3.775928154992249e-09,4.125509967108903e-10,8.152004465494477e-11,1.6418583127072534e-12
100,0.02959375,0.5194395992095115,1729.8190394632218,0.17304891257700836,0.5887119279709032,5.226390933056019e-35,0.021477814257510715,0.017934518040776892,0.07109954233371912,0.0030265448601683276,3.703099118895349e-06,2.7321859574173556e-06,9.765102958346415e-06,0.004478999784662352,1.274626299185704e-65,1.950292575360925e-63,1.065347067851362e-05,1.9118391355354366e-07,0.12589696257243976,0.03151083804385385,1.3527637697065489e-06,2.8092916844085415e-11,2.0598125474565045e-09,3.62261330428319e-07,0.00010451796206925602,0.00024863657658753547,4.558374239228208e-06,1.5873697988555405e-07,0.0034051629626889054,7.021668507599782e-08,5.142794547446587e-08,7.088781647823341e-06,1.703993350060652e-09,0.0003654067718299116,1.0609556670907482e-07,8.84436911992114e-05,9.626675835960384e-06,1.1828947393137656e-08,2.4753486405212908e-08,1.8370677714391554e-10,3.108844367166755e-09,7.287036817335576e-07,3.602607799707977e-08,0.11898912431314862,1.6900638897322262e-05,0.0007843508175295888,1.735023000321383e-06,0.000171012128776754,2.797469887664802e-08,0.003269279418229857,0.000260985941895847,1.1924910929391862e-12,0.0012144442345869793,0.00018187023965434402,6.05413473443479e-07,0.006601673467198885,1.435606945155054e-07,1.084025203365436e-07,6.203773701976553e-06,4.168316535944528e-06,4.316140363589172e-06,6.64958986760812e-05,4.0321620513731784e-11,2.545973804054095e-05,8.670955001480828e-09,4.447077276842108e-09,8.608658744540143e-08,1.3837218128456217e-10,3.782747127914413e-09,2.777008116462931e-07,6.090647213850115e-15,1.0761264679191942e-14,1.4226468145245325e-07,2.147019207625352e-14,9.895239021112854e-10,9.470287033922908e-14,1.3788757810236625e-10,7.4221537969945555e-09,7.219890604860728e-14,3.6315999338222592e-12,4.5195644875855846e-13,1.42807067384216e-08,8.01951492958388e-15,3.457902097007869e-09,4.4649878170123435e-10,8.349106453999947e-11,1.4897381603616618e-12
101,0.029625,0.5224431131665614,1737.8023934473263,0.1720540614239512,0.5889463963678968,5.240657215525217e-35,0.019615073720945696,0.016769874235902628,0.07131786894884633,0.003046488677736457,4.003299365751837e-06,2.7105667036804817e-06,1.0348830629321472e-05,0.004513398337901385,1.2757817805358667e-65,1.9564361126659832e-63,9.880075239712344e-06,1.7074704856481399e-07,0.12679069899251902,0.03228015851981853,1.3917476585865403e-06,3.6799118782774985e-11,2.3643545787049103e-09,3.904830858183429e-07,0.00011309878667601602,0.00024244908881013082,4.667194640050923e-06,1.7080080472579307e-07,0.003541463522293638,7.85190699640815e-08,5.279931773787811e-08,7.055379194804793e-06,1.7052338059344635e-09,0.0003490983176893224,1.1432571776514682e-07,9.139889965675584e-05,1.004192131227837e-05,1.3118752970795535e-08,2.653524140932714e-08,1.9681828531188507e-10,3.0570319000219136e-09,7.424218388995654e-07,3.89940831919753e-08,0.11999329203733602,1.7702354306721326e-05,0.0007495973215891836,1.6863689234112073e-06,0.0001773609307934527,2.8654075333473914e-08,0.0032311917485220555,0.00023018181968910062,1.1695828628031589e-12,0.001242924172017606,0.0001940574172407503,5.586357109516488e-07,0.006383149530452303,1.4293514670985448e-07,1.0742082509820801e-07,6.648744194621373e-06,4.457136302349705e-06,4.225550494094362e-06,6.826516516146684e-05,3.7142724264553107e-11,2.453446759099217e-05,8.11166642812997e-09,4.27089335138e-09,7.576842927942202e-08,1.5209313296365902e-10,3.800505948787724e-09,2.727586244418112e-07,5.994488178093839e-15,1.0798026306317041e-14,1.2729282167010742e-07,2.123952606502308e-14,1.0135336015252975e-09,9.067026115272553e-14,1.3447120268097043e-10,6.7061302560729425e-09,7.699321557565658e-14,2.9992872001195165e-12,4.887843820895289e-13,1.2281566519110557e-08,6.804301885322124e-15,3.151859657380801e-09,4.816093201750536e-10,8.542049370767846e-11,1.3540062908730114e-12
102,0.02965625,0.525278652945384,1745.3186449754937,0.17112528875561334,0.5891689675824909,5.253824303043066e-35,0.01789128536923836,0.015670949229472667,0.07150968524033659,0.003061126034035135,4.3115940365736026e-06,2.6744382477502875e-06,1.0950043249088832e-05,0.004546839795649491,1.2767391043482507e-65,1.962199593960136e-63,9.160585790406713e-06,1.5276918543722292e-07,0.12762899061329946,0.03303369793891696,1.4259662389958466e-06,4.754573694708251e-11,2.687711852194786e-09,4.1830209763097095e-07,0.0001216884866108347,0.00023601438573377808,4.7424146221609875e-06,1.823902860343615e-07,0.0036771253629173497,8.723883472799525e-08,5.388822196722902e-08,7.020642835841016e-06,1.7000141297179831e-09,0.0003321197201573035,1.2286668927969483e-07,9.431244584538889e-05,1.0435652829480628e-05,1.4460024385300039e-08,2.83570607500808e-08,2.098516384540754e-10,3.001012163530179e-09,7.567282515014583e-07,4.205936676766345e-08,0.12094214048288543,1.8383656889044095e-05,0.0007133384459299116,1.6389933823096503e-06,0.0001832463875643723,2.9297450125242012e-08,0.003178262087408069,0.00020277012850100192,1.143256510502967e-12,0.001270691222444736,0.00020593240886377642,5.135326853518512e-07,0.006147911003593567,1.4168434201694853e-07,1.0601266217919534e-07,7.062419938437348e-06,4.726352637954768e-06,4.106398035337764e-06,6.954649749556214e-05,3.391550376323543e-11,2.358033234578857e-05,7.54206814126694e-09,4.073439820069983e-09,6.654285809162092e-08,1.6645899474661086e-10,3.7932618800344305e-09,2.6544006282526826e-07,5.86988961097361e-15,1.0763929805601353e-14,1.1361964150978136e-07,2.0805318134038508e-14,1.0292777022217462e-09,8.615707550701782e-14,1.2997167540456415e-10,6.014830798544509e-09,8.197145572330106e-14,2.4734467799300408e-12,5.273596878347008e-13,1.0550773483062688e-08,5.754361713526713e-15,2.8590634832955025e-09,5.177198623270042e-10,8.730494771098538e-11,1.231975674114278e-12
103,0.0296875,0.5279513858124345,1752.3858991573738,0.1702589769479832,0.589379607906353,5.265961485459611e-35,0.01630107824159648,0.014635642941387245,0.07167646961738124,0.003070576315239855,4.626502774591202e-06,2.6252246306479426e-06,1.1565719608931539e-05,0.0045793318647498,1.2775109145564807e-65,1.9676065698442423e-63,8.49095236682321e-06,1.3691286675599244e-07,0.12841343764847674,0.03377078722297795,1.4548981825905143e-06,6.062250035066346e-11,3.0276388548617765e-09,4.4555829593655627e-07,0.00013020521974732355,0.0002293163785706539,4.784130757487866e-06,1.9338860163288552e-07,0.0038114778626600863,9.632198871198006e-08,5.4712021064410374e-08,6.985582714508336e-06,1.6885256675593158e-09,0.00031474676487323536,1.316721010864285e-07,9.715573948514384e-05,1.080269016947422e-05,1.5837158526590486e-08,3.021005586112702e-08,2.2268985962344397e-10,2.940787985660148e-09,7.714456614548328e-07,4.520922075306668e-08,0.12183687689327537,1.893654010446465e-05,0.0006759651053021184,1.5924082200932737e-06,0.00018860257237349396,2.989014049703622e-08,0.0031118632029017547,0.00017840395718074096,1.1135294362398e-12,0.001297714316812771,0.00021732930985139142,4.7030789758302583e-07,0.005899132388279813,1.3982676574586174e-07,1.0419455435898572e-07,7.437077179925396e-06,4.97094062260352e-06,3.961864685715456e-06,7.031398184437122e-05,3.0713183318057995e-11,2.2607339012073173e-05,6.971771286423078e-09,3.859470793978688e-09,5.8318588581807266e-08,1.814161981195737e-10,3.763241380393145e-09,2.5606462645842967e-07,5.721243440595386e-15,1.0665554845877235e-14,1.0125688121856167e-07,2.0191078075208625e-14,1.0369444635409658e-09,8.12853465110704e-14,1.245307993130621e-10,5.3595219031299335e-09,8.711186472629223e-14,2.0366466241783337e-12,5.675419852737556e-13,9.052780418585226e-09,4.850630604280313e-15,2.5807233261602668e-09,5.546540051734332e-10,8.914159271010204e-11,1.1215664886371177e-12
